122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,3,17.900000000000006,92.87,0,0.11,0.2,3.4000000000000004,244,98.91,18.1,1008
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 08:00:00,6,24,7,21,215,32,3,18.5,87.01,79,0.11,0.2,3.4000000000000004,244,100.0,18.5,1008
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 08:30:00,14,0,14,39,458,105,3,18.5,81.74,100,0.11,0.30000000000000004,3.5,242,95.96,19.200000000000006,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 09:00:00,23,0,23,52,597,190,3,19.700000000000006,76.65,86,0.11,0.30000000000000004,3.5,239,98.74,19.9,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 09:30:00,90,92,119,65,662,271,3,19.700000000000006,71.89,4,0.11,0.4,3.6,235,93.99,20.700000000000006,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 10:00:00,103,47,121,81,692,345,7,20.700000000000006,67.54,54,0.11,0.4,3.7,232,95.07,21.5,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 10:30:00,91,1,91,87,738,414,7,20.700000000000006,63.68,43,0.11,0.4,3.7,232,93.35,21.8,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 11:00:00,47,0,47,91,770,471,7,20.5,60.43,25,0.11,0.4,3.8,231,90.54,22.1,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 11:30:00,73,1,74,94,791,515,7,20.5,57.88,11,0.11,0.4,3.9,233,89.36,22.3,1008
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 12:00:00,190,28,206,96,804,544,7,20.3,56.14,0,0.11,0.5,3.9,235,87.84,22.4,1008
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 12:30:00,142,2,143,100,802,557,4,20.3,55.27,0,0.11,0.5,4.0,237,87.31,22.5,1008
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 13:00:00,121,1,122,104,790,554,4,20.4,55.32,0,0.11,0.5,4.0,239,87.15,22.6,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 13:30:00,115,1,116,106,775,536,4,20.4,56.3,0,0.11,0.4,4.1000000000000005,241,87.15,22.6,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 14:00:00,60,0,60,108,749,503,4,20.4,58.14,0,0.11,0.4,4.1000000000000005,243,88.03,22.5,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 14:30:00,95,5,97,105,718,456,4,20.4,60.78,0,0.11,0.4,4.1000000000000005,245,89.10000000000002,22.3,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 15:00:00,64,5,66,102,674,396,3,20.5,64.11,7,0.11,0.30000000000000004,4.1000000000000005,247,90.52,22.1,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 15:30:00,39,0,39,94,623,327,3,20.5,68.02,32,0.11,0.30000000000000004,4.2,251,92.84,21.700000000000006,1008
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 16:00:00,34,0,34,83,551,249,4,20.6,72.43,14,0.11,0.2,4.2,254,95.82,21.3,1008
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 16:30:00,37,0,37,68,450,167,3,20.5,77.24,100,0.11,0.2,4.2,258,100.0,20.5,1008
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 17:00:00,19,0,19,48,301,88,3,19.8,82.35000000000002,100,0.11,0.30000000000000004,4.2,261,99.7,19.8,1008
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 17:30:00,5,0,5,18,94,22,3,19.4,87.62,71,0.11,0.30000000000000004,4.1000000000000005,267,100.0,19.4,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 18:00:00,0,0,0,0,0,0,3,18.9,93.54,0,0.11,0.4,4.1000000000000005,272,99.99,18.9,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 18:30:00,0,0,0,0,0,0,3,18.9,99.37,0,0.11,0.4,4.1000000000000005,272,99.99,18.9,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 19:00:00,0,0,0,0,0,0,3,18.3,105.35,0,0.1,0.4,4.1000000000000005,289,100.0,18.3,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 19:30:00,0,0,0,0,0,0,3,18.0,111.44,0,0.1,0.4,4.0,296,100.0,18.0,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 20:00:00,0,0,0,0,0,0,3,17.7,117.63,0,0.1,0.30000000000000004,4.0,303,100.0,17.7,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 20:30:00,0,0,0,0,0,0,3,17.400000000000002,123.89,0,0.1,0.30000000000000004,4.0,308,100.0,17.400000000000002,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 21:00:00,0,0,0,0,0,0,3,17.1,130.19,0,0.1,0.30000000000000004,3.9,313,100.0,17.1,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 21:30:00,0,0,0,0,0,0,3,16.8,136.53,0,0.1,0.30000000000000004,3.9,318,100.0,16.8,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 22:00:00,0,0,0,0,0,0,4,16.6,142.87,0,0.1,0.30000000000000004,3.9,324,100.0,16.6,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 22:30:00,0,0,0,0,0,0,7,16.400000000000002,149.17000000000004,0,0.1,0.30000000000000004,3.8,325,100.0,16.400000000000002,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 23:00:00,0,0,0,0,0,0,7,16.1,155.37,0,0.1,0.30000000000000004,3.8,327,100.0,16.1,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 23:30:00,0,0,0,0,0,0,7,16.0,161.32,0,0.1,0.30000000000000004,3.8,328,100.0,16.0,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 00:00:00,0,0,0,0,0,0,7,15.6,166.65,0,0.1,0.4,3.8,329,98.97,15.8,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 00:30:00,0,0,0,0,0,0,7,15.6,170.25,0,0.1,0.4,3.8,336,99.6,15.7,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 01:00:00,0,0,0,0,0,0,7,15.3,170.02,0,0.1,0.4,3.7,342,97.86,15.6,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 01:30:00,0,0,0,0,0,0,7,15.3,166.14,0,0.1,0.5,3.7,350,97.86,15.6,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 02:00:00,0,0,0,0,0,0,3,15.0,160.71,0,0.1,0.5,3.7,358,96.62,15.5,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 02:30:00,0,0,0,0,0,0,4,15.0,154.72,0,0.1,0.5,3.7,183,97.86,15.3,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 03:00:00,0,0,0,0,0,0,4,14.7,148.5,0,0.1,0.5,3.7,7,97.57,15.1,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 03:30:00,0,0,0,0,0,0,3,14.7,142.20000000000005,0,0.1,0.4,3.7,14,98.83,14.9,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 04:00:00,0,0,0,0,0,0,3,14.5,135.85,0,0.1,0.4,3.7,21,99.14,14.6,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 04:30:00,0,0,0,0,0,0,3,14.4,129.52,0,0.1,0.30000000000000004,3.7,28,100.0,14.4,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 05:00:00,0,0,0,0,0,0,3,14.2,123.21,0,0.1,0.30000000000000004,3.7,35,99.98,14.2,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 05:30:00,0,0,0,0,0,0,3,14.2,116.96,0,0.1,0.2,3.7,36,99.98,14.2,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 06:00:00,0,0,0,0,0,0,3,14.1,110.78,0,0.1,0.2,3.7,38,100.0,14.1,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 06:30:00,0,0,0,0,0,0,7,14.1,104.69,0,0.1,0.2,3.7,41,100.0,14.1,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 07:00:00,0,0,0,0,0,0,7,14.1,98.73,0,0.1,0.2,3.7,44,100.0,14.1,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 07:30:00,0,0,0,0,0,0,7,14.1,92.91,0,0.1,0.2,3.7,61,97.1,14.6,1011
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 08:00:00,5,9,5,23,144,30,7,14.9,87.04,86,0.1,0.30000000000000004,3.6,78,98.88,15.1,1011
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 08:30:00,19,0,19,47,373,100,7,14.9,81.76,100,0.1,0.30000000000000004,3.6,94,94.55,15.8,1011
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 09:00:00,52,0,52,62,529,184,4,16.1,76.67,82,0.1,0.30000000000000004,3.6,109,97.49,16.5,1011
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 09:30:00,48,0,48,73,624,267,4,16.1,71.9,14,0.1,0.30000000000000004,3.6,124,90.95,17.6,1011
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 10:00:00,66,4,68,82,687,345,7,17.3,67.53,0,0.1,0.2,3.6,139,92.4,18.6,1011
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 10:30:00,71,0,71,89,733,414,7,17.3,63.67,11,0.1,0.30000000000000004,3.7,154,87.92,19.4,1011
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 11:00:00,135,5,137,94,766,472,7,18.0,60.4,0,0.1,0.30000000000000004,3.7,169,87.08,20.200000000000006,1011
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 11:30:00,141,3,143,97,789,517,7,18.0,57.83,0,0.1,0.30000000000000004,3.7,179,84.88,20.6,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 12:00:00,129,0,129,98,805,547,7,18.4,56.07,11,0.1,0.30000000000000004,3.7,189,85.2,21.0,1010
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 12:30:00,138,3,140,100,810,562,6,18.4,55.19,0,0.1,0.30000000000000004,3.7,193,84.59,21.1,1009
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 13:00:00,155,3,157,100,807,560,6,18.7,55.23,0,0.1,0.30000000000000004,3.7,197,85.38,21.3,1008
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 13:30:00,153,6,156,97,805,545,7,18.7,56.19,0,0.1,0.30000000000000004,3.7,195,84.87,21.4,1008
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 14:00:00,98,5,101,93,797,515,7,19.0,58.02,0,0.1,0.30000000000000004,3.6,194,86.47,21.4,1008
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 14:30:00,128,24,140,88,779,470,7,19.0,60.65,4,0.1,0.30000000000000004,3.6,194,86.39,21.4,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 15:00:00,112,51,134,82,753,412,7,19.3,63.97,0,0.1,0.30000000000000004,3.6,194,88.60000000000002,21.3,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 15:30:00,85,24,94,76,707,342,7,19.3,67.89,11,0.1,0.2,3.6,185,90.24,21.0,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 16:00:00,89,18,94,67,643,263,7,19.8,72.29,25,0.1,0.2,3.6,175,95.1,20.6,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 16:30:00,51,0,51,57,547,179,7,19.700000000000006,77.10000000000002,100,0.1,0.2,3.5,156,100.0,19.700000000000006,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 17:00:00,28,21,31,42,397,96,7,18.8,82.21000000000002,93,0.1,0.30000000000000004,3.4000000000000004,137,99.65,18.9,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 17:30:00,10,22,11,20,148,26,7,18.4,87.49,64,0.1,0.2,3.4000000000000004,141,100.0,18.4,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 18:00:00,0,0,0,0,0,0,7,17.900000000000006,93.4,0,0.1,0.2,3.4000000000000004,145,100.0,17.900000000000006,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 18:30:00,0,0,0,0,0,0,7,17.900000000000006,99.23,0,0.1,0.2,3.4000000000000004,145,100.0,17.900000000000006,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 19:00:00,0,0,0,0,0,0,7,17.900000000000006,105.21,0,0.11,0.2,3.2,154,100.0,17.900000000000006,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 19:30:00,0,0,0,0,0,0,7,17.8,111.3,0,0.11,0.2,3.1,158,100.0,17.8,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 20:00:00,0,0,0,0,0,0,7,17.7,117.49,0,0.11,0.30000000000000004,3.1,162,100.0,17.7,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 20:30:00,0,0,0,0,0,0,7,17.6,123.75,0,0.11,0.30000000000000004,3.0,165,100.0,17.6,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 21:00:00,0,0,0,0,0,0,6,17.5,130.06,0,0.11,0.30000000000000004,2.9000000000000004,169,100.0,17.5,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 21:30:00,0,0,0,0,0,0,7,17.400000000000002,136.4,0,0.11,0.30000000000000004,2.8000000000000003,175,100.0,17.400000000000002,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 22:00:00,0,0,0,0,0,0,6,17.3,142.73,0,0.11,0.30000000000000004,2.8000000000000003,182,100.0,17.3,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 22:30:00,0,0,0,0,0,0,7,17.2,149.03,0,0.11,0.30000000000000004,2.7,185,100.0,17.2,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 23:00:00,0,0,0,0,0,0,6,17.2,155.23,0,0.11,0.30000000000000004,2.7,188,100.0,17.2,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-02 23:30:00,0,0,0,0,0,0,6,17.1,161.18,0,0.11,0.30000000000000004,2.6,193,100.0,17.1,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 00:00:00,0,0,0,0,0,0,6,17.0,166.51,0,0.11,0.30000000000000004,2.6,197,100.0,17.0,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 00:30:00,0,0,0,0,0,0,7,16.8,170.13,0,0.11,0.30000000000000004,2.5,193,100.0,16.8,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 01:00:00,0,0,0,0,0,0,7,16.6,169.97,0,0.11,0.2,2.4000000000000004,189,100.0,16.6,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 01:30:00,0,0,0,0,0,0,7,16.3,166.15,0,0.11,0.2,2.4000000000000004,187,100.0,16.3,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 02:00:00,0,0,0,0,0,0,7,16.0,160.74,0,0.11,0.2,2.4000000000000004,185,100.0,16.0,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 02:30:00,0,0,0,0,0,0,7,15.8,154.77,0,0.11,0.2,2.5,189,100.0,15.8,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 03:00:00,0,0,0,0,0,0,3,15.6,148.56,0,0.11,0.2,2.5,192,100.0,15.6,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 03:30:00,0,0,0,0,0,0,8,15.5,142.26,0,0.11,0.30000000000000004,2.6,197,100.0,15.5,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 04:00:00,0,0,0,0,0,0,7,15.5,135.92000000000002,0,0.11,0.30000000000000004,2.6,202,100.0,15.5,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 04:30:00,0,0,0,0,0,0,7,15.4,129.58,0,0.11,0.30000000000000004,2.7,201,100.0,15.4,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 05:00:00,0,0,0,0,0,0,7,15.3,123.27,0,0.11,0.30000000000000004,2.7,201,100.0,15.3,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 05:30:00,0,0,0,0,0,0,7,15.2,117.02,0,0.11,0.30000000000000004,2.8000000000000003,201,100.0,15.2,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 06:00:00,0,0,0,0,0,0,7,15.1,110.83,0,0.11,0.30000000000000004,2.9000000000000004,202,100.0,15.1,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 06:30:00,0,0,0,0,0,0,6,15.1,104.74,0,0.11,0.30000000000000004,3.0,205,100.0,15.1,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 07:00:00,0,0,0,0,0,0,7,15.1,98.77,0,0.11,0.30000000000000004,3.0,208,100.0,15.1,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 07:30:00,0,0,0,0,0,0,6,15.1,92.95,0,0.11,0.30000000000000004,3.1,210,97.62,15.5,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 08:00:00,4,18,5,22,220,33,6,15.9,87.07000000000002,86,0.11,0.2,3.1,213,99.73,15.9,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 08:30:00,6,0,6,39,471,106,6,15.9,81.78,100,0.11,0.2,3.2,223,94.79,16.7,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 09:00:00,10,0,10,50,615,192,6,17.400000000000002,76.68,71,0.11,0.2,3.2,234,98.59,17.6,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 09:30:00,45,0,45,58,705,277,6,17.400000000000002,71.9,0,0.11,0.2,3.3000000000000003,242,90.89,18.9,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 10:00:00,42,0,42,64,765,357,6,18.8,67.52,7,0.11,0.2,3.3000000000000003,250,92.15,20.1,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 10:30:00,64,3,65,69,807,427,6,18.8,63.64,0,0.11,0.30000000000000004,3.3000000000000003,247,88.81,20.700000000000006,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 11:00:00,49,0,49,73,835,486,6,18.2,60.36,0,0.11,0.30000000000000004,3.2,245,81.94,21.4,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 11:30:00,100,0,100,76,855,532,6,18.2,57.78,0,0.11,0.2,3.2,241,82.95,21.200000000000006,1005
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 12:00:00,148,5,151,77,869,563,6,18.3,56.0,0,0.11,0.2,3.2,237,84.5,21.0,1004
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 12:30:00,189,13,196,78,874,578,6,18.3,55.1,0,0.11,0.2,3.2,234,82.46000000000002,21.4,1004
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 13:00:00,143,3,145,79,872,578,6,18.2,55.12000000000001,0,0.11,0.2,3.1,231,80.22,21.8,1003
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 13:30:00,125,6,128,79,866,562,6,18.2,56.07,0,0.11,0.2,3.1,227,80.7,21.700000000000006,1003
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 14:00:00,161,13,168,77,853,530,6,17.900000000000006,57.9,0,0.11,0.2,3.1,224,79.43,21.6,1003
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 14:30:00,171,23,182,75,832,484,8,17.900000000000006,60.52,0,0.11,0.2,3.2,222,81.31,21.200000000000006,1002
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 15:00:00,99,0,99,71,801,424,6,18.2,63.84,0,0.11,0.2,3.2,221,85.07000000000002,20.8,1002
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 15:30:00,73,0,73,67,756,353,6,18.2,67.75,0,0.11,0.2,3.2,227,87.81,20.3,1003
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 16:00:00,40,0,40,60,692,272,6,18.1,72.15,14,0.11,0.2,3.2,234,90.56,19.700000000000006,1003
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 16:30:00,11,0,11,51,597,186,6,18.1,76.95,100,0.11,0.2,3.2,278,93.41,19.200000000000006,1003
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 17:00:00,8,0,8,39,446,101,7,16.400000000000002,82.07000000000002,100,0.11,0.30000000000000004,3.3000000000000003,322,85.7,18.8,1003
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 17:30:00,3,0,3,20,181,28,7,16.400000000000002,87.36,71,0.11,0.30000000000000004,3.2,188,89.53,18.1,1003
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 18:00:00,0,0,0,0,0,0,7,16.1,93.26,0,0.11,0.4,3.2,54,91.45,17.5,1004
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 18:30:00,0,0,0,0,0,0,7,16.1,99.09,0,0.11,0.4,3.2,54,91.45,17.5,1004
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 19:00:00,0,0,0,0,0,0,7,16.1,105.07,0,0.11,0.30000000000000004,3.2,76,97.51,16.5,1004
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 19:30:00,0,0,0,0,0,0,7,16.1,111.16,0,0.11,0.2,3.2,82,98.13,16.400000000000002,1004
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 20:00:00,0,0,0,0,0,0,8,16.1,117.35,0,0.11,0.2,3.2,89,99.38,16.2,1004
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 20:30:00,0,0,0,0,0,0,8,16.1,123.61,0,0.11,0.2,3.3000000000000003,95,99.28,16.2,1003
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 21:00:00,0,0,0,0,0,0,7,16.2,129.92000000000002,0,0.11,0.2,3.3000000000000003,101,100.0,16.2,1003
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 21:30:00,0,0,0,0,0,0,7,16.2,136.26,0,0.11,0.2,3.3000000000000003,106,99.41,16.3,1003
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-03 22:00:00,0,0,0,0,0,0,8,16.3,142.6,0,0.11,0.2,3.4000000000000004,110,100.0,16.3,1002
