,Latitude,Longitude,Date,GHI,Predictions
61,32.57,-84.38,2019-01-02 08:00:00,13,7.605593291659076
62,32.57,-84.38,2019-01-02 08:30:00,36,42.4312654019361
63,32.57,-84.38,2019-01-02 09:00:00,21,81.4841208412187
64,32.57,-84.38,2019-01-02 09:30:00,44,54.86920808040429
65,32.57,-84.38,2019-01-02 10:00:00,50,56.41415891836391
66,32.57,-84.38,2019-01-02 10:30:00,53,85.06038722178039
67,32.57,-84.38,2019-01-02 11:00:00,98,74.10283500679517
68,32.57,-84.38,2019-01-02 11:30:00,167,133.80654737482197
69,32.57,-84.38,2019-01-02 12:00:00,179,196.77739672951398
70,32.57,-84.38,2019-01-02 12:30:00,178,191.10082581165636
71,32.57,-84.38,2019-01-02 13:00:00,129,184.6716935779191
72,32.57,-84.38,2019-01-02 13:30:00,128,116.24360857289088
73,32.57,-84.38,2019-01-02 14:00:00,137,132.625372491658
74,32.57,-84.38,2019-01-02 14:30:00,120,145.05564960442481
75,32.57,-84.38,2019-01-02 15:00:00,46,113.16448520801023
76,32.57,-84.38,2019-01-02 15:30:00,64,23.053356960796293
77,32.57,-84.38,2019-01-02 16:00:00,16,57.64127677903883
78,32.57,-84.38,2019-01-02 16:30:00,8,0.0
79,32.57,-84.38,2019-01-02 17:00:00,5,4.053862139559527
80,32.57,-84.38,2019-01-02 17:30:00,4,6.562564815793678
81,32.57,-84.38,2019-01-02 18:00:00,0,10.1533782015416
82,32.57,-84.38,2019-01-02 18:30:00,0,0.0
83,32.57,-84.38,2019-01-02 19:00:00,0,0.0
84,32.57,-84.38,2019-01-02 19:30:00,0,0.0
85,32.57,-84.38,2019-01-02 20:00:00,0,0.0
86,32.57,-84.38,2019-01-02 20:30:00,0,0.0
87,32.57,-84.38,2019-01-02 21:00:00,0,0.0
88,32.57,-84.38,2019-01-02 21:30:00,0,0.0
89,32.57,-84.38,2019-01-02 22:00:00,0,0.0
90,32.57,-84.38,2019-01-02 22:30:00,0,0.0
91,32.57,-84.38,2019-01-02 23:00:00,0,0.0
92,32.57,-84.38,2019-01-02 23:30:00,0,0.0
93,32.57,-84.38,2019-01-03 00:00:00,0,0.0
94,32.57,-84.38,2019-01-03 00:30:00,0,0.0
95,32.57,-84.38,2019-01-03 01:00:00,0,0.0
96,32.57,-84.38,2019-01-03 01:30:00,0,2.881190941000085
97,32.57,-84.38,2019-01-03 02:00:00,0,3.329329300108185
98,32.57,-84.38,2019-01-03 02:30:00,0,4.715205698795359
99,32.57,-84.38,2019-01-03 03:00:00,0,5.260787522262191
100,32.57,-84.38,2019-01-03 03:30:00,0,28.985868667688962
101,32.57,-84.38,2019-01-03 04:00:00,0,0.0
102,32.57,-84.38,2019-01-03 04:30:00,0,18.59408028557769
103,32.57,-84.38,2019-01-03 05:00:00,0,14.950536030236151
104,32.57,-84.38,2019-01-03 05:30:00,0,13.080874577277584
105,32.57,-84.38,2019-01-03 06:00:00,0,20.64453126436105
106,32.57,-84.38,2019-01-03 06:30:00,0,16.208565432526214
107,32.57,-84.38,2019-01-03 07:00:00,0,19.00858315047323
108,32.57,-84.38,2019-01-03 07:30:00,0,22.992514659424927
109,32.57,-84.38,2019-01-03 08:00:00,8,9.292321877731268
110,32.57,-84.38,2019-01-03 08:30:00,19,36.47175546276682
111,32.57,-84.38,2019-01-03 09:00:00,29,53.25794254330221
112,32.57,-84.38,2019-01-03 09:30:00,48,73.43231746285088
113,32.57,-84.38,2019-01-03 10:00:00,74,75.11086563768652
114,32.57,-84.38,2019-01-03 10:30:00,53,96.44826320378868
115,32.57,-84.38,2019-01-03 11:00:00,75,80.94291499765379
116,32.57,-84.38,2019-01-03 11:30:00,70,100.19391192866291
117,32.57,-84.38,2019-01-03 12:00:00,89,84.02101495121306
118,32.57,-84.38,2019-01-03 12:30:00,146,116.26220845536187
119,32.57,-84.38,2019-01-03 13:00:00,166,168.1524143868292
120,32.57,-84.38,2019-01-03 13:30:00,119,184.45387445689312
121,32.57,-84.38,2019-01-03 14:00:00,147,105.79405550228523
122,32.57,-84.38,2019-01-03 14:30:00,93,154.5348669446332
123,32.57,-84.38,2019-01-03 15:00:00,59,83.34501634011872
124,32.57,-84.38,2019-01-03 15:30:00,25,42.941810860019814
125,32.57,-84.38,2019-01-03 16:00:00,27,12.624012527290517
126,32.57,-84.38,2019-01-03 16:30:00,12,7.9205035401773785
127,32.57,-84.38,2019-01-03 17:00:00,8,7.183531799340898
128,32.57,-84.38,2019-01-03 17:30:00,3,12.149957173235094
129,32.57,-84.38,2019-01-03 18:00:00,0,7.369065674722236
130,32.57,-84.38,2019-01-03 18:30:00,0,0.0
131,32.57,-84.38,2019-01-03 19:00:00,0,0.0
132,32.57,-84.38,2019-01-03 19:30:00,0,0.0
133,32.57,-84.38,2019-01-03 20:00:00,0,0.0
134,32.57,-84.38,2019-01-03 20:30:00,0,0.0
135,32.57,-84.38,2019-01-03 21:00:00,0,0.0
136,32.57,-84.38,2019-01-03 21:30:00,0,0.0
137,32.57,-84.38,2019-01-03 22:00:00,0,0.0
138,32.57,-84.38,2019-01-03 22:30:00,0,0.0
139,32.57,-84.38,2019-01-03 23:00:00,0,0.0
140,32.57,-84.38,2019-01-03 23:30:00,0,0.0
141,32.57,-84.38,2019-01-04 00:00:00,0,0.0
142,32.57,-84.38,2019-01-04 00:30:00,0,0.0
143,32.57,-84.38,2019-01-04 01:00:00,0,0.0
144,32.57,-84.38,2019-01-04 01:30:00,0,4.667465398832803
145,32.57,-84.38,2019-01-04 02:00:00,0,0.11920149828864623
146,32.57,-84.38,2019-01-04 02:30:00,0,7.872880238469918
147,32.57,-84.38,2019-01-04 03:00:00,0,7.15784881392824
148,32.57,-84.38,2019-01-04 03:30:00,0,7.756999075802554
149,32.57,-84.38,2019-01-04 04:00:00,0,10.08341938749831
150,32.57,-84.38,2019-01-04 04:30:00,0,15.456567697047547
151,32.57,-84.38,2019-01-04 05:00:00,0,10.556573178533398
152,32.57,-84.38,2019-01-04 05:30:00,0,19.52836471680882
153,32.57,-84.38,2019-01-04 06:00:00,0,19.38585906227878
154,32.57,-84.38,2019-01-04 06:30:00,0,17.693640551896145
155,32.57,-84.38,2019-01-04 07:00:00,0,23.880253858079634
156,32.57,-84.38,2019-01-04 07:30:00,0,4.970394189493021
157,32.57,-84.38,2019-01-04 08:00:00,4,8.282935206546185
158,32.57,-84.38,2019-01-04 08:30:00,7,40.56544042577568
159,32.57,-84.38,2019-01-04 09:00:00,10,34.99910898977164
160,32.57,-84.38,2019-01-04 09:30:00,24,57.687769800418494
161,32.57,-84.38,2019-01-04 10:00:00,81,51.99130211357752
162,32.57,-84.38,2019-01-04 10:30:00,227,134.51776667901328
163,32.57,-84.38,2019-01-04 11:00:00,241,289.33730215584717
164,32.57,-84.38,2019-01-04 11:30:00,221,257.21066460299323
165,32.57,-84.38,2019-01-04 12:00:00,301,232.88282242731088
166,32.57,-84.38,2019-01-04 12:30:00,381,325.5614461793373
167,32.57,-84.38,2019-01-04 13:00:00,404,407.71224833169896
168,32.57,-84.38,2019-01-04 13:30:00,228,397.25651381354345
169,32.57,-84.38,2019-01-04 14:00:00,312,186.01243698632453
170,32.57,-84.38,2019-01-04 14:30:00,304,321.2191039339304
171,32.57,-84.38,2019-01-04 15:00:00,232,299.3299702377134
172,32.57,-84.38,2019-01-04 15:30:00,211,191.49004037189093
173,32.57,-84.38,2019-01-04 16:00:00,117,213.7000513193491
174,32.57,-84.38,2019-01-04 16:30:00,56,47.632897786856546
175,32.57,-84.38,2019-01-04 17:00:00,87,66.41560461451661
176,32.57,-84.38,2019-01-04 17:30:00,27,86.4528203671858
177,32.57,-84.38,2019-01-04 18:00:00,0,0.0
178,32.57,-84.38,2019-01-04 18:30:00,0,0.0
179,32.57,-84.38,2019-01-04 19:00:00,0,9.026460332968952
180,32.57,-84.38,2019-01-04 19:30:00,0,0.0
181,32.57,-84.38,2019-01-04 20:00:00,0,0.0
182,32.57,-84.38,2019-01-04 20:30:00,0,0.0
183,32.57,-84.38,2019-01-04 21:00:00,0,0.0
184,32.57,-84.38,2019-01-04 21:30:00,0,0.0
185,32.57,-84.38,2019-01-04 22:00:00,0,0.0
186,32.57,-84.38,2019-01-04 22:30:00,0,0.0
187,32.57,-84.38,2019-01-04 23:00:00,0,0.0
188,32.57,-84.38,2019-01-04 23:30:00,0,0.0
189,32.57,-84.38,2019-01-05 00:00:00,0,0.0
190,32.57,-84.38,2019-01-05 00:30:00,0,0.0
191,32.57,-84.38,2019-01-05 01:00:00,0,0.0
192,32.57,-84.38,2019-01-05 01:30:00,0,1.066039408260508
193,32.57,-84.38,2019-01-05 02:00:00,0,5.683370436376521
194,32.57,-84.38,2019-01-05 02:30:00,0,11.231562366616117
195,32.57,-84.38,2019-01-05 03:00:00,0,10.725431717690014
196,32.57,-84.38,2019-01-05 03:30:00,0,15.677997814702891
197,32.57,-84.38,2019-01-05 04:00:00,0,10.95296636515394
198,32.57,-84.38,2019-01-05 04:30:00,0,20.058710869628342
199,32.57,-84.38,2019-01-05 05:00:00,0,17.86437232233053
200,32.57,-84.38,2019-01-05 05:30:00,0,16.15053677000344
201,32.57,-84.38,2019-01-05 06:00:00,0,20.139445812502785
202,32.57,-84.38,2019-01-05 06:30:00,0,24.011277092503406
203,32.57,-84.38,2019-01-05 07:00:00,0,19.29709259863442
204,32.57,-84.38,2019-01-05 07:30:00,0,32.85925953207541
205,32.57,-84.38,2019-01-05 08:00:00,11,12.374924793298305
206,32.57,-84.38,2019-01-05 08:30:00,100,82.86464827675542
207,32.57,-84.38,2019-01-05 09:00:00,202,155.45479971617038
208,32.57,-84.38,2019-01-05 09:30:00,295,250.0797055363338
209,32.57,-84.38,2019-01-05 10:00:00,384,342.82756275500054
210,32.57,-84.38,2019-01-05 10:30:00,456,413.013273430299
211,32.57,-84.38,2019-01-05 11:00:00,518,487.5538533234711
212,32.57,-84.38,2019-01-05 11:30:00,563,533.6615212328595
213,32.57,-84.38,2019-01-05 12:00:00,594,573.3214841738069
214,32.57,-84.38,2019-01-05 12:30:00,609,594.144045443205
215,32.57,-84.38,2019-01-05 13:00:00,609,596.749622230975
216,32.57,-84.38,2019-01-05 13:30:00,593,594.5313975143547
217,32.57,-84.38,2019-01-05 14:00:00,560,559.7101583461668
218,32.57,-84.38,2019-01-05 14:30:00,511,525.7293549848191
219,32.57,-84.38,2019-01-05 15:00:00,449,460.48613257222826
220,32.57,-84.38,2019-01-05 15:30:00,374,403.3773639761434
221,32.57,-84.38,2019-01-05 16:00:00,290,313.2737073559381
222,32.57,-84.38,2019-01-05 16:30:00,200,241.1124562878582
223,32.57,-84.38,2019-01-05 17:00:00,109,154.69039914843538
224,32.57,-84.38,2019-01-05 17:30:00,29,74.94320404468344
225,32.57,-84.38,2019-01-05 18:00:00,0,0.0
226,32.57,-84.38,2019-01-05 18:30:00,0,0.0
227,32.57,-84.38,2019-01-05 19:00:00,0,0.0
228,32.57,-84.38,2019-01-05 19:30:00,0,0.0
229,32.57,-84.38,2019-01-05 20:00:00,0,0.0
230,32.57,-84.38,2019-01-05 20:30:00,0,0.0
231,32.57,-84.38,2019-01-05 21:00:00,0,0.0
232,32.57,-84.38,2019-01-05 21:30:00,0,0.0
233,32.57,-84.38,2019-01-05 22:00:00,0,0.0
234,32.57,-84.38,2019-01-05 22:30:00,0,0.0
235,32.57,-84.38,2019-01-05 23:00:00,0,0.0
236,32.57,-84.38,2019-01-05 23:30:00,0,0.0
237,32.57,-84.38,2019-01-06 00:00:00,0,0.0
238,32.57,-84.38,2019-01-06 00:30:00,0,0.0
239,32.57,-84.38,2019-01-06 01:00:00,0,0.0
240,32.57,-84.38,2019-01-06 01:30:00,0,1.8639118101690428
241,32.57,-84.38,2019-01-06 02:00:00,0,5.683212511818468
242,32.57,-84.38,2019-01-06 02:30:00,0,8.148451477541684
243,32.57,-84.38,2019-01-06 03:00:00,0,9.787085826641288
244,32.57,-84.38,2019-01-06 03:30:00,0,11.675138812449553
245,32.57,-84.38,2019-01-06 04:00:00,0,13.724792388203994
246,32.57,-84.38,2019-01-06 04:30:00,0,15.035301074992152
247,32.57,-84.38,2019-01-06 05:00:00,0,16.767574423523715
248,32.57,-84.38,2019-01-06 05:30:00,0,14.936580175269668
249,32.57,-84.38,2019-01-06 06:00:00,0,20.66774591694876
250,32.57,-84.38,2019-01-06 06:30:00,0,22.28344663193647
251,32.57,-84.38,2019-01-06 07:00:00,0,25.344076041392128
252,32.57,-84.38,2019-01-06 07:30:00,0,32.45080672420325
253,32.57,-84.38,2019-01-06 08:00:00,39,36.92764411816904
254,32.57,-84.38,2019-01-06 08:30:00,122,78.83724590210403
255,32.57,-84.38,2019-01-06 09:00:00,202,163.39398264591046
256,32.57,-84.38,2019-01-06 09:30:00,306,254.22489045057085
257,32.57,-84.38,2019-01-06 10:00:00,390,348.3034439789086
258,32.57,-84.38,2019-01-06 10:30:00,464,435.15805554241695
259,32.57,-84.38,2019-01-06 11:00:00,525,489.6878489674761
260,32.57,-84.38,2019-01-06 11:30:00,572,544.8080450764025
261,32.57,-84.38,2019-01-06 12:00:00,604,595.1089975361024
262,32.57,-84.38,2019-01-06 12:30:00,617,600.0815437072087
263,32.57,-84.38,2019-01-06 13:00:00,616,615.398961485354
264,32.57,-84.38,2019-01-06 13:30:00,599,593.6760023711016
265,32.57,-84.38,2019-01-06 14:00:00,565,561.6414851560158
266,32.57,-84.38,2019-01-06 14:30:00,515,547.8494533568257
267,32.57,-84.38,2019-01-06 15:00:00,453,463.91315930649597
268,32.57,-84.38,2019-01-06 15:30:00,378,414.0167531458543
269,32.57,-84.38,2019-01-06 16:00:00,293,334.6135740392538
270,32.57,-84.38,2019-01-06 16:30:00,202,252.78247080008987
271,32.57,-84.38,2019-01-06 17:00:00,111,216.88590995622025
272,32.57,-84.38,2019-01-06 17:30:00,31,61.25952044164018
273,32.57,-84.38,2019-01-06 18:00:00,0,0.0
274,32.57,-84.38,2019-01-06 18:30:00,0,0.9476113197799236
275,32.57,-84.38,2019-01-06 19:00:00,0,0.0
276,32.57,-84.38,2019-01-06 19:30:00,0,0.0
277,32.57,-84.38,2019-01-06 20:00:00,0,0.0
278,32.57,-84.38,2019-01-06 20:30:00,0,0.0
279,32.57,-84.38,2019-01-06 21:00:00,0,0.0
280,32.57,-84.38,2019-01-06 21:30:00,0,0.0
281,32.57,-84.38,2019-01-06 22:00:00,0,0.0
282,32.57,-84.38,2019-01-06 22:30:00,0,0.0
283,32.57,-84.38,2019-01-06 23:00:00,0,0.0
284,32.57,-84.38,2019-01-06 23:30:00,0,0.0
285,32.57,-84.38,2019-01-07 00:00:00,0,0.0
286,32.57,-84.38,2019-01-07 00:30:00,0,0.0
287,32.57,-84.38,2019-01-07 01:00:00,0,0.0
288,32.57,-84.38,2019-01-07 01:30:00,0,5.148186877277794
289,32.57,-84.38,2019-01-07 02:00:00,0,11.218329860242676
290,32.57,-84.38,2019-01-07 02:30:00,0,0.0
291,32.57,-84.38,2019-01-07 03:00:00,0,28.200515815218786
292,32.57,-84.38,2019-01-07 03:30:00,0,11.95023652735815
293,32.57,-84.38,2019-01-07 04:00:00,0,16.48692233146966
294,32.57,-84.38,2019-01-07 04:30:00,0,18.94564409358194
295,32.57,-84.38,2019-01-07 05:00:00,0,22.758248514765654
296,32.57,-84.38,2019-01-07 05:30:00,0,3.0850410867255817
297,32.57,-84.38,2019-01-07 06:00:00,0,44.72131949772913
298,32.57,-84.38,2019-01-07 06:30:00,0,0.0
299,32.57,-84.38,2019-01-07 07:00:00,0,29.539462172399624
300,32.57,-84.38,2019-01-07 07:30:00,0,26.530424817193122
301,32.57,-84.38,2019-01-07 08:00:00,39,49.724233327541185
302,32.57,-84.38,2019-01-07 08:30:00,109,73.93570031271602
303,32.57,-84.38,2019-01-07 09:00:00,213,167.1008632028809
304,32.57,-84.38,2019-01-07 09:30:00,304,264.34198753668153
305,32.57,-84.38,2019-01-07 10:00:00,388,340.4958085350426
306,32.57,-84.38,2019-01-07 10:30:00,462,439.5485989349269
307,32.57,-84.38,2019-01-07 11:00:00,523,494.87675978974073
308,32.57,-84.38,2019-01-07 11:30:00,570,544.5014253917741
309,32.57,-84.38,2019-01-07 12:00:00,600,569.4050895775274
310,32.57,-84.38,2019-01-07 12:30:00,616,599.1114038360777
311,32.57,-84.38,2019-01-07 13:00:00,610,601.2286330350807
312,32.57,-84.38,2019-01-07 13:30:00,598,591.4638729209662
313,32.57,-84.38,2019-01-07 14:00:00,543,564.485871119843
314,32.57,-84.38,2019-01-07 14:30:00,429,477.3114811115722
315,32.57,-84.38,2019-01-07 15:00:00,414,372.67787619270996
316,32.57,-84.38,2019-01-07 15:30:00,321,379.08518663770974
317,32.57,-84.38,2019-01-07 16:00:00,242,255.4088456062525
318,32.57,-84.38,2019-01-07 16:30:00,158,183.95749761768482
319,32.57,-84.38,2019-01-07 17:00:00,80,122.67464434205256
320,32.57,-84.38,2019-01-07 17:30:00,23,56.95324571773391
321,32.57,-84.38,2019-01-07 18:00:00,0,35.70702356274586
322,32.57,-84.38,2019-01-07 18:30:00,0,0.0
323,32.57,-84.38,2019-01-07 19:00:00,0,0.0
324,32.57,-84.38,2019-01-07 19:30:00,0,0.0
325,32.57,-84.38,2019-01-07 20:00:00,0,0.0
326,32.57,-84.38,2019-01-07 20:30:00,0,0.0
327,32.57,-84.38,2019-01-07 21:00:00,0,0.0
328,32.57,-84.38,2019-01-07 21:30:00,0,0.0
329,32.57,-84.38,2019-01-07 22:00:00,0,0.0
330,32.57,-84.38,2019-01-07 22:30:00,0,0.0
331,32.57,-84.38,2019-01-07 23:00:00,0,0.0
332,32.57,-84.38,2019-01-07 23:30:00,0,0.0
333,32.57,-84.38,2019-01-08 00:00:00,0,0.0
334,32.57,-84.38,2019-01-08 00:30:00,0,0.0
335,32.57,-84.38,2019-01-08 01:00:00,0,0.0
336,32.57,-84.38,2019-01-08 01:30:00,0,2.8478098616006093
337,32.57,-84.38,2019-01-08 02:00:00,0,4.0432653037697435
338,32.57,-84.38,2019-01-08 02:30:00,0,6.915184647683645
339,32.57,-84.38,2019-01-08 03:00:00,0,8.880409903950195
340,32.57,-84.38,2019-01-08 03:30:00,0,10.55481772552426
341,32.57,-84.38,2019-01-08 04:00:00,0,12.873074346811876
342,32.57,-84.38,2019-01-08 04:30:00,0,11.992704769459507
343,32.57,-84.38,2019-01-08 05:00:00,0,16.69256471565527
344,32.57,-84.38,2019-01-08 05:30:00,0,15.853808852500812
345,32.57,-84.38,2019-01-08 06:00:00,0,15.469207918836247
346,32.57,-84.38,2019-01-08 06:30:00,0,19.42351352684304
347,32.57,-84.38,2019-01-08 07:00:00,0,20.33065886963611
348,32.57,-84.38,2019-01-08 07:30:00,0,31.699817224021302
349,32.57,-84.38,2019-01-08 08:00:00,21,22.36011795362998
350,32.57,-84.38,2019-01-08 08:30:00,67,56.58577742368567
351,32.57,-84.38,2019-01-08 09:00:00,145,99.79989337017756
352,32.57,-84.38,2019-01-08 09:30:00,231,211.74761167787096
353,32.57,-84.38,2019-01-08 10:00:00,298,264.28301702671325
354,32.57,-84.38,2019-01-08 10:30:00,364,333.90236693929285
355,32.57,-84.38,2019-01-08 11:00:00,445,384.1172371489402
356,32.57,-84.38,2019-01-08 11:30:00,535,495.75624570929875
357,32.57,-84.38,2019-01-08 12:00:00,441,508.17817487667327
358,32.57,-84.38,2019-01-08 12:30:00,264,429.39682329815264
359,32.57,-84.38,2019-01-08 13:00:00,312,211.54199386123406
360,32.57,-84.38,2019-01-08 13:30:00,303,326.1554541149434
361,32.57,-84.38,2019-01-08 14:00:00,178,296.1532720178351
362,32.57,-84.38,2019-01-08 14:30:00,251,138.29035247481744
363,32.57,-84.38,2019-01-08 15:00:00,222,263.79738980760453
364,32.57,-84.38,2019-01-08 15:30:00,244,203.0718881947352
365,32.57,-84.38,2019-01-08 16:00:00,210,245.39751091069678
366,32.57,-84.38,2019-01-08 16:30:00,175,178.6056592407508
367,32.57,-84.38,2019-01-08 17:00:00,90,145.5654730009898
368,32.57,-84.38,2019-01-08 17:30:00,32,67.31909319794671
369,32.57,-84.38,2019-01-08 18:00:00,0,7.833999038408763
370,32.57,-84.38,2019-01-08 18:30:00,0,0.0
371,32.57,-84.38,2019-01-08 19:00:00,0,16.38026220862804
372,32.57,-84.38,2019-01-08 19:30:00,0,0.0
373,32.57,-84.38,2019-01-08 20:00:00,0,0.0
374,32.57,-84.38,2019-01-08 20:30:00,0,0.0
375,32.57,-84.38,2019-01-08 21:00:00,0,0.0
376,32.57,-84.38,2019-01-08 21:30:00,0,0.0
377,32.57,-84.38,2019-01-08 22:00:00,0,0.0
378,32.57,-84.38,2019-01-08 22:30:00,0,0.0
379,32.57,-84.38,2019-01-08 23:00:00,0,0.0
380,32.57,-84.38,2019-01-08 23:30:00,0,0.0
381,32.57,-84.38,2019-01-09 00:00:00,0,0.0
382,32.57,-84.38,2019-01-09 00:30:00,0,0.0
383,32.57,-84.38,2019-01-09 01:00:00,0,0.0
384,32.57,-84.38,2019-01-09 01:30:00,0,4.068970033448096
385,32.57,-84.38,2019-01-09 02:00:00,0,10.198386735571276
386,32.57,-84.38,2019-01-09 02:30:00,0,15.381349565484484
387,32.57,-84.38,2019-01-09 03:00:00,0,8.374470379085423
388,32.57,-84.38,2019-01-09 03:30:00,0,16.068924958902656
389,32.57,-84.38,2019-01-09 04:00:00,0,16.933369308401126
390,32.57,-84.38,2019-01-09 04:30:00,0,14.837069773645213
391,32.57,-84.38,2019-01-09 05:00:00,0,17.74340480477931
392,32.57,-84.38,2019-01-09 05:30:00,0,22.964374665096976
393,32.57,-84.38,2019-01-09 06:00:00,0,23.093373027167857
394,32.57,-84.38,2019-01-09 06:30:00,0,23.05772233004872
395,32.57,-84.38,2019-01-09 07:00:00,0,23.966544746931163
396,32.57,-84.38,2019-01-09 07:30:00,0,34.4356259082148
397,32.57,-84.38,2019-01-09 08:00:00,42,40.44900199523778
398,32.57,-84.38,2019-01-09 08:30:00,129,92.44561497345285
399,32.57,-84.38,2019-01-09 09:00:00,226,191.40524608683893
400,32.57,-84.38,2019-01-09 09:30:00,318,280.0840778032941
401,32.57,-84.38,2019-01-09 10:00:00,403,379.1005774293551
402,32.57,-84.38,2019-01-09 10:30:00,479,436.1369737264465
403,32.57,-84.38,2019-01-09 11:00:00,542,514.3973262522471
404,32.57,-84.38,2019-01-09 11:30:00,591,560.0164405379168
405,32.57,-84.38,2019-01-09 12:00:00,624,601.7200473652865
406,32.57,-84.38,2019-01-09 12:30:00,641,626.9800523154606
407,32.57,-84.38,2019-01-09 13:00:00,640,628.9510076048779
408,32.57,-84.38,2019-01-09 13:30:00,624,622.1749091940745
409,32.57,-84.38,2019-01-09 14:00:00,590,599.6281348085051
410,32.57,-84.38,2019-01-09 14:30:00,541,549.4961661285577
411,32.57,-84.38,2019-01-09 15:00:00,478,501.3481846047457
412,32.57,-84.38,2019-01-09 15:30:00,402,427.2930536953529
413,32.57,-84.38,2019-01-09 16:00:00,315,346.5152975560555
414,32.57,-84.38,2019-01-09 16:30:00,221,260.7453065741423
415,32.57,-84.38,2019-01-09 17:00:00,126,166.56284206999243
416,32.57,-84.38,2019-01-09 17:30:00,40,91.57012802167344
417,32.57,-84.38,2019-01-09 18:00:00,0,4.361759306707597
418,32.57,-84.38,2019-01-09 18:30:00,0,0.0
419,32.57,-84.38,2019-01-09 19:00:00,0,0.0
420,32.57,-84.38,2019-01-09 19:30:00,0,0.0
421,32.57,-84.38,2019-01-09 20:00:00,0,0.0
422,32.57,-84.38,2019-01-09 20:30:00,0,0.0
423,32.57,-84.38,2019-01-09 21:00:00,0,0.0
424,32.57,-84.38,2019-01-09 21:30:00,0,0.0
