,Latitude,Longitude,Date,GHI,Predictions
29,32.81,-84.42,2019-01-01 16:00:00,84,114.33572087171315
30,32.81,-84.42,2019-01-01 16:30:00,44,99.64086555927126
31,32.81,-84.42,2019-01-01 17:00:00,21,48.59520691856817
32,32.81,-84.42,2019-01-01 17:30:00,8,37.63726035940681
33,32.81,-84.42,2019-01-01 18:00:00,0,13.839410621120706
34,32.81,-84.42,2019-01-01 18:30:00,0,16.564729758705994
35,32.81,-84.42,2019-01-01 19:00:00,0,0.0
36,32.81,-84.42,2019-01-01 19:30:00,0,0.0
37,32.81,-84.42,2019-01-01 20:00:00,0,0.0
38,32.81,-84.42,2019-01-01 20:30:00,0,0.0
39,32.81,-84.42,2019-01-01 21:00:00,0,11.521158301209521
40,32.81,-84.42,2019-01-01 21:30:00,0,0.0
41,32.81,-84.42,2019-01-01 22:00:00,0,0.0
42,32.81,-84.42,2019-01-01 22:30:00,0,0.0
43,32.81,-84.42,2019-01-01 23:00:00,0,0.0
44,32.81,-84.42,2019-01-01 23:30:00,0,0.0
45,32.81,-84.42,2019-01-02 00:00:00,0,0.0
46,32.81,-84.42,2019-01-02 00:30:00,0,0.0
47,32.81,-84.42,2019-01-02 01:00:00,0,0.0
48,32.81,-84.42,2019-01-02 01:30:00,0,9.559717420640425
49,32.81,-84.42,2019-01-02 02:00:00,0,0.0
50,32.81,-84.42,2019-01-02 02:30:00,0,17.060778470059518
51,32.81,-84.42,2019-01-02 03:00:00,0,0.0
52,32.81,-84.42,2019-01-02 03:30:00,0,11.802171716515318
53,32.81,-84.42,2019-01-02 04:00:00,0,0.0
54,32.81,-84.42,2019-01-02 04:30:00,0,14.676566442372717
55,32.81,-84.42,2019-01-02 05:00:00,0,0.0
56,32.81,-84.42,2019-01-02 05:30:00,0,7.0773715153520875
57,32.81,-84.42,2019-01-02 06:00:00,0,2.8563143862533735
58,32.81,-84.42,2019-01-02 06:30:00,0,0.10542488852112797
59,32.81,-84.42,2019-01-02 07:00:00,0,18.891864700002202
60,32.81,-84.42,2019-01-02 07:30:00,0,3.761216719442757
61,32.81,-84.42,2019-01-02 08:00:00,3,13.429834778637769
62,32.81,-84.42,2019-01-02 08:30:00,6,29.734316472087926
63,32.81,-84.42,2019-01-02 09:00:00,15,40.224386047239236
64,32.81,-84.42,2019-01-02 09:30:00,54,75.47459634418564
65,32.81,-84.42,2019-01-02 10:00:00,50,100.70594217277792
66,32.81,-84.42,2019-01-02 10:30:00,38,71.6149026939494
67,32.81,-84.42,2019-01-02 11:00:00,55,56.480848791461256
68,32.81,-84.42,2019-01-02 11:30:00,74,96.03484529795392
69,32.81,-84.42,2019-01-02 12:00:00,108,102.38215896955916
70,32.81,-84.42,2019-01-02 12:30:00,130,143.70801242322915
71,32.81,-84.42,2019-01-02 13:00:00,133,159.01791299576044
72,32.81,-84.42,2019-01-02 13:30:00,134,153.95424825119528
73,32.81,-84.42,2019-01-02 14:00:00,71,151.5685978125385
74,32.81,-84.42,2019-01-02 14:30:00,67,88.62192235564748
75,32.81,-84.42,2019-01-02 15:00:00,39,83.53475471453788
76,32.81,-84.42,2019-01-02 15:30:00,35,38.41434097943261
77,32.81,-84.42,2019-01-02 16:00:00,18,41.26125792386256
78,32.81,-84.42,2019-01-02 16:30:00,13,10.234437856736037
79,32.81,-84.42,2019-01-02 17:00:00,8,17.940643040895992
80,32.81,-84.42,2019-01-02 17:30:00,3,23.875367174552167
81,32.81,-84.42,2019-01-02 18:00:00,0,17.071510151500632
82,32.81,-84.42,2019-01-02 18:30:00,0,3.580168718950844
83,32.81,-84.42,2019-01-02 19:00:00,0,2.959421081061052
84,32.81,-84.42,2019-01-02 19:30:00,0,0.0
85,32.81,-84.42,2019-01-02 20:00:00,0,0.0
86,32.81,-84.42,2019-01-02 20:30:00,0,0.0
87,32.81,-84.42,2019-01-02 21:00:00,0,0.0
88,32.81,-84.42,2019-01-02 21:30:00,0,0.0
89,32.81,-84.42,2019-01-02 22:00:00,0,0.0
90,32.81,-84.42,2019-01-02 22:30:00,0,0.0
91,32.81,-84.42,2019-01-02 23:00:00,0,0.0
92,32.81,-84.42,2019-01-02 23:30:00,0,0.0
93,32.81,-84.42,2019-01-03 00:00:00,0,0.0
94,32.81,-84.42,2019-01-03 00:30:00,0,0.0
95,32.81,-84.42,2019-01-03 01:00:00,0,0.0
96,32.81,-84.42,2019-01-03 01:30:00,0,0.0
97,32.81,-84.42,2019-01-03 02:00:00,0,0.0
98,32.81,-84.42,2019-01-03 02:30:00,0,0.0
99,32.81,-84.42,2019-01-03 03:00:00,0,0.0
100,32.81,-84.42,2019-01-03 03:30:00,0,16.110702532401092
101,32.81,-84.42,2019-01-03 04:00:00,0,0.0
102,32.81,-84.42,2019-01-03 04:30:00,0,5.097503566973856
103,32.81,-84.42,2019-01-03 05:00:00,0,0.0
104,32.81,-84.42,2019-01-03 05:30:00,0,5.9517477825042135
105,32.81,-84.42,2019-01-03 06:00:00,0,1.4452261935520028
106,32.81,-84.42,2019-01-03 06:30:00,0,10.99852562531889
107,32.81,-84.42,2019-01-03 07:00:00,0,15.260572570976123
108,32.81,-84.42,2019-01-03 07:30:00,0,22.597967754876862
109,32.81,-84.42,2019-01-03 08:00:00,9,8.751761339439327
110,32.81,-84.42,2019-01-03 08:30:00,19,35.463654710107306
111,32.81,-84.42,2019-01-03 09:00:00,32,50.24605580885179
112,32.81,-84.42,2019-01-03 09:30:00,44,77.56395286691443
113,32.81,-84.42,2019-01-03 10:00:00,58,72.50773894474719
114,32.81,-84.42,2019-01-03 10:30:00,52,97.9543687933614
115,32.81,-84.42,2019-01-03 11:00:00,50,84.95929988194993
116,32.81,-84.42,2019-01-03 11:30:00,72,80.01806604053527
117,32.81,-84.42,2019-01-03 12:00:00,102,105.82386308958613
118,32.81,-84.42,2019-01-03 12:30:00,176,126.72464092927444
119,32.81,-84.42,2019-01-03 13:00:00,193,211.56994988712034
120,32.81,-84.42,2019-01-03 13:30:00,95,224.08799685758615
121,32.81,-84.42,2019-01-03 14:00:00,88,96.92127651580847
122,32.81,-84.42,2019-01-03 14:30:00,49,119.25240705464617
123,32.81,-84.42,2019-01-03 15:00:00,36,49.07056906706683
124,32.81,-84.42,2019-01-03 15:30:00,27,44.8907159400577
125,32.81,-84.42,2019-01-03 16:00:00,31,28.898539958452147
126,32.81,-84.42,2019-01-03 16:30:00,29,23.150761128232745
127,32.81,-84.42,2019-01-03 17:00:00,17,39.064881045909345
128,32.81,-84.42,2019-01-03 17:30:00,7,38.664323367223886
129,32.81,-84.42,2019-01-03 18:00:00,0,5.897655340957499
130,32.81,-84.42,2019-01-03 18:30:00,0,1.2735729490598544
131,32.81,-84.42,2019-01-03 19:00:00,0,21.783887406924123
132,32.81,-84.42,2019-01-03 19:30:00,0,0.0
133,32.81,-84.42,2019-01-03 20:00:00,0,0.0
134,32.81,-84.42,2019-01-03 20:30:00,0,0.0
135,32.81,-84.42,2019-01-03 21:00:00,0,0.0
136,32.81,-84.42,2019-01-03 21:30:00,0,0.0
137,32.81,-84.42,2019-01-03 22:00:00,0,0.0
138,32.81,-84.42,2019-01-03 22:30:00,0,0.0
139,32.81,-84.42,2019-01-03 23:00:00,0,0.0
140,32.81,-84.42,2019-01-03 23:30:00,0,0.0
141,32.81,-84.42,2019-01-04 00:00:00,0,0.0
142,32.81,-84.42,2019-01-04 00:30:00,0,0.0
143,32.81,-84.42,2019-01-04 01:00:00,0,0.0
144,32.81,-84.42,2019-01-04 01:30:00,0,0.0
145,32.81,-84.42,2019-01-04 02:00:00,0,0.0
146,32.81,-84.42,2019-01-04 02:30:00,0,0.0
147,32.81,-84.42,2019-01-04 03:00:00,0,0.0
148,32.81,-84.42,2019-01-04 03:30:00,0,0.0
149,32.81,-84.42,2019-01-04 04:00:00,0,0.0
150,32.81,-84.42,2019-01-04 04:30:00,0,0.0
151,32.81,-84.42,2019-01-04 05:00:00,0,0.0
152,32.81,-84.42,2019-01-04 05:30:00,0,0.0
153,32.81,-84.42,2019-01-04 06:00:00,0,0.052526211168029135
154,32.81,-84.42,2019-01-04 06:30:00,0,6.455454894906261
155,32.81,-84.42,2019-01-04 07:00:00,0,7.684431125027906
156,32.81,-84.42,2019-01-04 07:30:00,0,12.823129818853126
157,32.81,-84.42,2019-01-04 08:00:00,6,3.314537792638461
158,32.81,-84.42,2019-01-04 08:30:00,13,26.02692207942647
159,32.81,-84.42,2019-01-04 09:00:00,20,41.40582483037949
160,32.81,-84.42,2019-01-04 09:30:00,45,61.151999051521614
161,32.81,-84.42,2019-01-04 10:00:00,77,75.82240976110863
162,32.81,-84.42,2019-01-04 10:30:00,113,116.74857561571008
163,32.81,-84.42,2019-01-04 11:00:00,149,149.0821883266597
164,32.81,-84.42,2019-01-04 11:30:00,224,178.9179054390989
165,32.81,-84.42,2019-01-04 12:00:00,368,249.1874914212935
166,32.81,-84.42,2019-01-04 12:30:00,348,420.9427682392711
167,32.81,-84.42,2019-01-04 13:00:00,265,351.0717145881955
168,32.81,-84.42,2019-01-04 13:30:00,250,265.5546307804568
169,32.81,-84.42,2019-01-04 14:00:00,334,258.8863083880317
170,32.81,-84.42,2019-01-04 14:30:00,409,324.80868483009885
171,32.81,-84.42,2019-01-04 15:00:00,391,441.92716698960044
172,32.81,-84.42,2019-01-04 15:30:00,306,371.1134033056748
173,32.81,-84.42,2019-01-04 16:00:00,188,282.7824780458136
174,32.81,-84.42,2019-01-04 16:30:00,184,143.3924806337743
175,32.81,-84.42,2019-01-04 17:00:00,102,163.29384537246037
176,32.81,-84.42,2019-01-04 17:30:00,27,55.15220446663017
177,32.81,-84.42,2019-01-04 18:00:00,0,0.6994113478854445
178,32.81,-84.42,2019-01-04 18:30:00,0,0.0
179,32.81,-84.42,2019-01-04 19:00:00,0,0.0
180,32.81,-84.42,2019-01-04 19:30:00,0,0.0
181,32.81,-84.42,2019-01-04 20:00:00,0,0.0
182,32.81,-84.42,2019-01-04 20:30:00,0,0.0
183,32.81,-84.42,2019-01-04 21:00:00,0,0.0
184,32.81,-84.42,2019-01-04 21:30:00,0,6.93400327970312
185,32.81,-84.42,2019-01-04 22:00:00,0,3.130031472330984
186,32.81,-84.42,2019-01-04 22:30:00,0,0.0
187,32.81,-84.42,2019-01-04 23:00:00,0,0.0
188,32.81,-84.42,2019-01-04 23:30:00,0,0.0
189,32.81,-84.42,2019-01-05 00:00:00,0,0.0
190,32.81,-84.42,2019-01-05 00:30:00,0,0.0
191,32.81,-84.42,2019-01-05 01:00:00,0,0.0
192,32.81,-84.42,2019-01-05 01:30:00,0,1.9228595856641277
193,32.81,-84.42,2019-01-05 02:00:00,0,2.759292638867123
194,32.81,-84.42,2019-01-05 02:30:00,0,2.5284104396899068
195,32.81,-84.42,2019-01-05 03:00:00,0,1.034194686804284
196,32.81,-84.42,2019-01-05 03:30:00,0,2.813229877531498
197,32.81,-84.42,2019-01-05 04:00:00,0,2.5936054078353266
198,32.81,-84.42,2019-01-05 04:30:00,0,3.7304581962983505
199,32.81,-84.42,2019-01-05 05:00:00,0,0.0
200,32.81,-84.42,2019-01-05 05:30:00,0,11.191059190369224
201,32.81,-84.42,2019-01-05 06:00:00,0,5.777660699091086
202,32.81,-84.42,2019-01-05 06:30:00,0,40.9661446867612
203,32.81,-84.42,2019-01-05 07:00:00,0,15.697109427934805
204,32.81,-84.42,2019-01-05 07:30:00,0,28.114512475557603
205,32.81,-84.42,2019-01-05 08:00:00,32,24.705441479025467
206,32.81,-84.42,2019-01-05 08:30:00,109,70.78279670835138
207,32.81,-84.42,2019-01-05 09:00:00,200,151.97329502566518
208,32.81,-84.42,2019-01-05 09:30:00,292,248.31560487468622
209,32.81,-84.42,2019-01-05 10:00:00,378,339.11446547288114
210,32.81,-84.42,2019-01-05 10:30:00,451,424.3896531736298
211,32.81,-84.42,2019-01-05 11:00:00,512,490.75307981852245
212,32.81,-84.42,2019-01-05 11:30:00,559,544.871448576444
213,32.81,-84.42,2019-01-05 12:00:00,591,576.2065755750525
214,32.81,-84.42,2019-01-05 12:30:00,606,594.9432606518171
215,32.81,-84.42,2019-01-05 13:00:00,605,593.2247669945273
216,32.81,-84.42,2019-01-05 13:30:00,588,584.1573117435383
217,32.81,-84.42,2019-01-05 14:00:00,555,547.8094324120993
218,32.81,-84.42,2019-01-05 14:30:00,507,513.5984826095977
219,32.81,-84.42,2019-01-05 15:00:00,446,448.92543108518726
220,32.81,-84.42,2019-01-05 15:30:00,372,404.0987308298793
221,32.81,-84.42,2019-01-05 16:00:00,288,300.48867150460904
222,32.81,-84.42,2019-01-05 16:30:00,198,228.07322245184957
223,32.81,-84.42,2019-01-05 17:00:00,107,137.83950470046136
224,32.81,-84.42,2019-01-05 17:30:00,29,61.3101316066562
225,32.81,-84.42,2019-01-05 18:00:00,0,0.0
226,32.81,-84.42,2019-01-05 18:30:00,0,0.0
227,32.81,-84.42,2019-01-05 19:00:00,0,0.0
228,32.81,-84.42,2019-01-05 19:30:00,0,0.0
229,32.81,-84.42,2019-01-05 20:00:00,0,0.0
230,32.81,-84.42,2019-01-05 20:30:00,0,0.0
231,32.81,-84.42,2019-01-05 21:00:00,0,0.0
232,32.81,-84.42,2019-01-05 21:30:00,0,0.0
233,32.81,-84.42,2019-01-05 22:00:00,0,0.0
234,32.81,-84.42,2019-01-05 22:30:00,0,0.0
235,32.81,-84.42,2019-01-05 23:00:00,0,0.0
236,32.81,-84.42,2019-01-05 23:30:00,0,0.0
237,32.81,-84.42,2019-01-06 00:00:00,0,0.0
238,32.81,-84.42,2019-01-06 00:30:00,0,0.0
239,32.81,-84.42,2019-01-06 01:00:00,0,0.0
240,32.81,-84.42,2019-01-06 01:30:00,0,4.816755449105415
241,32.81,-84.42,2019-01-06 02:00:00,0,6.907558286450964
242,32.81,-84.42,2019-01-06 02:30:00,0,6.3200806187775385
243,32.81,-84.42,2019-01-06 03:00:00,0,5.526683005109788
244,32.81,-84.42,2019-01-06 03:30:00,0,5.289730024905367
245,32.81,-84.42,2019-01-06 04:00:00,0,4.985318276744437
246,32.81,-84.42,2019-01-06 04:30:00,0,7.731172516598745
247,32.81,-84.42,2019-01-06 05:00:00,0,10.178973985493869
248,32.81,-84.42,2019-01-06 05:30:00,0,14.130213772621758
249,32.81,-84.42,2019-01-06 06:00:00,0,16.305826005755932
250,32.81,-84.42,2019-01-06 06:30:00,0,20.62759013811356
251,32.81,-84.42,2019-01-06 07:00:00,0,23.696745776299963
252,32.81,-84.42,2019-01-06 07:30:00,0,30.271217738796423
253,32.81,-84.42,2019-01-06 08:00:00,38,35.455095407197405
254,32.81,-84.42,2019-01-06 08:30:00,119,80.6901842059726
255,32.81,-84.42,2019-01-06 09:00:00,212,167.44496270856217
256,32.81,-84.42,2019-01-06 09:30:00,302,270.83963254744407
257,32.81,-84.42,2019-01-06 10:00:00,386,352.29075632037313
258,32.81,-84.42,2019-01-06 10:30:00,459,439.43156036071133
259,32.81,-84.42,2019-01-06 11:00:00,520,499.9559245060015
260,32.81,-84.42,2019-01-06 11:30:00,565,555.7599597320747
261,32.81,-84.42,2019-01-06 12:00:00,596,609.7118631426072
262,32.81,-84.42,2019-01-06 12:30:00,611,608.8869411264454
263,32.81,-84.42,2019-01-06 13:00:00,611,618.2616384519447
264,32.81,-84.42,2019-01-06 13:30:00,592,588.7295960210212
265,32.81,-84.42,2019-01-06 14:00:00,558,555.3714451964855
266,32.81,-84.42,2019-01-06 14:30:00,510,533.0049410540645
267,32.81,-84.42,2019-01-06 15:00:00,447,443.702529109004
268,32.81,-84.42,2019-01-06 15:30:00,373,381.4891038383544
269,32.81,-84.42,2019-01-06 16:00:00,290,287.49721157986653
270,32.81,-84.42,2019-01-06 16:30:00,199,228.3750509335294
271,32.81,-84.42,2019-01-06 17:00:00,109,172.82560427745975
272,32.81,-84.42,2019-01-06 17:30:00,30,62.29338373208219
273,32.81,-84.42,2019-01-06 18:00:00,0,0.0
274,32.81,-84.42,2019-01-06 18:30:00,0,0.0
275,32.81,-84.42,2019-01-06 19:00:00,0,0.0
276,32.81,-84.42,2019-01-06 19:30:00,0,0.0
277,32.81,-84.42,2019-01-06 20:00:00,0,0.0
278,32.81,-84.42,2019-01-06 20:30:00,0,0.0
279,32.81,-84.42,2019-01-06 21:00:00,0,0.0
280,32.81,-84.42,2019-01-06 21:30:00,0,0.0
281,32.81,-84.42,2019-01-06 22:00:00,0,0.0
282,32.81,-84.42,2019-01-06 22:30:00,0,0.0
283,32.81,-84.42,2019-01-06 23:00:00,0,0.0
284,32.81,-84.42,2019-01-06 23:30:00,0,0.0
285,32.81,-84.42,2019-01-07 00:00:00,0,0.0
286,32.81,-84.42,2019-01-07 00:30:00,0,0.0
287,32.81,-84.42,2019-01-07 01:00:00,0,0.0
288,32.81,-84.42,2019-01-07 01:30:00,0,0.0
289,32.81,-84.42,2019-01-07 02:00:00,0,0.0
290,32.81,-84.42,2019-01-07 02:30:00,0,0.0
291,32.81,-84.42,2019-01-07 03:00:00,0,0.0
292,32.81,-84.42,2019-01-07 03:30:00,0,0.0
293,32.81,-84.42,2019-01-07 04:00:00,0,0.0
294,32.81,-84.42,2019-01-07 04:30:00,0,0.0
295,32.81,-84.42,2019-01-07 05:00:00,0,0.0
296,32.81,-84.42,2019-01-07 05:30:00,0,0.0
297,32.81,-84.42,2019-01-07 06:00:00,0,1.3193815214089568
298,32.81,-84.42,2019-01-07 06:30:00,0,9.978412713099999
299,32.81,-84.42,2019-01-07 07:00:00,0,4.264022702855808
300,32.81,-84.42,2019-01-07 07:30:00,0,75.22329739662749
301,32.81,-84.42,2019-01-07 08:00:00,29,38.99745429738732
302,32.81,-84.42,2019-01-07 08:30:00,100,64.2976578414079
303,32.81,-84.42,2019-01-07 09:00:00,197,146.23152530787246
304,32.81,-84.42,2019-01-07 09:30:00,300,237.33455796707204
305,32.81,-84.42,2019-01-07 10:00:00,383,337.4112801194151
306,32.81,-84.42,2019-01-07 10:30:00,457,426.73444866754403
307,32.81,-84.42,2019-01-07 11:00:00,517,497.51064666448485
308,32.81,-84.42,2019-01-07 11:30:00,563,540.7094195283055
309,32.81,-84.42,2019-01-07 12:00:00,594,559.5415907290875
310,32.81,-84.42,2019-01-07 12:30:00,602,617.534919629891
311,32.81,-84.42,2019-01-07 13:00:00,609,583.9963870217376
312,32.81,-84.42,2019-01-07 13:30:00,591,591.0201992273973
313,32.81,-84.42,2019-01-07 14:00:00,495,521.1100531525324
314,32.81,-84.42,2019-01-07 14:30:00,448,453.19145232080825
315,32.81,-84.42,2019-01-07 15:00:00,398,389.9758150464655
316,32.81,-84.42,2019-01-07 15:30:00,307,343.88555109396435
317,32.81,-84.42,2019-01-07 16:00:00,250,232.3778124829365
318,32.81,-84.42,2019-01-07 16:30:00,167,184.891784755825
319,32.81,-84.42,2019-01-07 17:00:00,89,121.5132516956682
320,32.81,-84.42,2019-01-07 17:30:00,29,86.79542351730677
321,32.81,-84.42,2019-01-07 18:00:00,0,0.0
322,32.81,-84.42,2019-01-07 18:30:00,0,0.0
323,32.81,-84.42,2019-01-07 19:00:00,0,0.0
324,32.81,-84.42,2019-01-07 19:30:00,0,0.0
325,32.81,-84.42,2019-01-07 20:00:00,0,0.0
326,32.81,-84.42,2019-01-07 20:30:00,0,0.0
327,32.81,-84.42,2019-01-07 21:00:00,0,0.0
328,32.81,-84.42,2019-01-07 21:30:00,0,0.0
329,32.81,-84.42,2019-01-07 22:00:00,0,0.0
330,32.81,-84.42,2019-01-07 22:30:00,0,0.0
331,32.81,-84.42,2019-01-07 23:00:00,0,0.0
332,32.81,-84.42,2019-01-07 23:30:00,0,0.0
333,32.81,-84.42,2019-01-08 00:00:00,0,0.0
334,32.81,-84.42,2019-01-08 00:30:00,0,0.0
335,32.81,-84.42,2019-01-08 01:00:00,0,0.0
336,32.81,-84.42,2019-01-08 01:30:00,0,0.0
337,32.81,-84.42,2019-01-08 02:00:00,0,1.9918993818936883
338,32.81,-84.42,2019-01-08 02:30:00,0,15.178634851721
339,32.81,-84.42,2019-01-08 03:00:00,0,0.0
340,32.81,-84.42,2019-01-08 03:30:00,0,0.0
341,32.81,-84.42,2019-01-08 04:00:00,0,0.0
342,32.81,-84.42,2019-01-08 04:30:00,0,5.583096790104641
343,32.81,-84.42,2019-01-08 05:00:00,0,3.6835943258172428
344,32.81,-84.42,2019-01-08 05:30:00,0,8.621247440427148
345,32.81,-84.42,2019-01-08 06:00:00,0,9.127472285641545
346,32.81,-84.42,2019-01-08 06:30:00,0,15.025029955728385
347,32.81,-84.42,2019-01-08 07:00:00,0,17.91533650842628
348,32.81,-84.42,2019-01-08 07:30:00,0,23.12709087835539
349,32.81,-84.42,2019-01-08 08:00:00,22,36.013846559227915
350,32.81,-84.42,2019-01-08 08:30:00,68,48.24225281704605
351,32.81,-84.42,2019-01-08 09:00:00,161,92.09054712022129
352,32.81,-84.42,2019-01-08 09:30:00,242,222.22617027444088
353,32.81,-84.42,2019-01-08 10:00:00,240,296.28863853094407
354,32.81,-84.42,2019-01-08 10:30:00,291,244.1354914149945
355,32.81,-84.42,2019-01-08 11:00:00,342,329.43947545011815
356,32.81,-84.42,2019-01-08 11:30:00,252,381.46697714900307
357,32.81,-84.42,2019-01-08 12:00:00,283,256.6132641210023
358,32.81,-84.42,2019-01-08 12:30:00,294,306.1915804944069
359,32.81,-84.42,2019-01-08 13:00:00,245,288.65380523565915
360,32.81,-84.42,2019-01-08 13:30:00,166,241.49050621190165
361,32.81,-84.42,2019-01-08 14:00:00,311,153.18022286670717
362,32.81,-84.42,2019-01-08 14:30:00,303,325.73402665611866
363,32.81,-84.42,2019-01-08 15:00:00,259,280.232926877425
364,32.81,-84.42,2019-01-08 15:30:00,190,267.8902824785817
365,32.81,-84.42,2019-01-08 16:00:00,105,169.8236278259084
366,32.81,-84.42,2019-01-08 16:30:00,167,97.1037560858015
367,32.81,-84.42,2019-01-08 17:00:00,95,161.95200990330815
368,32.81,-84.42,2019-01-08 17:30:00,31,70.3570975390017
369,32.81,-84.42,2019-01-08 18:00:00,0,22.630879456203388
370,32.81,-84.42,2019-01-08 18:30:00,0,0.0
371,32.81,-84.42,2019-01-08 19:00:00,0,0.0
372,32.81,-84.42,2019-01-08 19:30:00,0,5.450526410536142
373,32.81,-84.42,2019-01-08 20:00:00,0,0.0
374,32.81,-84.42,2019-01-08 20:30:00,0,0.0
375,32.81,-84.42,2019-01-08 21:00:00,0,0.0
376,32.81,-84.42,2019-01-08 21:30:00,0,0.0
377,32.81,-84.42,2019-01-08 22:00:00,0,27.67142708232675
378,32.81,-84.42,2019-01-08 22:30:00,0,0.0
379,32.81,-84.42,2019-01-08 23:00:00,0,4.20703030517798
380,32.81,-84.42,2019-01-08 23:30:00,0,0.0
381,32.81,-84.42,2019-01-09 00:00:00,0,0.0
382,32.81,-84.42,2019-01-09 00:30:00,0,0.0
383,32.81,-84.42,2019-01-09 01:00:00,0,0.0
384,32.81,-84.42,2019-01-09 01:30:00,0,1.1484206873611384
385,32.81,-84.42,2019-01-09 02:00:00,0,10.907812146343531
386,32.81,-84.42,2019-01-09 02:30:00,0,5.506578805056421
387,32.81,-84.42,2019-01-09 03:00:00,0,8.47717409394383
388,32.81,-84.42,2019-01-09 03:30:00,0,5.826349895498829
389,32.81,-84.42,2019-01-09 04:00:00,0,7.293375794086948
390,32.81,-84.42,2019-01-09 04:30:00,0,8.966799670866013
391,32.81,-84.42,2019-01-09 05:00:00,0,14.390952511198549
392,32.81,-84.42,2019-01-09 05:30:00,0,12.785536843561346
393,32.81,-84.42,2019-01-09 06:00:00,0,19.455961410221107
394,32.81,-84.42,2019-01-09 06:30:00,0,21.25250703712119
395,32.81,-84.42,2019-01-09 07:00:00,0,24.36623587727601
396,32.81,-84.42,2019-01-09 07:30:00,0,31.472701191749167
397,32.81,-84.42,2019-01-09 08:00:00,40,37.06429261192088
398,32.81,-84.42,2019-01-09 08:30:00,125,71.80723993770098
399,32.81,-84.42,2019-01-09 09:00:00,220,184.16776595338368
400,32.81,-84.42,2019-01-09 09:30:00,313,272.59617309896646
401,32.81,-84.42,2019-01-09 10:00:00,398,380.669360765111
402,32.81,-84.42,2019-01-09 10:30:00,474,442.4585638553336
403,32.81,-84.42,2019-01-09 11:00:00,537,520.7307657699945
404,32.81,-84.42,2019-01-09 11:30:00,586,548.0341817205898
405,32.81,-84.42,2019-01-09 12:00:00,619,609.5332626937276
406,32.81,-84.42,2019-01-09 12:30:00,636,617.9566711811397
407,32.81,-84.42,2019-01-09 13:00:00,635,629.8463013162216
408,32.81,-84.42,2019-01-09 13:30:00,618,608.5874455012641
409,32.81,-84.42,2019-01-09 14:00:00,585,583.4430790879981
410,32.81,-84.42,2019-01-09 14:30:00,537,538.534165148413
411,32.81,-84.42,2019-01-09 15:00:00,474,495.43454534309046
412,32.81,-84.42,2019-01-09 15:30:00,398,411.52493442321963
413,32.81,-84.42,2019-01-09 16:00:00,312,329.67328784028257
414,32.81,-84.42,2019-01-09 16:30:00,219,246.89498646017813
415,32.81,-84.42,2019-01-09 17:00:00,124,170.54946994755113
416,32.81,-84.42,2019-01-09 17:30:00,39,69.11964881674425
417,32.81,-84.42,2019-01-09 18:00:00,0,0.0
418,32.81,-84.42,2019-01-09 18:30:00,0,0.0
419,32.81,-84.42,2019-01-09 19:00:00,0,0.0
420,32.81,-84.42,2019-01-09 19:30:00,0,0.0
421,32.81,-84.42,2019-01-09 20:00:00,0,0.0
422,32.81,-84.42,2019-01-09 20:30:00,0,0.0
423,32.81,-84.42,2019-01-09 21:00:00,0,0.0
424,32.81,-84.42,2019-01-09 21:30:00,0,0.0
425,32.81,-84.42,2019-01-09 22:00:00,0,0.0
426,32.81,-84.42,2019-01-09 22:30:00,0,0.0
