,Latitude,Longitude,Date,GHI,Predictions
75,32.81,-84.62,2019-01-02 15:00:00,44,57.35559899876921
76,32.81,-84.62,2019-01-02 15:30:00,42,58.02902492399278
77,32.81,-84.62,2019-01-02 16:00:00,16,50.12806752851421
78,32.81,-84.62,2019-01-02 16:30:00,11,11.465517582802704
79,32.81,-84.62,2019-01-02 17:00:00,8,31.18991309675792
80,32.81,-84.62,2019-01-02 17:30:00,4,8.330966895399825
81,32.81,-84.62,2019-01-02 18:00:00,0,20.177575022169947
82,32.81,-84.62,2019-01-02 18:30:00,0,8.21014857600153
83,32.81,-84.62,2019-01-02 19:00:00,0,11.43096884620212
84,32.81,-84.62,2019-01-02 19:30:00,0,6.239620063104724
85,32.81,-84.62,2019-01-02 20:00:00,0,6.436211652199191
86,32.81,-84.62,2019-01-02 20:30:00,0,4.035511174554536
87,32.81,-84.62,2019-01-02 21:00:00,0,0.0
88,32.81,-84.62,2019-01-02 21:30:00,0,0.0
89,32.81,-84.62,2019-01-02 22:00:00,0,0.0
90,32.81,-84.62,2019-01-02 22:30:00,0,0.0
91,32.81,-84.62,2019-01-02 23:00:00,0,0.0
92,32.81,-84.62,2019-01-02 23:30:00,0,0.0
93,32.81,-84.62,2019-01-03 00:00:00,0,0.0
94,32.81,-84.62,2019-01-03 00:30:00,0,0.0
95,32.81,-84.62,2019-01-03 01:00:00,0,0.9923608176919174
96,32.81,-84.62,2019-01-03 01:30:00,0,5.883752727214443
97,32.81,-84.62,2019-01-03 02:00:00,0,9.857573151216911
98,32.81,-84.62,2019-01-03 02:30:00,0,6.57070856786072
99,32.81,-84.62,2019-01-03 03:00:00,0,5.129745864476746
100,32.81,-84.62,2019-01-03 03:30:00,0,4.092393673634433
101,32.81,-84.62,2019-01-03 04:00:00,0,3.743341463588102
102,32.81,-84.62,2019-01-03 04:30:00,0,7.918660151246577
103,32.81,-84.62,2019-01-03 05:00:00,0,4.859600920876929
104,32.81,-84.62,2019-01-03 05:30:00,0,5.693120740119724
105,32.81,-84.62,2019-01-03 06:00:00,0,4.020791331467649
106,32.81,-84.62,2019-01-03 06:30:00,0,13.250355337702644
107,32.81,-84.62,2019-01-03 07:00:00,0,16.555912142824525
108,32.81,-84.62,2019-01-03 07:30:00,0,17.227272475863643
109,32.81,-84.62,2019-01-03 08:00:00,8,14.141186584010768
110,32.81,-84.62,2019-01-03 08:30:00,18,34.34734842245152
111,32.81,-84.62,2019-01-03 09:00:00,29,45.75523726489567
112,32.81,-84.62,2019-01-03 09:30:00,44,67.2193133508863
113,32.81,-84.62,2019-01-03 10:00:00,36,69.4146173272728
114,32.81,-84.62,2019-01-03 10:30:00,49,73.07035812205777
115,32.81,-84.62,2019-01-03 11:00:00,54,84.98246372519924
116,32.81,-84.62,2019-01-03 11:30:00,115,81.83992534609735
117,32.81,-84.62,2019-01-03 12:00:00,148,155.42970866950944
118,32.81,-84.62,2019-01-03 12:30:00,173,174.07520748045064
119,32.81,-84.62,2019-01-03 13:00:00,141,213.26753454654707
120,32.81,-84.62,2019-01-03 13:30:00,108,157.46829322257705
121,32.81,-84.62,2019-01-03 14:00:00,124,119.72689309093442
122,32.81,-84.62,2019-01-03 14:30:00,71,147.45706214607767
123,32.81,-84.62,2019-01-03 15:00:00,37,78.43238550887708
124,32.81,-84.62,2019-01-03 15:30:00,37,46.19528941673414
125,32.81,-84.62,2019-01-03 16:00:00,35,46.285286896999764
126,32.81,-84.62,2019-01-03 16:30:00,9,18.79475944795155
127,32.81,-84.62,2019-01-03 17:00:00,6,14.19664868432099
128,32.81,-84.62,2019-01-03 17:30:00,3,22.98988197783433
129,32.81,-84.62,2019-01-03 18:00:00,0,17.13587982198638
130,32.81,-84.62,2019-01-03 18:30:00,0,9.30463006095917
131,32.81,-84.62,2019-01-03 19:00:00,0,8.695622140482513
132,32.81,-84.62,2019-01-03 19:30:00,0,5.802391015546846
133,32.81,-84.62,2019-01-03 20:00:00,0,0.19761852460966622
134,32.81,-84.62,2019-01-03 20:30:00,0,2.5507993941542964
135,32.81,-84.62,2019-01-03 21:00:00,0,0.0
136,32.81,-84.62,2019-01-03 21:30:00,0,0.0
137,32.81,-84.62,2019-01-03 22:00:00,0,0.0
138,32.81,-84.62,2019-01-03 22:30:00,0,0.0
139,32.81,-84.62,2019-01-03 23:00:00,0,0.0
140,32.81,-84.62,2019-01-03 23:30:00,0,0.0
141,32.81,-84.62,2019-01-04 00:00:00,0,0.0
142,32.81,-84.62,2019-01-04 00:30:00,0,0.0
143,32.81,-84.62,2019-01-04 01:00:00,0,0.0
144,32.81,-84.62,2019-01-04 01:30:00,0,0.0
145,32.81,-84.62,2019-01-04 02:00:00,0,6.602865946457001
146,32.81,-84.62,2019-01-04 02:30:00,0,1.7016560379531995
147,32.81,-84.62,2019-01-04 03:00:00,0,2.8609870205064283
148,32.81,-84.62,2019-01-04 03:30:00,0,0.6814856445513442
149,32.81,-84.62,2019-01-04 04:00:00,0,0.0
150,32.81,-84.62,2019-01-04 04:30:00,0,0.19996428733492166
151,32.81,-84.62,2019-01-04 05:00:00,0,0.9878504550893794
152,32.81,-84.62,2019-01-04 05:30:00,0,0.0
153,32.81,-84.62,2019-01-04 06:00:00,0,4.424831111956692
154,32.81,-84.62,2019-01-04 06:30:00,0,7.14550714532043
155,32.81,-84.62,2019-01-04 07:00:00,0,8.760970051180365
156,32.81,-84.62,2019-01-04 07:30:00,0,11.26003296936571
157,32.81,-84.62,2019-01-04 08:00:00,7,9.319083367198246
158,32.81,-84.62,2019-01-04 08:30:00,13,27.197267347073392
159,32.81,-84.62,2019-01-04 09:00:00,21,37.68452075675418
160,32.81,-84.62,2019-01-04 09:30:00,53,54.80729888577929
161,32.81,-84.62,2019-01-04 10:00:00,116,85.87530133422138
162,32.81,-84.62,2019-01-04 10:30:00,116,154.56771338960405
163,32.81,-84.62,2019-01-04 11:00:00,162,142.6003769269368
164,32.81,-84.62,2019-01-04 11:30:00,279,197.6190273342736
165,32.81,-84.62,2019-01-04 12:00:00,355,307.7246822702381
166,32.81,-84.62,2019-01-04 12:30:00,344,381.15354389989875
167,32.81,-84.62,2019-01-04 13:00:00,334,364.6749388336383
168,32.81,-84.62,2019-01-04 13:30:00,385,336.5868157904789
169,32.81,-84.62,2019-01-04 14:00:00,437,403.8032763002185
170,32.81,-84.62,2019-01-04 14:30:00,442,453.4333963803977
171,32.81,-84.62,2019-01-04 15:00:00,348,409.45658230042073
172,32.81,-84.62,2019-01-04 15:30:00,219,342.70045503261593
173,32.81,-84.62,2019-01-04 16:00:00,224,189.72328989779677
174,32.81,-84.62,2019-01-04 16:30:00,195,194.9039501572513
175,32.81,-84.62,2019-01-04 17:00:00,105,169.62604813222552
176,32.81,-84.62,2019-01-04 17:30:00,28,61.02145799241953
177,32.81,-84.62,2019-01-04 18:00:00,0,0.0
178,32.81,-84.62,2019-01-04 18:30:00,0,0.0
179,32.81,-84.62,2019-01-04 19:00:00,0,0.0
180,32.81,-84.62,2019-01-04 19:30:00,0,0.0
181,32.81,-84.62,2019-01-04 20:00:00,0,0.0
182,32.81,-84.62,2019-01-04 20:30:00,0,9.892132371271266
183,32.81,-84.62,2019-01-04 21:00:00,0,0.0
184,32.81,-84.62,2019-01-04 21:30:00,0,9.360461864374265
185,32.81,-84.62,2019-01-04 22:00:00,0,0.0
186,32.81,-84.62,2019-01-04 22:30:00,0,0.0
187,32.81,-84.62,2019-01-04 23:00:00,0,0.0
188,32.81,-84.62,2019-01-04 23:30:00,0,0.0
189,32.81,-84.62,2019-01-05 00:00:00,0,0.0
190,32.81,-84.62,2019-01-05 00:30:00,0,0.0
191,32.81,-84.62,2019-01-05 01:00:00,0,0.0
192,32.81,-84.62,2019-01-05 01:30:00,0,8.362042893285576
193,32.81,-84.62,2019-01-05 02:00:00,0,9.306582377523739
194,32.81,-84.62,2019-01-05 02:30:00,0,8.67496398277413
195,32.81,-84.62,2019-01-05 03:00:00,0,8.210052320364781
196,32.81,-84.62,2019-01-05 03:30:00,0,5.376202814759921
197,32.81,-84.62,2019-01-05 04:00:00,0,3.828023352968735
198,32.81,-84.62,2019-01-05 04:30:00,0,3.593491913603252
199,32.81,-84.62,2019-01-05 05:00:00,0,7.3365633325279305
200,32.81,-84.62,2019-01-05 05:30:00,0,6.12660746779239
201,32.81,-84.62,2019-01-05 06:00:00,0,7.624742938558683
202,32.81,-84.62,2019-01-05 06:30:00,0,17.365466937572705
203,32.81,-84.62,2019-01-05 07:00:00,0,14.013592855057851
204,32.81,-84.62,2019-01-05 07:30:00,0,21.41557581581378
205,32.81,-84.62,2019-01-05 08:00:00,31,36.35572228230146
206,32.81,-84.62,2019-01-05 08:30:00,108,59.0106659653494
207,32.81,-84.62,2019-01-05 09:00:00,199,132.29066946303197
208,32.81,-84.62,2019-01-05 09:30:00,291,244.5448864522446
209,32.81,-84.62,2019-01-05 10:00:00,377,337.35676408926554
210,32.81,-84.62,2019-01-05 10:30:00,450,422.9085535326835
211,32.81,-84.62,2019-01-05 11:00:00,512,494.643557049823
212,32.81,-84.62,2019-01-05 11:30:00,559,542.6875166207487
213,32.81,-84.62,2019-01-05 12:00:00,591,580.3122152215811
214,32.81,-84.62,2019-01-05 12:30:00,607,597.8968743902981
215,32.81,-84.62,2019-01-05 13:00:00,607,602.6893363164033
216,32.81,-84.62,2019-01-05 13:30:00,590,591.0611118517414
217,32.81,-84.62,2019-01-05 14:00:00,558,557.973950552698
218,32.81,-84.62,2019-01-05 14:30:00,511,520.8168351281447
219,32.81,-84.62,2019-01-05 15:00:00,450,470.5555722090079
220,32.81,-84.62,2019-01-05 15:30:00,375,392.5647171805001
221,32.81,-84.62,2019-01-05 16:00:00,291,306.2274597533663
222,32.81,-84.62,2019-01-05 16:30:00,201,226.65723224415154
223,32.81,-84.62,2019-01-05 17:00:00,110,153.17613445693007
224,32.81,-84.62,2019-01-05 17:30:00,30,57.26494267192882
225,32.81,-84.62,2019-01-05 18:00:00,0,0.0
226,32.81,-84.62,2019-01-05 18:30:00,0,0.0
227,32.81,-84.62,2019-01-05 19:00:00,0,0.0
228,32.81,-84.62,2019-01-05 19:30:00,0,0.0
229,32.81,-84.62,2019-01-05 20:00:00,0,0.0
230,32.81,-84.62,2019-01-05 20:30:00,0,0.0
231,32.81,-84.62,2019-01-05 21:00:00,0,0.0
232,32.81,-84.62,2019-01-05 21:30:00,0,0.0
233,32.81,-84.62,2019-01-05 22:00:00,0,0.0
234,32.81,-84.62,2019-01-05 22:30:00,0,0.0
235,32.81,-84.62,2019-01-05 23:00:00,0,0.0
236,32.81,-84.62,2019-01-05 23:30:00,0,0.0
237,32.81,-84.62,2019-01-06 00:00:00,0,0.0
238,32.81,-84.62,2019-01-06 00:30:00,0,0.0
239,32.81,-84.62,2019-01-06 01:00:00,0,3.278309260372154
240,32.81,-84.62,2019-01-06 01:30:00,0,12.263304201768833
241,32.81,-84.62,2019-01-06 02:00:00,0,14.039721768480987
242,32.81,-84.62,2019-01-06 02:30:00,0,13.331880009129222
243,32.81,-84.62,2019-01-06 03:00:00,0,11.691407510854205
244,32.81,-84.62,2019-01-06 03:30:00,0,10.266353099765965
245,32.81,-84.62,2019-01-06 04:00:00,0,9.946683745820017
246,32.81,-84.62,2019-01-06 04:30:00,0,10.35935012748315
247,32.81,-84.62,2019-01-06 05:00:00,0,11.823232713558241
248,32.81,-84.62,2019-01-06 05:30:00,0,14.00586723340939
249,32.81,-84.62,2019-01-06 06:00:00,0,15.355932003954536
250,32.81,-84.62,2019-01-06 06:30:00,0,18.865727835124545
251,32.81,-84.62,2019-01-06 07:00:00,0,21.197001943523276
252,32.81,-84.62,2019-01-06 07:30:00,0,26.32322744808519
253,32.81,-84.62,2019-01-06 08:00:00,36,27.05770660167684
254,32.81,-84.62,2019-01-06 08:30:00,117,74.20446081549821
255,32.81,-84.62,2019-01-06 09:00:00,209,160.52110252598155
256,32.81,-84.62,2019-01-06 09:30:00,300,264.72012320955866
257,32.81,-84.62,2019-01-06 10:00:00,384,352.1550111990557
258,32.81,-84.62,2019-01-06 10:30:00,458,430.73491826488953
259,32.81,-84.62,2019-01-06 11:00:00,519,496.5861950918554
260,32.81,-84.62,2019-01-06 11:30:00,566,561.3333078506224
261,32.81,-84.62,2019-01-06 12:00:00,596,596.0219667847626
262,32.81,-84.62,2019-01-06 12:30:00,612,637.464904087941
263,32.81,-84.62,2019-01-06 13:00:00,611,626.7374487404834
264,32.81,-84.62,2019-01-06 13:30:00,594,595.6756579555092
265,32.81,-84.62,2019-01-06 14:00:00,560,559.5315112506046
266,32.81,-84.62,2019-01-06 14:30:00,512,523.1714922212893
267,32.81,-84.62,2019-01-06 15:00:00,450,470.19698527450305
268,32.81,-84.62,2019-01-06 15:30:00,376,383.2317128173019
269,32.81,-84.62,2019-01-06 16:00:00,292,311.4672524301149
270,32.81,-84.62,2019-01-06 16:30:00,202,225.97487823761668
271,32.81,-84.62,2019-01-06 17:00:00,111,163.34713762513204
272,32.81,-84.62,2019-01-06 17:30:00,31,42.429308238425136
273,32.81,-84.62,2019-01-06 18:00:00,0,0.0
274,32.81,-84.62,2019-01-06 18:30:00,0,0.0
275,32.81,-84.62,2019-01-06 19:00:00,0,0.0
276,32.81,-84.62,2019-01-06 19:30:00,0,0.0
277,32.81,-84.62,2019-01-06 20:00:00,0,0.0
278,32.81,-84.62,2019-01-06 20:30:00,0,0.0
279,32.81,-84.62,2019-01-06 21:00:00,0,0.0
280,32.81,-84.62,2019-01-06 21:30:00,0,0.0
281,32.81,-84.62,2019-01-06 22:00:00,0,0.0
282,32.81,-84.62,2019-01-06 22:30:00,0,0.0
283,32.81,-84.62,2019-01-06 23:00:00,0,0.0
284,32.81,-84.62,2019-01-06 23:30:00,0,0.0
285,32.81,-84.62,2019-01-07 00:00:00,0,0.0
286,32.81,-84.62,2019-01-07 00:30:00,0,0.0
287,32.81,-84.62,2019-01-07 01:00:00,0,0.0
288,32.81,-84.62,2019-01-07 01:30:00,0,0.0
289,32.81,-84.62,2019-01-07 02:00:00,0,0.0
290,32.81,-84.62,2019-01-07 02:30:00,0,0.0
291,32.81,-84.62,2019-01-07 03:00:00,0,0.0
292,32.81,-84.62,2019-01-07 03:30:00,0,0.0
293,32.81,-84.62,2019-01-07 04:00:00,0,4.34222639835329
294,32.81,-84.62,2019-01-07 04:30:00,0,0.0
295,32.81,-84.62,2019-01-07 05:00:00,0,0.0
296,32.81,-84.62,2019-01-07 05:30:00,0,0.0
297,32.81,-84.62,2019-01-07 06:00:00,0,0.0
298,32.81,-84.62,2019-01-07 06:30:00,0,8.40754114119757
299,32.81,-84.62,2019-01-07 07:00:00,0,0.0
300,32.81,-84.62,2019-01-07 07:30:00,0,51.372352584644894
301,32.81,-84.62,2019-01-07 08:00:00,23,65.72400537846525
302,32.81,-84.62,2019-01-07 08:30:00,112,33.78528549428992
303,32.81,-84.62,2019-01-07 09:00:00,202,159.00464086218943
304,32.81,-84.62,2019-01-07 09:30:00,298,232.8230644272976
305,32.81,-84.62,2019-01-07 10:00:00,382,335.7092325730293
306,32.81,-84.62,2019-01-07 10:30:00,456,407.443667008226
307,32.81,-84.62,2019-01-07 11:00:00,517,496.51514493922707
308,32.81,-84.62,2019-01-07 11:30:00,564,542.6984886025746
309,32.81,-84.62,2019-01-07 12:00:00,575,579.3323281932721
310,32.81,-84.62,2019-01-07 12:30:00,597,579.0887337870856
311,32.81,-84.62,2019-01-07 13:00:00,611,594.0218989991755
312,32.81,-84.62,2019-01-07 13:30:00,559,596.0398079499798
313,32.81,-84.62,2019-01-07 14:00:00,477,494.7895812007304
314,32.81,-84.62,2019-01-07 14:30:00,476,438.3875778467552
315,32.81,-84.62,2019-01-07 15:00:00,395,429.40368782265705
316,32.81,-84.62,2019-01-07 15:30:00,325,351.93955993747375
317,32.81,-84.62,2019-01-07 16:00:00,260,261.24912535604597
318,32.81,-84.62,2019-01-07 16:30:00,181,198.7469933813332
319,32.81,-84.62,2019-01-07 17:00:00,102,156.9968609998914
320,32.81,-84.62,2019-01-07 17:30:00,31,51.190441183220514
321,32.81,-84.62,2019-01-07 18:00:00,0,0.0
322,32.81,-84.62,2019-01-07 18:30:00,0,0.0
323,32.81,-84.62,2019-01-07 19:00:00,0,0.0
324,32.81,-84.62,2019-01-07 19:30:00,0,0.0
325,32.81,-84.62,2019-01-07 20:00:00,0,0.0
326,32.81,-84.62,2019-01-07 20:30:00,0,0.0
327,32.81,-84.62,2019-01-07 21:00:00,0,0.0
328,32.81,-84.62,2019-01-07 21:30:00,0,0.0
329,32.81,-84.62,2019-01-07 22:00:00,0,0.0
330,32.81,-84.62,2019-01-07 22:30:00,0,0.0
331,32.81,-84.62,2019-01-07 23:00:00,0,0.0
332,32.81,-84.62,2019-01-07 23:30:00,0,0.0
333,32.81,-84.62,2019-01-08 00:00:00,0,0.0
334,32.81,-84.62,2019-01-08 00:30:00,0,0.0
335,32.81,-84.62,2019-01-08 01:00:00,0,0.0
336,32.81,-84.62,2019-01-08 01:30:00,0,9.589052955957357
337,32.81,-84.62,2019-01-08 02:00:00,0,10.672050921394742
338,32.81,-84.62,2019-01-08 02:30:00,0,21.013017750755154
339,32.81,-84.62,2019-01-08 03:00:00,0,6.332072214356316
340,32.81,-84.62,2019-01-08 03:30:00,0,0.0
341,32.81,-84.62,2019-01-08 04:00:00,0,7.985617721038402
342,32.81,-84.62,2019-01-08 04:30:00,0,4.392218836329231
343,32.81,-84.62,2019-01-08 05:00:00,0,7.638181983950879
344,32.81,-84.62,2019-01-08 05:30:00,0,6.488173269336627
345,32.81,-84.62,2019-01-08 06:00:00,0,11.1673774134714
346,32.81,-84.62,2019-01-08 06:30:00,0,13.16497137936723
347,32.81,-84.62,2019-01-08 07:00:00,0,14.08313463885446
348,32.81,-84.62,2019-01-08 07:30:00,0,22.569722878620837
349,32.81,-84.62,2019-01-08 08:00:00,18,32.02566977246326
350,32.81,-84.62,2019-01-08 08:30:00,65,42.080022353731096
351,32.81,-84.62,2019-01-08 09:00:00,117,90.15444182764753
352,32.81,-84.62,2019-01-08 09:30:00,150,162.41902000137196
353,32.81,-84.62,2019-01-08 10:00:00,230,189.50555780252654
354,32.81,-84.62,2019-01-08 10:30:00,315,261.4938801851637
355,32.81,-84.62,2019-01-08 11:00:00,252,354.64862131348497
356,32.81,-84.62,2019-01-08 11:30:00,191,282.6683071812543
357,32.81,-84.62,2019-01-08 12:00:00,167,204.7845314167504
358,32.81,-84.62,2019-01-08 12:30:00,205,185.31331234816048
359,32.81,-84.62,2019-01-08 13:00:00,160,217.63448129631763
360,32.81,-84.62,2019-01-08 13:30:00,149,159.18675572310602
361,32.81,-84.62,2019-01-08 14:00:00,303,157.93715541505753
362,32.81,-84.62,2019-01-08 14:30:00,242,330.5847700780922
363,32.81,-84.62,2019-01-08 15:00:00,243,228.6419297950845
364,32.81,-84.62,2019-01-08 15:30:00,157,255.5205560113715
365,32.81,-84.62,2019-01-08 16:00:00,127,138.56019548812685
366,32.81,-84.62,2019-01-08 16:30:00,191,150.7003748389804
367,32.81,-84.62,2019-01-08 17:00:00,108,192.28617926722376
368,32.81,-84.62,2019-01-08 17:30:00,32,88.65059905811927
369,32.81,-84.62,2019-01-08 18:00:00,0,20.15000771923451
370,32.81,-84.62,2019-01-08 18:30:00,0,0.0
371,32.81,-84.62,2019-01-08 19:00:00,0,9.381544229599342
372,32.81,-84.62,2019-01-08 19:30:00,0,0.0
373,32.81,-84.62,2019-01-08 20:00:00,0,0.0
374,32.81,-84.62,2019-01-08 20:30:00,0,0.32109105228431645
375,32.81,-84.62,2019-01-08 21:00:00,0,0.0
376,32.81,-84.62,2019-01-08 21:30:00,0,0.39779349321219115
377,32.81,-84.62,2019-01-08 22:00:00,0,0.0
378,32.81,-84.62,2019-01-08 22:30:00,0,0.0
379,32.81,-84.62,2019-01-08 23:00:00,0,0.0
380,32.81,-84.62,2019-01-08 23:30:00,0,0.0
381,32.81,-84.62,2019-01-09 00:00:00,0,0.0
382,32.81,-84.62,2019-01-09 00:30:00,0,0.0
383,32.81,-84.62,2019-01-09 01:00:00,0,4.630170084965002
384,32.81,-84.62,2019-01-09 01:30:00,0,14.650037667552866
385,32.81,-84.62,2019-01-09 02:00:00,0,12.75161138202715
386,32.81,-84.62,2019-01-09 02:30:00,0,17.239998790962176
387,32.81,-84.62,2019-01-09 03:00:00,0,9.640169310027233
388,32.81,-84.62,2019-01-09 03:30:00,0,14.309882553346256
389,32.81,-84.62,2019-01-09 04:00:00,0,11.136208736559073
390,32.81,-84.62,2019-01-09 04:30:00,0,12.239340998929116
391,32.81,-84.62,2019-01-09 05:00:00,0,13.114680323086112
392,32.81,-84.62,2019-01-09 05:30:00,0,14.853104911629742
393,32.81,-84.62,2019-01-09 06:00:00,0,15.522015090334904
394,32.81,-84.62,2019-01-09 06:30:00,0,19.56104483763258
395,32.81,-84.62,2019-01-09 07:00:00,0,22.41256437636065
396,32.81,-84.62,2019-01-09 07:30:00,0,26.37432404124283
397,32.81,-84.62,2019-01-09 08:00:00,38,14.508814957694568
398,32.81,-84.62,2019-01-09 08:30:00,124,81.73158999454796
399,32.81,-84.62,2019-01-09 09:00:00,220,174.83942472229828
400,32.81,-84.62,2019-01-09 09:30:00,314,258.00424996849335
401,32.81,-84.62,2019-01-09 10:00:00,401,377.56652542053945
402,32.81,-84.62,2019-01-09 10:30:00,477,446.08624332370994
403,32.81,-84.62,2019-01-09 11:00:00,540,527.0931880760667
404,32.81,-84.62,2019-01-09 11:30:00,587,567.7152264244645
405,32.81,-84.62,2019-01-09 12:00:00,619,596.3043867841326
406,32.81,-84.62,2019-01-09 12:30:00,636,626.8650751181917
407,32.81,-84.62,2019-01-09 13:00:00,636,635.1934541868309
408,32.81,-84.62,2019-01-09 13:30:00,620,616.8099717080546
409,32.81,-84.62,2019-01-09 14:00:00,587,589.6211178664552
410,32.81,-84.62,2019-01-09 14:30:00,539,559.7232191498022
411,32.81,-84.62,2019-01-09 15:00:00,476,482.59729648903306
412,32.81,-84.62,2019-01-09 15:30:00,401,417.73272164976925
413,32.81,-84.62,2019-01-09 16:00:00,315,333.976108885699
414,32.81,-84.62,2019-01-09 16:30:00,221,261.48179825342936
415,32.81,-84.62,2019-01-09 17:00:00,126,149.91476392817881
416,32.81,-84.62,2019-01-09 17:30:00,41,67.7215082738584
417,32.81,-84.62,2019-01-09 18:00:00,0,0.0
418,32.81,-84.62,2019-01-09 18:30:00,0,0.0
419,32.81,-84.62,2019-01-09 19:00:00,0,0.0
420,32.81,-84.62,2019-01-09 19:30:00,0,0.0
421,32.81,-84.62,2019-01-09 20:00:00,0,0.0
422,32.81,-84.62,2019-01-09 20:30:00,0,0.0
423,32.81,-84.62,2019-01-09 21:00:00,0,0.0
