,Latitude,Longitude,Date,GHI,Predictions
118,32.81,-84.5,2019-01-03 12:30:00,183,144.06352115001366
119,32.81,-84.5,2019-01-03 13:00:00,180,224.6158249188343
120,32.81,-84.5,2019-01-03 13:30:00,111,204.6321696048158
121,32.81,-84.5,2019-01-03 14:00:00,119,114.95421965762534
122,32.81,-84.5,2019-01-03 14:30:00,73,142.6687770795863
123,32.81,-84.5,2019-01-03 15:00:00,41,75.83929721476807
124,32.81,-84.5,2019-01-03 15:30:00,34,48.031392374392055
125,32.81,-84.5,2019-01-03 16:00:00,34,38.09424835028952
126,32.81,-84.5,2019-01-03 16:30:00,21,22.406543449290666
127,32.81,-84.5,2019-01-03 17:00:00,12,43.28360798836886
128,32.81,-84.5,2019-01-03 17:30:00,6,7.880143431120786
129,32.81,-84.5,2019-01-03 18:00:00,0,24.862934269985033
130,32.81,-84.5,2019-01-03 18:30:00,0,2.6159220946881305
131,32.81,-84.5,2019-01-03 19:00:00,0,6.952381107104969
132,32.81,-84.5,2019-01-03 19:30:00,0,0.7369124900261994
133,32.81,-84.5,2019-01-03 20:00:00,0,0.0
134,32.81,-84.5,2019-01-03 20:30:00,0,0.0
135,32.81,-84.5,2019-01-03 21:00:00,0,0.0
136,32.81,-84.5,2019-01-03 21:30:00,0,0.0
137,32.81,-84.5,2019-01-03 22:00:00,0,0.0
138,32.81,-84.5,2019-01-03 22:30:00,0,0.0
139,32.81,-84.5,2019-01-03 23:00:00,0,0.0
140,32.81,-84.5,2019-01-03 23:30:00,0,0.0
141,32.81,-84.5,2019-01-04 00:00:00,0,0.0
142,32.81,-84.5,2019-01-04 00:30:00,0,0.0
143,32.81,-84.5,2019-01-04 01:00:00,0,0.0
144,32.81,-84.5,2019-01-04 01:30:00,0,0.0
145,32.81,-84.5,2019-01-04 02:00:00,0,0.0
146,32.81,-84.5,2019-01-04 02:30:00,0,0.0
147,32.81,-84.5,2019-01-04 03:00:00,0,0.0
148,32.81,-84.5,2019-01-04 03:30:00,0,1.1547700214954943
149,32.81,-84.5,2019-01-04 04:00:00,0,0.0
150,32.81,-84.5,2019-01-04 04:30:00,0,0.4925482239326442
151,32.81,-84.5,2019-01-04 05:00:00,0,2.3857039254704944
152,32.81,-84.5,2019-01-04 05:30:00,0,3.6689388798288363
153,32.81,-84.5,2019-01-04 06:00:00,0,5.599970580757329
154,32.81,-84.5,2019-01-04 06:30:00,0,8.952026459388847
155,32.81,-84.5,2019-01-04 07:00:00,0,11.428055392887714
156,32.81,-84.5,2019-01-04 07:30:00,0,14.78939240967199
157,32.81,-84.5,2019-01-04 08:00:00,9,7.072036419774761
158,32.81,-84.5,2019-01-04 08:30:00,18,23.70778566425483
159,32.81,-84.5,2019-01-04 09:00:00,29,60.06946831990993
160,32.81,-84.5,2019-01-04 09:30:00,48,71.88472743513722
161,32.81,-84.5,2019-01-04 10:00:00,91,65.07835094155186
162,32.81,-84.5,2019-01-04 10:30:00,121,136.32359791539267
163,32.81,-84.5,2019-01-04 11:00:00,151,153.79761054957117
164,32.81,-84.5,2019-01-04 11:30:00,234,186.5051493315501
165,32.81,-84.5,2019-01-04 12:00:00,394,278.29050640041294
166,32.81,-84.5,2019-01-04 12:30:00,356,435.7032915701826
167,32.81,-84.5,2019-01-04 13:00:00,318,362.601617631159
168,32.81,-84.5,2019-01-04 13:30:00,286,322.55918565847895
169,32.81,-84.5,2019-01-04 14:00:00,394,282.21029399201575
170,32.81,-84.5,2019-01-04 14:30:00,451,424.79651949470303
171,32.81,-84.5,2019-01-04 15:00:00,373,415.2998916812917
172,32.81,-84.5,2019-01-04 15:30:00,284,355.6524226998715
173,32.81,-84.5,2019-01-04 16:00:00,165,265.88141443200794
174,32.81,-84.5,2019-01-04 16:30:00,193,125.56563910011619
175,32.81,-84.5,2019-01-04 17:00:00,103,173.18412429357494
176,32.81,-84.5,2019-01-04 17:30:00,27,54.48638096509055
177,32.81,-84.5,2019-01-04 18:00:00,0,0.0
178,32.81,-84.5,2019-01-04 18:30:00,0,0.0
179,32.81,-84.5,2019-01-04 19:00:00,0,0.0
180,32.81,-84.5,2019-01-04 19:30:00,0,0.0
181,32.81,-84.5,2019-01-04 20:00:00,0,0.0
182,32.81,-84.5,2019-01-04 20:30:00,0,0.0
183,32.81,-84.5,2019-01-04 21:00:00,0,0.0
184,32.81,-84.5,2019-01-04 21:30:00,0,4.936617348257176
185,32.81,-84.5,2019-01-04 22:00:00,0,0.0
186,32.81,-84.5,2019-01-04 22:30:00,0,0.0
187,32.81,-84.5,2019-01-04 23:00:00,0,0.0
188,32.81,-84.5,2019-01-04 23:30:00,0,0.0
189,32.81,-84.5,2019-01-05 00:00:00,0,0.0
190,32.81,-84.5,2019-01-05 00:30:00,0,0.0
191,32.81,-84.5,2019-01-05 01:00:00,0,0.0
192,32.81,-84.5,2019-01-05 01:30:00,0,4.219235106010842
193,32.81,-84.5,2019-01-05 02:00:00,0,5.4851541855675805
194,32.81,-84.5,2019-01-05 02:30:00,0,6.5739994665471215
195,32.81,-84.5,2019-01-05 03:00:00,0,2.811643307598743
196,32.81,-84.5,2019-01-05 03:30:00,0,2.7595613380166952
197,32.81,-84.5,2019-01-05 04:00:00,0,0.0
198,32.81,-84.5,2019-01-05 04:30:00,0,9.85652359145783
199,32.81,-84.5,2019-01-05 05:00:00,0,4.866158480923797
200,32.81,-84.5,2019-01-05 05:30:00,0,9.323879938459719
201,32.81,-84.5,2019-01-05 06:00:00,0,8.962665095116094
202,32.81,-84.5,2019-01-05 06:30:00,0,21.253239138328155
203,32.81,-84.5,2019-01-05 07:00:00,0,17.982883448285847
204,32.81,-84.5,2019-01-05 07:30:00,0,23.230869061432387
205,32.81,-84.5,2019-01-05 08:00:00,32,38.59130922157607
206,32.81,-84.5,2019-01-05 08:30:00,109,64.30975017881016
207,32.81,-84.5,2019-01-05 09:00:00,200,150.34371456756242
208,32.81,-84.5,2019-01-05 09:30:00,292,245.78291106895256
209,32.81,-84.5,2019-01-05 10:00:00,378,339.6086626463347
210,32.81,-84.5,2019-01-05 10:30:00,451,422.68689743760467
211,32.81,-84.5,2019-01-05 11:00:00,512,491.47418286888995
212,32.81,-84.5,2019-01-05 11:30:00,559,540.7936620049503
213,32.81,-84.5,2019-01-05 12:00:00,591,572.6484127418008
214,32.81,-84.5,2019-01-05 12:30:00,607,595.9519076080576
215,32.81,-84.5,2019-01-05 13:00:00,606,597.6457579266132
216,32.81,-84.5,2019-01-05 13:30:00,589,583.8779090593621
217,32.81,-84.5,2019-01-05 14:00:00,556,552.767575553319
218,32.81,-84.5,2019-01-05 14:30:00,509,516.7135708911426
219,32.81,-84.5,2019-01-05 15:00:00,448,449.68573191146663
220,32.81,-84.5,2019-01-05 15:30:00,374,392.45155266192205
221,32.81,-84.5,2019-01-05 16:00:00,289,325.26765793973226
222,32.81,-84.5,2019-01-05 16:30:00,199,223.6610746206399
223,32.81,-84.5,2019-01-05 17:00:00,108,141.4486598793613
224,32.81,-84.5,2019-01-05 17:30:00,29,58.092473992183045
225,32.81,-84.5,2019-01-05 18:00:00,0,0.0
226,32.81,-84.5,2019-01-05 18:30:00,0,0.0
227,32.81,-84.5,2019-01-05 19:00:00,0,0.0
228,32.81,-84.5,2019-01-05 19:30:00,0,0.0
229,32.81,-84.5,2019-01-05 20:00:00,0,0.0
230,32.81,-84.5,2019-01-05 20:30:00,0,0.0
231,32.81,-84.5,2019-01-05 21:00:00,0,0.0
232,32.81,-84.5,2019-01-05 21:30:00,0,0.0
233,32.81,-84.5,2019-01-05 22:00:00,0,0.0
234,32.81,-84.5,2019-01-05 22:30:00,0,0.0
235,32.81,-84.5,2019-01-05 23:00:00,0,0.0
236,32.81,-84.5,2019-01-05 23:30:00,0,0.0
237,32.81,-84.5,2019-01-06 00:00:00,0,0.0
238,32.81,-84.5,2019-01-06 00:30:00,0,0.0
239,32.81,-84.5,2019-01-06 01:00:00,0,0.0
240,32.81,-84.5,2019-01-06 01:30:00,0,7.014372312463493
241,32.81,-84.5,2019-01-06 02:00:00,0,9.075800728812737
242,32.81,-84.5,2019-01-06 02:30:00,0,8.162780143695187
243,32.81,-84.5,2019-01-06 03:00:00,0,7.557843536178098
244,32.81,-84.5,2019-01-06 03:30:00,0,9.05089243603419
245,32.81,-84.5,2019-01-06 04:00:00,0,7.624735374595886
246,32.81,-84.5,2019-01-06 04:30:00,0,9.134063465225765
247,32.81,-84.5,2019-01-06 05:00:00,0,11.339542143494626
248,32.81,-84.5,2019-01-06 05:30:00,0,13.741330744347806
249,32.81,-84.5,2019-01-06 06:00:00,0,16.559245783058017
250,32.81,-84.5,2019-01-06 06:30:00,0,20.351690599211167
251,32.81,-84.5,2019-01-06 07:00:00,0,23.53001143458738
252,32.81,-84.5,2019-01-06 07:30:00,0,25.154932295635973
253,32.81,-84.5,2019-01-06 08:00:00,37,33.40540717337487
254,32.81,-84.5,2019-01-06 08:30:00,118,76.95566863923324
255,32.81,-84.5,2019-01-06 09:00:00,211,165.99858415757075
256,32.81,-84.5,2019-01-06 09:30:00,301,267.7301401795072
257,32.81,-84.5,2019-01-06 10:00:00,385,353.71284140871006
258,32.81,-84.5,2019-01-06 10:30:00,458,437.44116568958964
259,32.81,-84.5,2019-01-06 11:00:00,520,499.43050247293877
260,32.81,-84.5,2019-01-06 11:30:00,566,556.2775320132521
261,32.81,-84.5,2019-01-06 12:00:00,596,607.4815292368006
262,32.81,-84.5,2019-01-06 12:30:00,612,605.2124788346413
263,32.81,-84.5,2019-01-06 13:00:00,611,618.6856967372379
264,32.81,-84.5,2019-01-06 13:30:00,593,586.7019169770359
265,32.81,-84.5,2019-01-06 14:00:00,559,559.7172796912378
266,32.81,-84.5,2019-01-06 14:30:00,511,533.2069425652992
267,32.81,-84.5,2019-01-06 15:00:00,448,445.27052451362255
268,32.81,-84.5,2019-01-06 15:30:00,374,384.06121702584056
269,32.81,-84.5,2019-01-06 16:00:00,291,292.1320164346234
270,32.81,-84.5,2019-01-06 16:30:00,201,228.51363783847665
271,32.81,-84.5,2019-01-06 17:00:00,110,163.72552458117642
272,32.81,-84.5,2019-01-06 17:30:00,30,60.250252706310846
273,32.81,-84.5,2019-01-06 18:00:00,0,0.0
274,32.81,-84.5,2019-01-06 18:30:00,0,0.0
275,32.81,-84.5,2019-01-06 19:00:00,0,0.0
276,32.81,-84.5,2019-01-06 19:30:00,0,0.0
277,32.81,-84.5,2019-01-06 20:00:00,0,0.0
278,32.81,-84.5,2019-01-06 20:30:00,0,0.0
279,32.81,-84.5,2019-01-06 21:00:00,0,0.0
280,32.81,-84.5,2019-01-06 21:30:00,0,0.0
281,32.81,-84.5,2019-01-06 22:00:00,0,0.0
282,32.81,-84.5,2019-01-06 22:30:00,0,0.0
283,32.81,-84.5,2019-01-06 23:00:00,0,0.0
284,32.81,-84.5,2019-01-06 23:30:00,0,0.0
285,32.81,-84.5,2019-01-07 00:00:00,0,0.0
286,32.81,-84.5,2019-01-07 00:30:00,0,0.0
287,32.81,-84.5,2019-01-07 01:00:00,0,0.0
288,32.81,-84.5,2019-01-07 01:30:00,0,0.0
289,32.81,-84.5,2019-01-07 02:00:00,0,0.0
290,32.81,-84.5,2019-01-07 02:30:00,0,0.0
291,32.81,-84.5,2019-01-07 03:00:00,0,0.0
292,32.81,-84.5,2019-01-07 03:30:00,0,0.0
293,32.81,-84.5,2019-01-07 04:00:00,0,4.14878144132058
294,32.81,-84.5,2019-01-07 04:30:00,0,0.0
295,32.81,-84.5,2019-01-07 05:00:00,0,0.0
296,32.81,-84.5,2019-01-07 05:30:00,0,0.0
297,32.81,-84.5,2019-01-07 06:00:00,0,2.7727717988609157
298,32.81,-84.5,2019-01-07 06:30:00,0,0.0
299,32.81,-84.5,2019-01-07 07:00:00,0,21.443914877428867
300,32.81,-84.5,2019-01-07 07:30:00,0,51.268216114533914
301,32.81,-84.5,2019-01-07 08:00:00,28,54.88472408611109
302,32.81,-84.5,2019-01-07 08:30:00,110,57.62353821330447
303,32.81,-84.5,2019-01-07 09:00:00,207,159.5920082329784
304,32.81,-84.5,2019-01-07 09:30:00,297,243.23430675790632
305,32.81,-84.5,2019-01-07 10:00:00,383,336.3619191466096
306,32.81,-84.5,2019-01-07 10:30:00,456,425.2009757487331
307,32.81,-84.5,2019-01-07 11:00:00,518,477.79930195030465
308,32.81,-84.5,2019-01-07 11:30:00,564,543.7971481045805
309,32.81,-84.5,2019-01-07 12:00:00,590,577.9039485789472
310,32.81,-84.5,2019-01-07 12:30:00,599,592.1753481650542
311,32.81,-84.5,2019-01-07 13:00:00,610,586.9255174891726
312,32.81,-84.5,2019-01-07 13:30:00,587,591.4202477547384
313,32.81,-84.5,2019-01-07 14:00:00,474,542.1278553816027
314,32.81,-84.5,2019-01-07 14:30:00,456,421.2986444152974
315,32.81,-84.5,2019-01-07 15:00:00,411,407.1506859846966
316,32.81,-84.5,2019-01-07 15:30:00,313,355.8947182082083
317,32.81,-84.5,2019-01-07 16:00:00,255,245.02630319491803
318,32.81,-84.5,2019-01-07 16:30:00,170,195.94921579589155
319,32.81,-84.5,2019-01-07 17:00:00,96,124.42299642006485
320,32.81,-84.5,2019-01-07 17:30:00,29,82.89361007365218
321,32.81,-84.5,2019-01-07 18:00:00,0,0.0
322,32.81,-84.5,2019-01-07 18:30:00,0,0.0
323,32.81,-84.5,2019-01-07 19:00:00,0,0.0
324,32.81,-84.5,2019-01-07 19:30:00,0,5.403251402292668
325,32.81,-84.5,2019-01-07 20:00:00,0,0.0
326,32.81,-84.5,2019-01-07 20:30:00,0,0.0
327,32.81,-84.5,2019-01-07 21:00:00,0,0.0
328,32.81,-84.5,2019-01-07 21:30:00,0,0.0
329,32.81,-84.5,2019-01-07 22:00:00,0,0.0
330,32.81,-84.5,2019-01-07 22:30:00,0,0.0
331,32.81,-84.5,2019-01-07 23:00:00,0,0.0
332,32.81,-84.5,2019-01-07 23:30:00,0,0.0
333,32.81,-84.5,2019-01-08 00:00:00,0,0.0
334,32.81,-84.5,2019-01-08 00:30:00,0,0.0
335,32.81,-84.5,2019-01-08 01:00:00,0,0.0
336,32.81,-84.5,2019-01-08 01:30:00,0,4.654898406072846
337,32.81,-84.5,2019-01-08 02:00:00,0,7.283807873482374
338,32.81,-84.5,2019-01-08 02:30:00,0,16.10128655029132
339,32.81,-84.5,2019-01-08 03:00:00,0,3.1346080015747617
340,32.81,-84.5,2019-01-08 03:30:00,0,0.0
341,32.81,-84.5,2019-01-08 04:00:00,0,7.371971598717181
342,32.81,-84.5,2019-01-08 04:30:00,0,4.118836495590557
343,32.81,-84.5,2019-01-08 05:00:00,0,8.33058097431358
344,32.81,-84.5,2019-01-08 05:30:00,0,9.977574262050709
345,32.81,-84.5,2019-01-08 06:00:00,0,10.934574629438828
346,32.81,-84.5,2019-01-08 06:30:00,0,16.182215682250472
347,32.81,-84.5,2019-01-08 07:00:00,0,18.717288977856384
348,32.81,-84.5,2019-01-08 07:30:00,0,23.289107264851225
349,32.81,-84.5,2019-01-08 08:00:00,24,32.73609636961248
350,32.81,-84.5,2019-01-08 08:30:00,81,49.16437364735461
351,32.81,-84.5,2019-01-08 09:00:00,158,114.32527026550545
352,32.81,-84.5,2019-01-08 09:30:00,193,229.71955667761986
353,32.81,-84.5,2019-01-08 10:00:00,211,209.93603008755036
354,32.81,-84.5,2019-01-08 10:30:00,307,238.76749960794484
355,32.81,-84.5,2019-01-08 11:00:00,304,351.3109771787647
356,32.81,-84.5,2019-01-08 11:30:00,248,332.23676469034274
357,32.81,-84.5,2019-01-08 12:00:00,249,258.86265600627104
358,32.81,-84.5,2019-01-08 12:30:00,247,267.50304786078715
359,32.81,-84.5,2019-01-08 13:00:00,230,249.37425631006022
360,32.81,-84.5,2019-01-08 13:30:00,140,230.7114031611769
361,32.81,-84.5,2019-01-08 14:00:00,272,126.37362771128198
362,32.81,-84.5,2019-01-08 14:30:00,280,299.9568828594108
363,32.81,-84.5,2019-01-08 15:00:00,237,266.73708753842953
364,32.81,-84.5,2019-01-08 15:30:00,172,230.1528643068321
365,32.81,-84.5,2019-01-08 16:00:00,70,175.00919733737666
366,32.81,-84.5,2019-01-08 16:30:00,162,54.747148171867195
367,32.81,-84.5,2019-01-08 17:00:00,106,177.98059680691293
368,32.81,-84.5,2019-01-08 17:30:00,32,80.16150339971568
369,32.81,-84.5,2019-01-08 18:00:00,0,20.250459219691777
370,32.81,-84.5,2019-01-08 18:30:00,0,0.0
371,32.81,-84.5,2019-01-08 19:00:00,0,12.204216755014755
372,32.81,-84.5,2019-01-08 19:30:00,0,0.0
373,32.81,-84.5,2019-01-08 20:00:00,0,1.819632730353959
374,32.81,-84.5,2019-01-08 20:30:00,0,0.0
375,32.81,-84.5,2019-01-08 21:00:00,0,0.0
376,32.81,-84.5,2019-01-08 21:30:00,0,0.0
377,32.81,-84.5,2019-01-08 22:00:00,0,0.0
378,32.81,-84.5,2019-01-08 22:30:00,0,0.0
379,32.81,-84.5,2019-01-08 23:00:00,0,0.0
380,32.81,-84.5,2019-01-08 23:30:00,0,0.0
381,32.81,-84.5,2019-01-09 00:00:00,0,0.0
382,32.81,-84.5,2019-01-09 00:30:00,0,0.0
383,32.81,-84.5,2019-01-09 01:00:00,0,0.258859803151438
384,32.81,-84.5,2019-01-09 01:30:00,0,9.39968526048574
385,32.81,-84.5,2019-01-09 02:00:00,0,5.99169408163894
386,32.81,-84.5,2019-01-09 02:30:00,0,12.265124079423387
387,32.81,-84.5,2019-01-09 03:00:00,0,7.625386094574694
388,32.81,-84.5,2019-01-09 03:30:00,0,11.141300362784754
389,32.81,-84.5,2019-01-09 04:00:00,0,6.351147526093158
390,32.81,-84.5,2019-01-09 04:30:00,0,11.672649357629204
391,32.81,-84.5,2019-01-09 05:00:00,0,12.473491354539547
392,32.81,-84.5,2019-01-09 05:30:00,0,16.331329810214086
393,32.81,-84.5,2019-01-09 06:00:00,0,15.528748014623389
394,32.81,-84.5,2019-01-09 06:30:00,0,21.3529698513654
395,32.81,-84.5,2019-01-09 07:00:00,0,22.56783382423714
396,32.81,-84.5,2019-01-09 07:30:00,0,28.59924946346902
397,32.81,-84.5,2019-01-09 08:00:00,40,35.28743367249683
398,32.81,-84.5,2019-01-09 08:30:00,125,66.92432369325158
399,32.81,-84.5,2019-01-09 09:00:00,221,182.3503662755718
400,32.81,-84.5,2019-01-09 09:30:00,315,273.0520592285461
401,32.81,-84.5,2019-01-09 10:00:00,400,361.4367461833612
402,32.81,-84.5,2019-01-09 10:30:00,475,445.1373549405698
403,32.81,-84.5,2019-01-09 11:00:00,538,516.5259518690209
404,32.81,-84.5,2019-01-09 11:30:00,586,565.3366947276284
405,32.81,-84.5,2019-01-09 12:00:00,619,603.3029908028916
406,32.81,-84.5,2019-01-09 12:30:00,636,618.8968690884335
407,32.81,-84.5,2019-01-09 13:00:00,636,627.975758978802
408,32.81,-84.5,2019-01-09 13:30:00,619,609.5313852855475
409,32.81,-84.5,2019-01-09 14:00:00,586,580.8174727606151
410,32.81,-84.5,2019-01-09 14:30:00,538,539.3170358562309
411,32.81,-84.5,2019-01-09 15:00:00,475,481.92408309480237
412,32.81,-84.5,2019-01-09 15:30:00,399,429.3177095265378
413,32.81,-84.5,2019-01-09 16:00:00,313,327.12599014639056
414,32.81,-84.5,2019-01-09 16:30:00,220,247.73348643161725
415,32.81,-84.5,2019-01-09 17:00:00,125,170.2700895233181
416,32.81,-84.5,2019-01-09 17:30:00,40,66.72989677180263
417,32.81,-84.5,2019-01-09 18:00:00,0,0.0
418,32.81,-84.5,2019-01-09 18:30:00,0,0.0
419,32.81,-84.5,2019-01-09 19:00:00,0,0.0
420,32.81,-84.5,2019-01-09 19:30:00,0,0.0
421,32.81,-84.5,2019-01-09 20:00:00,0,0.0
422,32.81,-84.5,2019-01-09 20:30:00,0,0.0
423,32.81,-84.5,2019-01-09 21:00:00,0,0.0
424,32.81,-84.5,2019-01-09 21:30:00,0,0.0
