,Latitude,Longitude,Date,GHI,Predictions
101,32.57,-84.54,2019-01-03 04:00:00,0,10.48978791924121
102,32.57,-84.54,2019-01-03 04:30:00,0,14.022706276790743
103,32.57,-84.54,2019-01-03 05:00:00,0,13.176253301671444
104,32.57,-84.54,2019-01-03 05:30:00,0,13.08360336658695
105,32.57,-84.54,2019-01-03 06:00:00,0,14.695969749042721
106,32.57,-84.54,2019-01-03 06:30:00,0,18.77139964800139
107,32.57,-84.54,2019-01-03 07:00:00,0,17.070848866226434
108,32.57,-84.54,2019-01-03 07:30:00,0,24.9231554167308
109,32.57,-84.54,2019-01-03 08:00:00,6,6.381442960264394
110,32.57,-84.54,2019-01-03 08:30:00,15,36.70162473306169
111,32.57,-84.54,2019-01-03 09:00:00,30,47.180355541317795
112,32.57,-84.54,2019-01-03 09:30:00,55,80.20991908471166
113,32.57,-84.54,2019-01-03 10:00:00,77,78.31388922744875
114,32.57,-84.54,2019-01-03 10:30:00,62,100.79796986225044
115,32.57,-84.54,2019-01-03 11:00:00,52,91.92427469044463
116,32.57,-84.54,2019-01-03 11:30:00,70,67.36246165608529
117,32.57,-84.54,2019-01-03 12:00:00,79,93.49929575290261
118,32.57,-84.54,2019-01-03 12:30:00,162,102.00067671947053
119,32.57,-84.54,2019-01-03 13:00:00,168,184.8497125556097
120,32.57,-84.54,2019-01-03 13:30:00,162,186.60643905803246
121,32.57,-84.54,2019-01-03 14:00:00,134,152.86157381288706
122,32.57,-84.54,2019-01-03 14:30:00,93,124.3132839433031
123,32.57,-84.54,2019-01-03 15:00:00,45,79.96656725511474
124,32.57,-84.54,2019-01-03 15:30:00,28,27.888652016864683
125,32.57,-84.54,2019-01-03 16:00:00,38,17.676485023315195
126,32.57,-84.54,2019-01-03 16:30:00,29,14.063168655567068
127,32.57,-84.54,2019-01-03 17:00:00,17,29.848180864279286
128,32.57,-84.54,2019-01-03 17:30:00,5,4.915584245045409
129,32.57,-84.54,2019-01-03 18:00:00,0,4.4034825969918785
130,32.57,-84.54,2019-01-03 18:30:00,0,0.0
131,32.57,-84.54,2019-01-03 19:00:00,0,0.0
132,32.57,-84.54,2019-01-03 19:30:00,0,0.0
133,32.57,-84.54,2019-01-03 20:00:00,0,0.0
134,32.57,-84.54,2019-01-03 20:30:00,0,0.0
135,32.57,-84.54,2019-01-03 21:00:00,0,0.0
136,32.57,-84.54,2019-01-03 21:30:00,0,0.0
137,32.57,-84.54,2019-01-03 22:00:00,0,0.0
138,32.57,-84.54,2019-01-03 22:30:00,0,0.0
139,32.57,-84.54,2019-01-03 23:00:00,0,0.0
140,32.57,-84.54,2019-01-03 23:30:00,0,0.0
141,32.57,-84.54,2019-01-04 00:00:00,0,0.0
142,32.57,-84.54,2019-01-04 00:30:00,0,0.0
143,32.57,-84.54,2019-01-04 01:00:00,0,0.0
144,32.57,-84.54,2019-01-04 01:30:00,0,0.0
145,32.57,-84.54,2019-01-04 02:00:00,0,0.0
146,32.57,-84.54,2019-01-04 02:30:00,0,1.2225619412834874
147,32.57,-84.54,2019-01-04 03:00:00,0,7.3519520667438485
148,32.57,-84.54,2019-01-04 03:30:00,0,7.00906572026571
149,32.57,-84.54,2019-01-04 04:00:00,0,10.459071255121643
150,32.57,-84.54,2019-01-04 04:30:00,0,9.21697425149415
151,32.57,-84.54,2019-01-04 05:00:00,0,15.997344721864977
152,32.57,-84.54,2019-01-04 05:30:00,0,16.26987227629906
153,32.57,-84.54,2019-01-04 06:00:00,0,14.32466671103181
154,32.57,-84.54,2019-01-04 06:30:00,0,20.816032023123377
155,32.57,-84.54,2019-01-04 07:00:00,0,18.883525123503546
156,32.57,-84.54,2019-01-04 07:30:00,0,11.482055915691404
157,32.57,-84.54,2019-01-04 08:00:00,6,16.216826145207705
158,32.57,-84.54,2019-01-04 08:30:00,14,32.80611593502469
159,32.57,-84.54,2019-01-04 09:00:00,24,43.41802383973712
160,32.57,-84.54,2019-01-04 09:30:00,40,73.13822051349354
161,32.57,-84.54,2019-01-04 10:00:00,113,72.97304130227761
162,32.57,-84.54,2019-01-04 10:30:00,164,159.58160135514947
163,32.57,-84.54,2019-01-04 11:00:00,204,197.07572136228757
164,32.57,-84.54,2019-01-04 11:30:00,320,232.654789163776
165,32.57,-84.54,2019-01-04 12:00:00,341,374.649218247956
166,32.57,-84.54,2019-01-04 12:30:00,326,318.39266220926265
167,32.57,-84.54,2019-01-04 13:00:00,300,350.970422997896
168,32.57,-84.54,2019-01-04 13:30:00,272,277.5563413524427
169,32.57,-84.54,2019-01-04 14:00:00,327,274.6511263241296
170,32.57,-84.54,2019-01-04 14:30:00,424,317.7186946365178
171,32.57,-84.54,2019-01-04 15:00:00,375,469.7368519257484
172,32.57,-84.54,2019-01-04 15:30:00,272,317.18045963723307
173,32.57,-84.54,2019-01-04 16:00:00,112,213.13359882715082
174,32.57,-84.54,2019-01-04 16:30:00,174,69.17867707704644
175,32.57,-84.54,2019-01-04 17:00:00,106,173.9457809748558
176,32.57,-84.54,2019-01-04 17:30:00,28,77.49422054941004
177,32.57,-84.54,2019-01-04 18:00:00,0,0.0
178,32.57,-84.54,2019-01-04 18:30:00,0,0.0
179,32.57,-84.54,2019-01-04 19:00:00,0,0.0
180,32.57,-84.54,2019-01-04 19:30:00,0,0.0
181,32.57,-84.54,2019-01-04 20:00:00,0,0.0
182,32.57,-84.54,2019-01-04 20:30:00,0,0.0
183,32.57,-84.54,2019-01-04 21:00:00,0,0.0
184,32.57,-84.54,2019-01-04 21:30:00,0,0.0
185,32.57,-84.54,2019-01-04 22:00:00,0,0.0
186,32.57,-84.54,2019-01-04 22:30:00,0,0.0
187,32.57,-84.54,2019-01-04 23:00:00,0,0.0
188,32.57,-84.54,2019-01-04 23:30:00,0,0.0
189,32.57,-84.54,2019-01-05 00:00:00,0,0.0
190,32.57,-84.54,2019-01-05 00:30:00,0,0.0
191,32.57,-84.54,2019-01-05 01:00:00,0,0.0
192,32.57,-84.54,2019-01-05 01:30:00,0,0.3766166328377949
193,32.57,-84.54,2019-01-05 02:00:00,0,3.219335531443079
194,32.57,-84.54,2019-01-05 02:30:00,0,4.769948291129964
195,32.57,-84.54,2019-01-05 03:00:00,0,9.229380904438813
196,32.57,-84.54,2019-01-05 03:30:00,0,9.769129715904882
197,32.57,-84.54,2019-01-05 04:00:00,0,11.959321346236706
198,32.57,-84.54,2019-01-05 04:30:00,0,15.403729313433615
199,32.57,-84.54,2019-01-05 05:00:00,0,17.335278510282023
200,32.57,-84.54,2019-01-05 05:30:00,0,14.025244527715085
201,32.57,-84.54,2019-01-05 06:00:00,0,17.23325400474848
202,32.57,-84.54,2019-01-05 06:30:00,0,22.001987190959312
203,32.57,-84.54,2019-01-05 07:00:00,0,19.0946354377717
204,32.57,-84.54,2019-01-05 07:30:00,0,28.056849556321637
205,32.57,-84.54,2019-01-05 08:00:00,4,13.424674469010327
206,32.57,-84.54,2019-01-05 08:30:00,80,64.31030327353047
207,32.57,-84.54,2019-01-05 09:00:00,200,138.1513123734232
208,32.57,-84.54,2019-01-05 09:30:00,293,254.1196121619568
209,32.57,-84.54,2019-01-05 10:00:00,382,335.470428142551
210,32.57,-84.54,2019-01-05 10:30:00,454,415.4907881149512
211,32.57,-84.54,2019-01-05 11:00:00,516,488.34844066467394
212,32.57,-84.54,2019-01-05 11:30:00,561,529.7103446164062
213,32.57,-84.54,2019-01-05 12:00:00,593,568.7488121819974
214,32.57,-84.54,2019-01-05 12:30:00,609,593.647812688896
215,32.57,-84.54,2019-01-05 13:00:00,609,595.8128797553571
216,32.57,-84.54,2019-01-05 13:30:00,593,589.3270643862478
217,32.57,-84.54,2019-01-05 14:00:00,560,563.027337632188
218,32.57,-84.54,2019-01-05 14:30:00,512,528.0418197291933
219,32.57,-84.54,2019-01-05 15:00:00,450,458.3357204466293
220,32.57,-84.54,2019-01-05 15:30:00,376,402.6719876158862
221,32.57,-84.54,2019-01-05 16:00:00,292,315.43749735853316
222,32.57,-84.54,2019-01-05 16:30:00,202,239.15547186648084
223,32.57,-84.54,2019-01-05 17:00:00,110,153.71024703946006
224,32.57,-84.54,2019-01-05 17:30:00,30,75.46233320914097
225,32.57,-84.54,2019-01-05 18:00:00,0,3.047760856394916
226,32.57,-84.54,2019-01-05 18:30:00,0,0.0
227,32.57,-84.54,2019-01-05 19:00:00,0,0.0
228,32.57,-84.54,2019-01-05 19:30:00,0,0.0
229,32.57,-84.54,2019-01-05 20:00:00,0,0.0
230,32.57,-84.54,2019-01-05 20:30:00,0,0.0
231,32.57,-84.54,2019-01-05 21:00:00,0,0.0
232,32.57,-84.54,2019-01-05 21:30:00,0,0.0
233,32.57,-84.54,2019-01-05 22:00:00,0,0.0
234,32.57,-84.54,2019-01-05 22:30:00,0,0.0
235,32.57,-84.54,2019-01-05 23:00:00,0,0.0
236,32.57,-84.54,2019-01-05 23:30:00,0,0.0
237,32.57,-84.54,2019-01-06 00:00:00,0,0.0
238,32.57,-84.54,2019-01-06 00:30:00,0,0.0
239,32.57,-84.54,2019-01-06 01:00:00,0,0.0
240,32.57,-84.54,2019-01-06 01:30:00,0,0.0
241,32.57,-84.54,2019-01-06 02:00:00,0,3.2266598746504656
242,32.57,-84.54,2019-01-06 02:30:00,0,5.700628990180633
243,32.57,-84.54,2019-01-06 03:00:00,0,8.311180751680524
244,32.57,-84.54,2019-01-06 03:30:00,0,9.728866841273032
245,32.57,-84.54,2019-01-06 04:00:00,0,11.661964255350696
246,32.57,-84.54,2019-01-06 04:30:00,0,11.482539194767973
247,32.57,-84.54,2019-01-06 05:00:00,0,15.460903429693957
248,32.57,-84.54,2019-01-06 05:30:00,0,17.096041698524026
249,32.57,-84.54,2019-01-06 06:00:00,0,17.993077167137344
250,32.57,-84.54,2019-01-06 06:30:00,0,21.06820239914439
251,32.57,-84.54,2019-01-06 07:00:00,0,24.05225752354758
252,32.57,-84.54,2019-01-06 07:30:00,0,28.71329013653768
253,32.57,-84.54,2019-01-06 08:00:00,38,35.441703399312686
254,32.57,-84.54,2019-01-06 08:30:00,120,80.26488123570716
255,32.57,-84.54,2019-01-06 09:00:00,213,165.9053310803512
256,32.57,-84.54,2019-01-06 09:30:00,304,270.5266497554679
257,32.57,-84.54,2019-01-06 10:00:00,388,338.4938893219779
258,32.57,-84.54,2019-01-06 10:30:00,462,437.07752575270507
259,32.57,-84.54,2019-01-06 11:00:00,524,491.77119890774327
260,32.57,-84.54,2019-01-06 11:30:00,571,547.1787743366622
261,32.57,-84.54,2019-01-06 12:00:00,601,588.9840131963421
262,32.57,-84.54,2019-01-06 12:30:00,616,602.5730438347559
263,32.57,-84.54,2019-01-06 13:00:00,616,617.1709635813195
264,32.57,-84.54,2019-01-06 13:30:00,599,594.2700119363969
265,32.57,-84.54,2019-01-06 14:00:00,564,563.9878851840211
266,32.57,-84.54,2019-01-06 14:30:00,516,552.847052882511
267,32.57,-84.54,2019-01-06 15:00:00,454,467.316187127811
268,32.57,-84.54,2019-01-06 15:30:00,379,412.2806318792881
269,32.57,-84.54,2019-01-06 16:00:00,295,336.78929297555703
270,32.57,-84.54,2019-01-06 16:30:00,204,255.83709130109136
271,32.57,-84.54,2019-01-06 17:00:00,113,215.22260005060502
272,32.57,-84.54,2019-01-06 17:30:00,32,67.23210259039081
273,32.57,-84.54,2019-01-06 18:00:00,0,0.0
274,32.57,-84.54,2019-01-06 18:30:00,0,2.493305452100401
275,32.57,-84.54,2019-01-06 19:00:00,0,0.0
276,32.57,-84.54,2019-01-06 19:30:00,0,0.0
277,32.57,-84.54,2019-01-06 20:00:00,0,0.0
278,32.57,-84.54,2019-01-06 20:30:00,0,0.0
279,32.57,-84.54,2019-01-06 21:00:00,0,0.0
280,32.57,-84.54,2019-01-06 21:30:00,0,0.0
281,32.57,-84.54,2019-01-06 22:00:00,0,0.0
282,32.57,-84.54,2019-01-06 22:30:00,0,0.0
283,32.57,-84.54,2019-01-06 23:00:00,0,0.0
284,32.57,-84.54,2019-01-06 23:30:00,0,0.0
285,32.57,-84.54,2019-01-07 00:00:00,0,0.0
286,32.57,-84.54,2019-01-07 00:30:00,0,0.0
287,32.57,-84.54,2019-01-07 01:00:00,0,0.0
288,32.57,-84.54,2019-01-07 01:30:00,0,0.39273599703172124
289,32.57,-84.54,2019-01-07 02:00:00,0,0.0
290,32.57,-84.54,2019-01-07 02:30:00,0,22.80066618386995
291,32.57,-84.54,2019-01-07 03:00:00,0,20.83734021442831
292,32.57,-84.54,2019-01-07 03:30:00,0,8.344744541809789
293,32.57,-84.54,2019-01-07 04:00:00,0,13.604483392735467
294,32.57,-84.54,2019-01-07 04:30:00,0,16.82009904896095
295,32.57,-84.54,2019-01-07 05:00:00,0,1.4436180453536949
296,32.57,-84.54,2019-01-07 05:30:00,0,7.548607596350941
297,32.57,-84.54,2019-01-07 06:00:00,0,51.87748642933011
298,32.57,-84.54,2019-01-07 06:30:00,0,0.8040675924617062
299,32.57,-84.54,2019-01-07 07:00:00,0,14.12630108066881
300,32.57,-84.54,2019-01-07 07:30:00,0,22.591627719157515
301,32.57,-84.54,2019-01-07 08:00:00,28,45.114576410014536
302,32.57,-84.54,2019-01-07 08:30:00,110,69.15388982446166
303,32.57,-84.54,2019-01-07 09:00:00,211,166.91066092926104
304,32.57,-84.54,2019-01-07 09:30:00,302,266.63001977001267
305,32.57,-84.54,2019-01-07 10:00:00,386,337.4718503679144
306,32.57,-84.54,2019-01-07 10:30:00,457,434.6710725189904
307,32.57,-84.54,2019-01-07 11:00:00,521,491.3909452316343
308,32.57,-84.54,2019-01-07 11:30:00,568,536.3990254529331
309,32.57,-84.54,2019-01-07 12:00:00,599,569.3607636782149
310,32.57,-84.54,2019-01-07 12:30:00,615,596.1786847789867
311,32.57,-84.54,2019-01-07 13:00:00,615,602.7013978526115
312,32.57,-84.54,2019-01-07 13:30:00,598,591.6606340935855
313,32.57,-84.54,2019-01-07 14:00:00,525,567.9781138107315
314,32.57,-84.54,2019-01-07 14:30:00,447,454.12014624861814
315,32.57,-84.54,2019-01-07 15:00:00,406,397.1194222822016
316,32.57,-84.54,2019-01-07 15:30:00,313,368.2792163123454
317,32.57,-84.54,2019-01-07 16:00:00,259,245.24748273818622
318,32.57,-84.54,2019-01-07 16:30:00,185,202.76306826963219
319,32.57,-84.54,2019-01-07 17:00:00,91,146.2051866577997
320,32.57,-84.54,2019-01-07 17:30:00,32,92.68922901305504
321,32.57,-84.54,2019-01-07 18:00:00,0,4.846081408855184
322,32.57,-84.54,2019-01-07 18:30:00,0,0.0
323,32.57,-84.54,2019-01-07 19:00:00,0,0.0
324,32.57,-84.54,2019-01-07 19:30:00,0,0.0
325,32.57,-84.54,2019-01-07 20:00:00,0,0.0
326,32.57,-84.54,2019-01-07 20:30:00,0,0.0
327,32.57,-84.54,2019-01-07 21:00:00,0,0.0
328,32.57,-84.54,2019-01-07 21:30:00,0,0.0
329,32.57,-84.54,2019-01-07 22:00:00,0,0.0
330,32.57,-84.54,2019-01-07 22:30:00,0,0.0
331,32.57,-84.54,2019-01-07 23:00:00,0,0.0
332,32.57,-84.54,2019-01-07 23:30:00,0,0.0
333,32.57,-84.54,2019-01-08 00:00:00,0,0.0
334,32.57,-84.54,2019-01-08 00:30:00,0,0.0
335,32.57,-84.54,2019-01-08 01:00:00,0,0.0
336,32.57,-84.54,2019-01-08 01:30:00,0,0.0
337,32.57,-84.54,2019-01-08 02:00:00,0,5.002134203040839
338,32.57,-84.54,2019-01-08 02:30:00,0,5.5526953196589375
339,32.57,-84.54,2019-01-08 03:00:00,0,20.730795333098428
340,32.57,-84.54,2019-01-08 03:30:00,0,0.0
341,32.57,-84.54,2019-01-08 04:00:00,0,16.17960092192567
342,32.57,-84.54,2019-01-08 04:30:00,0,12.297626476927917
343,32.57,-84.54,2019-01-08 05:00:00,0,16.713659804495713
344,32.57,-84.54,2019-01-08 05:30:00,0,13.694393478190008
345,32.57,-84.54,2019-01-08 06:00:00,0,18.16254021042377
346,32.57,-84.54,2019-01-08 06:30:00,0,18.74849252941479
347,32.57,-84.54,2019-01-08 07:00:00,0,17.787564248802255
348,32.57,-84.54,2019-01-08 07:30:00,0,31.884300610255224
349,32.57,-84.54,2019-01-08 08:00:00,21,28.280174639022903
350,32.57,-84.54,2019-01-08 08:30:00,71,56.85894951121135
351,32.57,-84.54,2019-01-08 09:00:00,142,111.16493668236353
352,32.57,-84.54,2019-01-08 09:30:00,223,195.26057557930002
353,32.57,-84.54,2019-01-08 10:00:00,291,264.1976441254815
354,32.57,-84.54,2019-01-08 10:30:00,379,324.70057224404525
355,32.57,-84.54,2019-01-08 11:00:00,483,431.8974798889436
356,32.57,-84.54,2019-01-08 11:30:00,440,492.6690721415903
357,32.57,-84.54,2019-01-08 12:00:00,281,420.6867414378655
358,32.57,-84.54,2019-01-08 12:30:00,248,241.98746508721246
359,32.57,-84.54,2019-01-08 13:00:00,194,242.9767159668619
360,32.57,-84.54,2019-01-08 13:30:00,181,191.3512326675592
361,32.57,-84.54,2019-01-08 14:00:00,205,175.5643973046109
362,32.57,-84.54,2019-01-08 14:30:00,237,212.480188633919
363,32.57,-84.54,2019-01-08 15:00:00,204,232.7125617310248
364,32.57,-84.54,2019-01-08 15:30:00,222,190.73204034282142
365,32.57,-84.54,2019-01-08 16:00:00,175,207.68915195737537
366,32.57,-84.54,2019-01-08 16:30:00,145,148.22389362826928
367,32.57,-84.54,2019-01-08 17:00:00,98,128.94590140885953
368,32.57,-84.54,2019-01-08 17:30:00,33,77.79011370741412
369,32.57,-84.54,2019-01-08 18:00:00,0,6.89610518881841
370,32.57,-84.54,2019-01-08 18:30:00,0,0.0
371,32.57,-84.54,2019-01-08 19:00:00,0,2.7648923545314688
372,32.57,-84.54,2019-01-08 19:30:00,0,0.0
373,32.57,-84.54,2019-01-08 20:00:00,0,0.0
374,32.57,-84.54,2019-01-08 20:30:00,0,0.0
375,32.57,-84.54,2019-01-08 21:00:00,0,0.0
376,32.57,-84.54,2019-01-08 21:30:00,0,0.0
377,32.57,-84.54,2019-01-08 22:00:00,0,0.0
378,32.57,-84.54,2019-01-08 22:30:00,0,0.0
379,32.57,-84.54,2019-01-08 23:00:00,0,0.0
380,32.57,-84.54,2019-01-08 23:30:00,0,0.0
381,32.57,-84.54,2019-01-09 00:00:00,0,0.0
382,32.57,-84.54,2019-01-09 00:30:00,0,0.0
383,32.57,-84.54,2019-01-09 01:00:00,0,0.0
384,32.57,-84.54,2019-01-09 01:30:00,0,1.588590581575886
385,32.57,-84.54,2019-01-09 02:00:00,0,8.582743556930922
386,32.57,-84.54,2019-01-09 02:30:00,0,6.571200577674631
387,32.57,-84.54,2019-01-09 03:00:00,0,11.917494146488579
388,32.57,-84.54,2019-01-09 03:30:00,0,8.19025355577682
389,32.57,-84.54,2019-01-09 04:00:00,0,15.937894526015832
390,32.57,-84.54,2019-01-09 04:30:00,0,14.811691325753557
391,32.57,-84.54,2019-01-09 05:00:00,0,15.459210511693197
392,32.57,-84.54,2019-01-09 05:30:00,0,21.287951034572345
393,32.57,-84.54,2019-01-09 06:00:00,0,20.151313233625693
394,32.57,-84.54,2019-01-09 06:30:00,0,19.836996024120225
395,32.57,-84.54,2019-01-09 07:00:00,0,21.522152826668076
396,32.57,-84.54,2019-01-09 07:30:00,0,32.29886724228896
397,32.57,-84.54,2019-01-09 08:00:00,40,39.0229857019697
398,32.57,-84.54,2019-01-09 08:30:00,126,85.67127230897663
399,32.57,-84.54,2019-01-09 09:00:00,222,193.54939562504546
400,32.57,-84.54,2019-01-09 09:30:00,315,268.87088519598365
401,32.57,-84.54,2019-01-09 10:00:00,401,377.2715844255299
402,32.57,-84.54,2019-01-09 10:30:00,477,434.4918018162974
403,32.57,-84.54,2019-01-09 11:00:00,541,508.4462448294523
404,32.57,-84.54,2019-01-09 11:30:00,590,555.2287475629173
405,32.57,-84.54,2019-01-09 12:00:00,623,600.9202053772947
406,32.57,-84.54,2019-01-09 12:30:00,640,619.5953054246849
407,32.57,-84.54,2019-01-09 13:00:00,640,629.7202147518936
408,32.57,-84.54,2019-01-09 13:30:00,623,619.5662349201168
409,32.57,-84.54,2019-01-09 14:00:00,591,596.4272824074384
410,32.57,-84.54,2019-01-09 14:30:00,542,555.0146419215574
411,32.57,-84.54,2019-01-09 15:00:00,479,494.7837600243762
412,32.57,-84.54,2019-01-09 15:30:00,403,428.96119278524566
413,32.57,-84.54,2019-01-09 16:00:00,317,346.0279747047104
414,32.57,-84.54,2019-01-09 16:30:00,223,260.9407611918902
415,32.57,-84.54,2019-01-09 17:00:00,127,166.93905151836177
416,32.57,-84.54,2019-01-09 17:30:00,41,90.43933677332053
417,32.57,-84.54,2019-01-09 18:00:00,0,10.339618589724324
418,32.57,-84.54,2019-01-09 18:30:00,0,0.0
419,32.57,-84.54,2019-01-09 19:00:00,0,0.0
420,32.57,-84.54,2019-01-09 19:30:00,0,0.0
421,32.57,-84.54,2019-01-09 20:00:00,0,0.0
422,32.57,-84.54,2019-01-09 20:30:00,0,0.0
423,32.57,-84.54,2019-01-09 21:00:00,0,0.0
424,32.57,-84.54,2019-01-09 21:30:00,0,0.0
