,Latitude,Longitude,Date,GHI,Predictions
40,32.57,-84.42,2019-01-01 21:30:00,0,0.0
41,32.57,-84.42,2019-01-01 22:00:00,0,0.0
42,32.57,-84.42,2019-01-01 22:30:00,0,0.0
43,32.57,-84.42,2019-01-01 23:00:00,0,0.0
44,32.57,-84.42,2019-01-01 23:30:00,0,0.0
45,32.57,-84.42,2019-01-02 00:00:00,0,0.0
46,32.57,-84.42,2019-01-02 00:30:00,0,0.0
47,32.57,-84.42,2019-01-02 01:00:00,0,0.0
48,32.57,-84.42,2019-01-02 01:30:00,0,0.0
49,32.57,-84.42,2019-01-02 02:00:00,0,4.7566682351097995
50,32.57,-84.42,2019-01-02 02:30:00,0,12.6410906077096
51,32.57,-84.42,2019-01-02 03:00:00,0,0.0
52,32.57,-84.42,2019-01-02 03:30:00,0,27.341331403188605
53,32.57,-84.42,2019-01-02 04:00:00,0,6.091405698221905
54,32.57,-84.42,2019-01-02 04:30:00,0,6.835050628905108
55,32.57,-84.42,2019-01-02 05:00:00,0,9.27902412583201
56,32.57,-84.42,2019-01-02 05:30:00,0,12.609367885502145
57,32.57,-84.42,2019-01-02 06:00:00,0,11.135512308192006
58,32.57,-84.42,2019-01-02 06:30:00,0,16.974734621209542
59,32.57,-84.42,2019-01-02 07:00:00,0,1.1295452816066884
60,32.57,-84.42,2019-01-02 07:30:00,0,21.727850172642434
61,32.57,-84.42,2019-01-02 08:00:00,4,8.106093589506258
62,32.57,-84.42,2019-01-02 08:30:00,8,25.059153116810137
63,32.57,-84.42,2019-01-02 09:00:00,12,40.56929904351021
64,32.57,-84.42,2019-01-02 09:30:00,43,51.48644777529188
65,32.57,-84.42,2019-01-02 10:00:00,60,57.38473946295494
66,32.57,-84.42,2019-01-02 10:30:00,58,94.05019854785726
67,32.57,-84.42,2019-01-02 11:00:00,96,68.74100047776301
68,32.57,-84.42,2019-01-02 11:30:00,157,128.57417038911635
69,32.57,-84.42,2019-01-02 12:00:00,169,184.14351040632158
70,32.57,-84.42,2019-01-02 12:30:00,161,176.61011358563428
71,32.57,-84.42,2019-01-02 13:00:00,105,166.5553119790996
72,32.57,-84.42,2019-01-02 13:30:00,124,94.12596664746806
73,32.57,-84.42,2019-01-02 14:00:00,136,132.06736119202634
74,32.57,-84.42,2019-01-02 14:30:00,100,143.1818251151849
75,32.57,-84.42,2019-01-02 15:00:00,42,79.33580800929138
76,32.57,-84.42,2019-01-02 15:30:00,64,28.24126257754611
77,32.57,-84.42,2019-01-02 16:00:00,21,54.152731659838736
78,32.57,-84.42,2019-01-02 16:30:00,29,0.0
79,32.57,-84.42,2019-01-02 17:00:00,17,27.076217561853838
80,32.57,-84.42,2019-01-02 17:30:00,6,10.941896412710065
81,32.57,-84.42,2019-01-02 18:00:00,0,6.309219960077954
82,32.57,-84.42,2019-01-02 18:30:00,0,0.0
83,32.57,-84.42,2019-01-02 19:00:00,0,0.0
84,32.57,-84.42,2019-01-02 19:30:00,0,0.0
85,32.57,-84.42,2019-01-02 20:00:00,0,0.0
86,32.57,-84.42,2019-01-02 20:30:00,0,0.0
87,32.57,-84.42,2019-01-02 21:00:00,0,0.0
88,32.57,-84.42,2019-01-02 21:30:00,0,0.0
89,32.57,-84.42,2019-01-02 22:00:00,0,0.0
90,32.57,-84.42,2019-01-02 22:30:00,0,0.0
91,32.57,-84.42,2019-01-02 23:00:00,0,0.0
92,32.57,-84.42,2019-01-02 23:30:00,0,0.0
93,32.57,-84.42,2019-01-03 00:00:00,0,0.0
94,32.57,-84.42,2019-01-03 00:30:00,0,0.0
95,32.57,-84.42,2019-01-03 01:00:00,0,0.0
96,32.57,-84.42,2019-01-03 01:30:00,0,1.6588883151681841
97,32.57,-84.42,2019-01-03 02:00:00,0,3.3213798442985762
98,32.57,-84.42,2019-01-03 02:30:00,0,6.374571511454974
99,32.57,-84.42,2019-01-03 03:00:00,0,0.9978038259307596
100,32.57,-84.42,2019-01-03 03:30:00,0,10.489008737731638
101,32.57,-84.42,2019-01-03 04:00:00,0,8.779817443999121
102,32.57,-84.42,2019-01-03 04:30:00,0,8.00723585916198
103,32.57,-84.42,2019-01-03 05:00:00,0,11.986093579306711
104,32.57,-84.42,2019-01-03 05:30:00,0,9.61829702940451
105,32.57,-84.42,2019-01-03 06:00:00,0,16.488936515530817
106,32.57,-84.42,2019-01-03 06:30:00,0,11.933758190286056
107,32.57,-84.42,2019-01-03 07:00:00,0,14.693660697594034
108,32.57,-84.42,2019-01-03 07:30:00,0,20.08892685405155
109,32.57,-84.42,2019-01-03 08:00:00,6,5.460317570302024
110,32.57,-84.42,2019-01-03 08:30:00,13,29.71522159445064
111,32.57,-84.42,2019-01-03 09:00:00,21,42.26078363530826
112,32.57,-84.42,2019-01-03 09:30:00,42,64.03480061223769
113,32.57,-84.42,2019-01-03 10:00:00,83,61.84993206989796
114,32.57,-84.42,2019-01-03 10:30:00,54,108.37552340674259
115,32.57,-84.42,2019-01-03 11:00:00,78,84.34089647991291
116,32.57,-84.42,2019-01-03 11:30:00,77,93.25001877439311
117,32.57,-84.42,2019-01-03 12:00:00,89,86.55537843778868
118,32.57,-84.42,2019-01-03 12:30:00,159,114.04626616743775
119,32.57,-84.42,2019-01-03 13:00:00,197,180.79151279691078
120,32.57,-84.42,2019-01-03 13:30:00,124,214.06770237408864
121,32.57,-84.42,2019-01-03 14:00:00,146,105.9363230234733
122,32.57,-84.42,2019-01-03 14:30:00,91,148.0289145498104
123,32.57,-84.42,2019-01-03 15:00:00,64,78.63423514028258
124,32.57,-84.42,2019-01-03 15:30:00,24,49.373406513014714
125,32.57,-84.42,2019-01-03 16:00:00,25,3.290056830150405
126,32.57,-84.42,2019-01-03 16:30:00,15,5.991650166550471
127,32.57,-84.42,2019-01-03 17:00:00,9,10.869428815865106
128,32.57,-84.42,2019-01-03 17:30:00,3,10.872192293019381
129,32.57,-84.42,2019-01-03 18:00:00,0,8.33268606876122
130,32.57,-84.42,2019-01-03 18:30:00,0,0.0
131,32.57,-84.42,2019-01-03 19:00:00,0,0.0
132,32.57,-84.42,2019-01-03 19:30:00,0,0.0
133,32.57,-84.42,2019-01-03 20:00:00,0,0.0
134,32.57,-84.42,2019-01-03 20:30:00,0,0.0
135,32.57,-84.42,2019-01-03 21:00:00,0,0.0
136,32.57,-84.42,2019-01-03 21:30:00,0,0.0
137,32.57,-84.42,2019-01-03 22:00:00,0,0.0
138,32.57,-84.42,2019-01-03 22:30:00,0,0.0
139,32.57,-84.42,2019-01-03 23:00:00,0,0.0
140,32.57,-84.42,2019-01-03 23:30:00,0,0.0
141,32.57,-84.42,2019-01-04 00:00:00,0,0.0
142,32.57,-84.42,2019-01-04 00:30:00,0,0.0
143,32.57,-84.42,2019-01-04 01:00:00,0,0.0
144,32.57,-84.42,2019-01-04 01:30:00,0,3.639597609983525
145,32.57,-84.42,2019-01-04 02:00:00,0,4.09773327653599
146,32.57,-84.42,2019-01-04 02:30:00,0,2.679037051854351
147,32.57,-84.42,2019-01-04 03:00:00,0,7.799063928340047
148,32.57,-84.42,2019-01-04 03:30:00,0,6.3209346790281415
149,32.57,-84.42,2019-01-04 04:00:00,0,8.32210472226734
150,32.57,-84.42,2019-01-04 04:30:00,0,11.910515877821425
151,32.57,-84.42,2019-01-04 05:00:00,0,6.781209442539236
152,32.57,-84.42,2019-01-04 05:30:00,0,15.616602427114273
153,32.57,-84.42,2019-01-04 06:00:00,0,14.916370999265126
154,32.57,-84.42,2019-01-04 06:30:00,0,13.313161881935962
155,32.57,-84.42,2019-01-04 07:00:00,0,16.63899573286818
156,32.57,-84.42,2019-01-04 07:30:00,0,1.9886311491025737
157,32.57,-84.42,2019-01-04 08:00:00,4,17.187207211336144
158,32.57,-84.42,2019-01-04 08:30:00,8,22.835048468562817
159,32.57,-84.42,2019-01-04 09:00:00,12,32.045158308916044
160,32.57,-84.42,2019-01-04 09:30:00,29,55.43322606058584
161,32.57,-84.42,2019-01-04 10:00:00,100,54.540219541895
162,32.57,-84.42,2019-01-04 10:30:00,224,146.81926074230972
163,32.57,-84.42,2019-01-04 11:00:00,274,273.9010826495676
164,32.57,-84.42,2019-01-04 11:30:00,286,299.76630366539877
165,32.57,-84.42,2019-01-04 12:00:00,340,302.9101508326024
166,32.57,-84.42,2019-01-04 12:30:00,432,350.91153365759175
167,32.57,-84.42,2019-01-04 13:00:00,389,458.7538009596885
168,32.57,-84.42,2019-01-04 13:30:00,216,363.32962771932625
169,32.57,-84.42,2019-01-04 14:00:00,280,182.57586452537643
170,32.57,-84.42,2019-01-04 14:30:00,297,277.0138448173455
171,32.57,-84.42,2019-01-04 15:00:00,248,313.737772548888
172,32.57,-84.42,2019-01-04 15:30:00,217,190.3487430240086
173,32.57,-84.42,2019-01-04 16:00:00,137,213.25328620038403
174,32.57,-84.42,2019-01-04 16:30:00,117,77.44948382199368
175,32.57,-84.42,2019-01-04 17:00:00,105,119.70664050244434
176,32.57,-84.42,2019-01-04 17:30:00,28,79.71546517326563
177,32.57,-84.42,2019-01-04 18:00:00,0,0.0
178,32.57,-84.42,2019-01-04 18:30:00,0,0.0
179,32.57,-84.42,2019-01-04 19:00:00,0,0.0
180,32.57,-84.42,2019-01-04 19:30:00,0,0.0
181,32.57,-84.42,2019-01-04 20:00:00,0,0.0
182,32.57,-84.42,2019-01-04 20:30:00,0,0.0
183,32.57,-84.42,2019-01-04 21:00:00,0,0.0
184,32.57,-84.42,2019-01-04 21:30:00,0,0.0
185,32.57,-84.42,2019-01-04 22:00:00,0,0.0
186,32.57,-84.42,2019-01-04 22:30:00,0,0.0
187,32.57,-84.42,2019-01-04 23:00:00,0,0.0
188,32.57,-84.42,2019-01-04 23:30:00,0,0.0
189,32.57,-84.42,2019-01-05 00:00:00,0,0.0
190,32.57,-84.42,2019-01-05 00:30:00,0,0.0
191,32.57,-84.42,2019-01-05 01:00:00,0,0.0
192,32.57,-84.42,2019-01-05 01:30:00,0,2.9181466841542374
193,32.57,-84.42,2019-01-05 02:00:00,0,3.6860704027432973
194,32.57,-84.42,2019-01-05 02:30:00,0,9.613407001249584
195,32.57,-84.42,2019-01-05 03:00:00,0,5.4169017989675865
196,32.57,-84.42,2019-01-05 03:30:00,0,12.881525397181804
197,32.57,-84.42,2019-01-05 04:00:00,0,11.317695172367053
198,32.57,-84.42,2019-01-05 04:30:00,0,15.029800543291685
199,32.57,-84.42,2019-01-05 05:00:00,0,10.174796946375032
200,32.57,-84.42,2019-01-05 05:30:00,0,11.866422201981994
201,32.57,-84.42,2019-01-05 06:00:00,0,14.561782547746514
202,32.57,-84.42,2019-01-05 06:30:00,0,17.96953709125961
203,32.57,-84.42,2019-01-05 07:00:00,0,13.61988384873348
204,32.57,-84.42,2019-01-05 07:30:00,0,27.885059758642456
205,32.57,-84.42,2019-01-05 08:00:00,16,11.793296441585895
206,32.57,-84.42,2019-01-05 08:30:00,102,80.61171770706235
207,32.57,-84.42,2019-01-05 09:00:00,201,148.87551617155685
208,32.57,-84.42,2019-01-05 09:30:00,295,246.00384988111142
209,32.57,-84.42,2019-01-05 10:00:00,384,336.1983279131541
210,32.57,-84.42,2019-01-05 10:30:00,456,418.12723609776947
211,32.57,-84.42,2019-01-05 11:00:00,518,490.179735946871
212,32.57,-84.42,2019-01-05 11:30:00,564,533.8027237487427
213,32.57,-84.42,2019-01-05 12:00:00,594,572.7787756163848
214,32.57,-84.42,2019-01-05 12:30:00,610,595.6569794595963
215,32.57,-84.42,2019-01-05 13:00:00,610,600.64561409188
216,32.57,-84.42,2019-01-05 13:30:00,593,592.4420260057732
217,32.57,-84.42,2019-01-05 14:00:00,560,561.9595858078187
218,32.57,-84.42,2019-01-05 14:30:00,512,523.2886854878341
219,32.57,-84.42,2019-01-05 15:00:00,449,458.2457717266059
220,32.57,-84.42,2019-01-05 15:30:00,375,399.17440129425165
221,32.57,-84.42,2019-01-05 16:00:00,292,307.26092798279365
222,32.57,-84.42,2019-01-05 16:30:00,201,233.93961971395606
223,32.57,-84.42,2019-01-05 17:00:00,109,147.36541576180443
224,32.57,-84.42,2019-01-05 17:30:00,30,66.46242026332028
225,32.57,-84.42,2019-01-05 18:00:00,0,0.0
226,32.57,-84.42,2019-01-05 18:30:00,0,0.0
227,32.57,-84.42,2019-01-05 19:00:00,0,0.0
228,32.57,-84.42,2019-01-05 19:30:00,0,0.0
229,32.57,-84.42,2019-01-05 20:00:00,0,0.0
230,32.57,-84.42,2019-01-05 20:30:00,0,0.0
231,32.57,-84.42,2019-01-05 21:00:00,0,0.0
232,32.57,-84.42,2019-01-05 21:30:00,0,0.0
233,32.57,-84.42,2019-01-05 22:00:00,0,0.0
234,32.57,-84.42,2019-01-05 22:30:00,0,0.0
235,32.57,-84.42,2019-01-05 23:00:00,0,0.0
236,32.57,-84.42,2019-01-05 23:30:00,0,0.0
237,32.57,-84.42,2019-01-06 00:00:00,0,0.0
238,32.57,-84.42,2019-01-06 00:30:00,0,0.0
239,32.57,-84.42,2019-01-06 01:00:00,0,0.0
240,32.57,-84.42,2019-01-06 01:30:00,0,0.0
241,32.57,-84.42,2019-01-06 02:00:00,0,2.556937436886926
242,32.57,-84.42,2019-01-06 02:30:00,0,4.767107003225021
243,32.57,-84.42,2019-01-06 03:00:00,0,5.722538884715448
244,32.57,-84.42,2019-01-06 03:30:00,0,7.1018426815066675
245,32.57,-84.42,2019-01-06 04:00:00,0,8.735438932677425
246,32.57,-84.42,2019-01-06 04:30:00,0,9.630360987680803
247,32.57,-84.42,2019-01-06 05:00:00,0,11.082765400284138
248,32.57,-84.42,2019-01-06 05:30:00,0,9.05921346552065
249,32.57,-84.42,2019-01-06 06:00:00,0,14.594113102334255
250,32.57,-84.42,2019-01-06 06:30:00,0,16.315129397766654
251,32.57,-84.42,2019-01-06 07:00:00,0,19.404547747706033
252,32.57,-84.42,2019-01-06 07:30:00,0,28.871092755913367
253,32.57,-84.42,2019-01-06 08:00:00,39,29.719546737865755
254,32.57,-84.42,2019-01-06 08:30:00,122,75.40467190359973
255,32.57,-84.42,2019-01-06 09:00:00,215,162.66942381874998
256,32.57,-84.42,2019-01-06 09:30:00,306,265.669874200154
257,32.57,-84.42,2019-01-06 10:00:00,390,339.79170895555814
258,32.57,-84.42,2019-01-06 10:30:00,464,443.754897112024
259,32.57,-84.42,2019-01-06 11:00:00,525,495.5456901199234
260,32.57,-84.42,2019-01-06 11:30:00,572,544.9827525534088
261,32.57,-84.42,2019-01-06 12:00:00,604,597.4006924570193
262,32.57,-84.42,2019-01-06 12:30:00,618,602.0200158382687
263,32.57,-84.42,2019-01-06 13:00:00,616,618.2046064640367
264,32.57,-84.42,2019-01-06 13:30:00,599,588.4839802011436
265,32.57,-84.42,2019-01-06 14:00:00,566,557.2638148874066
266,32.57,-84.42,2019-01-06 14:30:00,516,549.1369610152149
267,32.57,-84.42,2019-01-06 15:00:00,453,465.03876998016267
268,32.57,-84.42,2019-01-06 15:30:00,379,411.75186318247495
269,32.57,-84.42,2019-01-06 16:00:00,294,327.83568150646755
270,32.57,-84.42,2019-01-06 16:30:00,203,250.283923206715
271,32.57,-84.42,2019-01-06 17:00:00,112,211.53034670804465
272,32.57,-84.42,2019-01-06 17:30:00,31,53.01812897527611
273,32.57,-84.42,2019-01-06 18:00:00,0,0.0
274,32.57,-84.42,2019-01-06 18:30:00,0,0.0
275,32.57,-84.42,2019-01-06 19:00:00,0,0.0
276,32.57,-84.42,2019-01-06 19:30:00,0,0.0
277,32.57,-84.42,2019-01-06 20:00:00,0,0.0
278,32.57,-84.42,2019-01-06 20:30:00,0,0.0
279,32.57,-84.42,2019-01-06 21:00:00,0,0.0
280,32.57,-84.42,2019-01-06 21:30:00,0,0.0
281,32.57,-84.42,2019-01-06 22:00:00,0,0.0
282,32.57,-84.42,2019-01-06 22:30:00,0,0.0
283,32.57,-84.42,2019-01-06 23:00:00,0,0.0
284,32.57,-84.42,2019-01-06 23:30:00,0,0.0
285,32.57,-84.42,2019-01-07 00:00:00,0,0.0
286,32.57,-84.42,2019-01-07 00:30:00,0,0.0
287,32.57,-84.42,2019-01-07 01:00:00,0,0.0
288,32.57,-84.42,2019-01-07 01:30:00,0,4.600196295029548
289,32.57,-84.42,2019-01-07 02:00:00,0,8.019157478686083
290,32.57,-84.42,2019-01-07 02:30:00,0,0.0
291,32.57,-84.42,2019-01-07 03:00:00,0,25.080191261550908
292,32.57,-84.42,2019-01-07 03:30:00,0,9.742602130685626
293,32.57,-84.42,2019-01-07 04:00:00,0,15.825965013847032
294,32.57,-84.42,2019-01-07 04:30:00,0,18.33716826629218
295,32.57,-84.42,2019-01-07 05:00:00,0,20.265083100210138
296,32.57,-84.42,2019-01-07 05:30:00,0,1.8038145519393467
297,32.57,-84.42,2019-01-07 06:00:00,0,35.58730636384317
298,32.57,-84.42,2019-01-07 06:30:00,0,0.0
299,32.57,-84.42,2019-01-07 07:00:00,0,28.571394101539013
300,32.57,-84.42,2019-01-07 07:30:00,0,49.62718699851331
301,32.57,-84.42,2019-01-07 08:00:00,38,6.650793475961109
302,32.57,-84.42,2019-01-07 08:30:00,114,84.55733532888215
303,32.57,-84.42,2019-01-07 09:00:00,213,168.25135317587552
304,32.57,-84.42,2019-01-07 09:30:00,304,261.7878612073043
305,32.57,-84.42,2019-01-07 10:00:00,388,341.80599459390453
306,32.57,-84.42,2019-01-07 10:30:00,461,442.10317055823486
307,32.57,-84.42,2019-01-07 11:00:00,523,496.4986307355904
308,32.57,-84.42,2019-01-07 11:30:00,570,547.826631054272
309,32.57,-84.42,2019-01-07 12:00:00,600,574.8697763394133
310,32.57,-84.42,2019-01-07 12:30:00,616,599.1874569690376
311,32.57,-84.42,2019-01-07 13:00:00,613,605.3103284936698
312,32.57,-84.42,2019-01-07 13:30:00,598,596.6071460936424
313,32.57,-84.42,2019-01-07 14:00:00,537,560.9751118040216
314,32.57,-84.42,2019-01-07 14:30:00,435,474.643079806675
315,32.57,-84.42,2019-01-07 15:00:00,413,381.9753462261362
316,32.57,-84.42,2019-01-07 15:30:00,320,372.319022844311
317,32.57,-84.42,2019-01-07 16:00:00,242,248.38392173692162
318,32.57,-84.42,2019-01-07 16:30:00,157,181.47004955837423
319,32.57,-84.42,2019-01-07 17:00:00,76,111.87921159236556
320,32.57,-84.42,2019-01-07 17:30:00,24,45.62142506562412
321,32.57,-84.42,2019-01-07 18:00:00,0,26.594978188317157
322,32.57,-84.42,2019-01-07 18:30:00,0,0.0
323,32.57,-84.42,2019-01-07 19:00:00,0,0.0
324,32.57,-84.42,2019-01-07 19:30:00,0,0.0
325,32.57,-84.42,2019-01-07 20:00:00,0,0.0
326,32.57,-84.42,2019-01-07 20:30:00,0,0.0
327,32.57,-84.42,2019-01-07 21:00:00,0,0.0
328,32.57,-84.42,2019-01-07 21:30:00,0,0.0
329,32.57,-84.42,2019-01-07 22:00:00,0,0.0
330,32.57,-84.42,2019-01-07 22:30:00,0,0.0
331,32.57,-84.42,2019-01-07 23:00:00,0,0.0
332,32.57,-84.42,2019-01-07 23:30:00,0,0.0
333,32.57,-84.42,2019-01-08 00:00:00,0,0.0
334,32.57,-84.42,2019-01-08 00:30:00,0,0.0
335,32.57,-84.42,2019-01-08 01:00:00,0,0.0
336,32.57,-84.42,2019-01-08 01:30:00,0,1.517044043462164
337,32.57,-84.42,2019-01-08 02:00:00,0,5.041942661239659
338,32.57,-84.42,2019-01-08 02:30:00,0,4.567519037516803
339,32.57,-84.42,2019-01-08 03:00:00,0,6.330633254687143
340,32.57,-84.42,2019-01-08 03:30:00,0,5.102218792362237
341,32.57,-84.42,2019-01-08 04:00:00,0,9.684431764045058
342,32.57,-84.42,2019-01-08 04:30:00,0,7.8825780759392075
343,32.57,-84.42,2019-01-08 05:00:00,0,12.207976184141394
344,32.57,-84.42,2019-01-08 05:30:00,0,11.129476298548944
345,32.57,-84.42,2019-01-08 06:00:00,0,10.347212685356707
346,32.57,-84.42,2019-01-08 06:30:00,0,14.118592678940686
347,32.57,-84.42,2019-01-08 07:00:00,0,14.952294138415127
348,32.57,-84.42,2019-01-08 07:30:00,0,27.159452144756358
349,32.57,-84.42,2019-01-08 08:00:00,21,17.543426223094826
350,32.57,-84.42,2019-01-08 08:30:00,70,54.686295809160384
351,32.57,-84.42,2019-01-08 09:00:00,134,99.0266504264406
352,32.57,-84.42,2019-01-08 09:30:00,235,193.90467821443806
353,32.57,-84.42,2019-01-08 10:00:00,302,269.102209574363
354,32.57,-84.42,2019-01-08 10:30:00,380,340.0337308094247
355,32.57,-84.42,2019-01-08 11:00:00,480,425.6742352527343
356,32.57,-84.42,2019-01-08 11:30:00,528,498.93022944787964
357,32.57,-84.42,2019-01-08 12:00:00,420,517.9963726469814
358,32.57,-84.42,2019-01-08 12:30:00,275,391.91530759811513
359,32.57,-84.42,2019-01-08 13:00:00,321,229.14401646789594
360,32.57,-84.42,2019-01-08 13:30:00,265,335.0557397616491
361,32.57,-84.42,2019-01-08 14:00:00,185,236.74418028040947
362,32.57,-84.42,2019-01-08 14:30:00,270,156.57720553025376
363,32.57,-84.42,2019-01-08 15:00:00,231,279.0267053528739
364,32.57,-84.42,2019-01-08 15:30:00,252,203.89287427178397
365,32.57,-84.42,2019-01-08 16:00:00,189,244.64607769256642
366,32.57,-84.42,2019-01-08 16:30:00,169,146.85246112276934
367,32.57,-84.42,2019-01-08 17:00:00,83,144.80094024207506
368,32.57,-84.42,2019-01-08 17:30:00,32,54.37625269610294
369,32.57,-84.42,2019-01-08 18:00:00,0,4.331568138942799
370,32.57,-84.42,2019-01-08 18:30:00,0,0.0
371,32.57,-84.42,2019-01-08 19:00:00,0,6.750592692080616
372,32.57,-84.42,2019-01-08 19:30:00,0,0.0
373,32.57,-84.42,2019-01-08 20:00:00,0,0.0
374,32.57,-84.42,2019-01-08 20:30:00,0,0.0
375,32.57,-84.42,2019-01-08 21:00:00,0,0.0
376,32.57,-84.42,2019-01-08 21:30:00,0,0.0
377,32.57,-84.42,2019-01-08 22:00:00,0,0.0
378,32.57,-84.42,2019-01-08 22:30:00,0,0.0
379,32.57,-84.42,2019-01-08 23:00:00,0,0.0
380,32.57,-84.42,2019-01-08 23:30:00,0,0.0
381,32.57,-84.42,2019-01-09 00:00:00,0,0.0
382,32.57,-84.42,2019-01-09 00:30:00,0,0.0
383,32.57,-84.42,2019-01-09 01:00:00,0,0.0
384,32.57,-84.42,2019-01-09 01:30:00,0,2.39088680936959
385,32.57,-84.42,2019-01-09 02:00:00,0,7.736634866325005
386,32.57,-84.42,2019-01-09 02:30:00,0,13.86325035649844
387,32.57,-84.42,2019-01-09 03:00:00,0,9.252589127413131
388,32.57,-84.42,2019-01-09 03:30:00,0,10.891274108547407
389,32.57,-84.42,2019-01-09 04:00:00,0,11.626747346181844
390,32.57,-84.42,2019-01-09 04:30:00,0,10.070182053525336
391,32.57,-84.42,2019-01-09 05:00:00,0,14.344104897671308
392,32.57,-84.42,2019-01-09 05:30:00,0,17.016610129927912
393,32.57,-84.42,2019-01-09 06:00:00,0,19.235161999299088
394,32.57,-84.42,2019-01-09 06:30:00,0,17.026447138542324
395,32.57,-84.42,2019-01-09 07:00:00,0,22.71488740219246
396,32.57,-84.42,2019-01-09 07:30:00,0,29.064056074211607
397,32.57,-84.42,2019-01-09 08:00:00,42,34.14573372969346
398,32.57,-84.42,2019-01-09 08:30:00,129,89.46242028558777
399,32.57,-84.42,2019-01-09 09:00:00,225,188.4237752934682
400,32.57,-84.42,2019-01-09 09:30:00,319,278.3397054769051
401,32.57,-84.42,2019-01-09 10:00:00,403,378.05112563805926
402,32.57,-84.42,2019-01-09 10:30:00,479,434.3532622617584
403,32.57,-84.42,2019-01-09 11:00:00,542,517.5420947255095
404,32.57,-84.42,2019-01-09 11:30:00,591,558.5278518712042
405,32.57,-84.42,2019-01-09 12:00:00,624,605.5826545326952
406,32.57,-84.42,2019-01-09 12:30:00,641,627.7169143892849
407,32.57,-84.42,2019-01-09 13:00:00,641,633.191069295194
408,32.57,-84.42,2019-01-09 13:30:00,624,621.0625203415352
409,32.57,-84.42,2019-01-09 14:00:00,591,598.5426665204863
410,32.57,-84.42,2019-01-09 14:30:00,542,552.0950990671786
411,32.57,-84.42,2019-01-09 15:00:00,478,496.76561963355135
412,32.57,-84.42,2019-01-09 15:30:00,402,422.32621122091575
413,32.57,-84.42,2019-01-09 16:00:00,316,345.1669276524154
414,32.57,-84.42,2019-01-09 16:30:00,222,253.4218436914593
415,32.57,-84.42,2019-01-09 17:00:00,126,160.18598658393057
416,32.57,-84.42,2019-01-09 17:30:00,40,83.6609497091457
417,32.57,-84.42,2019-01-09 18:00:00,0,0.0
418,32.57,-84.42,2019-01-09 18:30:00,0,0.0
419,32.57,-84.42,2019-01-09 19:00:00,0,0.0
420,32.57,-84.42,2019-01-09 19:30:00,0,0.0
421,32.57,-84.42,2019-01-09 20:00:00,0,0.0
422,32.57,-84.42,2019-01-09 20:30:00,0,0.0
423,32.57,-84.42,2019-01-09 21:00:00,0,0.0
424,32.57,-84.42,2019-01-09 21:30:00,0,0.0
