,Latitude,Longitude,Date,GHI,Predictions
344,32.65,-84.66,2019-01-08 05:30:00,0,11.52467278292568
345,32.65,-84.66,2019-01-08 06:00:00,0,15.600473425245383
346,32.65,-84.66,2019-01-08 06:30:00,0,16.20100727039633
347,32.65,-84.66,2019-01-08 07:00:00,0,18.134413686769804
348,32.65,-84.66,2019-01-08 07:30:00,0,22.39369577907577
349,32.65,-84.66,2019-01-08 08:00:00,19,25.091271348444053
350,32.65,-84.66,2019-01-08 08:30:00,68,45.9820597524437
351,32.65,-84.66,2019-01-08 09:00:00,159,97.42624151981853
352,32.65,-84.66,2019-01-08 09:30:00,192,224.68363076398134
353,32.65,-84.66,2019-01-08 10:00:00,215,218.10883066235976
354,32.65,-84.66,2019-01-08 10:30:00,312,242.8646675844676
355,32.65,-84.66,2019-01-08 11:00:00,332,344.6503926733846
356,32.65,-84.66,2019-01-08 11:30:00,280,344.6108681119347
357,32.65,-84.66,2019-01-08 12:00:00,184,270.38855657640136
358,32.65,-84.66,2019-01-08 12:30:00,131,175.21589666581337
359,32.65,-84.66,2019-01-08 13:00:00,142,126.7572066543143
360,32.65,-84.66,2019-01-08 13:30:00,166,154.52456686407385
361,32.65,-84.66,2019-01-08 14:00:00,189,173.50856457818423
362,32.65,-84.66,2019-01-08 14:30:00,219,193.1260069901254
363,32.65,-84.66,2019-01-08 15:00:00,146,215.59468313639263
364,32.65,-84.66,2019-01-08 15:30:00,221,122.23228265238973
365,32.65,-84.66,2019-01-08 16:00:00,173,224.64026537825717
366,32.65,-84.66,2019-01-08 16:30:00,171,154.43694221825308
367,32.65,-84.66,2019-01-08 17:00:00,109,157.3202816175482
368,32.65,-84.66,2019-01-08 17:30:00,34,84.22940855059008
369,32.65,-84.66,2019-01-08 18:00:00,0,7.501921855967453
370,32.65,-84.66,2019-01-08 18:30:00,0,0.0
371,32.65,-84.66,2019-01-08 19:00:00,0,0.0
372,32.65,-84.66,2019-01-08 19:30:00,0,0.0
373,32.65,-84.66,2019-01-08 20:00:00,0,0.0
374,32.65,-84.66,2019-01-08 20:30:00,0,0.0
375,32.65,-84.66,2019-01-08 21:00:00,0,0.0
376,32.65,-84.66,2019-01-08 21:30:00,0,0.0
377,32.65,-84.66,2019-01-08 22:00:00,0,0.0
378,32.65,-84.66,2019-01-08 22:30:00,0,0.0
379,32.65,-84.66,2019-01-08 23:00:00,0,0.0
380,32.65,-84.66,2019-01-08 23:30:00,0,0.0
381,32.65,-84.66,2019-01-09 00:00:00,0,0.0
382,32.65,-84.66,2019-01-09 00:30:00,0,0.0
383,32.65,-84.66,2019-01-09 01:00:00,0,0.0
384,32.65,-84.66,2019-01-09 01:30:00,0,5.723311676459872
385,32.65,-84.66,2019-01-09 02:00:00,0,7.229245824828439
386,32.65,-84.66,2019-01-09 02:30:00,0,9.166981614368638
387,32.65,-84.66,2019-01-09 03:00:00,0,12.901918829665206
388,32.65,-84.66,2019-01-09 03:30:00,0,12.089337747739194
389,32.65,-84.66,2019-01-09 04:00:00,0,16.655166227377237
390,32.65,-84.66,2019-01-09 04:30:00,0,14.00240389547244
391,32.65,-84.66,2019-01-09 05:00:00,0,20.183012893965405
392,32.65,-84.66,2019-01-09 05:30:00,0,19.769272299194196
393,32.65,-84.66,2019-01-09 06:00:00,0,22.526226908047548
394,32.65,-84.66,2019-01-09 06:30:00,0,20.860907657196805
395,32.65,-84.66,2019-01-09 07:00:00,0,22.968878305171728
396,32.65,-84.66,2019-01-09 07:30:00,0,31.511151418761216
397,32.65,-84.66,2019-01-09 08:00:00,39,34.24263843454591
398,32.65,-84.66,2019-01-09 08:30:00,125,83.4552971266975
399,32.65,-84.66,2019-01-09 09:00:00,221,185.624074913269
400,32.65,-84.66,2019-01-09 09:30:00,315,269.0958300173851
401,32.65,-84.66,2019-01-09 10:00:00,401,375.09226763208994
402,32.65,-84.66,2019-01-09 10:30:00,475,432.42702509791127
403,32.65,-84.66,2019-01-09 11:00:00,538,513.0593025183395
404,32.65,-84.66,2019-01-09 11:30:00,588,550.6254442736077
405,32.65,-84.66,2019-01-09 12:00:00,621,603.9701602387615
406,32.65,-84.66,2019-01-09 12:30:00,638,616.8837905478715
407,32.65,-84.66,2019-01-09 13:00:00,639,629.467782388881
408,32.65,-84.66,2019-01-09 13:30:00,622,617.4146023538618
409,32.65,-84.66,2019-01-09 14:00:00,590,592.5325985501554
410,32.65,-84.66,2019-01-09 14:30:00,541,553.8886628290994
411,32.65,-84.66,2019-01-09 15:00:00,479,497.2945667825346
412,32.65,-84.66,2019-01-09 15:30:00,403,431.9867086122047
413,32.65,-84.66,2019-01-09 16:00:00,317,346.6115776148453
414,32.65,-84.66,2019-01-09 16:30:00,224,262.9173874324189
415,32.65,-84.66,2019-01-09 17:00:00,128,170.77972680704107
416,32.65,-84.66,2019-01-09 17:30:00,42,86.63811683975035
417,32.65,-84.66,2019-01-09 18:00:00,0,3.8943094514635845
418,32.65,-84.66,2019-01-09 18:30:00,0,0.0
419,32.65,-84.66,2019-01-09 19:00:00,0,0.0
420,32.65,-84.66,2019-01-09 19:30:00,0,0.0
421,32.65,-84.66,2019-01-09 20:00:00,0,0.0
422,32.65,-84.66,2019-01-09 20:30:00,0,0.0
423,32.65,-84.66,2019-01-09 21:00:00,0,0.0
424,32.65,-84.66,2019-01-09 21:30:00,0,0.0
425,32.65,-84.66,2019-01-09 22:00:00,0,0.0
