,Latitude,Longitude,Date,GHI,Predictions
35,32.57,-84.58,2019-01-01 19:00:00,0,0.0
36,32.57,-84.58,2019-01-01 19:30:00,0,0.0
37,32.57,-84.58,2019-01-01 20:00:00,0,0.0
38,32.57,-84.58,2019-01-01 20:30:00,0,0.0
39,32.57,-84.58,2019-01-01 21:00:00,0,0.0
40,32.57,-84.58,2019-01-01 21:30:00,0,0.0
41,32.57,-84.58,2019-01-01 22:00:00,0,0.0
42,32.57,-84.58,2019-01-01 22:30:00,0,0.0
43,32.57,-84.58,2019-01-01 23:00:00,0,0.0
44,32.57,-84.58,2019-01-01 23:30:00,0,0.0
45,32.57,-84.58,2019-01-02 00:00:00,0,0.0
46,32.57,-84.58,2019-01-02 00:30:00,0,0.0
47,32.57,-84.58,2019-01-02 01:00:00,0,0.0
48,32.57,-84.58,2019-01-02 01:30:00,0,12.252099391070118
49,32.57,-84.58,2019-01-02 02:00:00,0,0.0
50,32.57,-84.58,2019-01-02 02:30:00,0,19.16818773380885
51,32.57,-84.58,2019-01-02 03:00:00,0,2.13675871132574
52,32.57,-84.58,2019-01-02 03:30:00,0,3.602909132986042
53,32.57,-84.58,2019-01-02 04:00:00,0,8.016173970720615
54,32.57,-84.58,2019-01-02 04:30:00,0,11.203174514604896
55,32.57,-84.58,2019-01-02 05:00:00,0,12.217158616478144
56,32.57,-84.58,2019-01-02 05:30:00,0,13.773842290781943
57,32.57,-84.58,2019-01-02 06:00:00,0,15.341221503715033
58,32.57,-84.58,2019-01-02 06:30:00,0,19.175181181742985
59,32.57,-84.58,2019-01-02 07:00:00,0,1.4792822980477567
60,32.57,-84.58,2019-01-02 07:30:00,0,29.775602503625876
61,32.57,-84.58,2019-01-02 08:00:00,3,9.022707687255263
62,32.57,-84.58,2019-01-02 08:30:00,12,35.02303034289369
63,32.57,-84.58,2019-01-02 09:00:00,29,47.103181842708565
64,32.57,-84.58,2019-01-02 09:30:00,40,71.36442010551036
65,32.57,-84.58,2019-01-02 10:00:00,64,63.36215253108142
66,32.57,-84.58,2019-01-02 10:30:00,60,87.0139853905109
67,32.57,-84.58,2019-01-02 11:00:00,119,85.36851256436549
68,32.57,-84.58,2019-01-02 11:30:00,137,150.37223584198978
69,32.57,-84.58,2019-01-02 12:00:00,127,155.16176208825738
70,32.57,-84.58,2019-01-02 12:30:00,127,136.26969153314343
71,32.57,-84.58,2019-01-02 13:00:00,106,131.59566162055108
72,32.57,-84.58,2019-01-02 13:30:00,94,105.07781280172719
73,32.57,-84.58,2019-01-02 14:00:00,106,93.14928814682685
74,32.57,-84.58,2019-01-02 14:30:00,63,117.47926322339507
75,32.57,-84.58,2019-01-02 15:00:00,53,43.068503143199536
76,32.57,-84.58,2019-01-02 15:30:00,41,46.528638347761074
77,32.57,-84.58,2019-01-02 16:00:00,46,33.3832461799455
78,32.57,-84.58,2019-01-02 16:30:00,77,21.65175883453307
79,32.57,-84.58,2019-01-02 17:00:00,38,74.36610465077973
80,32.57,-84.58,2019-01-02 17:30:00,8,23.978965985157203
81,32.57,-84.58,2019-01-02 18:00:00,0,0.0
82,32.57,-84.58,2019-01-02 18:30:00,0,0.0
83,32.57,-84.58,2019-01-02 19:00:00,0,0.0
84,32.57,-84.58,2019-01-02 19:30:00,0,0.0
85,32.57,-84.58,2019-01-02 20:00:00,0,0.0
86,32.57,-84.58,2019-01-02 20:30:00,0,0.0
87,32.57,-84.58,2019-01-02 21:00:00,0,0.0
88,32.57,-84.58,2019-01-02 21:30:00,0,0.0
89,32.57,-84.58,2019-01-02 22:00:00,0,0.0
90,32.57,-84.58,2019-01-02 22:30:00,0,0.0
91,32.57,-84.58,2019-01-02 23:00:00,0,0.0
92,32.57,-84.58,2019-01-02 23:30:00,0,0.0
93,32.57,-84.58,2019-01-03 00:00:00,0,0.0
94,32.57,-84.58,2019-01-03 00:30:00,0,0.0
95,32.57,-84.58,2019-01-03 01:00:00,0,0.0
96,32.57,-84.58,2019-01-03 01:30:00,0,0.0
97,32.57,-84.58,2019-01-03 02:00:00,0,2.030918496409498
98,32.57,-84.58,2019-01-03 02:30:00,0,2.29445139913787
99,32.57,-84.58,2019-01-03 03:00:00,0,6.66158993710485
100,32.57,-84.58,2019-01-03 03:30:00,0,7.95076129814484
101,32.57,-84.58,2019-01-03 04:00:00,0,9.598776393898817
102,32.57,-84.58,2019-01-03 04:30:00,0,11.677606552528545
103,32.57,-84.58,2019-01-03 05:00:00,0,12.778419686789725
104,32.57,-84.58,2019-01-03 05:30:00,0,14.803824328748526
105,32.57,-84.58,2019-01-03 06:00:00,0,11.49465129093599
106,32.57,-84.58,2019-01-03 06:30:00,0,16.759338108293086
107,32.57,-84.58,2019-01-03 07:00:00,0,16.805062911376154
108,32.57,-84.58,2019-01-03 07:30:00,0,25.78251452209868
109,32.57,-84.58,2019-01-03 08:00:00,6,8.795957367519975
110,32.57,-84.58,2019-01-03 08:30:00,14,34.555971012597
111,32.57,-84.58,2019-01-03 09:00:00,27,44.149886389066126
112,32.57,-84.58,2019-01-03 09:30:00,55,72.6664446650992
113,32.57,-84.58,2019-01-03 10:00:00,70,77.27771450905283
114,32.57,-84.58,2019-01-03 10:30:00,69,94.62986549989166
115,32.57,-84.58,2019-01-03 11:00:00,56,111.75409699423994
116,32.57,-84.58,2019-01-03 11:30:00,61,62.119044822873235
117,32.57,-84.58,2019-01-03 12:00:00,82,74.71869387530893
118,32.57,-84.58,2019-01-03 12:30:00,166,108.55737971513156
119,32.57,-84.58,2019-01-03 13:00:00,163,191.9618134119615
120,32.57,-84.58,2019-01-03 13:30:00,163,173.4675003855287
121,32.57,-84.58,2019-01-03 14:00:00,134,154.17840770997648
122,32.57,-84.58,2019-01-03 14:30:00,95,130.60653547876404
123,32.57,-84.58,2019-01-03 15:00:00,51,77.34123385718598
124,32.57,-84.58,2019-01-03 15:30:00,28,36.998981771658094
125,32.57,-84.58,2019-01-03 16:00:00,32,9.786980338656207
126,32.57,-84.58,2019-01-03 16:30:00,22,14.022445134513475
127,32.57,-84.58,2019-01-03 17:00:00,13,21.990991470499537
128,32.57,-84.58,2019-01-03 17:30:00,5,0.0
129,32.57,-84.58,2019-01-03 18:00:00,0,2.627237095281032
130,32.57,-84.58,2019-01-03 18:30:00,0,0.0
131,32.57,-84.58,2019-01-03 19:00:00,0,0.0
132,32.57,-84.58,2019-01-03 19:30:00,0,0.0
133,32.57,-84.58,2019-01-03 20:00:00,0,0.0
134,32.57,-84.58,2019-01-03 20:30:00,0,0.0
135,32.57,-84.58,2019-01-03 21:00:00,0,0.0
136,32.57,-84.58,2019-01-03 21:30:00,0,0.0
137,32.57,-84.58,2019-01-03 22:00:00,0,0.0
138,32.57,-84.58,2019-01-03 22:30:00,0,0.0
139,32.57,-84.58,2019-01-03 23:00:00,0,0.0
140,32.57,-84.58,2019-01-03 23:30:00,0,0.0
141,32.57,-84.58,2019-01-04 00:00:00,0,0.0
142,32.57,-84.58,2019-01-04 00:30:00,0,0.0
143,32.57,-84.58,2019-01-04 01:00:00,0,0.0
144,32.57,-84.58,2019-01-04 01:30:00,0,0.0
145,32.57,-84.58,2019-01-04 02:00:00,0,3.348898422554612
146,32.57,-84.58,2019-01-04 02:30:00,0,1.5760696349777277
147,32.57,-84.58,2019-01-04 03:00:00,0,6.7247149623477185
148,32.57,-84.58,2019-01-04 03:30:00,0,7.079033089641996
149,32.57,-84.58,2019-01-04 04:00:00,0,7.127327130833351
150,32.57,-84.58,2019-01-04 04:30:00,0,12.739028345952235
151,32.57,-84.58,2019-01-04 05:00:00,0,9.780260743072319
152,32.57,-84.58,2019-01-04 05:30:00,0,17.83074424420831
153,32.57,-84.58,2019-01-04 06:00:00,0,15.257528746303223
154,32.57,-84.58,2019-01-04 06:30:00,0,16.60759819240841
155,32.57,-84.58,2019-01-04 07:00:00,0,16.32328839525621
156,32.57,-84.58,2019-01-04 07:30:00,0,22.120985995889242
157,32.57,-84.58,2019-01-04 08:00:00,9,6.9202168589982875
158,32.57,-84.58,2019-01-04 08:30:00,18,35.30276350034289
159,32.57,-84.58,2019-01-04 09:00:00,30,48.84119521760326
160,32.57,-84.58,2019-01-04 09:30:00,50,75.379234998095
161,32.57,-84.58,2019-01-04 10:00:00,131,76.46630291947977
162,32.57,-84.58,2019-01-04 10:30:00,161,175.65194393617276
163,32.57,-84.58,2019-01-04 11:00:00,184,199.65425934450616
164,32.57,-84.58,2019-01-04 11:30:00,306,190.66346891786188
165,32.57,-84.58,2019-01-04 12:00:00,293,371.883778798103
166,32.57,-84.58,2019-01-04 12:30:00,343,284.7224234816445
167,32.57,-84.58,2019-01-04 13:00:00,307,361.09923166893736
168,32.57,-84.58,2019-01-04 13:30:00,294,282.5384673019783
169,32.57,-84.58,2019-01-04 14:00:00,351,297.05620372134166
170,32.57,-84.58,2019-01-04 14:30:00,454,368.2927821148322
171,32.57,-84.58,2019-01-04 15:00:00,375,463.02165557581316
172,32.57,-84.58,2019-01-04 15:30:00,267,321.60974173125044
173,32.57,-84.58,2019-01-04 16:00:00,159,208.34717160128372
174,32.57,-84.58,2019-01-04 16:30:00,196,125.2911072598728
175,32.57,-84.58,2019-01-04 17:00:00,106,186.61725766332637
176,32.57,-84.58,2019-01-04 17:30:00,29,66.03348353666054
177,32.57,-84.58,2019-01-04 18:00:00,0,1.5820349852202469
178,32.57,-84.58,2019-01-04 18:30:00,0,0.0
179,32.57,-84.58,2019-01-04 19:00:00,0,0.0
180,32.57,-84.58,2019-01-04 19:30:00,0,0.0
181,32.57,-84.58,2019-01-04 20:00:00,0,0.0
182,32.57,-84.58,2019-01-04 20:30:00,0,0.0
183,32.57,-84.58,2019-01-04 21:00:00,0,0.0
184,32.57,-84.58,2019-01-04 21:30:00,0,0.0
185,32.57,-84.58,2019-01-04 22:00:00,0,0.0
186,32.57,-84.58,2019-01-04 22:30:00,0,0.0
187,32.57,-84.58,2019-01-04 23:00:00,0,0.0
188,32.57,-84.58,2019-01-04 23:30:00,0,0.0
189,32.57,-84.58,2019-01-05 00:00:00,0,0.0
190,32.57,-84.58,2019-01-05 00:30:00,0,0.0
191,32.57,-84.58,2019-01-05 01:00:00,0,0.0
192,32.57,-84.58,2019-01-05 01:30:00,0,0.0
193,32.57,-84.58,2019-01-05 02:00:00,0,3.0110318248056274
194,32.57,-84.58,2019-01-05 02:30:00,0,5.741466170080116
195,32.57,-84.58,2019-01-05 03:00:00,0,6.81095089160155
196,32.57,-84.58,2019-01-05 03:30:00,0,12.189728862470758
197,32.57,-84.58,2019-01-05 04:00:00,0,12.54300552818654
198,32.57,-84.58,2019-01-05 04:30:00,0,13.32427402586913
199,32.57,-84.58,2019-01-05 05:00:00,0,15.744764368204258
200,32.57,-84.58,2019-01-05 05:30:00,0,13.996974121950636
201,32.57,-84.58,2019-01-05 06:00:00,0,17.443891893889752
202,32.57,-84.58,2019-01-05 06:30:00,0,20.546540823937093
203,32.57,-84.58,2019-01-05 07:00:00,0,19.35951611499614
204,32.57,-84.58,2019-01-05 07:30:00,0,29.428872223546108
205,32.57,-84.58,2019-01-05 08:00:00,12,13.217896214372828
206,32.57,-84.58,2019-01-05 08:30:00,90,73.69235246591681
207,32.57,-84.58,2019-01-05 09:00:00,191,140.9916356673499
208,32.57,-84.58,2019-01-05 09:30:00,293,239.90552078248402
209,32.57,-84.58,2019-01-05 10:00:00,381,337.5089126167264
210,32.57,-84.58,2019-01-05 10:30:00,454,416.49511595636034
211,32.57,-84.58,2019-01-05 11:00:00,515,485.8031686787085
212,32.57,-84.58,2019-01-05 11:30:00,561,529.3385682474551
213,32.57,-84.58,2019-01-05 12:00:00,593,570.1028352833733
214,32.57,-84.58,2019-01-05 12:30:00,609,594.5048427233237
215,32.57,-84.58,2019-01-05 13:00:00,610,595.4492423824421
216,32.57,-84.58,2019-01-05 13:30:00,593,591.0891686067614
217,32.57,-84.58,2019-01-05 14:00:00,560,562.1692568435212
218,32.57,-84.58,2019-01-05 14:30:00,512,525.7417296672633
219,32.57,-84.58,2019-01-05 15:00:00,450,464.2148880774272
220,32.57,-84.58,2019-01-05 15:30:00,376,401.0646053947716
221,32.57,-84.58,2019-01-05 16:00:00,292,309.9454918269186
222,32.57,-84.58,2019-01-05 16:30:00,202,241.72474350739745
223,32.57,-84.58,2019-01-05 17:00:00,111,150.1556205014859
224,32.57,-84.58,2019-01-05 17:30:00,31,75.52315610742964
225,32.57,-84.58,2019-01-05 18:00:00,0,1.8391675908280831
226,32.57,-84.58,2019-01-05 18:30:00,0,0.0
227,32.57,-84.58,2019-01-05 19:00:00,0,0.0
228,32.57,-84.58,2019-01-05 19:30:00,0,0.0
229,32.57,-84.58,2019-01-05 20:00:00,0,0.0
230,32.57,-84.58,2019-01-05 20:30:00,0,0.0
231,32.57,-84.58,2019-01-05 21:00:00,0,0.0
232,32.57,-84.58,2019-01-05 21:30:00,0,0.0
233,32.57,-84.58,2019-01-05 22:00:00,0,0.0
234,32.57,-84.58,2019-01-05 22:30:00,0,0.0
235,32.57,-84.58,2019-01-05 23:00:00,0,0.0
236,32.57,-84.58,2019-01-05 23:30:00,0,0.0
237,32.57,-84.58,2019-01-06 00:00:00,0,0.0
238,32.57,-84.58,2019-01-06 00:30:00,0,0.0
239,32.57,-84.58,2019-01-06 01:00:00,0,0.0
240,32.57,-84.58,2019-01-06 01:30:00,0,0.0
241,32.57,-84.58,2019-01-06 02:00:00,0,2.888443085858597
242,32.57,-84.58,2019-01-06 02:30:00,0,3.0210956700051383
243,32.57,-84.58,2019-01-06 03:00:00,0,10.382273700246188
244,32.57,-84.58,2019-01-06 03:30:00,0,8.60181484479213
245,32.57,-84.58,2019-01-06 04:00:00,0,11.473259016831506
246,32.57,-84.58,2019-01-06 04:30:00,0,12.687161408392235
247,32.57,-84.58,2019-01-06 05:00:00,0,14.813138873367855
248,32.57,-84.58,2019-01-06 05:30:00,0,15.946746120689486
249,32.57,-84.58,2019-01-06 06:00:00,0,19.991915029339943
250,32.57,-84.58,2019-01-06 06:30:00,0,19.75527375444537
251,32.57,-84.58,2019-01-06 07:00:00,0,19.40486316784299
252,32.57,-84.58,2019-01-06 07:30:00,0,34.48167887574024
253,32.57,-84.58,2019-01-06 08:00:00,23,23.616806567734898
254,32.57,-84.58,2019-01-06 08:30:00,107,66.47641009405132
255,32.57,-84.58,2019-01-06 09:00:00,213,157.50909746111054
256,32.57,-84.58,2019-01-06 09:30:00,304,272.4057612636059
257,32.57,-84.58,2019-01-06 10:00:00,388,338.75916566573346
258,32.57,-84.58,2019-01-06 10:30:00,462,430.54928992878513
259,32.57,-84.58,2019-01-06 11:00:00,523,487.6894929901268
260,32.57,-84.58,2019-01-06 11:30:00,569,547.5980919990271
261,32.57,-84.58,2019-01-06 12:00:00,600,591.5668251025139
262,32.57,-84.58,2019-01-06 12:30:00,616,598.5757588417886
263,32.57,-84.58,2019-01-06 13:00:00,616,620.5835862984944
264,32.57,-84.58,2019-01-06 13:30:00,598,597.6092133646928
265,32.57,-84.58,2019-01-06 14:00:00,564,560.5445192404194
266,32.57,-84.58,2019-01-06 14:30:00,516,550.6473298342928
267,32.57,-84.58,2019-01-06 15:00:00,453,469.6165464306747
268,32.57,-84.58,2019-01-06 15:30:00,379,409.955716265863
269,32.57,-84.58,2019-01-06 16:00:00,295,335.8447780496558
270,32.57,-84.58,2019-01-06 16:30:00,204,250.0488059122329
271,32.57,-84.58,2019-01-06 17:00:00,113,221.60898773114866
272,32.57,-84.58,2019-01-06 17:30:00,32,61.499822111839336
273,32.57,-84.58,2019-01-06 18:00:00,0,0.0
274,32.57,-84.58,2019-01-06 18:30:00,0,0.12822727267763412
275,32.57,-84.58,2019-01-06 19:00:00,0,0.0
276,32.57,-84.58,2019-01-06 19:30:00,0,0.0
277,32.57,-84.58,2019-01-06 20:00:00,0,0.0
278,32.57,-84.58,2019-01-06 20:30:00,0,0.0
279,32.57,-84.58,2019-01-06 21:00:00,0,0.0
280,32.57,-84.58,2019-01-06 21:30:00,0,0.0
281,32.57,-84.58,2019-01-06 22:00:00,0,0.0
282,32.57,-84.58,2019-01-06 22:30:00,0,0.0
283,32.57,-84.58,2019-01-06 23:00:00,0,0.0
284,32.57,-84.58,2019-01-06 23:30:00,0,0.0
285,32.57,-84.58,2019-01-07 00:00:00,0,0.0
286,32.57,-84.58,2019-01-07 00:30:00,0,0.0
287,32.57,-84.58,2019-01-07 01:00:00,0,0.0
288,32.57,-84.58,2019-01-07 01:30:00,0,0.0
289,32.57,-84.58,2019-01-07 02:00:00,0,0.0
290,32.57,-84.58,2019-01-07 02:30:00,0,6.885011394368064
291,32.57,-84.58,2019-01-07 03:00:00,0,26.701208418649244
292,32.57,-84.58,2019-01-07 03:30:00,0,7.2480569711508025
293,32.57,-84.58,2019-01-07 04:00:00,0,10.952796401216723
294,32.57,-84.58,2019-01-07 04:30:00,0,0.0
295,32.57,-84.58,2019-01-07 05:00:00,0,34.30167828356967
296,32.57,-84.58,2019-01-07 05:30:00,0,32.18973312473552
297,32.57,-84.58,2019-01-07 06:00:00,0,17.2984916864407
298,32.57,-84.58,2019-01-07 06:30:00,0,0.0
299,32.57,-84.58,2019-01-07 07:00:00,0,29.276386579756462
300,32.57,-84.58,2019-01-07 07:30:00,0,20.809759059583
301,32.57,-84.58,2019-01-07 08:00:00,25,40.2826259323476
302,32.57,-84.58,2019-01-07 08:30:00,106,67.75269661801764
303,32.57,-84.58,2019-01-07 09:00:00,211,161.99154967656148
304,32.57,-84.58,2019-01-07 09:30:00,302,268.5133335140585
305,32.57,-84.58,2019-01-07 10:00:00,382,336.84890301821645
306,32.57,-84.58,2019-01-07 10:30:00,456,428.69311070597064
307,32.57,-84.58,2019-01-07 11:00:00,521,493.426551457433
308,32.57,-84.58,2019-01-07 11:30:00,567,535.4015540568054
309,32.57,-84.58,2019-01-07 12:00:00,599,570.6736992655553
310,32.57,-84.58,2019-01-07 12:30:00,615,598.9269985243118
311,32.57,-84.58,2019-01-07 13:00:00,615,596.0249381811632
312,32.57,-84.58,2019-01-07 13:30:00,598,598.3325514710077
313,32.57,-84.58,2019-01-07 14:00:00,496,538.2100239405551
314,32.57,-84.58,2019-01-07 14:30:00,447,450.761506703833
315,32.57,-84.58,2019-01-07 15:00:00,390,398.9651846562582
316,32.57,-84.58,2019-01-07 15:30:00,306,344.2580896117893
317,32.57,-84.58,2019-01-07 16:00:00,261,240.60782064209096
318,32.57,-84.58,2019-01-07 16:30:00,181,208.17170856660042
319,32.57,-84.58,2019-01-07 17:00:00,93,146.59504444543154
320,32.57,-84.58,2019-01-07 17:30:00,33,89.89822090109229
321,32.57,-84.58,2019-01-07 18:00:00,0,1.6283475528763915
322,32.57,-84.58,2019-01-07 18:30:00,0,0.0
323,32.57,-84.58,2019-01-07 19:00:00,0,0.0
324,32.57,-84.58,2019-01-07 19:30:00,0,0.0
325,32.57,-84.58,2019-01-07 20:00:00,0,0.0
326,32.57,-84.58,2019-01-07 20:30:00,0,0.0
327,32.57,-84.58,2019-01-07 21:00:00,0,0.0
328,32.57,-84.58,2019-01-07 21:30:00,0,0.0
329,32.57,-84.58,2019-01-07 22:00:00,0,0.0
330,32.57,-84.58,2019-01-07 22:30:00,0,0.0
331,32.57,-84.58,2019-01-07 23:00:00,0,0.0
332,32.57,-84.58,2019-01-07 23:30:00,0,0.0
333,32.57,-84.58,2019-01-08 00:00:00,0,0.0
334,32.57,-84.58,2019-01-08 00:30:00,0,0.0
335,32.57,-84.58,2019-01-08 01:00:00,0,0.0
336,32.57,-84.58,2019-01-08 01:30:00,0,0.8851638175858909
337,32.57,-84.58,2019-01-08 02:00:00,0,2.126099357021218
338,32.57,-84.58,2019-01-08 02:30:00,0,5.722656548283311
339,32.57,-84.58,2019-01-08 03:00:00,0,19.94051072085125
340,32.57,-84.58,2019-01-08 03:30:00,0,0.0
341,32.57,-84.58,2019-01-08 04:00:00,0,15.227306156319813
342,32.57,-84.58,2019-01-08 04:30:00,0,11.404071240299956
343,32.57,-84.58,2019-01-08 05:00:00,0,12.73568287437736
344,32.57,-84.58,2019-01-08 05:30:00,0,17.03793882699175
345,32.57,-84.58,2019-01-08 06:00:00,0,15.863256946787745
346,32.57,-84.58,2019-01-08 06:30:00,0,15.442040106997297
347,32.57,-84.58,2019-01-08 07:00:00,0,19.539817709580397
348,32.57,-84.58,2019-01-08 07:30:00,0,27.62328185210437
349,32.57,-84.58,2019-01-08 08:00:00,22,26.002973501176754
350,32.57,-84.58,2019-01-08 08:30:00,75,58.918218987787455
351,32.57,-84.58,2019-01-08 09:00:00,149,102.93120095186714
352,32.57,-84.58,2019-01-08 09:30:00,218,210.80912028139375
353,32.57,-84.58,2019-01-08 10:00:00,283,248.3886728846638
354,32.57,-84.58,2019-01-08 10:30:00,378,318.48146023375824
355,32.57,-84.58,2019-01-08 11:00:00,477,434.3352780490443
356,32.57,-84.58,2019-01-08 11:30:00,394,480.8500374587046
357,32.57,-84.58,2019-01-08 12:00:00,259,364.5904213284626
358,32.57,-84.58,2019-01-08 12:30:00,223,234.01663169739606
359,32.57,-84.58,2019-01-08 13:00:00,209,216.30314832013067
360,32.57,-84.58,2019-01-08 13:30:00,177,211.72196598968657
361,32.57,-84.58,2019-01-08 14:00:00,222,167.5229940896076
362,32.57,-84.58,2019-01-08 14:30:00,246,230.4396712585429
363,32.57,-84.58,2019-01-08 15:00:00,189,240.15396809586457
364,32.57,-84.58,2019-01-08 15:30:00,175,162.2524252527663
365,32.57,-84.58,2019-01-08 16:00:00,168,157.8819421658332
366,32.57,-84.58,2019-01-08 16:30:00,156,153.44038756288097
367,32.57,-84.58,2019-01-08 17:00:00,108,143.83960142272215
368,32.57,-84.58,2019-01-08 17:30:00,33,81.63294832186239
369,32.57,-84.58,2019-01-08 18:00:00,0,6.997574165577646
370,32.57,-84.58,2019-01-08 18:30:00,0,0.0
371,32.57,-84.58,2019-01-08 19:00:00,0,6.183909724134125
372,32.57,-84.58,2019-01-08 19:30:00,0,0.0
373,32.57,-84.58,2019-01-08 20:00:00,0,0.0
374,32.57,-84.58,2019-01-08 20:30:00,0,0.0
375,32.57,-84.58,2019-01-08 21:00:00,0,0.0
376,32.57,-84.58,2019-01-08 21:30:00,0,0.0
377,32.57,-84.58,2019-01-08 22:00:00,0,0.0
378,32.57,-84.58,2019-01-08 22:30:00,0,0.0
379,32.57,-84.58,2019-01-08 23:00:00,0,0.0
380,32.57,-84.58,2019-01-08 23:30:00,0,0.0
381,32.57,-84.58,2019-01-09 00:00:00,0,0.0
382,32.57,-84.58,2019-01-09 00:30:00,0,0.0
383,32.57,-84.58,2019-01-09 01:00:00,0,0.0
384,32.57,-84.58,2019-01-09 01:30:00,0,5.867723124104856
385,32.57,-84.58,2019-01-09 02:00:00,0,6.096444053639999
386,32.57,-84.58,2019-01-09 02:30:00,0,7.207364038026327
387,32.57,-84.58,2019-01-09 03:00:00,0,12.693967316612586
388,32.57,-84.58,2019-01-09 03:30:00,0,10.170024380919997
389,32.57,-84.58,2019-01-09 04:00:00,0,12.750959270739301
390,32.57,-84.58,2019-01-09 04:30:00,0,17.716241778531312
391,32.57,-84.58,2019-01-09 05:00:00,0,16.32470942289067
392,32.57,-84.58,2019-01-09 05:30:00,0,16.123028455528363
393,32.57,-84.58,2019-01-09 06:00:00,0,23.9987590014414
394,32.57,-84.58,2019-01-09 06:30:00,0,19.116792454838148
395,32.57,-84.58,2019-01-09 07:00:00,0,24.223869606879845
396,32.57,-84.58,2019-01-09 07:30:00,0,31.214975250484258
397,32.57,-84.58,2019-01-09 08:00:00,39,33.46850635356478
398,32.57,-84.58,2019-01-09 08:30:00,125,88.37459582185204
399,32.57,-84.58,2019-01-09 09:00:00,221,189.55071999722213
400,32.57,-84.58,2019-01-09 09:30:00,314,270.0034828276606
401,32.57,-84.58,2019-01-09 10:00:00,401,378.3660263409208
402,32.57,-84.58,2019-01-09 10:30:00,477,431.163978846041
403,32.57,-84.58,2019-01-09 11:00:00,540,514.3855157257262
404,32.57,-84.58,2019-01-09 11:30:00,589,551.2430753470423
405,32.57,-84.58,2019-01-09 12:00:00,623,603.3115904701598
406,32.57,-84.58,2019-01-09 12:30:00,640,615.9491043121817
407,32.57,-84.58,2019-01-09 13:00:00,640,638.2189066699084
408,32.57,-84.58,2019-01-09 13:30:00,624,614.2860509216941
409,32.57,-84.58,2019-01-09 14:00:00,591,599.3597557861477
410,32.57,-84.58,2019-01-09 14:30:00,542,553.1113885336565
411,32.57,-84.58,2019-01-09 15:00:00,479,499.63839773251465
412,32.57,-84.58,2019-01-09 15:30:00,403,429.2227375316785
413,32.57,-84.58,2019-01-09 16:00:00,317,344.2617901400364
414,32.57,-84.58,2019-01-09 16:30:00,223,261.36112439506815
415,32.57,-84.58,2019-01-09 17:00:00,128,166.25315431962622
416,32.57,-84.58,2019-01-09 17:30:00,42,90.65043834249151
417,32.57,-84.58,2019-01-09 18:00:00,0,8.451902259705605
418,32.57,-84.58,2019-01-09 18:30:00,0,0.0
419,32.57,-84.58,2019-01-09 19:00:00,0,0.0
420,32.57,-84.58,2019-01-09 19:30:00,0,0.0
421,32.57,-84.58,2019-01-09 20:00:00,0,0.0
422,32.57,-84.58,2019-01-09 20:30:00,0,0.0
423,32.57,-84.58,2019-01-09 21:00:00,0,0.0
424,32.57,-84.58,2019-01-09 21:30:00,0,0.0
425,32.57,-84.58,2019-01-09 22:00:00,0,0.0
