,Latitude,Longitude,Date,GHI,Predictions
34,32.81,-84.54,2019-01-01 18:30:00,0,14.796048248585933
35,32.81,-84.54,2019-01-01 19:00:00,0,0.0
36,32.81,-84.54,2019-01-01 19:30:00,0,0.0
37,32.81,-84.54,2019-01-01 20:00:00,0,0.0
38,32.81,-84.54,2019-01-01 20:30:00,0,7.151541843250591
39,32.81,-84.54,2019-01-01 21:00:00,0,0.0
40,32.81,-84.54,2019-01-01 21:30:00,0,0.0
41,32.81,-84.54,2019-01-01 22:00:00,0,0.0
42,32.81,-84.54,2019-01-01 22:30:00,0,0.0
43,32.81,-84.54,2019-01-01 23:00:00,0,0.0
44,32.81,-84.54,2019-01-01 23:30:00,0,0.0
45,32.81,-84.54,2019-01-02 00:00:00,0,0.0
46,32.81,-84.54,2019-01-02 00:30:00,0,0.0
47,32.81,-84.54,2019-01-02 01:00:00,0,0.0
48,32.81,-84.54,2019-01-02 01:30:00,0,10.567735142217458
49,32.81,-84.54,2019-01-02 02:00:00,0,0.0
50,32.81,-84.54,2019-01-02 02:30:00,0,31.02250755780088
51,32.81,-84.54,2019-01-02 03:00:00,0,0.0
52,32.81,-84.54,2019-01-02 03:30:00,0,0.0
53,32.81,-84.54,2019-01-02 04:00:00,0,0.0
54,32.81,-84.54,2019-01-02 04:30:00,0,30.824552989768478
55,32.81,-84.54,2019-01-02 05:00:00,0,0.0
56,32.81,-84.54,2019-01-02 05:30:00,0,0.0
57,32.81,-84.54,2019-01-02 06:00:00,0,5.948686387735606
58,32.81,-84.54,2019-01-02 06:30:00,0,0.0
59,32.81,-84.54,2019-01-02 07:00:00,0,18.838615856239613
60,32.81,-84.54,2019-01-02 07:30:00,0,20.03019185508394
61,32.81,-84.54,2019-01-02 08:00:00,10,10.484622298946988
62,32.81,-84.54,2019-01-02 08:30:00,22,37.21007978226008
63,32.81,-84.54,2019-01-02 09:00:00,35,56.57221297282496
64,32.81,-84.54,2019-01-02 09:30:00,55,93.82462035270541
65,32.81,-84.54,2019-01-02 10:00:00,44,85.31633449718385
66,32.81,-84.54,2019-01-02 10:30:00,49,63.047484710931485
67,32.81,-84.54,2019-01-02 11:00:00,54,87.54389728397535
68,32.81,-84.54,2019-01-02 11:30:00,67,90.65633341413707
69,32.81,-84.54,2019-01-02 12:00:00,96,100.01036275809926
70,32.81,-84.54,2019-01-02 12:30:00,125,131.12999643875102
71,32.81,-84.54,2019-01-02 13:00:00,128,152.65997759055693
72,32.81,-84.54,2019-01-02 13:30:00,111,154.49313397989965
73,32.81,-84.54,2019-01-02 14:00:00,80,131.25449425146144
74,32.81,-84.54,2019-01-02 14:30:00,56,98.66851344518494
75,32.81,-84.54,2019-01-02 15:00:00,48,67.64684226438393
76,32.81,-84.54,2019-01-02 15:30:00,41,55.58613872974615
77,32.81,-84.54,2019-01-02 16:00:00,14,49.00781093101767
78,32.81,-84.54,2019-01-02 16:30:00,8,5.4851793957188875
79,32.81,-84.54,2019-01-02 17:00:00,6,15.884181562846038
80,32.81,-84.54,2019-01-02 17:30:00,4,22.793568641035108
81,32.81,-84.54,2019-01-02 18:00:00,0,18.45954026124332
82,32.81,-84.54,2019-01-02 18:30:00,0,1.8971843100941612
83,32.81,-84.54,2019-01-02 19:00:00,0,2.8736759747353062
84,32.81,-84.54,2019-01-02 19:30:00,0,0.0
85,32.81,-84.54,2019-01-02 20:00:00,0,0.0
86,32.81,-84.54,2019-01-02 20:30:00,0,0.0
87,32.81,-84.54,2019-01-02 21:00:00,0,0.0
88,32.81,-84.54,2019-01-02 21:30:00,0,0.0
89,32.81,-84.54,2019-01-02 22:00:00,0,0.0
90,32.81,-84.54,2019-01-02 22:30:00,0,0.0
91,32.81,-84.54,2019-01-02 23:00:00,0,0.0
92,32.81,-84.54,2019-01-02 23:30:00,0,0.0
93,32.81,-84.54,2019-01-03 00:00:00,0,0.0
94,32.81,-84.54,2019-01-03 00:30:00,0,0.0
95,32.81,-84.54,2019-01-03 01:00:00,0,0.0
96,32.81,-84.54,2019-01-03 01:30:00,0,0.0
97,32.81,-84.54,2019-01-03 02:00:00,0,0.2419616264556339
98,32.81,-84.54,2019-01-03 02:30:00,0,0.0
99,32.81,-84.54,2019-01-03 03:00:00,0,0.0
100,32.81,-84.54,2019-01-03 03:30:00,0,28.241998046526476
101,32.81,-84.54,2019-01-03 04:00:00,0,0.0
102,32.81,-84.54,2019-01-03 04:30:00,0,11.36151130312875
103,32.81,-84.54,2019-01-03 05:00:00,0,0.42777005837135107
104,32.81,-84.54,2019-01-03 05:30:00,0,5.703999892369774
105,32.81,-84.54,2019-01-03 06:00:00,0,5.34232891492816
106,32.81,-84.54,2019-01-03 06:30:00,0,12.403713443987385
107,32.81,-84.54,2019-01-03 07:00:00,0,15.173175603682452
108,32.81,-84.54,2019-01-03 07:30:00,0,24.899557981228725
109,32.81,-84.54,2019-01-03 08:00:00,8,7.677387823118693
110,32.81,-84.54,2019-01-03 08:30:00,17,36.10555683586193
111,32.81,-84.54,2019-01-03 09:00:00,30,52.97748094140576
112,32.81,-84.54,2019-01-03 09:30:00,46,77.35732374227851
113,32.81,-84.54,2019-01-03 10:00:00,47,81.10696456208962
114,32.81,-84.54,2019-01-03 10:30:00,45,79.90708690766931
115,32.81,-84.54,2019-01-03 11:00:00,58,83.30784106860216
116,32.81,-84.54,2019-01-03 11:30:00,90,91.29374671945459
117,32.81,-84.54,2019-01-03 12:00:00,124,126.59770162128893
118,32.81,-84.54,2019-01-03 12:30:00,169,154.41615562252295
119,32.81,-84.54,2019-01-03 13:00:00,149,205.67119827928812
120,32.81,-84.54,2019-01-03 13:30:00,109,178.37919226552674
121,32.81,-84.54,2019-01-03 14:00:00,111,115.75047855833876
122,32.81,-84.54,2019-01-03 14:30:00,72,138.1151207449439
123,32.81,-84.54,2019-01-03 15:00:00,46,76.00241786473566
124,32.81,-84.54,2019-01-03 15:30:00,40,54.36304562159904
125,32.81,-84.54,2019-01-03 16:00:00,25,45.78887979143448
126,32.81,-84.54,2019-01-03 16:30:00,13,12.91859841336813
127,32.81,-84.54,2019-01-03 17:00:00,8,13.24423427377809
128,32.81,-84.54,2019-01-03 17:30:00,3,27.46682731405224
129,32.81,-84.54,2019-01-03 18:00:00,0,15.817215517013864
130,32.81,-84.54,2019-01-03 18:30:00,0,2.0475003647755727
131,32.81,-84.54,2019-01-03 19:00:00,0,2.5731231179749443
132,32.81,-84.54,2019-01-03 19:30:00,0,0.0
133,32.81,-84.54,2019-01-03 20:00:00,0,0.0
134,32.81,-84.54,2019-01-03 20:30:00,0,0.0
135,32.81,-84.54,2019-01-03 21:00:00,0,0.0
136,32.81,-84.54,2019-01-03 21:30:00,0,0.0
137,32.81,-84.54,2019-01-03 22:00:00,0,0.0
138,32.81,-84.54,2019-01-03 22:30:00,0,0.0
139,32.81,-84.54,2019-01-03 23:00:00,0,0.0
140,32.81,-84.54,2019-01-03 23:30:00,0,0.0
141,32.81,-84.54,2019-01-04 00:00:00,0,0.0
142,32.81,-84.54,2019-01-04 00:30:00,0,0.0
143,32.81,-84.54,2019-01-04 01:00:00,0,0.0
144,32.81,-84.54,2019-01-04 01:30:00,0,0.0
145,32.81,-84.54,2019-01-04 02:00:00,0,0.0
146,32.81,-84.54,2019-01-04 02:30:00,0,0.0
147,32.81,-84.54,2019-01-04 03:00:00,0,0.0
148,32.81,-84.54,2019-01-04 03:30:00,0,0.0
149,32.81,-84.54,2019-01-04 04:00:00,0,0.0
150,32.81,-84.54,2019-01-04 04:30:00,0,0.0
151,32.81,-84.54,2019-01-04 05:00:00,0,0.0
152,32.81,-84.54,2019-01-04 05:30:00,0,0.0
153,32.81,-84.54,2019-01-04 06:00:00,0,0.0
154,32.81,-84.54,2019-01-04 06:30:00,0,9.269417215946168
155,32.81,-84.54,2019-01-04 07:00:00,0,9.314789639777707
156,32.81,-84.54,2019-01-04 07:30:00,0,2.250185053979507
157,32.81,-84.54,2019-01-04 08:00:00,7,19.846977115334028
158,32.81,-84.54,2019-01-04 08:30:00,15,13.000870492945566
159,32.81,-84.54,2019-01-04 09:00:00,23,63.08617487730773
160,32.81,-84.54,2019-01-04 09:30:00,47,63.310567551990914
161,32.81,-84.54,2019-01-04 10:00:00,102,80.20313219999147
162,32.81,-84.54,2019-01-04 10:30:00,118,145.4101019271716
163,32.81,-84.54,2019-01-04 11:00:00,156,147.449353112157
164,32.81,-84.54,2019-01-04 11:30:00,264,195.73388386879955
165,32.81,-84.54,2019-01-04 12:00:00,408,306.9695235233399
166,32.81,-84.54,2019-01-04 12:30:00,361,447.3817264567406
167,32.81,-84.54,2019-01-04 13:00:00,334,370.1601193902187
168,32.81,-84.54,2019-01-04 13:30:00,309,336.618286573072
169,32.81,-84.54,2019-01-04 14:00:00,423,305.55696855572785
170,32.81,-84.54,2019-01-04 14:30:00,471,457.55843578050843
171,32.81,-84.54,2019-01-04 15:00:00,373,460.237847466791
172,32.81,-84.54,2019-01-04 15:30:00,210,317.01908050402596
173,32.81,-84.54,2019-01-04 16:00:00,176,180.1127164454549
174,32.81,-84.54,2019-01-04 16:30:00,194,155.7768460267428
175,32.81,-84.54,2019-01-04 17:00:00,104,166.5293528202297
176,32.81,-84.54,2019-01-04 17:30:00,27,59.63115917932714
177,32.81,-84.54,2019-01-04 18:00:00,0,0.0
178,32.81,-84.54,2019-01-04 18:30:00,0,0.0
179,32.81,-84.54,2019-01-04 19:00:00,0,0.0
180,32.81,-84.54,2019-01-04 19:30:00,0,0.0
181,32.81,-84.54,2019-01-04 20:00:00,0,0.0
182,32.81,-84.54,2019-01-04 20:30:00,0,0.0
183,32.81,-84.54,2019-01-04 21:00:00,0,0.0
184,32.81,-84.54,2019-01-04 21:30:00,0,2.786298029280289
185,32.81,-84.54,2019-01-04 22:00:00,0,0.0
186,32.81,-84.54,2019-01-04 22:30:00,0,0.0
187,32.81,-84.54,2019-01-04 23:00:00,0,0.0
188,32.81,-84.54,2019-01-04 23:30:00,0,0.0
189,32.81,-84.54,2019-01-05 00:00:00,0,0.0
190,32.81,-84.54,2019-01-05 00:30:00,0,0.0
191,32.81,-84.54,2019-01-05 01:00:00,0,0.0
192,32.81,-84.54,2019-01-05 01:30:00,0,0.0
193,32.81,-84.54,2019-01-05 02:00:00,0,0.5061722247313867
194,32.81,-84.54,2019-01-05 02:30:00,0,0.518170744690508
195,32.81,-84.54,2019-01-05 03:00:00,0,0.0
196,32.81,-84.54,2019-01-05 03:30:00,0,2.4132271073974607
197,32.81,-84.54,2019-01-05 04:00:00,0,0.0
198,32.81,-84.54,2019-01-05 04:30:00,0,3.8680087821691274
199,32.81,-84.54,2019-01-05 05:00:00,0,3.739531447740916
200,32.81,-84.54,2019-01-05 05:30:00,0,6.041853217582879
201,32.81,-84.54,2019-01-05 06:00:00,0,10.605106791740567
202,32.81,-84.54,2019-01-05 06:30:00,0,19.340032592165613
203,32.81,-84.54,2019-01-05 07:00:00,0,16.509290781024788
204,32.81,-84.54,2019-01-05 07:30:00,0,23.962491284229344
205,32.81,-84.54,2019-01-05 08:00:00,32,38.56003248325217
206,32.81,-84.54,2019-01-05 08:30:00,108,66.03997225540706
207,32.81,-84.54,2019-01-05 09:00:00,200,137.79513289167653
208,32.81,-84.54,2019-01-05 09:30:00,292,252.10363616677367
209,32.81,-84.54,2019-01-05 10:00:00,378,339.16844556538734
210,32.81,-84.54,2019-01-05 10:30:00,451,425.32414795267164
211,32.81,-84.54,2019-01-05 11:00:00,512,492.84749761632054
212,32.81,-84.54,2019-01-05 11:30:00,559,540.7645074456289
213,32.81,-84.54,2019-01-05 12:00:00,591,576.3206041621283
214,32.81,-84.54,2019-01-05 12:30:00,607,595.8035716394846
215,32.81,-84.54,2019-01-05 13:00:00,606,594.6974052894058
216,32.81,-84.54,2019-01-05 13:30:00,589,584.6741393158258
217,32.81,-84.54,2019-01-05 14:00:00,557,554.2775414551975
218,32.81,-84.54,2019-01-05 14:30:00,510,531.6396485817702
219,32.81,-84.54,2019-01-05 15:00:00,449,450.34794457347994
220,32.81,-84.54,2019-01-05 15:30:00,374,393.5570727994559
221,32.81,-84.54,2019-01-05 16:00:00,290,306.16407251224194
222,32.81,-84.54,2019-01-05 16:30:00,200,244.70640168089795
223,32.81,-84.54,2019-01-05 17:00:00,109,138.58756008346768
224,32.81,-84.54,2019-01-05 17:30:00,29,61.470417595696745
225,32.81,-84.54,2019-01-05 18:00:00,0,0.0
226,32.81,-84.54,2019-01-05 18:30:00,0,0.0
227,32.81,-84.54,2019-01-05 19:00:00,0,0.0
228,32.81,-84.54,2019-01-05 19:30:00,0,0.0
229,32.81,-84.54,2019-01-05 20:00:00,0,0.0
230,32.81,-84.54,2019-01-05 20:30:00,0,0.0
231,32.81,-84.54,2019-01-05 21:00:00,0,0.0
232,32.81,-84.54,2019-01-05 21:30:00,0,0.0
233,32.81,-84.54,2019-01-05 22:00:00,0,0.0
234,32.81,-84.54,2019-01-05 22:30:00,0,0.0
235,32.81,-84.54,2019-01-05 23:00:00,0,0.0
236,32.81,-84.54,2019-01-05 23:30:00,0,0.0
237,32.81,-84.54,2019-01-06 00:00:00,0,0.0
238,32.81,-84.54,2019-01-06 00:30:00,0,0.0
239,32.81,-84.54,2019-01-06 01:00:00,0,0.0
240,32.81,-84.54,2019-01-06 01:30:00,0,3.148282324183498
241,32.81,-84.54,2019-01-06 02:00:00,0,7.166191181963114
242,32.81,-84.54,2019-01-06 02:30:00,0,4.691900461995232
243,32.81,-84.54,2019-01-06 03:00:00,0,4.046282763254069
244,32.81,-84.54,2019-01-06 03:30:00,0,4.343696781764976
245,32.81,-84.54,2019-01-06 04:00:00,0,4.5392565045139435
246,32.81,-84.54,2019-01-06 04:30:00,0,7.400170067341186
247,32.81,-84.54,2019-01-06 05:00:00,0,9.564399930126825
248,32.81,-84.54,2019-01-06 05:30:00,0,13.577058079970314
249,32.81,-84.54,2019-01-06 06:00:00,0,15.894395378313504
250,32.81,-84.54,2019-01-06 06:30:00,0,20.16885924582124
251,32.81,-84.54,2019-01-06 07:00:00,0,23.430040624381007
252,32.81,-84.54,2019-01-06 07:30:00,0,25.581183645742783
253,32.81,-84.54,2019-01-06 08:00:00,37,33.43657743085578
254,32.81,-84.54,2019-01-06 08:30:00,118,78.73368543004807
255,32.81,-84.54,2019-01-06 09:00:00,210,169.9684397314565
256,32.81,-84.54,2019-01-06 09:30:00,301,269.01123050823605
257,32.81,-84.54,2019-01-06 10:00:00,385,352.6803197007415
258,32.81,-84.54,2019-01-06 10:30:00,458,439.8738751462091
259,32.81,-84.54,2019-01-06 11:00:00,520,501.03300978945276
260,32.81,-84.54,2019-01-06 11:30:00,567,558.8116973482038
261,32.81,-84.54,2019-01-06 12:00:00,596,593.7238703856784
262,32.81,-84.54,2019-01-06 12:30:00,612,625.1330391921528
263,32.81,-84.54,2019-01-06 13:00:00,611,614.7214938235289
264,32.81,-84.54,2019-01-06 13:30:00,594,594.0054343855428
265,32.81,-84.54,2019-01-06 14:00:00,560,560.624122194947
266,32.81,-84.54,2019-01-06 14:30:00,512,535.580368262442
267,32.81,-84.54,2019-01-06 15:00:00,449,446.53875806056743
268,32.81,-84.54,2019-01-06 15:30:00,375,387.10058175943374
269,32.81,-84.54,2019-01-06 16:00:00,292,293.4796401066381
270,32.81,-84.54,2019-01-06 16:30:00,202,231.55715204191964
271,32.81,-84.54,2019-01-06 17:00:00,110,165.97277510508013
272,32.81,-84.54,2019-01-06 17:30:00,31,59.44697011264415
273,32.81,-84.54,2019-01-06 18:00:00,0,0.0
274,32.81,-84.54,2019-01-06 18:30:00,0,0.0
275,32.81,-84.54,2019-01-06 19:00:00,0,0.0
276,32.81,-84.54,2019-01-06 19:30:00,0,0.0
277,32.81,-84.54,2019-01-06 20:00:00,0,0.0
278,32.81,-84.54,2019-01-06 20:30:00,0,0.0
279,32.81,-84.54,2019-01-06 21:00:00,0,0.0
280,32.81,-84.54,2019-01-06 21:30:00,0,0.0
281,32.81,-84.54,2019-01-06 22:00:00,0,0.0
282,32.81,-84.54,2019-01-06 22:30:00,0,0.0
283,32.81,-84.54,2019-01-06 23:00:00,0,0.0
284,32.81,-84.54,2019-01-06 23:30:00,0,0.0
285,32.81,-84.54,2019-01-07 00:00:00,0,0.0
286,32.81,-84.54,2019-01-07 00:30:00,0,0.0
287,32.81,-84.54,2019-01-07 01:00:00,0,0.0
288,32.81,-84.54,2019-01-07 01:30:00,0,0.0
289,32.81,-84.54,2019-01-07 02:00:00,0,0.0
290,32.81,-84.54,2019-01-07 02:30:00,0,0.0
291,32.81,-84.54,2019-01-07 03:00:00,0,0.0
292,32.81,-84.54,2019-01-07 03:30:00,0,0.0
293,32.81,-84.54,2019-01-07 04:00:00,0,0.0
294,32.81,-84.54,2019-01-07 04:30:00,0,0.0
295,32.81,-84.54,2019-01-07 05:00:00,0,0.0
296,32.81,-84.54,2019-01-07 05:30:00,0,0.0
297,32.81,-84.54,2019-01-07 06:00:00,0,33.18698822577106
298,32.81,-84.54,2019-01-07 06:30:00,0,0.0
299,32.81,-84.54,2019-01-07 07:00:00,0,8.71238815242993
300,32.81,-84.54,2019-01-07 07:30:00,0,51.96066343051204
301,32.81,-84.54,2019-01-07 08:00:00,25,61.11965465795862
302,32.81,-84.54,2019-01-07 08:30:00,108,55.686567862126736
303,32.81,-84.54,2019-01-07 09:00:00,202,159.76524397548013
304,32.81,-84.54,2019-01-07 09:30:00,297,242.74551827926376
305,32.81,-84.54,2019-01-07 10:00:00,382,339.9580557994562
306,32.81,-84.54,2019-01-07 10:30:00,456,426.69131052526575
307,32.81,-84.54,2019-01-07 11:00:00,517,480.9117981363428
308,32.81,-84.54,2019-01-07 11:30:00,564,546.5015595750766
309,32.81,-84.54,2019-01-07 12:00:00,587,577.1890821957
310,32.81,-84.54,2019-01-07 12:30:00,596,591.6060797673816
311,32.81,-84.54,2019-01-07 13:00:00,611,585.3630188381035
312,32.81,-84.54,2019-01-07 13:30:00,568,596.3695048189256
313,32.81,-84.54,2019-01-07 14:00:00,463,497.5866737047571
314,32.81,-84.54,2019-01-07 14:30:00,468,418.4738647701193
315,32.81,-84.54,2019-01-07 15:00:00,395,438.2671691462743
316,32.81,-84.54,2019-01-07 15:30:00,313,335.71276002603753
317,32.81,-84.54,2019-01-07 16:00:00,256,251.1558940326848
318,32.81,-84.54,2019-01-07 16:30:00,166,191.53375380661592
319,32.81,-84.54,2019-01-07 17:00:00,94,155.21549655887276
320,32.81,-84.54,2019-01-07 17:30:00,29,51.67323529076032
321,32.81,-84.54,2019-01-07 18:00:00,0,0.0
322,32.81,-84.54,2019-01-07 18:30:00,0,0.0
323,32.81,-84.54,2019-01-07 19:00:00,0,0.0
324,32.81,-84.54,2019-01-07 19:30:00,0,0.0
325,32.81,-84.54,2019-01-07 20:00:00,0,0.0
326,32.81,-84.54,2019-01-07 20:30:00,0,0.0
327,32.81,-84.54,2019-01-07 21:00:00,0,0.0
328,32.81,-84.54,2019-01-07 21:30:00,0,0.0
329,32.81,-84.54,2019-01-07 22:00:00,0,0.0
330,32.81,-84.54,2019-01-07 22:30:00,0,0.0
331,32.81,-84.54,2019-01-07 23:00:00,0,0.0
332,32.81,-84.54,2019-01-07 23:30:00,0,0.0
333,32.81,-84.54,2019-01-08 00:00:00,0,0.0
334,32.81,-84.54,2019-01-08 00:30:00,0,0.0
335,32.81,-84.54,2019-01-08 01:00:00,0,0.0
336,32.81,-84.54,2019-01-08 01:30:00,0,0.0
337,32.81,-84.54,2019-01-08 02:00:00,0,1.353650995221642
338,32.81,-84.54,2019-01-08 02:30:00,0,14.271203623332923
339,32.81,-84.54,2019-01-08 03:00:00,0,0.0
340,32.81,-84.54,2019-01-08 03:30:00,0,0.0
341,32.81,-84.54,2019-01-08 04:00:00,0,3.8595726318103516
342,32.81,-84.54,2019-01-08 04:30:00,0,1.2213701799561534
343,32.81,-84.54,2019-01-08 05:00:00,0,5.474692098110715
344,32.81,-84.54,2019-01-08 05:30:00,0,7.644889696872976
345,32.81,-84.54,2019-01-08 06:00:00,0,9.202599333873906
346,32.81,-84.54,2019-01-08 06:30:00,0,14.900200873973318
347,32.81,-84.54,2019-01-08 07:00:00,0,18.00171929806109
348,32.81,-84.54,2019-01-08 07:30:00,0,22.540565848309342
349,32.81,-84.54,2019-01-08 08:00:00,22,34.20040086927867
350,32.81,-84.54,2019-01-08 08:30:00,74,44.04241390384138
351,32.81,-84.54,2019-01-08 09:00:00,149,105.52423559152855
352,32.81,-84.54,2019-01-08 09:30:00,189,212.66547130224882
353,32.81,-84.54,2019-01-08 10:00:00,224,224.51036210635826
354,32.81,-84.54,2019-01-08 10:30:00,323,249.73527912948188
355,32.81,-84.54,2019-01-08 11:00:00,288,370.40801914834316
356,32.81,-84.54,2019-01-08 11:30:00,239,317.42626738335923
357,32.81,-84.54,2019-01-08 12:00:00,240,249.90433314506186
358,32.81,-84.54,2019-01-08 12:30:00,255,259.65778663286363
359,32.81,-84.54,2019-01-08 13:00:00,239,262.40056165632086
360,32.81,-84.54,2019-01-08 13:30:00,141,241.66753399489392
361,32.81,-84.54,2019-01-08 14:00:00,307,127.06376812240453
362,32.81,-84.54,2019-01-08 14:30:00,291,340.1998679656273
363,32.81,-84.54,2019-01-08 15:00:00,227,277.3277799852334
364,32.81,-84.54,2019-01-08 15:30:00,180,218.07475395184784
365,32.81,-84.54,2019-01-08 16:00:00,80,169.74909956683365
366,32.81,-84.54,2019-01-08 16:30:00,179,83.57022821556268
367,32.81,-84.54,2019-01-08 17:00:00,107,184.16700564263274
368,32.81,-84.54,2019-01-08 17:30:00,32,82.00940224580808
369,32.81,-84.54,2019-01-08 18:00:00,0,4.979767164893076
370,32.81,-84.54,2019-01-08 18:30:00,0,0.0
371,32.81,-84.54,2019-01-08 19:00:00,0,6.600388015814588
372,32.81,-84.54,2019-01-08 19:30:00,0,0.0
373,32.81,-84.54,2019-01-08 20:00:00,0,0.0
374,32.81,-84.54,2019-01-08 20:30:00,0,0.0
375,32.81,-84.54,2019-01-08 21:00:00,0,0.0
376,32.81,-84.54,2019-01-08 21:30:00,0,0.0
377,32.81,-84.54,2019-01-08 22:00:00,0,0.0
378,32.81,-84.54,2019-01-08 22:30:00,0,0.0
379,32.81,-84.54,2019-01-08 23:00:00,0,0.0
380,32.81,-84.54,2019-01-08 23:30:00,0,0.0
381,32.81,-84.54,2019-01-09 00:00:00,0,0.0
382,32.81,-84.54,2019-01-09 00:30:00,0,0.0
383,32.81,-84.54,2019-01-09 01:00:00,0,0.0
384,32.81,-84.54,2019-01-09 01:30:00,0,4.585094625756909
385,32.81,-84.54,2019-01-09 02:00:00,0,2.9901334686621794
386,32.81,-84.54,2019-01-09 02:30:00,0,9.336941055068536
387,32.81,-84.54,2019-01-09 03:00:00,0,1.5211041373133014
388,32.81,-84.54,2019-01-09 03:30:00,0,8.1635650303418
389,32.81,-84.54,2019-01-09 04:00:00,0,3.26323971438525
390,32.81,-84.54,2019-01-09 04:30:00,0,9.185216543532533
391,32.81,-84.54,2019-01-09 05:00:00,0,12.731573370034852
392,32.81,-84.54,2019-01-09 05:30:00,0,13.69960971680564
393,32.81,-84.54,2019-01-09 06:00:00,0,14.784902958808516
394,32.81,-84.54,2019-01-09 06:30:00,0,22.14950316770387
395,32.81,-84.54,2019-01-09 07:00:00,0,22.756768798911168
396,32.81,-84.54,2019-01-09 07:30:00,0,30.567572998805446
397,32.81,-84.54,2019-01-09 08:00:00,39,17.767752959615223
398,32.81,-84.54,2019-01-09 08:30:00,125,85.85906401256969
399,32.81,-84.54,2019-01-09 09:00:00,221,180.48772358553856
400,32.81,-84.54,2019-01-09 09:30:00,315,263.13143677053637
401,32.81,-84.54,2019-01-09 10:00:00,402,381.2967091862068
402,32.81,-84.54,2019-01-09 10:30:00,477,447.7477044359206
403,32.81,-84.54,2019-01-09 11:00:00,539,521.7289559267899
404,32.81,-84.54,2019-01-09 11:30:00,586,567.2187824669518
405,32.81,-84.54,2019-01-09 12:00:00,619,605.8844913096068
406,32.81,-84.54,2019-01-09 12:30:00,636,619.9536900000751
407,32.81,-84.54,2019-01-09 13:00:00,636,628.8150901286049
408,32.81,-84.54,2019-01-09 13:30:00,619,612.2098271081638
409,32.81,-84.54,2019-01-09 14:00:00,586,584.4971583038808
410,32.81,-84.54,2019-01-09 14:30:00,538,541.7398018526343
411,32.81,-84.54,2019-01-09 15:00:00,475,482.609712672072
412,32.81,-84.54,2019-01-09 15:30:00,400,416.1731252223381
413,32.81,-84.54,2019-01-09 16:00:00,314,350.44622370512127
414,32.81,-84.54,2019-01-09 16:30:00,220,246.04937373617832
415,32.81,-84.54,2019-01-09 17:00:00,125,155.1942065621721
416,32.81,-84.54,2019-01-09 17:30:00,40,71.18529407769546
417,32.81,-84.54,2019-01-09 18:00:00,0,0.0
418,32.81,-84.54,2019-01-09 18:30:00,0,0.0
419,32.81,-84.54,2019-01-09 19:00:00,0,0.0
420,32.81,-84.54,2019-01-09 19:30:00,0,0.0
421,32.81,-84.54,2019-01-09 20:00:00,0,0.0
422,32.81,-84.54,2019-01-09 20:30:00,0,0.0
423,32.81,-84.54,2019-01-09 21:00:00,0,2.633228528034593
424,32.81,-84.54,2019-01-09 21:30:00,0,0.0
425,32.81,-84.54,2019-01-09 22:00:00,0,0.0
426,32.81,-84.54,2019-01-09 22:30:00,0,0.0
427,32.81,-84.54,2019-01-09 23:00:00,0,0.0
