,Latitude,Longitude,Date,GHI,Predictions
117,32.61,-84.42,2019-01-03 12:00:00,79,77.05514877256348
118,32.61,-84.42,2019-01-03 12:30:00,157,109.0745162296349
119,32.61,-84.42,2019-01-03 13:00:00,164,178.37249745790456
120,32.61,-84.42,2019-01-03 13:30:00,123,179.63653138955243
121,32.61,-84.42,2019-01-03 14:00:00,123,110.2184605619336
122,32.61,-84.42,2019-01-03 14:30:00,84,126.92919177257608
123,32.61,-84.42,2019-01-03 15:00:00,56,68.44696243962264
124,32.61,-84.42,2019-01-03 15:30:00,23,47.01892227793587
125,32.61,-84.42,2019-01-03 16:00:00,29,1.9511153571292539
126,32.61,-84.42,2019-01-03 16:30:00,24,14.972336218071035
127,32.61,-84.42,2019-01-03 17:00:00,14,26.568476906412656
128,32.61,-84.42,2019-01-03 17:30:00,6,1.863779951238385
129,32.61,-84.42,2019-01-03 18:00:00,0,2.1648703654040844
130,32.61,-84.42,2019-01-03 18:30:00,0,0.0
131,32.61,-84.42,2019-01-03 19:00:00,0,0.0
132,32.61,-84.42,2019-01-03 19:30:00,0,0.0
133,32.61,-84.42,2019-01-03 20:00:00,0,0.0
134,32.61,-84.42,2019-01-03 20:30:00,0,0.0
135,32.61,-84.42,2019-01-03 21:00:00,0,0.0
136,32.61,-84.42,2019-01-03 21:30:00,0,0.0
137,32.61,-84.42,2019-01-03 22:00:00,0,0.0
138,32.61,-84.42,2019-01-03 22:30:00,0,0.0
139,32.61,-84.42,2019-01-03 23:00:00,0,0.0
140,32.61,-84.42,2019-01-03 23:30:00,0,0.0
141,32.61,-84.42,2019-01-04 00:00:00,0,0.0
142,32.61,-84.42,2019-01-04 00:30:00,0,0.0
143,32.61,-84.42,2019-01-04 01:00:00,0,0.0
144,32.61,-84.42,2019-01-04 01:30:00,0,1.9634505926995587
145,32.61,-84.42,2019-01-04 02:00:00,0,0.8222299632058707
146,32.61,-84.42,2019-01-04 02:30:00,0,5.955714475289511
147,32.61,-84.42,2019-01-04 03:00:00,0,4.952009064403114
148,32.61,-84.42,2019-01-04 03:30:00,0,10.909774687492131
149,32.61,-84.42,2019-01-04 04:00:00,0,9.373818953573164
150,32.61,-84.42,2019-01-04 04:30:00,0,12.200232021251438
151,32.61,-84.42,2019-01-04 05:00:00,0,13.18092284846972
152,32.61,-84.42,2019-01-04 05:30:00,0,15.540107638865535
153,32.61,-84.42,2019-01-04 06:00:00,0,19.442467704245466
154,32.61,-84.42,2019-01-04 06:30:00,0,17.337339364087732
155,32.61,-84.42,2019-01-04 07:00:00,0,22.636227791072663
156,32.61,-84.42,2019-01-04 07:30:00,0,5.8358767710792705
157,32.61,-84.42,2019-01-04 08:00:00,5,23.912879763754916
158,32.61,-84.42,2019-01-04 08:30:00,11,25.275735100180356
159,32.61,-84.42,2019-01-04 09:00:00,18,41.33118865829471
160,32.61,-84.42,2019-01-04 09:30:00,33,61.62104494198003
161,32.61,-84.42,2019-01-04 10:00:00,94,62.42885918781178
162,32.61,-84.42,2019-01-04 10:30:00,204,140.56434885355776
163,32.61,-84.42,2019-01-04 11:00:00,244,256.57633257004983
164,32.61,-84.42,2019-01-04 11:30:00,273,264.51536887215985
165,32.61,-84.42,2019-01-04 12:00:00,332,298.3917133410746
166,32.61,-84.42,2019-01-04 12:30:00,430,341.10774452986556
167,32.61,-84.42,2019-01-04 13:00:00,394,461.0472749701977
168,32.61,-84.42,2019-01-04 13:30:00,231,371.5749589950883
169,32.61,-84.42,2019-01-04 14:00:00,287,194.46674985424525
170,32.61,-84.42,2019-01-04 14:30:00,324,283.83984304817534
171,32.61,-84.42,2019-01-04 15:00:00,244,347.1156389048996
172,32.61,-84.42,2019-01-04 15:30:00,244,179.49080319900844
173,32.61,-84.42,2019-01-04 16:00:00,197,251.69822935900436
174,32.61,-84.42,2019-01-04 16:30:00,105,152.84122194144385
175,32.61,-84.42,2019-01-04 17:00:00,104,75.61054489513764
176,32.61,-84.42,2019-01-04 17:30:00,27,86.8201847443288
177,32.61,-84.42,2019-01-04 18:00:00,0,0.0
178,32.61,-84.42,2019-01-04 18:30:00,0,0.0
179,32.61,-84.42,2019-01-04 19:00:00,0,0.0
180,32.61,-84.42,2019-01-04 19:30:00,0,0.0
181,32.61,-84.42,2019-01-04 20:00:00,0,0.0
182,32.61,-84.42,2019-01-04 20:30:00,0,0.0
183,32.61,-84.42,2019-01-04 21:00:00,0,0.0
184,32.61,-84.42,2019-01-04 21:30:00,0,0.0
185,32.61,-84.42,2019-01-04 22:00:00,0,0.0
186,32.61,-84.42,2019-01-04 22:30:00,0,0.0
187,32.61,-84.42,2019-01-04 23:00:00,0,0.0
188,32.61,-84.42,2019-01-04 23:30:00,0,0.0
189,32.61,-84.42,2019-01-05 00:00:00,0,0.0
190,32.61,-84.42,2019-01-05 00:30:00,0,0.0
191,32.61,-84.42,2019-01-05 01:00:00,0,0.0
192,32.61,-84.42,2019-01-05 01:30:00,0,0.0
193,32.61,-84.42,2019-01-05 02:00:00,0,3.4904499029942713
194,32.61,-84.42,2019-01-05 02:30:00,0,9.17156315069596
195,32.61,-84.42,2019-01-05 03:00:00,0,8.745792896245518
196,32.61,-84.42,2019-01-05 03:30:00,0,13.375865888939543
197,32.61,-84.42,2019-01-05 04:00:00,0,13.4073312408551
198,32.61,-84.42,2019-01-05 04:30:00,0,14.909521433126542
199,32.61,-84.42,2019-01-05 05:00:00,0,15.885106175271027
200,32.61,-84.42,2019-01-05 05:30:00,0,14.800347060431521
201,32.61,-84.42,2019-01-05 06:00:00,0,16.115501400587394
202,32.61,-84.42,2019-01-05 06:30:00,0,24.880205111979947
203,32.61,-84.42,2019-01-05 07:00:00,0,14.198016004938808
204,32.61,-84.42,2019-01-05 07:30:00,0,33.65929886486822
205,32.61,-84.42,2019-01-05 08:00:00,14,17.488873745141632
206,32.61,-84.42,2019-01-05 08:30:00,105,80.02643096418376
207,32.61,-84.42,2019-01-05 09:00:00,201,151.0943156444957
208,32.61,-84.42,2019-01-05 09:30:00,294,248.47289016853432
209,32.61,-84.42,2019-01-05 10:00:00,383,340.17709485211293
210,32.61,-84.42,2019-01-05 10:30:00,455,416.18714995966576
211,32.61,-84.42,2019-01-05 11:00:00,516,485.9856343952796
212,32.61,-84.42,2019-01-05 11:30:00,562,531.6106595129561
213,32.61,-84.42,2019-01-05 12:00:00,592,569.4352811042422
214,32.61,-84.42,2019-01-05 12:30:00,608,591.7006491426753
215,32.61,-84.42,2019-01-05 13:00:00,609,601.1799557235043
216,32.61,-84.42,2019-01-05 13:30:00,592,590.6888013786158
217,32.61,-84.42,2019-01-05 14:00:00,559,558.2557946604626
218,32.61,-84.42,2019-01-05 14:30:00,510,522.200032804227
219,32.61,-84.42,2019-01-05 15:00:00,448,458.4636045328002
220,32.61,-84.42,2019-01-05 15:30:00,374,404.99654362201437
221,32.61,-84.42,2019-01-05 16:00:00,291,309.34660461962716
222,32.61,-84.42,2019-01-05 16:30:00,200,239.6022044325427
223,32.61,-84.42,2019-01-05 17:00:00,109,144.85377215841922
224,32.61,-84.42,2019-01-05 17:30:00,29,74.31266058232428
225,32.61,-84.42,2019-01-05 18:00:00,0,1.1399786406983594
226,32.61,-84.42,2019-01-05 18:30:00,0,0.0
227,32.61,-84.42,2019-01-05 19:00:00,0,0.0
228,32.61,-84.42,2019-01-05 19:30:00,0,0.0
229,32.61,-84.42,2019-01-05 20:00:00,0,0.0
230,32.61,-84.42,2019-01-05 20:30:00,0,0.0
231,32.61,-84.42,2019-01-05 21:00:00,0,0.0
232,32.61,-84.42,2019-01-05 21:30:00,0,0.0
233,32.61,-84.42,2019-01-05 22:00:00,0,0.0
234,32.61,-84.42,2019-01-05 22:30:00,0,0.0
235,32.61,-84.42,2019-01-05 23:00:00,0,0.0
236,32.61,-84.42,2019-01-05 23:30:00,0,0.0
237,32.61,-84.42,2019-01-06 00:00:00,0,0.0
238,32.61,-84.42,2019-01-06 00:30:00,0,0.0
239,32.61,-84.42,2019-01-06 01:00:00,0,0.0
240,32.61,-84.42,2019-01-06 01:30:00,0,0.0
241,32.61,-84.42,2019-01-06 02:00:00,0,3.3106525266314577
242,32.61,-84.42,2019-01-06 02:30:00,0,5.542761208426555
243,32.61,-84.42,2019-01-06 03:00:00,0,7.999124917711882
244,32.61,-84.42,2019-01-06 03:30:00,0,9.395278842812132
245,32.61,-84.42,2019-01-06 04:00:00,0,11.195422887401548
246,32.61,-84.42,2019-01-06 04:30:00,0,13.225927195200967
247,32.61,-84.42,2019-01-06 05:00:00,0,14.43678484125433
248,32.61,-84.42,2019-01-06 05:30:00,0,12.67593647359412
249,32.61,-84.42,2019-01-06 06:00:00,0,20.687812375694804
250,32.61,-84.42,2019-01-06 06:30:00,0,19.24769349166884
251,32.61,-84.42,2019-01-06 07:00:00,0,21.400609362723728
252,32.61,-84.42,2019-01-06 07:30:00,0,35.53324156714659
253,32.61,-84.42,2019-01-06 08:00:00,39,30.187224702443928
254,32.61,-84.42,2019-01-06 08:30:00,121,75.27300508334595
255,32.61,-84.42,2019-01-06 09:00:00,214,170.50007189385065
256,32.61,-84.42,2019-01-06 09:30:00,305,266.6041986492514
257,32.61,-84.42,2019-01-06 10:00:00,389,339.4637502982158
258,32.61,-84.42,2019-01-06 10:30:00,463,429.90317484547427
259,32.61,-84.42,2019-01-06 11:00:00,524,487.7626854266414
260,32.61,-84.42,2019-01-06 11:30:00,571,541.7774112496736
261,32.61,-84.42,2019-01-06 12:00:00,602,596.8995118568774
262,32.61,-84.42,2019-01-06 12:30:00,616,595.1590542207119
263,32.61,-84.42,2019-01-06 13:00:00,615,613.9077853935217
264,32.61,-84.42,2019-01-06 13:30:00,598,597.7670373949868
265,32.61,-84.42,2019-01-06 14:00:00,564,564.3431909357147
266,32.61,-84.42,2019-01-06 14:30:00,514,545.3163282830844
267,32.61,-84.42,2019-01-06 15:00:00,452,462.2292611890458
268,32.61,-84.42,2019-01-06 15:30:00,377,409.409030476023
269,32.61,-84.42,2019-01-06 16:00:00,293,333.0500188641215
270,32.61,-84.42,2019-01-06 16:30:00,202,248.45598904181344
271,32.61,-84.42,2019-01-06 17:00:00,111,216.79819983538246
272,32.61,-84.42,2019-01-06 17:30:00,31,58.74625799494788
273,32.61,-84.42,2019-01-06 18:00:00,0,0.0
274,32.61,-84.42,2019-01-06 18:30:00,0,0.0
275,32.61,-84.42,2019-01-06 19:00:00,0,0.0
276,32.61,-84.42,2019-01-06 19:30:00,0,0.0
277,32.61,-84.42,2019-01-06 20:00:00,0,0.0
278,32.61,-84.42,2019-01-06 20:30:00,0,0.0
279,32.61,-84.42,2019-01-06 21:00:00,0,0.0
280,32.61,-84.42,2019-01-06 21:30:00,0,0.0
281,32.61,-84.42,2019-01-06 22:00:00,0,0.0
282,32.61,-84.42,2019-01-06 22:30:00,0,0.0
283,32.61,-84.42,2019-01-06 23:00:00,0,0.0
284,32.61,-84.42,2019-01-06 23:30:00,0,0.0
285,32.61,-84.42,2019-01-07 00:00:00,0,0.0
286,32.61,-84.42,2019-01-07 00:30:00,0,0.0
287,32.61,-84.42,2019-01-07 01:00:00,0,0.0
288,32.61,-84.42,2019-01-07 01:30:00,0,1.3413238201394364
289,32.61,-84.42,2019-01-07 02:00:00,0,6.939688805875335
290,32.61,-84.42,2019-01-07 02:30:00,0,0.0
291,32.61,-84.42,2019-01-07 03:00:00,0,26.540975204269643
292,32.61,-84.42,2019-01-07 03:30:00,0,9.001191230420133
293,32.61,-84.42,2019-01-07 04:00:00,0,11.99537663408551
294,32.61,-84.42,2019-01-07 04:30:00,0,4.812808486839696
295,32.61,-84.42,2019-01-07 05:00:00,0,19.826532685462734
296,32.61,-84.42,2019-01-07 05:30:00,0,17.86108841599092
297,32.61,-84.42,2019-01-07 06:00:00,0,34.30306850388426
298,32.61,-84.42,2019-01-07 06:30:00,0,0.0
299,32.61,-84.42,2019-01-07 07:00:00,0,35.539963665018135
300,32.61,-84.42,2019-01-07 07:30:00,0,46.50382981169027
301,32.61,-84.42,2019-01-07 08:00:00,35,5.2144499185443465
302,32.61,-84.42,2019-01-07 08:30:00,114,86.96281031773987
303,32.61,-84.42,2019-01-07 09:00:00,212,167.0522021784626
304,32.61,-84.42,2019-01-07 09:30:00,303,260.8124131572839
305,32.61,-84.42,2019-01-07 10:00:00,387,338.8856487077055
306,32.61,-84.42,2019-01-07 10:30:00,460,435.9362150821563
307,32.61,-84.42,2019-01-07 11:00:00,522,496.19871122882296
308,32.61,-84.42,2019-01-07 11:30:00,569,541.043544569702
309,32.61,-84.42,2019-01-07 12:00:00,599,569.6626900730109
310,32.61,-84.42,2019-01-07 12:30:00,614,595.4891438500073
311,32.61,-84.42,2019-01-07 13:00:00,608,603.0775966108765
312,32.61,-84.42,2019-01-07 13:30:00,597,583.7051287462598
313,32.61,-84.42,2019-01-07 14:00:00,536,562.2377702832111
314,32.61,-84.42,2019-01-07 14:30:00,427,473.18433149596456
315,32.61,-84.42,2019-01-07 15:00:00,412,371.5741650111001
316,32.61,-84.42,2019-01-07 15:30:00,317,375.2149265837005
317,32.61,-84.42,2019-01-07 16:00:00,248,248.8417958537996
318,32.61,-84.42,2019-01-07 16:30:00,174,193.8524319096333
319,32.61,-84.42,2019-01-07 17:00:00,87,133.78754435699014
320,32.61,-84.42,2019-01-07 17:30:00,26,83.98709374364535
321,32.61,-84.42,2019-01-07 18:00:00,0,0.0
322,32.61,-84.42,2019-01-07 18:30:00,0,0.0
323,32.61,-84.42,2019-01-07 19:00:00,0,0.0
324,32.61,-84.42,2019-01-07 19:30:00,0,0.0
325,32.61,-84.42,2019-01-07 20:00:00,0,0.0
326,32.61,-84.42,2019-01-07 20:30:00,0,0.0
327,32.61,-84.42,2019-01-07 21:00:00,0,0.0
328,32.61,-84.42,2019-01-07 21:30:00,0,0.0
329,32.61,-84.42,2019-01-07 22:00:00,0,0.0
330,32.61,-84.42,2019-01-07 22:30:00,0,0.0
331,32.61,-84.42,2019-01-07 23:00:00,0,0.0
332,32.61,-84.42,2019-01-07 23:30:00,0,0.0
333,32.61,-84.42,2019-01-08 00:00:00,0,0.0
334,32.61,-84.42,2019-01-08 00:30:00,0,0.0
335,32.61,-84.42,2019-01-08 01:00:00,0,0.0
336,32.61,-84.42,2019-01-08 01:30:00,0,0.23375540711157328
337,32.61,-84.42,2019-01-08 02:00:00,0,2.8831900238498918
338,32.61,-84.42,2019-01-08 02:30:00,0,5.1338797511923815
339,32.61,-84.42,2019-01-08 03:00:00,0,7.994476988455347
340,32.61,-84.42,2019-01-08 03:30:00,0,6.830000701224634
341,32.61,-84.42,2019-01-08 04:00:00,0,11.56957137625335
342,32.61,-84.42,2019-01-08 04:30:00,0,10.875753700287277
343,32.61,-84.42,2019-01-08 05:00:00,0,14.80462015702804
344,32.61,-84.42,2019-01-08 05:30:00,0,13.930491836924244
345,32.61,-84.42,2019-01-08 06:00:00,0,16.37358485707634
346,32.61,-84.42,2019-01-08 06:30:00,0,17.23414607615554
347,32.61,-84.42,2019-01-08 07:00:00,0,18.775416769787952
348,32.61,-84.42,2019-01-08 07:30:00,0,28.170771136035214
349,32.61,-84.42,2019-01-08 08:00:00,24,24.941877503805046
350,32.61,-84.42,2019-01-08 08:30:00,80,64.27766374830847
351,32.61,-84.42,2019-01-08 09:00:00,149,110.32740525272942
352,32.61,-84.42,2019-01-08 09:30:00,232,208.67420178200322
353,32.61,-84.42,2019-01-08 10:00:00,294,265.44997261614185
354,32.61,-84.42,2019-01-08 10:30:00,363,328.2749020224343
355,32.61,-84.42,2019-01-08 11:00:00,476,408.9375809828998
356,32.61,-84.42,2019-01-08 11:30:00,470,494.6092016817828
357,32.61,-84.42,2019-01-08 12:00:00,382,451.94714647158685
358,32.61,-84.42,2019-01-08 12:30:00,258,360.69051984594984
359,32.61,-84.42,2019-01-08 13:00:00,240,221.11433973537024
360,32.61,-84.42,2019-01-08 13:30:00,236,237.83091728221953
361,32.61,-84.42,2019-01-08 14:00:00,213,230.37332326773495
362,32.61,-84.42,2019-01-08 14:30:00,258,200.21568997890836
363,32.61,-84.42,2019-01-08 15:00:00,238,260.21483656304156
364,32.61,-84.42,2019-01-08 15:30:00,245,230.43209364636107
365,32.61,-84.42,2019-01-08 16:00:00,180,207.98997014503414
366,32.61,-84.42,2019-01-08 16:30:00,163,158.8594913292678
367,32.61,-84.42,2019-01-08 17:00:00,93,137.22588161581007
368,32.61,-84.42,2019-01-08 17:30:00,32,67.89918314908627
369,32.61,-84.42,2019-01-08 18:00:00,0,7.356995197346862
370,32.61,-84.42,2019-01-08 18:30:00,0,0.0
371,32.61,-84.42,2019-01-08 19:00:00,0,9.294589458730812
372,32.61,-84.42,2019-01-08 19:30:00,0,0.0
373,32.61,-84.42,2019-01-08 20:00:00,0,0.0
374,32.61,-84.42,2019-01-08 20:30:00,0,0.0
375,32.61,-84.42,2019-01-08 21:00:00,0,0.0
376,32.61,-84.42,2019-01-08 21:30:00,0,0.0
377,32.61,-84.42,2019-01-08 22:00:00,0,0.0
378,32.61,-84.42,2019-01-08 22:30:00,0,0.0
379,32.61,-84.42,2019-01-08 23:00:00,0,0.0
380,32.61,-84.42,2019-01-08 23:30:00,0,0.0
381,32.61,-84.42,2019-01-09 00:00:00,0,0.0
382,32.61,-84.42,2019-01-09 00:30:00,0,0.0
383,32.61,-84.42,2019-01-09 01:00:00,0,0.0
384,32.61,-84.42,2019-01-09 01:30:00,0,4.791811188637013
385,32.61,-84.42,2019-01-09 02:00:00,0,5.134211205651752
386,32.61,-84.42,2019-01-09 02:30:00,0,13.577721679588876
387,32.61,-84.42,2019-01-09 03:00:00,0,9.110141462708
388,32.61,-84.42,2019-01-09 03:30:00,0,12.238003660332069
389,32.61,-84.42,2019-01-09 04:00:00,0,12.785759273620869
390,32.61,-84.42,2019-01-09 04:30:00,0,12.990710486203653
391,32.61,-84.42,2019-01-09 05:00:00,0,22.363046594195502
392,32.61,-84.42,2019-01-09 05:30:00,0,16.057974616781003
393,32.61,-84.42,2019-01-09 06:00:00,0,22.58283350151744
394,32.61,-84.42,2019-01-09 06:30:00,0,19.917472355727682
395,32.61,-84.42,2019-01-09 07:00:00,0,25.863315657870828
396,32.61,-84.42,2019-01-09 07:30:00,0,31.807903511972285
397,32.61,-84.42,2019-01-09 08:00:00,41,32.90002783288381
398,32.61,-84.42,2019-01-09 08:30:00,128,91.10273807077238
399,32.61,-84.42,2019-01-09 09:00:00,224,191.984072851751
400,32.61,-84.42,2019-01-09 09:30:00,317,278.1371802614574
401,32.61,-84.42,2019-01-09 10:00:00,402,375.67247437480273
402,32.61,-84.42,2019-01-09 10:30:00,478,435.4994466315282
403,32.61,-84.42,2019-01-09 11:00:00,541,513.4572183871529
404,32.61,-84.42,2019-01-09 11:30:00,590,556.9464392769262
405,32.61,-84.42,2019-01-09 12:00:00,623,601.5513078910069
406,32.61,-84.42,2019-01-09 12:30:00,639,620.5738609768016
407,32.61,-84.42,2019-01-09 13:00:00,639,634.9110283676721
408,32.61,-84.42,2019-01-09 13:30:00,623,614.2954827149961
409,32.61,-84.42,2019-01-09 14:00:00,589,595.7119559177721
410,32.61,-84.42,2019-01-09 14:30:00,540,550.874781071204
411,32.61,-84.42,2019-01-09 15:00:00,477,497.98786000557516
412,32.61,-84.42,2019-01-09 15:30:00,401,424.933344066788
413,32.61,-84.42,2019-01-09 16:00:00,315,346.3024711014948
414,32.61,-84.42,2019-01-09 16:30:00,221,256.80881788873046
415,32.61,-84.42,2019-01-09 17:00:00,126,158.85597620035338
416,32.61,-84.42,2019-01-09 17:30:00,40,89.74212513870911
417,32.61,-84.42,2019-01-09 18:00:00,0,4.026263392242413
418,32.61,-84.42,2019-01-09 18:30:00,0,0.0
419,32.61,-84.42,2019-01-09 19:00:00,0,0.0
420,32.61,-84.42,2019-01-09 19:30:00,0,0.0
421,32.61,-84.42,2019-01-09 20:00:00,0,0.0
422,32.61,-84.42,2019-01-09 20:30:00,0,0.0
423,32.61,-84.42,2019-01-09 21:00:00,0,0.0
424,32.61,-84.42,2019-01-09 21:30:00,0,0.0
