,Latitude,Longitude,Date,GHI,Predictions
90,32.73,-84.58,2019-01-02 22:30:00,0,0.0
91,32.73,-84.58,2019-01-02 23:00:00,0,0.0
92,32.73,-84.58,2019-01-02 23:30:00,0,0.0
93,32.73,-84.58,2019-01-03 00:00:00,0,0.0
94,32.73,-84.58,2019-01-03 00:30:00,0,0.0
95,32.73,-84.58,2019-01-03 01:00:00,0,0.0
96,32.73,-84.58,2019-01-03 01:30:00,0,0.0
97,32.73,-84.58,2019-01-03 02:00:00,0,0.43823824383977694
98,32.73,-84.58,2019-01-03 02:30:00,0,0.0
99,32.73,-84.58,2019-01-03 03:00:00,0,0.0
100,32.73,-84.58,2019-01-03 03:30:00,0,0.0
101,32.73,-84.58,2019-01-03 04:00:00,0,0.0
102,32.73,-84.58,2019-01-03 04:30:00,0,3.7678291968540094
103,32.73,-84.58,2019-01-03 05:00:00,0,0.0
104,32.73,-84.58,2019-01-03 05:30:00,0,5.3683480635989085
105,32.73,-84.58,2019-01-03 06:00:00,0,1.3504704846679658
106,32.73,-84.58,2019-01-03 06:30:00,0,11.02938047743342
107,32.73,-84.58,2019-01-03 07:00:00,0,18.31850158856963
108,32.73,-84.58,2019-01-03 07:30:00,0,18.457228562361536
109,32.73,-84.58,2019-01-03 08:00:00,8,8.311551727261758
110,32.73,-84.58,2019-01-03 08:30:00,18,31.024568849088467
111,32.73,-84.58,2019-01-03 09:00:00,28,52.61758420891273
112,32.73,-84.58,2019-01-03 09:30:00,49,75.4036179492795
113,32.73,-84.58,2019-01-03 10:00:00,67,79.01981087516373
114,32.73,-84.58,2019-01-03 10:30:00,55,95.79643903389785
115,32.73,-84.58,2019-01-03 11:00:00,48,103.80596235436937
116,32.73,-84.58,2019-01-03 11:30:00,89,73.26512891601786
117,32.73,-84.58,2019-01-03 12:00:00,117,122.83589053788845
118,32.73,-84.58,2019-01-03 12:30:00,193,138.51331529089313
119,32.73,-84.58,2019-01-03 13:00:00,163,230.7779883838888
120,32.73,-84.58,2019-01-03 13:30:00,122,188.7236465107904
121,32.73,-84.58,2019-01-03 14:00:00,121,142.37598546067812
122,32.73,-84.58,2019-01-03 14:30:00,59,132.653578554122
123,32.73,-84.58,2019-01-03 15:00:00,36,60.872989532975765
124,32.73,-84.58,2019-01-03 15:30:00,29,39.14780053956886
125,32.73,-84.58,2019-01-03 16:00:00,27,26.29807740846823
126,32.73,-84.58,2019-01-03 16:30:00,9,12.567175878876839
127,32.73,-84.58,2019-01-03 17:00:00,6,23.58709651452645
128,32.73,-84.58,2019-01-03 17:30:00,3,14.640792113640487
129,32.73,-84.58,2019-01-03 18:00:00,0,21.63704539142026
130,32.73,-84.58,2019-01-03 18:30:00,0,3.524418282330899
131,32.73,-84.58,2019-01-03 19:00:00,0,3.562787167559918
132,32.73,-84.58,2019-01-03 19:30:00,0,0.0
133,32.73,-84.58,2019-01-03 20:00:00,0,0.0
134,32.73,-84.58,2019-01-03 20:30:00,0,0.0
135,32.73,-84.58,2019-01-03 21:00:00,0,0.0
136,32.73,-84.58,2019-01-03 21:30:00,0,0.0
137,32.73,-84.58,2019-01-03 22:00:00,0,0.0
138,32.73,-84.58,2019-01-03 22:30:00,0,0.0
139,32.73,-84.58,2019-01-03 23:00:00,0,0.0
140,32.73,-84.58,2019-01-03 23:30:00,0,0.0
141,32.73,-84.58,2019-01-04 00:00:00,0,0.0
142,32.73,-84.58,2019-01-04 00:30:00,0,0.0
143,32.73,-84.58,2019-01-04 01:00:00,0,0.0
144,32.73,-84.58,2019-01-04 01:30:00,0,0.0
145,32.73,-84.58,2019-01-04 02:00:00,0,0.0
146,32.73,-84.58,2019-01-04 02:30:00,0,0.0
147,32.73,-84.58,2019-01-04 03:00:00,0,0.0
148,32.73,-84.58,2019-01-04 03:30:00,0,0.0
149,32.73,-84.58,2019-01-04 04:00:00,0,0.0
150,32.73,-84.58,2019-01-04 04:30:00,0,0.0
151,32.73,-84.58,2019-01-04 05:00:00,0,0.0
152,32.73,-84.58,2019-01-04 05:30:00,0,0.0
153,32.73,-84.58,2019-01-04 06:00:00,0,1.7059561013870947
154,32.73,-84.58,2019-01-04 06:30:00,0,6.5247921972574545
155,32.73,-84.58,2019-01-04 07:00:00,0,10.996904598363393
156,32.73,-84.58,2019-01-04 07:30:00,0,13.297457808756292
157,32.73,-84.58,2019-01-04 08:00:00,7,3.229072676412372
158,32.73,-84.58,2019-01-04 08:30:00,14,30.508692494530266
159,32.73,-84.58,2019-01-04 09:00:00,22,45.348240627684646
160,32.73,-84.58,2019-01-04 09:30:00,55,66.47316222740777
161,32.73,-84.58,2019-01-04 10:00:00,110,90.3851695248
162,32.73,-84.58,2019-01-04 10:30:00,121,149.82375379847224
163,32.73,-84.58,2019-01-04 11:00:00,144,150.0495183428286
164,32.73,-84.58,2019-01-04 11:30:00,255,178.39592361518984
165,32.73,-84.58,2019-01-04 12:00:00,372,301.1768869075593
166,32.73,-84.58,2019-01-04 12:30:00,374,400.6932682309069
167,32.73,-84.58,2019-01-04 13:00:00,328,399.9439292652477
168,32.73,-84.58,2019-01-04 13:30:00,288,328.23986536578553
169,32.73,-84.58,2019-01-04 14:00:00,398,293.1653141914244
170,32.73,-84.58,2019-01-04 14:30:00,453,425.60951014932755
171,32.73,-84.58,2019-01-04 15:00:00,350,445.11603292415714
172,32.73,-84.58,2019-01-04 15:30:00,294,309.2071982972724
173,32.73,-84.58,2019-01-04 16:00:00,191,276.1314904435406
174,32.73,-84.58,2019-01-04 16:30:00,195,139.63006465692416
175,32.73,-84.58,2019-01-04 17:00:00,105,175.20381481001758
176,32.73,-84.58,2019-01-04 17:30:00,28,56.69416597588881
177,32.73,-84.58,2019-01-04 18:00:00,0,0.31052694140956305
178,32.73,-84.58,2019-01-04 18:30:00,0,0.0
179,32.73,-84.58,2019-01-04 19:00:00,0,0.0
180,32.73,-84.58,2019-01-04 19:30:00,0,0.0
181,32.73,-84.58,2019-01-04 20:00:00,0,0.0
182,32.73,-84.58,2019-01-04 20:30:00,0,0.0
183,32.73,-84.58,2019-01-04 21:00:00,0,0.0
184,32.73,-84.58,2019-01-04 21:30:00,0,0.0
185,32.73,-84.58,2019-01-04 22:00:00,0,0.0
186,32.73,-84.58,2019-01-04 22:30:00,0,0.0
187,32.73,-84.58,2019-01-04 23:00:00,0,0.0
188,32.73,-84.58,2019-01-04 23:30:00,0,0.0
189,32.73,-84.58,2019-01-05 00:00:00,0,0.0
190,32.73,-84.58,2019-01-05 00:30:00,0,0.0
191,32.73,-84.58,2019-01-05 01:00:00,0,0.0
192,32.73,-84.58,2019-01-05 01:30:00,0,0.0
193,32.73,-84.58,2019-01-05 02:00:00,0,3.4278615863678965
194,32.73,-84.58,2019-01-05 02:30:00,0,0.9904167623873548
195,32.73,-84.58,2019-01-05 03:00:00,0,0.0
196,32.73,-84.58,2019-01-05 03:30:00,0,0.0
197,32.73,-84.58,2019-01-05 04:00:00,0,0.8638994194567573
198,32.73,-84.58,2019-01-05 04:30:00,0,0.0
199,32.73,-84.58,2019-01-05 05:00:00,0,3.4962475253014063
200,32.73,-84.58,2019-01-05 05:30:00,0,5.952904811993665
201,32.73,-84.58,2019-01-05 06:00:00,0,10.179226882730447
202,32.73,-84.58,2019-01-05 06:30:00,0,21.875720483447694
203,32.73,-84.58,2019-01-05 07:00:00,0,16.257303991082253
204,32.73,-84.58,2019-01-05 07:30:00,0,25.31553754499852
205,32.73,-84.58,2019-01-05 08:00:00,29,32.5394003039803
206,32.73,-84.58,2019-01-05 08:30:00,108,68.53777211110383
207,32.73,-84.58,2019-01-05 09:00:00,199,148.14225917201415
208,32.73,-84.58,2019-01-05 09:30:00,292,247.73611695289387
209,32.73,-84.58,2019-01-05 10:00:00,378,339.5053194942038
210,32.73,-84.58,2019-01-05 10:30:00,451,429.06437749306144
211,32.73,-84.58,2019-01-05 11:00:00,513,496.65572423888943
212,32.73,-84.58,2019-01-05 11:30:00,560,548.0464929907441
213,32.73,-84.58,2019-01-05 12:00:00,592,577.854074611465
214,32.73,-84.58,2019-01-05 12:30:00,608,598.4940100121944
215,32.73,-84.58,2019-01-05 13:00:00,607,594.1880782953941
216,32.73,-84.58,2019-01-05 13:30:00,590,585.4579455849447
217,32.73,-84.58,2019-01-05 14:00:00,557,553.7371790788272
218,32.73,-84.58,2019-01-05 14:30:00,509,513.4735672010714
219,32.73,-84.58,2019-01-05 15:00:00,448,450.0903392423753
220,32.73,-84.58,2019-01-05 15:30:00,375,392.66758241681094
221,32.73,-84.58,2019-01-05 16:00:00,291,305.0369355780615
222,32.73,-84.58,2019-01-05 16:30:00,201,230.04086864878985
223,32.73,-84.58,2019-01-05 17:00:00,110,143.6867842104094
224,32.73,-84.58,2019-01-05 17:30:00,30,59.911452017057115
225,32.73,-84.58,2019-01-05 18:00:00,0,0.0
226,32.73,-84.58,2019-01-05 18:30:00,0,0.0
227,32.73,-84.58,2019-01-05 19:00:00,0,0.0
228,32.73,-84.58,2019-01-05 19:30:00,0,0.0
229,32.73,-84.58,2019-01-05 20:00:00,0,0.0
230,32.73,-84.58,2019-01-05 20:30:00,0,0.0
231,32.73,-84.58,2019-01-05 21:00:00,0,0.0
232,32.73,-84.58,2019-01-05 21:30:00,0,0.0
233,32.73,-84.58,2019-01-05 22:00:00,0,0.0
234,32.73,-84.58,2019-01-05 22:30:00,0,0.0
235,32.73,-84.58,2019-01-05 23:00:00,0,0.0
236,32.73,-84.58,2019-01-05 23:30:00,0,0.0
237,32.73,-84.58,2019-01-06 00:00:00,0,0.0
238,32.73,-84.58,2019-01-06 00:30:00,0,0.0
239,32.73,-84.58,2019-01-06 01:00:00,0,0.0
240,32.73,-84.58,2019-01-06 01:30:00,0,5.681379169953743
241,32.73,-84.58,2019-01-06 02:00:00,0,5.3281121144084125
242,32.73,-84.58,2019-01-06 02:30:00,0,4.714258423337128
243,32.73,-84.58,2019-01-06 03:00:00,0,5.509817187628073
244,32.73,-84.58,2019-01-06 03:30:00,0,1.969787222322779
245,32.73,-84.58,2019-01-06 04:00:00,0,4.434139287717535
246,32.73,-84.58,2019-01-06 04:30:00,0,5.714124595057925
247,32.73,-84.58,2019-01-06 05:00:00,0,8.775833718066124
248,32.73,-84.58,2019-01-06 05:30:00,0,12.55506658109578
249,32.73,-84.58,2019-01-06 06:00:00,0,15.031835668927101
250,32.73,-84.58,2019-01-06 06:30:00,0,19.29134152263319
251,32.73,-84.58,2019-01-06 07:00:00,0,20.356628731014325
252,32.73,-84.58,2019-01-06 07:30:00,0,27.64427917401497
253,32.73,-84.58,2019-01-06 08:00:00,37,30.35924470968189
254,32.73,-84.58,2019-01-06 08:30:00,118,80.29142855620785
255,32.73,-84.58,2019-01-06 09:00:00,211,165.612058261708
256,32.73,-84.58,2019-01-06 09:30:00,301,271.30627202709616
257,32.73,-84.58,2019-01-06 10:00:00,385,353.20554787387465
258,32.73,-84.58,2019-01-06 10:30:00,459,445.0582243746628
259,32.73,-84.58,2019-01-06 11:00:00,520,505.9797163888562
260,32.73,-84.58,2019-01-06 11:30:00,566,558.0816171769995
261,32.73,-84.58,2019-01-06 12:00:00,597,598.8429195030064
262,32.73,-84.58,2019-01-06 12:30:00,613,606.0670332850461
263,32.73,-84.58,2019-01-06 13:00:00,612,619.9969378780216
264,32.73,-84.58,2019-01-06 13:30:00,594,592.1212080680583
265,32.73,-84.58,2019-01-06 14:00:00,561,558.0208768747036
266,32.73,-84.58,2019-01-06 14:30:00,513,533.9625931363375
267,32.73,-84.58,2019-01-06 15:00:00,450,460.1663553256944
268,32.73,-84.58,2019-01-06 15:30:00,376,393.1835457405559
269,32.73,-84.58,2019-01-06 16:00:00,293,318.9076728835362
270,32.73,-84.58,2019-01-06 16:30:00,202,238.41401343710555
271,32.73,-84.58,2019-01-06 17:00:00,111,191.76072909349296
272,32.73,-84.58,2019-01-06 17:30:00,31,58.04708273107764
273,32.73,-84.58,2019-01-06 18:00:00,0,0.0
274,32.73,-84.58,2019-01-06 18:30:00,0,0.0
275,32.73,-84.58,2019-01-06 19:00:00,0,0.0
276,32.73,-84.58,2019-01-06 19:30:00,0,0.0
277,32.73,-84.58,2019-01-06 20:00:00,0,0.0
278,32.73,-84.58,2019-01-06 20:30:00,0,0.0
279,32.73,-84.58,2019-01-06 21:00:00,0,6.247328559509739
280,32.73,-84.58,2019-01-06 21:30:00,0,0.0
281,32.73,-84.58,2019-01-06 22:00:00,0,0.0
282,32.73,-84.58,2019-01-06 22:30:00,0,0.0
283,32.73,-84.58,2019-01-06 23:00:00,0,0.0
284,32.73,-84.58,2019-01-06 23:30:00,0,0.0
285,32.73,-84.58,2019-01-07 00:00:00,0,0.0
286,32.73,-84.58,2019-01-07 00:30:00,0,0.0
287,32.73,-84.58,2019-01-07 01:00:00,0,0.0
288,32.73,-84.58,2019-01-07 01:30:00,0,3.1167299673011826
289,32.73,-84.58,2019-01-07 02:00:00,0,7.914791663231924
290,32.73,-84.58,2019-01-07 02:30:00,0,0.0
291,32.73,-84.58,2019-01-07 03:00:00,0,20.25659573084704
292,32.73,-84.58,2019-01-07 03:30:00,0,2.1814786446084184
293,32.73,-84.58,2019-01-07 04:00:00,0,1.3381156869020714
294,32.73,-84.58,2019-01-07 04:30:00,0,0.0
295,32.73,-84.58,2019-01-07 05:00:00,0,9.60690431396544
296,32.73,-84.58,2019-01-07 05:30:00,0,29.985444105974267
297,32.73,-84.58,2019-01-07 06:00:00,0,14.481888977159073
298,32.73,-84.58,2019-01-07 06:30:00,0,0.0
299,32.73,-84.58,2019-01-07 07:00:00,0,19.470148186973887
300,32.73,-84.58,2019-01-07 07:30:00,0,28.595688703965706
301,32.73,-84.58,2019-01-07 08:00:00,29,57.26184302070254
302,32.73,-84.58,2019-01-07 08:30:00,117,75.04489339516263
303,32.73,-84.58,2019-01-07 09:00:00,209,162.71452981446555
304,32.73,-84.58,2019-01-07 09:30:00,299,261.7661218809645
305,32.73,-84.58,2019-01-07 10:00:00,383,345.9093054354186
306,32.73,-84.58,2019-01-07 10:30:00,457,437.63249261329906
307,32.73,-84.58,2019-01-07 11:00:00,518,500.42642262100196
308,32.73,-84.58,2019-01-07 11:30:00,564,548.7544362157377
309,32.73,-84.58,2019-01-07 12:00:00,596,580.5328852870141
310,32.73,-84.58,2019-01-07 12:30:00,612,602.0543450432045
311,32.73,-84.58,2019-01-07 13:00:00,612,600.8888740551154
312,32.73,-84.58,2019-01-07 13:30:00,587,592.1555278699175
313,32.73,-84.58,2019-01-07 14:00:00,484,519.1711902531458
314,32.73,-84.58,2019-01-07 14:30:00,454,439.0391009084451
315,32.73,-84.58,2019-01-07 15:00:00,416,396.36283648793216
316,32.73,-84.58,2019-01-07 15:30:00,321,362.38463737779267
317,32.73,-84.58,2019-01-07 16:00:00,265,242.96455000320572
318,32.73,-84.58,2019-01-07 16:30:00,179,198.94719201064953
319,32.73,-84.58,2019-01-07 17:00:00,103,171.25621733902062
320,32.73,-84.58,2019-01-07 17:30:00,33,58.430423936633474
321,32.73,-84.58,2019-01-07 18:00:00,0,0.0
322,32.73,-84.58,2019-01-07 18:30:00,0,0.0
323,32.73,-84.58,2019-01-07 19:00:00,0,0.0
324,32.73,-84.58,2019-01-07 19:30:00,0,0.0
325,32.73,-84.58,2019-01-07 20:00:00,0,0.0
326,32.73,-84.58,2019-01-07 20:30:00,0,0.0
327,32.73,-84.58,2019-01-07 21:00:00,0,0.0
328,32.73,-84.58,2019-01-07 21:30:00,0,0.0
329,32.73,-84.58,2019-01-07 22:00:00,0,0.0
330,32.73,-84.58,2019-01-07 22:30:00,0,0.0
331,32.73,-84.58,2019-01-07 23:00:00,0,0.0
332,32.73,-84.58,2019-01-07 23:30:00,0,0.0
333,32.73,-84.58,2019-01-08 00:00:00,0,0.0
334,32.73,-84.58,2019-01-08 00:30:00,0,0.0
335,32.73,-84.58,2019-01-08 01:00:00,0,0.0
336,32.73,-84.58,2019-01-08 01:30:00,0,0.0
337,32.73,-84.58,2019-01-08 02:00:00,0,1.6105012643675423
338,32.73,-84.58,2019-01-08 02:30:00,0,0.6411849013564677
339,32.73,-84.58,2019-01-08 03:00:00,0,13.459461359846415
340,32.73,-84.58,2019-01-08 03:30:00,0,0.0
341,32.73,-84.58,2019-01-08 04:00:00,0,0.502301664425687
342,32.73,-84.58,2019-01-08 04:30:00,0,0.0
343,32.73,-84.58,2019-01-08 05:00:00,0,4.1710772596726
344,32.73,-84.58,2019-01-08 05:30:00,0,6.313684168881171
345,32.73,-84.58,2019-01-08 06:00:00,0,10.205185005964267
346,32.73,-84.58,2019-01-08 06:30:00,0,13.024608474519653
347,32.73,-84.58,2019-01-08 07:00:00,0,16.822702584333854
348,32.73,-84.58,2019-01-08 07:30:00,0,18.07065273972401
349,32.73,-84.58,2019-01-08 08:00:00,24,34.4874194744163
350,32.73,-84.58,2019-01-08 08:30:00,76,45.1407145633068
351,32.73,-84.58,2019-01-08 09:00:00,150,104.36465296853852
352,32.73,-84.58,2019-01-08 09:30:00,171,208.79873930537025
353,32.73,-84.58,2019-01-08 10:00:00,198,220.42739160509902
354,32.73,-84.58,2019-01-08 10:30:00,314,224.6699097525899
355,32.73,-84.58,2019-01-08 11:00:00,328,353.6160913451165
356,32.73,-84.58,2019-01-08 11:30:00,293,365.5908206347741
357,32.73,-84.58,2019-01-08 12:00:00,217,303.59201436818296
358,32.73,-84.58,2019-01-08 12:30:00,169,227.98176535708043
359,32.73,-84.58,2019-01-08 13:00:00,155,164.8641289740064
360,32.73,-84.58,2019-01-08 13:30:00,126,155.81051726479706
361,32.73,-84.58,2019-01-08 14:00:00,232,121.47126879151489
362,32.73,-84.58,2019-01-08 14:30:00,251,247.7033941987715
363,32.73,-84.58,2019-01-08 15:00:00,209,247.51649031965002
364,32.73,-84.58,2019-01-08 15:30:00,208,209.17849147326393
365,32.73,-84.58,2019-01-08 16:00:00,100,214.0680075430535
366,32.73,-84.58,2019-01-08 16:30:00,148,72.85265143962226
367,32.73,-84.58,2019-01-08 17:00:00,107,177.16132073276862
368,32.73,-84.58,2019-01-08 17:30:00,33,87.05229371635541
369,32.73,-84.58,2019-01-08 18:00:00,0,26.17222259590602
370,32.73,-84.58,2019-01-08 18:30:00,0,0.0
371,32.73,-84.58,2019-01-08 19:00:00,0,8.206079296432875
372,32.73,-84.58,2019-01-08 19:30:00,0,0.0
373,32.73,-84.58,2019-01-08 20:00:00,0,0.0
374,32.73,-84.58,2019-01-08 20:30:00,0,0.0
375,32.73,-84.58,2019-01-08 21:00:00,0,0.0
376,32.73,-84.58,2019-01-08 21:30:00,0,0.0
377,32.73,-84.58,2019-01-08 22:00:00,0,0.0
378,32.73,-84.58,2019-01-08 22:30:00,0,4.354196462815082
379,32.73,-84.58,2019-01-08 23:00:00,0,0.0
380,32.73,-84.58,2019-01-08 23:30:00,0,0.0
381,32.73,-84.58,2019-01-09 00:00:00,0,0.0
382,32.73,-84.58,2019-01-09 00:30:00,0,0.0
383,32.73,-84.58,2019-01-09 01:00:00,0,0.0
384,32.73,-84.58,2019-01-09 01:30:00,0,5.7301634700970965
385,32.73,-84.58,2019-01-09 02:00:00,0,7.3139965147952495
386,32.73,-84.58,2019-01-09 02:30:00,0,3.6597727525403627
387,32.73,-84.58,2019-01-09 03:00:00,0,5.001525122908873
388,32.73,-84.58,2019-01-09 03:30:00,0,4.937174192443109
389,32.73,-84.58,2019-01-09 04:00:00,0,7.319453719104139
390,32.73,-84.58,2019-01-09 04:30:00,0,6.105835774131613
391,32.73,-84.58,2019-01-09 05:00:00,0,8.96855265242992
392,32.73,-84.58,2019-01-09 05:30:00,0,14.000589757137085
393,32.73,-84.58,2019-01-09 06:00:00,0,15.312659326808088
394,32.73,-84.58,2019-01-09 06:30:00,0,19.276663540488983
395,32.73,-84.58,2019-01-09 07:00:00,0,24.44369550314947
396,32.73,-84.58,2019-01-09 07:30:00,0,26.835257464552
397,32.73,-84.58,2019-01-09 08:00:00,39,36.102635221803354
398,32.73,-84.58,2019-01-09 08:30:00,125,81.74682590637431
399,32.73,-84.58,2019-01-09 09:00:00,221,178.94195016836937
400,32.73,-84.58,2019-01-09 09:30:00,312,271.0246438748309
401,32.73,-84.58,2019-01-09 10:00:00,398,380.1216085914271
402,32.73,-84.58,2019-01-09 10:30:00,474,445.93393169745264
403,32.73,-84.58,2019-01-09 11:00:00,537,524.7232693339477
404,32.73,-84.58,2019-01-09 11:30:00,586,561.8895550946515
405,32.73,-84.58,2019-01-09 12:00:00,620,608.755853782131
406,32.73,-84.58,2019-01-09 12:30:00,637,623.8491047976042
407,32.73,-84.58,2019-01-09 13:00:00,637,631.1148285687693
408,32.73,-84.58,2019-01-09 13:30:00,620,612.8562598912739
409,32.73,-84.58,2019-01-09 14:00:00,588,584.2492870797744
410,32.73,-84.58,2019-01-09 14:30:00,539,543.1373369937788
411,32.73,-84.58,2019-01-09 15:00:00,476,486.2764407439442
412,32.73,-84.58,2019-01-09 15:30:00,401,418.02627519276234
413,32.73,-84.58,2019-01-09 16:00:00,315,332.1258767819831
414,32.73,-84.58,2019-01-09 16:30:00,221,253.33859807131307
415,32.73,-84.58,2019-01-09 17:00:00,126,155.4320179854559
416,32.73,-84.58,2019-01-09 17:30:00,41,75.67797076688421
417,32.73,-84.58,2019-01-09 18:00:00,0,0.0
418,32.73,-84.58,2019-01-09 18:30:00,0,0.0
419,32.73,-84.58,2019-01-09 19:00:00,0,0.0
420,32.73,-84.58,2019-01-09 19:30:00,0,0.0
421,32.73,-84.58,2019-01-09 20:00:00,0,0.0
422,32.73,-84.58,2019-01-09 20:30:00,0,0.0
423,32.73,-84.58,2019-01-09 21:00:00,0,0.0
424,32.73,-84.58,2019-01-09 21:30:00,0,0.0
425,32.73,-84.58,2019-01-09 22:00:00,0,0.0
426,32.73,-84.58,2019-01-09 22:30:00,0,0.0
427,32.73,-84.58,2019-01-09 23:00:00,0,0.0
