,Latitude,Longitude,Date,GHI,Predictions
149,32.73,-84.66,2019-01-04 04:00:00,0,0.0
150,32.73,-84.66,2019-01-04 04:30:00,0,0.0
151,32.73,-84.66,2019-01-04 05:00:00,0,0.0
152,32.73,-84.66,2019-01-04 05:30:00,0,0.0
153,32.73,-84.66,2019-01-04 06:00:00,0,2.442912129919158
154,32.73,-84.66,2019-01-04 06:30:00,0,4.8223315356568115
155,32.73,-84.66,2019-01-04 07:00:00,0,9.05169801793862
156,32.73,-84.66,2019-01-04 07:30:00,0,14.22878166158327
157,32.73,-84.66,2019-01-04 08:00:00,7,5.887111200798444
158,32.73,-84.66,2019-01-04 08:30:00,13,29.28046646015771
159,32.73,-84.66,2019-01-04 09:00:00,24,41.68722963573545
160,32.73,-84.66,2019-01-04 09:30:00,59,65.75733953268566
161,32.73,-84.66,2019-01-04 10:00:00,130,95.84116741533819
162,32.73,-84.66,2019-01-04 10:30:00,116,163.84693040131828
163,32.73,-84.66,2019-01-04 11:00:00,151,142.82209723991713
164,32.73,-84.66,2019-01-04 11:30:00,277,188.04169143211985
165,32.73,-84.66,2019-01-04 12:00:00,339,317.17943529667224
166,32.73,-84.66,2019-01-04 12:30:00,304,357.20596582727734
167,32.73,-84.66,2019-01-04 13:00:00,303,329.77985210874925
168,32.73,-84.66,2019-01-04 13:30:00,383,305.0538329584478
169,32.73,-84.66,2019-01-04 14:00:00,446,402.51905808754634
170,32.73,-84.66,2019-01-04 14:30:00,462,457.6503106344542
171,32.73,-84.66,2019-01-04 15:00:00,304,425.017975784457
172,32.73,-84.66,2019-01-04 15:30:00,177,275.89166326566925
173,32.73,-84.66,2019-01-04 16:00:00,200,168.86976927377708
174,32.73,-84.66,2019-01-04 16:30:00,197,169.0120529193831
175,32.73,-84.66,2019-01-04 17:00:00,106,163.25372151767357
176,32.73,-84.66,2019-01-04 17:30:00,28,59.46928679461945
177,32.73,-84.66,2019-01-04 18:00:00,0,3.7622574361793966
178,32.73,-84.66,2019-01-04 18:30:00,0,0.0
179,32.73,-84.66,2019-01-04 19:00:00,0,0.0
180,32.73,-84.66,2019-01-04 19:30:00,0,0.0
181,32.73,-84.66,2019-01-04 20:00:00,0,0.0
182,32.73,-84.66,2019-01-04 20:30:00,0,0.0
183,32.73,-84.66,2019-01-04 21:00:00,0,0.01919318880406884
184,32.73,-84.66,2019-01-04 21:30:00,0,0.0
185,32.73,-84.66,2019-01-04 22:00:00,0,3.731690066316162
186,32.73,-84.66,2019-01-04 22:30:00,0,0.0
187,32.73,-84.66,2019-01-04 23:00:00,0,0.0
188,32.73,-84.66,2019-01-04 23:30:00,0,0.0
189,32.73,-84.66,2019-01-05 00:00:00,0,0.0
190,32.73,-84.66,2019-01-05 00:30:00,0,0.0
191,32.73,-84.66,2019-01-05 01:00:00,0,0.0
192,32.73,-84.66,2019-01-05 01:30:00,0,0.14014385090686687
193,32.73,-84.66,2019-01-05 02:00:00,0,0.9994501244930518
194,32.73,-84.66,2019-01-05 02:30:00,0,1.8576574564938824
195,32.73,-84.66,2019-01-05 03:00:00,0,0.6502483803537586
196,32.73,-84.66,2019-01-05 03:30:00,0,0.0
197,32.73,-84.66,2019-01-05 04:00:00,0,2.142183616462887
198,32.73,-84.66,2019-01-05 04:30:00,0,0.0
199,32.73,-84.66,2019-01-05 05:00:00,0,0.0
200,32.73,-84.66,2019-01-05 05:30:00,0,7.614106321516452
201,32.73,-84.66,2019-01-05 06:00:00,0,11.647389824734915
202,32.73,-84.66,2019-01-05 06:30:00,0,21.80218606892123
203,32.73,-84.66,2019-01-05 07:00:00,0,16.937861622845148
204,32.73,-84.66,2019-01-05 07:30:00,0,25.325956714826276
205,32.73,-84.66,2019-01-05 08:00:00,30,33.1233105817297
206,32.73,-84.66,2019-01-05 08:30:00,108,69.25588904045424
207,32.73,-84.66,2019-01-05 09:00:00,199,144.295045989886
208,32.73,-84.66,2019-01-05 09:30:00,292,246.3769594734891
209,32.73,-84.66,2019-01-05 10:00:00,378,341.85724741043134
210,32.73,-84.66,2019-01-05 10:30:00,451,424.8845884324916
211,32.73,-84.66,2019-01-05 11:00:00,513,496.31311965705567
212,32.73,-84.66,2019-01-05 11:30:00,560,543.3882669804378
213,32.73,-84.66,2019-01-05 12:00:00,592,578.9542489331831
214,32.73,-84.66,2019-01-05 12:30:00,608,594.7590055751143
215,32.73,-84.66,2019-01-05 13:00:00,608,594.900259018068
216,32.73,-84.66,2019-01-05 13:30:00,591,586.498976421045
217,32.73,-84.66,2019-01-05 14:00:00,558,553.0859769001281
218,32.73,-84.66,2019-01-05 14:30:00,511,519.6344889712875
219,32.73,-84.66,2019-01-05 15:00:00,450,449.2786362404322
220,32.73,-84.66,2019-01-05 15:30:00,377,400.7433279850472
221,32.73,-84.66,2019-01-05 16:00:00,293,299.91899277691596
222,32.73,-84.66,2019-01-05 16:30:00,202,235.73775793574907
223,32.73,-84.66,2019-01-05 17:00:00,111,138.9196050209182
224,32.73,-84.66,2019-01-05 17:30:00,31,63.3804002704548
225,32.73,-84.66,2019-01-05 18:00:00,0,0.0
226,32.73,-84.66,2019-01-05 18:30:00,0,0.0
227,32.73,-84.66,2019-01-05 19:00:00,0,0.0
228,32.73,-84.66,2019-01-05 19:30:00,0,0.0
229,32.73,-84.66,2019-01-05 20:00:00,0,0.0
230,32.73,-84.66,2019-01-05 20:30:00,0,0.0
231,32.73,-84.66,2019-01-05 21:00:00,0,0.0
232,32.73,-84.66,2019-01-05 21:30:00,0,0.0
233,32.73,-84.66,2019-01-05 22:00:00,0,0.0
234,32.73,-84.66,2019-01-05 22:30:00,0,0.0
235,32.73,-84.66,2019-01-05 23:00:00,0,0.0
236,32.73,-84.66,2019-01-05 23:30:00,0,0.0
237,32.73,-84.66,2019-01-06 00:00:00,0,0.0
238,32.73,-84.66,2019-01-06 00:30:00,0,0.0
239,32.73,-84.66,2019-01-06 01:00:00,0,0.0
240,32.73,-84.66,2019-01-06 01:30:00,0,3.9041790939159853
241,32.73,-84.66,2019-01-06 02:00:00,0,6.393635915386895
242,32.73,-84.66,2019-01-06 02:30:00,0,5.719711918329438
243,32.73,-84.66,2019-01-06 03:00:00,0,4.64420120936326
244,32.73,-84.66,2019-01-06 03:30:00,0,4.113168180176103
245,32.73,-84.66,2019-01-06 04:00:00,0,5.074606666333786
246,32.73,-84.66,2019-01-06 04:30:00,0,6.816263375930134
247,32.73,-84.66,2019-01-06 05:00:00,0,9.321845933053154
248,32.73,-84.66,2019-01-06 05:30:00,0,12.837730605929195
249,32.73,-84.66,2019-01-06 06:00:00,0,16.061052920863943
250,32.73,-84.66,2019-01-06 06:30:00,0,20.730909859917034
251,32.73,-84.66,2019-01-06 07:00:00,0,23.61167932096977
252,32.73,-84.66,2019-01-06 07:30:00,0,25.779101829890863
253,32.73,-84.66,2019-01-06 08:00:00,36,29.329451023962434
254,32.73,-84.66,2019-01-06 08:30:00,118,79.75112615082844
255,32.73,-84.66,2019-01-06 09:00:00,210,172.93120647842443
256,32.73,-84.66,2019-01-06 09:30:00,301,268.1662745907777
257,32.73,-84.66,2019-01-06 10:00:00,385,351.1793831251492
258,32.73,-84.66,2019-01-06 10:30:00,459,441.29983453219944
259,32.73,-84.66,2019-01-06 11:00:00,520,501.9829625530724
260,32.73,-84.66,2019-01-06 11:30:00,567,559.9507671837396
261,32.73,-84.66,2019-01-06 12:00:00,597,602.5960124289923
262,32.73,-84.66,2019-01-06 12:30:00,613,607.7416643400085
263,32.73,-84.66,2019-01-06 13:00:00,613,624.9159555872056
264,32.73,-84.66,2019-01-06 13:30:00,595,593.0049167177643
265,32.73,-84.66,2019-01-06 14:00:00,562,561.9628926592386
266,32.73,-84.66,2019-01-06 14:30:00,514,530.8337007679397
267,32.73,-84.66,2019-01-06 15:00:00,451,462.95330219860665
268,32.73,-84.66,2019-01-06 15:30:00,377,392.18706364734834
269,32.73,-84.66,2019-01-06 16:00:00,294,314.7991935938766
270,32.73,-84.66,2019-01-06 16:30:00,204,235.195908308879
271,32.73,-84.66,2019-01-06 17:00:00,113,186.07750611489843
272,32.73,-84.66,2019-01-06 17:30:00,32,55.608402230975
273,32.73,-84.66,2019-01-06 18:00:00,0,0.0
274,32.73,-84.66,2019-01-06 18:30:00,0,0.0
275,32.73,-84.66,2019-01-06 19:00:00,0,0.0
276,32.73,-84.66,2019-01-06 19:30:00,0,0.0
277,32.73,-84.66,2019-01-06 20:00:00,0,0.0
278,32.73,-84.66,2019-01-06 20:30:00,0,0.0
279,32.73,-84.66,2019-01-06 21:00:00,0,1.1955107836835452
280,32.73,-84.66,2019-01-06 21:30:00,0,0.0
281,32.73,-84.66,2019-01-06 22:00:00,0,0.0
282,32.73,-84.66,2019-01-06 22:30:00,0,0.0
283,32.73,-84.66,2019-01-06 23:00:00,0,0.0
284,32.73,-84.66,2019-01-06 23:30:00,0,0.0
285,32.73,-84.66,2019-01-07 00:00:00,0,0.0
286,32.73,-84.66,2019-01-07 00:30:00,0,0.0
287,32.73,-84.66,2019-01-07 01:00:00,0,0.0
288,32.73,-84.66,2019-01-07 01:30:00,0,0.0
289,32.73,-84.66,2019-01-07 02:00:00,0,1.6759498847927716
290,32.73,-84.66,2019-01-07 02:30:00,0,0.0
291,32.73,-84.66,2019-01-07 03:00:00,0,0.0
292,32.73,-84.66,2019-01-07 03:30:00,0,3.748300433621992
293,32.73,-84.66,2019-01-07 04:00:00,0,0.0
294,32.73,-84.66,2019-01-07 04:30:00,0,0.0
295,32.73,-84.66,2019-01-07 05:00:00,0,0.0
296,32.73,-84.66,2019-01-07 05:30:00,0,36.52325179479256
297,32.73,-84.66,2019-01-07 06:00:00,0,3.9214917749379907
298,32.73,-84.66,2019-01-07 06:30:00,0,0.0
299,32.73,-84.66,2019-01-07 07:00:00,0,17.72909995545561
300,32.73,-84.66,2019-01-07 07:30:00,0,39.06914086470731
301,32.73,-84.66,2019-01-07 08:00:00,31,59.585194395776625
302,32.73,-84.66,2019-01-07 08:30:00,116,65.29283454800319
303,32.73,-84.66,2019-01-07 09:00:00,208,160.59700509696438
304,32.73,-84.66,2019-01-07 09:30:00,299,256.11048041732806
305,32.73,-84.66,2019-01-07 10:00:00,382,342.56515899004506
306,32.73,-84.66,2019-01-07 10:30:00,456,435.441751582276
307,32.73,-84.66,2019-01-07 11:00:00,518,493.96282320240005
308,32.73,-84.66,2019-01-07 11:30:00,565,551.3566785329305
309,32.73,-84.66,2019-01-07 12:00:00,596,578.3077801902093
310,32.73,-84.66,2019-01-07 12:30:00,612,601.7874239255302
311,32.73,-84.66,2019-01-07 13:00:00,612,598.9518533459434
312,32.73,-84.66,2019-01-07 13:30:00,587,592.3761547595433
313,32.73,-84.66,2019-01-07 14:00:00,473,518.6624274639016
314,32.73,-84.66,2019-01-07 14:30:00,476,431.7608625006927
315,32.73,-84.66,2019-01-07 15:00:00,406,421.7147388131175
316,32.73,-84.66,2019-01-07 15:30:00,312,342.51481546412504
317,32.73,-84.66,2019-01-07 16:00:00,261,247.31113521193424
318,32.73,-84.66,2019-01-07 16:30:00,175,194.67566761783291
319,32.73,-84.66,2019-01-07 17:00:00,108,160.14985723951492
320,32.73,-84.66,2019-01-07 17:30:00,33,64.5409676899339
321,32.73,-84.66,2019-01-07 18:00:00,0,0.0
322,32.73,-84.66,2019-01-07 18:30:00,0,0.0
323,32.73,-84.66,2019-01-07 19:00:00,0,0.0
324,32.73,-84.66,2019-01-07 19:30:00,0,0.0
325,32.73,-84.66,2019-01-07 20:00:00,0,0.0
326,32.73,-84.66,2019-01-07 20:30:00,0,0.0
327,32.73,-84.66,2019-01-07 21:00:00,0,0.0
328,32.73,-84.66,2019-01-07 21:30:00,0,0.0
329,32.73,-84.66,2019-01-07 22:00:00,0,0.0
330,32.73,-84.66,2019-01-07 22:30:00,0,0.0
331,32.73,-84.66,2019-01-07 23:00:00,0,0.0
332,32.73,-84.66,2019-01-07 23:30:00,0,0.0
333,32.73,-84.66,2019-01-08 00:00:00,0,0.0
334,32.73,-84.66,2019-01-08 00:30:00,0,0.0
335,32.73,-84.66,2019-01-08 01:00:00,0,0.0
336,32.73,-84.66,2019-01-08 01:30:00,0,0.0
337,32.73,-84.66,2019-01-08 02:00:00,0,1.698511752666775
338,32.73,-84.66,2019-01-08 02:30:00,0,1.0225667865738615
339,32.73,-84.66,2019-01-08 03:00:00,0,10.765927006060622
340,32.73,-84.66,2019-01-08 03:30:00,0,0.0
341,32.73,-84.66,2019-01-08 04:00:00,0,1.0052265601808301
342,32.73,-84.66,2019-01-08 04:30:00,0,0.0
343,32.73,-84.66,2019-01-08 05:00:00,0,6.137180782760865
344,32.73,-84.66,2019-01-08 05:30:00,0,4.80993741854531
345,32.73,-84.66,2019-01-08 06:00:00,0,10.474570246336668
346,32.73,-84.66,2019-01-08 06:30:00,0,14.107208197191952
347,32.73,-84.66,2019-01-08 07:00:00,0,17.970152110816443
348,32.73,-84.66,2019-01-08 07:30:00,0,22.430780646626815
349,32.73,-84.66,2019-01-08 08:00:00,22,25.58496040666182
350,32.73,-84.66,2019-01-08 08:30:00,65,50.35316617230117
351,32.73,-84.66,2019-01-08 09:00:00,99,93.77270449596534
352,32.73,-84.66,2019-01-08 09:30:00,159,146.0253865076074
353,32.73,-84.66,2019-01-08 10:00:00,193,215.507495757841
354,32.73,-84.66,2019-01-08 10:30:00,320,233.00581582147692
355,32.73,-84.66,2019-01-08 11:00:00,324,366.1658604069338
356,32.73,-84.66,2019-01-08 11:30:00,249,342.79674170416837
357,32.73,-84.66,2019-01-08 12:00:00,169,261.1842417643211
358,32.73,-84.66,2019-01-08 12:30:00,149,184.0544454576625
359,32.73,-84.66,2019-01-08 13:00:00,132,152.92730265799918
360,32.73,-84.66,2019-01-08 13:30:00,162,133.81334399031675
361,32.73,-84.66,2019-01-08 14:00:00,298,170.1187812205613
362,32.73,-84.66,2019-01-08 14:30:00,286,316.856190048513
363,32.73,-84.66,2019-01-08 15:00:00,216,281.3357771685032
364,32.73,-84.66,2019-01-08 15:30:00,175,216.35300967749473
365,32.73,-84.66,2019-01-08 16:00:00,114,176.48217267276823
366,32.73,-84.66,2019-01-08 16:30:00,116,109.4009793450096
367,32.73,-84.66,2019-01-08 17:00:00,109,120.53463047472806
368,32.73,-84.66,2019-01-08 17:30:00,33,89.54700407533886
369,32.73,-84.66,2019-01-08 18:00:00,0,18.73960479113569
370,32.73,-84.66,2019-01-08 18:30:00,0,0.0
371,32.73,-84.66,2019-01-08 19:00:00,0,9.086781979897381
372,32.73,-84.66,2019-01-08 19:30:00,0,0.0
373,32.73,-84.66,2019-01-08 20:00:00,0,0.0
374,32.73,-84.66,2019-01-08 20:30:00,0,1.0285265868619717
375,32.73,-84.66,2019-01-08 21:00:00,0,0.0
376,32.73,-84.66,2019-01-08 21:30:00,0,0.0
377,32.73,-84.66,2019-01-08 22:00:00,0,0.0
378,32.73,-84.66,2019-01-08 22:30:00,0,2.154526681926768
379,32.73,-84.66,2019-01-08 23:00:00,0,0.0
380,32.73,-84.66,2019-01-08 23:30:00,0,0.0
381,32.73,-84.66,2019-01-09 00:00:00,0,0.0
382,32.73,-84.66,2019-01-09 00:30:00,0,0.0
383,32.73,-84.66,2019-01-09 01:00:00,0,0.0
384,32.73,-84.66,2019-01-09 01:30:00,0,0.0
385,32.73,-84.66,2019-01-09 02:00:00,0,6.823952278344137
386,32.73,-84.66,2019-01-09 02:30:00,0,5.867948511632548
387,32.73,-84.66,2019-01-09 03:00:00,0,6.2893549065704235
388,32.73,-84.66,2019-01-09 03:30:00,0,3.472219305154212
389,32.73,-84.66,2019-01-09 04:00:00,0,8.265388801541071
390,32.73,-84.66,2019-01-09 04:30:00,0,3.7679763841322096
391,32.73,-84.66,2019-01-09 05:00:00,0,14.281756295600552
392,32.73,-84.66,2019-01-09 05:30:00,0,11.103664825788343
393,32.73,-84.66,2019-01-09 06:00:00,0,21.470491747368385
394,32.73,-84.66,2019-01-09 06:30:00,0,18.50651992656543
395,32.73,-84.66,2019-01-09 07:00:00,0,23.737209759352908
396,32.73,-84.66,2019-01-09 07:30:00,0,22.93832949486344
397,32.73,-84.66,2019-01-09 08:00:00,39,38.89857876507463
398,32.73,-84.66,2019-01-09 08:30:00,124,76.90336837489667
399,32.73,-84.66,2019-01-09 09:00:00,220,176.82480790943353
400,32.73,-84.66,2019-01-09 09:30:00,314,267.2202287460712
401,32.73,-84.66,2019-01-09 10:00:00,401,385.8606092462156
402,32.73,-84.66,2019-01-09 10:30:00,476,438.3885408021798
403,32.73,-84.66,2019-01-09 11:00:00,538,526.133830006657
404,32.73,-84.66,2019-01-09 11:30:00,586,566.4363262131728
405,32.73,-84.66,2019-01-09 12:00:00,620,605.5267398807903
406,32.73,-84.66,2019-01-09 12:30:00,637,624.8023480505914
407,32.73,-84.66,2019-01-09 13:00:00,637,628.600648318228
408,32.73,-84.66,2019-01-09 13:30:00,621,610.598196286192
409,32.73,-84.66,2019-01-09 14:00:00,588,584.4917885005319
410,32.73,-84.66,2019-01-09 14:30:00,540,540.8589315623788
411,32.73,-84.66,2019-01-09 15:00:00,477,483.78891679714883
412,32.73,-84.66,2019-01-09 15:30:00,402,421.7435635858721
413,32.73,-84.66,2019-01-09 16:00:00,316,336.98293889104247
414,32.73,-84.66,2019-01-09 16:30:00,223,253.83564627826408
415,32.73,-84.66,2019-01-09 17:00:00,127,162.0300971942364
416,32.73,-84.66,2019-01-09 17:30:00,41,72.30381088094731
417,32.73,-84.66,2019-01-09 18:00:00,0,0.0
418,32.73,-84.66,2019-01-09 18:30:00,0,0.0
419,32.73,-84.66,2019-01-09 19:00:00,0,0.0
420,32.73,-84.66,2019-01-09 19:30:00,0,0.0
421,32.73,-84.66,2019-01-09 20:00:00,0,0.0
422,32.73,-84.66,2019-01-09 20:30:00,0,0.0
423,32.73,-84.66,2019-01-09 21:00:00,0,0.0
424,32.73,-84.66,2019-01-09 21:30:00,0,0.0
425,32.73,-84.66,2019-01-09 22:00:00,0,0.0
426,32.73,-84.66,2019-01-09 22:30:00,0,0.0
