,Latitude,Longitude,Date,GHI,Predictions
63,32.81,-84.38,2019-01-02 09:00:00,25,39.388979643582346
64,32.81,-84.38,2019-01-02 09:30:00,57,85.99004052835801
65,32.81,-84.38,2019-01-02 10:00:00,43,107.12490661923226
66,32.81,-84.38,2019-01-02 10:30:00,37,62.77197191821341
67,32.81,-84.38,2019-01-02 11:00:00,51,59.67607581162997
68,32.81,-84.38,2019-01-02 11:30:00,73,91.78460640534979
69,32.81,-84.38,2019-01-02 12:00:00,100,102.71986815893231
70,32.81,-84.38,2019-01-02 12:30:00,125,135.23867174905033
71,32.81,-84.38,2019-01-02 13:00:00,119,146.59287000292483
72,32.81,-84.38,2019-01-02 13:30:00,146,146.28066985511455
73,32.81,-84.38,2019-01-02 14:00:00,76,168.18767227460057
74,32.81,-84.38,2019-01-02 14:30:00,60,92.86446778526803
75,32.81,-84.38,2019-01-02 15:00:00,39,71.77589027312973
76,32.81,-84.38,2019-01-02 15:30:00,40,40.197614359664726
77,32.81,-84.38,2019-01-02 16:00:00,25,46.3888229924911
78,32.81,-84.38,2019-01-02 16:30:00,27,23.931047574159635
79,32.81,-84.38,2019-01-02 17:00:00,12,33.64173528767205
80,32.81,-84.38,2019-01-02 17:30:00,5,17.522937743644576
81,32.81,-84.38,2019-01-02 18:00:00,0,23.5106503127695
82,32.81,-84.38,2019-01-02 18:30:00,0,1.2787758482509304
83,32.81,-84.38,2019-01-02 19:00:00,0,0.15277409806115827
84,32.81,-84.38,2019-01-02 19:30:00,0,0.0
85,32.81,-84.38,2019-01-02 20:00:00,0,0.0
86,32.81,-84.38,2019-01-02 20:30:00,0,0.0
87,32.81,-84.38,2019-01-02 21:00:00,0,0.0
88,32.81,-84.38,2019-01-02 21:30:00,0,0.0
89,32.81,-84.38,2019-01-02 22:00:00,0,0.0
90,32.81,-84.38,2019-01-02 22:30:00,0,0.0
91,32.81,-84.38,2019-01-02 23:00:00,0,0.0
92,32.81,-84.38,2019-01-02 23:30:00,0,0.0
93,32.81,-84.38,2019-01-03 00:00:00,0,0.0
94,32.81,-84.38,2019-01-03 00:30:00,0,0.0
95,32.81,-84.38,2019-01-03 01:00:00,0,0.0
96,32.81,-84.38,2019-01-03 01:30:00,0,0.0
97,32.81,-84.38,2019-01-03 02:00:00,0,0.0
98,32.81,-84.38,2019-01-03 02:30:00,0,0.0
99,32.81,-84.38,2019-01-03 03:00:00,0,0.0
100,32.81,-84.38,2019-01-03 03:30:00,0,15.888616656990024
101,32.81,-84.38,2019-01-03 04:00:00,0,0.0
102,32.81,-84.38,2019-01-03 04:30:00,0,7.857198604341747
103,32.81,-84.38,2019-01-03 05:00:00,0,0.8463831353940208
104,32.81,-84.38,2019-01-03 05:30:00,0,6.976309365254522
105,32.81,-84.38,2019-01-03 06:00:00,0,2.262180964693613
106,32.81,-84.38,2019-01-03 06:30:00,0,11.877893574470932
107,32.81,-84.38,2019-01-03 07:00:00,0,16.285221658004062
108,32.81,-84.38,2019-01-03 07:30:00,0,23.90253184160089
109,32.81,-84.38,2019-01-03 08:00:00,9,13.068280850863715
110,32.81,-84.38,2019-01-03 08:30:00,19,35.54079113483267
111,32.81,-84.38,2019-01-03 09:00:00,33,49.55479429570693
112,32.81,-84.38,2019-01-03 09:30:00,51,77.60780955938662
113,32.81,-84.38,2019-01-03 10:00:00,59,78.81236920167686
114,32.81,-84.38,2019-01-03 10:30:00,55,88.47132069906209
115,32.81,-84.38,2019-01-03 11:00:00,53,107.59608091880213
116,32.81,-84.38,2019-01-03 11:30:00,68,78.75417991973356
117,32.81,-84.38,2019-01-03 12:00:00,99,100.56502493597344
118,32.81,-84.38,2019-01-03 12:30:00,166,122.31029147964139
119,32.81,-84.38,2019-01-03 13:00:00,182,201.42766034587618
120,32.81,-84.38,2019-01-03 13:30:00,95,215.11394430123005
121,32.81,-84.38,2019-01-03 14:00:00,92,108.6271328728838
122,32.81,-84.38,2019-01-03 14:30:00,48,109.94064900998794
123,32.81,-84.38,2019-01-03 15:00:00,40,51.1391259453504
124,32.81,-84.38,2019-01-03 15:30:00,30,47.64535838155888
125,32.81,-84.38,2019-01-03 16:00:00,32,33.74094559632101
126,32.81,-84.38,2019-01-03 16:30:00,29,26.711290335106412
127,32.81,-84.38,2019-01-03 17:00:00,17,44.03402084071419
128,32.81,-84.38,2019-01-03 17:30:00,7,35.610578873353546
129,32.81,-84.38,2019-01-03 18:00:00,0,3.3731343584190085
130,32.81,-84.38,2019-01-03 18:30:00,0,0.6812787056220344
131,32.81,-84.38,2019-01-03 19:00:00,0,23.73156248111391
132,32.81,-84.38,2019-01-03 19:30:00,0,0.0
133,32.81,-84.38,2019-01-03 20:00:00,0,0.0
134,32.81,-84.38,2019-01-03 20:30:00,0,0.0
135,32.81,-84.38,2019-01-03 21:00:00,0,0.0
136,32.81,-84.38,2019-01-03 21:30:00,0,0.0
137,32.81,-84.38,2019-01-03 22:00:00,0,0.0
138,32.81,-84.38,2019-01-03 22:30:00,0,0.0
139,32.81,-84.38,2019-01-03 23:00:00,0,0.0
140,32.81,-84.38,2019-01-03 23:30:00,0,0.0
141,32.81,-84.38,2019-01-04 00:00:00,0,0.0
142,32.81,-84.38,2019-01-04 00:30:00,0,0.0
143,32.81,-84.38,2019-01-04 01:00:00,0,0.0
144,32.81,-84.38,2019-01-04 01:30:00,0,0.0
145,32.81,-84.38,2019-01-04 02:00:00,0,0.0
146,32.81,-84.38,2019-01-04 02:30:00,0,0.0
147,32.81,-84.38,2019-01-04 03:00:00,0,0.0
148,32.81,-84.38,2019-01-04 03:30:00,0,0.0
149,32.81,-84.38,2019-01-04 04:00:00,0,0.0
150,32.81,-84.38,2019-01-04 04:30:00,0,0.0
151,32.81,-84.38,2019-01-04 05:00:00,0,1.7012175728117853
152,32.81,-84.38,2019-01-04 05:30:00,0,0.0
153,32.81,-84.38,2019-01-04 06:00:00,0,3.5752176915759506
154,32.81,-84.38,2019-01-04 06:30:00,0,8.17432905004916
155,32.81,-84.38,2019-01-04 07:00:00,0,7.761083993180151
156,32.81,-84.38,2019-01-04 07:30:00,0,12.829704087933223
157,32.81,-84.38,2019-01-04 08:00:00,5,0.0
158,32.81,-84.38,2019-01-04 08:30:00,13,43.09783598550264
159,32.81,-84.38,2019-01-04 09:00:00,21,35.619359234178546
160,32.81,-84.38,2019-01-04 09:30:00,41,63.0952223524157
161,32.81,-84.38,2019-01-04 10:00:00,76,72.90949373817651
162,32.81,-84.38,2019-01-04 10:30:00,120,114.94224402014822
163,32.81,-84.38,2019-01-04 11:00:00,152,158.03090863123333
164,32.81,-84.38,2019-01-04 11:30:00,246,182.95718783947498
165,32.81,-84.38,2019-01-04 12:00:00,384,272.9843813046515
166,32.81,-84.38,2019-01-04 12:30:00,368,412.9990404499632
167,32.81,-84.38,2019-01-04 13:00:00,285,393.54155323159273
168,32.81,-84.38,2019-01-04 13:30:00,228,282.27870849939376
169,32.81,-84.38,2019-01-04 14:00:00,304,232.03262778883578
170,32.81,-84.38,2019-01-04 14:30:00,383,293.7132431942628
171,32.81,-84.38,2019-01-04 15:00:00,421,413.9814317816182
172,32.81,-84.38,2019-01-04 15:30:00,334,406.68544329450043
173,32.81,-84.38,2019-01-04 16:00:00,201,299.22114944472435
174,32.81,-84.38,2019-01-04 16:30:00,180,165.49238365717082
175,32.81,-84.38,2019-01-04 17:00:00,102,154.60481561948382
176,32.81,-84.38,2019-01-04 17:30:00,26,60.657755288814
177,32.81,-84.38,2019-01-04 18:00:00,0,0.0
178,32.81,-84.38,2019-01-04 18:30:00,0,0.0
179,32.81,-84.38,2019-01-04 19:00:00,0,0.0
180,32.81,-84.38,2019-01-04 19:30:00,0,0.0
181,32.81,-84.38,2019-01-04 20:00:00,0,0.0
182,32.81,-84.38,2019-01-04 20:30:00,0,0.0
183,32.81,-84.38,2019-01-04 21:00:00,0,6.203462310114254
184,32.81,-84.38,2019-01-04 21:30:00,0,0.0
185,32.81,-84.38,2019-01-04 22:00:00,0,7.559079687600615
186,32.81,-84.38,2019-01-04 22:30:00,0,0.0
187,32.81,-84.38,2019-01-04 23:00:00,0,0.0
188,32.81,-84.38,2019-01-04 23:30:00,0,0.0
189,32.81,-84.38,2019-01-05 00:00:00,0,0.0
190,32.81,-84.38,2019-01-05 00:30:00,0,0.0
191,32.81,-84.38,2019-01-05 01:00:00,0,0.0
192,32.81,-84.38,2019-01-05 01:30:00,0,1.7689107438835379
193,32.81,-84.38,2019-01-05 02:00:00,0,3.2498095081895997
194,32.81,-84.38,2019-01-05 02:30:00,0,0.835420055072575
195,32.81,-84.38,2019-01-05 03:00:00,0,1.6756982351376024
196,32.81,-84.38,2019-01-05 03:30:00,0,2.7603210263170865
197,32.81,-84.38,2019-01-05 04:00:00,0,5.515828900220384
198,32.81,-84.38,2019-01-05 04:30:00,0,2.853129039383198
199,32.81,-84.38,2019-01-05 05:00:00,0,0.0
200,32.81,-84.38,2019-01-05 05:30:00,0,11.881452360350192
201,32.81,-84.38,2019-01-05 06:00:00,0,9.791732956358317
202,32.81,-84.38,2019-01-05 06:30:00,0,38.48169596346537
203,32.81,-84.38,2019-01-05 07:00:00,0,18.188215940121054
204,32.81,-84.38,2019-01-05 07:30:00,0,28.393346944199664
205,32.81,-84.38,2019-01-05 08:00:00,32,30.158851534983285
206,32.81,-84.38,2019-01-05 08:30:00,109,69.01739361877208
207,32.81,-84.38,2019-01-05 09:00:00,201,155.1163018945833
208,32.81,-84.38,2019-01-05 09:30:00,292,248.46582159354176
209,32.81,-84.38,2019-01-05 10:00:00,378,344.1990523227074
210,32.81,-84.38,2019-01-05 10:30:00,452,422.92302842521593
211,32.81,-84.38,2019-01-05 11:00:00,511,493.2677088475966
212,32.81,-84.38,2019-01-05 11:30:00,558,540.3938258452231
213,32.81,-84.38,2019-01-05 12:00:00,590,574.1949480670028
214,32.81,-84.38,2019-01-05 12:30:00,606,593.2296938335148
215,32.81,-84.38,2019-01-05 13:00:00,605,595.4927414740386
216,32.81,-84.38,2019-01-05 13:30:00,588,584.0305488581239
217,32.81,-84.38,2019-01-05 14:00:00,555,547.0759984644658
218,32.81,-84.38,2019-01-05 14:30:00,506,513.1390194334838
219,32.81,-84.38,2019-01-05 15:00:00,444,448.0961953211779
220,32.81,-84.38,2019-01-05 15:30:00,371,406.54543817755894
221,32.81,-84.38,2019-01-05 16:00:00,288,300.04727121048626
222,32.81,-84.38,2019-01-05 16:30:00,197,229.05343697326555
223,32.81,-84.38,2019-01-05 17:00:00,106,138.13214800152556
224,32.81,-84.38,2019-01-05 17:30:00,28,62.646511877327555
225,32.81,-84.38,2019-01-05 18:00:00,0,0.0
226,32.81,-84.38,2019-01-05 18:30:00,0,0.0
227,32.81,-84.38,2019-01-05 19:00:00,0,0.0
228,32.81,-84.38,2019-01-05 19:30:00,0,0.0
229,32.81,-84.38,2019-01-05 20:00:00,0,0.0
230,32.81,-84.38,2019-01-05 20:30:00,0,0.0
231,32.81,-84.38,2019-01-05 21:00:00,0,0.0
232,32.81,-84.38,2019-01-05 21:30:00,0,0.0
233,32.81,-84.38,2019-01-05 22:00:00,0,0.0
234,32.81,-84.38,2019-01-05 22:30:00,0,0.0
235,32.81,-84.38,2019-01-05 23:00:00,0,0.0
236,32.81,-84.38,2019-01-05 23:30:00,0,0.0
237,32.81,-84.38,2019-01-06 00:00:00,0,0.0
238,32.81,-84.38,2019-01-06 00:30:00,0,0.0
239,32.81,-84.38,2019-01-06 01:00:00,0,0.0
240,32.81,-84.38,2019-01-06 01:30:00,0,4.866075330929704
241,32.81,-84.38,2019-01-06 02:00:00,0,7.8588085258861895
242,32.81,-84.38,2019-01-06 02:30:00,0,6.769142228216481
243,32.81,-84.38,2019-01-06 03:00:00,0,6.003562842114263
244,32.81,-84.38,2019-01-06 03:30:00,0,5.50670844799766
245,32.81,-84.38,2019-01-06 04:00:00,0,7.234010547236643
246,32.81,-84.38,2019-01-06 04:30:00,0,9.276475239941817
247,32.81,-84.38,2019-01-06 05:00:00,0,11.64946040516513
248,32.81,-84.38,2019-01-06 05:30:00,0,14.778743011576374
249,32.81,-84.38,2019-01-06 06:00:00,0,18.837348452793705
250,32.81,-84.38,2019-01-06 06:30:00,0,21.986057399897234
251,32.81,-84.38,2019-01-06 07:00:00,0,25.25713872508591
252,32.81,-84.38,2019-01-06 07:30:00,0,33.88955076315426
253,32.81,-84.38,2019-01-06 08:00:00,38,35.184743490407044
254,32.81,-84.38,2019-01-06 08:30:00,120,86.3675385497653
255,32.81,-84.38,2019-01-06 09:00:00,212,169.06379566367093
256,32.81,-84.38,2019-01-06 09:30:00,302,274.2799170529504
257,32.81,-84.38,2019-01-06 10:00:00,386,352.7669297659823
258,32.81,-84.38,2019-01-06 10:30:00,459,442.7356514845447
259,32.81,-84.38,2019-01-06 11:00:00,520,499.5602098508981
260,32.81,-84.38,2019-01-06 11:30:00,565,555.8275273751701
261,32.81,-84.38,2019-01-06 12:00:00,596,613.1840867079484
262,32.81,-84.38,2019-01-06 12:30:00,611,607.3515559500061
263,32.81,-84.38,2019-01-06 13:00:00,610,617.702716196455
264,32.81,-84.38,2019-01-06 13:30:00,591,589.4417393818924
265,32.81,-84.38,2019-01-06 14:00:00,558,555.9909326815383
266,32.81,-84.38,2019-01-06 14:30:00,510,536.4157401156353
267,32.81,-84.38,2019-01-06 15:00:00,446,446.3248341829293
268,32.81,-84.38,2019-01-06 15:30:00,373,382.6734718197748
269,32.81,-84.38,2019-01-06 16:00:00,289,288.43790657651004
270,32.81,-84.38,2019-01-06 16:30:00,198,229.73974410762298
271,32.81,-84.38,2019-01-06 17:00:00,108,183.09484931140918
272,32.81,-84.38,2019-01-06 17:30:00,29,65.02011202148338
273,32.81,-84.38,2019-01-06 18:00:00,0,0.0
274,32.81,-84.38,2019-01-06 18:30:00,0,0.0
275,32.81,-84.38,2019-01-06 19:00:00,0,0.0
276,32.81,-84.38,2019-01-06 19:30:00,0,0.0
277,32.81,-84.38,2019-01-06 20:00:00,0,0.0
278,32.81,-84.38,2019-01-06 20:30:00,0,0.0
279,32.81,-84.38,2019-01-06 21:00:00,0,0.0
280,32.81,-84.38,2019-01-06 21:30:00,0,0.0
281,32.81,-84.38,2019-01-06 22:00:00,0,0.0
282,32.81,-84.38,2019-01-06 22:30:00,0,0.0
283,32.81,-84.38,2019-01-06 23:00:00,0,0.0
284,32.81,-84.38,2019-01-06 23:30:00,0,0.0
285,32.81,-84.38,2019-01-07 00:00:00,0,0.0
286,32.81,-84.38,2019-01-07 00:30:00,0,0.0
287,32.81,-84.38,2019-01-07 01:00:00,0,0.0
288,32.81,-84.38,2019-01-07 01:30:00,0,0.0
289,32.81,-84.38,2019-01-07 02:00:00,0,0.0
290,32.81,-84.38,2019-01-07 02:30:00,0,0.0
291,32.81,-84.38,2019-01-07 03:00:00,0,0.0
292,32.81,-84.38,2019-01-07 03:30:00,0,0.0
293,32.81,-84.38,2019-01-07 04:00:00,0,40.4515087804221
294,32.81,-84.38,2019-01-07 04:30:00,0,0.0
295,32.81,-84.38,2019-01-07 05:00:00,0,0.0
296,32.81,-84.38,2019-01-07 05:30:00,0,0.0
297,32.81,-84.38,2019-01-07 06:00:00,0,0.5010894243142303
298,32.81,-84.38,2019-01-07 06:30:00,0,0.9870066658746453
299,32.81,-84.38,2019-01-07 07:00:00,0,54.618961697705
300,32.81,-84.38,2019-01-07 07:30:00,0,54.2592544301188
301,32.81,-84.38,2019-01-07 08:00:00,31,31.909796404488503
302,32.81,-84.38,2019-01-07 08:30:00,95,68.47570003390155
303,32.81,-84.38,2019-01-07 09:00:00,198,145.22229544725315
304,32.81,-84.38,2019-01-07 09:30:00,300,244.47048681878118
305,32.81,-84.38,2019-01-07 10:00:00,384,340.0361795613923
306,32.81,-84.38,2019-01-07 10:30:00,457,432.01785596233015
307,32.81,-84.38,2019-01-07 11:00:00,517,496.5336539530134
308,32.81,-84.38,2019-01-07 11:30:00,563,542.0651633989459
309,32.81,-84.38,2019-01-07 12:00:00,595,560.9891266862611
310,32.81,-84.38,2019-01-07 12:30:00,603,617.4005555180614
311,32.81,-84.38,2019-01-07 13:00:00,608,588.9120785092546
312,32.81,-84.38,2019-01-07 13:30:00,591,589.3701128003506
313,32.81,-84.38,2019-01-07 14:00:00,503,520.8830494455584
314,32.81,-84.38,2019-01-07 14:30:00,447,461.2542227960513
315,32.81,-84.38,2019-01-07 15:00:00,407,390.7061336081729
316,32.81,-84.38,2019-01-07 15:30:00,305,356.13087392004263
317,32.81,-84.38,2019-01-07 16:00:00,244,229.32231081653026
318,32.81,-84.38,2019-01-07 16:30:00,158,182.83864957241988
319,32.81,-84.38,2019-01-07 17:00:00,86,111.3091629098447
320,32.81,-84.38,2019-01-07 17:30:00,29,89.91594312425872
321,32.81,-84.38,2019-01-07 18:00:00,0,0.0
322,32.81,-84.38,2019-01-07 18:30:00,0,0.0
323,32.81,-84.38,2019-01-07 19:00:00,0,0.0
324,32.81,-84.38,2019-01-07 19:30:00,0,0.0
325,32.81,-84.38,2019-01-07 20:00:00,0,0.0
326,32.81,-84.38,2019-01-07 20:30:00,0,0.0
327,32.81,-84.38,2019-01-07 21:00:00,0,0.0
328,32.81,-84.38,2019-01-07 21:30:00,0,0.0
329,32.81,-84.38,2019-01-07 22:00:00,0,0.0
330,32.81,-84.38,2019-01-07 22:30:00,0,0.0
331,32.81,-84.38,2019-01-07 23:00:00,0,0.0
332,32.81,-84.38,2019-01-07 23:30:00,0,0.0
333,32.81,-84.38,2019-01-08 00:00:00,0,0.0
334,32.81,-84.38,2019-01-08 00:30:00,0,0.0
335,32.81,-84.38,2019-01-08 01:00:00,0,0.0
336,32.81,-84.38,2019-01-08 01:30:00,0,1.9399426483367677
337,32.81,-84.38,2019-01-08 02:00:00,0,1.7005901106798262
338,32.81,-84.38,2019-01-08 02:30:00,0,16.377304764369057
339,32.81,-84.38,2019-01-08 03:00:00,0,0.0
340,32.81,-84.38,2019-01-08 03:30:00,0,2.0976873331947132
341,32.81,-84.38,2019-01-08 04:00:00,0,0.0
342,32.81,-84.38,2019-01-08 04:30:00,0,5.231766621814977
343,32.81,-84.38,2019-01-08 05:00:00,0,7.788624667419203
344,32.81,-84.38,2019-01-08 05:30:00,0,7.5790165814762105
345,32.81,-84.38,2019-01-08 06:00:00,0,12.93874876115126
346,32.81,-84.38,2019-01-08 06:30:00,0,15.849509045256553
347,32.81,-84.38,2019-01-08 07:00:00,0,19.369002638592505
348,32.81,-84.38,2019-01-08 07:30:00,0,23.062157001154247
349,32.81,-84.38,2019-01-08 08:00:00,25,41.44328253219453
350,32.81,-84.38,2019-01-08 08:30:00,78,56.108760746286066
351,32.81,-84.38,2019-01-08 09:00:00,162,99.28049990481388
352,32.81,-84.38,2019-01-08 09:30:00,246,222.92078707571523
353,32.81,-84.38,2019-01-08 10:00:00,248,303.34911840833956
354,32.81,-84.38,2019-01-08 10:30:00,288,267.86085193595676
355,32.81,-84.38,2019-01-08 11:00:00,360,305.6330414612199
356,32.81,-84.38,2019-01-08 11:30:00,268,405.3608471257146
357,32.81,-84.38,2019-01-08 12:00:00,283,274.44665365326296
358,32.81,-84.38,2019-01-08 12:30:00,294,302.05560149926737
359,32.81,-84.38,2019-01-08 13:00:00,243,288.3420811997365
360,32.81,-84.38,2019-01-08 13:30:00,146,238.90424312927257
361,32.81,-84.38,2019-01-08 14:00:00,284,136.22354547598871
362,32.81,-84.38,2019-01-08 14:30:00,325,296.03622109935515
363,32.81,-84.38,2019-01-08 15:00:00,262,312.7580017674858
364,32.81,-84.38,2019-01-08 15:30:00,177,266.45341625741463
365,32.81,-84.38,2019-01-08 16:00:00,80,157.9324071033398
366,32.81,-84.38,2019-01-08 16:30:00,148,73.8962041433324
367,32.81,-84.38,2019-01-08 17:00:00,99,144.38653202573715
368,32.81,-84.38,2019-01-08 17:30:00,31,80.02321251286007
369,32.81,-84.38,2019-01-08 18:00:00,0,21.173404617453286
370,32.81,-84.38,2019-01-08 18:30:00,0,0.0
371,32.81,-84.38,2019-01-08 19:00:00,0,14.218859825886028
372,32.81,-84.38,2019-01-08 19:30:00,0,0.0
373,32.81,-84.38,2019-01-08 20:00:00,0,1.2139792978108517
374,32.81,-84.38,2019-01-08 20:30:00,0,0.0
375,32.81,-84.38,2019-01-08 21:00:00,0,0.0
376,32.81,-84.38,2019-01-08 21:30:00,0,0.0
377,32.81,-84.38,2019-01-08 22:00:00,0,0.0
378,32.81,-84.38,2019-01-08 22:30:00,0,0.0
379,32.81,-84.38,2019-01-08 23:00:00,0,3.643510101618787
380,32.81,-84.38,2019-01-08 23:30:00,0,0.0
381,32.81,-84.38,2019-01-09 00:00:00,0,0.0
382,32.81,-84.38,2019-01-09 00:30:00,0,0.0
383,32.81,-84.38,2019-01-09 01:00:00,0,1.334272859520837
384,32.81,-84.38,2019-01-09 01:30:00,0,1.38503039105953
385,32.81,-84.38,2019-01-09 02:00:00,0,13.527192299339575
386,32.81,-84.38,2019-01-09 02:30:00,0,5.322808285396036
387,32.81,-84.38,2019-01-09 03:00:00,0,8.303639055087174
388,32.81,-84.38,2019-01-09 03:30:00,0,6.756639213534257
389,32.81,-84.38,2019-01-09 04:00:00,0,13.235998552423194
390,32.81,-84.38,2019-01-09 04:30:00,0,6.524580646435737
391,32.81,-84.38,2019-01-09 05:00:00,0,18.118926777886458
392,32.81,-84.38,2019-01-09 05:30:00,0,13.523936872356188
393,32.81,-84.38,2019-01-09 06:00:00,0,25.27692196715506
394,32.81,-84.38,2019-01-09 06:30:00,0,20.955250115925367
395,32.81,-84.38,2019-01-09 07:00:00,0,28.24985843030538
396,32.81,-84.38,2019-01-09 07:30:00,0,33.709397699477165
397,32.81,-84.38,2019-01-09 08:00:00,40,39.76385709677237
398,32.81,-84.38,2019-01-09 08:30:00,125,74.54346136382415
399,32.81,-84.38,2019-01-09 09:00:00,220,185.76451584102318
400,32.81,-84.38,2019-01-09 09:30:00,313,275.1810851360905
401,32.81,-84.38,2019-01-09 10:00:00,399,382.9715316319573
402,32.81,-84.38,2019-01-09 10:30:00,475,445.15088018424973
403,32.81,-84.38,2019-01-09 11:00:00,538,520.480730440131
404,32.81,-84.38,2019-01-09 11:30:00,586,563.7342313197547
405,32.81,-84.38,2019-01-09 12:00:00,619,590.3788052470563
406,32.81,-84.38,2019-01-09 12:30:00,636,622.087480062077
407,32.81,-84.38,2019-01-09 13:00:00,635,631.3619372174946
408,32.81,-84.38,2019-01-09 13:30:00,618,610.0637850335031
409,32.81,-84.38,2019-01-09 14:00:00,585,582.0359384609217
410,32.81,-84.38,2019-01-09 14:30:00,537,556.664077177448
411,32.81,-84.38,2019-01-09 15:00:00,473,482.1391653848008
412,32.81,-84.38,2019-01-09 15:30:00,398,415.4813943268851
413,32.81,-84.38,2019-01-09 16:00:00,311,332.4600072043636
414,32.81,-84.38,2019-01-09 16:30:00,218,248.09519250367543
415,32.81,-84.38,2019-01-09 17:00:00,123,173.02141836181505
416,32.81,-84.38,2019-01-09 17:30:00,39,73.59748087129071
417,32.81,-84.38,2019-01-09 18:00:00,0,0.0
418,32.81,-84.38,2019-01-09 18:30:00,0,0.0
419,32.81,-84.38,2019-01-09 19:00:00,0,0.0
420,32.81,-84.38,2019-01-09 19:30:00,0,0.0
421,32.81,-84.38,2019-01-09 20:00:00,0,0.0
422,32.81,-84.38,2019-01-09 20:30:00,0,0.0
423,32.81,-84.38,2019-01-09 21:00:00,0,0.0
424,32.81,-84.38,2019-01-09 21:30:00,0,0.0
425,32.81,-84.38,2019-01-09 22:00:00,0,0.0
426,32.81,-84.38,2019-01-09 22:30:00,0,0.0
