,Latitude,Longitude,Date,GHI,Predictions
398,32.65,-84.38,2019-01-09 08:30:00,128,88.1066473245952
399,32.65,-84.38,2019-01-09 09:00:00,224,195.8117684316614
400,32.65,-84.38,2019-01-09 09:30:00,317,271.5958785337416
401,32.65,-84.38,2019-01-09 10:00:00,402,385.16354536933216
402,32.65,-84.38,2019-01-09 10:30:00,478,433.28296045760067
403,32.65,-84.38,2019-01-09 11:00:00,541,512.2889032568935
404,32.65,-84.38,2019-01-09 11:30:00,589,560.0425009534051
405,32.65,-84.38,2019-01-09 12:00:00,622,599.0953655729314
406,32.65,-84.38,2019-01-09 12:30:00,639,621.5495037246643
407,32.65,-84.38,2019-01-09 13:00:00,638,631.109032788826
408,32.65,-84.38,2019-01-09 13:30:00,622,617.0326287325503
409,32.65,-84.38,2019-01-09 14:00:00,588,593.9422038427509
410,32.65,-84.38,2019-01-09 14:30:00,539,553.7961601369212
411,32.65,-84.38,2019-01-09 15:00:00,476,491.86085269097987
412,32.65,-84.38,2019-01-09 15:30:00,400,429.27280876009326
413,32.65,-84.38,2019-01-09 16:00:00,314,344.7750612116246
414,32.65,-84.38,2019-01-09 16:30:00,220,256.4425694528794
415,32.65,-84.38,2019-01-09 17:00:00,125,162.42147465812343
416,32.65,-84.38,2019-01-09 17:30:00,39,88.33690249973559
417,32.65,-84.38,2019-01-09 18:00:00,0,1.5311516635985356
418,32.65,-84.38,2019-01-09 18:30:00,0,0.0
419,32.65,-84.38,2019-01-09 19:00:00,0,0.0
420,32.65,-84.38,2019-01-09 19:30:00,0,0.0
421,32.65,-84.38,2019-01-09 20:00:00,0,0.0
422,32.65,-84.38,2019-01-09 20:30:00,0,0.0
423,32.65,-84.38,2019-01-09 21:00:00,0,0.0
424,32.65,-84.38,2019-01-09 21:30:00,0,0.0
