,Latitude,Longitude,Date,GHI,Predictions
176,32.81,-84.46,2019-01-04 17:30:00,27,50.94944705016323
177,32.81,-84.46,2019-01-04 18:00:00,0,0.0
178,32.81,-84.46,2019-01-04 18:30:00,0,0.0
179,32.81,-84.46,2019-01-04 19:00:00,0,0.0
180,32.81,-84.46,2019-01-04 19:30:00,0,0.0
181,32.81,-84.46,2019-01-04 20:00:00,0,0.0
182,32.81,-84.46,2019-01-04 20:30:00,0,0.0
183,32.81,-84.46,2019-01-04 21:00:00,0,0.0
184,32.81,-84.46,2019-01-04 21:30:00,0,0.0
185,32.81,-84.46,2019-01-04 22:00:00,0,0.0
186,32.81,-84.46,2019-01-04 22:30:00,0,0.0
187,32.81,-84.46,2019-01-04 23:00:00,0,0.0
188,32.81,-84.46,2019-01-04 23:30:00,0,0.0
189,32.81,-84.46,2019-01-05 00:00:00,0,0.0
190,32.81,-84.46,2019-01-05 00:30:00,0,0.0
191,32.81,-84.46,2019-01-05 01:00:00,0,0.0
192,32.81,-84.46,2019-01-05 01:30:00,0,0.0
193,32.81,-84.46,2019-01-05 02:00:00,0,0.0
194,32.81,-84.46,2019-01-05 02:30:00,0,1.0644956319472385
195,32.81,-84.46,2019-01-05 03:00:00,0,0.0
196,32.81,-84.46,2019-01-05 03:30:00,0,0.0
197,32.81,-84.46,2019-01-05 04:00:00,0,0.0
198,32.81,-84.46,2019-01-05 04:30:00,0,0.0
199,32.81,-84.46,2019-01-05 05:00:00,0,4.976482271381002
200,32.81,-84.46,2019-01-05 05:30:00,0,2.325894706960895
201,32.81,-84.46,2019-01-05 06:00:00,0,5.672951420540969
202,32.81,-84.46,2019-01-05 06:30:00,0,19.11575943054833
203,32.81,-84.46,2019-01-05 07:00:00,0,31.74838506363392
204,32.81,-84.46,2019-01-05 07:30:00,0,3.753886289776972
205,32.81,-84.46,2019-01-05 08:00:00,32,43.75567985706931
206,32.81,-84.46,2019-01-05 08:30:00,109,62.43273243796631
207,32.81,-84.46,2019-01-05 09:00:00,200,154.50981659260458
208,32.81,-84.46,2019-01-05 09:30:00,292,243.86622709917842
209,32.81,-84.46,2019-01-05 10:00:00,378,338.0551666026554
210,32.81,-84.46,2019-01-05 10:30:00,451,422.798940135881
211,32.81,-84.46,2019-01-05 11:00:00,512,493.32174985412416
212,32.81,-84.46,2019-01-05 11:30:00,559,541.132916825849
213,32.81,-84.46,2019-01-05 12:00:00,591,576.5769005586844
214,32.81,-84.46,2019-01-05 12:30:00,606,597.6498915462828
215,32.81,-84.46,2019-01-05 13:00:00,606,595.6249861558753
216,32.81,-84.46,2019-01-05 13:30:00,588,588.058186686151
217,32.81,-84.46,2019-01-05 14:00:00,556,551.8430481269723
218,32.81,-84.46,2019-01-05 14:30:00,508,515.9560539667289
219,32.81,-84.46,2019-01-05 15:00:00,446,453.9045703139508
220,32.81,-84.46,2019-01-05 15:30:00,373,390.90726462363125
221,32.81,-84.46,2019-01-05 16:00:00,289,320.039791429288
222,32.81,-84.46,2019-01-05 16:30:00,198,223.99101142343346
223,32.81,-84.46,2019-01-05 17:00:00,108,140.87466080292845
224,32.81,-84.46,2019-01-05 17:30:00,29,58.35116907524798
225,32.81,-84.46,2019-01-05 18:00:00,0,0.0
226,32.81,-84.46,2019-01-05 18:30:00,0,0.0
227,32.81,-84.46,2019-01-05 19:00:00,0,0.0
228,32.81,-84.46,2019-01-05 19:30:00,0,0.0
229,32.81,-84.46,2019-01-05 20:00:00,0,0.0
230,32.81,-84.46,2019-01-05 20:30:00,0,0.0
231,32.81,-84.46,2019-01-05 21:00:00,0,0.0
232,32.81,-84.46,2019-01-05 21:30:00,0,0.0
233,32.81,-84.46,2019-01-05 22:00:00,0,0.0
234,32.81,-84.46,2019-01-05 22:30:00,0,0.0
235,32.81,-84.46,2019-01-05 23:00:00,0,0.0
236,32.81,-84.46,2019-01-05 23:30:00,0,0.0
237,32.81,-84.46,2019-01-06 00:00:00,0,0.0
238,32.81,-84.46,2019-01-06 00:30:00,0,0.0
239,32.81,-84.46,2019-01-06 01:00:00,0,0.0
240,32.81,-84.46,2019-01-06 01:30:00,0,0.1922442413560077
241,32.81,-84.46,2019-01-06 02:00:00,0,3.221903608305638
242,32.81,-84.46,2019-01-06 02:30:00,0,2.6372733599908713
243,32.81,-84.46,2019-01-06 03:00:00,0,1.8614768667274575
244,32.81,-84.46,2019-01-06 03:30:00,0,1.2719511038731497
245,32.81,-84.46,2019-01-06 04:00:00,0,2.3414413786061914
246,32.81,-84.46,2019-01-06 04:30:00,0,3.686557053283579
247,32.81,-84.46,2019-01-06 05:00:00,0,8.525854916612097
248,32.81,-84.46,2019-01-06 05:30:00,0,9.123187218076623
249,32.81,-84.46,2019-01-06 06:00:00,0,13.062667219913465
250,32.81,-84.46,2019-01-06 06:30:00,0,15.021247747152614
251,32.81,-84.46,2019-01-06 07:00:00,0,21.922889320628954
252,32.81,-84.46,2019-01-06 07:30:00,0,27.592493448253265
253,32.81,-84.46,2019-01-06 08:00:00,37,31.202280990599434
254,32.81,-84.46,2019-01-06 08:30:00,119,79.07531681669477
255,32.81,-84.46,2019-01-06 09:00:00,211,165.90532415790406
256,32.81,-84.46,2019-01-06 09:30:00,302,269.1992647016028
257,32.81,-84.46,2019-01-06 10:00:00,385,349.03931318409354
258,32.81,-84.46,2019-01-06 10:30:00,459,440.92819478518294
259,32.81,-84.46,2019-01-06 11:00:00,520,503.90095848159996
260,32.81,-84.46,2019-01-06 11:30:00,565,554.4146326140184
261,32.81,-84.46,2019-01-06 12:00:00,596,612.4023681979227
262,32.81,-84.46,2019-01-06 12:30:00,612,608.0872996226237
263,32.81,-84.46,2019-01-06 13:00:00,611,620.1101219191992
264,32.81,-84.46,2019-01-06 13:30:00,592,592.0391052882014
265,32.81,-84.46,2019-01-06 14:00:00,559,557.826478129985
266,32.81,-84.46,2019-01-06 14:30:00,511,537.0204661207865
267,32.81,-84.46,2019-01-06 15:00:00,447,445.04564666774775
268,32.81,-84.46,2019-01-06 15:30:00,374,384.77598711727967
269,32.81,-84.46,2019-01-06 16:00:00,290,288.73361621338955
270,32.81,-84.46,2019-01-06 16:30:00,200,227.69104534512743
271,32.81,-84.46,2019-01-06 17:00:00,109,173.0403598720953
272,32.81,-84.46,2019-01-06 17:30:00,30,60.00415916673589
273,32.81,-84.46,2019-01-06 18:00:00,0,0.0
274,32.81,-84.46,2019-01-06 18:30:00,0,0.0
275,32.81,-84.46,2019-01-06 19:00:00,0,0.0
276,32.81,-84.46,2019-01-06 19:30:00,0,0.0
277,32.81,-84.46,2019-01-06 20:00:00,0,0.0
278,32.81,-84.46,2019-01-06 20:30:00,0,0.0
279,32.81,-84.46,2019-01-06 21:00:00,0,0.0
280,32.81,-84.46,2019-01-06 21:30:00,0,0.0
281,32.81,-84.46,2019-01-06 22:00:00,0,0.0
282,32.81,-84.46,2019-01-06 22:30:00,0,0.0
283,32.81,-84.46,2019-01-06 23:00:00,0,0.0
284,32.81,-84.46,2019-01-06 23:30:00,0,0.0
285,32.81,-84.46,2019-01-07 00:00:00,0,0.0
286,32.81,-84.46,2019-01-07 00:30:00,0,0.0
287,32.81,-84.46,2019-01-07 01:00:00,0,0.0
288,32.81,-84.46,2019-01-07 01:30:00,0,0.0
289,32.81,-84.46,2019-01-07 02:00:00,0,0.0
290,32.81,-84.46,2019-01-07 02:30:00,0,0.0
291,32.81,-84.46,2019-01-07 03:00:00,0,0.494669050016455
292,32.81,-84.46,2019-01-07 03:30:00,0,0.0
293,32.81,-84.46,2019-01-07 04:00:00,0,0.0
294,32.81,-84.46,2019-01-07 04:30:00,0,0.0
295,32.81,-84.46,2019-01-07 05:00:00,0,0.0
296,32.81,-84.46,2019-01-07 05:30:00,0,0.0
297,32.81,-84.46,2019-01-07 06:00:00,0,0.0
298,32.81,-84.46,2019-01-07 06:30:00,0,0.0
299,32.81,-84.46,2019-01-07 07:00:00,0,16.725451403120573
300,32.81,-84.46,2019-01-07 07:30:00,0,72.30990882561332
301,32.81,-84.46,2019-01-07 08:00:00,30,38.186898055036934
302,32.81,-84.46,2019-01-07 08:30:00,109,65.4918321716213
303,32.81,-84.46,2019-01-07 09:00:00,207,161.07100974285868
304,32.81,-84.46,2019-01-07 09:30:00,299,242.31942244758835
305,32.81,-84.46,2019-01-07 10:00:00,383,334.8318686917119
306,32.81,-84.46,2019-01-07 10:30:00,457,427.6178128231375
307,32.81,-84.46,2019-01-07 11:00:00,518,496.47486949208684
308,32.81,-84.46,2019-01-07 11:30:00,563,525.9035691267434
309,32.81,-84.46,2019-01-07 12:00:00,595,578.6313349881093
310,32.81,-84.46,2019-01-07 12:30:00,611,601.0310562361095
311,32.81,-84.46,2019-01-07 13:00:00,610,617.65495694321
312,32.81,-84.46,2019-01-07 13:30:00,593,589.4642723041102
313,32.81,-84.46,2019-01-07 14:00:00,490,523.4721888022168
314,32.81,-84.46,2019-01-07 14:30:00,450,447.00180937478
315,32.81,-84.46,2019-01-07 15:00:00,407,397.12071691343556
316,32.81,-84.46,2019-01-07 15:30:00,313,354.61709501583755
317,32.81,-84.46,2019-01-07 16:00:00,255,239.78737324093024
318,32.81,-84.46,2019-01-07 16:30:00,176,191.47362867321178
319,32.81,-84.46,2019-01-07 17:00:00,97,129.88375157517456
320,32.81,-84.46,2019-01-07 17:30:00,29,90.18684534899784
321,32.81,-84.46,2019-01-07 18:00:00,0,0.0
322,32.81,-84.46,2019-01-07 18:30:00,0,0.0
323,32.81,-84.46,2019-01-07 19:00:00,0,0.0
324,32.81,-84.46,2019-01-07 19:30:00,0,0.0
325,32.81,-84.46,2019-01-07 20:00:00,0,0.0
326,32.81,-84.46,2019-01-07 20:30:00,0,0.0
327,32.81,-84.46,2019-01-07 21:00:00,0,0.0
328,32.81,-84.46,2019-01-07 21:30:00,0,0.0
329,32.81,-84.46,2019-01-07 22:00:00,0,0.0
330,32.81,-84.46,2019-01-07 22:30:00,0,0.0
331,32.81,-84.46,2019-01-07 23:00:00,0,0.0
332,32.81,-84.46,2019-01-07 23:30:00,0,0.0
333,32.81,-84.46,2019-01-08 00:00:00,0,0.0
334,32.81,-84.46,2019-01-08 00:30:00,0,0.0
335,32.81,-84.46,2019-01-08 01:00:00,0,0.0
336,32.81,-84.46,2019-01-08 01:30:00,0,0.0
337,32.81,-84.46,2019-01-08 02:00:00,0,0.0
338,32.81,-84.46,2019-01-08 02:30:00,0,12.580882635250958
339,32.81,-84.46,2019-01-08 03:00:00,0,0.0
340,32.81,-84.46,2019-01-08 03:30:00,0,0.0
341,32.81,-84.46,2019-01-08 04:00:00,0,0.0
342,32.81,-84.46,2019-01-08 04:30:00,0,2.6539904479036522
343,32.81,-84.46,2019-01-08 05:00:00,0,0.0
344,32.81,-84.46,2019-01-08 05:30:00,0,3.5392441786673388
345,32.81,-84.46,2019-01-08 06:00:00,0,8.186444244720331
346,32.81,-84.46,2019-01-08 06:30:00,0,11.722926459535636
347,32.81,-84.46,2019-01-08 07:00:00,0,15.306190417817305
348,32.81,-84.46,2019-01-08 07:30:00,0,20.19602407635189
349,32.81,-84.46,2019-01-08 08:00:00,26,33.17672595221444
350,32.81,-84.46,2019-01-08 08:30:00,84,50.404482775437145
351,32.81,-84.46,2019-01-08 09:00:00,163,108.95455821217061
352,32.81,-84.46,2019-01-08 09:30:00,211,242.4248655175453
353,32.81,-84.46,2019-01-08 10:00:00,224,241.56315362773293
354,32.81,-84.46,2019-01-08 10:30:00,292,228.46458347487953
355,32.81,-84.46,2019-01-08 11:00:00,306,343.6321270333051
356,32.81,-84.46,2019-01-08 11:30:00,242,328.3631235627647
357,32.81,-84.46,2019-01-08 12:00:00,260,255.70802628516492
358,32.81,-84.46,2019-01-08 12:30:00,250,280.52727850931626
359,32.81,-84.46,2019-01-08 13:00:00,219,251.66856457104615
360,32.81,-84.46,2019-01-08 13:30:00,147,219.5825086796634
361,32.81,-84.46,2019-01-08 14:00:00,296,135.4785536068524
362,32.81,-84.46,2019-01-08 14:30:00,289,321.3490798282187
363,32.81,-84.46,2019-01-08 15:00:00,257,267.2751765388946
364,32.81,-84.46,2019-01-08 15:30:00,194,268.0457483191714
365,32.81,-84.46,2019-01-08 16:00:00,88,172.71140030977807
366,32.81,-84.46,2019-01-08 16:30:00,156,78.93686725500316
367,32.81,-84.46,2019-01-08 17:00:00,100,156.8387382323449
368,32.81,-84.46,2019-01-08 17:30:00,31,73.33856238705295
369,32.81,-84.46,2019-01-08 18:00:00,0,17.94152672832047
370,32.81,-84.46,2019-01-08 18:30:00,0,0.0
371,32.81,-84.46,2019-01-08 19:00:00,0,6.24200094717051
372,32.81,-84.46,2019-01-08 19:30:00,0,0.0
373,32.81,-84.46,2019-01-08 20:00:00,0,0.0
374,32.81,-84.46,2019-01-08 20:30:00,0,0.0
375,32.81,-84.46,2019-01-08 21:00:00,0,0.0
376,32.81,-84.46,2019-01-08 21:30:00,0,0.0
377,32.81,-84.46,2019-01-08 22:00:00,0,0.0
378,32.81,-84.46,2019-01-08 22:30:00,0,0.0
379,32.81,-84.46,2019-01-08 23:00:00,0,0.0
380,32.81,-84.46,2019-01-08 23:30:00,0,0.0
381,32.81,-84.46,2019-01-09 00:00:00,0,0.0
382,32.81,-84.46,2019-01-09 00:30:00,0,0.0
383,32.81,-84.46,2019-01-09 01:00:00,0,0.0
384,32.81,-84.46,2019-01-09 01:30:00,0,0.0
385,32.81,-84.46,2019-01-09 02:00:00,0,6.075158866584502
386,32.81,-84.46,2019-01-09 02:30:00,0,2.5867940616002727
387,32.81,-84.46,2019-01-09 03:00:00,0,5.63160384012798
388,32.81,-84.46,2019-01-09 03:30:00,0,1.9254479891308307
389,32.81,-84.46,2019-01-09 04:00:00,0,3.7798853855709353
390,32.81,-84.46,2019-01-09 04:30:00,0,3.506689361560184
391,32.81,-84.46,2019-01-09 05:00:00,0,10.871075237806888
392,32.81,-84.46,2019-01-09 05:30:00,0,10.092446710238647
393,32.81,-84.46,2019-01-09 06:00:00,0,14.796417927827505
394,32.81,-84.46,2019-01-09 06:30:00,0,16.748028971826344
395,32.81,-84.46,2019-01-09 07:00:00,0,22.92688410846978
396,32.81,-84.46,2019-01-09 07:30:00,0,28.372023327540944
397,32.81,-84.46,2019-01-09 08:00:00,40,36.788592414808676
398,32.81,-84.46,2019-01-09 08:30:00,125,66.70995483853841
399,32.81,-84.46,2019-01-09 09:00:00,220,183.07620619649902
400,32.81,-84.46,2019-01-09 09:30:00,312,270.509505724146
401,32.81,-84.46,2019-01-09 10:00:00,398,378.70679982561876
402,32.81,-84.46,2019-01-09 10:30:00,474,442.55537810617386
403,32.81,-84.46,2019-01-09 11:00:00,537,502.8148356613366
404,32.81,-84.46,2019-01-09 11:30:00,586,566.7088603340821
405,32.81,-84.46,2019-01-09 12:00:00,619,606.1816650740385
406,32.81,-84.46,2019-01-09 12:30:00,636,624.383955501335
407,32.81,-84.46,2019-01-09 13:00:00,635,629.5581155186339
408,32.81,-84.46,2019-01-09 13:30:00,619,612.7016822359562
409,32.81,-84.46,2019-01-09 14:00:00,586,586.6309133827815
410,32.81,-84.46,2019-01-09 14:30:00,537,542.3460109114114
411,32.81,-84.46,2019-01-09 15:00:00,474,481.84201251500104
412,32.81,-84.46,2019-01-09 15:30:00,399,431.80891773277483
413,32.81,-84.46,2019-01-09 16:00:00,313,331.3374680798644
414,32.81,-84.46,2019-01-09 16:30:00,219,248.8100388350334
415,32.81,-84.46,2019-01-09 17:00:00,124,167.54059593377656
416,32.81,-84.46,2019-01-09 17:30:00,39,68.59210084397478
417,32.81,-84.46,2019-01-09 18:00:00,0,0.0
418,32.81,-84.46,2019-01-09 18:30:00,0,0.0
419,32.81,-84.46,2019-01-09 19:00:00,0,0.0
420,32.81,-84.46,2019-01-09 19:30:00,0,0.0
421,32.81,-84.46,2019-01-09 20:00:00,0,0.0
422,32.81,-84.46,2019-01-09 20:30:00,0,0.0
423,32.81,-84.46,2019-01-09 21:00:00,0,0.0
424,32.81,-84.46,2019-01-09 21:30:00,0,0.0
425,32.81,-84.46,2019-01-09 22:00:00,0,0.0
426,32.81,-84.46,2019-01-09 22:30:00,0,0.0
427,32.81,-84.46,2019-01-09 23:00:00,0,0.0
428,32.81,-84.46,2019-01-09 23:30:00,0,0.0
429,32.81,-84.46,2019-01-10 00:00:00,0,0.0
430,32.81,-84.46,2019-01-10 00:30:00,0,0.0
