,Latitude,Longitude,Date,GHI,Predictions
53,32.73,-84.46,2019-01-02 04:00:00,0,0.0
54,32.73,-84.46,2019-01-02 04:30:00,0,35.83179213551317
55,32.73,-84.46,2019-01-02 05:00:00,0,5.810896648898137
56,32.73,-84.46,2019-01-02 05:30:00,0,9.292777763459348
57,32.73,-84.46,2019-01-02 06:00:00,0,14.801000236126068
58,32.73,-84.46,2019-01-02 06:30:00,0,13.469691046558536
59,32.73,-84.46,2019-01-02 07:00:00,0,0.0
60,32.73,-84.46,2019-01-02 07:30:00,0,25.056442036925752
61,32.73,-84.46,2019-01-02 08:00:00,4,8.55993655178763
62,32.73,-84.46,2019-01-02 08:30:00,10,31.488540196413993
63,32.73,-84.46,2019-01-02 09:00:00,21,43.503788195659894
64,32.73,-84.46,2019-01-02 09:30:00,46,60.60808972932615
65,32.73,-84.46,2019-01-02 10:00:00,46,69.182658296207
66,32.73,-84.46,2019-01-02 10:30:00,42,77.02138655785222
67,32.73,-84.46,2019-01-02 11:00:00,67,46.42425860480816
68,32.73,-84.46,2019-01-02 11:30:00,90,97.29633142681337
69,32.73,-84.46,2019-01-02 12:00:00,118,111.57699877353463
70,32.73,-84.46,2019-01-02 12:30:00,152,136.63687922308128
71,32.73,-84.46,2019-01-02 13:00:00,149,164.09699149140494
72,32.73,-84.46,2019-01-02 13:30:00,125,147.84594262409604
73,32.73,-84.46,2019-01-02 14:00:00,100,121.91729650052135
74,32.73,-84.46,2019-01-02 14:30:00,55,101.65974508012731
75,32.73,-84.46,2019-01-02 15:00:00,34,41.51982759451781
76,32.73,-84.46,2019-01-02 15:30:00,47,23.94088683922982
77,32.73,-84.46,2019-01-02 16:00:00,37,40.45002335713323
78,32.73,-84.46,2019-01-02 16:30:00,39,22.725335572081505
79,32.73,-84.46,2019-01-02 17:00:00,16,32.85540548156743
80,32.73,-84.46,2019-01-02 17:30:00,6,8.28787114400967
81,32.73,-84.46,2019-01-02 18:00:00,0,3.6461847804210947
82,32.73,-84.46,2019-01-02 18:30:00,0,0.0
83,32.73,-84.46,2019-01-02 19:00:00,0,0.0
84,32.73,-84.46,2019-01-02 19:30:00,0,0.0
85,32.73,-84.46,2019-01-02 20:00:00,0,0.0
86,32.73,-84.46,2019-01-02 20:30:00,0,0.0
87,32.73,-84.46,2019-01-02 21:00:00,0,0.0
88,32.73,-84.46,2019-01-02 21:30:00,0,0.0
89,32.73,-84.46,2019-01-02 22:00:00,0,0.0
90,32.73,-84.46,2019-01-02 22:30:00,0,0.0
91,32.73,-84.46,2019-01-02 23:00:00,0,0.0
92,32.73,-84.46,2019-01-02 23:30:00,0,0.0
93,32.73,-84.46,2019-01-03 00:00:00,0,0.0
94,32.73,-84.46,2019-01-03 00:30:00,0,0.0
95,32.73,-84.46,2019-01-03 01:00:00,0,0.0
96,32.73,-84.46,2019-01-03 01:30:00,0,0.0
97,32.73,-84.46,2019-01-03 02:00:00,0,1.3780487751079704
98,32.73,-84.46,2019-01-03 02:30:00,0,3.5154476931140834
99,32.73,-84.46,2019-01-03 03:00:00,0,4.920838096918601
100,32.73,-84.46,2019-01-03 03:30:00,0,26.690424564281585
101,32.73,-84.46,2019-01-03 04:00:00,0,0.0
102,32.73,-84.46,2019-01-03 04:30:00,0,14.140912105042261
103,32.73,-84.46,2019-01-03 05:00:00,0,9.678530771158236
104,32.73,-84.46,2019-01-03 05:30:00,0,14.655426388141983
105,32.73,-84.46,2019-01-03 06:00:00,0,5.599559005387501
106,32.73,-84.46,2019-01-03 06:30:00,0,15.831413953925935
107,32.73,-84.46,2019-01-03 07:00:00,0,13.539568008270024
108,32.73,-84.46,2019-01-03 07:30:00,0,17.46971323572302
109,32.73,-84.46,2019-01-03 08:00:00,6,14.592753773557945
110,32.73,-84.46,2019-01-03 08:30:00,13,30.49353123600625
111,32.73,-84.46,2019-01-03 09:00:00,24,31.991072458866867
112,32.73,-84.46,2019-01-03 09:30:00,42,68.72432997628388
113,32.73,-84.46,2019-01-03 10:00:00,48,58.97406711249192
114,32.73,-84.46,2019-01-03 10:30:00,78,70.413648756546
115,32.73,-84.46,2019-01-03 11:00:00,53,123.52351994267092
116,32.73,-84.46,2019-01-03 11:30:00,66,56.100948682441725
117,32.73,-84.46,2019-01-03 12:00:00,90,84.34237709551383
118,32.73,-84.46,2019-01-03 12:30:00,184,106.30651921670096
119,32.73,-84.46,2019-01-03 13:00:00,169,214.56862800715885
120,32.73,-84.46,2019-01-03 13:30:00,114,176.63158369967766
121,32.73,-84.46,2019-01-03 14:00:00,135,100.41594079618332
122,32.73,-84.46,2019-01-03 14:30:00,58,138.87478559884164
123,32.73,-84.46,2019-01-03 15:00:00,44,46.286321199399424
124,32.73,-84.46,2019-01-03 15:30:00,20,35.304926357668194
125,32.73,-84.46,2019-01-03 16:00:00,32,10.426936867175499
126,32.73,-84.46,2019-01-03 16:30:00,28,24.664854287093988
127,32.73,-84.46,2019-01-03 17:00:00,16,29.904009933287284
128,32.73,-84.46,2019-01-03 17:30:00,7,0.0
129,32.73,-84.46,2019-01-03 18:00:00,0,0.0
130,32.73,-84.46,2019-01-03 18:30:00,0,0.0
131,32.73,-84.46,2019-01-03 19:00:00,0,0.0
132,32.73,-84.46,2019-01-03 19:30:00,0,0.0
133,32.73,-84.46,2019-01-03 20:00:00,0,0.0
134,32.73,-84.46,2019-01-03 20:30:00,0,0.0
135,32.73,-84.46,2019-01-03 21:00:00,0,0.0
136,32.73,-84.46,2019-01-03 21:30:00,0,0.0
137,32.73,-84.46,2019-01-03 22:00:00,0,0.0
138,32.73,-84.46,2019-01-03 22:30:00,0,0.0
139,32.73,-84.46,2019-01-03 23:00:00,0,0.0
140,32.73,-84.46,2019-01-03 23:30:00,0,0.0
141,32.73,-84.46,2019-01-04 00:00:00,0,0.0
142,32.73,-84.46,2019-01-04 00:30:00,0,0.0
143,32.73,-84.46,2019-01-04 01:00:00,0,0.0
144,32.73,-84.46,2019-01-04 01:30:00,0,0.0
145,32.73,-84.46,2019-01-04 02:00:00,0,0.0
146,32.73,-84.46,2019-01-04 02:30:00,0,0.0
147,32.73,-84.46,2019-01-04 03:00:00,0,2.510500880432062
148,32.73,-84.46,2019-01-04 03:30:00,0,3.6192250402635295
149,32.73,-84.46,2019-01-04 04:00:00,0,3.4049795838149066
150,32.73,-84.46,2019-01-04 04:30:00,0,6.075524756596124
151,32.73,-84.46,2019-01-04 05:00:00,0,7.294812308305396
152,32.73,-84.46,2019-01-04 05:30:00,0,7.018409993108847
153,32.73,-84.46,2019-01-04 06:00:00,0,10.098941327100192
154,32.73,-84.46,2019-01-04 06:30:00,0,10.990436804237945
155,32.73,-84.46,2019-01-04 07:00:00,0,12.048654856516581
156,32.73,-84.46,2019-01-04 07:30:00,0,13.803717287804133
157,32.73,-84.46,2019-01-04 08:00:00,6,9.027734393079932
158,32.73,-84.46,2019-01-04 08:30:00,15,24.428043494321628
159,32.73,-84.46,2019-01-04 09:00:00,25,37.58969514802219
160,32.73,-84.46,2019-01-04 09:30:00,47,59.16497645085428
161,32.73,-84.46,2019-01-04 10:00:00,93,69.52409382815033
162,32.73,-84.46,2019-01-04 10:30:00,133,126.86937902221425
163,32.73,-84.46,2019-01-04 11:00:00,172,162.73952270444641
164,32.73,-84.46,2019-01-04 11:30:00,271,186.68455419321475
165,32.73,-84.46,2019-01-04 12:00:00,319,313.2421467374978
166,32.73,-84.46,2019-01-04 12:30:00,313,318.5620373750111
167,32.73,-84.46,2019-01-04 13:00:00,264,338.46511297636584
168,32.73,-84.46,2019-01-04 13:30:00,266,230.56113282780981
169,32.73,-84.46,2019-01-04 14:00:00,338,279.35476203031317
170,32.73,-84.46,2019-01-04 14:30:00,426,326.0807369275764
171,32.73,-84.46,2019-01-04 15:00:00,407,482.23365459112995
172,32.73,-84.46,2019-01-04 15:30:00,310,350.13504390177593
173,32.73,-84.46,2019-01-04 16:00:00,223,276.788346095974
174,32.73,-84.46,2019-01-04 16:30:00,193,172.1632375357892
175,32.73,-84.46,2019-01-04 17:00:00,103,171.26817531059243
176,32.73,-84.46,2019-01-04 17:30:00,27,59.66932294822398
177,32.73,-84.46,2019-01-04 18:00:00,0,6.274465586509081
178,32.73,-84.46,2019-01-04 18:30:00,0,0.0
179,32.73,-84.46,2019-01-04 19:00:00,0,0.0
180,32.73,-84.46,2019-01-04 19:30:00,0,0.0
181,32.73,-84.46,2019-01-04 20:00:00,0,0.0
182,32.73,-84.46,2019-01-04 20:30:00,0,0.0
183,32.73,-84.46,2019-01-04 21:00:00,0,0.0
184,32.73,-84.46,2019-01-04 21:30:00,0,0.0
185,32.73,-84.46,2019-01-04 22:00:00,0,0.0
186,32.73,-84.46,2019-01-04 22:30:00,0,0.0
187,32.73,-84.46,2019-01-04 23:00:00,0,0.0
188,32.73,-84.46,2019-01-04 23:30:00,0,0.0
189,32.73,-84.46,2019-01-05 00:00:00,0,0.0
190,32.73,-84.46,2019-01-05 00:30:00,0,0.0
191,32.73,-84.46,2019-01-05 01:00:00,0,0.0
192,32.73,-84.46,2019-01-05 01:30:00,0,0.0
193,32.73,-84.46,2019-01-05 02:00:00,0,5.523719007010158
194,32.73,-84.46,2019-01-05 02:30:00,0,4.739268614577838
195,32.73,-84.46,2019-01-05 03:00:00,0,10.74486712864902
196,32.73,-84.46,2019-01-05 03:30:00,0,8.991953862341475
197,32.73,-84.46,2019-01-05 04:00:00,0,8.757025976144874
198,32.73,-84.46,2019-01-05 04:30:00,0,13.349595507524583
199,32.73,-84.46,2019-01-05 05:00:00,0,11.297460300468519
200,32.73,-84.46,2019-01-05 05:30:00,0,13.545962465354389
201,32.73,-84.46,2019-01-05 06:00:00,0,18.51797903250462
202,32.73,-84.46,2019-01-05 06:30:00,0,18.213300183309492
203,32.73,-84.46,2019-01-05 07:00:00,0,19.514603382187687
204,32.73,-84.46,2019-01-05 07:30:00,0,27.49537023311123
205,32.73,-84.46,2019-01-05 08:00:00,32,41.32199414519084
206,32.73,-84.46,2019-01-05 08:30:00,109,64.20371210506374
207,32.73,-84.46,2019-01-05 09:00:00,201,160.44937643381246
208,32.73,-84.46,2019-01-05 09:30:00,293,248.53814962091832
209,32.73,-84.46,2019-01-05 10:00:00,380,336.9155287522077
210,32.73,-84.46,2019-01-05 10:30:00,453,416.2190863295823
211,32.73,-84.46,2019-01-05 11:00:00,514,486.56461221360064
212,32.73,-84.46,2019-01-05 11:30:00,561,530.3098984787052
213,32.73,-84.46,2019-01-05 12:00:00,593,569.897112491317
214,32.73,-84.46,2019-01-05 12:30:00,608,594.5869748223616
215,32.73,-84.46,2019-01-05 13:00:00,607,594.0334782576111
216,32.73,-84.46,2019-01-05 13:30:00,590,590.204354408366
217,32.73,-84.46,2019-01-05 14:00:00,557,554.3495901904304
218,32.73,-84.46,2019-01-05 14:30:00,509,525.3886892001348
219,32.73,-84.46,2019-01-05 15:00:00,447,455.3011752583519
220,32.73,-84.46,2019-01-05 15:30:00,374,403.86171484044166
221,32.73,-84.46,2019-01-05 16:00:00,290,306.04510127132556
222,32.73,-84.46,2019-01-05 16:30:00,199,237.6348820991442
223,32.73,-84.46,2019-01-05 17:00:00,108,145.24776616062525
224,32.73,-84.46,2019-01-05 17:30:00,29,71.76346809405165
225,32.73,-84.46,2019-01-05 18:00:00,0,0.0
226,32.73,-84.46,2019-01-05 18:30:00,0,0.0
227,32.73,-84.46,2019-01-05 19:00:00,0,0.0
228,32.73,-84.46,2019-01-05 19:30:00,0,0.0
229,32.73,-84.46,2019-01-05 20:00:00,0,0.0
230,32.73,-84.46,2019-01-05 20:30:00,0,0.0
231,32.73,-84.46,2019-01-05 21:00:00,0,0.0
232,32.73,-84.46,2019-01-05 21:30:00,0,0.0
233,32.73,-84.46,2019-01-05 22:00:00,0,0.0
234,32.73,-84.46,2019-01-05 22:30:00,0,0.0
235,32.73,-84.46,2019-01-05 23:00:00,0,0.0
236,32.73,-84.46,2019-01-05 23:30:00,0,0.0
237,32.73,-84.46,2019-01-06 00:00:00,0,0.0
238,32.73,-84.46,2019-01-06 00:30:00,0,0.0
239,32.73,-84.46,2019-01-06 01:00:00,0,0.0
240,32.73,-84.46,2019-01-06 01:30:00,0,0.4201529095394676
241,32.73,-84.46,2019-01-06 02:00:00,0,6.289236704241603
242,32.73,-84.46,2019-01-06 02:30:00,0,6.2893891378199385
243,32.73,-84.46,2019-01-06 03:00:00,0,8.791720133650657
244,32.73,-84.46,2019-01-06 03:30:00,0,8.762082205528188
245,32.73,-84.46,2019-01-06 04:00:00,0,12.224788745572901
246,32.73,-84.46,2019-01-06 04:30:00,0,12.996132529330335
247,32.73,-84.46,2019-01-06 05:00:00,0,14.918633896201747
248,32.73,-84.46,2019-01-06 05:30:00,0,16.509783661147544
249,32.73,-84.46,2019-01-06 06:00:00,0,19.254270951373336
250,32.73,-84.46,2019-01-06 06:30:00,0,19.86286446135088
251,32.73,-84.46,2019-01-06 07:00:00,0,21.659796008117013
252,32.73,-84.46,2019-01-06 07:30:00,0,27.117173136137367
253,32.73,-84.46,2019-01-06 08:00:00,38,29.431927682751876
254,32.73,-84.46,2019-01-06 08:30:00,120,86.75823975556972
255,32.73,-84.46,2019-01-06 09:00:00,212,164.1360894536552
256,32.73,-84.46,2019-01-06 09:30:00,303,273.1160006580736
257,32.73,-84.46,2019-01-06 10:00:00,387,337.29279563982186
258,32.73,-84.46,2019-01-06 10:30:00,460,424.9701264051474
259,32.73,-84.46,2019-01-06 11:00:00,522,476.752415097037
260,32.73,-84.46,2019-01-06 11:30:00,568,553.5130824520297
261,32.73,-84.46,2019-01-06 12:00:00,598,592.6673787782833
262,32.73,-84.46,2019-01-06 12:30:00,613,599.5845087908635
263,32.73,-84.46,2019-01-06 13:00:00,612,616.3297607420641
264,32.73,-84.46,2019-01-06 13:30:00,595,602.5429437768021
265,32.73,-84.46,2019-01-06 14:00:00,561,564.5676415761593
266,32.73,-84.46,2019-01-06 14:30:00,513,546.0199995448559
267,32.73,-84.46,2019-01-06 15:00:00,450,464.22657276062404
268,32.73,-84.46,2019-01-06 15:30:00,375,404.8505260577671
269,32.73,-84.46,2019-01-06 16:00:00,292,328.64581939231044
270,32.73,-84.46,2019-01-06 16:30:00,201,249.1826802782328
271,32.73,-84.46,2019-01-06 17:00:00,110,214.57162117651632
272,32.73,-84.46,2019-01-06 17:30:00,31,60.34943496522328
273,32.73,-84.46,2019-01-06 18:00:00,0,0.0
274,32.73,-84.46,2019-01-06 18:30:00,0,0.0
275,32.73,-84.46,2019-01-06 19:00:00,0,0.0
276,32.73,-84.46,2019-01-06 19:30:00,0,0.0
277,32.73,-84.46,2019-01-06 20:00:00,0,0.0
278,32.73,-84.46,2019-01-06 20:30:00,0,0.0
279,32.73,-84.46,2019-01-06 21:00:00,0,0.0
280,32.73,-84.46,2019-01-06 21:30:00,0,0.0
281,32.73,-84.46,2019-01-06 22:00:00,0,0.0
282,32.73,-84.46,2019-01-06 22:30:00,0,0.0
283,32.73,-84.46,2019-01-06 23:00:00,0,0.0
284,32.73,-84.46,2019-01-06 23:30:00,0,0.0
285,32.73,-84.46,2019-01-07 00:00:00,0,0.0
286,32.73,-84.46,2019-01-07 00:30:00,0,0.0
287,32.73,-84.46,2019-01-07 01:00:00,0,0.0
288,32.73,-84.46,2019-01-07 01:30:00,0,4.374334989511112
289,32.73,-84.46,2019-01-07 02:00:00,0,10.767736548846742
290,32.73,-84.46,2019-01-07 02:30:00,0,0.0
291,32.73,-84.46,2019-01-07 03:00:00,0,37.175211388331135
292,32.73,-84.46,2019-01-07 03:30:00,0,7.1866157649434115
293,32.73,-84.46,2019-01-07 04:00:00,0,13.142555120993798
294,32.73,-84.46,2019-01-07 04:30:00,0,0.0
295,32.73,-84.46,2019-01-07 05:00:00,0,44.29899063542915
296,32.73,-84.46,2019-01-07 05:30:00,0,0.0
297,32.73,-84.46,2019-01-07 06:00:00,0,56.00590735589515
298,32.73,-84.46,2019-01-07 06:30:00,0,0.0
299,32.73,-84.46,2019-01-07 07:00:00,0,27.240248406978182
300,32.73,-84.46,2019-01-07 07:30:00,0,49.64553662242888
301,32.73,-84.46,2019-01-07 08:00:00,27,3.0224569163469255
302,32.73,-84.46,2019-01-07 08:30:00,113,98.74350303665072
303,32.73,-84.46,2019-01-07 09:00:00,210,164.87656562848815
304,32.73,-84.46,2019-01-07 09:30:00,301,266.07070462538815
305,32.73,-84.46,2019-01-07 10:00:00,384,337.5554817303946
306,32.73,-84.46,2019-01-07 10:30:00,458,430.7327742101851
307,32.73,-84.46,2019-01-07 11:00:00,519,490.66574447222143
308,32.73,-84.46,2019-01-07 11:30:00,566,536.4599181122969
309,32.73,-84.46,2019-01-07 12:00:00,596,570.0119701571361
310,32.73,-84.46,2019-01-07 12:30:00,592,596.6813141532359
311,32.73,-84.46,2019-01-07 13:00:00,612,575.5295535357415
312,32.73,-84.46,2019-01-07 13:30:00,592,596.7612122791513
313,32.73,-84.46,2019-01-07 14:00:00,490,523.8753552440803
314,32.73,-84.46,2019-01-07 14:30:00,440,448.3951327089395
315,32.73,-84.46,2019-01-07 15:00:00,415,386.06528502444377
316,32.73,-84.46,2019-01-07 15:30:00,317,379.9541558947702
317,32.73,-84.46,2019-01-07 16:00:00,258,235.30455937048845
318,32.73,-84.46,2019-01-07 16:30:00,168,202.9225179264402
319,32.73,-84.46,2019-01-07 17:00:00,92,129.81875002369665
320,32.73,-84.46,2019-01-07 17:30:00,30,92.99795291649365
321,32.73,-84.46,2019-01-07 18:00:00,0,0.0
322,32.73,-84.46,2019-01-07 18:30:00,0,0.0
323,32.73,-84.46,2019-01-07 19:00:00,0,0.0
324,32.73,-84.46,2019-01-07 19:30:00,0,0.0
325,32.73,-84.46,2019-01-07 20:00:00,0,0.0
326,32.73,-84.46,2019-01-07 20:30:00,0,0.0
327,32.73,-84.46,2019-01-07 21:00:00,0,0.0
328,32.73,-84.46,2019-01-07 21:30:00,0,0.0
329,32.73,-84.46,2019-01-07 22:00:00,0,0.0
330,32.73,-84.46,2019-01-07 22:30:00,0,0.0
331,32.73,-84.46,2019-01-07 23:00:00,0,0.0
332,32.73,-84.46,2019-01-07 23:30:00,0,0.0
333,32.73,-84.46,2019-01-08 00:00:00,0,0.0
334,32.73,-84.46,2019-01-08 00:30:00,0,0.0
335,32.73,-84.46,2019-01-08 01:00:00,0,0.0
336,32.73,-84.46,2019-01-08 01:30:00,0,0.0
337,32.73,-84.46,2019-01-08 02:00:00,0,1.6321434386159126
338,32.73,-84.46,2019-01-08 02:30:00,0,3.543840173988201
339,32.73,-84.46,2019-01-08 03:00:00,0,20.772036917150047
340,32.73,-84.46,2019-01-08 03:30:00,0,3.753670857234937
341,32.73,-84.46,2019-01-08 04:00:00,0,0.0
342,32.73,-84.46,2019-01-08 04:30:00,0,12.202350238622657
343,32.73,-84.46,2019-01-08 05:00:00,0,11.042733890883909
344,32.73,-84.46,2019-01-08 05:30:00,0,10.752388015089196
345,32.73,-84.46,2019-01-08 06:00:00,0,12.851227121247952
346,32.73,-84.46,2019-01-08 06:30:00,0,12.54492474840967
347,32.73,-84.46,2019-01-08 07:00:00,0,16.40581614203748
348,32.73,-84.46,2019-01-08 07:30:00,0,19.635137150242528
349,32.73,-84.46,2019-01-08 08:00:00,25,33.7153045412919
350,32.73,-84.46,2019-01-08 08:30:00,85,58.446750981778166
351,32.73,-84.46,2019-01-08 09:00:00,163,96.66528028919267
352,32.73,-84.46,2019-01-08 09:30:00,225,224.33774453035858
353,32.73,-84.46,2019-01-08 10:00:00,235,245.15686760528547
354,32.73,-84.46,2019-01-08 10:30:00,302,274.40617974344065
355,32.73,-84.46,2019-01-08 11:00:00,350,319.0952573865089
356,32.73,-84.46,2019-01-08 11:30:00,279,368.056555701011
357,32.73,-84.46,2019-01-08 12:00:00,317,267.4492309765007
358,32.73,-84.46,2019-01-08 12:30:00,211,330.8056353226073
359,32.73,-84.46,2019-01-08 13:00:00,225,181.92120222974194
360,32.73,-84.46,2019-01-08 13:30:00,162,232.16320910501986
361,32.73,-84.46,2019-01-08 14:00:00,246,144.36821763118516
362,32.73,-84.46,2019-01-08 14:30:00,250,261.5915506097231
363,32.73,-84.46,2019-01-08 15:00:00,185,231.98874029412536
364,32.73,-84.46,2019-01-08 15:30:00,209,158.08589735391683
365,32.73,-84.46,2019-01-08 16:00:00,117,200.593190498518
366,32.73,-84.46,2019-01-08 16:30:00,119,74.87305082928675
367,32.73,-84.46,2019-01-08 17:00:00,96,124.62833245554465
368,32.73,-84.46,2019-01-08 17:30:00,32,76.88523730654656
369,32.73,-84.46,2019-01-08 18:00:00,0,13.19354403629552
370,32.73,-84.46,2019-01-08 18:30:00,0,0.0
371,32.73,-84.46,2019-01-08 19:00:00,0,8.042263292960456
372,32.73,-84.46,2019-01-08 19:30:00,0,0.0
373,32.73,-84.46,2019-01-08 20:00:00,0,0.0
374,32.73,-84.46,2019-01-08 20:30:00,0,0.0
375,32.73,-84.46,2019-01-08 21:00:00,0,0.0
376,32.73,-84.46,2019-01-08 21:30:00,0,0.0
377,32.73,-84.46,2019-01-08 22:00:00,0,0.0
378,32.73,-84.46,2019-01-08 22:30:00,0,0.0
379,32.73,-84.46,2019-01-08 23:00:00,0,0.0
380,32.73,-84.46,2019-01-08 23:30:00,0,0.0
381,32.73,-84.46,2019-01-09 00:00:00,0,0.0
382,32.73,-84.46,2019-01-09 00:30:00,0,0.0
383,32.73,-84.46,2019-01-09 01:00:00,0,0.0
384,32.73,-84.46,2019-01-09 01:30:00,0,4.160290143198893
385,32.73,-84.46,2019-01-09 02:00:00,0,13.428429592297391
386,32.73,-84.46,2019-01-09 02:30:00,0,2.7860198346761536
387,32.73,-84.46,2019-01-09 03:00:00,0,21.993054018910982
388,32.73,-84.46,2019-01-09 03:30:00,0,5.53772277947072
389,32.73,-84.46,2019-01-09 04:00:00,0,22.239590299358014
390,32.73,-84.46,2019-01-09 04:30:00,0,12.049323818287037
391,32.73,-84.46,2019-01-09 05:00:00,0,21.77780931238263
392,32.73,-84.46,2019-01-09 05:30:00,0,16.126980042925695
393,32.73,-84.46,2019-01-09 06:00:00,0,23.331499832784232
394,32.73,-84.46,2019-01-09 06:30:00,0,20.500948537911313
395,32.73,-84.46,2019-01-09 07:00:00,0,29.013910602571627
396,32.73,-84.46,2019-01-09 07:30:00,0,29.899246311848998
397,32.73,-84.46,2019-01-09 08:00:00,40,36.29747497031261
398,32.73,-84.46,2019-01-09 08:30:00,126,87.34801243916138
399,32.73,-84.46,2019-01-09 09:00:00,222,191.90801640191478
400,32.73,-84.46,2019-01-09 09:30:00,315,270.8996026181909
401,32.73,-84.46,2019-01-09 10:00:00,400,377.55563216628536
402,32.73,-84.46,2019-01-09 10:30:00,475,432.4160740260459
403,32.73,-84.46,2019-01-09 11:00:00,539,514.8397265185279
404,32.73,-84.46,2019-01-09 11:30:00,588,553.425876578486
405,32.73,-84.46,2019-01-09 12:00:00,621,604.5343808628497
406,32.73,-84.46,2019-01-09 12:30:00,637,616.7059327591031
407,32.73,-84.46,2019-01-09 13:00:00,637,632.4653515564557
408,32.73,-84.46,2019-01-09 13:30:00,620,614.7852188908182
409,32.73,-84.46,2019-01-09 14:00:00,587,595.5415475522667
410,32.73,-84.46,2019-01-09 14:30:00,539,550.3114820067399
411,32.73,-84.46,2019-01-09 15:00:00,476,497.0744095154834
412,32.73,-84.46,2019-01-09 15:30:00,400,430.84134016000536
413,32.73,-84.46,2019-01-09 16:00:00,314,344.104454691689
414,32.73,-84.46,2019-01-09 16:30:00,220,263.80598097681104
415,32.73,-84.46,2019-01-09 17:00:00,125,164.0640875263275
416,32.73,-84.46,2019-01-09 17:30:00,40,90.1628601906321
417,32.73,-84.46,2019-01-09 18:00:00,0,4.50862628346141
418,32.73,-84.46,2019-01-09 18:30:00,0,0.0
419,32.73,-84.46,2019-01-09 19:00:00,0,0.0
420,32.73,-84.46,2019-01-09 19:30:00,0,0.0
421,32.73,-84.46,2019-01-09 20:00:00,0,0.0
422,32.73,-84.46,2019-01-09 20:30:00,0,0.0
423,32.73,-84.46,2019-01-09 21:00:00,0,0.0
424,32.73,-84.46,2019-01-09 21:30:00,0,0.0
425,32.73,-84.46,2019-01-09 22:00:00,0,0.0
426,32.73,-84.46,2019-01-09 22:30:00,0,0.0
