,Latitude,Longitude,Date,GHI,Predictions
51,32.69,-84.58,2019-01-02 03:00:00,0,0.0
52,32.69,-84.58,2019-01-02 03:30:00,0,0.0
53,32.69,-84.58,2019-01-02 04:00:00,0,0.0
54,32.69,-84.58,2019-01-02 04:30:00,0,3.7536747636779637
55,32.69,-84.58,2019-01-02 05:00:00,0,2.544860406011331
56,32.69,-84.58,2019-01-02 05:30:00,0,5.287989685560191
57,32.69,-84.58,2019-01-02 06:00:00,0,5.327994319518261
58,32.69,-84.58,2019-01-02 06:30:00,0,11.545926643809075
59,32.69,-84.58,2019-01-02 07:00:00,0,0.0
60,32.69,-84.58,2019-01-02 07:30:00,0,21.771829304602818
61,32.69,-84.58,2019-01-02 08:00:00,6,8.288630483182672
62,32.69,-84.58,2019-01-02 08:30:00,12,29.411897283051943
63,32.69,-84.58,2019-01-02 09:00:00,23,51.979970192778794
64,32.69,-84.58,2019-01-02 09:30:00,44,50.933274306113276
65,32.69,-84.58,2019-01-02 10:00:00,41,70.0382134227523
66,32.69,-84.58,2019-01-02 10:30:00,36,68.95391293236415
67,32.69,-84.58,2019-01-02 11:00:00,68,61.480717767579364
68,32.69,-84.58,2019-01-02 11:30:00,101,98.6636099711246
69,32.69,-84.58,2019-01-02 12:00:00,138,132.76388497052685
70,32.69,-84.58,2019-01-02 12:30:00,156,166.65962089847343
71,32.69,-84.58,2019-01-02 13:00:00,138,178.23397588402582
72,32.69,-84.58,2019-01-02 13:30:00,121,153.32234886874352
73,32.69,-84.58,2019-01-02 14:00:00,107,132.66211059126462
74,32.69,-84.58,2019-01-02 14:30:00,49,120.32237582018476
75,32.69,-84.58,2019-01-02 15:00:00,39,48.42076482685877
76,32.69,-84.58,2019-01-02 15:30:00,40,43.17995348655316
77,32.69,-84.58,2019-01-02 16:00:00,43,43.758790641501804
78,32.69,-84.58,2019-01-02 16:30:00,67,37.029671349815004
79,32.69,-84.58,2019-01-02 17:00:00,35,70.73908333757238
80,32.69,-84.58,2019-01-02 17:30:00,7,40.625190152700014
81,32.69,-84.58,2019-01-02 18:00:00,0,17.327077736443854
82,32.69,-84.58,2019-01-02 18:30:00,0,1.0791372517866478
83,32.69,-84.58,2019-01-02 19:00:00,0,0.36807140886843115
84,32.69,-84.58,2019-01-02 19:30:00,0,0.0
85,32.69,-84.58,2019-01-02 20:00:00,0,0.0
86,32.69,-84.58,2019-01-02 20:30:00,0,0.0
87,32.69,-84.58,2019-01-02 21:00:00,0,0.0
88,32.69,-84.58,2019-01-02 21:30:00,0,0.0
89,32.69,-84.58,2019-01-02 22:00:00,0,0.0
90,32.69,-84.58,2019-01-02 22:30:00,0,0.0
91,32.69,-84.58,2019-01-02 23:00:00,0,0.0
92,32.69,-84.58,2019-01-02 23:30:00,0,0.0
93,32.69,-84.58,2019-01-03 00:00:00,0,0.0
94,32.69,-84.58,2019-01-03 00:30:00,0,0.0
95,32.69,-84.58,2019-01-03 01:00:00,0,0.0
96,32.69,-84.58,2019-01-03 01:30:00,0,0.0
97,32.69,-84.58,2019-01-03 02:00:00,0,3.562878212726787
98,32.69,-84.58,2019-01-03 02:30:00,0,2.638691334061292
99,32.69,-84.58,2019-01-03 03:00:00,0,15.079998252662662
100,32.69,-84.58,2019-01-03 03:30:00,0,0.0
101,32.69,-84.58,2019-01-03 04:00:00,0,4.663332915423709
102,32.69,-84.58,2019-01-03 04:30:00,0,1.3678067673655931
103,32.69,-84.58,2019-01-03 05:00:00,0,3.51353754733584
104,32.69,-84.58,2019-01-03 05:30:00,0,9.256240426039284
105,32.69,-84.58,2019-01-03 06:00:00,0,3.2879432872121797
106,32.69,-84.58,2019-01-03 06:30:00,0,12.402099904951406
107,32.69,-84.58,2019-01-03 07:00:00,0,14.620950890712592
108,32.69,-84.58,2019-01-03 07:30:00,0,17.497759127354954
109,32.69,-84.58,2019-01-03 08:00:00,9,8.177655945596356
110,32.69,-84.58,2019-01-03 08:30:00,19,34.955354525000175
111,32.69,-84.58,2019-01-03 09:00:00,28,48.558707138206785
112,32.69,-84.58,2019-01-03 09:30:00,44,64.56780908210587
113,32.69,-84.58,2019-01-03 10:00:00,75,76.67293774987908
114,32.69,-84.58,2019-01-03 10:30:00,59,99.12484841478536
115,32.69,-84.58,2019-01-03 11:00:00,48,95.08013719988858
116,32.69,-84.58,2019-01-03 11:30:00,85,70.27786419040314
117,32.69,-84.58,2019-01-03 12:00:00,108,116.30494075768388
118,32.69,-84.58,2019-01-03 12:30:00,187,125.16497231206566
119,32.69,-84.58,2019-01-03 13:00:00,167,221.49169524542017
120,32.69,-84.58,2019-01-03 13:30:00,134,184.7506299524566
121,32.69,-84.58,2019-01-03 14:00:00,129,151.68166633522407
122,32.69,-84.58,2019-01-03 14:30:00,64,139.0621264485857
123,32.69,-84.58,2019-01-03 15:00:00,33,59.27436093671153
124,32.69,-84.58,2019-01-03 15:30:00,26,37.09025294542559
125,32.69,-84.58,2019-01-03 16:00:00,30,27.063751830014354
126,32.69,-84.58,2019-01-03 16:30:00,14,23.971188702221355
127,32.69,-84.58,2019-01-03 17:00:00,9,15.729082025268156
128,32.69,-84.58,2019-01-03 17:30:00,3,13.43214053033654
129,32.69,-84.58,2019-01-03 18:00:00,0,6.740173377458717
130,32.69,-84.58,2019-01-03 18:30:00,0,4.422368821769865
131,32.69,-84.58,2019-01-03 19:00:00,0,4.579475133452107
132,32.69,-84.58,2019-01-03 19:30:00,0,0.0
133,32.69,-84.58,2019-01-03 20:00:00,0,0.0
134,32.69,-84.58,2019-01-03 20:30:00,0,0.0
135,32.69,-84.58,2019-01-03 21:00:00,0,0.0
136,32.69,-84.58,2019-01-03 21:30:00,0,0.0
137,32.69,-84.58,2019-01-03 22:00:00,0,0.0
138,32.69,-84.58,2019-01-03 22:30:00,0,0.0
139,32.69,-84.58,2019-01-03 23:00:00,0,0.0
140,32.69,-84.58,2019-01-03 23:30:00,0,0.0
141,32.69,-84.58,2019-01-04 00:00:00,0,0.0
142,32.69,-84.58,2019-01-04 00:30:00,0,0.0
143,32.69,-84.58,2019-01-04 01:00:00,0,0.0
144,32.69,-84.58,2019-01-04 01:30:00,0,0.0
145,32.69,-84.58,2019-01-04 02:00:00,0,1.9955491715040523
146,32.69,-84.58,2019-01-04 02:30:00,0,0.0
147,32.69,-84.58,2019-01-04 03:00:00,0,0.0
148,32.69,-84.58,2019-01-04 03:30:00,0,0.0
149,32.69,-84.58,2019-01-04 04:00:00,0,0.0
150,32.69,-84.58,2019-01-04 04:30:00,0,0.0
151,32.69,-84.58,2019-01-04 05:00:00,0,0.0
152,32.69,-84.58,2019-01-04 05:30:00,0,3.9657220161452003
153,32.69,-84.58,2019-01-04 06:00:00,0,5.94840925475625
154,32.69,-84.58,2019-01-04 06:30:00,0,5.787836645061375
155,32.69,-84.58,2019-01-04 07:00:00,0,10.303737659397342
156,32.69,-84.58,2019-01-04 07:30:00,0,12.67036646576129
157,32.69,-84.58,2019-01-04 08:00:00,8,8.858454617786109
158,32.69,-84.58,2019-01-04 08:30:00,15,29.633823868645493
159,32.69,-84.58,2019-01-04 09:00:00,25,40.883195766940105
160,32.69,-84.58,2019-01-04 09:30:00,56,66.5102994547666
161,32.69,-84.58,2019-01-04 10:00:00,110,90.80827011609068
162,32.69,-84.58,2019-01-04 10:30:00,130,152.36073056084922
163,32.69,-84.58,2019-01-04 11:00:00,150,154.64651165885232
164,32.69,-84.58,2019-01-04 11:30:00,252,186.2514110483167
165,32.69,-84.58,2019-01-04 12:00:00,318,290.62854161138847
166,32.69,-84.58,2019-01-04 12:30:00,364,338.0866650615685
167,32.69,-84.58,2019-01-04 13:00:00,328,391.24165449233914
168,32.69,-84.58,2019-01-04 13:30:00,298,327.27763141756895
169,32.69,-84.58,2019-01-04 14:00:00,408,299.66316486275184
170,32.69,-84.58,2019-01-04 14:30:00,461,434.86766456113537
171,32.69,-84.58,2019-01-04 15:00:00,364,452.6085387784028
172,32.69,-84.58,2019-01-04 15:30:00,303,325.5347893849437
173,32.69,-84.58,2019-01-04 16:00:00,188,285.5815901753199
174,32.69,-84.58,2019-01-04 16:30:00,195,131.20351114132336
175,32.69,-84.58,2019-01-04 17:00:00,105,177.0660256555579
176,32.69,-84.58,2019-01-04 17:30:00,28,55.486011518037586
177,32.69,-84.58,2019-01-04 18:00:00,0,0.0
178,32.69,-84.58,2019-01-04 18:30:00,0,0.0
179,32.69,-84.58,2019-01-04 19:00:00,0,0.0
180,32.69,-84.58,2019-01-04 19:30:00,0,0.0
181,32.69,-84.58,2019-01-04 20:00:00,0,0.0
182,32.69,-84.58,2019-01-04 20:30:00,0,0.0
183,32.69,-84.58,2019-01-04 21:00:00,0,0.0
184,32.69,-84.58,2019-01-04 21:30:00,0,0.0
185,32.69,-84.58,2019-01-04 22:00:00,0,0.0
186,32.69,-84.58,2019-01-04 22:30:00,0,0.0
187,32.69,-84.58,2019-01-04 23:00:00,0,0.0
188,32.69,-84.58,2019-01-04 23:30:00,0,0.0
189,32.69,-84.58,2019-01-05 00:00:00,0,0.0
190,32.69,-84.58,2019-01-05 00:30:00,0,0.0
191,32.69,-84.58,2019-01-05 01:00:00,0,0.0
192,32.69,-84.58,2019-01-05 01:30:00,0,1.9843040623555055
193,32.69,-84.58,2019-01-05 02:00:00,0,5.19640252204735
194,32.69,-84.58,2019-01-05 02:30:00,0,3.2077021631507847
195,32.69,-84.58,2019-01-05 03:00:00,0,1.7817103343072915
196,32.69,-84.58,2019-01-05 03:30:00,0,2.8185906303089183
197,32.69,-84.58,2019-01-05 04:00:00,0,1.7608026970592903
198,32.69,-84.58,2019-01-05 04:30:00,0,4.250626140838477
199,32.69,-84.58,2019-01-05 05:00:00,0,2.0026123128056774
200,32.69,-84.58,2019-01-05 05:30:00,0,7.222632548946308
201,32.69,-84.58,2019-01-05 06:00:00,0,6.096626849869956
202,32.69,-84.58,2019-01-05 06:30:00,0,17.498184804022685
203,32.69,-84.58,2019-01-05 07:00:00,0,13.72654191114519
204,32.69,-84.58,2019-01-05 07:30:00,0,23.01980413357036
205,32.69,-84.58,2019-01-05 08:00:00,26,15.984632596393851
206,32.69,-84.58,2019-01-05 08:30:00,108,73.81616475910747
207,32.69,-84.58,2019-01-05 09:00:00,200,143.96182650738433
208,32.69,-84.58,2019-01-05 09:30:00,292,241.1665352384489
209,32.69,-84.58,2019-01-05 10:00:00,379,334.80656372351143
210,32.69,-84.58,2019-01-05 10:30:00,452,420.4176983648941
211,32.69,-84.58,2019-01-05 11:00:00,514,488.7966679294939
212,32.69,-84.58,2019-01-05 11:30:00,561,541.2798201362265
213,32.69,-84.58,2019-01-05 12:00:00,593,577.5495960713363
214,32.69,-84.58,2019-01-05 12:30:00,608,597.3632662205681
215,32.69,-84.58,2019-01-05 13:00:00,608,595.1677299374167
216,32.69,-84.58,2019-01-05 13:30:00,591,588.0197667401825
217,32.69,-84.58,2019-01-05 14:00:00,558,552.6534801943083
218,32.69,-84.58,2019-01-05 14:30:00,510,515.7978887504513
219,32.69,-84.58,2019-01-05 15:00:00,448,450.520742532981
220,32.69,-84.58,2019-01-05 15:30:00,375,393.42664224540374
221,32.69,-84.58,2019-01-05 16:00:00,292,305.01037252509025
222,32.69,-84.58,2019-01-05 16:30:00,201,229.36190703580712
223,32.69,-84.58,2019-01-05 17:00:00,110,137.97547606165412
224,32.69,-84.58,2019-01-05 17:30:00,30,60.570734401826
225,32.69,-84.58,2019-01-05 18:00:00,0,0.0
226,32.69,-84.58,2019-01-05 18:30:00,0,0.0
227,32.69,-84.58,2019-01-05 19:00:00,0,0.0
228,32.69,-84.58,2019-01-05 19:30:00,0,0.0
229,32.69,-84.58,2019-01-05 20:00:00,0,0.0
230,32.69,-84.58,2019-01-05 20:30:00,0,0.0
231,32.69,-84.58,2019-01-05 21:00:00,0,0.0
232,32.69,-84.58,2019-01-05 21:30:00,0,0.0
233,32.69,-84.58,2019-01-05 22:00:00,0,0.0
234,32.69,-84.58,2019-01-05 22:30:00,0,0.0
235,32.69,-84.58,2019-01-05 23:00:00,0,0.0
236,32.69,-84.58,2019-01-05 23:30:00,0,0.0
237,32.69,-84.58,2019-01-06 00:00:00,0,0.0
238,32.69,-84.58,2019-01-06 00:30:00,0,0.0
239,32.69,-84.58,2019-01-06 01:00:00,0,0.0
240,32.69,-84.58,2019-01-06 01:30:00,0,8.182827371859275
241,32.69,-84.58,2019-01-06 02:00:00,0,7.381135070405222
242,32.69,-84.58,2019-01-06 02:30:00,0,7.925747846916892
243,32.69,-84.58,2019-01-06 03:00:00,0,5.9974631191879695
244,32.69,-84.58,2019-01-06 03:30:00,0,6.017493787053766
245,32.69,-84.58,2019-01-06 04:00:00,0,5.6657305347376266
246,32.69,-84.58,2019-01-06 04:30:00,0,7.088391253326371
247,32.69,-84.58,2019-01-06 05:00:00,0,8.174874129641658
248,32.69,-84.58,2019-01-06 05:30:00,0,10.554393182826729
249,32.69,-84.58,2019-01-06 06:00:00,0,12.845623610989989
250,32.69,-84.58,2019-01-06 06:30:00,0,17.884706370369855
251,32.69,-84.58,2019-01-06 07:00:00,0,18.271068385162735
252,32.69,-84.58,2019-01-06 07:30:00,0,22.06613891996878
253,32.69,-84.58,2019-01-06 08:00:00,37,28.78513086394537
254,32.69,-84.58,2019-01-06 08:30:00,119,70.0129738144852
255,32.69,-84.58,2019-01-06 09:00:00,211,162.19417248676538
256,32.69,-84.58,2019-01-06 09:30:00,302,259.6350823144501
257,32.69,-84.58,2019-01-06 10:00:00,386,347.5288790655429
258,32.69,-84.58,2019-01-06 10:30:00,460,430.5712876677276
259,32.69,-84.58,2019-01-06 11:00:00,521,494.83671207704975
260,32.69,-84.58,2019-01-06 11:30:00,567,555.1379916239856
261,32.69,-84.58,2019-01-06 12:00:00,598,593.9828798615536
262,32.69,-84.58,2019-01-06 12:30:00,613,605.9173476621038
263,32.69,-84.58,2019-01-06 13:00:00,613,614.7751425459098
264,32.69,-84.58,2019-01-06 13:30:00,595,595.8018267516813
265,32.69,-84.58,2019-01-06 14:00:00,562,558.0524896754055
266,32.69,-84.58,2019-01-06 14:30:00,514,535.4781039799141
267,32.69,-84.58,2019-01-06 15:00:00,451,459.05259703184703
268,32.69,-84.58,2019-01-06 15:30:00,377,393.8161785015409
269,32.69,-84.58,2019-01-06 16:00:00,294,318.2815858658642
270,32.69,-84.58,2019-01-06 16:30:00,203,235.80825505298264
271,32.69,-84.58,2019-01-06 17:00:00,112,182.47091973191772
272,32.69,-84.58,2019-01-06 17:30:00,32,55.507208351659074
273,32.69,-84.58,2019-01-06 18:00:00,0,0.0
274,32.69,-84.58,2019-01-06 18:30:00,0,0.0
275,32.69,-84.58,2019-01-06 19:00:00,0,0.0
276,32.69,-84.58,2019-01-06 19:30:00,0,0.0
277,32.69,-84.58,2019-01-06 20:00:00,0,0.0
278,32.69,-84.58,2019-01-06 20:30:00,0,0.0
279,32.69,-84.58,2019-01-06 21:00:00,0,1.8609432534134953
280,32.69,-84.58,2019-01-06 21:30:00,0,0.0
281,32.69,-84.58,2019-01-06 22:00:00,0,0.0
282,32.69,-84.58,2019-01-06 22:30:00,0,0.0
283,32.69,-84.58,2019-01-06 23:00:00,0,0.0
284,32.69,-84.58,2019-01-06 23:30:00,0,0.0
285,32.69,-84.58,2019-01-07 00:00:00,0,0.0
286,32.69,-84.58,2019-01-07 00:30:00,0,0.0
287,32.69,-84.58,2019-01-07 01:00:00,0,0.0
288,32.69,-84.58,2019-01-07 01:30:00,0,7.282979934799428
289,32.69,-84.58,2019-01-07 02:00:00,0,8.249554121090938
290,32.69,-84.58,2019-01-07 02:30:00,0,0.0
291,32.69,-84.58,2019-01-07 03:00:00,0,22.215887617262766
292,32.69,-84.58,2019-01-07 03:30:00,0,3.9368325394629693
293,32.69,-84.58,2019-01-07 04:00:00,0,9.22220732088362
294,32.69,-84.58,2019-01-07 04:30:00,0,0.0
295,32.69,-84.58,2019-01-07 05:00:00,0,11.741273126432876
296,32.69,-84.58,2019-01-07 05:30:00,0,11.426484224566536
297,32.69,-84.58,2019-01-07 06:00:00,0,27.573690380475448
298,32.69,-84.58,2019-01-07 06:30:00,0,0.0
299,32.69,-84.58,2019-01-07 07:00:00,0,21.06213612400444
300,32.69,-84.58,2019-01-07 07:30:00,0,19.20568434154879
301,32.69,-84.58,2019-01-07 08:00:00,28,32.84082811991959
302,32.69,-84.58,2019-01-07 08:30:00,113,73.48532545299271
303,32.69,-84.58,2019-01-07 09:00:00,209,154.2469327789506
304,32.69,-84.58,2019-01-07 09:30:00,300,256.3563718353503
305,32.69,-84.58,2019-01-07 10:00:00,384,340.3768504299239
306,32.69,-84.58,2019-01-07 10:30:00,457,433.95695371542485
307,32.69,-84.58,2019-01-07 11:00:00,519,498.2902559266804
308,32.69,-84.58,2019-01-07 11:30:00,565,547.0341284577364
309,32.69,-84.58,2019-01-07 12:00:00,596,577.3068143301015
310,32.69,-84.58,2019-01-07 12:30:00,613,598.4352525990138
311,32.69,-84.58,2019-01-07 13:00:00,613,599.5443952578546
312,32.69,-84.58,2019-01-07 13:30:00,596,591.8557001257027
313,32.69,-84.58,2019-01-07 14:00:00,480,539.0181870150045
314,32.69,-84.58,2019-01-07 14:30:00,453,427.68456475276065
315,32.69,-84.58,2019-01-07 15:00:00,410,404.90406134929856
316,32.69,-84.58,2019-01-07 15:30:00,320,350.8960830439702
317,32.69,-84.58,2019-01-07 16:00:00,255,248.72883510111993
318,32.69,-84.58,2019-01-07 16:30:00,166,193.34676524889397
319,32.69,-84.58,2019-01-07 17:00:00,96,141.01114370794068
320,32.69,-84.58,2019-01-07 17:30:00,32,51.61331556434723
321,32.69,-84.58,2019-01-07 18:00:00,0,0.0
322,32.69,-84.58,2019-01-07 18:30:00,0,0.0
323,32.69,-84.58,2019-01-07 19:00:00,0,0.0
324,32.69,-84.58,2019-01-07 19:30:00,0,0.0
325,32.69,-84.58,2019-01-07 20:00:00,0,0.0
326,32.69,-84.58,2019-01-07 20:30:00,0,0.0
327,32.69,-84.58,2019-01-07 21:00:00,0,0.0
328,32.69,-84.58,2019-01-07 21:30:00,0,0.0
329,32.69,-84.58,2019-01-07 22:00:00,0,0.0
330,32.69,-84.58,2019-01-07 22:30:00,0,0.0
331,32.69,-84.58,2019-01-07 23:00:00,0,0.0
332,32.69,-84.58,2019-01-07 23:30:00,0,0.0
333,32.69,-84.58,2019-01-08 00:00:00,0,0.0
334,32.69,-84.58,2019-01-08 00:30:00,0,0.0
335,32.69,-84.58,2019-01-08 01:00:00,0,0.0
336,32.69,-84.58,2019-01-08 01:30:00,0,6.31057758164053
337,32.69,-84.58,2019-01-08 02:00:00,0,4.837254892429343
338,32.69,-84.58,2019-01-08 02:30:00,0,6.2906118865547285
339,32.69,-84.58,2019-01-08 03:00:00,0,14.049637240169574
340,32.69,-84.58,2019-01-08 03:30:00,0,0.0
341,32.69,-84.58,2019-01-08 04:00:00,0,3.8090411477806185
342,32.69,-84.58,2019-01-08 04:30:00,0,1.6239465598235228
343,32.69,-84.58,2019-01-08 05:00:00,0,7.483236645623512
344,32.69,-84.58,2019-01-08 05:30:00,0,6.415317154604331
345,32.69,-84.58,2019-01-08 06:00:00,0,9.263986276091487
346,32.69,-84.58,2019-01-08 06:30:00,0,9.671564913503346
347,32.69,-84.58,2019-01-08 07:00:00,0,15.898783809164783
348,32.69,-84.58,2019-01-08 07:30:00,0,19.859234569200908
349,32.69,-84.58,2019-01-08 08:00:00,23,30.406856343034207
350,32.69,-84.58,2019-01-08 08:30:00,79,42.09900825846961
351,32.69,-84.58,2019-01-08 09:00:00,157,107.71336740750515
352,32.69,-84.58,2019-01-08 09:30:00,186,208.36458487418474
353,32.69,-84.58,2019-01-08 10:00:00,210,225.88015239198796
354,32.69,-84.58,2019-01-08 10:30:00,291,248.17964233666703
355,32.69,-84.58,2019-01-08 11:00:00,332,327.21539136468215
356,32.69,-84.58,2019-01-08 11:30:00,265,356.79565654156113
357,32.69,-84.58,2019-01-08 12:00:00,213,266.22060657469837
358,32.69,-84.58,2019-01-08 12:30:00,130,226.43263895676625
359,32.69,-84.58,2019-01-08 13:00:00,154,119.73940078619705
360,32.69,-84.58,2019-01-08 13:30:00,132,164.67983432095292
361,32.69,-84.58,2019-01-08 14:00:00,211,123.16380264259882
362,32.69,-84.58,2019-01-08 14:30:00,230,227.90922039792878
363,32.69,-84.58,2019-01-08 15:00:00,245,225.03862452600188
364,32.69,-84.58,2019-01-08 15:30:00,290,259.81722339499424
365,32.69,-84.58,2019-01-08 16:00:00,164,282.6295443180682
366,32.69,-84.58,2019-01-08 16:30:00,158,148.59583880681907
367,32.69,-84.58,2019-01-08 17:00:00,108,162.80125762260468
368,32.69,-84.58,2019-01-08 17:30:00,33,88.88830537957033
369,32.69,-84.58,2019-01-08 18:00:00,0,19.558715089745846
370,32.69,-84.58,2019-01-08 18:30:00,0,0.0
371,32.69,-84.58,2019-01-08 19:00:00,0,0.0
372,32.69,-84.58,2019-01-08 19:30:00,0,2.276743139045621
373,32.69,-84.58,2019-01-08 20:00:00,0,0.0
374,32.69,-84.58,2019-01-08 20:30:00,0,0.0
375,32.69,-84.58,2019-01-08 21:00:00,0,0.0
376,32.69,-84.58,2019-01-08 21:30:00,0,0.0
377,32.69,-84.58,2019-01-08 22:00:00,0,0.0
378,32.69,-84.58,2019-01-08 22:30:00,0,3.6861623648958357
379,32.69,-84.58,2019-01-08 23:00:00,0,0.0
380,32.69,-84.58,2019-01-08 23:30:00,0,0.0
381,32.69,-84.58,2019-01-09 00:00:00,0,0.0
382,32.69,-84.58,2019-01-09 00:30:00,0,0.0
383,32.69,-84.58,2019-01-09 01:00:00,0,1.0084350355219414
384,32.69,-84.58,2019-01-09 01:30:00,0,8.701375647168604
385,32.69,-84.58,2019-01-09 02:00:00,0,7.894807727227686
386,32.69,-84.58,2019-01-09 02:30:00,0,9.945644686176138
387,32.69,-84.58,2019-01-09 03:00:00,0,5.334425837996349
388,32.69,-84.58,2019-01-09 03:30:00,0,8.87437324102428
389,32.69,-84.58,2019-01-09 04:00:00,0,5.361224876641657
390,32.69,-84.58,2019-01-09 04:30:00,0,12.350378990315246
391,32.69,-84.58,2019-01-09 05:00:00,0,5.339432661668866
392,32.69,-84.58,2019-01-09 05:30:00,0,16.508426126594507
393,32.69,-84.58,2019-01-09 06:00:00,0,11.428743617826555
394,32.69,-84.58,2019-01-09 06:30:00,0,18.770926047337014
395,32.69,-84.58,2019-01-09 07:00:00,0,15.427714620437797
396,32.69,-84.58,2019-01-09 07:30:00,0,25.267198005207035
397,32.69,-84.58,2019-01-09 08:00:00,37,27.97736155926279
398,32.69,-84.58,2019-01-09 08:30:00,125,77.380861918303
399,32.69,-84.58,2019-01-09 09:00:00,221,176.5181409651398
400,32.69,-84.58,2019-01-09 09:30:00,314,268.0883177675639
401,32.69,-84.58,2019-01-09 10:00:00,399,371.70019143248
402,32.69,-84.58,2019-01-09 10:30:00,475,439.18458936708566
403,32.69,-84.58,2019-01-09 11:00:00,538,516.21057195797
404,32.69,-84.58,2019-01-09 11:30:00,587,565.9933465743005
405,32.69,-84.58,2019-01-09 12:00:00,621,603.8270405569983
406,32.69,-84.58,2019-01-09 12:30:00,637,620.3457293082445
407,32.69,-84.58,2019-01-09 13:00:00,638,632.0773083882809
408,32.69,-84.58,2019-01-09 13:30:00,621,611.8914006804218
409,32.69,-84.58,2019-01-09 14:00:00,588,590.3519515447263
410,32.69,-84.58,2019-01-09 14:30:00,540,542.7691330405507
411,32.69,-84.58,2019-01-09 15:00:00,477,482.6987747047455
412,32.69,-84.58,2019-01-09 15:30:00,402,416.61267508665253
413,32.69,-84.58,2019-01-09 16:00:00,315,333.33180968300866
414,32.69,-84.58,2019-01-09 16:30:00,222,246.47999447373132
415,32.69,-84.58,2019-01-09 17:00:00,127,154.12828843341188
416,32.69,-84.58,2019-01-09 17:30:00,41,73.11154411390987
417,32.69,-84.58,2019-01-09 18:00:00,0,0.0
418,32.69,-84.58,2019-01-09 18:30:00,0,0.0
419,32.69,-84.58,2019-01-09 19:00:00,0,0.0
420,32.69,-84.58,2019-01-09 19:30:00,0,0.0
421,32.69,-84.58,2019-01-09 20:00:00,0,0.0
422,32.69,-84.58,2019-01-09 20:30:00,0,0.0
423,32.69,-84.58,2019-01-09 21:00:00,0,0.0
424,32.69,-84.58,2019-01-09 21:30:00,0,0.0
