,Latitude,Longitude,Date,GHI,Predictions
120,32.65,-84.5,2019-01-03 13:30:00,131,150.29406319688061
121,32.65,-84.5,2019-01-03 14:00:00,134,145.58525680033108
122,32.65,-84.5,2019-01-03 14:30:00,69,147.37072030994577
123,32.65,-84.5,2019-01-03 15:00:00,43,68.45933131275532
124,32.65,-84.5,2019-01-03 15:30:00,28,44.37315124723523
125,32.65,-84.5,2019-01-03 16:00:00,37,19.08968165449386
126,32.65,-84.5,2019-01-03 16:30:00,32,34.28475951194528
127,32.65,-84.5,2019-01-03 17:00:00,18,34.234909410003155
128,32.65,-84.5,2019-01-03 17:30:00,6,18.89579755792944
129,32.65,-84.5,2019-01-03 18:00:00,0,7.599805222818304
130,32.65,-84.5,2019-01-03 18:30:00,0,0.0
131,32.65,-84.5,2019-01-03 19:00:00,0,0.6789937967584478
132,32.65,-84.5,2019-01-03 19:30:00,0,0.0
133,32.65,-84.5,2019-01-03 20:00:00,0,0.0
134,32.65,-84.5,2019-01-03 20:30:00,0,0.0
135,32.65,-84.5,2019-01-03 21:00:00,0,0.0
136,32.65,-84.5,2019-01-03 21:30:00,0,0.0
137,32.65,-84.5,2019-01-03 22:00:00,0,0.0
138,32.65,-84.5,2019-01-03 22:30:00,0,0.0
139,32.65,-84.5,2019-01-03 23:00:00,0,0.0
140,32.65,-84.5,2019-01-03 23:30:00,0,0.0
141,32.65,-84.5,2019-01-04 00:00:00,0,0.0
142,32.65,-84.5,2019-01-04 00:30:00,0,0.0
143,32.65,-84.5,2019-01-04 01:00:00,0,0.0
144,32.65,-84.5,2019-01-04 01:30:00,0,0.0
145,32.65,-84.5,2019-01-04 02:00:00,0,0.0
146,32.65,-84.5,2019-01-04 02:30:00,0,0.0
147,32.65,-84.5,2019-01-04 03:00:00,0,0.0
148,32.65,-84.5,2019-01-04 03:30:00,0,0.0
149,32.65,-84.5,2019-01-04 04:00:00,0,0.0
150,32.65,-84.5,2019-01-04 04:30:00,0,0.0
151,32.65,-84.5,2019-01-04 05:00:00,0,0.16920806813972433
152,32.65,-84.5,2019-01-04 05:30:00,0,1.840124201500501
153,32.65,-84.5,2019-01-04 06:00:00,0,6.925137405002822
154,32.65,-84.5,2019-01-04 06:30:00,0,9.220699018916726
155,32.65,-84.5,2019-01-04 07:00:00,0,8.425698966296444
156,32.65,-84.5,2019-01-04 07:30:00,0,13.122854749837714
157,32.65,-84.5,2019-01-04 08:00:00,9,3.652224929522376
158,32.65,-84.5,2019-01-04 08:30:00,20,32.26358220955338
159,32.65,-84.5,2019-01-04 09:00:00,33,45.56362621889696
160,32.65,-84.5,2019-01-04 09:30:00,41,80.22511929578774
161,32.65,-84.5,2019-01-04 10:00:00,101,71.42103303257915
162,32.65,-84.5,2019-01-04 10:30:00,165,146.14041381486697
163,32.65,-84.5,2019-01-04 11:00:00,178,207.20883314402118
164,32.65,-84.5,2019-01-04 11:30:00,312,202.36506051160677
165,32.65,-84.5,2019-01-04 12:00:00,329,364.28102740301694
166,32.65,-84.5,2019-01-04 12:30:00,409,338.80873839813904
167,32.65,-84.5,2019-01-04 13:00:00,330,456.97339051994777
168,32.65,-84.5,2019-01-04 13:30:00,257,308.03320128346496
169,32.65,-84.5,2019-01-04 14:00:00,348,260.3921430614105
170,32.65,-84.5,2019-01-04 14:30:00,416,339.8920450292728
171,32.65,-84.5,2019-01-04 15:00:00,434,445.5815452653899
172,32.65,-84.5,2019-01-04 15:30:00,311,400.86719565535225
173,32.65,-84.5,2019-01-04 16:00:00,189,283.08493277718065
174,32.65,-84.5,2019-01-04 16:30:00,186,139.43900481926875
175,32.65,-84.5,2019-01-04 17:00:00,105,151.61262125994259
176,32.65,-84.5,2019-01-04 17:30:00,28,61.31774736961404
177,32.65,-84.5,2019-01-04 18:00:00,0,0.9313218983641036
178,32.65,-84.5,2019-01-04 18:30:00,0,0.0
179,32.65,-84.5,2019-01-04 19:00:00,0,0.0
180,32.65,-84.5,2019-01-04 19:30:00,0,0.0
181,32.65,-84.5,2019-01-04 20:00:00,0,0.0
182,32.65,-84.5,2019-01-04 20:30:00,0,0.0
183,32.65,-84.5,2019-01-04 21:00:00,0,0.0
184,32.65,-84.5,2019-01-04 21:30:00,0,0.0
185,32.65,-84.5,2019-01-04 22:00:00,0,0.0
186,32.65,-84.5,2019-01-04 22:30:00,0,0.0
187,32.65,-84.5,2019-01-04 23:00:00,0,0.0
188,32.65,-84.5,2019-01-04 23:30:00,0,0.0
189,32.65,-84.5,2019-01-05 00:00:00,0,0.0
190,32.65,-84.5,2019-01-05 00:30:00,0,0.0
191,32.65,-84.5,2019-01-05 01:00:00,0,0.0
192,32.65,-84.5,2019-01-05 01:30:00,0,0.3597494991324197
193,32.65,-84.5,2019-01-05 02:00:00,0,4.078991406537824
194,32.65,-84.5,2019-01-05 02:30:00,0,1.9481840894671052
195,32.65,-84.5,2019-01-05 03:00:00,0,0.2517287089861924
196,32.65,-84.5,2019-01-05 03:30:00,0,6.368823619219739
197,32.65,-84.5,2019-01-05 04:00:00,0,2.1174234876190923
198,32.65,-84.5,2019-01-05 04:30:00,0,0.8156539619424592
199,32.65,-84.5,2019-01-05 05:00:00,0,3.4833396140558825
200,32.65,-84.5,2019-01-05 05:30:00,0,7.089862295760039
201,32.65,-84.5,2019-01-05 06:00:00,0,9.863042080891844
202,32.65,-84.5,2019-01-05 06:30:00,0,16.076053183376814
203,32.65,-84.5,2019-01-05 07:00:00,0,13.496128540739676
204,32.65,-84.5,2019-01-05 07:30:00,0,24.4691666830727
205,32.65,-84.5,2019-01-05 08:00:00,20,15.038821081358975
206,32.65,-84.5,2019-01-05 08:30:00,106,79.46102848032515
207,32.65,-84.5,2019-01-05 09:00:00,200,148.79830041484234
208,32.65,-84.5,2019-01-05 09:30:00,294,247.7880133913616
209,32.65,-84.5,2019-01-05 10:00:00,381,342.68042940433577
210,32.65,-84.5,2019-01-05 10:30:00,454,422.9315225003211
211,32.65,-84.5,2019-01-05 11:00:00,515,501.7261229449826
212,32.65,-84.5,2019-01-05 11:30:00,562,545.4735358977475
213,32.65,-84.5,2019-01-05 12:00:00,594,580.4726426491598
214,32.65,-84.5,2019-01-05 12:30:00,609,600.0107598959564
215,32.65,-84.5,2019-01-05 13:00:00,609,601.6357331385792
216,32.65,-84.5,2019-01-05 13:30:00,592,589.2265095765102
217,32.65,-84.5,2019-01-05 14:00:00,559,559.3382151299054
218,32.65,-84.5,2019-01-05 14:30:00,510,517.9106534100629
219,32.65,-84.5,2019-01-05 15:00:00,448,453.4436487877132
220,32.65,-84.5,2019-01-05 15:30:00,375,388.94009982075113
221,32.65,-84.5,2019-01-05 16:00:00,292,303.4145647265044
222,32.65,-84.5,2019-01-05 16:30:00,201,228.72446641515188
223,32.65,-84.5,2019-01-05 17:00:00,109,137.78788214471265
224,32.65,-84.5,2019-01-05 17:30:00,30,62.716091478266264
225,32.65,-84.5,2019-01-05 18:00:00,0,0.0
226,32.65,-84.5,2019-01-05 18:30:00,0,0.0
227,32.65,-84.5,2019-01-05 19:00:00,0,0.0
228,32.65,-84.5,2019-01-05 19:30:00,0,0.0
229,32.65,-84.5,2019-01-05 20:00:00,0,0.0
230,32.65,-84.5,2019-01-05 20:30:00,0,0.0
231,32.65,-84.5,2019-01-05 21:00:00,0,0.0
232,32.65,-84.5,2019-01-05 21:30:00,0,0.0
233,32.65,-84.5,2019-01-05 22:00:00,0,0.0
234,32.65,-84.5,2019-01-05 22:30:00,0,0.0
235,32.65,-84.5,2019-01-05 23:00:00,0,0.0
236,32.65,-84.5,2019-01-05 23:30:00,0,0.0
237,32.65,-84.5,2019-01-06 00:00:00,0,0.0
238,32.65,-84.5,2019-01-06 00:30:00,0,0.0
239,32.65,-84.5,2019-01-06 01:00:00,0,0.0
240,32.65,-84.5,2019-01-06 01:30:00,0,4.026260804121478
241,32.65,-84.5,2019-01-06 02:00:00,0,6.428519992493676
242,32.65,-84.5,2019-01-06 02:30:00,0,5.936563503013758
243,32.65,-84.5,2019-01-06 03:00:00,0,4.465832998626752
244,32.65,-84.5,2019-01-06 03:30:00,0,4.479361993342948
245,32.65,-84.5,2019-01-06 04:00:00,0,1.9939227267861597
246,32.65,-84.5,2019-01-06 04:30:00,0,6.445160643428032
247,32.65,-84.5,2019-01-06 05:00:00,0,7.419205944085704
248,32.65,-84.5,2019-01-06 05:30:00,0,9.770921054410081
249,32.65,-84.5,2019-01-06 06:00:00,0,12.638191711615434
250,32.65,-84.5,2019-01-06 06:30:00,0,17.73455937254292
251,32.65,-84.5,2019-01-06 07:00:00,0,18.225155263085384
252,32.65,-84.5,2019-01-06 07:30:00,0,29.130570780630563
253,32.65,-84.5,2019-01-06 08:00:00,38,29.982487323548185
254,32.65,-84.5,2019-01-06 08:30:00,120,75.20194904280362
255,32.65,-84.5,2019-01-06 09:00:00,213,164.265227490563
256,32.65,-84.5,2019-01-06 09:30:00,304,267.7121912441065
257,32.65,-84.5,2019-01-06 10:00:00,387,349.569079612315
258,32.65,-84.5,2019-01-06 10:30:00,461,434.52098121432584
259,32.65,-84.5,2019-01-06 11:00:00,523,495.96996905063975
260,32.65,-84.5,2019-01-06 11:30:00,570,558.6051716401693
261,32.65,-84.5,2019-01-06 12:00:00,601,607.8398004977312
262,32.65,-84.5,2019-01-06 12:30:00,615,602.9478054618868
263,32.65,-84.5,2019-01-06 13:00:00,614,621.1576908505441
264,32.65,-84.5,2019-01-06 13:30:00,597,599.4468049707232
265,32.65,-84.5,2019-01-06 14:00:00,563,560.2303939118572
266,32.65,-84.5,2019-01-06 14:30:00,514,538.0990789672933
267,32.65,-84.5,2019-01-06 15:00:00,452,459.57215663227413
268,32.65,-84.5,2019-01-06 15:30:00,377,396.2724546753291
269,32.65,-84.5,2019-01-06 16:00:00,293,321.0308359465892
270,32.65,-84.5,2019-01-06 16:30:00,203,236.91718953866362
271,32.65,-84.5,2019-01-06 17:00:00,112,201.1913765636868
272,32.65,-84.5,2019-01-06 17:30:00,31,57.34844572912061
273,32.65,-84.5,2019-01-06 18:00:00,0,0.0
274,32.65,-84.5,2019-01-06 18:30:00,0,0.0
275,32.65,-84.5,2019-01-06 19:00:00,0,0.0
276,32.65,-84.5,2019-01-06 19:30:00,0,0.0
277,32.65,-84.5,2019-01-06 20:00:00,0,0.0
278,32.65,-84.5,2019-01-06 20:30:00,0,4.355696798642356
279,32.65,-84.5,2019-01-06 21:00:00,0,11.658759772500929
280,32.65,-84.5,2019-01-06 21:30:00,0,0.0
281,32.65,-84.5,2019-01-06 22:00:00,0,0.1970523388002121
282,32.65,-84.5,2019-01-06 22:30:00,0,0.0
283,32.65,-84.5,2019-01-06 23:00:00,0,0.0
284,32.65,-84.5,2019-01-06 23:30:00,0,0.0
285,32.65,-84.5,2019-01-07 00:00:00,0,0.0
286,32.65,-84.5,2019-01-07 00:30:00,0,0.0
287,32.65,-84.5,2019-01-07 01:00:00,0,1.1765373197817013
288,32.65,-84.5,2019-01-07 01:30:00,0,8.754409743920206
289,32.65,-84.5,2019-01-07 02:00:00,0,12.736969601964375
290,32.65,-84.5,2019-01-07 02:30:00,0,0.0
291,32.65,-84.5,2019-01-07 03:00:00,0,26.38375434841126
292,32.65,-84.5,2019-01-07 03:30:00,0,5.1355903535785785
293,32.65,-84.5,2019-01-07 04:00:00,0,8.609518683996992
294,32.65,-84.5,2019-01-07 04:30:00,0,0.0
295,32.65,-84.5,2019-01-07 05:00:00,0,11.327051043391343
296,32.65,-84.5,2019-01-07 05:30:00,0,0.0
297,32.65,-84.5,2019-01-07 06:00:00,0,52.118131181677555
298,32.65,-84.5,2019-01-07 06:30:00,0,0.0
299,32.65,-84.5,2019-01-07 07:00:00,0,24.528379949686453
300,32.65,-84.5,2019-01-07 07:30:00,0,13.101896756666108
301,32.65,-84.5,2019-01-07 08:00:00,30,48.3266872954659
302,32.65,-84.5,2019-01-07 08:30:00,114,69.09154836823933
303,32.65,-84.5,2019-01-07 09:00:00,211,164.14677847977393
304,32.65,-84.5,2019-01-07 09:30:00,301,262.7325050350232
305,32.65,-84.5,2019-01-07 10:00:00,385,342.27368754537474
306,32.65,-84.5,2019-01-07 10:30:00,459,441.83299690840363
307,32.65,-84.5,2019-01-07 11:00:00,520,509.1036950479539
308,32.65,-84.5,2019-01-07 11:30:00,568,548.6878977534157
309,32.65,-84.5,2019-01-07 12:00:00,598,578.8924071660483
310,32.65,-84.5,2019-01-07 12:30:00,614,602.8699796506319
311,32.65,-84.5,2019-01-07 13:00:00,613,601.1938724191003
312,32.65,-84.5,2019-01-07 13:30:00,597,592.5104842904077
313,32.65,-84.5,2019-01-07 14:00:00,513,562.6222603057674
314,32.65,-84.5,2019-01-07 14:30:00,440,437.4110681487929
315,32.65,-84.5,2019-01-07 15:00:00,422,412.93326522823753
316,32.65,-84.5,2019-01-07 15:30:00,323,335.33149249544635
317,32.65,-84.5,2019-01-07 16:00:00,263,250.54268897433533
318,32.65,-84.5,2019-01-07 16:30:00,178,198.50357812607407
319,32.65,-84.5,2019-01-07 17:00:00,87,121.27569891894684
320,32.65,-84.5,2019-01-07 17:30:00,30,82.5146039465057
321,32.65,-84.5,2019-01-07 18:00:00,0,0.0
322,32.65,-84.5,2019-01-07 18:30:00,0,0.0
323,32.65,-84.5,2019-01-07 19:00:00,0,0.0
324,32.65,-84.5,2019-01-07 19:30:00,0,0.0
325,32.65,-84.5,2019-01-07 20:00:00,0,0.0
326,32.65,-84.5,2019-01-07 20:30:00,0,0.0
327,32.65,-84.5,2019-01-07 21:00:00,0,0.0
328,32.65,-84.5,2019-01-07 21:30:00,0,0.0
329,32.65,-84.5,2019-01-07 22:00:00,0,0.0
330,32.65,-84.5,2019-01-07 22:30:00,0,0.0
331,32.65,-84.5,2019-01-07 23:00:00,0,0.0
332,32.65,-84.5,2019-01-07 23:30:00,0,0.0
333,32.65,-84.5,2019-01-08 00:00:00,0,0.0
334,32.65,-84.5,2019-01-08 00:30:00,0,0.0
335,32.65,-84.5,2019-01-08 01:00:00,0,0.0
336,32.65,-84.5,2019-01-08 01:30:00,0,2.8542200885979128
337,32.65,-84.5,2019-01-08 02:00:00,0,3.9955633417606293
338,32.65,-84.5,2019-01-08 02:30:00,0,3.1139746003312325
339,32.65,-84.5,2019-01-08 03:00:00,0,14.410748390229571
340,32.65,-84.5,2019-01-08 03:30:00,0,0.0
341,32.65,-84.5,2019-01-08 04:00:00,0,1.638127418668219
342,32.65,-84.5,2019-01-08 04:30:00,0,1.7165016783813485
343,32.65,-84.5,2019-01-08 05:00:00,0,2.993202224601447
344,32.65,-84.5,2019-01-08 05:30:00,0,5.488724285778755
345,32.65,-84.5,2019-01-08 06:00:00,0,8.496517798259418
346,32.65,-84.5,2019-01-08 06:30:00,0,10.376878506145829
347,32.65,-84.5,2019-01-08 07:00:00,0,13.721853620656518
348,32.65,-84.5,2019-01-08 07:30:00,0,22.04551483479463
349,32.65,-84.5,2019-01-08 08:00:00,23,32.420634475478906
350,32.65,-84.5,2019-01-08 08:30:00,77,51.74940725970097
351,32.65,-84.5,2019-01-08 09:00:00,154,98.11882640724946
352,32.65,-84.5,2019-01-08 09:30:00,222,215.2242357209495
353,32.65,-84.5,2019-01-08 10:00:00,270,257.0826871927175
354,32.65,-84.5,2019-01-08 10:30:00,321,323.9893524497767
355,32.65,-84.5,2019-01-08 11:00:00,409,340.89945548269094
356,32.65,-84.5,2019-01-08 11:30:00,298,459.92658457767175
357,32.65,-84.5,2019-01-08 12:00:00,236,284.82814677779197
358,32.65,-84.5,2019-01-08 12:30:00,118,242.97065764028332
359,32.65,-84.5,2019-01-08 13:00:00,189,95.46456223537666
360,32.65,-84.5,2019-01-08 13:30:00,155,198.1374682752526
361,32.65,-84.5,2019-01-08 14:00:00,189,139.10432932227212
362,32.65,-84.5,2019-01-08 14:30:00,181,196.07069144723354
363,32.65,-84.5,2019-01-08 15:00:00,167,176.20266638949195
364,32.65,-84.5,2019-01-08 15:30:00,146,165.48770281616825
365,32.65,-84.5,2019-01-08 16:00:00,125,143.51423700789445
366,32.65,-84.5,2019-01-08 16:30:00,168,127.98735144330877
367,32.65,-84.5,2019-01-08 17:00:00,103,169.11526705717768
368,32.65,-84.5,2019-01-08 17:30:00,32,91.71866818220857
369,32.65,-84.5,2019-01-08 18:00:00,0,25.128494915322108
370,32.65,-84.5,2019-01-08 18:30:00,0,0.0
371,32.65,-84.5,2019-01-08 19:00:00,0,10.643208952443004
372,32.65,-84.5,2019-01-08 19:30:00,0,0.0
373,32.65,-84.5,2019-01-08 20:00:00,0,0.0
374,32.65,-84.5,2019-01-08 20:30:00,0,0.0
375,32.65,-84.5,2019-01-08 21:00:00,0,0.0
376,32.65,-84.5,2019-01-08 21:30:00,0,0.0
377,32.65,-84.5,2019-01-08 22:00:00,0,0.0
378,32.65,-84.5,2019-01-08 22:30:00,0,0.0
379,32.65,-84.5,2019-01-08 23:00:00,0,0.0
380,32.65,-84.5,2019-01-08 23:30:00,0,0.0
381,32.65,-84.5,2019-01-09 00:00:00,0,0.0
382,32.65,-84.5,2019-01-09 00:30:00,0,0.0
383,32.65,-84.5,2019-01-09 01:00:00,0,0.0
384,32.65,-84.5,2019-01-09 01:30:00,0,11.647061680744486
385,32.65,-84.5,2019-01-09 02:00:00,0,8.319798945409474
386,32.65,-84.5,2019-01-09 02:30:00,0,8.025249757070952
387,32.65,-84.5,2019-01-09 03:00:00,0,6.350743022072081
388,32.65,-84.5,2019-01-09 03:30:00,0,4.856579361036793
389,32.65,-84.5,2019-01-09 04:00:00,0,6.217248136900643
390,32.65,-84.5,2019-01-09 04:30:00,0,9.289663939666184
391,32.65,-84.5,2019-01-09 05:00:00,0,10.00736797735101
392,32.65,-84.5,2019-01-09 05:30:00,0,13.60712799744563
393,32.65,-84.5,2019-01-09 06:00:00,0,14.037112851743416
394,32.65,-84.5,2019-01-09 06:30:00,0,16.95825665630022
395,32.65,-84.5,2019-01-09 07:00:00,0,15.883157161335788
396,32.65,-84.5,2019-01-09 07:30:00,0,29.81890962188362
397,32.65,-84.5,2019-01-09 08:00:00,40,35.74342481196692
398,32.65,-84.5,2019-01-09 08:30:00,127,85.62204187417092
399,32.65,-84.5,2019-01-09 09:00:00,223,187.88524110063693
400,32.65,-84.5,2019-01-09 09:30:00,317,276.5806038828973
401,32.65,-84.5,2019-01-09 10:00:00,402,383.83943219032557
402,32.65,-84.5,2019-01-09 10:30:00,476,446.2565592706035
403,32.65,-84.5,2019-01-09 11:00:00,540,523.977925805215
404,32.65,-84.5,2019-01-09 11:30:00,589,565.3166642060662
405,32.65,-84.5,2019-01-09 12:00:00,622,616.2067847221131
406,32.65,-84.5,2019-01-09 12:30:00,638,623.4938040282098
407,32.65,-84.5,2019-01-09 13:00:00,638,636.6455529046298
408,32.65,-84.5,2019-01-09 13:30:00,622,617.4039450010548
409,32.65,-84.5,2019-01-09 14:00:00,589,591.9940038452496
410,32.65,-84.5,2019-01-09 14:30:00,540,546.125220170047
411,32.65,-84.5,2019-01-09 15:00:00,477,490.34946377170036
412,32.65,-84.5,2019-01-09 15:30:00,401,416.44184286773833
413,32.65,-84.5,2019-01-09 16:00:00,315,335.09043704345436
414,32.65,-84.5,2019-01-09 16:30:00,222,245.8730411706844
415,32.65,-84.5,2019-01-09 17:00:00,126,153.93445032044548
416,32.65,-84.5,2019-01-09 17:30:00,40,76.07953564805489
417,32.65,-84.5,2019-01-09 18:00:00,0,0.0
418,32.65,-84.5,2019-01-09 18:30:00,0,0.0
419,32.65,-84.5,2019-01-09 19:00:00,0,0.0
420,32.65,-84.5,2019-01-09 19:30:00,0,0.0
421,32.65,-84.5,2019-01-09 20:00:00,0,0.0
422,32.65,-84.5,2019-01-09 20:30:00,0,0.0
423,32.65,-84.5,2019-01-09 21:00:00,0,0.0
424,32.65,-84.5,2019-01-09 21:30:00,0,0.0
425,32.65,-84.5,2019-01-09 22:00:00,0,0.0
