,Latitude,Longitude,Date,GHI,Predictions
59,32.69,-84.62,2019-01-02 07:00:00,0,0.0
60,32.69,-84.62,2019-01-02 07:30:00,0,21.795893468120227
61,32.69,-84.62,2019-01-02 08:00:00,6,5.7389044921958
62,32.69,-84.62,2019-01-02 08:30:00,13,31.110302070136044
63,32.69,-84.62,2019-01-02 09:00:00,23,55.890111127338315
64,32.69,-84.62,2019-01-02 09:30:00,42,63.07486651760772
65,32.69,-84.62,2019-01-02 10:00:00,43,64.89841575655913
66,32.69,-84.62,2019-01-02 10:30:00,44,76.22177266585373
67,32.69,-84.62,2019-01-02 11:00:00,72,73.0703838046725
68,32.69,-84.62,2019-01-02 11:30:00,105,108.11877484856038
69,32.69,-84.62,2019-01-02 12:00:00,118,133.93346946567087
70,32.69,-84.62,2019-01-02 12:30:00,131,146.99475726685006
71,32.69,-84.62,2019-01-02 13:00:00,143,153.3392197025717
72,32.69,-84.62,2019-01-02 13:30:00,101,165.9965017312818
73,32.69,-84.62,2019-01-02 14:00:00,100,107.6473215453291
74,32.69,-84.62,2019-01-02 14:30:00,50,120.9474237862573
75,32.69,-84.62,2019-01-02 15:00:00,37,48.68375901301897
76,32.69,-84.62,2019-01-02 15:30:00,34,41.810521450839644
77,32.69,-84.62,2019-01-02 16:00:00,46,36.48068457701913
78,32.69,-84.62,2019-01-02 16:30:00,64,39.96650890164554
79,32.69,-84.62,2019-01-02 17:00:00,32,70.81813760602876
80,32.69,-84.62,2019-01-02 17:30:00,7,34.90870661074925
81,32.69,-84.62,2019-01-02 18:00:00,0,19.006135889700147
82,32.69,-84.62,2019-01-02 18:30:00,0,0.0
83,32.69,-84.62,2019-01-02 19:00:00,0,0.0
84,32.69,-84.62,2019-01-02 19:30:00,0,0.0
85,32.69,-84.62,2019-01-02 20:00:00,0,0.0
86,32.69,-84.62,2019-01-02 20:30:00,0,0.0
87,32.69,-84.62,2019-01-02 21:00:00,0,0.0
88,32.69,-84.62,2019-01-02 21:30:00,0,0.0
89,32.69,-84.62,2019-01-02 22:00:00,0,0.0
90,32.69,-84.62,2019-01-02 22:30:00,0,0.0
91,32.69,-84.62,2019-01-02 23:00:00,0,0.0
92,32.69,-84.62,2019-01-02 23:30:00,0,0.0
93,32.69,-84.62,2019-01-03 00:00:00,0,0.0
94,32.69,-84.62,2019-01-03 00:30:00,0,0.0
95,32.69,-84.62,2019-01-03 01:00:00,0,0.0
96,32.69,-84.62,2019-01-03 01:30:00,0,0.0
97,32.69,-84.62,2019-01-03 02:00:00,0,0.0
98,32.69,-84.62,2019-01-03 02:30:00,0,0.0
99,32.69,-84.62,2019-01-03 03:00:00,0,10.970828757108734
100,32.69,-84.62,2019-01-03 03:30:00,0,0.0
101,32.69,-84.62,2019-01-03 04:00:00,0,0.0
102,32.69,-84.62,2019-01-03 04:30:00,0,0.0
103,32.69,-84.62,2019-01-03 05:00:00,0,1.0530525911659936
104,32.69,-84.62,2019-01-03 05:30:00,0,7.35570026380163
105,32.69,-84.62,2019-01-03 06:00:00,0,1.2118816996796582
106,32.69,-84.62,2019-01-03 06:30:00,0,9.256912623139769
107,32.69,-84.62,2019-01-03 07:00:00,0,13.751177232656147
108,32.69,-84.62,2019-01-03 07:30:00,0,22.349492259293314
109,32.69,-84.62,2019-01-03 08:00:00,10,5.330942506548126
110,32.69,-84.62,2019-01-03 08:30:00,23,36.415458875371186
111,32.69,-84.62,2019-01-03 09:00:00,34,53.606052953729204
112,32.69,-84.62,2019-01-03 09:30:00,55,78.55052216445623
113,32.69,-84.62,2019-01-03 10:00:00,58,85.841059797691
114,32.69,-84.62,2019-01-03 10:30:00,61,84.39550585247423
115,32.69,-84.62,2019-01-03 11:00:00,56,104.25481058938973
116,32.69,-84.62,2019-01-03 11:30:00,78,79.06415807278475
117,32.69,-84.62,2019-01-03 12:00:00,106,109.95697961668984
118,32.69,-84.62,2019-01-03 12:30:00,186,128.58580094545025
119,32.69,-84.62,2019-01-03 13:00:00,164,229.16789366690807
120,32.69,-84.62,2019-01-03 13:30:00,137,176.65006094124706
121,32.69,-84.62,2019-01-03 14:00:00,144,146.1035808358143
122,32.69,-84.62,2019-01-03 14:30:00,62,165.5208521081786
123,32.69,-84.62,2019-01-03 15:00:00,35,56.362084801586036
124,32.69,-84.62,2019-01-03 15:30:00,30,39.34007157859807
125,32.69,-84.62,2019-01-03 16:00:00,30,24.75841074149818
126,32.69,-84.62,2019-01-03 16:30:00,11,14.520933388239428
127,32.69,-84.62,2019-01-03 17:00:00,7,20.199286244822417
128,32.69,-84.62,2019-01-03 17:30:00,3,10.18832737283384
129,32.69,-84.62,2019-01-03 18:00:00,0,12.575664438275595
130,32.69,-84.62,2019-01-03 18:30:00,0,0.0
131,32.69,-84.62,2019-01-03 19:00:00,0,0.20839138839845361
132,32.69,-84.62,2019-01-03 19:30:00,0,0.0
133,32.69,-84.62,2019-01-03 20:00:00,0,0.0
134,32.69,-84.62,2019-01-03 20:30:00,0,0.0
135,32.69,-84.62,2019-01-03 21:00:00,0,0.0
136,32.69,-84.62,2019-01-03 21:30:00,0,0.0
137,32.69,-84.62,2019-01-03 22:00:00,0,0.0
138,32.69,-84.62,2019-01-03 22:30:00,0,0.0
139,32.69,-84.62,2019-01-03 23:00:00,0,0.0
140,32.69,-84.62,2019-01-03 23:30:00,0,0.0
141,32.69,-84.62,2019-01-04 00:00:00,0,0.0
142,32.69,-84.62,2019-01-04 00:30:00,0,0.0
143,32.69,-84.62,2019-01-04 01:00:00,0,0.0
144,32.69,-84.62,2019-01-04 01:30:00,0,0.0
145,32.69,-84.62,2019-01-04 02:00:00,0,0.0
146,32.69,-84.62,2019-01-04 02:30:00,0,0.0
147,32.69,-84.62,2019-01-04 03:00:00,0,0.0
148,32.69,-84.62,2019-01-04 03:30:00,0,0.0
149,32.69,-84.62,2019-01-04 04:00:00,0,0.0
150,32.69,-84.62,2019-01-04 04:30:00,0,0.0
151,32.69,-84.62,2019-01-04 05:00:00,0,0.0
152,32.69,-84.62,2019-01-04 05:30:00,0,0.0
153,32.69,-84.62,2019-01-04 06:00:00,0,1.3836779694175902
154,32.69,-84.62,2019-01-04 06:30:00,0,5.948753921602243
155,32.69,-84.62,2019-01-04 07:00:00,0,8.444509130377007
156,32.69,-84.62,2019-01-04 07:30:00,0,15.32132045339732
157,32.69,-84.62,2019-01-04 08:00:00,7,2.613873171979094
158,32.69,-84.62,2019-01-04 08:30:00,15,29.8554651535065
159,32.69,-84.62,2019-01-04 09:00:00,26,44.495009465385294
160,32.69,-84.62,2019-01-04 09:30:00,56,69.22816149594948
161,32.69,-84.62,2019-01-04 10:00:00,126,90.68315713904497
162,32.69,-84.62,2019-01-04 10:30:00,138,164.84190391492194
163,32.69,-84.62,2019-01-04 11:00:00,140,169.0271619945147
164,32.69,-84.62,2019-01-04 11:30:00,279,169.7010575423467
165,32.69,-84.62,2019-01-04 12:00:00,348,326.45162975392634
166,32.69,-84.62,2019-01-04 12:30:00,337,363.9763857701885
167,32.69,-84.62,2019-01-04 13:00:00,304,365.81783497000237
168,32.69,-84.62,2019-01-04 13:30:00,306,299.2726636445081
169,32.69,-84.62,2019-01-04 14:00:00,407,312.6552368312685
170,32.69,-84.62,2019-01-04 14:30:00,445,427.4377244133427
171,32.69,-84.62,2019-01-04 15:00:00,322,412.7701834903353
172,32.69,-84.62,2019-01-04 15:30:00,251,307.2810935455068
173,32.69,-84.62,2019-01-04 16:00:00,209,225.78937953549658
174,32.69,-84.62,2019-01-04 16:30:00,196,169.41492452528053
175,32.69,-84.62,2019-01-04 17:00:00,106,162.93353184540683
176,32.69,-84.62,2019-01-04 17:30:00,28,62.384551697538086
177,32.69,-84.62,2019-01-04 18:00:00,0,0.0
178,32.69,-84.62,2019-01-04 18:30:00,0,0.0
179,32.69,-84.62,2019-01-04 19:00:00,0,0.0
180,32.69,-84.62,2019-01-04 19:30:00,0,0.0
181,32.69,-84.62,2019-01-04 20:00:00,0,0.0
182,32.69,-84.62,2019-01-04 20:30:00,0,0.0
183,32.69,-84.62,2019-01-04 21:00:00,0,0.0
184,32.69,-84.62,2019-01-04 21:30:00,0,0.0
185,32.69,-84.62,2019-01-04 22:00:00,0,0.0
186,32.69,-84.62,2019-01-04 22:30:00,0,0.0
187,32.69,-84.62,2019-01-04 23:00:00,0,0.0
188,32.69,-84.62,2019-01-04 23:30:00,0,0.0
189,32.69,-84.62,2019-01-05 00:00:00,0,0.0
190,32.69,-84.62,2019-01-05 00:30:00,0,0.0
191,32.69,-84.62,2019-01-05 01:00:00,0,0.0
192,32.69,-84.62,2019-01-05 01:30:00,0,0.0
193,32.69,-84.62,2019-01-05 02:00:00,0,0.0
194,32.69,-84.62,2019-01-05 02:30:00,0,0.0
195,32.69,-84.62,2019-01-05 03:00:00,0,0.0
196,32.69,-84.62,2019-01-05 03:30:00,0,0.0
197,32.69,-84.62,2019-01-05 04:00:00,0,0.0
198,32.69,-84.62,2019-01-05 04:30:00,0,0.0
199,32.69,-84.62,2019-01-05 05:00:00,0,2.3284648279516986
200,32.69,-84.62,2019-01-05 05:30:00,0,3.7623013933584772
201,32.69,-84.62,2019-01-05 06:00:00,0,5.570979926529084
202,32.69,-84.62,2019-01-05 06:30:00,0,17.933324747158522
203,32.69,-84.62,2019-01-05 07:00:00,0,15.739310596326646
204,32.69,-84.62,2019-01-05 07:30:00,0,22.20717970801165
205,32.69,-84.62,2019-01-05 08:00:00,27,16.32729119434839
206,32.69,-84.62,2019-01-05 08:30:00,108,78.58320128169743
207,32.69,-84.62,2019-01-05 09:00:00,200,147.82995849846642
208,32.69,-84.62,2019-01-05 09:30:00,292,247.03579094448637
209,32.69,-84.62,2019-01-05 10:00:00,379,338.232842436758
210,32.69,-84.62,2019-01-05 10:30:00,452,424.32149915448133
211,32.69,-84.62,2019-01-05 11:00:00,513,494.3446589885543
212,32.69,-84.62,2019-01-05 11:30:00,561,540.126787030388
213,32.69,-84.62,2019-01-05 12:00:00,593,577.5878574403368
214,32.69,-84.62,2019-01-05 12:30:00,609,597.9250693936713
215,32.69,-84.62,2019-01-05 13:00:00,608,597.4318146010918
216,32.69,-84.62,2019-01-05 13:30:00,591,587.3043119480075
217,32.69,-84.62,2019-01-05 14:00:00,559,551.4320953521915
218,32.69,-84.62,2019-01-05 14:30:00,511,516.8999617763893
219,32.69,-84.62,2019-01-05 15:00:00,449,452.4538787493276
220,32.69,-84.62,2019-01-05 15:30:00,376,394.07480627691956
221,32.69,-84.62,2019-01-05 16:00:00,292,305.5269699672416
222,32.69,-84.62,2019-01-05 16:30:00,202,226.23609988689174
223,32.69,-84.62,2019-01-05 17:00:00,110,144.90232347153204
224,32.69,-84.62,2019-01-05 17:30:00,30,61.82210064587878
225,32.69,-84.62,2019-01-05 18:00:00,0,0.0
226,32.69,-84.62,2019-01-05 18:30:00,0,0.0
227,32.69,-84.62,2019-01-05 19:00:00,0,0.0
228,32.69,-84.62,2019-01-05 19:30:00,0,0.0
229,32.69,-84.62,2019-01-05 20:00:00,0,0.0
230,32.69,-84.62,2019-01-05 20:30:00,0,0.0
231,32.69,-84.62,2019-01-05 21:00:00,0,0.0
232,32.69,-84.62,2019-01-05 21:30:00,0,0.0
233,32.69,-84.62,2019-01-05 22:00:00,0,0.0
234,32.69,-84.62,2019-01-05 22:30:00,0,0.0
235,32.69,-84.62,2019-01-05 23:00:00,0,0.0
236,32.69,-84.62,2019-01-05 23:30:00,0,0.0
237,32.69,-84.62,2019-01-06 00:00:00,0,0.0
238,32.69,-84.62,2019-01-06 00:30:00,0,0.0
239,32.69,-84.62,2019-01-06 01:00:00,0,0.0
240,32.69,-84.62,2019-01-06 01:30:00,0,0.8584297731193544
241,32.69,-84.62,2019-01-06 02:00:00,0,3.277192557817017
242,32.69,-84.62,2019-01-06 02:30:00,0,3.8573228064294653
243,32.69,-84.62,2019-01-06 03:00:00,0,1.5255049702200978
244,32.69,-84.62,2019-01-06 03:30:00,0,1.8052878982555285
245,32.69,-84.62,2019-01-06 04:00:00,0,2.146141467996216
246,32.69,-84.62,2019-01-06 04:30:00,0,4.256483317138198
247,32.69,-84.62,2019-01-06 05:00:00,0,6.623092727853784
248,32.69,-84.62,2019-01-06 05:30:00,0,9.446985204651462
249,32.69,-84.62,2019-01-06 06:00:00,0,13.91744700738424
250,32.69,-84.62,2019-01-06 06:30:00,0,16.531585376482184
251,32.69,-84.62,2019-01-06 07:00:00,0,19.817294302653593
252,32.69,-84.62,2019-01-06 07:30:00,0,22.391257871099498
253,32.69,-84.62,2019-01-06 08:00:00,37,29.44258008819108
254,32.69,-84.62,2019-01-06 08:30:00,118,75.71735553465243
255,32.69,-84.62,2019-01-06 09:00:00,211,162.3273383176108
256,32.69,-84.62,2019-01-06 09:30:00,302,267.37022604096353
257,32.69,-84.62,2019-01-06 10:00:00,385,353.7066130517545
258,32.69,-84.62,2019-01-06 10:30:00,459,435.6610877387766
259,32.69,-84.62,2019-01-06 11:00:00,521,499.02786512565046
260,32.69,-84.62,2019-01-06 11:30:00,567,558.7609840579847
261,32.69,-84.62,2019-01-06 12:00:00,597,595.1554201817194
262,32.69,-84.62,2019-01-06 12:30:00,613,606.4539526300322
263,32.69,-84.62,2019-01-06 13:00:00,613,617.4629767719334
264,32.69,-84.62,2019-01-06 13:30:00,595,595.4449359715476
265,32.69,-84.62,2019-01-06 14:00:00,562,557.7634435267752
266,32.69,-84.62,2019-01-06 14:30:00,514,536.9911925755744
267,32.69,-84.62,2019-01-06 15:00:00,451,458.20290810806125
268,32.69,-84.62,2019-01-06 15:30:00,377,393.9627334498982
269,32.69,-84.62,2019-01-06 16:00:00,294,318.34223288398897
270,32.69,-84.62,2019-01-06 16:30:00,204,240.12207441765122
271,32.69,-84.62,2019-01-06 17:00:00,112,186.0960052901919
272,32.69,-84.62,2019-01-06 17:30:00,32,55.17650890998959
273,32.69,-84.62,2019-01-06 18:00:00,0,0.0
274,32.69,-84.62,2019-01-06 18:30:00,0,0.0
275,32.69,-84.62,2019-01-06 19:00:00,0,0.0
276,32.69,-84.62,2019-01-06 19:30:00,0,0.0
277,32.69,-84.62,2019-01-06 20:00:00,0,0.0
278,32.69,-84.62,2019-01-06 20:30:00,0,0.0
279,32.69,-84.62,2019-01-06 21:00:00,0,0.0
280,32.69,-84.62,2019-01-06 21:30:00,0,0.0
281,32.69,-84.62,2019-01-06 22:00:00,0,0.0
282,32.69,-84.62,2019-01-06 22:30:00,0,0.0
283,32.69,-84.62,2019-01-06 23:00:00,0,0.0
284,32.69,-84.62,2019-01-06 23:30:00,0,0.0
285,32.69,-84.62,2019-01-07 00:00:00,0,0.0
286,32.69,-84.62,2019-01-07 00:30:00,0,0.0
287,32.69,-84.62,2019-01-07 01:00:00,0,0.0
288,32.69,-84.62,2019-01-07 01:30:00,0,0.25277779571868564
289,32.69,-84.62,2019-01-07 02:00:00,0,3.308903389529604
290,32.69,-84.62,2019-01-07 02:30:00,0,0.0
291,32.69,-84.62,2019-01-07 03:00:00,0,19.694273397253085
292,32.69,-84.62,2019-01-07 03:30:00,0,0.0
293,32.69,-84.62,2019-01-07 04:00:00,0,0.0
294,32.69,-84.62,2019-01-07 04:30:00,0,0.0
295,32.69,-84.62,2019-01-07 05:00:00,0,0.0
296,32.69,-84.62,2019-01-07 05:30:00,0,42.89418321810815
297,32.69,-84.62,2019-01-07 06:00:00,0,9.079336133996733
298,32.69,-84.62,2019-01-07 06:30:00,0,0.0
299,32.69,-84.62,2019-01-07 07:00:00,0,19.69201207777229
300,32.69,-84.62,2019-01-07 07:30:00,0,18.057857750937714
301,32.69,-84.62,2019-01-07 08:00:00,32,56.45678181330575
302,32.69,-84.62,2019-01-07 08:30:00,117,68.29307657810938
303,32.69,-84.62,2019-01-07 09:00:00,209,160.02579147564336
304,32.69,-84.62,2019-01-07 09:30:00,300,261.59551025384695
305,32.69,-84.62,2019-01-07 10:00:00,383,344.8458842725307
306,32.69,-84.62,2019-01-07 10:30:00,457,435.0067658514072
307,32.69,-84.62,2019-01-07 11:00:00,519,496.91716646258124
308,32.69,-84.62,2019-01-07 11:30:00,565,548.79899164314
309,32.69,-84.62,2019-01-07 12:00:00,596,575.9504005859961
310,32.69,-84.62,2019-01-07 12:30:00,613,603.2836002956715
311,32.69,-84.62,2019-01-07 13:00:00,613,598.7171429611902
312,32.69,-84.62,2019-01-07 13:30:00,596,592.1797837271358
313,32.69,-84.62,2019-01-07 14:00:00,475,534.3829691873696
314,32.69,-84.62,2019-01-07 14:30:00,462,424.33665174943746
315,32.69,-84.62,2019-01-07 15:00:00,408,411.76376138225817
316,32.69,-84.62,2019-01-07 15:30:00,321,349.7337939050997
317,32.69,-84.62,2019-01-07 16:00:00,251,246.81781050636695
318,32.69,-84.62,2019-01-07 16:30:00,157,182.71756261155082
319,32.69,-84.62,2019-01-07 17:00:00,98,139.21697073144924
320,32.69,-84.62,2019-01-07 17:30:00,31,56.08864575522878
321,32.69,-84.62,2019-01-07 18:00:00,0,0.0
322,32.69,-84.62,2019-01-07 18:30:00,0,0.0
323,32.69,-84.62,2019-01-07 19:00:00,0,0.0
324,32.69,-84.62,2019-01-07 19:30:00,0,0.0
325,32.69,-84.62,2019-01-07 20:00:00,0,0.0
326,32.69,-84.62,2019-01-07 20:30:00,0,0.0
327,32.69,-84.62,2019-01-07 21:00:00,0,0.0
328,32.69,-84.62,2019-01-07 21:30:00,0,0.0
329,32.69,-84.62,2019-01-07 22:00:00,0,0.0
330,32.69,-84.62,2019-01-07 22:30:00,0,0.0
331,32.69,-84.62,2019-01-07 23:00:00,0,0.0
332,32.69,-84.62,2019-01-07 23:30:00,0,0.0
333,32.69,-84.62,2019-01-08 00:00:00,0,0.0
334,32.69,-84.62,2019-01-08 00:30:00,0,0.0
335,32.69,-84.62,2019-01-08 01:00:00,0,0.0
336,32.69,-84.62,2019-01-08 01:30:00,0,0.0
337,32.69,-84.62,2019-01-08 02:00:00,0,0.0
338,32.69,-84.62,2019-01-08 02:30:00,0,0.21146749287836997
339,32.69,-84.62,2019-01-08 03:00:00,0,10.010741230492897
340,32.69,-84.62,2019-01-08 03:30:00,0,0.0
341,32.69,-84.62,2019-01-08 04:00:00,0,0.0
342,32.69,-84.62,2019-01-08 04:30:00,0,0.0
343,32.69,-84.62,2019-01-08 05:00:00,0,4.915801887052439
344,32.69,-84.62,2019-01-08 05:30:00,0,2.884290351647886
345,32.69,-84.62,2019-01-08 06:00:00,0,9.19674054168891
346,32.69,-84.62,2019-01-08 06:30:00,0,11.664956140501971
347,32.69,-84.62,2019-01-08 07:00:00,0,15.186185021124857
348,32.69,-84.62,2019-01-08 07:30:00,0,19.425129593817175
349,32.69,-84.62,2019-01-08 08:00:00,22,28.166439950886684
350,32.69,-84.62,2019-01-08 08:30:00,77,44.27876186693709
351,32.69,-84.62,2019-01-08 09:00:00,143,108.68512196139781
352,32.69,-84.62,2019-01-08 09:30:00,177,197.97450532485945
353,32.69,-84.62,2019-01-08 10:00:00,202,218.96472496737996
354,32.69,-84.62,2019-01-08 10:30:00,302,239.81931272163425
355,32.69,-84.62,2019-01-08 11:00:00,322,346.86160482355086
356,32.69,-84.62,2019-01-08 11:30:00,276,339.66926106109634
357,32.69,-84.62,2019-01-08 12:00:00,198,287.6227476873428
358,32.69,-84.62,2019-01-08 12:30:00,137,205.95736030055562
359,32.69,-84.62,2019-01-08 13:00:00,134,132.9902270747191
360,32.69,-84.62,2019-01-08 13:30:00,138,138.82176376885744
361,32.69,-84.62,2019-01-08 14:00:00,225,135.5636968808031
362,32.69,-84.62,2019-01-08 14:30:00,254,240.98145301158877
363,32.69,-84.62,2019-01-08 15:00:00,268,255.67819646809951
364,32.69,-84.62,2019-01-08 15:30:00,282,286.04799576416605
365,32.69,-84.62,2019-01-08 16:00:00,177,268.940308806071
366,32.69,-84.62,2019-01-08 16:30:00,161,165.26691810370644
367,32.69,-84.62,2019-01-08 17:00:00,108,158.83787681744337
368,32.69,-84.62,2019-01-08 17:30:00,32,86.25392242056583
369,32.69,-84.62,2019-01-08 18:00:00,0,11.251337340687542
370,32.69,-84.62,2019-01-08 18:30:00,0,0.0
371,32.69,-84.62,2019-01-08 19:00:00,0,0.8366927384502674
372,32.69,-84.62,2019-01-08 19:30:00,0,0.0
373,32.69,-84.62,2019-01-08 20:00:00,0,0.0
374,32.69,-84.62,2019-01-08 20:30:00,0,0.0
375,32.69,-84.62,2019-01-08 21:00:00,0,0.0
376,32.69,-84.62,2019-01-08 21:30:00,0,0.0
377,32.69,-84.62,2019-01-08 22:00:00,0,0.0
378,32.69,-84.62,2019-01-08 22:30:00,0,0.0
379,32.69,-84.62,2019-01-08 23:00:00,0,0.0
380,32.69,-84.62,2019-01-08 23:30:00,0,0.0
381,32.69,-84.62,2019-01-09 00:00:00,0,0.0
382,32.69,-84.62,2019-01-09 00:30:00,0,0.0
383,32.69,-84.62,2019-01-09 01:00:00,0,0.0
384,32.69,-84.62,2019-01-09 01:30:00,0,1.8464868369020166
385,32.69,-84.62,2019-01-09 02:00:00,0,5.562610986318077
386,32.69,-84.62,2019-01-09 02:30:00,0,0.6650219145945755
387,32.69,-84.62,2019-01-09 03:00:00,0,4.232530888388226
388,32.69,-84.62,2019-01-09 03:30:00,0,1.474853868582656
389,32.69,-84.62,2019-01-09 04:00:00,0,5.294648433691663
390,32.69,-84.62,2019-01-09 04:30:00,0,4.6202429608780236
391,32.69,-84.62,2019-01-09 05:00:00,0,8.861082595094274
392,32.69,-84.62,2019-01-09 05:30:00,0,12.54119312467467
393,32.69,-84.62,2019-01-09 06:00:00,0,10.1499817536765
394,32.69,-84.62,2019-01-09 06:30:00,0,19.655657884852985
395,32.69,-84.62,2019-01-09 07:00:00,0,16.769252645629294
396,32.69,-84.62,2019-01-09 07:30:00,0,25.55263923177273
397,32.69,-84.62,2019-01-09 08:00:00,39,33.312128830809314
398,32.69,-84.62,2019-01-09 08:30:00,125,78.15155729588793
399,32.69,-84.62,2019-01-09 09:00:00,221,178.52018264868704
400,32.69,-84.62,2019-01-09 09:30:00,314,271.4095578207346
401,32.69,-84.62,2019-01-09 10:00:00,398,377.73601974189444
402,32.69,-84.62,2019-01-09 10:30:00,474,439.1896939178355
403,32.69,-84.62,2019-01-09 11:00:00,538,523.4211814155846
404,32.69,-84.62,2019-01-09 11:30:00,587,561.4011267467401
405,32.69,-84.62,2019-01-09 12:00:00,621,609.1062448228865
406,32.69,-84.62,2019-01-09 12:30:00,637,621.6698699670334
407,32.69,-84.62,2019-01-09 13:00:00,638,629.4921158347117
408,32.69,-84.62,2019-01-09 13:30:00,621,612.0707709898148
409,32.69,-84.62,2019-01-09 14:00:00,589,587.0725105892104
410,32.69,-84.62,2019-01-09 14:30:00,540,543.8967698471813
411,32.69,-84.62,2019-01-09 15:00:00,478,485.4972581173607
412,32.69,-84.62,2019-01-09 15:30:00,402,419.10538168841794
413,32.69,-84.62,2019-01-09 16:00:00,316,333.64797452804663
414,32.69,-84.62,2019-01-09 16:30:00,223,249.4269126246157
415,32.69,-84.62,2019-01-09 17:00:00,127,159.05403842307715
416,32.69,-84.62,2019-01-09 17:30:00,41,73.90142335891366
417,32.69,-84.62,2019-01-09 18:00:00,0,0.0
418,32.69,-84.62,2019-01-09 18:30:00,0,0.0
419,32.69,-84.62,2019-01-09 19:00:00,0,0.0
420,32.69,-84.62,2019-01-09 19:30:00,0,0.0
421,32.69,-84.62,2019-01-09 20:00:00,0,0.0
422,32.69,-84.62,2019-01-09 20:30:00,0,0.0
423,32.69,-84.62,2019-01-09 21:00:00,0,0.0
424,32.69,-84.62,2019-01-09 21:30:00,0,0.0
425,32.69,-84.62,2019-01-09 22:00:00,0,0.0
426,32.69,-84.62,2019-01-09 22:30:00,0,0.0
427,32.69,-84.62,2019-01-09 23:00:00,0,0.0
428,32.69,-84.62,2019-01-09 23:30:00,0,0.0
