,Latitude,Longitude,Date,GHI,Predictions
29,32.77,-84.54,2019-01-01 16:00:00,70,136.70737336710803
30,32.77,-84.54,2019-01-01 16:30:00,59,81.64358076038371
31,32.77,-84.54,2019-01-01 17:00:00,29,96.1872971160239
32,32.77,-84.54,2019-01-01 17:30:00,8,29.466095918704525
33,32.77,-84.54,2019-01-01 18:00:00,0,36.87157213609157
34,32.77,-84.54,2019-01-01 18:30:00,0,39.254606144453305
35,32.77,-84.54,2019-01-01 19:00:00,0,8.342923146533579
36,32.77,-84.54,2019-01-01 19:30:00,0,0.0
37,32.77,-84.54,2019-01-01 20:00:00,0,18.312356922777596
38,32.77,-84.54,2019-01-01 20:30:00,0,0.9894085403101798
39,32.77,-84.54,2019-01-01 21:00:00,0,0.0
40,32.77,-84.54,2019-01-01 21:30:00,0,0.0
41,32.77,-84.54,2019-01-01 22:00:00,0,0.0
42,32.77,-84.54,2019-01-01 22:30:00,0,0.0
43,32.77,-84.54,2019-01-01 23:00:00,0,0.0
44,32.77,-84.54,2019-01-01 23:30:00,0,0.0
45,32.77,-84.54,2019-01-02 00:00:00,0,0.0
46,32.77,-84.54,2019-01-02 00:30:00,0,0.0
47,32.77,-84.54,2019-01-02 01:00:00,0,0.0
48,32.77,-84.54,2019-01-02 01:30:00,0,0.0
49,32.77,-84.54,2019-01-02 02:00:00,0,0.0
50,32.77,-84.54,2019-01-02 02:30:00,0,19.103632307188434
51,32.77,-84.54,2019-01-02 03:00:00,0,0.0
52,32.77,-84.54,2019-01-02 03:30:00,0,0.0
53,32.77,-84.54,2019-01-02 04:00:00,0,0.0
54,32.77,-84.54,2019-01-02 04:30:00,0,0.0
55,32.77,-84.54,2019-01-02 05:00:00,0,0.0
56,32.77,-84.54,2019-01-02 05:30:00,0,30.176341351511113
57,32.77,-84.54,2019-01-02 06:00:00,0,0.0
58,32.77,-84.54,2019-01-02 06:30:00,0,10.82846029909357
59,32.77,-84.54,2019-01-02 07:00:00,0,34.14555014983622
60,32.77,-84.54,2019-01-02 07:30:00,0,26.705837314830113
61,32.77,-84.54,2019-01-02 08:00:00,11,36.921551327237836
62,32.77,-84.54,2019-01-02 08:30:00,29,67.21985474250539
63,32.77,-84.54,2019-01-02 09:00:00,40,83.08805838025235
64,32.77,-84.54,2019-01-02 09:30:00,59,121.2594820895954
65,32.77,-84.54,2019-01-02 10:00:00,45,96.64992017973944
66,32.77,-84.54,2019-01-02 10:30:00,48,115.81381445644439
67,32.77,-84.54,2019-01-02 11:00:00,58,116.76388949588704
68,32.77,-84.54,2019-01-02 11:30:00,84,126.53737415094554
69,32.77,-84.54,2019-01-02 12:00:00,103,161.81963273820213
70,32.77,-84.54,2019-01-02 12:30:00,130,166.69458415343655
71,32.77,-84.54,2019-01-02 13:00:00,148,181.9414354354719
72,32.77,-84.54,2019-01-02 13:30:00,119,203.30291557865397
73,32.77,-84.54,2019-01-02 14:00:00,94,132.7871628342657
74,32.77,-84.54,2019-01-02 14:30:00,62,150.80400736582885
75,32.77,-84.54,2019-01-02 15:00:00,34,99.43117335846247
76,32.77,-84.54,2019-01-02 15:30:00,36,74.62821612248891
77,32.77,-84.54,2019-01-02 16:00:00,20,93.70602110347642
78,32.77,-84.54,2019-01-02 16:30:00,15,19.494352385252995
79,32.77,-84.54,2019-01-02 17:00:00,8,39.9787858067196
80,32.77,-84.54,2019-01-02 17:30:00,4,34.807039943028
81,32.77,-84.54,2019-01-02 18:00:00,0,6.72621731885711
82,32.77,-84.54,2019-01-02 18:30:00,0,10.618156789482597
83,32.77,-84.54,2019-01-02 19:00:00,0,6.924984851137623
84,32.77,-84.54,2019-01-02 19:30:00,0,0.0
85,32.77,-84.54,2019-01-02 20:00:00,0,0.0
86,32.77,-84.54,2019-01-02 20:30:00,0,0.0
87,32.77,-84.54,2019-01-02 21:00:00,0,0.0
88,32.77,-84.54,2019-01-02 21:30:00,0,0.0
89,32.77,-84.54,2019-01-02 22:00:00,0,0.0
90,32.77,-84.54,2019-01-02 22:30:00,0,0.0
91,32.77,-84.54,2019-01-02 23:00:00,0,0.0
92,32.77,-84.54,2019-01-02 23:30:00,0,0.0
93,32.77,-84.54,2019-01-03 00:00:00,0,0.0
94,32.77,-84.54,2019-01-03 00:30:00,0,0.0
95,32.77,-84.54,2019-01-03 01:00:00,0,0.0
96,32.77,-84.54,2019-01-03 01:30:00,0,0.0
97,32.77,-84.54,2019-01-03 02:00:00,0,0.0
98,32.77,-84.54,2019-01-03 02:30:00,0,0.0
99,32.77,-84.54,2019-01-03 03:00:00,0,0.0
100,32.77,-84.54,2019-01-03 03:30:00,0,9.519138622140105
101,32.77,-84.54,2019-01-03 04:00:00,0,0.0
102,32.77,-84.54,2019-01-03 04:30:00,0,28.72841770327407
103,32.77,-84.54,2019-01-03 05:00:00,0,3.961107831200323
104,32.77,-84.54,2019-01-03 05:30:00,0,19.950814234866414
105,32.77,-84.54,2019-01-03 06:00:00,0,28.1284862443717
106,32.77,-84.54,2019-01-03 06:30:00,0,33.32729906635447
107,32.77,-84.54,2019-01-03 07:00:00,0,42.22445380104905
108,32.77,-84.54,2019-01-03 07:30:00,0,53.55883096006879
109,32.77,-84.54,2019-01-03 08:00:00,8,54.923687435165675
110,32.77,-84.54,2019-01-03 08:30:00,18,67.20236605899754
111,32.77,-84.54,2019-01-03 09:00:00,30,89.95448112686987
112,32.77,-84.54,2019-01-03 09:30:00,54,102.25055133216509
113,32.77,-84.54,2019-01-03 10:00:00,62,128.9171629977807
114,32.77,-84.54,2019-01-03 10:30:00,55,131.42118200917906
115,32.77,-84.54,2019-01-03 11:00:00,49,130.7914643029511
116,32.77,-84.54,2019-01-03 11:30:00,80,121.95081155965332
117,32.77,-84.54,2019-01-03 12:00:00,111,187.74515211146309
118,32.77,-84.54,2019-01-03 12:30:00,200,172.14713440854516
119,32.77,-84.54,2019-01-03 13:00:00,181,297.97839478989596
120,32.77,-84.54,2019-01-03 13:30:00,108,188.25773825222825
121,32.77,-84.54,2019-01-03 14:00:00,120,121.42500892934828
122,32.77,-84.54,2019-01-03 14:30:00,61,209.85785691317048
123,32.77,-84.54,2019-01-03 15:00:00,44,73.69019318013497
124,32.77,-84.54,2019-01-03 15:30:00,34,118.65048112019917
125,32.77,-84.54,2019-01-03 16:00:00,28,93.81385243980395
126,32.77,-84.54,2019-01-03 16:30:00,22,16.448292531930832
127,32.77,-84.54,2019-01-03 17:00:00,13,39.0338946752492
128,32.77,-84.54,2019-01-03 17:30:00,5,51.97843286858472
129,32.77,-84.54,2019-01-03 18:00:00,0,0.0
130,32.77,-84.54,2019-01-03 18:30:00,0,16.070233212133544
131,32.77,-84.54,2019-01-03 19:00:00,0,8.608462115079128
132,32.77,-84.54,2019-01-03 19:30:00,0,0.0
133,32.77,-84.54,2019-01-03 20:00:00,0,0.0
134,32.77,-84.54,2019-01-03 20:30:00,0,0.0
135,32.77,-84.54,2019-01-03 21:00:00,0,0.0
136,32.77,-84.54,2019-01-03 21:30:00,0,0.0
137,32.77,-84.54,2019-01-03 22:00:00,0,0.0
138,32.77,-84.54,2019-01-03 22:30:00,0,0.0
139,32.77,-84.54,2019-01-03 23:00:00,0,0.0
140,32.77,-84.54,2019-01-03 23:30:00,0,0.0
141,32.77,-84.54,2019-01-04 00:00:00,0,0.0
142,32.77,-84.54,2019-01-04 00:30:00,0,0.0
143,32.77,-84.54,2019-01-04 01:00:00,0,0.0
144,32.77,-84.54,2019-01-04 01:30:00,0,0.0
145,32.77,-84.54,2019-01-04 02:00:00,0,0.0
146,32.77,-84.54,2019-01-04 02:30:00,0,0.0
147,32.77,-84.54,2019-01-04 03:00:00,0,0.0
148,32.77,-84.54,2019-01-04 03:30:00,0,0.0
149,32.77,-84.54,2019-01-04 04:00:00,0,0.0
150,32.77,-84.54,2019-01-04 04:30:00,0,0.0
151,32.77,-84.54,2019-01-04 05:00:00,0,5.278493142638311
152,32.77,-84.54,2019-01-04 05:30:00,0,0.0
153,32.77,-84.54,2019-01-04 06:00:00,0,12.791307916302443
154,32.77,-84.54,2019-01-04 06:30:00,0,18.913411916288855
155,32.77,-84.54,2019-01-04 07:00:00,0,13.626359467852986
156,32.77,-84.54,2019-01-04 07:30:00,0,39.32463222764666
157,32.77,-84.54,2019-01-04 08:00:00,7,47.07726318681627
158,32.77,-84.54,2019-01-04 08:30:00,14,50.40816054770974
159,32.77,-84.54,2019-01-04 09:00:00,21,74.26283857479179
160,32.77,-84.54,2019-01-04 09:30:00,53,82.53063147786762
161,32.77,-84.54,2019-01-04 10:00:00,105,117.02841415407782
162,32.77,-84.54,2019-01-04 10:30:00,122,190.77875391608632
163,32.77,-84.54,2019-01-04 11:00:00,147,161.64133450139997
164,32.77,-84.54,2019-01-04 11:30:00,243,212.1794177247461
165,32.77,-84.54,2019-01-04 12:00:00,389,330.7902388558714
166,32.77,-84.54,2019-01-04 12:30:00,345,425.00302485078663
167,32.77,-84.54,2019-01-04 13:00:00,311,303.4105435580899
168,32.77,-84.54,2019-01-04 13:30:00,273,305.44855400644786
169,32.77,-84.54,2019-01-04 14:00:00,390,282.41536805094563
170,32.77,-84.54,2019-01-04 14:30:00,462,470.3171994616709
171,32.77,-84.54,2019-01-04 15:00:00,385,446.6176453872446
172,32.77,-84.54,2019-01-04 15:30:00,258,271.8754270740502
173,32.77,-84.54,2019-01-04 16:00:00,178,264.2887037734123
174,32.77,-84.54,2019-01-04 16:30:00,194,144.52924383479169
175,32.77,-84.54,2019-01-04 17:00:00,104,247.12766808569472
176,32.77,-84.54,2019-01-04 17:30:00,28,56.80813590706768
177,32.77,-84.54,2019-01-04 18:00:00,0,39.500581015736856
178,32.77,-84.54,2019-01-04 18:30:00,0,44.29897266642166
179,32.77,-84.54,2019-01-04 19:00:00,0,13.07039798833614
180,32.77,-84.54,2019-01-04 19:30:00,0,2.9087035463169286
181,32.77,-84.54,2019-01-04 20:00:00,0,17.160899181479763
182,32.77,-84.54,2019-01-04 20:30:00,0,0.0
183,32.77,-84.54,2019-01-04 21:00:00,0,0.0
184,32.77,-84.54,2019-01-04 21:30:00,0,0.0
185,32.77,-84.54,2019-01-04 22:00:00,0,0.0
186,32.77,-84.54,2019-01-04 22:30:00,0,0.0
187,32.77,-84.54,2019-01-04 23:00:00,0,0.0
188,32.77,-84.54,2019-01-04 23:30:00,0,0.0
189,32.77,-84.54,2019-01-05 00:00:00,0,0.0
190,32.77,-84.54,2019-01-05 00:30:00,0,0.0
191,32.77,-84.54,2019-01-05 01:00:00,0,0.0
192,32.77,-84.54,2019-01-05 01:30:00,0,0.0
193,32.77,-84.54,2019-01-05 02:00:00,0,0.0
194,32.77,-84.54,2019-01-05 02:30:00,0,0.0
195,32.77,-84.54,2019-01-05 03:00:00,0,0.0
196,32.77,-84.54,2019-01-05 03:30:00,0,0.0
197,32.77,-84.54,2019-01-05 04:00:00,0,12.232646369813246
198,32.77,-84.54,2019-01-05 04:30:00,0,14.321707348633936
199,32.77,-84.54,2019-01-05 05:00:00,0,22.205908149126486
200,32.77,-84.54,2019-01-05 05:30:00,0,31.117050927025907
201,32.77,-84.54,2019-01-05 06:00:00,0,39.19843129670067
202,32.77,-84.54,2019-01-05 06:30:00,0,50.607107908014
203,32.77,-84.54,2019-01-05 07:00:00,0,52.41192765999389
204,32.77,-84.54,2019-01-05 07:30:00,0,66.50576859495476
205,32.77,-84.54,2019-01-05 08:00:00,32,86.04370508200668
206,32.77,-84.54,2019-01-05 08:30:00,108,106.96605268820889
207,32.77,-84.54,2019-01-05 09:00:00,200,218.73033999696915
208,32.77,-84.54,2019-01-05 09:30:00,292,280.3802937601726
209,32.77,-84.54,2019-01-05 10:00:00,378,360.0146307468897
210,32.77,-84.54,2019-01-05 10:30:00,451,428.3864690462889
211,32.77,-84.54,2019-01-05 11:00:00,513,484.76024442194273
212,32.77,-84.54,2019-01-05 11:30:00,560,527.1186608573355
213,32.77,-84.54,2019-01-05 12:00:00,592,560.5548573642725
214,32.77,-84.54,2019-01-05 12:30:00,607,578.6452826505974
215,32.77,-84.54,2019-01-05 13:00:00,607,579.4010842850522
216,32.77,-84.54,2019-01-05 13:30:00,590,573.3900227673205
217,32.77,-84.54,2019-01-05 14:00:00,557,540.9998957282304
218,32.77,-84.54,2019-01-05 14:30:00,510,512.9915583406435
219,32.77,-84.54,2019-01-05 15:00:00,448,451.5986587785549
220,32.77,-84.54,2019-01-05 15:30:00,375,411.81076279260833
221,32.77,-84.54,2019-01-05 16:00:00,290,315.5766604233895
222,32.77,-84.54,2019-01-05 16:30:00,200,269.1190398995616
223,32.77,-84.54,2019-01-05 17:00:00,109,169.22148863455226
224,32.77,-84.54,2019-01-05 17:30:00,30,106.43758717347217
225,32.77,-84.54,2019-01-05 18:00:00,0,43.400861528347974
226,32.77,-84.54,2019-01-05 18:30:00,0,37.1045554940512
227,32.77,-84.54,2019-01-05 19:00:00,0,37.379819866111006
228,32.77,-84.54,2019-01-05 19:30:00,0,22.716728101063126
229,32.77,-84.54,2019-01-05 20:00:00,0,18.281325376169647
230,32.77,-84.54,2019-01-05 20:30:00,0,23.32081873516195
231,32.77,-84.54,2019-01-05 21:00:00,0,0.0
232,32.77,-84.54,2019-01-05 21:30:00,0,0.0
233,32.77,-84.54,2019-01-05 22:00:00,0,0.0
234,32.77,-84.54,2019-01-05 22:30:00,0,0.0
235,32.77,-84.54,2019-01-05 23:00:00,0,0.0
236,32.77,-84.54,2019-01-05 23:30:00,0,0.0
237,32.77,-84.54,2019-01-06 00:00:00,0,0.0
238,32.77,-84.54,2019-01-06 00:30:00,0,0.0
239,32.77,-84.54,2019-01-06 01:00:00,0,0.0
240,32.77,-84.54,2019-01-06 01:30:00,0,0.0
241,32.77,-84.54,2019-01-06 02:00:00,0,0.0
242,32.77,-84.54,2019-01-06 02:30:00,0,3.3237686616757856
243,32.77,-84.54,2019-01-06 03:00:00,0,7.695647460997137
244,32.77,-84.54,2019-01-06 03:30:00,0,14.257413479269495
245,32.77,-84.54,2019-01-06 04:00:00,0,25.05281447958751
246,32.77,-84.54,2019-01-06 04:30:00,0,30.487689096066752
247,32.77,-84.54,2019-01-06 05:00:00,0,39.469267864226836
248,32.77,-84.54,2019-01-06 05:30:00,0,46.84081667522619
249,32.77,-84.54,2019-01-06 06:00:00,0,54.312462679980456
250,32.77,-84.54,2019-01-06 06:30:00,0,62.749300700766895
251,32.77,-84.54,2019-01-06 07:00:00,0,69.85183136156053
252,32.77,-84.54,2019-01-06 07:30:00,0,63.52610524565185
253,32.77,-84.54,2019-01-06 08:00:00,37,91.71810654766122
254,32.77,-84.54,2019-01-06 08:30:00,119,135.3221018622529
255,32.77,-84.54,2019-01-06 09:00:00,211,227.7784178589187
256,32.77,-84.54,2019-01-06 09:30:00,301,306.3004221111497
257,32.77,-84.54,2019-01-06 10:00:00,385,378.78115456908716
258,32.77,-84.54,2019-01-06 10:30:00,459,396.18681845775245
259,32.77,-84.54,2019-01-06 11:00:00,520,467.3883353461726
260,32.77,-84.54,2019-01-06 11:30:00,567,547.1757235618998
261,32.77,-84.54,2019-01-06 12:00:00,597,546.7300196463977
262,32.77,-84.54,2019-01-06 12:30:00,612,628.427361159976
263,32.77,-84.54,2019-01-06 13:00:00,612,628.2671454241652
264,32.77,-84.54,2019-01-06 13:30:00,594,556.4930875964297
265,32.77,-84.54,2019-01-06 14:00:00,560,577.2340950852767
266,32.77,-84.54,2019-01-06 14:30:00,512,528.2245170638665
267,32.77,-84.54,2019-01-06 15:00:00,449,466.3923807746758
268,32.77,-84.54,2019-01-06 15:30:00,375,409.2620612735364
269,32.77,-84.54,2019-01-06 16:00:00,292,324.53535342394713
270,32.77,-84.54,2019-01-06 16:30:00,202,270.5699190382374
271,32.77,-84.54,2019-01-06 17:00:00,111,196.35104851760136
272,32.77,-84.54,2019-01-06 17:30:00,31,80.99411611629057
273,32.77,-84.54,2019-01-06 18:00:00,0,42.461078610724144
274,32.77,-84.54,2019-01-06 18:30:00,0,43.09052169628916
275,32.77,-84.54,2019-01-06 19:00:00,0,0.0
276,32.77,-84.54,2019-01-06 19:30:00,0,34.3757984745057
277,32.77,-84.54,2019-01-06 20:00:00,0,0.0
278,32.77,-84.54,2019-01-06 20:30:00,0,0.0
279,32.77,-84.54,2019-01-06 21:00:00,0,0.4946190734700231
280,32.77,-84.54,2019-01-06 21:30:00,0,0.0
281,32.77,-84.54,2019-01-06 22:00:00,0,0.0
282,32.77,-84.54,2019-01-06 22:30:00,0,0.0
283,32.77,-84.54,2019-01-06 23:00:00,0,0.0
284,32.77,-84.54,2019-01-06 23:30:00,0,0.0
285,32.77,-84.54,2019-01-07 00:00:00,0,0.0
286,32.77,-84.54,2019-01-07 00:30:00,0,0.0
287,32.77,-84.54,2019-01-07 01:00:00,0,0.0
288,32.77,-84.54,2019-01-07 01:30:00,0,0.0
289,32.77,-84.54,2019-01-07 02:00:00,0,0.0
290,32.77,-84.54,2019-01-07 02:30:00,0,0.0
291,32.77,-84.54,2019-01-07 03:00:00,0,0.0
292,32.77,-84.54,2019-01-07 03:30:00,0,0.0
293,32.77,-84.54,2019-01-07 04:00:00,0,3.6328302070729563
294,32.77,-84.54,2019-01-07 04:30:00,0,0.0
295,32.77,-84.54,2019-01-07 05:00:00,0,53.49633982188459
296,32.77,-84.54,2019-01-07 05:30:00,0,0.0
297,32.77,-84.54,2019-01-07 06:00:00,0,25.466073395420306
298,32.77,-84.54,2019-01-07 06:30:00,0,1.4232658839527375
299,32.77,-84.54,2019-01-07 07:00:00,0,38.60946539005829
300,32.77,-84.54,2019-01-07 07:30:00,0,51.40930308767952
301,32.77,-84.54,2019-01-07 08:00:00,24,83.51985832223475
302,32.77,-84.54,2019-01-07 08:30:00,111,101.5033748806199
303,32.77,-84.54,2019-01-07 09:00:00,209,204.6456260503516
304,32.77,-84.54,2019-01-07 09:30:00,299,292.59953135870666
305,32.77,-84.54,2019-01-07 10:00:00,383,343.6805724406082
306,32.77,-84.54,2019-01-07 10:30:00,457,435.1381489492119
307,32.77,-84.54,2019-01-07 11:00:00,518,471.1444005748083
308,32.77,-84.54,2019-01-07 11:30:00,564,526.2535628587653
309,32.77,-84.54,2019-01-07 12:00:00,595,548.0580757482505
310,32.77,-84.54,2019-01-07 12:30:00,593,574.2035292342182
311,32.77,-84.54,2019-01-07 13:00:00,611,545.077284728259
312,32.77,-84.54,2019-01-07 13:30:00,588,582.6694300426152
313,32.77,-84.54,2019-01-07 14:00:00,485,486.2846017912864
314,32.77,-84.54,2019-01-07 14:30:00,447,424.9021260285622
315,32.77,-84.54,2019-01-07 15:00:00,415,433.458336105349
316,32.77,-84.54,2019-01-07 15:30:00,331,326.3574363403746
317,32.77,-84.54,2019-01-07 16:00:00,266,318.3976161799343
318,32.77,-84.54,2019-01-07 16:30:00,173,191.42441713939922
319,32.77,-84.54,2019-01-07 17:00:00,99,190.42041766518432
320,32.77,-84.54,2019-01-07 17:30:00,30,72.19602734340043
321,32.77,-84.54,2019-01-07 18:00:00,0,29.230332228487015
322,32.77,-84.54,2019-01-07 18:30:00,0,35.66390638325629
323,32.77,-84.54,2019-01-07 19:00:00,0,31.1116024475631
324,32.77,-84.54,2019-01-07 19:30:00,0,0.0
325,32.77,-84.54,2019-01-07 20:00:00,0,32.25115761578988
326,32.77,-84.54,2019-01-07 20:30:00,0,0.0
327,32.77,-84.54,2019-01-07 21:00:00,0,0.0
328,32.77,-84.54,2019-01-07 21:30:00,0,0.0
329,32.77,-84.54,2019-01-07 22:00:00,0,0.0
330,32.77,-84.54,2019-01-07 22:30:00,0,0.0
331,32.77,-84.54,2019-01-07 23:00:00,0,0.0
332,32.77,-84.54,2019-01-07 23:30:00,0,0.0
333,32.77,-84.54,2019-01-08 00:00:00,0,0.0
334,32.77,-84.54,2019-01-08 00:30:00,0,0.0
335,32.77,-84.54,2019-01-08 01:00:00,0,0.0
336,32.77,-84.54,2019-01-08 01:30:00,0,0.0
337,32.77,-84.54,2019-01-08 02:00:00,0,0.0
338,32.77,-84.54,2019-01-08 02:30:00,0,0.0
339,32.77,-84.54,2019-01-08 03:00:00,0,3.6351288825716637
340,32.77,-84.54,2019-01-08 03:30:00,0,0.0
341,32.77,-84.54,2019-01-08 04:00:00,0,17.16437650142781
342,32.77,-84.54,2019-01-08 04:30:00,0,7.306228168865353
343,32.77,-84.54,2019-01-08 05:00:00,0,15.834940276670494
344,32.77,-84.54,2019-01-08 05:30:00,0,30.028537999367305
345,32.77,-84.54,2019-01-08 06:00:00,0,29.404351524168717
346,32.77,-84.54,2019-01-08 06:30:00,0,43.57070851982479
347,32.77,-84.54,2019-01-08 07:00:00,0,48.28039903952302
348,32.77,-84.54,2019-01-08 07:30:00,0,43.26594814817858
349,32.77,-84.54,2019-01-08 08:00:00,22,89.34790042191884
350,32.77,-84.54,2019-01-08 08:30:00,78,81.1138685247519
351,32.77,-84.54,2019-01-08 09:00:00,156,155.29892872812673
352,32.77,-84.54,2019-01-08 09:30:00,199,253.28662403513874
353,32.77,-84.54,2019-01-08 10:00:00,209,226.34225326328368
354,32.77,-84.54,2019-01-08 10:30:00,319,243.9044798623064
355,32.77,-84.54,2019-01-08 11:00:00,303,409.97823794863035
356,32.77,-84.54,2019-01-08 11:30:00,272,292.659678250621
357,32.77,-84.54,2019-01-08 12:00:00,277,280.65938536144336
358,32.77,-84.54,2019-01-08 12:30:00,216,343.20315292329025
359,32.77,-84.54,2019-01-08 13:00:00,206,198.78935430413622
360,32.77,-84.54,2019-01-08 13:30:00,142,266.4938245140628
361,32.77,-84.54,2019-01-08 14:00:00,246,158.60698054260646
362,32.77,-84.54,2019-01-08 14:30:00,217,342.81043609886945
363,32.77,-84.54,2019-01-08 15:00:00,180,200.69971639802893
364,32.77,-84.54,2019-01-08 15:30:00,183,184.54893227997363
365,32.77,-84.54,2019-01-08 16:00:00,113,239.25196919777906
366,32.77,-84.54,2019-01-08 16:30:00,172,96.66152352123606
367,32.77,-84.54,2019-01-08 17:00:00,107,241.73644373132376
368,32.77,-84.54,2019-01-08 17:30:00,32,80.56286997479563
369,32.77,-84.54,2019-01-08 18:00:00,0,26.15424109277683
370,32.77,-84.54,2019-01-08 18:30:00,0,34.874835599664095
371,32.77,-84.54,2019-01-08 19:00:00,0,44.33787979247643
372,32.77,-84.54,2019-01-08 19:30:00,0,5.811941278481939
373,32.77,-84.54,2019-01-08 20:00:00,0,22.453087610741733
374,32.77,-84.54,2019-01-08 20:30:00,0,2.91581925927251
375,32.77,-84.54,2019-01-08 21:00:00,0,0.0
376,32.77,-84.54,2019-01-08 21:30:00,0,0.0
377,32.77,-84.54,2019-01-08 22:00:00,0,0.0
378,32.77,-84.54,2019-01-08 22:30:00,0,0.0
379,32.77,-84.54,2019-01-08 23:00:00,0,0.0
380,32.77,-84.54,2019-01-08 23:30:00,0,0.0
381,32.77,-84.54,2019-01-09 00:00:00,0,0.0
382,32.77,-84.54,2019-01-09 00:30:00,0,0.0
383,32.77,-84.54,2019-01-09 01:00:00,0,0.0
384,32.77,-84.54,2019-01-09 01:30:00,0,0.0
385,32.77,-84.54,2019-01-09 02:00:00,0,0.0
386,32.77,-84.54,2019-01-09 02:30:00,0,0.0
387,32.77,-84.54,2019-01-09 03:00:00,0,3.256632548828641
388,32.77,-84.54,2019-01-09 03:30:00,0,16.1478081580159
389,32.77,-84.54,2019-01-09 04:00:00,0,20.386260932058182
390,32.77,-84.54,2019-01-09 04:30:00,0,29.307121032306004
391,32.77,-84.54,2019-01-09 05:00:00,0,38.93437515737446
392,32.77,-84.54,2019-01-09 05:30:00,0,44.0971899067039
393,32.77,-84.54,2019-01-09 06:00:00,0,52.945892056188484
394,32.77,-84.54,2019-01-09 06:30:00,0,60.17875262431167
395,32.77,-84.54,2019-01-09 07:00:00,0,66.85320237307059
396,32.77,-84.54,2019-01-09 07:30:00,0,77.06148059036028
397,32.77,-84.54,2019-01-09 08:00:00,39,72.10504031791973
398,32.77,-84.54,2019-01-09 08:30:00,125,149.52789957751207
399,32.77,-84.54,2019-01-09 09:00:00,221,225.36249474798578
400,32.77,-84.54,2019-01-09 09:30:00,315,311.6012612959081
401,32.77,-84.54,2019-01-09 10:00:00,400,387.6472329491936
402,32.77,-84.54,2019-01-09 10:30:00,476,449.8873096363619
403,32.77,-84.54,2019-01-09 11:00:00,538,512.8223481618012
404,32.77,-84.54,2019-01-09 11:30:00,586,551.0608911168054
405,32.77,-84.54,2019-01-09 12:00:00,620,590.836275326619
406,32.77,-84.54,2019-01-09 12:30:00,637,602.0993117455162
407,32.77,-84.54,2019-01-09 13:00:00,637,612.6174519551104
408,32.77,-84.54,2019-01-09 13:30:00,620,597.0944771337058
409,32.77,-84.54,2019-01-09 14:00:00,587,574.3510884540151
410,32.77,-84.54,2019-01-09 14:30:00,539,538.7090392205846
411,32.77,-84.54,2019-01-09 15:00:00,476,481.4162568881278
412,32.77,-84.54,2019-01-09 15:30:00,400,437.3015346836662
413,32.77,-84.54,2019-01-09 16:00:00,314,342.2663121244283
414,32.77,-84.54,2019-01-09 16:30:00,221,291.2935993104632
415,32.77,-84.54,2019-01-09 17:00:00,126,186.2547985112281
416,32.77,-84.54,2019-01-09 17:30:00,40,132.1183958103144
417,32.77,-84.54,2019-01-09 18:00:00,0,45.91014115050399
418,32.77,-84.54,2019-01-09 18:30:00,0,42.64137929685026
419,32.77,-84.54,2019-01-09 19:00:00,0,43.816859156617966
420,32.77,-84.54,2019-01-09 19:30:00,0,26.91760908909771
421,32.77,-84.54,2019-01-09 20:00:00,0,25.33824131774449
422,32.77,-84.54,2019-01-09 20:30:00,0,12.208261127519336
423,32.77,-84.54,2019-01-09 21:00:00,0,10.993696907265857
424,32.77,-84.54,2019-01-09 21:30:00,0,0.0
425,32.77,-84.54,2019-01-09 22:00:00,0,0.0
