,Latitude,Longitude,Date,GHI,Predictions
192,32.69,-84.66,2019-01-05 01:30:00,0,15.261876724469403
193,32.69,-84.66,2019-01-05 02:00:00,0,17.7565599817392
194,32.69,-84.66,2019-01-05 02:30:00,0,22.624045770941336
195,32.69,-84.66,2019-01-05 03:00:00,0,20.396892768711467
196,32.69,-84.66,2019-01-05 03:30:00,0,19.18836707098859
197,32.69,-84.66,2019-01-05 04:00:00,0,26.298970244704293
198,32.69,-84.66,2019-01-05 04:30:00,0,23.98792748633052
199,32.69,-84.66,2019-01-05 05:00:00,0,27.001131009387244
200,32.69,-84.66,2019-01-05 05:30:00,0,24.801991806518206
201,32.69,-84.66,2019-01-05 06:00:00,0,27.706778839180565
202,32.69,-84.66,2019-01-05 06:30:00,0,33.31207750127119
203,32.69,-84.66,2019-01-05 07:00:00,0,28.707784145126254
204,32.69,-84.66,2019-01-05 07:30:00,0,30.24764171981076
205,32.69,-84.66,2019-01-05 08:00:00,28,7.042283634485898
206,32.69,-84.66,2019-01-05 08:30:00,108,102.7134466884047
207,32.69,-84.66,2019-01-05 09:00:00,199,138.92719240646733
208,32.69,-84.66,2019-01-05 09:30:00,292,244.203889659913
209,32.69,-84.66,2019-01-05 10:00:00,379,331.3227152566674
210,32.69,-84.66,2019-01-05 10:30:00,452,415.23264212490653
211,32.69,-84.66,2019-01-05 11:00:00,513,484.05152381090033
212,32.69,-84.66,2019-01-05 11:30:00,561,535.0104015969903
213,32.69,-84.66,2019-01-05 12:00:00,593,579.1417468961644
214,32.69,-84.66,2019-01-05 12:30:00,609,598.9264357776449
215,32.69,-84.66,2019-01-05 13:00:00,608,602.9486280679006
216,32.69,-84.66,2019-01-05 13:30:00,592,596.1884960541342
217,32.69,-84.66,2019-01-05 14:00:00,559,565.6993901904839
218,32.69,-84.66,2019-01-05 14:30:00,511,531.4458680508158
219,32.69,-84.66,2019-01-05 15:00:00,450,473.4378451442451
220,32.69,-84.66,2019-01-05 15:30:00,377,412.7940236848485
221,32.69,-84.66,2019-01-05 16:00:00,293,336.80107705545004
222,32.69,-84.66,2019-01-05 16:30:00,202,249.1469031246773
223,32.69,-84.66,2019-01-05 17:00:00,111,166.76548420125388
224,32.69,-84.66,2019-01-05 17:30:00,31,69.36324080739678
225,32.69,-84.66,2019-01-05 18:00:00,0,0.0
226,32.69,-84.66,2019-01-05 18:30:00,0,0.0
227,32.69,-84.66,2019-01-05 19:00:00,0,0.0
228,32.69,-84.66,2019-01-05 19:30:00,0,0.0
229,32.69,-84.66,2019-01-05 20:00:00,0,0.0
230,32.69,-84.66,2019-01-05 20:30:00,0,0.0
231,32.69,-84.66,2019-01-05 21:00:00,0,0.0
232,32.69,-84.66,2019-01-05 21:30:00,0,0.0
233,32.69,-84.66,2019-01-05 22:00:00,0,0.0
234,32.69,-84.66,2019-01-05 22:30:00,0,0.0
235,32.69,-84.66,2019-01-05 23:00:00,0,0.0
236,32.69,-84.66,2019-01-05 23:30:00,0,0.0
237,32.69,-84.66,2019-01-06 00:00:00,0,0.0
238,32.69,-84.66,2019-01-06 00:30:00,0,0.0
239,32.69,-84.66,2019-01-06 01:00:00,0,0.0
240,32.69,-84.66,2019-01-06 01:30:00,0,10.777568025616773
241,32.69,-84.66,2019-01-06 02:00:00,0,16.89577075691375
242,32.69,-84.66,2019-01-06 02:30:00,0,19.17493401658544
243,32.69,-84.66,2019-01-06 03:00:00,0,20.706420114476458
244,32.69,-84.66,2019-01-06 03:30:00,0,21.76980789392624
245,32.69,-84.66,2019-01-06 04:00:00,0,21.895998660508866
246,32.69,-84.66,2019-01-06 04:30:00,0,23.99683850303063
247,32.69,-84.66,2019-01-06 05:00:00,0,25.508646317171255
248,32.69,-84.66,2019-01-06 05:30:00,0,25.266412990620793
249,32.69,-84.66,2019-01-06 06:00:00,0,26.327070001240116
250,32.69,-84.66,2019-01-06 06:30:00,0,27.11186956222903
251,32.69,-84.66,2019-01-06 07:00:00,0,27.767560634099425
252,32.69,-84.66,2019-01-06 07:30:00,0,22.533262263093775
253,32.69,-84.66,2019-01-06 08:00:00,37,21.262978084555726
254,32.69,-84.66,2019-01-06 08:30:00,118,64.6462271347244
255,32.69,-84.66,2019-01-06 09:00:00,210,166.80143292004556
256,32.69,-84.66,2019-01-06 09:30:00,301,244.65885495546223
257,32.69,-84.66,2019-01-06 10:00:00,385,346.1693415194566
258,32.69,-84.66,2019-01-06 10:30:00,459,422.0649668721315
259,32.69,-84.66,2019-01-06 11:00:00,521,490.4876606126542
260,32.69,-84.66,2019-01-06 11:30:00,568,545.4091070427891
261,32.69,-84.66,2019-01-06 12:00:00,598,585.6172834998933
262,32.69,-84.66,2019-01-06 12:30:00,614,606.7943265158582
263,32.69,-84.66,2019-01-06 13:00:00,613,615.3565210391225
264,32.69,-84.66,2019-01-06 13:30:00,596,598.4584185333956
265,32.69,-84.66,2019-01-06 14:00:00,562,565.0214947286267
266,32.69,-84.66,2019-01-06 14:30:00,515,538.914098661726
267,32.69,-84.66,2019-01-06 15:00:00,452,472.29633884856344
268,32.69,-84.66,2019-01-06 15:30:00,378,403.2785434673279
269,32.69,-84.66,2019-01-06 16:00:00,295,326.5530020750077
270,32.69,-84.66,2019-01-06 16:30:00,204,244.90001128227894
271,32.69,-84.66,2019-01-06 17:00:00,113,167.52772852773933
272,32.69,-84.66,2019-01-06 17:30:00,32,51.58800798081023
273,32.69,-84.66,2019-01-06 18:00:00,0,0.0
274,32.69,-84.66,2019-01-06 18:30:00,0,0.0
275,32.69,-84.66,2019-01-06 19:00:00,0,0.0
276,32.69,-84.66,2019-01-06 19:30:00,0,0.0
277,32.69,-84.66,2019-01-06 20:00:00,0,0.0
278,32.69,-84.66,2019-01-06 20:30:00,0,0.0
279,32.69,-84.66,2019-01-06 21:00:00,0,0.0
280,32.69,-84.66,2019-01-06 21:30:00,0,0.0
281,32.69,-84.66,2019-01-06 22:00:00,0,0.0
282,32.69,-84.66,2019-01-06 22:30:00,0,0.0
283,32.69,-84.66,2019-01-06 23:00:00,0,0.0
284,32.69,-84.66,2019-01-06 23:30:00,0,0.0
285,32.69,-84.66,2019-01-07 00:00:00,0,0.0
286,32.69,-84.66,2019-01-07 00:30:00,0,0.0
287,32.69,-84.66,2019-01-07 01:00:00,0,0.0
288,32.69,-84.66,2019-01-07 01:30:00,0,7.732275535184954
289,32.69,-84.66,2019-01-07 02:00:00,0,0.0
290,32.69,-84.66,2019-01-07 02:30:00,0,36.19043293475539
291,32.69,-84.66,2019-01-07 03:00:00,0,12.18010044593538
292,32.69,-84.66,2019-01-07 03:30:00,0,21.389457747728613
293,32.69,-84.66,2019-01-07 04:00:00,0,0.20257697205593672
294,32.69,-84.66,2019-01-07 04:30:00,0,24.968847450571914
295,32.69,-84.66,2019-01-07 05:00:00,0,1.1604161101970192
296,32.69,-84.66,2019-01-07 05:30:00,0,67.88177143177761
297,32.69,-84.66,2019-01-07 06:00:00,0,13.682827502452085
298,32.69,-84.66,2019-01-07 06:30:00,0,0.0
299,32.69,-84.66,2019-01-07 07:00:00,0,36.253562634762744
300,32.69,-84.66,2019-01-07 07:30:00,0,13.596634334011156
301,32.69,-84.66,2019-01-07 08:00:00,32,76.36609692172883
302,32.69,-84.66,2019-01-07 08:30:00,117,51.66783548255876
303,32.69,-84.66,2019-01-07 09:00:00,208,155.34094222325317
304,32.69,-84.66,2019-01-07 09:30:00,299,243.74963992643856
305,32.69,-84.66,2019-01-07 10:00:00,383,335.96291971755886
306,32.69,-84.66,2019-01-07 10:30:00,457,409.6243439832897
307,32.69,-84.66,2019-01-07 11:00:00,519,483.71161285867515
308,32.69,-84.66,2019-01-07 11:30:00,566,535.1676536014096
309,32.69,-84.66,2019-01-07 12:00:00,596,569.6755180197183
310,32.69,-84.66,2019-01-07 12:30:00,613,596.3598507132583
311,32.69,-84.66,2019-01-07 13:00:00,613,604.2787318389386
312,32.69,-84.66,2019-01-07 13:30:00,589,591.8191273668302
313,32.69,-84.66,2019-01-07 14:00:00,467,524.9586031385527
314,32.69,-84.66,2019-01-07 14:30:00,474,417.4986456692667
315,32.69,-84.66,2019-01-07 15:00:00,402,447.19173754974696
316,32.69,-84.66,2019-01-07 15:30:00,316,353.10790011076944
317,32.69,-84.66,2019-01-07 16:00:00,256,270.623039130075
318,32.69,-84.66,2019-01-07 16:30:00,179,183.74960853730434
319,32.69,-84.66,2019-01-07 17:00:00,99,151.79749601404083
320,32.69,-84.66,2019-01-07 17:30:00,32,102.06026605258023
321,32.69,-84.66,2019-01-07 18:00:00,0,0.0
322,32.69,-84.66,2019-01-07 18:30:00,0,0.0
323,32.69,-84.66,2019-01-07 19:00:00,0,0.0
324,32.69,-84.66,2019-01-07 19:30:00,0,0.0
325,32.69,-84.66,2019-01-07 20:00:00,0,0.0
326,32.69,-84.66,2019-01-07 20:30:00,0,0.0
327,32.69,-84.66,2019-01-07 21:00:00,0,0.0
328,32.69,-84.66,2019-01-07 21:30:00,0,0.0
329,32.69,-84.66,2019-01-07 22:00:00,0,0.0
330,32.69,-84.66,2019-01-07 22:30:00,0,0.0
331,32.69,-84.66,2019-01-07 23:00:00,0,0.0
332,32.69,-84.66,2019-01-07 23:30:00,0,0.0
333,32.69,-84.66,2019-01-08 00:00:00,0,0.0
334,32.69,-84.66,2019-01-08 00:30:00,0,0.0
335,32.69,-84.66,2019-01-08 01:00:00,0,0.0
336,32.69,-84.66,2019-01-08 01:30:00,0,4.023470635497972
337,32.69,-84.66,2019-01-08 02:00:00,0,9.513297908407594
338,32.69,-84.66,2019-01-08 02:30:00,0,10.225660237935102
339,32.69,-84.66,2019-01-08 03:00:00,0,30.942062027269685
340,32.69,-84.66,2019-01-08 03:30:00,0,0.0
341,32.69,-84.66,2019-01-08 04:00:00,0,19.713990952784656
342,32.69,-84.66,2019-01-08 04:30:00,0,14.384173842553622
343,32.69,-84.66,2019-01-08 05:00:00,0,18.045741812102783
344,32.69,-84.66,2019-01-08 05:30:00,0,14.768081243376326
345,32.69,-84.66,2019-01-08 06:00:00,0,18.345477131548982
346,32.69,-84.66,2019-01-08 06:30:00,0,18.40638246791616
347,32.69,-84.66,2019-01-08 07:00:00,0,19.230641067423875
348,32.69,-84.66,2019-01-08 07:30:00,0,14.873990883303861
349,32.69,-84.66,2019-01-08 08:00:00,23,3.519121748405041
350,32.69,-84.66,2019-01-08 08:30:00,74,18.072848290603133
351,32.69,-84.66,2019-01-08 09:00:00,128,111.48290572793346
352,32.69,-84.66,2019-01-08 09:30:00,176,178.808027707147
353,32.69,-84.66,2019-01-08 10:00:00,196,205.26628260038
354,32.69,-84.66,2019-01-08 10:30:00,309,204.47646820759402
355,32.69,-84.66,2019-01-08 11:00:00,308,353.13141192916515
356,32.69,-84.66,2019-01-08 11:30:00,277,293.7713274306399
357,32.69,-84.66,2019-01-08 12:00:00,184,273.37969210988786
358,32.69,-84.66,2019-01-08 12:30:00,126,162.18811117812913
359,32.69,-84.66,2019-01-08 13:00:00,117,112.46841654481443
360,32.69,-84.66,2019-01-08 13:30:00,138,109.91792743122681
361,32.69,-84.66,2019-01-08 14:00:00,226,135.48850883932488
362,32.69,-84.66,2019-01-08 14:30:00,239,237.48942544052122
363,32.69,-84.66,2019-01-08 15:00:00,263,221.1049628945301
364,32.69,-84.66,2019-01-08 15:30:00,270,264.3210726524971
365,32.69,-84.66,2019-01-08 16:00:00,172,232.5173652193749
366,32.69,-84.66,2019-01-08 16:30:00,159,141.33122038297992
367,32.69,-84.66,2019-01-08 17:00:00,109,140.12238590509673
368,32.69,-84.66,2019-01-08 17:30:00,34,75.05969189196671
369,32.69,-84.66,2019-01-08 18:00:00,0,0.0
370,32.69,-84.66,2019-01-08 18:30:00,0,0.0
371,32.69,-84.66,2019-01-08 19:00:00,0,0.0
372,32.69,-84.66,2019-01-08 19:30:00,0,0.0
373,32.69,-84.66,2019-01-08 20:00:00,0,0.0
374,32.69,-84.66,2019-01-08 20:30:00,0,0.0
375,32.69,-84.66,2019-01-08 21:00:00,0,0.0
376,32.69,-84.66,2019-01-08 21:30:00,0,0.0
377,32.69,-84.66,2019-01-08 22:00:00,0,0.0
378,32.69,-84.66,2019-01-08 22:30:00,0,0.0
379,32.69,-84.66,2019-01-08 23:00:00,0,0.0
380,32.69,-84.66,2019-01-08 23:30:00,0,0.0
381,32.69,-84.66,2019-01-09 00:00:00,0,0.0
382,32.69,-84.66,2019-01-09 00:30:00,0,0.0
383,32.69,-84.66,2019-01-09 01:00:00,0,0.0
384,32.69,-84.66,2019-01-09 01:30:00,0,9.431038562846823
385,32.69,-84.66,2019-01-09 02:00:00,0,13.04114849408225
386,32.69,-84.66,2019-01-09 02:30:00,0,20.39868863732781
387,32.69,-84.66,2019-01-09 03:00:00,0,14.882501348839355
388,32.69,-84.66,2019-01-09 03:30:00,0,24.848541800663867
389,32.69,-84.66,2019-01-09 04:00:00,0,12.160438356485969
390,32.69,-84.66,2019-01-09 04:30:00,0,30.786407308467602
391,32.69,-84.66,2019-01-09 05:00:00,0,14.377884707429775
392,32.69,-84.66,2019-01-09 05:30:00,0,34.079076675835864
393,32.69,-84.66,2019-01-09 06:00:00,0,13.899384191213741
394,32.69,-84.66,2019-01-09 06:30:00,0,33.41215316175031
395,32.69,-84.66,2019-01-09 07:00:00,0,15.814670177999204
396,32.69,-84.66,2019-01-09 07:30:00,0,21.499223216898002
397,32.69,-84.66,2019-01-09 08:00:00,37,19.587873033700987
398,32.69,-84.66,2019-01-09 08:30:00,124,68.33044622006133
399,32.69,-84.66,2019-01-09 09:00:00,220,162.58117064498532
400,32.69,-84.66,2019-01-09 09:30:00,315,261.8163082206599
401,32.69,-84.66,2019-01-09 10:00:00,401,355.4135275698426
402,32.69,-84.66,2019-01-09 10:30:00,475,433.57418533572474
403,32.69,-84.66,2019-01-09 11:00:00,538,503.02003668388534
404,32.69,-84.66,2019-01-09 11:30:00,587,556.8756667336372
405,32.69,-84.66,2019-01-09 12:00:00,620,596.6697441490733
406,32.69,-84.66,2019-01-09 12:30:00,637,621.5151132102632
407,32.69,-84.66,2019-01-09 13:00:00,638,628.1573285339922
408,32.69,-84.66,2019-01-09 13:30:00,621,619.140192444466
409,32.69,-84.66,2019-01-09 14:00:00,589,594.3788193005295
410,32.69,-84.66,2019-01-09 14:30:00,541,555.6785078002598
411,32.69,-84.66,2019-01-09 15:00:00,478,497.10957899390155
412,32.69,-84.66,2019-01-09 15:30:00,402,432.0230984830845
413,32.69,-84.66,2019-01-09 16:00:00,317,348.93816835393284
414,32.69,-84.66,2019-01-09 16:30:00,223,265.07083316793427
415,32.69,-84.66,2019-01-09 17:00:00,128,171.16808462122123
416,32.69,-84.66,2019-01-09 17:30:00,42,76.82884506289801
417,32.69,-84.66,2019-01-09 18:00:00,0,0.0
418,32.69,-84.66,2019-01-09 18:30:00,0,0.0
419,32.69,-84.66,2019-01-09 19:00:00,0,0.0
420,32.69,-84.66,2019-01-09 19:30:00,0,0.0
421,32.69,-84.66,2019-01-09 20:00:00,0,0.0
422,32.69,-84.66,2019-01-09 20:30:00,0,0.0
423,32.69,-84.66,2019-01-09 21:00:00,0,0.0
424,32.69,-84.66,2019-01-09 21:30:00,0,0.0
425,32.69,-84.66,2019-01-09 22:00:00,0,0.0
