,Latitude,Longitude,Date,GHI,Predictions
225,32.65,-84.58,2019-01-05 18:00:00,0,4.1401690317934765
226,32.65,-84.58,2019-01-05 18:30:00,0,0.0
227,32.65,-84.58,2019-01-05 19:00:00,0,0.0
228,32.65,-84.58,2019-01-05 19:30:00,0,0.0
229,32.65,-84.58,2019-01-05 20:00:00,0,0.0
230,32.65,-84.58,2019-01-05 20:30:00,0,0.0
231,32.65,-84.58,2019-01-05 21:00:00,0,0.0
232,32.65,-84.58,2019-01-05 21:30:00,0,0.0
233,32.65,-84.58,2019-01-05 22:00:00,0,0.0
234,32.65,-84.58,2019-01-05 22:30:00,0,0.0
235,32.65,-84.58,2019-01-05 23:00:00,0,0.0
236,32.65,-84.58,2019-01-05 23:30:00,0,0.0
237,32.65,-84.58,2019-01-06 00:00:00,0,0.0
238,32.65,-84.58,2019-01-06 00:30:00,0,0.0
239,32.65,-84.58,2019-01-06 01:00:00,0,0.0
240,32.65,-84.58,2019-01-06 01:30:00,0,0.0
241,32.65,-84.58,2019-01-06 02:00:00,0,2.6801619165995305
242,32.65,-84.58,2019-01-06 02:30:00,0,5.218045068170198
243,32.65,-84.58,2019-01-06 03:00:00,0,8.141513958232906
244,32.65,-84.58,2019-01-06 03:30:00,0,9.613900095169967
245,32.65,-84.58,2019-01-06 04:00:00,0,12.189230320869768
246,32.65,-84.58,2019-01-06 04:30:00,0,13.938740002331642
247,32.65,-84.58,2019-01-06 05:00:00,0,15.284088207590258
248,32.65,-84.58,2019-01-06 05:30:00,0,17.622721982916282
249,32.65,-84.58,2019-01-06 06:00:00,0,20.804456326184415
250,32.65,-84.58,2019-01-06 06:30:00,0,21.385631131812538
251,32.65,-84.58,2019-01-06 07:00:00,0,23.593887603991746
252,32.65,-84.58,2019-01-06 07:30:00,0,31.655861712266784
253,32.65,-84.58,2019-01-06 08:00:00,37,32.98762573010575
254,32.65,-84.58,2019-01-06 08:30:00,119,80.15359593965047
255,32.65,-84.58,2019-01-06 09:00:00,212,167.04310686991354
256,32.65,-84.58,2019-01-06 09:30:00,303,271.66509216250455
257,32.65,-84.58,2019-01-06 10:00:00,387,339.3655268706291
258,32.65,-84.58,2019-01-06 10:30:00,461,433.2353390994526
259,32.65,-84.58,2019-01-06 11:00:00,522,484.66864580735864
260,32.65,-84.58,2019-01-06 11:30:00,569,548.261923492058
261,32.65,-84.58,2019-01-06 12:00:00,599,589.5347752056908
262,32.65,-84.58,2019-01-06 12:30:00,614,602.0260595436315
263,32.65,-84.58,2019-01-06 13:00:00,614,613.083717845778
264,32.65,-84.58,2019-01-06 13:30:00,597,597.7132218123243
265,32.65,-84.58,2019-01-06 14:00:00,562,565.1013102102374
266,32.65,-84.58,2019-01-06 14:30:00,515,546.625975197181
267,32.65,-84.58,2019-01-06 15:00:00,452,472.9416501459755
268,32.65,-84.58,2019-01-06 15:30:00,378,404.9898243560464
269,32.65,-84.58,2019-01-06 16:00:00,294,340.41597902536944
270,32.65,-84.58,2019-01-06 16:30:00,204,252.00776433093188
271,32.65,-84.58,2019-01-06 17:00:00,113,219.0655053579867
272,32.65,-84.58,2019-01-06 17:30:00,32,65.05500572698264
273,32.65,-84.58,2019-01-06 18:00:00,0,2.815654297868491
274,32.65,-84.58,2019-01-06 18:30:00,0,3.167689389723165
275,32.65,-84.58,2019-01-06 19:00:00,0,0.0
276,32.65,-84.58,2019-01-06 19:30:00,0,0.0
277,32.65,-84.58,2019-01-06 20:00:00,0,0.0
278,32.65,-84.58,2019-01-06 20:30:00,0,0.0
279,32.65,-84.58,2019-01-06 21:00:00,0,0.0
280,32.65,-84.58,2019-01-06 21:30:00,0,0.0
281,32.65,-84.58,2019-01-06 22:00:00,0,0.0
282,32.65,-84.58,2019-01-06 22:30:00,0,0.0
283,32.65,-84.58,2019-01-06 23:00:00,0,0.0
284,32.65,-84.58,2019-01-06 23:30:00,0,0.0
285,32.65,-84.58,2019-01-07 00:00:00,0,0.0
286,32.65,-84.58,2019-01-07 00:30:00,0,0.0
287,32.65,-84.58,2019-01-07 01:00:00,0,0.0
288,32.65,-84.58,2019-01-07 01:30:00,0,0.0
289,32.65,-84.58,2019-01-07 02:00:00,0,0.0
290,32.65,-84.58,2019-01-07 02:30:00,0,8.734048155616321
291,32.65,-84.58,2019-01-07 03:00:00,0,22.708990395411107
292,32.65,-84.58,2019-01-07 03:30:00,0,8.258572030741789
293,32.65,-84.58,2019-01-07 04:00:00,0,11.049294444619626
294,32.65,-84.58,2019-01-07 04:30:00,0,0.0
295,32.65,-84.58,2019-01-07 05:00:00,0,21.79948708251359
296,32.65,-84.58,2019-01-07 05:30:00,0,32.865504282167436
297,32.65,-84.58,2019-01-07 06:00:00,0,17.86784630051413
298,32.65,-84.58,2019-01-07 06:30:00,0,0.0
299,32.65,-84.58,2019-01-07 07:00:00,0,27.531963301465197
300,32.65,-84.58,2019-01-07 07:30:00,0,25.123915502749867
301,32.65,-84.58,2019-01-07 08:00:00,27,39.97414132572494
302,32.65,-84.58,2019-01-07 08:30:00,112,73.98508661814188
303,32.65,-84.58,2019-01-07 09:00:00,207,168.4718620091905
304,32.65,-84.58,2019-01-07 09:30:00,300,259.384923832604
305,32.65,-84.58,2019-01-07 10:00:00,384,336.3004232935028
306,32.65,-84.58,2019-01-07 10:30:00,458,432.3952414184767
307,32.65,-84.58,2019-01-07 11:00:00,520,490.2099202052277
308,32.65,-84.58,2019-01-07 11:30:00,567,537.1733657729649
309,32.65,-84.58,2019-01-07 12:00:00,597,568.3396654690487
310,32.65,-84.58,2019-01-07 12:30:00,614,597.3801304612952
311,32.65,-84.58,2019-01-07 13:00:00,614,596.5045146372139
312,32.65,-84.58,2019-01-07 13:30:00,597,592.2570457822205
313,32.65,-84.58,2019-01-07 14:00:00,492,537.8083103658395
314,32.65,-84.58,2019-01-07 14:30:00,457,447.8923166699773
315,32.65,-84.58,2019-01-07 15:00:00,409,410.47222223254903
316,32.65,-84.58,2019-01-07 15:30:00,323,367.81229850253055
317,32.65,-84.58,2019-01-07 16:00:00,263,253.7223763663556
318,32.65,-84.58,2019-01-07 16:30:00,171,203.99968326046817
319,32.65,-84.58,2019-01-07 17:00:00,93,136.3014703355381
320,32.65,-84.58,2019-01-07 17:30:00,31,92.03782316121818
321,32.65,-84.58,2019-01-07 18:00:00,0,5.019164257125595
322,32.65,-84.58,2019-01-07 18:30:00,0,0.0
323,32.65,-84.58,2019-01-07 19:00:00,0,0.0
324,32.65,-84.58,2019-01-07 19:30:00,0,0.0
325,32.65,-84.58,2019-01-07 20:00:00,0,0.0
326,32.65,-84.58,2019-01-07 20:30:00,0,0.0
327,32.65,-84.58,2019-01-07 21:00:00,0,0.0
328,32.65,-84.58,2019-01-07 21:30:00,0,0.0
329,32.65,-84.58,2019-01-07 22:00:00,0,0.0
330,32.65,-84.58,2019-01-07 22:30:00,0,0.0
331,32.65,-84.58,2019-01-07 23:00:00,0,0.0
332,32.65,-84.58,2019-01-07 23:30:00,0,0.0
333,32.65,-84.58,2019-01-08 00:00:00,0,0.0
334,32.65,-84.58,2019-01-08 00:30:00,0,0.0
335,32.65,-84.58,2019-01-08 01:00:00,0,0.0
336,32.65,-84.58,2019-01-08 01:30:00,0,0.0
337,32.65,-84.58,2019-01-08 02:00:00,0,2.9140313264155964
338,32.65,-84.58,2019-01-08 02:30:00,0,5.282201667930821
339,32.65,-84.58,2019-01-08 03:00:00,0,20.108396359094968
340,32.65,-84.58,2019-01-08 03:30:00,0,0.0
341,32.65,-84.58,2019-01-08 04:00:00,0,13.082715084815916
342,32.65,-84.58,2019-01-08 04:30:00,0,11.013858545694447
343,32.65,-84.58,2019-01-08 05:00:00,0,16.757108318716
344,32.65,-84.58,2019-01-08 05:30:00,0,15.332409914779927
345,32.65,-84.58,2019-01-08 06:00:00,0,19.14119706106287
346,32.65,-84.58,2019-01-08 06:30:00,0,15.95716560900231
347,32.65,-84.58,2019-01-08 07:00:00,0,21.04297965099022
348,32.65,-84.58,2019-01-08 07:30:00,0,27.789092856543675
349,32.65,-84.58,2019-01-08 08:00:00,21,28.66740260203413
350,32.65,-84.58,2019-01-08 08:30:00,72,51.84530968732386
351,32.65,-84.58,2019-01-08 09:00:00,158,110.9776192564936
352,32.65,-84.58,2019-01-08 09:30:00,212,221.1869649643668
353,32.65,-84.58,2019-01-08 10:00:00,240,241.10454613701063
354,32.65,-84.58,2019-01-08 10:30:00,306,278.38789420633753
355,32.65,-84.58,2019-01-08 11:00:00,367,333.1269379393566
356,32.65,-84.58,2019-01-08 11:30:00,242,393.74663890831687
357,32.65,-84.58,2019-01-08 12:00:00,195,208.23149492499422
358,32.65,-84.58,2019-01-08 12:30:00,145,203.15858551565856
359,32.65,-84.58,2019-01-08 13:00:00,179,143.06553086149535
360,32.65,-84.58,2019-01-08 13:30:00,170,196.7890564394003
361,32.65,-84.58,2019-01-08 14:00:00,186,171.75294331666908
362,32.65,-84.58,2019-01-08 14:30:00,195,189.5241554649729
363,32.65,-84.58,2019-01-08 15:00:00,141,188.17685164084668
364,32.65,-84.58,2019-01-08 15:30:00,226,120.88572954667379
365,32.65,-84.58,2019-01-08 16:00:00,148,230.1818294303228
366,32.65,-84.58,2019-01-08 16:30:00,167,122.08074753730577
367,32.65,-84.58,2019-01-08 17:00:00,108,155.84956391058688
368,32.65,-84.58,2019-01-08 17:30:00,33,85.74998529807489
369,32.65,-84.58,2019-01-08 18:00:00,0,4.402366650638328
370,32.65,-84.58,2019-01-08 18:30:00,0,0.0
371,32.65,-84.58,2019-01-08 19:00:00,0,0.0
372,32.65,-84.58,2019-01-08 19:30:00,0,0.0
373,32.65,-84.58,2019-01-08 20:00:00,0,0.0
374,32.65,-84.58,2019-01-08 20:30:00,0,0.0
375,32.65,-84.58,2019-01-08 21:00:00,0,0.0
376,32.65,-84.58,2019-01-08 21:30:00,0,0.0
377,32.65,-84.58,2019-01-08 22:00:00,0,0.0
378,32.65,-84.58,2019-01-08 22:30:00,0,0.0
379,32.65,-84.58,2019-01-08 23:00:00,0,0.0
380,32.65,-84.58,2019-01-08 23:30:00,0,0.0
381,32.65,-84.58,2019-01-09 00:00:00,0,0.0
382,32.65,-84.58,2019-01-09 00:30:00,0,0.0
383,32.65,-84.58,2019-01-09 01:00:00,0,0.0
384,32.65,-84.58,2019-01-09 01:30:00,0,1.8369630429450865
385,32.65,-84.58,2019-01-09 02:00:00,0,5.433851610738458
386,32.65,-84.58,2019-01-09 02:30:00,0,6.033597193460025
387,32.65,-84.58,2019-01-09 03:00:00,0,12.051097466039934
388,32.65,-84.58,2019-01-09 03:30:00,0,7.470398226216531
389,32.65,-84.58,2019-01-09 04:00:00,0,16.773893609005604
390,32.65,-84.58,2019-01-09 04:30:00,0,12.453612068212067
391,32.65,-84.58,2019-01-09 05:00:00,0,17.38662361114831
392,32.65,-84.58,2019-01-09 05:30:00,0,18.25777516149663
393,32.65,-84.58,2019-01-09 06:00:00,0,21.76130980120371
394,32.65,-84.58,2019-01-09 06:30:00,0,21.60515445110616
395,32.65,-84.58,2019-01-09 07:00:00,0,24.77949881841434
396,32.65,-84.58,2019-01-09 07:30:00,0,28.343412763925258
397,32.65,-84.58,2019-01-09 08:00:00,40,39.09302657352504
398,32.65,-84.58,2019-01-09 08:30:00,126,87.19896387952227
399,32.65,-84.58,2019-01-09 09:00:00,222,190.7725719113042
400,32.65,-84.58,2019-01-09 09:30:00,316,270.9344996623572
401,32.65,-84.58,2019-01-09 10:00:00,400,375.2391076139479
402,32.65,-84.58,2019-01-09 10:30:00,476,428.65992864843116
403,32.65,-84.58,2019-01-09 11:00:00,539,507.33572389315566
404,32.65,-84.58,2019-01-09 11:30:00,588,556.7734570394856
405,32.65,-84.58,2019-01-09 12:00:00,622,595.7817847694926
406,32.65,-84.58,2019-01-09 12:30:00,638,616.3029094548897
407,32.65,-84.58,2019-01-09 13:00:00,639,628.8123176521325
408,32.65,-84.58,2019-01-09 13:30:00,622,613.2319704378353
409,32.65,-84.58,2019-01-09 14:00:00,589,595.3191728164624
410,32.65,-84.58,2019-01-09 14:30:00,541,551.8686851245293
411,32.65,-84.58,2019-01-09 15:00:00,478,492.86678707356873
412,32.65,-84.58,2019-01-09 15:30:00,402,431.3066334682459
413,32.65,-84.58,2019-01-09 16:00:00,316,346.02447632711824
414,32.65,-84.58,2019-01-09 16:30:00,223,260.63093880281957
415,32.65,-84.58,2019-01-09 17:00:00,127,171.23276299670528
416,32.65,-84.58,2019-01-09 17:30:00,41,89.74945706806925
417,32.65,-84.58,2019-01-09 18:00:00,0,6.976531602177545
418,32.65,-84.58,2019-01-09 18:30:00,0,0.0
419,32.65,-84.58,2019-01-09 19:00:00,0,0.0
420,32.65,-84.58,2019-01-09 19:30:00,0,0.0
421,32.65,-84.58,2019-01-09 20:00:00,0,0.0
422,32.65,-84.58,2019-01-09 20:30:00,0,0.0
423,32.65,-84.58,2019-01-09 21:00:00,0,0.0
424,32.65,-84.58,2019-01-09 21:30:00,0,0.0
