,Latitude,Longitude,Date,GHI,Predictions
33,32.61,-84.66,2019-01-01 18:00:00,0,0.0
34,32.61,-84.66,2019-01-01 18:30:00,0,3.7387298341503907
35,32.61,-84.66,2019-01-01 19:00:00,0,0.0
36,32.61,-84.66,2019-01-01 19:30:00,0,3.426919839101309
37,32.61,-84.66,2019-01-01 20:00:00,0,0.0
38,32.61,-84.66,2019-01-01 20:30:00,0,0.0
39,32.61,-84.66,2019-01-01 21:00:00,0,0.0
40,32.61,-84.66,2019-01-01 21:30:00,0,0.0
41,32.61,-84.66,2019-01-01 22:00:00,0,0.0
42,32.61,-84.66,2019-01-01 22:30:00,0,0.0
43,32.61,-84.66,2019-01-01 23:00:00,0,0.0
44,32.61,-84.66,2019-01-01 23:30:00,0,0.0
45,32.61,-84.66,2019-01-02 00:00:00,0,0.0
46,32.61,-84.66,2019-01-02 00:30:00,0,0.0
47,32.61,-84.66,2019-01-02 01:00:00,0,0.0
48,32.61,-84.66,2019-01-02 01:30:00,0,0.0
49,32.61,-84.66,2019-01-02 02:00:00,0,0.0
50,32.61,-84.66,2019-01-02 02:30:00,0,18.697507801768154
51,32.61,-84.66,2019-01-02 03:00:00,0,1.6336177353360597
52,32.61,-84.66,2019-01-02 03:30:00,0,5.043111393845663
53,32.61,-84.66,2019-01-02 04:00:00,0,8.059990054245148
54,32.61,-84.66,2019-01-02 04:30:00,0,11.840570861678103
55,32.61,-84.66,2019-01-02 05:00:00,0,12.924691020516931
56,32.61,-84.66,2019-01-02 05:30:00,0,14.553611299604242
57,32.61,-84.66,2019-01-02 06:00:00,0,17.472286140204083
58,32.61,-84.66,2019-01-02 06:30:00,0,17.886749286824564
59,32.61,-84.66,2019-01-02 07:00:00,0,3.1427547730942393
60,32.61,-84.66,2019-01-02 07:30:00,0,28.388875652441584
61,32.61,-84.66,2019-01-02 08:00:00,5,8.99724094625627
62,32.61,-84.66,2019-01-02 08:30:00,10,31.566418767323412
63,32.61,-84.66,2019-01-02 09:00:00,20,48.60372760618996
64,32.61,-84.66,2019-01-02 09:30:00,41,65.94028856520885
65,32.61,-84.66,2019-01-02 10:00:00,54,72.53069291487529
66,32.61,-84.66,2019-01-02 10:30:00,54,72.38409291263497
67,32.61,-84.66,2019-01-02 11:00:00,95,82.06579924691113
68,32.61,-84.66,2019-01-02 11:30:00,113,129.8780736617826
69,32.61,-84.66,2019-01-02 12:00:00,141,128.59162212868682
70,32.61,-84.66,2019-01-02 12:30:00,142,159.8354041296864
71,32.61,-84.66,2019-01-02 13:00:00,127,143.5601774195393
72,32.61,-84.66,2019-01-02 13:30:00,122,128.7689549140108
73,32.61,-84.66,2019-01-02 14:00:00,87,122.40132268073901
74,32.61,-84.66,2019-01-02 14:30:00,45,87.5538455308374
75,32.61,-84.66,2019-01-02 15:00:00,39,28.82874201118682
76,32.61,-84.66,2019-01-02 15:30:00,42,38.51354573337002
77,32.61,-84.66,2019-01-02 16:00:00,36,33.35767036417349
78,32.61,-84.66,2019-01-02 16:30:00,37,12.919747969934605
79,32.61,-84.66,2019-01-02 17:00:00,20,32.74168707286
80,32.61,-84.66,2019-01-02 17:30:00,7,11.411615105695603
81,32.61,-84.66,2019-01-02 18:00:00,0,2.874824572666398
82,32.61,-84.66,2019-01-02 18:30:00,0,0.0
83,32.61,-84.66,2019-01-02 19:00:00,0,0.0
84,32.61,-84.66,2019-01-02 19:30:00,0,0.0
85,32.61,-84.66,2019-01-02 20:00:00,0,0.0
86,32.61,-84.66,2019-01-02 20:30:00,0,0.0
87,32.61,-84.66,2019-01-02 21:00:00,0,0.0
88,32.61,-84.66,2019-01-02 21:30:00,0,0.0
89,32.61,-84.66,2019-01-02 22:00:00,0,0.0
90,32.61,-84.66,2019-01-02 22:30:00,0,0.0
91,32.61,-84.66,2019-01-02 23:00:00,0,0.0
92,32.61,-84.66,2019-01-02 23:30:00,0,0.0
93,32.61,-84.66,2019-01-03 00:00:00,0,0.0
94,32.61,-84.66,2019-01-03 00:30:00,0,0.0
95,32.61,-84.66,2019-01-03 01:00:00,0,0.0
96,32.61,-84.66,2019-01-03 01:30:00,0,0.0
97,32.61,-84.66,2019-01-03 02:00:00,0,1.5530621765338708
98,32.61,-84.66,2019-01-03 02:30:00,0,3.9360873955801026
99,32.61,-84.66,2019-01-03 03:00:00,0,22.774714726795423
100,32.61,-84.66,2019-01-03 03:30:00,0,0.0
101,32.61,-84.66,2019-01-03 04:00:00,0,14.43700041459961
102,32.61,-84.66,2019-01-03 04:30:00,0,12.213126201170766
103,32.61,-84.66,2019-01-03 05:00:00,0,10.997009185429036
104,32.61,-84.66,2019-01-03 05:30:00,0,16.079244698815693
105,32.61,-84.66,2019-01-03 06:00:00,0,14.45774340122826
106,32.61,-84.66,2019-01-03 06:30:00,0,16.67098336234701
107,32.61,-84.66,2019-01-03 07:00:00,0,22.47686074752321
108,32.61,-84.66,2019-01-03 07:30:00,0,23.957993597276463
109,32.61,-84.66,2019-01-03 08:00:00,10,6.648880578350756
110,32.61,-84.66,2019-01-03 08:30:00,22,40.78793104405722
111,32.61,-84.66,2019-01-03 09:00:00,33,50.77351242127834
112,32.61,-84.66,2019-01-03 09:30:00,68,84.83314699234728
113,32.61,-84.66,2019-01-03 10:00:00,76,88.30471411386193
114,32.61,-84.66,2019-01-03 10:30:00,52,101.75029555973535
115,32.61,-84.66,2019-01-03 11:00:00,53,93.7185173700172
116,32.61,-84.66,2019-01-03 11:30:00,74,64.38840664862323
117,32.61,-84.66,2019-01-03 12:00:00,88,92.32742752089396
118,32.61,-84.66,2019-01-03 12:30:00,159,115.94666486435247
119,32.61,-84.66,2019-01-03 13:00:00,141,186.29803991880897
120,32.61,-84.66,2019-01-03 13:30:00,159,141.0846297721758
121,32.61,-84.66,2019-01-03 14:00:00,130,170.4705235182338
122,32.61,-84.66,2019-01-03 14:30:00,78,117.37673785133154
123,32.61,-84.66,2019-01-03 15:00:00,40,62.70926417123181
124,32.61,-84.66,2019-01-03 15:30:00,29,26.315256916650156
125,32.61,-84.66,2019-01-03 16:00:00,30,17.138681475256078
126,32.61,-84.66,2019-01-03 16:30:00,17,4.028122618796374
127,32.61,-84.66,2019-01-03 17:00:00,11,25.938086116529647
128,32.61,-84.66,2019-01-03 17:30:00,4,0.0
129,32.61,-84.66,2019-01-03 18:00:00,0,0.0
130,32.61,-84.66,2019-01-03 18:30:00,0,0.0
131,32.61,-84.66,2019-01-03 19:00:00,0,0.0
132,32.61,-84.66,2019-01-03 19:30:00,0,0.0
133,32.61,-84.66,2019-01-03 20:00:00,0,0.0
134,32.61,-84.66,2019-01-03 20:30:00,0,0.0
135,32.61,-84.66,2019-01-03 21:00:00,0,0.0
136,32.61,-84.66,2019-01-03 21:30:00,0,0.0
137,32.61,-84.66,2019-01-03 22:00:00,0,0.0
138,32.61,-84.66,2019-01-03 22:30:00,0,0.0
139,32.61,-84.66,2019-01-03 23:00:00,0,0.0
140,32.61,-84.66,2019-01-03 23:30:00,0,0.0
141,32.61,-84.66,2019-01-04 00:00:00,0,0.0
142,32.61,-84.66,2019-01-04 00:30:00,0,0.0
143,32.61,-84.66,2019-01-04 01:00:00,0,0.0
144,32.61,-84.66,2019-01-04 01:30:00,0,0.0
145,32.61,-84.66,2019-01-04 02:00:00,0,0.0
146,32.61,-84.66,2019-01-04 02:30:00,0,3.416441141661835
147,32.61,-84.66,2019-01-04 03:00:00,0,2.3985748323948144
148,32.61,-84.66,2019-01-04 03:30:00,0,7.292781708908677
149,32.61,-84.66,2019-01-04 04:00:00,0,10.282340663442426
150,32.61,-84.66,2019-01-04 04:30:00,0,8.184746712447392
151,32.61,-84.66,2019-01-04 05:00:00,0,11.437825270433578
152,32.61,-84.66,2019-01-04 05:30:00,0,14.38706563803376
153,32.61,-84.66,2019-01-04 06:00:00,0,15.110262817243473
154,32.61,-84.66,2019-01-04 06:30:00,0,16.891613876691636
155,32.61,-84.66,2019-01-04 07:00:00,0,17.08001885477734
156,32.61,-84.66,2019-01-04 07:30:00,0,22.014453024702057
157,32.61,-84.66,2019-01-04 08:00:00,8,8.414284048036166
158,32.61,-84.66,2019-01-04 08:30:00,17,35.82947873114386
159,32.61,-84.66,2019-01-04 09:00:00,28,49.82560254066671
160,32.61,-84.66,2019-01-04 09:30:00,57,73.40502815497558
161,32.61,-84.66,2019-01-04 10:00:00,129,84.12470441774342
162,32.61,-84.66,2019-01-04 10:30:00,128,172.6239300386394
163,32.61,-84.66,2019-01-04 11:00:00,153,148.92671246169095
164,32.61,-84.66,2019-01-04 11:30:00,267,176.52641717383415
165,32.61,-84.66,2019-01-04 12:00:00,342,317.7662831653463
166,32.61,-84.66,2019-01-04 12:30:00,372,348.16879095004845
167,32.61,-84.66,2019-01-04 13:00:00,310,396.1417920721086
168,32.61,-84.66,2019-01-04 13:30:00,291,277.35111381164097
169,32.61,-84.66,2019-01-04 14:00:00,440,295.87504822799247
170,32.61,-84.66,2019-01-04 14:30:00,475,470.89894309936693
171,32.61,-84.66,2019-01-04 15:00:00,364,441.7568470193455
172,32.61,-84.66,2019-01-04 15:30:00,227,319.05989812128485
173,32.61,-84.66,2019-01-04 16:00:00,190,196.73017670046784
174,32.61,-84.66,2019-01-04 16:30:00,197,149.23974037422738
175,32.61,-84.66,2019-01-04 17:00:00,107,187.3651189009363
176,32.61,-84.66,2019-01-04 17:30:00,29,69.12760486596102
177,32.61,-84.66,2019-01-04 18:00:00,0,3.307694450421991
178,32.61,-84.66,2019-01-04 18:30:00,0,0.0
179,32.61,-84.66,2019-01-04 19:00:00,0,0.0
180,32.61,-84.66,2019-01-04 19:30:00,0,0.0
181,32.61,-84.66,2019-01-04 20:00:00,0,0.0
182,32.61,-84.66,2019-01-04 20:30:00,0,0.0
183,32.61,-84.66,2019-01-04 21:00:00,0,0.0
184,32.61,-84.66,2019-01-04 21:30:00,0,0.0
185,32.61,-84.66,2019-01-04 22:00:00,0,0.0
186,32.61,-84.66,2019-01-04 22:30:00,0,0.0
187,32.61,-84.66,2019-01-04 23:00:00,0,0.0
188,32.61,-84.66,2019-01-04 23:30:00,0,0.0
189,32.61,-84.66,2019-01-05 00:00:00,0,0.0
190,32.61,-84.66,2019-01-05 00:30:00,0,0.0
191,32.61,-84.66,2019-01-05 01:00:00,0,0.0
192,32.61,-84.66,2019-01-05 01:30:00,0,0.0
193,32.61,-84.66,2019-01-05 02:00:00,0,1.2038188272483694
194,32.61,-84.66,2019-01-05 02:30:00,0,8.059038198878937
195,32.61,-84.66,2019-01-05 03:00:00,0,7.100451946455621
196,32.61,-84.66,2019-01-05 03:30:00,0,8.466374494415888
197,32.61,-84.66,2019-01-05 04:00:00,0,12.650573518269354
198,32.61,-84.66,2019-01-05 04:30:00,0,10.952875598888504
199,32.61,-84.66,2019-01-05 05:00:00,0,17.248001164799284
200,32.61,-84.66,2019-01-05 05:30:00,0,14.251225965859572
201,32.61,-84.66,2019-01-05 06:00:00,0,22.66838343830037
202,32.61,-84.66,2019-01-05 06:30:00,0,19.15721836101789
203,32.61,-84.66,2019-01-05 07:00:00,0,18.149560970498705
204,32.61,-84.66,2019-01-05 07:30:00,0,29.589291968824284
205,32.61,-84.66,2019-01-05 08:00:00,24,18.955789259807773
206,32.61,-84.66,2019-01-05 08:30:00,107,84.34203516893623
207,32.61,-84.66,2019-01-05 09:00:00,200,156.43455834984178
208,32.61,-84.66,2019-01-05 09:30:00,292,246.5145940746969
209,32.61,-84.66,2019-01-05 10:00:00,379,337.25765348092574
210,32.61,-84.66,2019-01-05 10:30:00,453,414.1619572126135
211,32.61,-84.66,2019-01-05 11:00:00,514,485.58735025831777
212,32.61,-84.66,2019-01-05 11:30:00,561,529.018346450698
213,32.61,-84.66,2019-01-05 12:00:00,592,566.3500630551094
214,32.61,-84.66,2019-01-05 12:30:00,610,595.0732421428368
215,32.61,-84.66,2019-01-05 13:00:00,610,597.7803369168578
216,32.61,-84.66,2019-01-05 13:30:00,593,591.337062563392
217,32.61,-84.66,2019-01-05 14:00:00,560,556.6896649674621
218,32.61,-84.66,2019-01-05 14:30:00,512,531.1970524272646
219,32.61,-84.66,2019-01-05 15:00:00,450,461.1446500373522
220,32.61,-84.66,2019-01-05 15:30:00,376,406.6134176225688
221,32.61,-84.66,2019-01-05 16:00:00,293,317.2368646379274
222,32.61,-84.66,2019-01-05 16:30:00,203,238.32720309370129
223,32.61,-84.66,2019-01-05 17:00:00,112,152.01057421970876
224,32.61,-84.66,2019-01-05 17:30:00,31,79.93796935658072
225,32.61,-84.66,2019-01-05 18:00:00,0,0.9531425452140923
226,32.61,-84.66,2019-01-05 18:30:00,0,0.0
227,32.61,-84.66,2019-01-05 19:00:00,0,0.0
228,32.61,-84.66,2019-01-05 19:30:00,0,0.0
229,32.61,-84.66,2019-01-05 20:00:00,0,0.0
230,32.61,-84.66,2019-01-05 20:30:00,0,0.0
231,32.61,-84.66,2019-01-05 21:00:00,0,0.0
232,32.61,-84.66,2019-01-05 21:30:00,0,0.0
233,32.61,-84.66,2019-01-05 22:00:00,0,0.0
234,32.61,-84.66,2019-01-05 22:30:00,0,0.0
235,32.61,-84.66,2019-01-05 23:00:00,0,0.0
236,32.61,-84.66,2019-01-05 23:30:00,0,0.0
237,32.61,-84.66,2019-01-06 00:00:00,0,0.0
238,32.61,-84.66,2019-01-06 00:30:00,0,0.0
239,32.61,-84.66,2019-01-06 01:00:00,0,0.0
240,32.61,-84.66,2019-01-06 01:30:00,0,0.0
241,32.61,-84.66,2019-01-06 02:00:00,0,5.21549890057122
242,32.61,-84.66,2019-01-06 02:30:00,0,5.1460158926348925
243,32.61,-84.66,2019-01-06 03:00:00,0,8.387176640935408
244,32.61,-84.66,2019-01-06 03:30:00,0,9.89546625276833
245,32.61,-84.66,2019-01-06 04:00:00,0,10.95533218232059
246,32.61,-84.66,2019-01-06 04:30:00,0,13.729711365694186
247,32.61,-84.66,2019-01-06 05:00:00,0,15.675981539007278
248,32.61,-84.66,2019-01-06 05:30:00,0,18.588344629577392
249,32.61,-84.66,2019-01-06 06:00:00,0,18.596833456774174
250,32.61,-84.66,2019-01-06 06:30:00,0,21.690438932917104
251,32.61,-84.66,2019-01-06 07:00:00,0,22.98765999174421
252,32.61,-84.66,2019-01-06 07:30:00,0,29.69556687229698
253,32.61,-84.66,2019-01-06 08:00:00,37,33.886282161682544
254,32.61,-84.66,2019-01-06 08:30:00,118,81.93263612450538
255,32.61,-84.66,2019-01-06 09:00:00,211,164.21972307476946
256,32.61,-84.66,2019-01-06 09:30:00,302,272.77167817685716
257,32.61,-84.66,2019-01-06 10:00:00,386,338.54810760071825
258,32.61,-84.66,2019-01-06 10:30:00,460,434.19761804877635
259,32.61,-84.66,2019-01-06 11:00:00,522,484.34512988723714
260,32.61,-84.66,2019-01-06 11:30:00,567,547.6624080684251
261,32.61,-84.66,2019-01-06 12:00:00,599,593.22230053284
262,32.61,-84.66,2019-01-06 12:30:00,615,600.8834352614242
263,32.61,-84.66,2019-01-06 13:00:00,615,621.3000841067759
264,32.61,-84.66,2019-01-06 13:30:00,596,596.8095571085041
265,32.61,-84.66,2019-01-06 14:00:00,563,565.4810028408273
266,32.61,-84.66,2019-01-06 14:30:00,515,553.9426385210104
267,32.61,-84.66,2019-01-06 15:00:00,452,472.9352629621542
268,32.61,-84.66,2019-01-06 15:30:00,379,407.03428213830716
269,32.61,-84.66,2019-01-06 16:00:00,295,338.1915048662495
270,32.61,-84.66,2019-01-06 16:30:00,204,253.14955549574296
271,32.61,-84.66,2019-01-06 17:00:00,113,215.28386093179603
272,32.61,-84.66,2019-01-06 17:30:00,33,66.12422201201758
273,32.61,-84.66,2019-01-06 18:00:00,0,3.446293436690098
274,32.61,-84.66,2019-01-06 18:30:00,0,2.4199020267260494
275,32.61,-84.66,2019-01-06 19:00:00,0,0.0
276,32.61,-84.66,2019-01-06 19:30:00,0,0.0
277,32.61,-84.66,2019-01-06 20:00:00,0,0.0
278,32.61,-84.66,2019-01-06 20:30:00,0,0.0
279,32.61,-84.66,2019-01-06 21:00:00,0,0.0
280,32.61,-84.66,2019-01-06 21:30:00,0,0.0
281,32.61,-84.66,2019-01-06 22:00:00,0,0.0
282,32.61,-84.66,2019-01-06 22:30:00,0,0.0
283,32.61,-84.66,2019-01-06 23:00:00,0,0.0
284,32.61,-84.66,2019-01-06 23:30:00,0,0.0
285,32.61,-84.66,2019-01-07 00:00:00,0,0.0
286,32.61,-84.66,2019-01-07 00:30:00,0,0.0
287,32.61,-84.66,2019-01-07 01:00:00,0,0.0
288,32.61,-84.66,2019-01-07 01:30:00,0,0.0
289,32.61,-84.66,2019-01-07 02:00:00,0,0.0
290,32.61,-84.66,2019-01-07 02:30:00,0,8.56509529453831
291,32.61,-84.66,2019-01-07 03:00:00,0,24.85421046372271
292,32.61,-84.66,2019-01-07 03:30:00,0,6.732175667463096
293,32.61,-84.66,2019-01-07 04:00:00,0,11.299152897609162
294,32.61,-84.66,2019-01-07 04:30:00,0,0.0
295,32.61,-84.66,2019-01-07 05:00:00,0,17.18437740949424
296,32.61,-84.66,2019-01-07 05:30:00,0,46.996945714933595
297,32.61,-84.66,2019-01-07 06:00:00,0,13.393991204729062
298,32.61,-84.66,2019-01-07 06:30:00,0,0.0
299,32.61,-84.66,2019-01-07 07:00:00,0,29.2734441989208
300,32.61,-84.66,2019-01-07 07:30:00,0,26.605528457651758
301,32.61,-84.66,2019-01-07 08:00:00,24,20.98535846036313
302,32.61,-84.66,2019-01-07 08:30:00,116,96.29167049491913
303,32.61,-84.66,2019-01-07 09:00:00,209,165.7159384269263
304,32.61,-84.66,2019-01-07 09:30:00,300,264.6142220990084
305,32.61,-84.66,2019-01-07 10:00:00,384,337.36742340269285
306,32.61,-84.66,2019-01-07 10:30:00,458,428.7631537368645
307,32.61,-84.66,2019-01-07 11:00:00,519,489.6522700006674
308,32.61,-84.66,2019-01-07 11:30:00,566,536.8553414117468
309,32.61,-84.66,2019-01-07 12:00:00,597,566.8388241646998
310,32.61,-84.66,2019-01-07 12:30:00,614,596.406438964455
311,32.61,-84.66,2019-01-07 13:00:00,614,601.0941707708619
312,32.61,-84.66,2019-01-07 13:30:00,598,595.2944118125565
313,32.61,-84.66,2019-01-07 14:00:00,485,535.435352206548
314,32.61,-84.66,2019-01-07 14:30:00,466,442.0469314289021
315,32.61,-84.66,2019-01-07 15:00:00,396,421.3738800433735
316,32.61,-84.66,2019-01-07 15:30:00,312,354.0215398635906
317,32.61,-84.66,2019-01-07 16:00:00,269,272.65200021068443
318,32.61,-84.66,2019-01-07 16:30:00,182,175.28096877151984
319,32.61,-84.66,2019-01-07 17:00:00,96,185.88386058733275
320,32.61,-84.66,2019-01-07 17:30:00,34,59.33560063472288
321,32.61,-84.66,2019-01-07 18:00:00,0,11.38007511849652
322,32.61,-84.66,2019-01-07 18:30:00,0,0.0
323,32.61,-84.66,2019-01-07 19:00:00,0,0.0
324,32.61,-84.66,2019-01-07 19:30:00,0,0.0
325,32.61,-84.66,2019-01-07 20:00:00,0,0.0
326,32.61,-84.66,2019-01-07 20:30:00,0,0.0
327,32.61,-84.66,2019-01-07 21:00:00,0,0.0
328,32.61,-84.66,2019-01-07 21:30:00,0,0.0
329,32.61,-84.66,2019-01-07 22:00:00,0,0.0
330,32.61,-84.66,2019-01-07 22:30:00,0,0.0
331,32.61,-84.66,2019-01-07 23:00:00,0,0.0
332,32.61,-84.66,2019-01-07 23:30:00,0,0.0
333,32.61,-84.66,2019-01-08 00:00:00,0,0.0
334,32.61,-84.66,2019-01-08 00:30:00,0,0.0
335,32.61,-84.66,2019-01-08 01:00:00,0,0.0
336,32.61,-84.66,2019-01-08 01:30:00,0,0.0
337,32.61,-84.66,2019-01-08 02:00:00,0,2.649514584017851
338,32.61,-84.66,2019-01-08 02:30:00,0,5.9066856798569916
339,32.61,-84.66,2019-01-08 03:00:00,0,21.49149022527169
340,32.61,-84.66,2019-01-08 03:30:00,0,0.0
341,32.61,-84.66,2019-01-08 04:00:00,0,15.644927643775603
342,32.61,-84.66,2019-01-08 04:30:00,0,11.941824894541554
343,32.61,-84.66,2019-01-08 05:00:00,0,13.850263583785008
344,32.61,-84.66,2019-01-08 05:30:00,0,15.569880104490522
345,32.61,-84.66,2019-01-08 06:00:00,0,17.130930140152245
346,32.61,-84.66,2019-01-08 06:30:00,0,17.88717688747764
347,32.61,-84.66,2019-01-08 07:00:00,0,19.8610432948673
348,32.61,-84.66,2019-01-08 07:30:00,0,23.93616858038871
349,32.61,-84.66,2019-01-08 08:00:00,18,29.925616186360713
350,32.61,-84.66,2019-01-08 08:30:00,63,50.96119895323186
351,32.61,-84.66,2019-01-08 09:00:00,145,92.16080667638053
352,32.61,-84.66,2019-01-08 09:30:00,204,214.71855932376494
353,32.61,-84.66,2019-01-08 10:00:00,244,242.53639952136993
354,32.61,-84.66,2019-01-08 10:30:00,331,275.94916341513226
355,32.61,-84.66,2019-01-08 11:00:00,389,358.43300283204417
356,32.61,-84.66,2019-01-08 11:30:00,292,410.5137620033839
357,32.61,-84.66,2019-01-08 12:00:00,181,266.9433939462406
358,32.61,-84.66,2019-01-08 12:30:00,153,167.94431977824047
359,32.61,-84.66,2019-01-08 13:00:00,156,153.31680003078705
360,32.61,-84.66,2019-01-08 13:30:00,181,169.62976484448268
361,32.61,-84.66,2019-01-08 14:00:00,197,187.28734534860644
362,32.61,-84.66,2019-01-08 14:30:00,235,201.2384227888332
363,32.61,-84.66,2019-01-08 15:00:00,135,233.61290506641774
364,32.61,-84.66,2019-01-08 15:30:00,175,104.70187246036087
365,32.61,-84.66,2019-01-08 16:00:00,154,169.1088649747987
366,32.61,-84.66,2019-01-08 16:30:00,149,143.502405857842
367,32.61,-84.66,2019-01-08 17:00:00,109,133.3380208677533
368,32.61,-84.66,2019-01-08 17:30:00,34,85.0660755131145
369,32.61,-84.66,2019-01-08 18:00:00,0,10.659446536746543
370,32.61,-84.66,2019-01-08 18:30:00,0,0.0
371,32.61,-84.66,2019-01-08 19:00:00,0,0.0
372,32.61,-84.66,2019-01-08 19:30:00,0,0.0
373,32.61,-84.66,2019-01-08 20:00:00,0,0.0
374,32.61,-84.66,2019-01-08 20:30:00,0,0.0
375,32.61,-84.66,2019-01-08 21:00:00,0,0.0
376,32.61,-84.66,2019-01-08 21:30:00,0,0.0
377,32.61,-84.66,2019-01-08 22:00:00,0,0.0
378,32.61,-84.66,2019-01-08 22:30:00,0,0.0
379,32.61,-84.66,2019-01-08 23:00:00,0,0.0
380,32.61,-84.66,2019-01-08 23:30:00,0,0.0
381,32.61,-84.66,2019-01-09 00:00:00,0,0.0
382,32.61,-84.66,2019-01-09 00:30:00,0,0.0
383,32.61,-84.66,2019-01-09 01:00:00,0,0.0
384,32.61,-84.66,2019-01-09 01:30:00,0,0.2811462029235656
385,32.61,-84.66,2019-01-09 02:00:00,0,6.143647724776656
386,32.61,-84.66,2019-01-09 02:30:00,0,6.463647710467285
387,32.61,-84.66,2019-01-09 03:00:00,0,12.252012253156153
388,32.61,-84.66,2019-01-09 03:30:00,0,7.097372914301758
389,32.61,-84.66,2019-01-09 04:00:00,0,16.362133821651973
390,32.61,-84.66,2019-01-09 04:30:00,0,12.857500067569717
391,32.61,-84.66,2019-01-09 05:00:00,0,19.042191112317436
392,32.61,-84.66,2019-01-09 05:30:00,0,16.314435895074187
393,32.61,-84.66,2019-01-09 06:00:00,0,25.294476252490156
394,32.61,-84.66,2019-01-09 06:30:00,0,17.69781040071659
395,32.61,-84.66,2019-01-09 07:00:00,0,26.463982675758814
396,32.61,-84.66,2019-01-09 07:30:00,0,31.329984843532173
397,32.61,-84.66,2019-01-09 08:00:00,37,31.939476934032996
398,32.61,-84.66,2019-01-09 08:30:00,124,87.4287645453804
399,32.61,-84.66,2019-01-09 09:00:00,220,186.7948824211785
400,32.61,-84.66,2019-01-09 09:30:00,312,265.28141379547503
401,32.61,-84.66,2019-01-09 10:00:00,399,376.08011924825325
402,32.61,-84.66,2019-01-09 10:30:00,475,427.09014028284435
403,32.61,-84.66,2019-01-09 11:00:00,539,510.17684407984336
404,32.61,-84.66,2019-01-09 11:30:00,588,551.3536919229001
405,32.61,-84.66,2019-01-09 12:00:00,622,601.1477733612494
406,32.61,-84.66,2019-01-09 12:30:00,639,614.0837158397502
407,32.61,-84.66,2019-01-09 13:00:00,639,630.8340675768868
408,32.61,-84.66,2019-01-09 13:30:00,623,615.6879820926065
409,32.61,-84.66,2019-01-09 14:00:00,590,597.3976055446112
410,32.61,-84.66,2019-01-09 14:30:00,542,551.3452991973852
411,32.61,-84.66,2019-01-09 15:00:00,479,496.4682893905764
412,32.61,-84.66,2019-01-09 15:30:00,403,434.20411894843664
413,32.61,-84.66,2019-01-09 16:00:00,317,347.88112369668744
414,32.61,-84.66,2019-01-09 16:30:00,224,266.80160787752607
415,32.61,-84.66,2019-01-09 17:00:00,128,171.76811865117014
416,32.61,-84.66,2019-01-09 17:30:00,42,90.87077049829028
417,32.61,-84.66,2019-01-09 18:00:00,0,9.344286219026458
418,32.61,-84.66,2019-01-09 18:30:00,0,0.0
419,32.61,-84.66,2019-01-09 19:00:00,0,0.0
420,32.61,-84.66,2019-01-09 19:30:00,0,0.0
421,32.61,-84.66,2019-01-09 20:00:00,0,0.0
422,32.61,-84.66,2019-01-09 20:30:00,0,0.0
423,32.61,-84.66,2019-01-09 21:00:00,0,0.0
424,32.61,-84.66,2019-01-09 21:30:00,0,0.0
425,32.61,-84.66,2019-01-09 22:00:00,0,0.0
