,Latitude,Longitude,Date,GHI,Predictions
238,32.65,-84.62,2019-01-06 00:30:00,0,0.0
239,32.65,-84.62,2019-01-06 01:00:00,0,0.0
240,32.65,-84.62,2019-01-06 01:30:00,0,0.0
241,32.65,-84.62,2019-01-06 02:00:00,0,3.478654052469068
242,32.65,-84.62,2019-01-06 02:30:00,0,5.834906948214552
243,32.65,-84.62,2019-01-06 03:00:00,0,8.256803933843571
244,32.65,-84.62,2019-01-06 03:30:00,0,9.694886670862658
245,32.65,-84.62,2019-01-06 04:00:00,0,11.832667533534277
246,32.65,-84.62,2019-01-06 04:30:00,0,13.091896511441938
247,32.65,-84.62,2019-01-06 05:00:00,0,15.75681330583756
248,32.65,-84.62,2019-01-06 05:30:00,0,16.53441041439671
249,32.65,-84.62,2019-01-06 06:00:00,0,18.246017376962982
250,32.65,-84.62,2019-01-06 06:30:00,0,22.15908742465969
251,32.65,-84.62,2019-01-06 07:00:00,0,21.394843636076914
252,32.65,-84.62,2019-01-06 07:30:00,0,27.10475783514555
253,32.65,-84.62,2019-01-06 08:00:00,36,26.84494596045326
254,32.65,-84.62,2019-01-06 08:30:00,119,80.1825053213808
255,32.65,-84.62,2019-01-06 09:00:00,211,166.0972816449833
256,32.65,-84.62,2019-01-06 09:30:00,302,269.67887985453257
257,32.65,-84.62,2019-01-06 10:00:00,386,338.07901699743405
258,32.65,-84.62,2019-01-06 10:30:00,460,427.28329141137334
259,32.65,-84.62,2019-01-06 11:00:00,522,485.7349491747081
260,32.65,-84.62,2019-01-06 11:30:00,569,547.3587987391586
261,32.65,-84.62,2019-01-06 12:00:00,599,590.7790290231453
262,32.65,-84.62,2019-01-06 12:30:00,614,600.9803031348079
263,32.65,-84.62,2019-01-06 13:00:00,614,619.5344060317357
264,32.65,-84.62,2019-01-06 13:30:00,597,597.209215521734
265,32.65,-84.62,2019-01-06 14:00:00,563,564.7185025578833
266,32.65,-84.62,2019-01-06 14:30:00,515,547.9969619589214
267,32.65,-84.62,2019-01-06 15:00:00,452,468.10042565948424
268,32.65,-84.62,2019-01-06 15:30:00,378,407.4557262053961
269,32.65,-84.62,2019-01-06 16:00:00,295,333.95441516805874
270,32.65,-84.62,2019-01-06 16:30:00,204,249.87176626138228
271,32.65,-84.62,2019-01-06 17:00:00,113,206.79800347224295
272,32.65,-84.62,2019-01-06 17:30:00,32,62.99927215377204
273,32.65,-84.62,2019-01-06 18:00:00,0,0.0
274,32.65,-84.62,2019-01-06 18:30:00,0,0.0
275,32.65,-84.62,2019-01-06 19:00:00,0,0.0
276,32.65,-84.62,2019-01-06 19:30:00,0,0.0
277,32.65,-84.62,2019-01-06 20:00:00,0,0.0
278,32.65,-84.62,2019-01-06 20:30:00,0,0.0
279,32.65,-84.62,2019-01-06 21:00:00,0,0.0
280,32.65,-84.62,2019-01-06 21:30:00,0,0.0
281,32.65,-84.62,2019-01-06 22:00:00,0,0.0
282,32.65,-84.62,2019-01-06 22:30:00,0,0.0
283,32.65,-84.62,2019-01-06 23:00:00,0,0.0
284,32.65,-84.62,2019-01-06 23:30:00,0,0.0
285,32.65,-84.62,2019-01-07 00:00:00,0,0.0
286,32.65,-84.62,2019-01-07 00:30:00,0,0.0
287,32.65,-84.62,2019-01-07 01:00:00,0,0.0
288,32.65,-84.62,2019-01-07 01:30:00,0,0.14568140316771405
289,32.65,-84.62,2019-01-07 02:00:00,0,0.0
290,32.65,-84.62,2019-01-07 02:30:00,0,8.65513332615049
291,32.65,-84.62,2019-01-07 03:00:00,0,25.744802991351534
292,32.65,-84.62,2019-01-07 03:30:00,0,4.749508714107833
293,32.65,-84.62,2019-01-07 04:00:00,0,0.0
294,32.65,-84.62,2019-01-07 04:30:00,0,16.312753683428866
295,32.65,-84.62,2019-01-07 05:00:00,0,4.1236026934850045
296,32.65,-84.62,2019-01-07 05:30:00,0,47.53629443629953
297,32.65,-84.62,2019-01-07 06:00:00,0,12.185736634964144
298,32.65,-84.62,2019-01-07 06:30:00,0,0.0
299,32.65,-84.62,2019-01-07 07:00:00,0,27.604564450163423
300,32.65,-84.62,2019-01-07 07:30:00,0,27.949811459401516
301,32.65,-84.62,2019-01-07 08:00:00,29,42.08963921797263
302,32.65,-84.62,2019-01-07 08:30:00,118,74.85891377686416
303,32.65,-84.62,2019-01-07 09:00:00,209,167.95507004495636
304,32.65,-84.62,2019-01-07 09:30:00,300,264.1783456151765
305,32.65,-84.62,2019-01-07 10:00:00,381,336.552883573158
306,32.65,-84.62,2019-01-07 10:30:00,458,425.1039545880751
307,32.65,-84.62,2019-01-07 11:00:00,519,487.4860219480337
308,32.65,-84.62,2019-01-07 11:30:00,566,536.304328346782
309,32.65,-84.62,2019-01-07 12:00:00,597,570.2795693483466
310,32.65,-84.62,2019-01-07 12:30:00,613,595.9701583660109
311,32.65,-84.62,2019-01-07 13:00:00,614,596.9771177027287
312,32.65,-84.62,2019-01-07 13:30:00,597,596.5091478192459
313,32.65,-84.62,2019-01-07 14:00:00,482,534.6349674122952
314,32.65,-84.62,2019-01-07 14:30:00,459,438.5278404755183
315,32.65,-84.62,2019-01-07 15:00:00,406,414.9813883829398
316,32.65,-84.62,2019-01-07 15:30:00,314,365.9564103698752
317,32.65,-84.62,2019-01-07 16:00:00,259,241.60471977954927
318,32.65,-84.62,2019-01-07 16:30:00,177,203.90420310683288
319,32.65,-84.62,2019-01-07 17:00:00,96,142.0971889130168
320,32.65,-84.62,2019-01-07 17:30:00,32,92.18512472881767
321,32.65,-84.62,2019-01-07 18:00:00,0,1.8271446595897487
322,32.65,-84.62,2019-01-07 18:30:00,0,0.0
323,32.65,-84.62,2019-01-07 19:00:00,0,0.0
324,32.65,-84.62,2019-01-07 19:30:00,0,0.0
325,32.65,-84.62,2019-01-07 20:00:00,0,0.0
326,32.65,-84.62,2019-01-07 20:30:00,0,0.0
327,32.65,-84.62,2019-01-07 21:00:00,0,0.0
328,32.65,-84.62,2019-01-07 21:30:00,0,0.0
329,32.65,-84.62,2019-01-07 22:00:00,0,0.0
330,32.65,-84.62,2019-01-07 22:30:00,0,0.0
331,32.65,-84.62,2019-01-07 23:00:00,0,0.0
332,32.65,-84.62,2019-01-07 23:30:00,0,0.0
333,32.65,-84.62,2019-01-08 00:00:00,0,0.0
334,32.65,-84.62,2019-01-08 00:30:00,0,0.0
335,32.65,-84.62,2019-01-08 01:00:00,0,0.0
336,32.65,-84.62,2019-01-08 01:30:00,0,0.043015055883842024
337,32.65,-84.62,2019-01-08 02:00:00,0,0.5481389544951583
338,32.65,-84.62,2019-01-08 02:30:00,0,6.058171960936875
339,32.65,-84.62,2019-01-08 03:00:00,0,20.519718398986384
340,32.65,-84.62,2019-01-08 03:30:00,0,0.0
341,32.65,-84.62,2019-01-08 04:00:00,0,12.638296901291397
342,32.65,-84.62,2019-01-08 04:30:00,0,11.524432264182764
343,32.65,-84.62,2019-01-08 05:00:00,0,15.107325894206262
344,32.65,-84.62,2019-01-08 05:30:00,0,14.148426680616183
345,32.65,-84.62,2019-01-08 06:00:00,0,13.833035722570095
346,32.65,-84.62,2019-01-08 06:30:00,0,18.03990696409094
347,32.65,-84.62,2019-01-08 07:00:00,0,18.778775852537784
348,32.65,-84.62,2019-01-08 07:30:00,0,21.81860271882617
349,32.65,-84.62,2019-01-08 08:00:00,22,28.401988975142075
350,32.65,-84.62,2019-01-08 08:30:00,75,48.97520302493041
351,32.65,-84.62,2019-01-08 09:00:00,154,103.86625337878151
352,32.65,-84.62,2019-01-08 09:30:00,200,217.10018527582275
353,32.65,-84.62,2019-01-08 10:00:00,227,234.78080154910825
354,32.65,-84.62,2019-01-08 10:30:00,299,249.0915696373029
355,32.65,-84.62,2019-01-08 11:00:00,363,331.0012112510748
356,32.65,-84.62,2019-01-08 11:30:00,264,386.1779229117151
357,32.65,-84.62,2019-01-08 12:00:00,196,233.08710849438026
358,32.65,-84.62,2019-01-08 12:30:00,144,196.85478817552732
359,32.65,-84.62,2019-01-08 13:00:00,149,137.13353923664448
360,32.65,-84.62,2019-01-08 13:30:00,178,160.17876740676502
361,32.65,-84.62,2019-01-08 14:00:00,194,185.05027896125884
362,32.65,-84.62,2019-01-08 14:30:00,225,195.70977755300083
363,32.65,-84.62,2019-01-08 15:00:00,151,222.6632236488922
364,32.65,-84.62,2019-01-08 15:30:00,213,123.3111543944612
365,32.65,-84.62,2019-01-08 16:00:00,148,212.1067333391227
366,32.65,-84.62,2019-01-08 16:30:00,161,126.62420358223625
367,32.65,-84.62,2019-01-08 17:00:00,108,150.71699015777733
368,32.65,-84.62,2019-01-08 17:30:00,33,83.86963626034427
369,32.65,-84.62,2019-01-08 18:00:00,0,3.618551719917548
370,32.65,-84.62,2019-01-08 18:30:00,0,0.0
371,32.65,-84.62,2019-01-08 19:00:00,0,0.0
372,32.65,-84.62,2019-01-08 19:30:00,0,0.0
373,32.65,-84.62,2019-01-08 20:00:00,0,0.0
374,32.65,-84.62,2019-01-08 20:30:00,0,0.0
375,32.65,-84.62,2019-01-08 21:00:00,0,0.0
376,32.65,-84.62,2019-01-08 21:30:00,0,0.0
377,32.65,-84.62,2019-01-08 22:00:00,0,0.0
378,32.65,-84.62,2019-01-08 22:30:00,0,0.0
379,32.65,-84.62,2019-01-08 23:00:00,0,0.0
380,32.65,-84.62,2019-01-08 23:30:00,0,0.0
381,32.65,-84.62,2019-01-09 00:00:00,0,0.0
382,32.65,-84.62,2019-01-09 00:30:00,0,0.0
383,32.65,-84.62,2019-01-09 01:00:00,0,0.0
384,32.65,-84.62,2019-01-09 01:30:00,0,3.722135707038831
385,32.65,-84.62,2019-01-09 02:00:00,0,7.179421061132103
386,32.65,-84.62,2019-01-09 02:30:00,0,7.140514487236999
387,32.65,-84.62,2019-01-09 03:00:00,0,12.39650570843611
388,32.65,-84.62,2019-01-09 03:30:00,0,10.742118792930654
389,32.65,-84.62,2019-01-09 04:00:00,0,17.198406874166707
390,32.65,-84.62,2019-01-09 04:30:00,0,14.34200468914782
391,32.65,-84.62,2019-01-09 05:00:00,0,18.478069835962515
392,32.65,-84.62,2019-01-09 05:30:00,0,18.31449507060813
393,32.65,-84.62,2019-01-09 06:00:00,0,23.60217606967933
394,32.65,-84.62,2019-01-09 06:30:00,0,19.456302393620746
395,32.65,-84.62,2019-01-09 07:00:00,0,24.807879254679435
396,32.65,-84.62,2019-01-09 07:30:00,0,28.748909712311004
397,32.65,-84.62,2019-01-09 08:00:00,39,35.97250617579695
398,32.65,-84.62,2019-01-09 08:30:00,125,82.19187740281052
399,32.65,-84.62,2019-01-09 09:00:00,221,186.71944545824897
400,32.65,-84.62,2019-01-09 09:30:00,315,267.928499838301
401,32.65,-84.62,2019-01-09 10:00:00,400,373.2325471461987
402,32.65,-84.62,2019-01-09 10:30:00,475,429.84135911929235
403,32.65,-84.62,2019-01-09 11:00:00,539,509.8875688756165
404,32.65,-84.62,2019-01-09 11:30:00,588,552.3885373640844
405,32.65,-84.62,2019-01-09 12:00:00,621,601.1265783333115
406,32.65,-84.62,2019-01-09 12:30:00,638,613.9328108309829
407,32.65,-84.62,2019-01-09 13:00:00,638,632.5673053886723
408,32.65,-84.62,2019-01-09 13:30:00,622,613.128323484329
409,32.65,-84.62,2019-01-09 14:00:00,590,593.1100110204562
410,32.65,-84.62,2019-01-09 14:30:00,541,554.2454195888915
411,32.65,-84.62,2019-01-09 15:00:00,478,495.61424317672527
412,32.65,-84.62,2019-01-09 15:30:00,403,432.3309591457362
413,32.65,-84.62,2019-01-09 16:00:00,317,347.7844718221276
414,32.65,-84.62,2019-01-09 16:30:00,223,266.0221336101783
415,32.65,-84.62,2019-01-09 17:00:00,128,168.78677859796596
416,32.65,-84.62,2019-01-09 17:30:00,41,88.82561412119968
417,32.65,-84.62,2019-01-09 18:00:00,0,8.804532408426667
418,32.65,-84.62,2019-01-09 18:30:00,0,0.0
419,32.65,-84.62,2019-01-09 19:00:00,0,0.0
420,32.65,-84.62,2019-01-09 19:30:00,0,0.0
421,32.65,-84.62,2019-01-09 20:00:00,0,0.0
422,32.65,-84.62,2019-01-09 20:30:00,0,0.0
423,32.65,-84.62,2019-01-09 21:00:00,0,0.0
424,32.65,-84.62,2019-01-09 21:30:00,0,0.0
