,Latitude,Longitude,Date,GHI,Predictions
68,32.81,-84.66,2019-01-02 11:30:00,60,104.60227030074651
69,32.81,-84.66,2019-01-02 12:00:00,106,88.06488755686084
70,32.81,-84.66,2019-01-02 12:30:00,153,149.0213048868408
71,32.81,-84.66,2019-01-02 13:00:00,136,181.35446126354967
72,32.81,-84.66,2019-01-02 13:30:00,107,160.09855900758959
73,32.81,-84.66,2019-01-02 14:00:00,89,127.00812795708771
74,32.81,-84.66,2019-01-02 14:30:00,56,110.02036725739623
75,32.81,-84.66,2019-01-02 15:00:00,51,59.80471132231486
76,32.81,-84.66,2019-01-02 15:30:00,42,66.45072275395768
77,32.81,-84.66,2019-01-02 16:00:00,28,43.50035374690523
78,32.81,-84.66,2019-01-02 16:30:00,30,11.833280475029625
79,32.81,-84.66,2019-01-02 17:00:00,10,54.33211285262104
80,32.81,-84.66,2019-01-02 17:30:00,5,8.68793685002089
81,32.81,-84.66,2019-01-02 18:00:00,0,33.700149744113446
82,32.81,-84.66,2019-01-02 18:30:00,0,0.0
83,32.81,-84.66,2019-01-02 19:00:00,0,4.602028970164142
84,32.81,-84.66,2019-01-02 19:30:00,0,0.0
85,32.81,-84.66,2019-01-02 20:00:00,0,0.0
86,32.81,-84.66,2019-01-02 20:30:00,0,0.0
87,32.81,-84.66,2019-01-02 21:00:00,0,0.0
88,32.81,-84.66,2019-01-02 21:30:00,0,0.0
89,32.81,-84.66,2019-01-02 22:00:00,0,0.0
90,32.81,-84.66,2019-01-02 22:30:00,0,0.0
91,32.81,-84.66,2019-01-02 23:00:00,0,0.0
92,32.81,-84.66,2019-01-02 23:30:00,0,0.0
93,32.81,-84.66,2019-01-03 00:00:00,0,0.0
94,32.81,-84.66,2019-01-03 00:30:00,0,0.0
95,32.81,-84.66,2019-01-03 01:00:00,0,0.0
96,32.81,-84.66,2019-01-03 01:30:00,0,0.0
97,32.81,-84.66,2019-01-03 02:00:00,0,2.109683420426336
98,32.81,-84.66,2019-01-03 02:30:00,0,0.0
99,32.81,-84.66,2019-01-03 03:00:00,0,0.0
100,32.81,-84.66,2019-01-03 03:30:00,0,0.0
101,32.81,-84.66,2019-01-03 04:00:00,0,0.013515331085898197
102,32.81,-84.66,2019-01-03 04:30:00,0,5.70687765081577
103,32.81,-84.66,2019-01-03 05:00:00,0,4.289440523193825
104,32.81,-84.66,2019-01-03 05:30:00,0,6.57601266141117
105,32.81,-84.66,2019-01-03 06:00:00,0,6.537053944803034
106,32.81,-84.66,2019-01-03 06:30:00,0,16.33171222248167
107,32.81,-84.66,2019-01-03 07:00:00,0,20.822804153315346
108,32.81,-84.66,2019-01-03 07:30:00,0,21.495669946447222
109,32.81,-84.66,2019-01-03 08:00:00,9,0.4991431984220469
110,32.81,-84.66,2019-01-03 08:30:00,20,41.56389788883881
111,32.81,-84.66,2019-01-03 09:00:00,29,57.83857553395859
112,32.81,-84.66,2019-01-03 09:30:00,40,88.73912633441063
113,32.81,-84.66,2019-01-03 10:00:00,34,73.42308500237885
114,32.81,-84.66,2019-01-03 10:30:00,49,64.95501291127479
115,32.81,-84.66,2019-01-03 11:00:00,61,95.15598344735372
116,32.81,-84.66,2019-01-03 11:30:00,137,92.5932164215879
117,32.81,-84.66,2019-01-03 12:00:00,158,184.52695225932587
118,32.81,-84.66,2019-01-03 12:30:00,163,182.6529287364579
119,32.81,-84.66,2019-01-03 13:00:00,128,204.81442406228575
120,32.81,-84.66,2019-01-03 13:30:00,121,145.08450255264924
121,32.81,-84.66,2019-01-03 14:00:00,123,136.27450717526688
122,32.81,-84.66,2019-01-03 14:30:00,80,140.40736372168556
123,32.81,-84.66,2019-01-03 15:00:00,44,89.13842985030453
124,32.81,-84.66,2019-01-03 15:30:00,38,49.593430994223894
125,32.81,-84.66,2019-01-03 16:00:00,35,41.22906631466057
126,32.81,-84.66,2019-01-03 16:30:00,32,8.57384545746308
127,32.81,-84.66,2019-01-03 17:00:00,18,41.5143746149333
128,32.81,-84.66,2019-01-03 17:30:00,6,35.296844327951874
129,32.81,-84.66,2019-01-03 18:00:00,0,29.015777757323463
130,32.81,-84.66,2019-01-03 18:30:00,0,0.7332277530359761
131,32.81,-84.66,2019-01-03 19:00:00,0,3.057783046892169
132,32.81,-84.66,2019-01-03 19:30:00,0,0.0
133,32.81,-84.66,2019-01-03 20:00:00,0,0.0
134,32.81,-84.66,2019-01-03 20:30:00,0,0.0
135,32.81,-84.66,2019-01-03 21:00:00,0,0.0
136,32.81,-84.66,2019-01-03 21:30:00,0,0.0
137,32.81,-84.66,2019-01-03 22:00:00,0,0.0
138,32.81,-84.66,2019-01-03 22:30:00,0,0.0
139,32.81,-84.66,2019-01-03 23:00:00,0,0.0
140,32.81,-84.66,2019-01-03 23:30:00,0,0.0
141,32.81,-84.66,2019-01-04 00:00:00,0,0.0
142,32.81,-84.66,2019-01-04 00:30:00,0,0.0
143,32.81,-84.66,2019-01-04 01:00:00,0,0.0
144,32.81,-84.66,2019-01-04 01:30:00,0,0.0
145,32.81,-84.66,2019-01-04 02:00:00,0,0.0
146,32.81,-84.66,2019-01-04 02:30:00,0,0.0
147,32.81,-84.66,2019-01-04 03:00:00,0,0.0
148,32.81,-84.66,2019-01-04 03:30:00,0,0.0
149,32.81,-84.66,2019-01-04 04:00:00,0,0.0
150,32.81,-84.66,2019-01-04 04:30:00,0,0.0
151,32.81,-84.66,2019-01-04 05:00:00,0,0.0997645289167366
152,32.81,-84.66,2019-01-04 05:30:00,0,0.0
153,32.81,-84.66,2019-01-04 06:00:00,0,6.626161833835816
154,32.81,-84.66,2019-01-04 06:30:00,0,8.77945330839988
155,32.81,-84.66,2019-01-04 07:00:00,0,15.322790391056671
156,32.81,-84.66,2019-01-04 07:30:00,0,15.606570460545655
157,32.81,-84.66,2019-01-04 08:00:00,7,0.0
158,32.81,-84.66,2019-01-04 08:30:00,12,32.58972305974747
159,32.81,-84.66,2019-01-04 09:00:00,22,49.27532001014586
160,32.81,-84.66,2019-01-04 09:30:00,59,77.32985431036013
161,32.81,-84.66,2019-01-04 10:00:00,115,94.09625512001153
162,32.81,-84.66,2019-01-04 10:30:00,113,159.6706221142923
163,32.81,-84.66,2019-01-04 11:00:00,179,140.35282349930546
164,32.81,-84.66,2019-01-04 11:30:00,252,220.48932520530207
165,32.81,-84.66,2019-01-04 12:00:00,310,278.0911494633195
166,32.81,-84.66,2019-01-04 12:30:00,349,338.6020969005493
167,32.81,-84.66,2019-01-04 13:00:00,352,380.0126103674607
168,32.81,-84.66,2019-01-04 13:30:00,391,350.97639195539364
169,32.81,-84.66,2019-01-04 14:00:00,441,410.0916203608209
170,32.81,-84.66,2019-01-04 14:30:00,429,453.50384246067455
171,32.81,-84.66,2019-01-04 15:00:00,321,390.2955138322385
172,32.81,-84.66,2019-01-04 15:30:00,177,305.8405950008031
173,32.81,-84.66,2019-01-04 16:00:00,245,143.91871607833593
174,32.81,-84.66,2019-01-04 16:30:00,196,225.64181430312235
175,32.81,-84.66,2019-01-04 17:00:00,106,163.14437751821782
176,32.81,-84.66,2019-01-04 17:30:00,28,67.49363976561213
177,32.81,-84.66,2019-01-04 18:00:00,0,0.0
178,32.81,-84.66,2019-01-04 18:30:00,0,0.0
179,32.81,-84.66,2019-01-04 19:00:00,0,0.0
180,32.81,-84.66,2019-01-04 19:30:00,0,0.0
181,32.81,-84.66,2019-01-04 20:00:00,0,0.0
182,32.81,-84.66,2019-01-04 20:30:00,0,0.0
183,32.81,-84.66,2019-01-04 21:00:00,0,7.781460036111213
184,32.81,-84.66,2019-01-04 21:30:00,0,0.0
185,32.81,-84.66,2019-01-04 22:00:00,0,0.0
186,32.81,-84.66,2019-01-04 22:30:00,0,0.0
187,32.81,-84.66,2019-01-04 23:00:00,0,0.0
188,32.81,-84.66,2019-01-04 23:30:00,0,0.0
189,32.81,-84.66,2019-01-05 00:00:00,0,0.0
190,32.81,-84.66,2019-01-05 00:30:00,0,0.0
191,32.81,-84.66,2019-01-05 01:00:00,0,4.08657337960031
192,32.81,-84.66,2019-01-05 01:30:00,0,0.0
193,32.81,-84.66,2019-01-05 02:00:00,0,5.359414730719664
194,32.81,-84.66,2019-01-05 02:30:00,0,0.05659836987993572
195,32.81,-84.66,2019-01-05 03:00:00,0,2.654000759306797
196,32.81,-84.66,2019-01-05 03:30:00,0,0.0
197,32.81,-84.66,2019-01-05 04:00:00,0,1.173722486870659
198,32.81,-84.66,2019-01-05 04:30:00,0,1.6770708857033654
199,32.81,-84.66,2019-01-05 05:00:00,0,8.986289608075637
200,32.81,-84.66,2019-01-05 05:30:00,0,5.156506838058963
201,32.81,-84.66,2019-01-05 06:00:00,0,16.81224827781466
202,32.81,-84.66,2019-01-05 06:30:00,0,15.01969576277014
203,32.81,-84.66,2019-01-05 07:00:00,0,20.344850650004275
204,32.81,-84.66,2019-01-05 07:30:00,0,25.523469438813834
205,32.81,-84.66,2019-01-05 08:00:00,31,43.61021427696795
206,32.81,-84.66,2019-01-05 08:30:00,107,65.84534737699244
207,32.81,-84.66,2019-01-05 09:00:00,199,140.24757467934396
208,32.81,-84.66,2019-01-05 09:30:00,291,250.85537884753222
209,32.81,-84.66,2019-01-05 10:00:00,377,342.098775274149
210,32.81,-84.66,2019-01-05 10:30:00,450,426.35755769611785
211,32.81,-84.66,2019-01-05 11:00:00,512,495.5978812369243
212,32.81,-84.66,2019-01-05 11:30:00,559,542.5335379664187
213,32.81,-84.66,2019-01-05 12:00:00,591,576.0958056573227
214,32.81,-84.66,2019-01-05 12:30:00,607,597.0734350846956
215,32.81,-84.66,2019-01-05 13:00:00,607,594.759076247966
216,32.81,-84.66,2019-01-05 13:30:00,590,586.6656079873768
217,32.81,-84.66,2019-01-05 14:00:00,559,553.369652575531
218,32.81,-84.66,2019-01-05 14:30:00,512,516.3920900936268
219,32.81,-84.66,2019-01-05 15:00:00,450,469.651952277713
220,32.81,-84.66,2019-01-05 15:30:00,376,391.4312846789967
221,32.81,-84.66,2019-01-05 16:00:00,292,304.6148132802216
222,32.81,-84.66,2019-01-05 16:30:00,201,229.77828983650778
223,32.81,-84.66,2019-01-05 17:00:00,110,157.02082029285037
224,32.81,-84.66,2019-01-05 17:30:00,30,60.1589176533131
225,32.81,-84.66,2019-01-05 18:00:00,0,0.0
226,32.81,-84.66,2019-01-05 18:30:00,0,0.0
227,32.81,-84.66,2019-01-05 19:00:00,0,0.0
228,32.81,-84.66,2019-01-05 19:30:00,0,0.0
229,32.81,-84.66,2019-01-05 20:00:00,0,0.0
230,32.81,-84.66,2019-01-05 20:30:00,0,0.0
231,32.81,-84.66,2019-01-05 21:00:00,0,0.0
232,32.81,-84.66,2019-01-05 21:30:00,0,0.0
233,32.81,-84.66,2019-01-05 22:00:00,0,0.0
234,32.81,-84.66,2019-01-05 22:30:00,0,0.0
235,32.81,-84.66,2019-01-05 23:00:00,0,0.0
236,32.81,-84.66,2019-01-05 23:30:00,0,0.0
237,32.81,-84.66,2019-01-06 00:00:00,0,0.0
238,32.81,-84.66,2019-01-06 00:30:00,0,0.0
239,32.81,-84.66,2019-01-06 01:00:00,0,0.0
240,32.81,-84.66,2019-01-06 01:30:00,0,3.8268910174180917
241,32.81,-84.66,2019-01-06 02:00:00,0,6.488581334541209
242,32.81,-84.66,2019-01-06 02:30:00,0,5.769892870985018
243,32.81,-84.66,2019-01-06 03:00:00,0,5.097328065057766
244,32.81,-84.66,2019-01-06 03:30:00,0,4.87140407136215
245,32.81,-84.66,2019-01-06 04:00:00,0,6.185380289450649
246,32.81,-84.66,2019-01-06 04:30:00,0,8.16147426213806
247,32.81,-84.66,2019-01-06 05:00:00,0,10.69446567605263
248,32.81,-84.66,2019-01-06 05:30:00,0,14.32795831882187
249,32.81,-84.66,2019-01-06 06:00:00,0,17.68323004778601
250,32.81,-84.66,2019-01-06 06:30:00,0,21.779552171550435
251,32.81,-84.66,2019-01-06 07:00:00,0,25.195852001123313
252,32.81,-84.66,2019-01-06 07:30:00,0,30.70058689664478
253,32.81,-84.66,2019-01-06 08:00:00,36,33.295165877276816
254,32.81,-84.66,2019-01-06 08:30:00,117,80.66050360977846
255,32.81,-84.66,2019-01-06 09:00:00,209,166.3264741303594
256,32.81,-84.66,2019-01-06 09:30:00,300,270.91282739060046
257,32.81,-84.66,2019-01-06 10:00:00,383,354.8033392664543
258,32.81,-84.66,2019-01-06 10:30:00,457,440.03481724661333
259,32.81,-84.66,2019-01-06 11:00:00,519,500.1717427697047
260,32.81,-84.66,2019-01-06 11:30:00,566,559.1280421007807
261,32.81,-84.66,2019-01-06 12:00:00,596,593.6195825224385
262,32.81,-84.66,2019-01-06 12:30:00,612,626.7389428365508
263,32.81,-84.66,2019-01-06 13:00:00,611,617.594182660366
264,32.81,-84.66,2019-01-06 13:30:00,594,591.0768162093652
265,32.81,-84.66,2019-01-06 14:00:00,560,559.9942345063463
266,32.81,-84.66,2019-01-06 14:30:00,513,519.0787070707206
267,32.81,-84.66,2019-01-06 15:00:00,450,467.33227442701576
268,32.81,-84.66,2019-01-06 15:30:00,376,383.93196168525543
269,32.81,-84.66,2019-01-06 16:00:00,293,311.77043976560736
270,32.81,-84.66,2019-01-06 16:30:00,203,228.83787108939958
271,32.81,-84.66,2019-01-06 17:00:00,112,171.01500858817792
272,32.81,-84.66,2019-01-06 17:30:00,32,49.0037758867885
273,32.81,-84.66,2019-01-06 18:00:00,0,0.0
274,32.81,-84.66,2019-01-06 18:30:00,0,0.0
275,32.81,-84.66,2019-01-06 19:00:00,0,0.0
276,32.81,-84.66,2019-01-06 19:30:00,0,0.0
277,32.81,-84.66,2019-01-06 20:00:00,0,0.0
278,32.81,-84.66,2019-01-06 20:30:00,0,0.0
279,32.81,-84.66,2019-01-06 21:00:00,0,0.0
280,32.81,-84.66,2019-01-06 21:30:00,0,0.0
281,32.81,-84.66,2019-01-06 22:00:00,0,0.0
282,32.81,-84.66,2019-01-06 22:30:00,0,0.0
283,32.81,-84.66,2019-01-06 23:00:00,0,0.0
284,32.81,-84.66,2019-01-06 23:30:00,0,0.0
285,32.81,-84.66,2019-01-07 00:00:00,0,0.0
286,32.81,-84.66,2019-01-07 00:30:00,0,0.0
287,32.81,-84.66,2019-01-07 01:00:00,0,0.0
288,32.81,-84.66,2019-01-07 01:30:00,0,0.0
289,32.81,-84.66,2019-01-07 02:00:00,0,0.0
290,32.81,-84.66,2019-01-07 02:30:00,0,0.0
291,32.81,-84.66,2019-01-07 03:00:00,0,0.47170837747034966
292,32.81,-84.66,2019-01-07 03:30:00,0,0.0
293,32.81,-84.66,2019-01-07 04:00:00,0,2.4025796059095796
294,32.81,-84.66,2019-01-07 04:30:00,0,0.0
295,32.81,-84.66,2019-01-07 05:00:00,0,0.0
296,32.81,-84.66,2019-01-07 05:30:00,0,0.0
297,32.81,-84.66,2019-01-07 06:00:00,0,0.0
298,32.81,-84.66,2019-01-07 06:30:00,0,13.510661250820554
299,32.81,-84.66,2019-01-07 07:00:00,0,0.0
300,32.81,-84.66,2019-01-07 07:30:00,0,61.377857398710546
301,32.81,-84.66,2019-01-07 08:00:00,25,60.06792797115446
302,32.81,-84.66,2019-01-07 08:30:00,115,58.228984341156206
303,32.81,-84.66,2019-01-07 09:00:00,207,170.5269386524957
304,32.81,-84.66,2019-01-07 09:30:00,298,246.90358420175096
305,32.81,-84.66,2019-01-07 10:00:00,381,342.1912812724788
306,32.81,-84.66,2019-01-07 10:30:00,455,414.84836543804937
307,32.81,-84.66,2019-01-07 11:00:00,517,498.2363576129189
308,32.81,-84.66,2019-01-07 11:30:00,564,547.5843644162094
309,32.81,-84.66,2019-01-07 12:00:00,580,579.1362300049854
310,32.81,-84.66,2019-01-07 12:30:00,604,583.692629782119
311,32.81,-84.66,2019-01-07 13:00:00,611,597.9593614465682
312,32.81,-84.66,2019-01-07 13:30:00,573,591.0032667515227
313,32.81,-84.66,2019-01-07 14:00:00,472,508.58146799012303
314,32.81,-84.66,2019-01-07 14:30:00,479,452.8299191211902
315,32.81,-84.66,2019-01-07 15:00:00,398,417.678808530804
316,32.81,-84.66,2019-01-07 15:30:00,323,339.90055660053105
317,32.81,-84.66,2019-01-07 16:00:00,269,283.10033196076375
318,32.81,-84.66,2019-01-07 16:30:00,173,163.21051706453562
319,32.81,-84.66,2019-01-07 17:00:00,102,175.94576541578377
320,32.81,-84.66,2019-01-07 17:30:00,33,57.13337962109031
321,32.81,-84.66,2019-01-07 18:00:00,0,5.896314613350853
322,32.81,-84.66,2019-01-07 18:30:00,0,0.0
323,32.81,-84.66,2019-01-07 19:00:00,0,0.0
324,32.81,-84.66,2019-01-07 19:30:00,0,0.0
325,32.81,-84.66,2019-01-07 20:00:00,0,0.0
326,32.81,-84.66,2019-01-07 20:30:00,0,0.0
327,32.81,-84.66,2019-01-07 21:00:00,0,0.0
328,32.81,-84.66,2019-01-07 21:30:00,0,0.0
329,32.81,-84.66,2019-01-07 22:00:00,0,0.0
330,32.81,-84.66,2019-01-07 22:30:00,0,0.0
331,32.81,-84.66,2019-01-07 23:00:00,0,0.0
332,32.81,-84.66,2019-01-07 23:30:00,0,0.0
333,32.81,-84.66,2019-01-08 00:00:00,0,0.0
334,32.81,-84.66,2019-01-08 00:30:00,0,0.0
335,32.81,-84.66,2019-01-08 01:00:00,0,0.0
336,32.81,-84.66,2019-01-08 01:30:00,0,0.7516702291646595
337,32.81,-84.66,2019-01-08 02:00:00,0,2.8841099877303975
338,32.81,-84.66,2019-01-08 02:30:00,0,13.552786740395845
339,32.81,-84.66,2019-01-08 03:00:00,0,0.0
340,32.81,-84.66,2019-01-08 03:30:00,0,0.0
341,32.81,-84.66,2019-01-08 04:00:00,0,2.5584797921193
342,32.81,-84.66,2019-01-08 04:30:00,0,2.997409372915996
343,32.81,-84.66,2019-01-08 05:00:00,0,8.78845669928349
344,32.81,-84.66,2019-01-08 05:30:00,0,7.681512937957862
345,32.81,-84.66,2019-01-08 06:00:00,0,13.860255300424527
346,32.81,-84.66,2019-01-08 06:30:00,0,16.656243398746028
347,32.81,-84.66,2019-01-08 07:00:00,0,18.662982401557798
348,32.81,-84.66,2019-01-08 07:30:00,0,53.01886245676866
349,32.81,-84.66,2019-01-08 08:00:00,16,0.0
350,32.81,-84.66,2019-01-08 08:30:00,54,46.41531022073045
351,32.81,-84.66,2019-01-08 09:00:00,99,74.2493200575515
352,32.81,-84.66,2019-01-08 09:30:00,141,185.25752903416065
353,32.81,-84.66,2019-01-08 10:00:00,232,176.23940377057536
354,32.81,-84.66,2019-01-08 10:30:00,286,276.7284479932846
355,32.81,-84.66,2019-01-08 11:00:00,218,321.3335561886702
356,32.81,-84.66,2019-01-08 11:30:00,170,248.41591856947298
357,32.81,-84.66,2019-01-08 12:00:00,155,189.23127962257593
358,32.81,-84.66,2019-01-08 12:30:00,192,175.0672315712223
359,32.81,-84.66,2019-01-08 13:00:00,148,207.44508135397146
360,32.81,-84.66,2019-01-08 13:30:00,161,150.3681408290345
361,32.81,-84.66,2019-01-08 14:00:00,285,179.11639167551485
362,32.81,-84.66,2019-01-08 14:30:00,292,311.69680467812765
363,32.81,-84.66,2019-01-08 15:00:00,248,290.25908096280546
364,32.81,-84.66,2019-01-08 15:30:00,163,251.07079139936485
365,32.81,-84.66,2019-01-08 16:00:00,131,150.133310677724
366,32.81,-84.66,2019-01-08 16:30:00,192,149.8057551820303
367,32.81,-84.66,2019-01-08 17:00:00,108,190.9839740996449
368,32.81,-84.66,2019-01-08 17:30:00,33,82.71299676533368
369,32.81,-84.66,2019-01-08 18:00:00,0,18.717777432511838
370,32.81,-84.66,2019-01-08 18:30:00,0,0.0
371,32.81,-84.66,2019-01-08 19:00:00,0,7.553691989344884
372,32.81,-84.66,2019-01-08 19:30:00,0,0.0
373,32.81,-84.66,2019-01-08 20:00:00,0,0.0
374,32.81,-84.66,2019-01-08 20:30:00,0,0.0
375,32.81,-84.66,2019-01-08 21:00:00,0,0.0
376,32.81,-84.66,2019-01-08 21:30:00,0,0.0
377,32.81,-84.66,2019-01-08 22:00:00,0,0.0
378,32.81,-84.66,2019-01-08 22:30:00,0,0.0
379,32.81,-84.66,2019-01-08 23:00:00,0,0.0
380,32.81,-84.66,2019-01-08 23:30:00,0,0.0
381,32.81,-84.66,2019-01-09 00:00:00,0,0.0
382,32.81,-84.66,2019-01-09 00:30:00,0,0.0
383,32.81,-84.66,2019-01-09 01:00:00,0,0.0
384,32.81,-84.66,2019-01-09 01:30:00,0,5.784550541887654
385,32.81,-84.66,2019-01-09 02:00:00,0,4.92826401838164
386,32.81,-84.66,2019-01-09 02:30:00,0,8.431098371867847
387,32.81,-84.66,2019-01-09 03:00:00,0,4.3247968298969965
388,32.81,-84.66,2019-01-09 03:30:00,0,7.606203391216042
389,32.81,-84.66,2019-01-09 04:00:00,0,5.505468399421893
390,32.81,-84.66,2019-01-09 04:30:00,0,9.066787602341861
391,32.81,-84.66,2019-01-09 05:00:00,0,13.444672449577773
392,32.81,-84.66,2019-01-09 05:30:00,0,14.442589411222684
393,32.81,-84.66,2019-01-09 06:00:00,0,20.011876107796965
394,32.81,-84.66,2019-01-09 06:30:00,0,21.469633002414184
395,32.81,-84.66,2019-01-09 07:00:00,0,25.35297020011774
396,32.81,-84.66,2019-01-09 07:30:00,0,31.33275608881189
397,32.81,-84.66,2019-01-09 08:00:00,38,22.015658710183885
398,32.81,-84.66,2019-01-09 08:30:00,123,87.5180135501688
399,32.81,-84.66,2019-01-09 09:00:00,219,181.14047164402598
400,32.81,-84.66,2019-01-09 09:30:00,313,260.4886324247709
401,32.81,-84.66,2019-01-09 10:00:00,400,382.3945597823927
402,32.81,-84.66,2019-01-09 10:30:00,477,448.1444402076228
403,32.81,-84.66,2019-01-09 11:00:00,541,526.7415924795342
404,32.81,-84.66,2019-01-09 11:30:00,587,566.033176376644
405,32.81,-84.66,2019-01-09 12:00:00,619,607.6255983669099
406,32.81,-84.66,2019-01-09 12:30:00,636,605.9726827161917
407,32.81,-84.66,2019-01-09 13:00:00,636,632.9973637580285
408,32.81,-84.66,2019-01-09 13:30:00,620,608.7878468157064
409,32.81,-84.66,2019-01-09 14:00:00,587,585.8408063369988
410,32.81,-84.66,2019-01-09 14:30:00,539,555.7040336498793
411,32.81,-84.66,2019-01-09 15:00:00,477,477.80069251485065
412,32.81,-84.66,2019-01-09 15:30:00,401,418.18619852025853
413,32.81,-84.66,2019-01-09 16:00:00,315,334.419089285029
414,32.81,-84.66,2019-01-09 16:30:00,222,263.33435732009406
415,32.81,-84.66,2019-01-09 17:00:00,127,154.09065961495298
416,32.81,-84.66,2019-01-09 17:30:00,41,75.22566007385996
417,32.81,-84.66,2019-01-09 18:00:00,0,0.0
418,32.81,-84.66,2019-01-09 18:30:00,0,0.0
419,32.81,-84.66,2019-01-09 19:00:00,0,0.0
420,32.81,-84.66,2019-01-09 19:30:00,0,0.0
421,32.81,-84.66,2019-01-09 20:00:00,0,0.0
422,32.81,-84.66,2019-01-09 20:30:00,0,0.0
423,32.81,-84.66,2019-01-09 21:00:00,0,0.0
424,32.81,-84.66,2019-01-09 21:30:00,0,0.0
425,32.81,-84.66,2019-01-09 22:00:00,0,0.0
426,32.81,-84.66,2019-01-09 22:30:00,0,0.0
427,32.81,-84.66,2019-01-09 23:00:00,0,0.0
