,Latitude,Longitude,Date,GHI,Predictions
98,32.57,-84.46,2019-01-03 02:30:00,0,6.1078918661421255
99,32.57,-84.46,2019-01-03 03:00:00,0,0.0
100,32.57,-84.46,2019-01-03 03:30:00,0,12.283539192409336
101,32.57,-84.46,2019-01-03 04:00:00,0,7.480497098210492
102,32.57,-84.46,2019-01-03 04:30:00,0,7.233832042456214
103,32.57,-84.46,2019-01-03 05:00:00,0,10.781819506024704
104,32.57,-84.46,2019-01-03 05:30:00,0,11.202185956689064
105,32.57,-84.46,2019-01-03 06:00:00,0,9.612978418615501
106,32.57,-84.46,2019-01-03 06:30:00,0,14.383014411460366
107,32.57,-84.46,2019-01-03 07:00:00,0,15.482648957099244
108,32.57,-84.46,2019-01-03 07:30:00,0,13.131186645915193
109,32.57,-84.46,2019-01-03 08:00:00,3,10.185781616878273
110,32.57,-84.46,2019-01-03 08:30:00,7,26.901110291433596
111,32.57,-84.46,2019-01-03 09:00:00,12,30.833506991140837
112,32.57,-84.46,2019-01-03 09:30:00,57,49.48177939948786
113,32.57,-84.46,2019-01-03 10:00:00,75,83.53426533062675
114,32.57,-84.46,2019-01-03 10:30:00,71,93.26278617515928
115,32.57,-84.46,2019-01-03 11:00:00,76,101.128488039471
116,32.57,-84.46,2019-01-03 11:30:00,79,89.55175363715344
117,32.57,-84.46,2019-01-03 12:00:00,88,91.95400337221818
118,32.57,-84.46,2019-01-03 12:30:00,133,107.91716292936027
119,32.57,-84.46,2019-01-03 13:00:00,200,150.20697558231416
120,32.57,-84.46,2019-01-03 13:30:00,136,223.93215310814514
121,32.57,-84.46,2019-01-03 14:00:00,141,121.99858039998071
122,32.57,-84.46,2019-01-03 14:30:00,87,136.63763360802005
123,32.57,-84.46,2019-01-03 15:00:00,64,75.16331694398099
124,32.57,-84.46,2019-01-03 15:30:00,30,50.93792948475007
125,32.57,-84.46,2019-01-03 16:00:00,29,10.703192164991663
126,32.57,-84.46,2019-01-03 16:30:00,22,12.411871523787084
127,32.57,-84.46,2019-01-03 17:00:00,13,26.111249170187307
128,32.57,-84.46,2019-01-03 17:30:00,5,2.456949684165096
129,32.57,-84.46,2019-01-03 18:00:00,0,4.862170464724585
130,32.57,-84.46,2019-01-03 18:30:00,0,0.0
131,32.57,-84.46,2019-01-03 19:00:00,0,0.0
132,32.57,-84.46,2019-01-03 19:30:00,0,0.0
133,32.57,-84.46,2019-01-03 20:00:00,0,0.0
134,32.57,-84.46,2019-01-03 20:30:00,0,0.0
135,32.57,-84.46,2019-01-03 21:00:00,0,0.0
136,32.57,-84.46,2019-01-03 21:30:00,0,0.0
137,32.57,-84.46,2019-01-03 22:00:00,0,0.0
138,32.57,-84.46,2019-01-03 22:30:00,0,0.0
139,32.57,-84.46,2019-01-03 23:00:00,0,0.0
140,32.57,-84.46,2019-01-03 23:30:00,0,0.0
141,32.57,-84.46,2019-01-04 00:00:00,0,0.0
142,32.57,-84.46,2019-01-04 00:30:00,0,0.0
143,32.57,-84.46,2019-01-04 01:00:00,0,0.0
144,32.57,-84.46,2019-01-04 01:30:00,0,6.773151859600262
145,32.57,-84.46,2019-01-04 02:00:00,0,1.3553566218853632
146,32.57,-84.46,2019-01-04 02:30:00,0,3.4968115383526595
147,32.57,-84.46,2019-01-04 03:00:00,0,9.072324614968124
148,32.57,-84.46,2019-01-04 03:30:00,0,2.9849692224228477
149,32.57,-84.46,2019-01-04 04:00:00,0,7.5655309262778445
150,32.57,-84.46,2019-01-04 04:30:00,0,10.601250285848366
151,32.57,-84.46,2019-01-04 05:00:00,0,5.870335977250605
152,32.57,-84.46,2019-01-04 05:30:00,0,13.258642791445034
153,32.57,-84.46,2019-01-04 06:00:00,0,13.170396613747336
154,32.57,-84.46,2019-01-04 06:30:00,0,11.739710602862669
155,32.57,-84.46,2019-01-04 07:00:00,0,13.899275713245231
156,32.57,-84.46,2019-01-04 07:30:00,0,0.31649453230171787
157,32.57,-84.46,2019-01-04 08:00:00,5,18.837754846759253
158,32.57,-84.46,2019-01-04 08:30:00,11,21.820587636731048
159,32.57,-84.46,2019-01-04 09:00:00,18,33.50816810172505
160,32.57,-84.46,2019-01-04 09:30:00,35,52.30980787121024
161,32.57,-84.46,2019-01-04 10:00:00,101,59.24409379269105
162,32.57,-84.46,2019-01-04 10:30:00,196,146.199720179736
163,32.57,-84.46,2019-01-04 11:00:00,256,235.77765629818083
164,32.57,-84.46,2019-01-04 11:30:00,278,276.33875311240934
165,32.57,-84.46,2019-01-04 12:00:00,353,302.4997603258404
166,32.57,-84.46,2019-01-04 12:30:00,462,368.0278698465503
167,32.57,-84.46,2019-01-04 13:00:00,390,497.4140349677364
168,32.57,-84.46,2019-01-04 13:30:00,249,352.5961207407069
169,32.57,-84.46,2019-01-04 14:00:00,320,224.71044414958928
170,32.57,-84.46,2019-01-04 14:30:00,359,316.14248428526383
171,32.57,-84.46,2019-01-04 15:00:00,289,366.46491590258677
172,32.57,-84.46,2019-01-04 15:30:00,281,262.43410565305635
173,32.57,-84.46,2019-01-04 16:00:00,137,247.74358747097835
174,32.57,-84.46,2019-01-04 16:30:00,91,80.93197247333475
175,32.57,-84.46,2019-01-04 17:00:00,105,71.83976789437456
176,32.57,-84.46,2019-01-04 17:30:00,28,89.73938257694186
177,32.57,-84.46,2019-01-04 18:00:00,0,0.023261961708811896
178,32.57,-84.46,2019-01-04 18:30:00,0,0.0
179,32.57,-84.46,2019-01-04 19:00:00,0,0.0
180,32.57,-84.46,2019-01-04 19:30:00,0,0.0
181,32.57,-84.46,2019-01-04 20:00:00,0,0.0
182,32.57,-84.46,2019-01-04 20:30:00,0,0.0
183,32.57,-84.46,2019-01-04 21:00:00,0,0.0
184,32.57,-84.46,2019-01-04 21:30:00,0,0.0
185,32.57,-84.46,2019-01-04 22:00:00,0,0.0
186,32.57,-84.46,2019-01-04 22:30:00,0,0.0
187,32.57,-84.46,2019-01-04 23:00:00,0,0.0
188,32.57,-84.46,2019-01-04 23:30:00,0,0.0
189,32.57,-84.46,2019-01-05 00:00:00,0,0.0
190,32.57,-84.46,2019-01-05 00:30:00,0,0.0
191,32.57,-84.46,2019-01-05 01:00:00,0,0.0
192,32.57,-84.46,2019-01-05 01:30:00,0,4.199932427920004
193,32.57,-84.46,2019-01-05 02:00:00,0,4.546198081467793
194,32.57,-84.46,2019-01-05 02:30:00,0,9.637251813540303
195,32.57,-84.46,2019-01-05 03:00:00,0,5.347059762352657
196,32.57,-84.46,2019-01-05 03:30:00,0,13.812807681937315
197,32.57,-84.46,2019-01-05 04:00:00,0,11.760923179695581
198,32.57,-84.46,2019-01-05 04:30:00,0,13.715076147786625
199,32.57,-84.46,2019-01-05 05:00:00,0,13.151340262988494
200,32.57,-84.46,2019-01-05 05:30:00,0,10.686887444405185
201,32.57,-84.46,2019-01-05 06:00:00,0,13.468041000010047
202,32.57,-84.46,2019-01-05 06:30:00,0,17.26179135160106
203,32.57,-84.46,2019-01-05 07:00:00,0,12.52028126548663
204,32.57,-84.46,2019-01-05 07:30:00,0,26.877640958963596
205,32.57,-84.46,2019-01-05 08:00:00,7,11.807236587524017
206,32.57,-84.46,2019-01-05 08:30:00,93,63.661098286182664
207,32.57,-84.46,2019-01-05 09:00:00,201,144.44263431144785
208,32.57,-84.46,2019-01-05 09:30:00,295,247.87962096054565
209,32.57,-84.46,2019-01-05 10:00:00,384,338.84112643817474
210,32.57,-84.46,2019-01-05 10:30:00,456,417.03881852739505
211,32.57,-84.46,2019-01-05 11:00:00,517,489.57349765474675
212,32.57,-84.46,2019-01-05 11:30:00,564,536.3385329900062
213,32.57,-84.46,2019-01-05 12:00:00,594,571.289513437241
214,32.57,-84.46,2019-01-05 12:30:00,611,599.6562563459673
215,32.57,-84.46,2019-01-05 13:00:00,611,603.2097851284648
216,32.57,-84.46,2019-01-05 13:30:00,594,594.8612545098357
217,32.57,-84.46,2019-01-05 14:00:00,560,560.556477958002
218,32.57,-84.46,2019-01-05 14:30:00,512,526.03114279325
219,32.57,-84.46,2019-01-05 15:00:00,450,458.3546073400762
220,32.57,-84.46,2019-01-05 15:30:00,375,402.06828440982184
221,32.57,-84.46,2019-01-05 16:00:00,292,308.81504969908525
222,32.57,-84.46,2019-01-05 16:30:00,201,233.4668101991828
223,32.57,-84.46,2019-01-05 17:00:00,110,147.5773977337222
224,32.57,-84.46,2019-01-05 17:30:00,30,69.03908622231894
225,32.57,-84.46,2019-01-05 18:00:00,0,0.0
226,32.57,-84.46,2019-01-05 18:30:00,0,0.0
227,32.57,-84.46,2019-01-05 19:00:00,0,0.0
228,32.57,-84.46,2019-01-05 19:30:00,0,0.0
229,32.57,-84.46,2019-01-05 20:00:00,0,0.0
230,32.57,-84.46,2019-01-05 20:30:00,0,0.0
231,32.57,-84.46,2019-01-05 21:00:00,0,0.0
232,32.57,-84.46,2019-01-05 21:30:00,0,0.0
233,32.57,-84.46,2019-01-05 22:00:00,0,0.0
234,32.57,-84.46,2019-01-05 22:30:00,0,0.0
235,32.57,-84.46,2019-01-05 23:00:00,0,0.0
236,32.57,-84.46,2019-01-05 23:30:00,0,0.0
237,32.57,-84.46,2019-01-06 00:00:00,0,0.0
238,32.57,-84.46,2019-01-06 00:30:00,0,0.0
239,32.57,-84.46,2019-01-06 01:00:00,0,0.0
240,32.57,-84.46,2019-01-06 01:30:00,0,1.3326055081739696
241,32.57,-84.46,2019-01-06 02:00:00,0,3.928853515380098
242,32.57,-84.46,2019-01-06 02:30:00,0,6.255628965390883
243,32.57,-84.46,2019-01-06 03:00:00,0,6.875727753996273
244,32.57,-84.46,2019-01-06 03:30:00,0,8.44328438290836
245,32.57,-84.46,2019-01-06 04:00:00,0,9.02091246296159
246,32.57,-84.46,2019-01-06 04:30:00,0,10.207704692580556
247,32.57,-84.46,2019-01-06 05:00:00,0,11.709513488524845
248,32.57,-84.46,2019-01-06 05:30:00,0,8.944017831128889
249,32.57,-84.46,2019-01-06 06:00:00,0,14.402315983758768
250,32.57,-84.46,2019-01-06 06:30:00,0,15.856945058916601
251,32.57,-84.46,2019-01-06 07:00:00,0,19.23484375355423
252,32.57,-84.46,2019-01-06 07:30:00,0,29.929956268063236
253,32.57,-84.46,2019-01-06 08:00:00,39,25.959329287299056
254,32.57,-84.46,2019-01-06 08:30:00,121,76.67351100360439
255,32.57,-84.46,2019-01-06 09:00:00,214,162.22866671441713
256,32.57,-84.46,2019-01-06 09:30:00,305,268.18768322814816
257,32.57,-84.46,2019-01-06 10:00:00,390,340.75271649481454
258,32.57,-84.46,2019-01-06 10:30:00,463,437.7125903640651
259,32.57,-84.46,2019-01-06 11:00:00,525,487.9835633964764
260,32.57,-84.46,2019-01-06 11:30:00,572,549.8426623320637
261,32.57,-84.46,2019-01-06 12:00:00,604,601.8744470639855
262,32.57,-84.46,2019-01-06 12:30:00,618,602.9638677078248
263,32.57,-84.46,2019-01-06 13:00:00,616,615.3457277242373
264,32.57,-84.46,2019-01-06 13:30:00,599,600.471662524802
265,32.57,-84.46,2019-01-06 14:00:00,566,564.6610020855904
266,32.57,-84.46,2019-01-06 14:30:00,516,547.56018297303
267,32.57,-84.46,2019-01-06 15:00:00,454,463.5901199232952
268,32.57,-84.46,2019-01-06 15:30:00,379,415.6474845626728
269,32.57,-84.46,2019-01-06 16:00:00,294,330.32969338374517
270,32.57,-84.46,2019-01-06 16:30:00,203,250.0635439989564
271,32.57,-84.46,2019-01-06 17:00:00,112,218.28339251705182
272,32.57,-84.46,2019-01-06 17:30:00,32,55.40884188666459
273,32.57,-84.46,2019-01-06 18:00:00,0,0.0
274,32.57,-84.46,2019-01-06 18:30:00,0,0.0
275,32.57,-84.46,2019-01-06 19:00:00,0,0.0
276,32.57,-84.46,2019-01-06 19:30:00,0,0.0
277,32.57,-84.46,2019-01-06 20:00:00,0,0.0
278,32.57,-84.46,2019-01-06 20:30:00,0,0.0
279,32.57,-84.46,2019-01-06 21:00:00,0,0.0
280,32.57,-84.46,2019-01-06 21:30:00,0,0.0
281,32.57,-84.46,2019-01-06 22:00:00,0,0.0
282,32.57,-84.46,2019-01-06 22:30:00,0,0.0
283,32.57,-84.46,2019-01-06 23:00:00,0,0.0
284,32.57,-84.46,2019-01-06 23:30:00,0,0.0
285,32.57,-84.46,2019-01-07 00:00:00,0,0.0
286,32.57,-84.46,2019-01-07 00:30:00,0,0.0
287,32.57,-84.46,2019-01-07 01:00:00,0,0.0
288,32.57,-84.46,2019-01-07 01:30:00,0,4.807279983308504
289,32.57,-84.46,2019-01-07 02:00:00,0,11.262763780084171
290,32.57,-84.46,2019-01-07 02:30:00,0,0.0
291,32.57,-84.46,2019-01-07 03:00:00,0,34.05681514634051
292,32.57,-84.46,2019-01-07 03:30:00,0,9.524269886632027
293,32.57,-84.46,2019-01-07 04:00:00,0,14.594285119050404
294,32.57,-84.46,2019-01-07 04:30:00,0,16.219209022884
295,32.57,-84.46,2019-01-07 05:00:00,0,2.119842887341612
296,32.57,-84.46,2019-01-07 05:30:00,0,18.760726526791927
297,32.57,-84.46,2019-01-07 06:00:00,0,30.015141935843182
298,32.57,-84.46,2019-01-07 06:30:00,0,0.0
299,32.57,-84.46,2019-01-07 07:00:00,0,25.256832189214137
300,32.57,-84.46,2019-01-07 07:30:00,0,22.237979254869472
301,32.57,-84.46,2019-01-07 08:00:00,32,32.53479616158752
302,32.57,-84.46,2019-01-07 08:30:00,109,73.31809046136475
303,32.57,-84.46,2019-01-07 09:00:00,212,162.6954232839969
304,32.57,-84.46,2019-01-07 09:30:00,303,264.53045604092523
305,32.57,-84.46,2019-01-07 10:00:00,387,340.91348475616496
306,32.57,-84.46,2019-01-07 10:30:00,461,442.2235833921345
307,32.57,-84.46,2019-01-07 11:00:00,523,495.89756429798774
308,32.57,-84.46,2019-01-07 11:30:00,570,548.0094287313246
309,32.57,-84.46,2019-01-07 12:00:00,601,573.4588165402125
310,32.57,-84.46,2019-01-07 12:30:00,616,601.5172477024034
311,32.57,-84.46,2019-01-07 13:00:00,615,602.861353905816
312,32.57,-84.46,2019-01-07 13:30:00,598,600.2196512066444
313,32.57,-84.46,2019-01-07 14:00:00,535,565.7096892920046
314,32.57,-84.46,2019-01-07 14:30:00,442,472.26343764031145
315,32.57,-84.46,2019-01-07 15:00:00,419,384.79271736690674
316,32.57,-84.46,2019-01-07 15:30:00,321,379.3721020877301
317,32.57,-84.46,2019-01-07 16:00:00,255,246.23240314187032
318,32.57,-84.46,2019-01-07 16:30:00,173,197.10485539379897
319,32.57,-84.46,2019-01-07 17:00:00,85,129.6980268959039
320,32.57,-84.46,2019-01-07 17:30:00,27,77.591458438135
321,32.57,-84.46,2019-01-07 18:00:00,0,0.0
322,32.57,-84.46,2019-01-07 18:30:00,0,0.0
323,32.57,-84.46,2019-01-07 19:00:00,0,0.0
324,32.57,-84.46,2019-01-07 19:30:00,0,0.0
325,32.57,-84.46,2019-01-07 20:00:00,0,0.0
326,32.57,-84.46,2019-01-07 20:30:00,0,0.0
327,32.57,-84.46,2019-01-07 21:00:00,0,0.0
328,32.57,-84.46,2019-01-07 21:30:00,0,0.0
329,32.57,-84.46,2019-01-07 22:00:00,0,0.0
330,32.57,-84.46,2019-01-07 22:30:00,0,0.0
331,32.57,-84.46,2019-01-07 23:00:00,0,0.0
332,32.57,-84.46,2019-01-07 23:30:00,0,0.0
333,32.57,-84.46,2019-01-08 00:00:00,0,0.0
334,32.57,-84.46,2019-01-08 00:30:00,0,0.0
335,32.57,-84.46,2019-01-08 01:00:00,0,0.0
336,32.57,-84.46,2019-01-08 01:30:00,0,2.69906750118065
337,32.57,-84.46,2019-01-08 02:00:00,0,6.217860730552985
338,32.57,-84.46,2019-01-08 02:30:00,0,5.387913471495125
339,32.57,-84.46,2019-01-08 03:00:00,0,6.853607200332647
340,32.57,-84.46,2019-01-08 03:30:00,0,5.823412051526262
341,32.57,-84.46,2019-01-08 04:00:00,0,9.176184046833356
342,32.57,-84.46,2019-01-08 04:30:00,0,9.763355527186505
343,32.57,-84.46,2019-01-08 05:00:00,0,8.861182639333094
344,32.57,-84.46,2019-01-08 05:30:00,0,10.91542004242211
345,32.57,-84.46,2019-01-08 06:00:00,0,9.656714769181256
346,32.57,-84.46,2019-01-08 06:30:00,0,12.654924229923566
347,32.57,-84.46,2019-01-08 07:00:00,0,13.873639126696744
348,32.57,-84.46,2019-01-08 07:30:00,0,25.37889183148502
349,32.57,-84.46,2019-01-08 08:00:00,21,19.740118413189094
350,32.57,-84.46,2019-01-08 08:30:00,71,59.56674371268353
351,32.57,-84.46,2019-01-08 09:00:00,147,91.88403391394596
352,32.57,-84.46,2019-01-08 09:30:00,234,208.41540898311112
353,32.57,-84.46,2019-01-08 10:00:00,304,265.1770808347453
354,32.57,-84.46,2019-01-08 10:30:00,376,343.18039014280004
355,32.57,-84.46,2019-01-08 11:00:00,464,392.21320720095787
356,32.57,-84.46,2019-01-08 11:30:00,525,512.9143768773758
357,32.57,-84.46,2019-01-08 12:00:00,354,510.88511542605255
358,32.57,-84.46,2019-01-08 12:30:00,286,313.4970758489515
359,32.57,-84.46,2019-01-08 13:00:00,266,262.21740255482564
360,32.57,-84.46,2019-01-08 13:30:00,209,260.5977919587458
361,32.57,-84.46,2019-01-08 14:00:00,199,187.76555284496806
362,32.57,-84.46,2019-01-08 14:30:00,253,188.39015737592547
363,32.57,-84.46,2019-01-08 15:00:00,225,254.68486462760754
364,32.57,-84.46,2019-01-08 15:30:00,276,212.76127150405574
365,32.57,-84.46,2019-01-08 16:00:00,181,251.4639472565413
366,32.57,-84.46,2019-01-08 16:30:00,174,146.6392367468377
367,32.57,-84.46,2019-01-08 17:00:00,92,150.4639548555636
368,32.57,-84.46,2019-01-08 17:30:00,32,64.72369130400688
369,32.57,-84.46,2019-01-08 18:00:00,0,6.077969859568583
370,32.57,-84.46,2019-01-08 18:30:00,0,0.0
371,32.57,-84.46,2019-01-08 19:00:00,0,8.772420599141697
372,32.57,-84.46,2019-01-08 19:30:00,0,0.0
373,32.57,-84.46,2019-01-08 20:00:00,0,0.0
374,32.57,-84.46,2019-01-08 20:30:00,0,0.0
375,32.57,-84.46,2019-01-08 21:00:00,0,0.0
376,32.57,-84.46,2019-01-08 21:30:00,0,0.0
377,32.57,-84.46,2019-01-08 22:00:00,0,0.0
378,32.57,-84.46,2019-01-08 22:30:00,0,0.0
379,32.57,-84.46,2019-01-08 23:00:00,0,0.0
380,32.57,-84.46,2019-01-08 23:30:00,0,0.0
381,32.57,-84.46,2019-01-09 00:00:00,0,0.0
382,32.57,-84.46,2019-01-09 00:30:00,0,0.0
383,32.57,-84.46,2019-01-09 01:00:00,0,0.37328801190176364
384,32.57,-84.46,2019-01-09 01:30:00,0,4.213481675016197
385,32.57,-84.46,2019-01-09 02:00:00,0,10.409073251879704
386,32.57,-84.46,2019-01-09 02:30:00,0,12.948796654050028
387,32.57,-84.46,2019-01-09 03:00:00,0,12.007219355822102
388,32.57,-84.46,2019-01-09 03:30:00,0,9.60705842796989
389,32.57,-84.46,2019-01-09 04:00:00,0,14.126026982288863
390,32.57,-84.46,2019-01-09 04:30:00,0,8.817477782009618
391,32.57,-84.46,2019-01-09 05:00:00,0,15.46425687862261
392,32.57,-84.46,2019-01-09 05:30:00,0,14.912153886354375
393,32.57,-84.46,2019-01-09 06:00:00,0,20.755455269520695
394,32.57,-84.46,2019-01-09 06:30:00,0,14.53914666886368
395,32.57,-84.46,2019-01-09 07:00:00,0,21.0935505077872
396,32.57,-84.46,2019-01-09 07:30:00,0,29.021947093607068
397,32.57,-84.46,2019-01-09 08:00:00,41,35.05263739628006
398,32.57,-84.46,2019-01-09 08:30:00,128,87.95305718732507
399,32.57,-84.46,2019-01-09 09:00:00,225,188.82111906944237
400,32.57,-84.46,2019-01-09 09:30:00,319,277.68442530456923
401,32.57,-84.46,2019-01-09 10:00:00,404,383.9059327887888
402,32.57,-84.46,2019-01-09 10:30:00,479,436.3923939193242
403,32.57,-84.46,2019-01-09 11:00:00,542,515.370723292878
404,32.57,-84.46,2019-01-09 11:30:00,591,561.7188228110454
405,32.57,-84.46,2019-01-09 12:00:00,624,604.0509422485261
406,32.57,-84.46,2019-01-09 12:30:00,641,628.8977391446361
407,32.57,-84.46,2019-01-09 13:00:00,641,631.6647756067355
408,32.57,-84.46,2019-01-09 13:30:00,624,625.2625731154169
409,32.57,-84.46,2019-01-09 14:00:00,591,600.6170133718856
410,32.57,-84.46,2019-01-09 14:30:00,542,554.0573853222837
411,32.57,-84.46,2019-01-09 15:00:00,479,498.1983925593354
412,32.57,-84.46,2019-01-09 15:30:00,403,428.06152371392517
413,32.57,-84.46,2019-01-09 16:00:00,316,343.22866215252805
414,32.57,-84.46,2019-01-09 16:30:00,222,257.2367137377859
415,32.57,-84.46,2019-01-09 17:00:00,126,160.54633532104572
416,32.57,-84.46,2019-01-09 17:30:00,41,85.39578230050402
417,32.57,-84.46,2019-01-09 18:00:00,0,0.19441024018698272
418,32.57,-84.46,2019-01-09 18:30:00,0,0.0
419,32.57,-84.46,2019-01-09 19:00:00,0,0.0
420,32.57,-84.46,2019-01-09 19:30:00,0,0.0
421,32.57,-84.46,2019-01-09 20:00:00,0,0.0
422,32.57,-84.46,2019-01-09 20:30:00,0,0.0
423,32.57,-84.46,2019-01-09 21:00:00,0,0.0
424,32.57,-84.46,2019-01-09 21:30:00,0,0.0
