,Latitude,Longitude,Date,GHI,Predictions
146,32.73,-84.5,2019-01-04 02:30:00,0,0.0
147,32.73,-84.5,2019-01-04 03:00:00,0,4.624674630186178
148,32.73,-84.5,2019-01-04 03:30:00,0,7.898128069008578
149,32.73,-84.5,2019-01-04 04:00:00,0,8.20228405935714
150,32.73,-84.5,2019-01-04 04:30:00,0,10.275010686546523
151,32.73,-84.5,2019-01-04 05:00:00,0,10.922751189566597
152,32.73,-84.5,2019-01-04 05:30:00,0,13.890986550496912
153,32.73,-84.5,2019-01-04 06:00:00,0,13.08182196836026
154,32.73,-84.5,2019-01-04 06:30:00,0,16.014175963691773
155,32.73,-84.5,2019-01-04 07:00:00,0,20.021845793860887
156,32.73,-84.5,2019-01-04 07:30:00,0,18.86038407897705
157,32.73,-84.5,2019-01-04 08:00:00,6,9.949707390670255
158,32.73,-84.5,2019-01-04 08:30:00,11,29.162428703186606
159,32.73,-84.5,2019-01-04 09:00:00,19,43.37774514802072
160,32.73,-84.5,2019-01-04 09:30:00,51,56.741217822198365
161,32.73,-84.5,2019-01-04 10:00:00,96,83.88640428407372
162,32.73,-84.5,2019-01-04 10:30:00,129,134.09953873699652
163,32.73,-84.5,2019-01-04 11:00:00,156,160.33991374530098
164,32.73,-84.5,2019-01-04 11:30:00,232,173.0837218122378
165,32.73,-84.5,2019-01-04 12:00:00,342,269.1434514388245
166,32.73,-84.5,2019-01-04 12:30:00,401,358.3133398429925
167,32.73,-84.5,2019-01-04 13:00:00,349,432.6596231090188
168,32.73,-84.5,2019-01-04 13:30:00,300,314.89598023074205
169,32.73,-84.5,2019-01-04 14:00:00,376,295.2636440580395
170,32.73,-84.5,2019-01-04 14:30:00,436,364.72013014181994
171,32.73,-84.5,2019-01-04 15:00:00,391,474.91437015491954
172,32.73,-84.5,2019-01-04 15:30:00,296,302.5052117608509
173,32.73,-84.5,2019-01-04 16:00:00,194,284.6356839328614
174,32.73,-84.5,2019-01-04 16:30:00,193,153.17311775079838
175,32.73,-84.5,2019-01-04 17:00:00,104,173.92887056178603
176,32.73,-84.5,2019-01-04 17:30:00,27,68.66044614163177
177,32.73,-84.5,2019-01-04 18:00:00,0,0.2642744434937754
178,32.73,-84.5,2019-01-04 18:30:00,0,0.0
179,32.73,-84.5,2019-01-04 19:00:00,0,0.0
180,32.73,-84.5,2019-01-04 19:30:00,0,0.0
181,32.73,-84.5,2019-01-04 20:00:00,0,0.0
182,32.73,-84.5,2019-01-04 20:30:00,0,0.0
183,32.73,-84.5,2019-01-04 21:00:00,0,0.0
184,32.73,-84.5,2019-01-04 21:30:00,0,0.0
185,32.73,-84.5,2019-01-04 22:00:00,0,0.0
186,32.73,-84.5,2019-01-04 22:30:00,0,0.0
187,32.73,-84.5,2019-01-04 23:00:00,0,0.0
188,32.73,-84.5,2019-01-04 23:30:00,0,0.0
189,32.73,-84.5,2019-01-05 00:00:00,0,0.0
190,32.73,-84.5,2019-01-05 00:30:00,0,0.0
191,32.73,-84.5,2019-01-05 01:00:00,0,0.0
192,32.73,-84.5,2019-01-05 01:30:00,0,0.0350202128209105
193,32.73,-84.5,2019-01-05 02:00:00,0,4.0228654004463635
194,32.73,-84.5,2019-01-05 02:30:00,0,4.27112724611311
195,32.73,-84.5,2019-01-05 03:00:00,0,9.123637506954452
196,32.73,-84.5,2019-01-05 03:30:00,0,8.166139444800422
197,32.73,-84.5,2019-01-05 04:00:00,0,13.46750520058987
198,32.73,-84.5,2019-01-05 04:30:00,0,13.842804378656268
199,32.73,-84.5,2019-01-05 05:00:00,0,11.701882457114692
200,32.73,-84.5,2019-01-05 05:30:00,0,17.164768563139578
201,32.73,-84.5,2019-01-05 06:00:00,0,15.145762408370267
202,32.73,-84.5,2019-01-05 06:30:00,0,23.976705052696758
203,32.73,-84.5,2019-01-05 07:00:00,0,22.228516929670917
204,32.73,-84.5,2019-01-05 07:30:00,0,27.11838052932339
205,32.73,-84.5,2019-01-05 08:00:00,32,39.201837391682986
206,32.73,-84.5,2019-01-05 08:30:00,108,69.97863668735181
207,32.73,-84.5,2019-01-05 09:00:00,200,157.54419903533065
208,32.73,-84.5,2019-01-05 09:30:00,292,246.87946428369787
209,32.73,-84.5,2019-01-05 10:00:00,379,336.0173964383602
210,32.73,-84.5,2019-01-05 10:30:00,452,412.49096126713556
211,32.73,-84.5,2019-01-05 11:00:00,513,483.69425057371745
212,32.73,-84.5,2019-01-05 11:30:00,560,529.0193468829166
213,32.73,-84.5,2019-01-05 12:00:00,592,566.8844098119223
214,32.73,-84.5,2019-01-05 12:30:00,608,590.5997598326336
215,32.73,-84.5,2019-01-05 13:00:00,607,595.5378212319177
216,32.73,-84.5,2019-01-05 13:30:00,590,588.7331828054674
217,32.73,-84.5,2019-01-05 14:00:00,557,555.1753250593606
218,32.73,-84.5,2019-01-05 14:30:00,509,523.4762553183875
219,32.73,-84.5,2019-01-05 15:00:00,447,459.02136792351155
220,32.73,-84.5,2019-01-05 15:30:00,373,404.52057088895396
221,32.73,-84.5,2019-01-05 16:00:00,290,311.799632778391
222,32.73,-84.5,2019-01-05 16:30:00,200,237.77027977461083
223,32.73,-84.5,2019-01-05 17:00:00,109,149.38362976533097
224,32.73,-84.5,2019-01-05 17:30:00,29,74.15090140408981
225,32.73,-84.5,2019-01-05 18:00:00,0,1.8255621771339179
226,32.73,-84.5,2019-01-05 18:30:00,0,0.0
227,32.73,-84.5,2019-01-05 19:00:00,0,0.0
228,32.73,-84.5,2019-01-05 19:30:00,0,0.0
229,32.73,-84.5,2019-01-05 20:00:00,0,0.0
230,32.73,-84.5,2019-01-05 20:30:00,0,0.0
231,32.73,-84.5,2019-01-05 21:00:00,0,0.0
232,32.73,-84.5,2019-01-05 21:30:00,0,0.0
233,32.73,-84.5,2019-01-05 22:00:00,0,0.0
234,32.73,-84.5,2019-01-05 22:30:00,0,0.0
235,32.73,-84.5,2019-01-05 23:00:00,0,0.0
236,32.73,-84.5,2019-01-05 23:30:00,0,0.0
237,32.73,-84.5,2019-01-06 00:00:00,0,0.0
238,32.73,-84.5,2019-01-06 00:30:00,0,0.0
239,32.73,-84.5,2019-01-06 01:00:00,0,0.0
240,32.73,-84.5,2019-01-06 01:30:00,0,0.0
241,32.73,-84.5,2019-01-06 02:00:00,0,3.2162337502102787
242,32.73,-84.5,2019-01-06 02:30:00,0,5.702517834493079
243,32.73,-84.5,2019-01-06 03:00:00,0,10.184698221188768
244,32.73,-84.5,2019-01-06 03:30:00,0,9.529007529242023
245,32.73,-84.5,2019-01-06 04:00:00,0,12.299327121405554
246,32.73,-84.5,2019-01-06 04:30:00,0,14.03445445992871
247,32.73,-84.5,2019-01-06 05:00:00,0,15.78596381312462
248,32.73,-84.5,2019-01-06 05:30:00,0,17.44977903099953
249,32.73,-84.5,2019-01-06 06:00:00,0,18.787450297510837
250,32.73,-84.5,2019-01-06 06:30:00,0,23.008206253806804
251,32.73,-84.5,2019-01-06 07:00:00,0,20.53818358507013
252,32.73,-84.5,2019-01-06 07:30:00,0,30.195096238748306
253,32.73,-84.5,2019-01-06 08:00:00,38,31.768057355513974
254,32.73,-84.5,2019-01-06 08:30:00,119,82.90173374218875
255,32.73,-84.5,2019-01-06 09:00:00,212,164.82542543119519
256,32.73,-84.5,2019-01-06 09:30:00,302,272.09667385673066
257,32.73,-84.5,2019-01-06 10:00:00,386,340.67837178106396
258,32.73,-84.5,2019-01-06 10:30:00,460,426.8556760126339
259,32.73,-84.5,2019-01-06 11:00:00,521,485.487476669045
260,32.73,-84.5,2019-01-06 11:30:00,567,546.3228780964422
261,32.73,-84.5,2019-01-06 12:00:00,597,588.9205085466538
262,32.73,-84.5,2019-01-06 12:30:00,613,600.0008893969905
263,32.73,-84.5,2019-01-06 13:00:00,612,616.4599067513918
264,32.73,-84.5,2019-01-06 13:30:00,594,596.345496493597
265,32.73,-84.5,2019-01-06 14:00:00,560,558.4160375579492
266,32.73,-84.5,2019-01-06 14:30:00,512,548.4445192702556
267,32.73,-84.5,2019-01-06 15:00:00,450,464.4213854250769
268,32.73,-84.5,2019-01-06 15:30:00,375,407.1226958950717
269,32.73,-84.5,2019-01-06 16:00:00,292,330.2360428407448
270,32.73,-84.5,2019-01-06 16:30:00,201,251.23715750531318
271,32.73,-84.5,2019-01-06 17:00:00,110,213.84203087405967
272,32.73,-84.5,2019-01-06 17:30:00,31,64.75201521549707
273,32.73,-84.5,2019-01-06 18:00:00,0,0.08750337951278198
274,32.73,-84.5,2019-01-06 18:30:00,0,0.9210453113679478
275,32.73,-84.5,2019-01-06 19:00:00,0,0.0
276,32.73,-84.5,2019-01-06 19:30:00,0,0.0
277,32.73,-84.5,2019-01-06 20:00:00,0,0.0
278,32.73,-84.5,2019-01-06 20:30:00,0,0.0
279,32.73,-84.5,2019-01-06 21:00:00,0,0.0
280,32.73,-84.5,2019-01-06 21:30:00,0,0.0
281,32.73,-84.5,2019-01-06 22:00:00,0,0.0
282,32.73,-84.5,2019-01-06 22:30:00,0,0.0
283,32.73,-84.5,2019-01-06 23:00:00,0,0.0
284,32.73,-84.5,2019-01-06 23:30:00,0,0.0
285,32.73,-84.5,2019-01-07 00:00:00,0,0.0
286,32.73,-84.5,2019-01-07 00:30:00,0,0.0
287,32.73,-84.5,2019-01-07 01:00:00,0,0.0
288,32.73,-84.5,2019-01-07 01:30:00,0,0.0
289,32.73,-84.5,2019-01-07 02:00:00,0,6.143704199173982
290,32.73,-84.5,2019-01-07 02:30:00,0,0.0
291,32.73,-84.5,2019-01-07 03:00:00,0,34.00458359243753
292,32.73,-84.5,2019-01-07 03:30:00,0,6.60247117725288
293,32.73,-84.5,2019-01-07 04:00:00,0,11.5836225102191
294,32.73,-84.5,2019-01-07 04:30:00,0,0.0
295,32.73,-84.5,2019-01-07 05:00:00,0,20.69600899934284
296,32.73,-84.5,2019-01-07 05:30:00,0,4.234058850393831
297,32.73,-84.5,2019-01-07 06:00:00,0,50.62245573405785
298,32.73,-84.5,2019-01-07 06:30:00,0,0.0
299,32.73,-84.5,2019-01-07 07:00:00,0,12.024925770651393
300,32.73,-84.5,2019-01-07 07:30:00,0,30.615617805944254
301,32.73,-84.5,2019-01-07 08:00:00,28,24.157709781589574
302,32.73,-84.5,2019-01-07 08:30:00,115,96.91787368280656
303,32.73,-84.5,2019-01-07 09:00:00,210,165.99414601947066
304,32.73,-84.5,2019-01-07 09:30:00,300,264.39534704812803
305,32.73,-84.5,2019-01-07 10:00:00,384,337.02122877326195
306,32.73,-84.5,2019-01-07 10:30:00,457,426.2450487211913
307,32.73,-84.5,2019-01-07 11:00:00,519,489.6810368970016
308,32.73,-84.5,2019-01-07 11:30:00,564,533.2181152541505
309,32.73,-84.5,2019-01-07 12:00:00,596,567.9184683249133
310,32.73,-84.5,2019-01-07 12:30:00,591,596.6684208650515
311,32.73,-84.5,2019-01-07 13:00:00,612,570.2933164610766
312,32.73,-84.5,2019-01-07 13:30:00,589,597.1039245728028
313,32.73,-84.5,2019-01-07 14:00:00,488,524.7227553682199
314,32.73,-84.5,2019-01-07 14:30:00,447,446.28680190255113
315,32.73,-84.5,2019-01-07 15:00:00,413,397.93180979625197
316,32.73,-84.5,2019-01-07 15:30:00,312,375.58136331398595
317,32.73,-84.5,2019-01-07 16:00:00,251,237.6546814842291
318,32.73,-84.5,2019-01-07 16:30:00,170,192.91384589378026
319,32.73,-84.5,2019-01-07 17:00:00,92,134.87282799519363
320,32.73,-84.5,2019-01-07 17:30:00,30,99.40611101185456
321,32.73,-84.5,2019-01-07 18:00:00,0,0.0
322,32.73,-84.5,2019-01-07 18:30:00,0,0.0
323,32.73,-84.5,2019-01-07 19:00:00,0,0.0
324,32.73,-84.5,2019-01-07 19:30:00,0,0.0
325,32.73,-84.5,2019-01-07 20:00:00,0,0.0
326,32.73,-84.5,2019-01-07 20:30:00,0,0.0
327,32.73,-84.5,2019-01-07 21:00:00,0,0.0
328,32.73,-84.5,2019-01-07 21:30:00,0,0.0
329,32.73,-84.5,2019-01-07 22:00:00,0,0.0
330,32.73,-84.5,2019-01-07 22:30:00,0,0.0
331,32.73,-84.5,2019-01-07 23:00:00,0,0.0
332,32.73,-84.5,2019-01-07 23:30:00,0,0.0
333,32.73,-84.5,2019-01-08 00:00:00,0,0.0
334,32.73,-84.5,2019-01-08 00:30:00,0,0.0
335,32.73,-84.5,2019-01-08 01:00:00,0,0.0
336,32.73,-84.5,2019-01-08 01:30:00,0,0.0
337,32.73,-84.5,2019-01-08 02:00:00,0,1.9275016723538556
338,32.73,-84.5,2019-01-08 02:30:00,0,4.969671654475604
339,32.73,-84.5,2019-01-08 03:00:00,0,21.6242491633505
340,32.73,-84.5,2019-01-08 03:30:00,0,6.758475133364044
341,32.73,-84.5,2019-01-08 04:00:00,0,0.0
342,32.73,-84.5,2019-01-08 04:30:00,0,15.84472543553268
343,32.73,-84.5,2019-01-08 05:00:00,0,15.300200360279746
344,32.73,-84.5,2019-01-08 05:30:00,0,14.341581888754547
345,32.73,-84.5,2019-01-08 06:00:00,0,14.6778565205012
346,32.73,-84.5,2019-01-08 06:30:00,0,18.60868521078261
347,32.73,-84.5,2019-01-08 07:00:00,0,19.529304114902267
348,32.73,-84.5,2019-01-08 07:30:00,0,22.230006839736063
349,32.73,-84.5,2019-01-08 08:00:00,23,35.43266495975587
350,32.73,-84.5,2019-01-08 08:30:00,81,57.82319437850347
351,32.73,-84.5,2019-01-08 09:00:00,157,99.4784436418108
352,32.73,-84.5,2019-01-08 09:30:00,205,223.65294268151382
353,32.73,-84.5,2019-01-08 10:00:00,219,241.47943762838838
354,32.73,-84.5,2019-01-08 10:30:00,314,227.54510065639369
355,32.73,-84.5,2019-01-08 11:00:00,345,357.52297038991384
356,32.73,-84.5,2019-01-08 11:30:00,281,364.16560224883324
357,32.73,-84.5,2019-01-08 12:00:00,301,259.9554186705442
358,32.73,-84.5,2019-01-08 12:30:00,197,317.13394307157813
359,32.73,-84.5,2019-01-08 13:00:00,217,174.47451299415926
360,32.73,-84.5,2019-01-08 13:30:00,165,223.19463087833972
361,32.73,-84.5,2019-01-08 14:00:00,231,160.60028446036313
362,32.73,-84.5,2019-01-08 14:30:00,221,240.12603898791903
363,32.73,-84.5,2019-01-08 15:00:00,159,206.28113347953098
364,32.73,-84.5,2019-01-08 15:30:00,234,135.22893489805261
365,32.73,-84.5,2019-01-08 16:00:00,96,232.53400285571814
366,32.73,-84.5,2019-01-08 16:30:00,149,62.82453387908993
367,32.73,-84.5,2019-01-08 17:00:00,100,145.06102243354178
368,32.73,-84.5,2019-01-08 17:30:00,32,81.21411040291069
369,32.73,-84.5,2019-01-08 18:00:00,0,7.680928890334997
370,32.73,-84.5,2019-01-08 18:30:00,0,0.0
371,32.73,-84.5,2019-01-08 19:00:00,0,5.70063418488823
372,32.73,-84.5,2019-01-08 19:30:00,0,0.0
373,32.73,-84.5,2019-01-08 20:00:00,0,0.0
374,32.73,-84.5,2019-01-08 20:30:00,0,0.0
375,32.73,-84.5,2019-01-08 21:00:00,0,0.0
376,32.73,-84.5,2019-01-08 21:30:00,0,0.0
377,32.73,-84.5,2019-01-08 22:00:00,0,0.0
378,32.73,-84.5,2019-01-08 22:30:00,0,0.0
379,32.73,-84.5,2019-01-08 23:00:00,0,0.0
380,32.73,-84.5,2019-01-08 23:30:00,0,0.0
381,32.73,-84.5,2019-01-09 00:00:00,0,0.0
382,32.73,-84.5,2019-01-09 00:30:00,0,0.0
383,32.73,-84.5,2019-01-09 01:00:00,0,0.0
384,32.73,-84.5,2019-01-09 01:30:00,0,1.4777296440223608
385,32.73,-84.5,2019-01-09 02:00:00,0,10.783840290752948
386,32.73,-84.5,2019-01-09 02:30:00,0,2.2682022571898273
387,32.73,-84.5,2019-01-09 03:00:00,0,13.812370590035755
388,32.73,-84.5,2019-01-09 03:30:00,0,8.034900799234975
389,32.73,-84.5,2019-01-09 04:00:00,0,19.320026270876994
390,32.73,-84.5,2019-01-09 04:30:00,0,11.07237832666921
391,32.73,-84.5,2019-01-09 05:00:00,0,21.631750698053587
392,32.73,-84.5,2019-01-09 05:30:00,0,16.705731211854296
393,32.73,-84.5,2019-01-09 06:00:00,0,24.853299412638577
394,32.73,-84.5,2019-01-09 06:30:00,0,18.894673921031227
395,32.73,-84.5,2019-01-09 07:00:00,0,24.85777888196668
396,32.73,-84.5,2019-01-09 07:30:00,0,32.24592475293136
397,32.73,-84.5,2019-01-09 08:00:00,31,32.0160821204835
398,32.73,-84.5,2019-01-09 08:30:00,122,77.71429574183554
399,32.73,-84.5,2019-01-09 09:00:00,220,188.07663422393486
400,32.73,-84.5,2019-01-09 09:30:00,313,262.9057127225813
401,32.73,-84.5,2019-01-09 10:00:00,399,376.05199571106135
402,32.73,-84.5,2019-01-09 10:30:00,475,427.56774908829203
403,32.73,-84.5,2019-01-09 11:00:00,538,508.82376452950916
404,32.73,-84.5,2019-01-09 11:30:00,587,548.978345517997
405,32.73,-84.5,2019-01-09 12:00:00,620,598.2236200273682
406,32.73,-84.5,2019-01-09 12:30:00,637,615.9609372593975
407,32.73,-84.5,2019-01-09 13:00:00,637,626.4108853610969
408,32.73,-84.5,2019-01-09 13:30:00,620,613.7753517396413
409,32.73,-84.5,2019-01-09 14:00:00,587,590.4968393145855
410,32.73,-84.5,2019-01-09 14:30:00,539,550.885403938244
411,32.73,-84.5,2019-01-09 15:00:00,476,495.9155412151937
412,32.73,-84.5,2019-01-09 15:30:00,400,430.2454784903864
413,32.73,-84.5,2019-01-09 16:00:00,314,345.06992120807064
414,32.73,-84.5,2019-01-09 16:30:00,220,263.89567168509626
415,32.73,-84.5,2019-01-09 17:00:00,125,166.0164794613905
416,32.73,-84.5,2019-01-09 17:30:00,40,87.88490115329407
417,32.73,-84.5,2019-01-09 18:00:00,0,7.821443707871197
418,32.73,-84.5,2019-01-09 18:30:00,0,0.0
419,32.73,-84.5,2019-01-09 19:00:00,0,0.0
420,32.73,-84.5,2019-01-09 19:30:00,0,0.0
421,32.73,-84.5,2019-01-09 20:00:00,0,0.0
422,32.73,-84.5,2019-01-09 20:30:00,0,0.0
423,32.73,-84.5,2019-01-09 21:00:00,0,0.0
424,32.73,-84.5,2019-01-09 21:30:00,0,0.0
