,Latitude,Longitude,Date,GHI,Predictions
54,32.77,-84.5,2019-01-02 04:30:00,0,30.923006509810946
55,32.77,-84.5,2019-01-02 05:00:00,0,8.440377482803484
56,32.77,-84.5,2019-01-02 05:30:00,0,18.078802828838167
57,32.77,-84.5,2019-01-02 06:00:00,0,14.66453489738789
58,32.77,-84.5,2019-01-02 06:30:00,0,25.200355592867396
59,32.77,-84.5,2019-01-02 07:00:00,0,4.0996819587667375
60,32.77,-84.5,2019-01-02 07:30:00,0,28.1739172595316
61,32.77,-84.5,2019-01-02 08:00:00,6,0.0
62,32.77,-84.5,2019-01-02 08:30:00,17,44.84368538390092
63,32.77,-84.5,2019-01-02 09:00:00,22,43.927176251316794
64,32.77,-84.5,2019-01-02 09:30:00,58,92.03198402667147
65,32.77,-84.5,2019-01-02 10:00:00,40,81.83153051676501
66,32.77,-84.5,2019-01-02 10:30:00,37,58.78593769476706
67,32.77,-84.5,2019-01-02 11:00:00,67,67.95603797008414
68,32.77,-84.5,2019-01-02 11:30:00,82,102.318012132517
69,32.77,-84.5,2019-01-02 12:00:00,101,88.31439250061862
70,32.77,-84.5,2019-01-02 12:30:00,128,128.13421207826252
71,32.77,-84.5,2019-01-02 13:00:00,143,137.7206721447872
72,32.77,-84.5,2019-01-02 13:30:00,114,155.1839283365229
73,32.77,-84.5,2019-01-02 14:00:00,90,109.53173367514555
74,32.77,-84.5,2019-01-02 14:30:00,53,92.98039110490873
75,32.77,-84.5,2019-01-02 15:00:00,34,43.27454321952365
76,32.77,-84.5,2019-01-02 15:30:00,40,34.674969904240754
77,32.77,-84.5,2019-01-02 16:00:00,37,32.44001986260869
78,32.77,-84.5,2019-01-02 16:30:00,45,22.540663884279468
79,32.77,-84.5,2019-01-02 17:00:00,17,42.539465831288865
80,32.77,-84.5,2019-01-02 17:30:00,6,6.552073472647976
81,32.77,-84.5,2019-01-02 18:00:00,0,6.645516135358932
82,32.77,-84.5,2019-01-02 18:30:00,0,0.0
83,32.77,-84.5,2019-01-02 19:00:00,0,0.0
84,32.77,-84.5,2019-01-02 19:30:00,0,0.0
85,32.77,-84.5,2019-01-02 20:00:00,0,0.0
86,32.77,-84.5,2019-01-02 20:30:00,0,0.0
87,32.77,-84.5,2019-01-02 21:00:00,0,0.0
88,32.77,-84.5,2019-01-02 21:30:00,0,0.0
89,32.77,-84.5,2019-01-02 22:00:00,0,0.0
90,32.77,-84.5,2019-01-02 22:30:00,0,0.0
91,32.77,-84.5,2019-01-02 23:00:00,0,0.0
92,32.77,-84.5,2019-01-02 23:30:00,0,0.0
93,32.77,-84.5,2019-01-03 00:00:00,0,0.0
94,32.77,-84.5,2019-01-03 00:30:00,0,0.0
95,32.77,-84.5,2019-01-03 01:00:00,0,0.0
96,32.77,-84.5,2019-01-03 01:30:00,0,0.7067012154173256
97,32.77,-84.5,2019-01-03 02:00:00,0,13.280187023257525
98,32.77,-84.5,2019-01-03 02:30:00,0,4.1525975172420715
99,32.77,-84.5,2019-01-03 03:00:00,0,8.684874742265777
100,32.77,-84.5,2019-01-03 03:30:00,0,28.817888695829765
101,32.77,-84.5,2019-01-03 04:00:00,0,0.0
102,32.77,-84.5,2019-01-03 04:30:00,0,22.747640507859792
103,32.77,-84.5,2019-01-03 05:00:00,0,16.176315551531506
104,32.77,-84.5,2019-01-03 05:30:00,0,15.870536971051916
105,32.77,-84.5,2019-01-03 06:00:00,0,14.16306020433851
106,32.77,-84.5,2019-01-03 06:30:00,0,22.73422816220868
107,32.77,-84.5,2019-01-03 07:00:00,0,21.296430624318816
108,32.77,-84.5,2019-01-03 07:30:00,0,27.407250992890027
109,32.77,-84.5,2019-01-03 08:00:00,8,10.540102063878408
110,32.77,-84.5,2019-01-03 08:30:00,15,28.91384007864619
111,32.77,-84.5,2019-01-03 09:00:00,27,47.34586286811988
112,32.77,-84.5,2019-01-03 09:30:00,53,77.96887504641217
113,32.77,-84.5,2019-01-03 10:00:00,51,75.13421621405206
114,32.77,-84.5,2019-01-03 10:30:00,66,73.39065491479292
115,32.77,-84.5,2019-01-03 11:00:00,46,116.19178768536037
116,32.77,-84.5,2019-01-03 11:30:00,71,55.96600395756079
117,32.77,-84.5,2019-01-03 12:00:00,92,107.53052216156132
118,32.77,-84.5,2019-01-03 12:30:00,180,107.28069104660037
119,32.77,-84.5,2019-01-03 13:00:00,187,212.57621289018192
120,32.77,-84.5,2019-01-03 13:30:00,116,193.44927810960755
121,32.77,-84.5,2019-01-03 14:00:00,134,100.32596754739745
122,32.77,-84.5,2019-01-03 14:30:00,63,135.2031119396889
123,32.77,-84.5,2019-01-03 15:00:00,46,60.21313541995761
124,32.77,-84.5,2019-01-03 15:30:00,29,46.74774894338924
125,32.77,-84.5,2019-01-03 16:00:00,36,15.473042211622897
126,32.77,-84.5,2019-01-03 16:30:00,30,9.4140211885896
127,32.77,-84.5,2019-01-03 17:00:00,17,32.539688177111145
128,32.77,-84.5,2019-01-03 17:30:00,7,12.459180101446265
129,32.77,-84.5,2019-01-03 18:00:00,0,5.342098291343547
130,32.77,-84.5,2019-01-03 18:30:00,0,0.0
131,32.77,-84.5,2019-01-03 19:00:00,0,0.0
132,32.77,-84.5,2019-01-03 19:30:00,0,0.0
133,32.77,-84.5,2019-01-03 20:00:00,0,0.0
134,32.77,-84.5,2019-01-03 20:30:00,0,0.0
135,32.77,-84.5,2019-01-03 21:00:00,0,0.0
136,32.77,-84.5,2019-01-03 21:30:00,0,0.0
137,32.77,-84.5,2019-01-03 22:00:00,0,0.0
138,32.77,-84.5,2019-01-03 22:30:00,0,0.0
139,32.77,-84.5,2019-01-03 23:00:00,0,0.0
140,32.77,-84.5,2019-01-03 23:30:00,0,0.0
141,32.77,-84.5,2019-01-04 00:00:00,0,0.0
142,32.77,-84.5,2019-01-04 00:30:00,0,0.0
143,32.77,-84.5,2019-01-04 01:00:00,0,0.0
144,32.77,-84.5,2019-01-04 01:30:00,0,0.0
145,32.77,-84.5,2019-01-04 02:00:00,0,0.0
146,32.77,-84.5,2019-01-04 02:30:00,0,4.420548369408607
147,32.77,-84.5,2019-01-04 03:00:00,0,4.988265650007179
148,32.77,-84.5,2019-01-04 03:30:00,0,7.5076744640472555
149,32.77,-84.5,2019-01-04 04:00:00,0,9.879222653350723
150,32.77,-84.5,2019-01-04 04:30:00,0,0.7705542243329973
151,32.77,-84.5,2019-01-04 05:00:00,0,15.46590902916455
152,32.77,-84.5,2019-01-04 05:30:00,0,13.856489922112587
153,32.77,-84.5,2019-01-04 06:00:00,0,15.723104821262737
154,32.77,-84.5,2019-01-04 06:30:00,0,17.331811181517644
155,32.77,-84.5,2019-01-04 07:00:00,0,8.080308035127551
156,32.77,-84.5,2019-01-04 07:30:00,0,34.76389584989525
157,32.77,-84.5,2019-01-04 08:00:00,7,4.234866666173673
158,32.77,-84.5,2019-01-04 08:30:00,13,34.017065882821285
159,32.77,-84.5,2019-01-04 09:00:00,22,43.80604923612094
160,32.77,-84.5,2019-01-04 09:30:00,51,65.4202842087874
161,32.77,-84.5,2019-01-04 10:00:00,96,70.76590046760779
162,32.77,-84.5,2019-01-04 10:30:00,133,132.9393583542162
163,32.77,-84.5,2019-01-04 11:00:00,155,168.54644489228784
164,32.77,-84.5,2019-01-04 11:30:00,225,169.6932469193784
165,32.77,-84.5,2019-01-04 12:00:00,357,262.92311739101075
166,32.77,-84.5,2019-01-04 12:30:00,353,371.88368518420344
167,32.77,-84.5,2019-01-04 13:00:00,302,370.96929281199135
168,32.77,-84.5,2019-01-04 13:30:00,266,271.3399026619963
169,32.77,-84.5,2019-01-04 14:00:00,386,266.75264348339766
170,32.77,-84.5,2019-01-04 14:30:00,447,425.26166313007525
171,32.77,-84.5,2019-01-04 15:00:00,402,443.7702555478332
172,32.77,-84.5,2019-01-04 15:30:00,298,352.03255250160447
173,32.77,-84.5,2019-01-04 16:00:00,200,275.19987531378354
174,32.77,-84.5,2019-01-04 16:30:00,193,146.23490830622956
175,32.77,-84.5,2019-01-04 17:00:00,103,185.90026832119435
176,32.77,-84.5,2019-01-04 17:30:00,27,66.00729855151299
177,32.77,-84.5,2019-01-04 18:00:00,0,3.2943829362008614
178,32.77,-84.5,2019-01-04 18:30:00,0,0.0
179,32.77,-84.5,2019-01-04 19:00:00,0,0.0
180,32.77,-84.5,2019-01-04 19:30:00,0,0.0
181,32.77,-84.5,2019-01-04 20:00:00,0,0.0
182,32.77,-84.5,2019-01-04 20:30:00,0,0.0
183,32.77,-84.5,2019-01-04 21:00:00,0,0.0
184,32.77,-84.5,2019-01-04 21:30:00,0,0.0
185,32.77,-84.5,2019-01-04 22:00:00,0,0.0
186,32.77,-84.5,2019-01-04 22:30:00,0,0.0
187,32.77,-84.5,2019-01-04 23:00:00,0,0.0
188,32.77,-84.5,2019-01-04 23:30:00,0,0.0
189,32.77,-84.5,2019-01-05 00:00:00,0,0.0
190,32.77,-84.5,2019-01-05 00:30:00,0,0.0
191,32.77,-84.5,2019-01-05 01:00:00,0,0.0
192,32.77,-84.5,2019-01-05 01:30:00,0,0.7631061026016539
193,32.77,-84.5,2019-01-05 02:00:00,0,6.0828306066715925
194,32.77,-84.5,2019-01-05 02:30:00,0,5.616965566932237
195,32.77,-84.5,2019-01-05 03:00:00,0,10.657070339673552
196,32.77,-84.5,2019-01-05 03:30:00,0,0.0
197,32.77,-84.5,2019-01-05 04:00:00,0,17.37401289874211
198,32.77,-84.5,2019-01-05 04:30:00,0,14.152798125675922
199,32.77,-84.5,2019-01-05 05:00:00,0,13.822258769272246
200,32.77,-84.5,2019-01-05 05:30:00,0,16.6551937192452
201,32.77,-84.5,2019-01-05 06:00:00,0,17.59886311234401
202,32.77,-84.5,2019-01-05 06:30:00,0,24.755428103860616
203,32.77,-84.5,2019-01-05 07:00:00,0,21.425938530254726
204,32.77,-84.5,2019-01-05 07:30:00,0,30.001048608051136
205,32.77,-84.5,2019-01-05 08:00:00,30,42.5553802351138
206,32.77,-84.5,2019-01-05 08:30:00,109,56.96671667134598
207,32.77,-84.5,2019-01-05 09:00:00,200,161.26712102473863
208,32.77,-84.5,2019-01-05 09:30:00,292,247.02848150139545
209,32.77,-84.5,2019-01-05 10:00:00,378,333.6400252271827
210,32.77,-84.5,2019-01-05 10:30:00,452,413.89097695181033
211,32.77,-84.5,2019-01-05 11:00:00,513,482.60935519277524
212,32.77,-84.5,2019-01-05 11:30:00,560,527.5807198525242
213,32.77,-84.5,2019-01-05 12:00:00,592,566.7372599634307
214,32.77,-84.5,2019-01-05 12:30:00,607,590.9895000372379
215,32.77,-84.5,2019-01-05 13:00:00,606,590.982917976397
216,32.77,-84.5,2019-01-05 13:30:00,589,587.6301678532866
217,32.77,-84.5,2019-01-05 14:00:00,556,554.3880704610903
218,32.77,-84.5,2019-01-05 14:30:00,508,522.0275583272627
219,32.77,-84.5,2019-01-05 15:00:00,447,460.1495759073637
220,32.77,-84.5,2019-01-05 15:30:00,374,413.43900235736004
221,32.77,-84.5,2019-01-05 16:00:00,290,308.62410911493146
222,32.77,-84.5,2019-01-05 16:30:00,199,249.2851449334746
223,32.77,-84.5,2019-01-05 17:00:00,108,148.39523078522356
224,32.77,-84.5,2019-01-05 17:30:00,29,74.10545163876284
225,32.77,-84.5,2019-01-05 18:00:00,0,2.9084582812340614
226,32.77,-84.5,2019-01-05 18:30:00,0,0.0
227,32.77,-84.5,2019-01-05 19:00:00,0,0.0
228,32.77,-84.5,2019-01-05 19:30:00,0,0.0
229,32.77,-84.5,2019-01-05 20:00:00,0,0.0
230,32.77,-84.5,2019-01-05 20:30:00,0,0.0
231,32.77,-84.5,2019-01-05 21:00:00,0,0.0
232,32.77,-84.5,2019-01-05 21:30:00,0,0.0
233,32.77,-84.5,2019-01-05 22:00:00,0,0.0
234,32.77,-84.5,2019-01-05 22:30:00,0,0.0
235,32.77,-84.5,2019-01-05 23:00:00,0,0.0
236,32.77,-84.5,2019-01-05 23:30:00,0,0.0
237,32.77,-84.5,2019-01-06 00:00:00,0,0.0
238,32.77,-84.5,2019-01-06 00:30:00,0,0.0
239,32.77,-84.5,2019-01-06 01:00:00,0,0.21933624149869502
240,32.77,-84.5,2019-01-06 01:30:00,0,0.0
241,32.77,-84.5,2019-01-06 02:00:00,0,4.780781933266013
242,32.77,-84.5,2019-01-06 02:30:00,0,9.940999318686565
243,32.77,-84.5,2019-01-06 03:00:00,0,9.447784398227967
244,32.77,-84.5,2019-01-06 03:30:00,0,12.33950449421964
245,32.77,-84.5,2019-01-06 04:00:00,0,14.07341487569299
246,32.77,-84.5,2019-01-06 04:30:00,0,16.17600910290851
247,32.77,-84.5,2019-01-06 05:00:00,0,17.688018440972545
248,32.77,-84.5,2019-01-06 05:30:00,0,20.103077194456226
249,32.77,-84.5,2019-01-06 06:00:00,0,21.447292770759688
250,32.77,-84.5,2019-01-06 06:30:00,0,23.781107652082667
251,32.77,-84.5,2019-01-06 07:00:00,0,26.02419707400071
252,32.77,-84.5,2019-01-06 07:30:00,0,18.884696360819632
253,32.77,-84.5,2019-01-06 08:00:00,37,38.17434235182267
254,32.77,-84.5,2019-01-06 08:30:00,119,84.91845484831344
255,32.77,-84.5,2019-01-06 09:00:00,211,162.14217638473514
256,32.77,-84.5,2019-01-06 09:30:00,302,273.8957333312759
257,32.77,-84.5,2019-01-06 10:00:00,385,349.05820480302634
258,32.77,-84.5,2019-01-06 10:30:00,459,428.48340281745305
259,32.77,-84.5,2019-01-06 11:00:00,520,485.0888846527906
260,32.77,-84.5,2019-01-06 11:30:00,566,546.3513742567895
261,32.77,-84.5,2019-01-06 12:00:00,596,587.6232277550719
262,32.77,-84.5,2019-01-06 12:30:00,612,601.7449162334979
263,32.77,-84.5,2019-01-06 13:00:00,612,629.6974586705113
264,32.77,-84.5,2019-01-06 13:30:00,593,589.6797439811272
265,32.77,-84.5,2019-01-06 14:00:00,560,558.9136312587159
266,32.77,-84.5,2019-01-06 14:30:00,512,538.3085189618499
267,32.77,-84.5,2019-01-06 15:00:00,449,472.2487934524529
268,32.77,-84.5,2019-01-06 15:30:00,375,397.28641381157
269,32.77,-84.5,2019-01-06 16:00:00,291,314.1156649887822
270,32.77,-84.5,2019-01-06 16:30:00,201,245.23259533124752
271,32.77,-84.5,2019-01-06 17:00:00,110,199.9247457815973
272,32.77,-84.5,2019-01-06 17:30:00,31,67.6737072192266
273,32.77,-84.5,2019-01-06 18:00:00,0,0.0
274,32.77,-84.5,2019-01-06 18:30:00,0,0.0
275,32.77,-84.5,2019-01-06 19:00:00,0,0.0
276,32.77,-84.5,2019-01-06 19:30:00,0,0.0
277,32.77,-84.5,2019-01-06 20:00:00,0,0.0
278,32.77,-84.5,2019-01-06 20:30:00,0,0.0
279,32.77,-84.5,2019-01-06 21:00:00,0,0.0
280,32.77,-84.5,2019-01-06 21:30:00,0,0.0
281,32.77,-84.5,2019-01-06 22:00:00,0,0.0
282,32.77,-84.5,2019-01-06 22:30:00,0,0.0
283,32.77,-84.5,2019-01-06 23:00:00,0,0.0
284,32.77,-84.5,2019-01-06 23:30:00,0,0.0
285,32.77,-84.5,2019-01-07 00:00:00,0,0.0
286,32.77,-84.5,2019-01-07 00:30:00,0,0.0
287,32.77,-84.5,2019-01-07 01:00:00,0,0.0
288,32.77,-84.5,2019-01-07 01:30:00,0,0.0
289,32.77,-84.5,2019-01-07 02:00:00,0,1.3790826087936239
290,32.77,-84.5,2019-01-07 02:30:00,0,0.0
291,32.77,-84.5,2019-01-07 03:00:00,0,23.593907304585656
292,32.77,-84.5,2019-01-07 03:30:00,0,3.218867189495853
293,32.77,-84.5,2019-01-07 04:00:00,0,15.738880893080903
294,32.77,-84.5,2019-01-07 04:30:00,0,8.159783797643783
295,32.77,-84.5,2019-01-07 05:00:00,0,10.529681741357898
296,32.77,-84.5,2019-01-07 05:30:00,0,0.0
297,32.77,-84.5,2019-01-07 06:00:00,0,48.39198676960837
298,32.77,-84.5,2019-01-07 06:30:00,0,0.0
299,32.77,-84.5,2019-01-07 07:00:00,0,20.175729761570906
300,32.77,-84.5,2019-01-07 07:30:00,0,43.55886769985141
301,32.77,-84.5,2019-01-07 08:00:00,24,42.58348807179847
302,32.77,-84.5,2019-01-07 08:30:00,110,96.71604192682354
303,32.77,-84.5,2019-01-07 09:00:00,206,157.13506278482737
304,32.77,-84.5,2019-01-07 09:30:00,300,262.54934811545235
305,32.77,-84.5,2019-01-07 10:00:00,383,338.6874721975139
306,32.77,-84.5,2019-01-07 10:30:00,457,426.3143916895697
307,32.77,-84.5,2019-01-07 11:00:00,518,476.7492524278179
308,32.77,-84.5,2019-01-07 11:30:00,564,537.4884088013818
309,32.77,-84.5,2019-01-07 12:00:00,595,563.149785349245
310,32.77,-84.5,2019-01-07 12:30:00,602,592.1395781520025
311,32.77,-84.5,2019-01-07 13:00:00,611,586.9406326296032
312,32.77,-84.5,2019-01-07 13:30:00,594,591.4094287042201
313,32.77,-84.5,2019-01-07 14:00:00,498,528.7444606589096
314,32.77,-84.5,2019-01-07 14:30:00,448,468.0628916784618
315,32.77,-84.5,2019-01-07 15:00:00,419,425.57221696457975
316,32.77,-84.5,2019-01-07 15:30:00,326,348.2167920351931
317,32.77,-84.5,2019-01-07 16:00:00,258,259.0165860643237
318,32.77,-84.5,2019-01-07 16:30:00,174,205.81785280183988
319,32.77,-84.5,2019-01-07 17:00:00,96,140.4726101580957
320,32.77,-84.5,2019-01-07 17:30:00,30,97.81685621337206
321,32.77,-84.5,2019-01-07 18:00:00,0,0.0
322,32.77,-84.5,2019-01-07 18:30:00,0,0.0
323,32.77,-84.5,2019-01-07 19:00:00,0,0.5476747383893468
324,32.77,-84.5,2019-01-07 19:30:00,0,0.0
325,32.77,-84.5,2019-01-07 20:00:00,0,0.0
326,32.77,-84.5,2019-01-07 20:30:00,0,0.0
327,32.77,-84.5,2019-01-07 21:00:00,0,0.0
328,32.77,-84.5,2019-01-07 21:30:00,0,0.0
329,32.77,-84.5,2019-01-07 22:00:00,0,0.0
330,32.77,-84.5,2019-01-07 22:30:00,0,0.0
331,32.77,-84.5,2019-01-07 23:00:00,0,0.0
332,32.77,-84.5,2019-01-07 23:30:00,0,0.0
333,32.77,-84.5,2019-01-08 00:00:00,0,0.0
334,32.77,-84.5,2019-01-08 00:30:00,0,0.0
335,32.77,-84.5,2019-01-08 01:00:00,0,0.0
336,32.77,-84.5,2019-01-08 01:30:00,0,0.0
337,32.77,-84.5,2019-01-08 02:00:00,0,3.414671921675449
338,32.77,-84.5,2019-01-08 02:30:00,0,19.918966515854436
339,32.77,-84.5,2019-01-08 03:00:00,0,4.7100888806378975
340,32.77,-84.5,2019-01-08 03:30:00,0,0.0
341,32.77,-84.5,2019-01-08 04:00:00,0,13.961608586984312
342,32.77,-84.5,2019-01-08 04:30:00,0,15.213325437071958
343,32.77,-84.5,2019-01-08 05:00:00,0,14.727375630570258
344,32.77,-84.5,2019-01-08 05:30:00,0,16.711808971806995
345,32.77,-84.5,2019-01-08 06:00:00,0,16.655090611183674
346,32.77,-84.5,2019-01-08 06:30:00,0,20.489718209082874
347,32.77,-84.5,2019-01-08 07:00:00,0,21.595403097951532
348,32.77,-84.5,2019-01-08 07:30:00,0,14.075816280823531
349,32.77,-84.5,2019-01-08 08:00:00,24,36.718388735340355
350,32.77,-84.5,2019-01-08 08:30:00,83,53.45358225490669
351,32.77,-84.5,2019-01-08 09:00:00,162,112.2495026307164
352,32.77,-84.5,2019-01-08 09:30:00,210,212.58076076887943
353,32.77,-84.5,2019-01-08 10:00:00,220,248.5622046859519
354,32.77,-84.5,2019-01-08 10:30:00,299,232.0823213020348
355,32.77,-84.5,2019-01-08 11:00:00,324,338.8975452633788
356,32.77,-84.5,2019-01-08 11:30:00,276,340.2870348423573
357,32.77,-84.5,2019-01-08 12:00:00,303,266.8317631766731
358,32.77,-84.5,2019-01-08 12:30:00,229,318.4163095495179
359,32.77,-84.5,2019-01-08 13:00:00,208,214.00133674066183
360,32.77,-84.5,2019-01-08 13:30:00,148,204.51476116599179
361,32.77,-84.5,2019-01-08 14:00:00,241,140.03782461783382
362,32.77,-84.5,2019-01-08 14:30:00,217,256.53284737868023
363,32.77,-84.5,2019-01-08 15:00:00,158,202.39107273727757
364,32.77,-84.5,2019-01-08 15:30:00,196,131.48464081886078
365,32.77,-84.5,2019-01-08 16:00:00,116,201.11212437600295
366,32.77,-84.5,2019-01-08 16:30:00,179,95.8949576208621
367,32.77,-84.5,2019-01-08 17:00:00,106,173.6435251235112
368,32.77,-84.5,2019-01-08 17:30:00,32,79.87825693911509
369,32.77,-84.5,2019-01-08 18:00:00,0,6.004203212032763
370,32.77,-84.5,2019-01-08 18:30:00,0,0.0
371,32.77,-84.5,2019-01-08 19:00:00,0,6.659652137015442
372,32.77,-84.5,2019-01-08 19:30:00,0,0.0
373,32.77,-84.5,2019-01-08 20:00:00,0,0.0
374,32.77,-84.5,2019-01-08 20:30:00,0,0.0
375,32.77,-84.5,2019-01-08 21:00:00,0,0.0
376,32.77,-84.5,2019-01-08 21:30:00,0,0.0
377,32.77,-84.5,2019-01-08 22:00:00,0,0.0
378,32.77,-84.5,2019-01-08 22:30:00,0,0.0
379,32.77,-84.5,2019-01-08 23:00:00,0,0.0
380,32.77,-84.5,2019-01-08 23:30:00,0,0.0
381,32.77,-84.5,2019-01-09 00:00:00,0,0.0
382,32.77,-84.5,2019-01-09 00:30:00,0,0.0
383,32.77,-84.5,2019-01-09 01:00:00,0,0.0
384,32.77,-84.5,2019-01-09 01:30:00,0,0.500324511863198
385,32.77,-84.5,2019-01-09 02:00:00,0,12.799417243081052
386,32.77,-84.5,2019-01-09 02:30:00,0,5.068987920524307
387,32.77,-84.5,2019-01-09 03:00:00,0,16.86801807260953
388,32.77,-84.5,2019-01-09 03:30:00,0,10.04057543581036
389,32.77,-84.5,2019-01-09 04:00:00,0,18.62668115074424
390,32.77,-84.5,2019-01-09 04:30:00,0,12.57666547092417
391,32.77,-84.5,2019-01-09 05:00:00,0,25.075073141940113
392,32.77,-84.5,2019-01-09 05:30:00,0,15.61555823328554
393,32.77,-84.5,2019-01-09 06:00:00,0,26.326322769243923
394,32.77,-84.5,2019-01-09 06:30:00,0,20.409226867472086
395,32.77,-84.5,2019-01-09 07:00:00,0,31.091367865279437
396,32.77,-84.5,2019-01-09 07:30:00,0,29.88882458203156
397,32.77,-84.5,2019-01-09 08:00:00,38,37.51403927012106
398,32.77,-84.5,2019-01-09 08:30:00,125,75.99488457481704
399,32.77,-84.5,2019-01-09 09:00:00,220,179.8760777490005
400,32.77,-84.5,2019-01-09 09:30:00,313,269.7003158497228
401,32.77,-84.5,2019-01-09 10:00:00,399,360.5324085602739
402,32.77,-84.5,2019-01-09 10:30:00,474,429.07277003041816
403,32.77,-84.5,2019-01-09 11:00:00,538,505.6437921885449
404,32.77,-84.5,2019-01-09 11:30:00,586,549.1751353909959
405,32.77,-84.5,2019-01-09 12:00:00,620,596.7786765734888
406,32.77,-84.5,2019-01-09 12:30:00,636,612.3634136106605
407,32.77,-84.5,2019-01-09 13:00:00,636,624.6059793568875
408,32.77,-84.5,2019-01-09 13:30:00,620,611.6903238244267
409,32.77,-84.5,2019-01-09 14:00:00,587,589.5971589867361
410,32.77,-84.5,2019-01-09 14:30:00,538,549.3543556139407
411,32.77,-84.5,2019-01-09 15:00:00,475,493.9948451532674
412,32.77,-84.5,2019-01-09 15:30:00,400,439.19318944407706
413,32.77,-84.5,2019-01-09 16:00:00,314,342.9999951165253
414,32.77,-84.5,2019-01-09 16:30:00,220,275.3787188744335
415,32.77,-84.5,2019-01-09 17:00:00,125,165.79618499704145
416,32.77,-84.5,2019-01-09 17:30:00,40,98.74218236513633
417,32.77,-84.5,2019-01-09 18:00:00,0,7.655299751377527
418,32.77,-84.5,2019-01-09 18:30:00,0,0.0
419,32.77,-84.5,2019-01-09 19:00:00,0,0.0
420,32.77,-84.5,2019-01-09 19:30:00,0,0.0
421,32.77,-84.5,2019-01-09 20:00:00,0,0.0
422,32.77,-84.5,2019-01-09 20:30:00,0,0.0
423,32.77,-84.5,2019-01-09 21:00:00,0,0.0
424,32.77,-84.5,2019-01-09 21:30:00,0,0.0
425,32.77,-84.5,2019-01-09 22:00:00,0,0.0
