,Latitude,Longitude,Date,GHI,Predictions
152,32.65,-84.42,2019-01-04 05:30:00,0,11.738761316316364
153,32.65,-84.42,2019-01-04 06:00:00,0,19.006528739236153
154,32.65,-84.42,2019-01-04 06:30:00,0,16.561568665377564
155,32.65,-84.42,2019-01-04 07:00:00,0,21.336793612862834
156,32.65,-84.42,2019-01-04 07:30:00,0,4.911656295717705
157,32.65,-84.42,2019-01-04 08:00:00,5,14.029350535054562
158,32.65,-84.42,2019-01-04 08:30:00,12,41.345773259984526
159,32.65,-84.42,2019-01-04 09:00:00,20,35.58329349509077
160,32.65,-84.42,2019-01-04 09:30:00,35,63.268567349772724
161,32.65,-84.42,2019-01-04 10:00:00,92,67.94784758257344
162,32.65,-84.42,2019-01-04 10:30:00,193,133.1519397910258
163,32.65,-84.42,2019-01-04 11:00:00,237,243.13415835337167
164,32.65,-84.42,2019-01-04 11:30:00,306,258.43546877355686
165,32.65,-84.42,2019-01-04 12:00:00,353,331.7121845179779
166,32.65,-84.42,2019-01-04 12:30:00,393,357.8100123361735
167,32.65,-84.42,2019-01-04 13:00:00,365,418.15071469428347
168,32.65,-84.42,2019-01-04 13:30:00,224,340.5669577965715
169,32.65,-84.42,2019-01-04 14:00:00,300,192.10817018968214
170,32.65,-84.42,2019-01-04 14:30:00,364,300.55643275222803
171,32.65,-84.42,2019-01-04 15:00:00,377,410.1993208168004
172,32.65,-84.42,2019-01-04 15:30:00,306,334.93725591765025
173,32.65,-84.42,2019-01-04 16:00:00,194,269.29427447322684
174,32.65,-84.42,2019-01-04 16:30:00,126,129.75248623570587
175,32.65,-84.42,2019-01-04 17:00:00,104,101.98423787994462
176,32.65,-84.42,2019-01-04 17:30:00,27,83.50005273338778
177,32.65,-84.42,2019-01-04 18:00:00,0,0.0
178,32.65,-84.42,2019-01-04 18:30:00,0,0.0
179,32.65,-84.42,2019-01-04 19:00:00,0,0.909649528283893
180,32.65,-84.42,2019-01-04 19:30:00,0,0.0
181,32.65,-84.42,2019-01-04 20:00:00,0,0.0
182,32.65,-84.42,2019-01-04 20:30:00,0,0.0
183,32.65,-84.42,2019-01-04 21:00:00,0,0.0
184,32.65,-84.42,2019-01-04 21:30:00,0,0.0
185,32.65,-84.42,2019-01-04 22:00:00,0,0.0
186,32.65,-84.42,2019-01-04 22:30:00,0,0.0
187,32.65,-84.42,2019-01-04 23:00:00,0,0.0
188,32.65,-84.42,2019-01-04 23:30:00,0,0.0
189,32.65,-84.42,2019-01-05 00:00:00,0,0.0
190,32.65,-84.42,2019-01-05 00:30:00,0,0.0
191,32.65,-84.42,2019-01-05 01:00:00,0,0.0
192,32.65,-84.42,2019-01-05 01:30:00,0,0.0
193,32.65,-84.42,2019-01-05 02:00:00,0,0.6791458485240014
194,32.65,-84.42,2019-01-05 02:30:00,0,5.205380517741105
195,32.65,-84.42,2019-01-05 03:00:00,0,12.269012031162731
196,32.65,-84.42,2019-01-05 03:30:00,0,11.020760147921791
197,32.65,-84.42,2019-01-05 04:00:00,0,13.25618064884577
198,32.65,-84.42,2019-01-05 04:30:00,0,10.352530683728382
199,32.65,-84.42,2019-01-05 05:00:00,0,17.660084042501452
200,32.65,-84.42,2019-01-05 05:30:00,0,13.89995239471333
201,32.65,-84.42,2019-01-05 06:00:00,0,17.794195594686858
202,32.65,-84.42,2019-01-05 06:30:00,0,20.137643856579786
203,32.65,-84.42,2019-01-05 07:00:00,0,22.234639691891303
204,32.65,-84.42,2019-01-05 07:30:00,0,26.511433654634004
205,32.65,-84.42,2019-01-05 08:00:00,25,20.85924924879137
206,32.65,-84.42,2019-01-05 08:30:00,109,87.52935602691713
207,32.65,-84.42,2019-01-05 09:00:00,201,153.4361447367521
208,32.65,-84.42,2019-01-05 09:30:00,294,250.3774328474126
209,32.65,-84.42,2019-01-05 10:00:00,382,342.47274863532584
210,32.65,-84.42,2019-01-05 10:30:00,454,414.65856043091765
211,32.65,-84.42,2019-01-05 11:00:00,516,485.28701658601466
212,32.65,-84.42,2019-01-05 11:30:00,562,531.1929436529983
213,32.65,-84.42,2019-01-05 12:00:00,593,570.2678927812685
214,32.65,-84.42,2019-01-05 12:30:00,609,595.3485381800953
215,32.65,-84.42,2019-01-05 13:00:00,609,590.9288467676611
216,32.65,-84.42,2019-01-05 13:30:00,591,592.4382365758063
217,32.65,-84.42,2019-01-05 14:00:00,558,556.3567090992324
218,32.65,-84.42,2019-01-05 14:30:00,510,522.9117760809796
219,32.65,-84.42,2019-01-05 15:00:00,448,460.99058184694337
220,32.65,-84.42,2019-01-05 15:30:00,374,399.45907972803076
221,32.65,-84.42,2019-01-05 16:00:00,290,312.34136780421284
222,32.65,-84.42,2019-01-05 16:30:00,200,236.38209414232446
223,32.65,-84.42,2019-01-05 17:00:00,108,147.8953235043715
224,32.65,-84.42,2019-01-05 17:30:00,29,74.29329420221441
225,32.65,-84.42,2019-01-05 18:00:00,0,0.0
226,32.65,-84.42,2019-01-05 18:30:00,0,0.0
227,32.65,-84.42,2019-01-05 19:00:00,0,0.0
228,32.65,-84.42,2019-01-05 19:30:00,0,0.0
229,32.65,-84.42,2019-01-05 20:00:00,0,0.0
230,32.65,-84.42,2019-01-05 20:30:00,0,0.0
231,32.65,-84.42,2019-01-05 21:00:00,0,0.0
232,32.65,-84.42,2019-01-05 21:30:00,0,0.0
233,32.65,-84.42,2019-01-05 22:00:00,0,0.0
234,32.65,-84.42,2019-01-05 22:30:00,0,0.0
235,32.65,-84.42,2019-01-05 23:00:00,0,0.0
236,32.65,-84.42,2019-01-05 23:30:00,0,0.0
237,32.65,-84.42,2019-01-06 00:00:00,0,0.0
238,32.65,-84.42,2019-01-06 00:30:00,0,0.0
239,32.65,-84.42,2019-01-06 01:00:00,0,0.0
240,32.65,-84.42,2019-01-06 01:30:00,0,1.599347669321645
241,32.65,-84.42,2019-01-06 02:00:00,0,2.5427795478691166
242,32.65,-84.42,2019-01-06 02:30:00,0,5.702005100213569
243,32.65,-84.42,2019-01-06 03:00:00,0,7.550478860091076
244,32.65,-84.42,2019-01-06 03:30:00,0,7.784895691113547
245,32.65,-84.42,2019-01-06 04:00:00,0,8.79575236768413
246,32.65,-84.42,2019-01-06 04:30:00,0,13.479927097743186
247,32.65,-84.42,2019-01-06 05:00:00,0,14.735358082012223
248,32.65,-84.42,2019-01-06 05:30:00,0,15.778522505072248
249,32.65,-84.42,2019-01-06 06:00:00,0,20.056597419434176
250,32.65,-84.42,2019-01-06 06:30:00,0,19.632525367956184
251,32.65,-84.42,2019-01-06 07:00:00,0,21.433996172036643
252,32.65,-84.42,2019-01-06 07:30:00,0,30.979078541668443
253,32.65,-84.42,2019-01-06 08:00:00,39,28.453149544948758
254,32.65,-84.42,2019-01-06 08:30:00,121,81.00974503697455
255,32.65,-84.42,2019-01-06 09:00:00,214,168.4321143962276
256,32.65,-84.42,2019-01-06 09:30:00,305,267.8316254074454
257,32.65,-84.42,2019-01-06 10:00:00,388,340.1145902093552
258,32.65,-84.42,2019-01-06 10:30:00,462,431.7586810013927
259,32.65,-84.42,2019-01-06 11:00:00,523,490.31404351589214
260,32.65,-84.42,2019-01-06 11:30:00,570,544.0847532740133
261,32.65,-84.42,2019-01-06 12:00:00,602,592.2981906039724
262,32.65,-84.42,2019-01-06 12:30:00,615,599.3120806719985
263,32.65,-84.42,2019-01-06 13:00:00,614,612.2305824026884
264,32.65,-84.42,2019-01-06 13:30:00,597,595.472904423985
265,32.65,-84.42,2019-01-06 14:00:00,563,557.9774127138649
266,32.65,-84.42,2019-01-06 14:30:00,514,550.3232328740676
267,32.65,-84.42,2019-01-06 15:00:00,452,463.528289071607
268,32.65,-84.42,2019-01-06 15:30:00,377,406.2693361615794
269,32.65,-84.42,2019-01-06 16:00:00,292,333.82005991822655
270,32.65,-84.42,2019-01-06 16:30:00,202,251.9179788179219
271,32.65,-84.42,2019-01-06 17:00:00,111,212.32262865867767
272,32.65,-84.42,2019-01-06 17:30:00,31,59.35636073079269
273,32.65,-84.42,2019-01-06 18:00:00,0,0.0
274,32.65,-84.42,2019-01-06 18:30:00,0,0.0
275,32.65,-84.42,2019-01-06 19:00:00,0,0.0
276,32.65,-84.42,2019-01-06 19:30:00,0,0.0
277,32.65,-84.42,2019-01-06 20:00:00,0,0.0
278,32.65,-84.42,2019-01-06 20:30:00,0,0.0
279,32.65,-84.42,2019-01-06 21:00:00,0,0.0
280,32.65,-84.42,2019-01-06 21:30:00,0,0.0
281,32.65,-84.42,2019-01-06 22:00:00,0,0.0
282,32.65,-84.42,2019-01-06 22:30:00,0,0.0
283,32.65,-84.42,2019-01-06 23:00:00,0,0.0
284,32.65,-84.42,2019-01-06 23:30:00,0,0.0
285,32.65,-84.42,2019-01-07 00:00:00,0,0.0
286,32.65,-84.42,2019-01-07 00:30:00,0,0.0
287,32.65,-84.42,2019-01-07 01:00:00,0,0.0
288,32.65,-84.42,2019-01-07 01:30:00,0,0.7231034156265963
289,32.65,-84.42,2019-01-07 02:00:00,0,9.341098557865337
290,32.65,-84.42,2019-01-07 02:30:00,0,0.0
291,32.65,-84.42,2019-01-07 03:00:00,0,29.62198419182927
292,32.65,-84.42,2019-01-07 03:30:00,0,9.013830555893279
293,32.65,-84.42,2019-01-07 04:00:00,0,11.800301698227145
294,32.65,-84.42,2019-01-07 04:30:00,0,1.1168750190090755
295,32.65,-84.42,2019-01-07 05:00:00,0,18.79211878349482
296,32.65,-84.42,2019-01-07 05:30:00,0,17.743235870105607
297,32.65,-84.42,2019-01-07 06:00:00,0,35.41301491969417
298,32.65,-84.42,2019-01-07 06:30:00,0,0.0
299,32.65,-84.42,2019-01-07 07:00:00,0,30.768529743907706
300,32.65,-84.42,2019-01-07 07:30:00,0,48.37553971196719
301,32.65,-84.42,2019-01-07 08:00:00,35,7.1116754343428
302,32.65,-84.42,2019-01-07 08:30:00,116,87.15181238107016
303,32.65,-84.42,2019-01-07 09:00:00,212,168.6334987292212
304,32.65,-84.42,2019-01-07 09:30:00,302,262.1005483473587
305,32.65,-84.42,2019-01-07 10:00:00,386,341.5008496096394
306,32.65,-84.42,2019-01-07 10:30:00,460,431.48208875780824
307,32.65,-84.42,2019-01-07 11:00:00,521,495.0955540264415
308,32.65,-84.42,2019-01-07 11:30:00,568,538.7901849316706
309,32.65,-84.42,2019-01-07 12:00:00,598,566.4759676405492
310,32.65,-84.42,2019-01-07 12:30:00,610,597.9359548508052
311,32.65,-84.42,2019-01-07 13:00:00,613,593.6703457994955
312,32.65,-84.42,2019-01-07 13:30:00,596,591.0068506966932
313,32.65,-84.42,2019-01-07 14:00:00,537,565.7667371857965
314,32.65,-84.42,2019-01-07 14:30:00,424,465.1371790262073
315,32.65,-84.42,2019-01-07 15:00:00,423,393.7148401584269
316,32.65,-84.42,2019-01-07 15:30:00,326,362.18387502768087
317,32.65,-84.42,2019-01-07 16:00:00,248,259.9687005183726
318,32.65,-84.42,2019-01-07 16:30:00,168,190.2808791398635
319,32.65,-84.42,2019-01-07 17:00:00,84,125.90909362531487
320,32.65,-84.42,2019-01-07 17:30:00,27,86.65686483208506
321,32.65,-84.42,2019-01-07 18:00:00,0,0.0
322,32.65,-84.42,2019-01-07 18:30:00,0,0.0
323,32.65,-84.42,2019-01-07 19:00:00,0,0.0
324,32.65,-84.42,2019-01-07 19:30:00,0,0.0
325,32.65,-84.42,2019-01-07 20:00:00,0,0.0
326,32.65,-84.42,2019-01-07 20:30:00,0,0.0
327,32.65,-84.42,2019-01-07 21:00:00,0,0.0
328,32.65,-84.42,2019-01-07 21:30:00,0,0.0
329,32.65,-84.42,2019-01-07 22:00:00,0,0.0
330,32.65,-84.42,2019-01-07 22:30:00,0,0.0
331,32.65,-84.42,2019-01-07 23:00:00,0,0.0
332,32.65,-84.42,2019-01-07 23:30:00,0,0.0
333,32.65,-84.42,2019-01-08 00:00:00,0,0.0
334,32.65,-84.42,2019-01-08 00:30:00,0,0.0
335,32.65,-84.42,2019-01-08 01:00:00,0,0.0
336,32.65,-84.42,2019-01-08 01:30:00,0,0.0
337,32.65,-84.42,2019-01-08 02:00:00,0,2.1600218545387975
338,32.65,-84.42,2019-01-08 02:30:00,0,5.1110737223923195
339,32.65,-84.42,2019-01-08 03:00:00,0,7.094841306028798
340,32.65,-84.42,2019-01-08 03:30:00,0,8.865039040326124
341,32.65,-84.42,2019-01-08 04:00:00,0,8.862731207950603
342,32.65,-84.42,2019-01-08 04:30:00,0,11.472274427522976
343,32.65,-84.42,2019-01-08 05:00:00,0,14.876465137140428
344,32.65,-84.42,2019-01-08 05:30:00,0,14.01527324794198
345,32.65,-84.42,2019-01-08 06:00:00,0,16.185291640431153
346,32.65,-84.42,2019-01-08 06:30:00,0,17.458842357618508
347,32.65,-84.42,2019-01-08 07:00:00,0,18.889941556126274
348,32.65,-84.42,2019-01-08 07:30:00,0,25.56263351972322
349,32.65,-84.42,2019-01-08 08:00:00,25,28.586229716974714
350,32.65,-84.42,2019-01-08 08:30:00,82,62.76837577552777
351,32.65,-84.42,2019-01-08 09:00:00,156,106.51495838445908
352,32.65,-84.42,2019-01-08 09:30:00,241,218.6055982219098
353,32.65,-84.42,2019-01-08 10:00:00,289,278.4682491344447
354,32.65,-84.42,2019-01-08 10:30:00,349,313.14021032789486
355,32.65,-84.42,2019-01-08 11:00:00,439,371.1407853894596
356,32.65,-84.42,2019-01-08 11:30:00,399,474.4376827658627
357,32.65,-84.42,2019-01-08 12:00:00,324,380.3099297104907
358,32.65,-84.42,2019-01-08 12:30:00,197,304.703483263465
359,32.65,-84.42,2019-01-08 13:00:00,243,163.50336770034033
360,32.65,-84.42,2019-01-08 13:30:00,205,257.078602685341
361,32.65,-84.42,2019-01-08 14:00:00,198,196.36633476344772
362,32.65,-84.42,2019-01-08 14:30:00,225,192.17114651956047
363,32.65,-84.42,2019-01-08 15:00:00,194,222.0973322600271
364,32.65,-84.42,2019-01-08 15:30:00,180,173.9305657706026
365,32.65,-84.42,2019-01-08 16:00:00,176,161.27900185994793
366,32.65,-84.42,2019-01-08 16:30:00,182,168.02929833262192
367,32.65,-84.42,2019-01-08 17:00:00,106,163.46666235049304
368,32.65,-84.42,2019-01-08 17:30:00,32,74.10263622365194
369,32.65,-84.42,2019-01-08 18:00:00,0,2.4589916277512316
370,32.65,-84.42,2019-01-08 18:30:00,0,0.0
371,32.65,-84.42,2019-01-08 19:00:00,0,7.382572669106381
372,32.65,-84.42,2019-01-08 19:30:00,0,0.0
373,32.65,-84.42,2019-01-08 20:00:00,0,0.0
374,32.65,-84.42,2019-01-08 20:30:00,0,0.0
375,32.65,-84.42,2019-01-08 21:00:00,0,0.0
376,32.65,-84.42,2019-01-08 21:30:00,0,0.0
377,32.65,-84.42,2019-01-08 22:00:00,0,0.0
378,32.65,-84.42,2019-01-08 22:30:00,0,0.0
379,32.65,-84.42,2019-01-08 23:00:00,0,0.0
380,32.65,-84.42,2019-01-08 23:30:00,0,0.0
381,32.65,-84.42,2019-01-09 00:00:00,0,0.0
382,32.65,-84.42,2019-01-09 00:30:00,0,0.0
383,32.65,-84.42,2019-01-09 01:00:00,0,0.0
384,32.65,-84.42,2019-01-09 01:30:00,0,7.6068854293255015
385,32.65,-84.42,2019-01-09 02:00:00,0,4.812851787766874
386,32.65,-84.42,2019-01-09 02:30:00,0,6.940656154837924
387,32.65,-84.42,2019-01-09 03:00:00,0,11.429130183529026
388,32.65,-84.42,2019-01-09 03:30:00,0,8.334160174680449
389,32.65,-84.42,2019-01-09 04:00:00,0,15.692983148282508
390,32.65,-84.42,2019-01-09 04:30:00,0,16.995180188737287
391,32.65,-84.42,2019-01-09 05:00:00,0,15.45518075701084
392,32.65,-84.42,2019-01-09 05:30:00,0,18.536301661159207
393,32.65,-84.42,2019-01-09 06:00:00,0,21.01770261548485
394,32.65,-84.42,2019-01-09 06:30:00,0,22.109077553812227
395,32.65,-84.42,2019-01-09 07:00:00,0,20.206471563217463
396,32.65,-84.42,2019-01-09 07:30:00,0,31.941640701570876
397,32.65,-84.42,2019-01-09 08:00:00,41,34.4321114963727
398,32.65,-84.42,2019-01-09 08:30:00,128,89.57083989693427
399,32.65,-84.42,2019-01-09 09:00:00,224,195.7350943411568
400,32.65,-84.42,2019-01-09 09:30:00,318,273.7073045521325
401,32.65,-84.42,2019-01-09 10:00:00,402,378.7303794672936
402,32.65,-84.42,2019-01-09 10:30:00,477,431.64577257082135
403,32.65,-84.42,2019-01-09 11:00:00,540,512.8685928430237
404,32.65,-84.42,2019-01-09 11:30:00,589,554.2178876786421
405,32.65,-84.42,2019-01-09 12:00:00,622,603.1631431288445
406,32.65,-84.42,2019-01-09 12:30:00,639,616.9056539748233
407,32.65,-84.42,2019-01-09 13:00:00,638,632.0319627479172
408,32.65,-84.42,2019-01-09 13:30:00,622,613.1117734246337
409,32.65,-84.42,2019-01-09 14:00:00,589,593.6695162162094
410,32.65,-84.42,2019-01-09 14:30:00,540,550.752631265553
411,32.65,-84.42,2019-01-09 15:00:00,477,497.0555548915786
412,32.65,-84.42,2019-01-09 15:30:00,401,425.2042965347706
413,32.65,-84.42,2019-01-09 16:00:00,314,344.97431622220586
414,32.65,-84.42,2019-01-09 16:30:00,221,256.04731411309496
415,32.65,-84.42,2019-01-09 17:00:00,125,163.37907385295426
416,32.65,-84.42,2019-01-09 17:30:00,40,86.9777522620483
417,32.65,-84.42,2019-01-09 18:00:00,0,6.501625933284089
418,32.65,-84.42,2019-01-09 18:30:00,0,0.0
419,32.65,-84.42,2019-01-09 19:00:00,0,0.0
420,32.65,-84.42,2019-01-09 19:30:00,0,0.0
421,32.65,-84.42,2019-01-09 20:00:00,0,0.0
422,32.65,-84.42,2019-01-09 20:30:00,0,0.0
423,32.65,-84.42,2019-01-09 21:00:00,0,0.0
424,32.65,-84.42,2019-01-09 21:30:00,0,0.0
425,32.65,-84.42,2019-01-09 22:00:00,0,0.0
