,Latitude,Longitude,Date,GHI,Predictions
145,32.61,-84.58,2019-01-04 02:00:00,0,0.0
146,32.61,-84.58,2019-01-04 02:30:00,0,6.883566535733479
147,32.61,-84.58,2019-01-04 03:00:00,0,2.367342324600912
148,32.61,-84.58,2019-01-04 03:30:00,0,9.359304849971181
149,32.61,-84.58,2019-01-04 04:00:00,0,9.700613202936538
150,32.61,-84.58,2019-01-04 04:30:00,0,11.797176153288106
151,32.61,-84.58,2019-01-04 05:00:00,0,15.568585592417065
152,32.61,-84.58,2019-01-04 05:30:00,0,14.67926729592142
153,32.61,-84.58,2019-01-04 06:00:00,0,17.48080879655242
154,32.61,-84.58,2019-01-04 06:30:00,0,20.166758383385528
155,32.61,-84.58,2019-01-04 07:00:00,0,19.67184916527559
156,32.61,-84.58,2019-01-04 07:30:00,0,23.69259637659566
157,32.61,-84.58,2019-01-04 08:00:00,9,6.2555073588423795
158,32.61,-84.58,2019-01-04 08:30:00,19,39.819134877717275
159,32.61,-84.58,2019-01-04 09:00:00,32,53.43305346060423
160,32.61,-84.58,2019-01-04 09:30:00,53,76.90659656644858
161,32.61,-84.58,2019-01-04 10:00:00,129,86.7881298653193
162,32.61,-84.58,2019-01-04 10:30:00,145,169.85630480415676
163,32.61,-84.58,2019-01-04 11:00:00,189,176.3449898768544
164,32.61,-84.58,2019-01-04 11:30:00,257,211.9886922102375
165,32.61,-84.58,2019-01-04 12:00:00,308,319.2444103014459
166,32.61,-84.58,2019-01-04 12:30:00,396,292.65284323638656
167,32.61,-84.58,2019-01-04 13:00:00,286,433.94763433455034
168,32.61,-84.58,2019-01-04 13:30:00,273,246.3986134484303
169,32.61,-84.58,2019-01-04 14:00:00,394,277.1156495148233
170,32.61,-84.58,2019-01-04 14:30:00,472,428.8912443754401
171,32.61,-84.58,2019-01-04 15:00:00,371,474.4417649334257
172,32.61,-84.58,2019-01-04 15:30:00,256,303.81524599759496
173,32.61,-84.58,2019-01-04 16:00:00,213,217.3319407908932
174,32.61,-84.58,2019-01-04 16:30:00,196,173.751224650396
175,32.61,-84.58,2019-01-04 17:00:00,106,178.17788201652232
176,32.61,-84.58,2019-01-04 17:30:00,28,67.69381186296305
177,32.61,-84.58,2019-01-04 18:00:00,0,0.0
178,32.61,-84.58,2019-01-04 18:30:00,0,0.0
179,32.61,-84.58,2019-01-04 19:00:00,0,0.0
180,32.61,-84.58,2019-01-04 19:30:00,0,0.0
181,32.61,-84.58,2019-01-04 20:00:00,0,0.0
182,32.61,-84.58,2019-01-04 20:30:00,0,0.0
183,32.61,-84.58,2019-01-04 21:00:00,0,0.0
184,32.61,-84.58,2019-01-04 21:30:00,0,0.0
185,32.61,-84.58,2019-01-04 22:00:00,0,0.0
186,32.61,-84.58,2019-01-04 22:30:00,0,0.0
187,32.61,-84.58,2019-01-04 23:00:00,0,0.0
188,32.61,-84.58,2019-01-04 23:30:00,0,0.0
189,32.61,-84.58,2019-01-05 00:00:00,0,0.0
190,32.61,-84.58,2019-01-05 00:30:00,0,0.0
191,32.61,-84.58,2019-01-05 01:00:00,0,0.0
192,32.61,-84.58,2019-01-05 01:30:00,0,0.0
193,32.61,-84.58,2019-01-05 02:00:00,0,2.618057878181446
194,32.61,-84.58,2019-01-05 02:30:00,0,9.372232546302627
195,32.61,-84.58,2019-01-05 03:00:00,0,5.836859544008064
196,32.61,-84.58,2019-01-05 03:30:00,0,10.033720206977847
197,32.61,-84.58,2019-01-05 04:00:00,0,11.760014598153617
198,32.61,-84.58,2019-01-05 04:30:00,0,15.897409721586214
199,32.61,-84.58,2019-01-05 05:00:00,0,13.369119905465084
200,32.61,-84.58,2019-01-05 05:30:00,0,15.145649052843051
201,32.61,-84.58,2019-01-05 06:00:00,0,21.101623988753587
202,32.61,-84.58,2019-01-05 06:30:00,0,22.621695043855063
203,32.61,-84.58,2019-01-05 07:00:00,0,14.766960758193548
204,32.61,-84.58,2019-01-05 07:30:00,0,33.197364411514414
205,32.61,-84.58,2019-01-05 08:00:00,18,16.98253823766771
206,32.61,-84.58,2019-01-05 08:30:00,104,81.89393834677695
207,32.61,-84.58,2019-01-05 09:00:00,200,152.75613498062305
208,32.61,-84.58,2019-01-05 09:30:00,293,250.30825620788792
209,32.61,-84.58,2019-01-05 10:00:00,380,336.6401532932044
210,32.61,-84.58,2019-01-05 10:30:00,453,416.2765502543349
211,32.61,-84.58,2019-01-05 11:00:00,515,484.85210753069816
212,32.61,-84.58,2019-01-05 11:30:00,562,528.2838693432459
213,32.61,-84.58,2019-01-05 12:00:00,592,575.6428825523226
214,32.61,-84.58,2019-01-05 12:30:00,609,591.4580696091657
215,32.61,-84.58,2019-01-05 13:00:00,610,600.0301876153333
216,32.61,-84.58,2019-01-05 13:30:00,593,588.8433671037074
217,32.61,-84.58,2019-01-05 14:00:00,560,558.7890279802236
218,32.61,-84.58,2019-01-05 14:30:00,512,531.2997383708556
219,32.61,-84.58,2019-01-05 15:00:00,450,458.54117245937977
220,32.61,-84.58,2019-01-05 15:30:00,376,407.121322700614
221,32.61,-84.58,2019-01-05 16:00:00,292,316.2379032781904
222,32.61,-84.58,2019-01-05 16:30:00,202,238.65796871278081
223,32.61,-84.58,2019-01-05 17:00:00,111,152.4783561148963
224,32.61,-84.58,2019-01-05 17:30:00,30,75.45980894069685
225,32.61,-84.58,2019-01-05 18:00:00,0,2.2780824767189074
226,32.61,-84.58,2019-01-05 18:30:00,0,0.0
227,32.61,-84.58,2019-01-05 19:00:00,0,0.0
228,32.61,-84.58,2019-01-05 19:30:00,0,0.0
229,32.61,-84.58,2019-01-05 20:00:00,0,0.0
230,32.61,-84.58,2019-01-05 20:30:00,0,0.0
231,32.61,-84.58,2019-01-05 21:00:00,0,0.0
232,32.61,-84.58,2019-01-05 21:30:00,0,0.0
233,32.61,-84.58,2019-01-05 22:00:00,0,0.0
234,32.61,-84.58,2019-01-05 22:30:00,0,0.0
235,32.61,-84.58,2019-01-05 23:00:00,0,0.0
236,32.61,-84.58,2019-01-05 23:30:00,0,0.0
237,32.61,-84.58,2019-01-06 00:00:00,0,0.0
238,32.61,-84.58,2019-01-06 00:30:00,0,0.0
239,32.61,-84.58,2019-01-06 01:00:00,0,0.0
240,32.61,-84.58,2019-01-06 01:30:00,0,0.0
241,32.61,-84.58,2019-01-06 02:00:00,0,1.4024265331945855
242,32.61,-84.58,2019-01-06 02:30:00,0,8.10773374401279
243,32.61,-84.58,2019-01-06 03:00:00,0,7.805326461964739
244,32.61,-84.58,2019-01-06 03:30:00,0,9.7677197988871
245,32.61,-84.58,2019-01-06 04:00:00,0,10.63945134727473
246,32.61,-84.58,2019-01-06 04:30:00,0,13.76148538570785
247,32.61,-84.58,2019-01-06 05:00:00,0,17.405903879058926
248,32.61,-84.58,2019-01-06 05:30:00,0,16.822636133139696
249,32.61,-84.58,2019-01-06 06:00:00,0,18.469242521709283
250,32.61,-84.58,2019-01-06 06:30:00,0,22.15366078207471
251,32.61,-84.58,2019-01-06 07:00:00,0,22.580765927490475
252,32.61,-84.58,2019-01-06 07:30:00,0,31.744161307840898
253,32.61,-84.58,2019-01-06 08:00:00,38,31.89193306455654
254,32.61,-84.58,2019-01-06 08:30:00,119,84.46532204637084
255,32.61,-84.58,2019-01-06 09:00:00,212,166.02324480466314
256,32.61,-84.58,2019-01-06 09:30:00,303,270.49626451283194
257,32.61,-84.58,2019-01-06 10:00:00,387,341.3693906618329
258,32.61,-84.58,2019-01-06 10:30:00,461,431.93740939062917
259,32.61,-84.58,2019-01-06 11:00:00,523,488.29252937009863
260,32.61,-84.58,2019-01-06 11:30:00,569,550.111826022219
261,32.61,-84.58,2019-01-06 12:00:00,599,589.713878313954
262,32.61,-84.58,2019-01-06 12:30:00,615,603.2882952236318
263,32.61,-84.58,2019-01-06 13:00:00,615,617.9256340709347
264,32.61,-84.58,2019-01-06 13:30:00,598,598.9684989946688
265,32.61,-84.58,2019-01-06 14:00:00,563,563.8314174831432
266,32.61,-84.58,2019-01-06 14:30:00,515,552.1665489205428
267,32.61,-84.58,2019-01-06 15:00:00,453,465.09044279129085
268,32.61,-84.58,2019-01-06 15:30:00,378,412.13962463282235
269,32.61,-84.58,2019-01-06 16:00:00,295,338.7430123543364
270,32.61,-84.58,2019-01-06 16:30:00,204,251.10243893462666
271,32.61,-84.58,2019-01-06 17:00:00,113,215.4606248642088
272,32.61,-84.58,2019-01-06 17:30:00,32,63.67000106907011
273,32.61,-84.58,2019-01-06 18:00:00,0,2.234987188249704
274,32.61,-84.58,2019-01-06 18:30:00,0,1.1577546360628332
275,32.61,-84.58,2019-01-06 19:00:00,0,0.0
276,32.61,-84.58,2019-01-06 19:30:00,0,0.0
277,32.61,-84.58,2019-01-06 20:00:00,0,0.0
278,32.61,-84.58,2019-01-06 20:30:00,0,0.0
279,32.61,-84.58,2019-01-06 21:00:00,0,0.0
280,32.61,-84.58,2019-01-06 21:30:00,0,0.0
281,32.61,-84.58,2019-01-06 22:00:00,0,0.0
282,32.61,-84.58,2019-01-06 22:30:00,0,0.0
283,32.61,-84.58,2019-01-06 23:00:00,0,0.0
284,32.61,-84.58,2019-01-06 23:30:00,0,0.0
285,32.61,-84.58,2019-01-07 00:00:00,0,0.0
286,32.61,-84.58,2019-01-07 00:30:00,0,0.0
287,32.61,-84.58,2019-01-07 01:00:00,0,0.0
288,32.61,-84.58,2019-01-07 01:30:00,0,0.00599288701633327
289,32.61,-84.58,2019-01-07 02:00:00,0,0.0
290,32.61,-84.58,2019-01-07 02:30:00,0,7.826251401934471
291,32.61,-84.58,2019-01-07 03:00:00,0,25.814160146666424
292,32.61,-84.58,2019-01-07 03:30:00,0,6.574345425344461
293,32.61,-84.58,2019-01-07 04:00:00,0,14.190416383148367
294,32.61,-84.58,2019-01-07 04:30:00,0,0.0
295,32.61,-84.58,2019-01-07 05:00:00,0,31.03425593304825
296,32.61,-84.58,2019-01-07 05:30:00,0,32.798035363553325
297,32.61,-84.58,2019-01-07 06:00:00,0,16.80201500772148
298,32.61,-84.58,2019-01-07 06:30:00,0,5.309141071024456
299,32.61,-84.58,2019-01-07 07:00:00,0,16.2332311393032
300,32.61,-84.58,2019-01-07 07:30:00,0,25.31130569540801
301,32.61,-84.58,2019-01-07 08:00:00,25,41.997381687945435
302,32.61,-84.58,2019-01-07 08:30:00,114,72.34534304403431
303,32.61,-84.58,2019-01-07 09:00:00,210,170.1783808310436
304,32.61,-84.58,2019-01-07 09:30:00,301,266.0201356372807
305,32.61,-84.58,2019-01-07 10:00:00,385,338.4321637355206
306,32.61,-84.58,2019-01-07 10:30:00,459,431.0380755830966
307,32.61,-84.58,2019-01-07 11:00:00,520,495.556717943367
308,32.61,-84.58,2019-01-07 11:30:00,567,535.4573982305346
309,32.61,-84.58,2019-01-07 12:00:00,598,574.6757182562354
310,32.61,-84.58,2019-01-07 12:30:00,614,593.4915700698583
311,32.61,-84.58,2019-01-07 13:00:00,614,603.1144730585081
312,32.61,-84.58,2019-01-07 13:30:00,598,592.1959302811129
313,32.61,-84.58,2019-01-07 14:00:00,503,539.020587923498
314,32.61,-84.58,2019-01-07 14:30:00,460,461.64268353014967
315,32.61,-84.58,2019-01-07 15:00:00,406,413.42688848735327
316,32.61,-84.58,2019-01-07 15:30:00,319,363.03905479505784
317,32.61,-84.58,2019-01-07 16:00:00,268,251.59680257957476
318,32.61,-84.58,2019-01-07 16:30:00,183,213.6740866968226
319,32.61,-84.58,2019-01-07 17:00:00,95,144.30629898549626
320,32.61,-84.58,2019-01-07 17:30:00,32,92.390201119487
321,32.61,-84.58,2019-01-07 18:00:00,0,2.991321397567134
322,32.61,-84.58,2019-01-07 18:30:00,0,0.0
323,32.61,-84.58,2019-01-07 19:00:00,0,0.0
324,32.61,-84.58,2019-01-07 19:30:00,0,0.0
325,32.61,-84.58,2019-01-07 20:00:00,0,0.0
326,32.61,-84.58,2019-01-07 20:30:00,0,0.0
327,32.61,-84.58,2019-01-07 21:00:00,0,0.0
328,32.61,-84.58,2019-01-07 21:30:00,0,0.0
329,32.61,-84.58,2019-01-07 22:00:00,0,0.0
330,32.61,-84.58,2019-01-07 22:30:00,0,0.0
331,32.61,-84.58,2019-01-07 23:00:00,0,0.0
332,32.61,-84.58,2019-01-07 23:30:00,0,0.0
333,32.61,-84.58,2019-01-08 00:00:00,0,0.0
334,32.61,-84.58,2019-01-08 00:30:00,0,0.0
335,32.61,-84.58,2019-01-08 01:00:00,0,0.0
336,32.61,-84.58,2019-01-08 01:30:00,0,0.0
337,32.61,-84.58,2019-01-08 02:00:00,0,2.9060765600605123
338,32.61,-84.58,2019-01-08 02:30:00,0,5.734828566297239
339,32.61,-84.58,2019-01-08 03:00:00,0,22.174602824166925
340,32.61,-84.58,2019-01-08 03:30:00,0,0.0
341,32.61,-84.58,2019-01-08 04:00:00,0,14.500812307111701
342,32.61,-84.58,2019-01-08 04:30:00,0,12.997131784560494
343,32.61,-84.58,2019-01-08 05:00:00,0,15.830191501659293
344,32.61,-84.58,2019-01-08 05:30:00,0,15.465317287381424
345,32.61,-84.58,2019-01-08 06:00:00,0,17.62189324626766
346,32.61,-84.58,2019-01-08 06:30:00,0,16.559023465363417
347,32.61,-84.58,2019-01-08 07:00:00,0,20.632216957090172
348,32.61,-84.58,2019-01-08 07:30:00,0,31.277634108550856
349,32.61,-84.58,2019-01-08 08:00:00,21,27.57422673628139
350,32.61,-84.58,2019-01-08 08:30:00,72,53.553310566623324
351,32.61,-84.58,2019-01-08 09:00:00,151,109.1568898009951
352,32.61,-84.58,2019-01-08 09:30:00,218,217.4103573176248
353,32.61,-84.58,2019-01-08 10:00:00,270,247.88436701898684
354,32.61,-84.58,2019-01-08 10:30:00,353,304.6465279558695
355,32.61,-84.58,2019-01-08 11:00:00,443,408.3018693723772
356,32.61,-84.58,2019-01-08 11:30:00,330,449.8595002468015
357,32.61,-84.58,2019-01-08 12:00:00,196,300.56483234376344
358,32.61,-84.58,2019-01-08 12:30:00,152,175.0920007351106
359,32.61,-84.58,2019-01-08 13:00:00,171,153.54287420313085
360,32.61,-84.58,2019-01-08 13:30:00,186,185.0552398454829
361,32.61,-84.58,2019-01-08 14:00:00,197,192.70759964722095
362,32.61,-84.58,2019-01-08 14:30:00,203,196.82323175324444
363,32.61,-84.58,2019-01-08 15:00:00,154,198.56096899983763
364,32.61,-84.58,2019-01-08 15:30:00,153,132.92634145644456
365,32.61,-84.58,2019-01-08 16:00:00,109,139.70165469068925
366,32.61,-84.58,2019-01-08 16:30:00,126,90.8508775674306
367,32.61,-84.58,2019-01-08 17:00:00,108,123.65024480439826
368,32.61,-84.58,2019-01-08 17:30:00,33,94.49234128187602
369,32.61,-84.58,2019-01-08 18:00:00,0,3.4398798927274754
370,32.61,-84.58,2019-01-08 18:30:00,0,0.0
371,32.61,-84.58,2019-01-08 19:00:00,0,0.0
372,32.61,-84.58,2019-01-08 19:30:00,0,0.0
373,32.61,-84.58,2019-01-08 20:00:00,0,0.0
374,32.61,-84.58,2019-01-08 20:30:00,0,0.0
375,32.61,-84.58,2019-01-08 21:00:00,0,0.0
376,32.61,-84.58,2019-01-08 21:30:00,0,0.0
377,32.61,-84.58,2019-01-08 22:00:00,0,0.0
378,32.61,-84.58,2019-01-08 22:30:00,0,0.0
379,32.61,-84.58,2019-01-08 23:00:00,0,0.0
380,32.61,-84.58,2019-01-08 23:30:00,0,0.0
381,32.61,-84.58,2019-01-09 00:00:00,0,0.0
382,32.61,-84.58,2019-01-09 00:30:00,0,0.0
383,32.61,-84.58,2019-01-09 01:00:00,0,0.0
384,32.61,-84.58,2019-01-09 01:30:00,0,1.511449890218472
385,32.61,-84.58,2019-01-09 02:00:00,0,7.456527121533213
386,32.61,-84.58,2019-01-09 02:30:00,0,7.2631118352337865
387,32.61,-84.58,2019-01-09 03:00:00,0,10.226156068660316
388,32.61,-84.58,2019-01-09 03:30:00,0,11.433923296277158
389,32.61,-84.58,2019-01-09 04:00:00,0,15.507130864495444
390,32.61,-84.58,2019-01-09 04:30:00,0,14.809748493676427
391,32.61,-84.58,2019-01-09 05:00:00,0,16.76799462022129
392,32.61,-84.58,2019-01-09 05:30:00,0,18.7415035911152
393,32.61,-84.58,2019-01-09 06:00:00,0,18.45776732509426
394,32.61,-84.58,2019-01-09 06:30:00,0,20.447832897467435
395,32.61,-84.58,2019-01-09 07:00:00,0,24.23634923757359
396,32.61,-84.58,2019-01-09 07:30:00,0,31.299640009627865
397,32.61,-84.58,2019-01-09 08:00:00,34,31.39099178970463
398,32.61,-84.58,2019-01-09 08:30:00,126,86.67903371519742
399,32.61,-84.58,2019-01-09 09:00:00,222,192.49876015741512
400,32.61,-84.58,2019-01-09 09:30:00,314,269.1294626627288
401,32.61,-84.58,2019-01-09 10:00:00,400,377.78765754759536
402,32.61,-84.58,2019-01-09 10:30:00,476,430.92826343858917
403,32.61,-84.58,2019-01-09 11:00:00,540,508.53094778205866
404,32.61,-84.58,2019-01-09 11:30:00,589,554.5238259490854
405,32.61,-84.58,2019-01-09 12:00:00,622,602.3669973052862
406,32.61,-84.58,2019-01-09 12:30:00,639,616.5634803230822
407,32.61,-84.58,2019-01-09 13:00:00,639,631.3111659997423
408,32.61,-84.58,2019-01-09 13:30:00,623,616.06901263366
409,32.61,-84.58,2019-01-09 14:00:00,590,594.3585009651649
410,32.61,-84.58,2019-01-09 14:30:00,541,551.9885731441835
411,32.61,-84.58,2019-01-09 15:00:00,479,496.6012492752061
412,32.61,-84.58,2019-01-09 15:30:00,403,431.6504168302478
413,32.61,-84.58,2019-01-09 16:00:00,317,345.5092699784845
414,32.61,-84.58,2019-01-09 16:30:00,223,262.98606169391326
415,32.61,-84.58,2019-01-09 17:00:00,128,170.31627755858204
416,32.61,-84.58,2019-01-09 17:30:00,41,89.67989020719016
417,32.61,-84.58,2019-01-09 18:00:00,0,5.2961905324830525
418,32.61,-84.58,2019-01-09 18:30:00,0,0.0
419,32.61,-84.58,2019-01-09 19:00:00,0,0.0
420,32.61,-84.58,2019-01-09 19:30:00,0,0.0
421,32.61,-84.58,2019-01-09 20:00:00,0,0.0
422,32.61,-84.58,2019-01-09 20:30:00,0,0.0
423,32.61,-84.58,2019-01-09 21:00:00,0,0.0
424,32.61,-84.58,2019-01-09 21:30:00,0,0.0
425,32.61,-84.58,2019-01-09 22:00:00,0,0.0
