,Latitude,Longitude,Date,GHI,Predictions
213,32.69,-84.42,2019-01-05 12:00:00,591,569.046800697957
214,32.69,-84.42,2019-01-05 12:30:00,608,597.5468986589989
215,32.69,-84.42,2019-01-05 13:00:00,608,600.9704563442581
216,32.69,-84.42,2019-01-05 13:30:00,590,592.3978078377506
217,32.69,-84.42,2019-01-05 14:00:00,557,563.2670959231497
218,32.69,-84.42,2019-01-05 14:30:00,509,522.9658460668977
219,32.69,-84.42,2019-01-05 15:00:00,447,471.517505617101
220,32.69,-84.42,2019-01-05 15:30:00,373,403.29471703922997
221,32.69,-84.42,2019-01-05 16:00:00,290,334.218050919759
222,32.69,-84.42,2019-01-05 16:30:00,199,250.1568293853327
223,32.69,-84.42,2019-01-05 17:00:00,108,169.38295089536084
224,32.69,-84.42,2019-01-05 17:30:00,29,75.12954912371046
225,32.69,-84.42,2019-01-05 18:00:00,0,0.0
226,32.69,-84.42,2019-01-05 18:30:00,0,0.0
227,32.69,-84.42,2019-01-05 19:00:00,0,0.0
228,32.69,-84.42,2019-01-05 19:30:00,0,0.0
229,32.69,-84.42,2019-01-05 20:00:00,0,0.0
230,32.69,-84.42,2019-01-05 20:30:00,0,0.0
231,32.69,-84.42,2019-01-05 21:00:00,0,0.0
232,32.69,-84.42,2019-01-05 21:30:00,0,0.0
233,32.69,-84.42,2019-01-05 22:00:00,0,0.0
234,32.69,-84.42,2019-01-05 22:30:00,0,0.0
235,32.69,-84.42,2019-01-05 23:00:00,0,0.0
236,32.69,-84.42,2019-01-05 23:30:00,0,0.0
237,32.69,-84.42,2019-01-06 00:00:00,0,0.0
238,32.69,-84.42,2019-01-06 00:30:00,0,0.0
239,32.69,-84.42,2019-01-06 01:00:00,0,0.0
240,32.69,-84.42,2019-01-06 01:30:00,0,5.701076718755985
241,32.69,-84.42,2019-01-06 02:00:00,0,11.451047449349062
242,32.69,-84.42,2019-01-06 02:30:00,0,14.575051004264367
243,32.69,-84.42,2019-01-06 03:00:00,0,14.377978553294014
244,32.69,-84.42,2019-01-06 03:30:00,0,19.927941721508375
245,32.69,-84.42,2019-01-06 04:00:00,0,21.64225619067311
246,32.69,-84.42,2019-01-06 04:30:00,0,23.678912519228952
247,32.69,-84.42,2019-01-06 05:00:00,0,26.019784343441835
248,32.69,-84.42,2019-01-06 05:30:00,0,28.09504648877173
249,32.69,-84.42,2019-01-06 06:00:00,0,30.258398557996813
250,32.69,-84.42,2019-01-06 06:30:00,0,34.74577093004274
251,32.69,-84.42,2019-01-06 07:00:00,0,34.444352643265006
252,32.69,-84.42,2019-01-06 07:30:00,0,31.52687670292451
253,32.69,-84.42,2019-01-06 08:00:00,38,38.32114844946349
254,32.69,-84.42,2019-01-06 08:30:00,121,64.93646553941184
255,32.69,-84.42,2019-01-06 09:00:00,213,177.70416085421525
256,32.69,-84.42,2019-01-06 09:30:00,304,247.58493486521405
257,32.69,-84.42,2019-01-06 10:00:00,388,347.2555488816646
258,32.69,-84.42,2019-01-06 10:30:00,461,424.9243003117852
259,32.69,-84.42,2019-01-06 11:00:00,522,493.2598489246218
260,32.69,-84.42,2019-01-06 11:30:00,569,542.5921531744059
261,32.69,-84.42,2019-01-06 12:00:00,599,581.0429539938158
262,32.69,-84.42,2019-01-06 12:30:00,614,598.5104062845912
263,32.69,-84.42,2019-01-06 13:00:00,613,608.4024133341817
264,32.69,-84.42,2019-01-06 13:30:00,596,589.6321275358099
265,32.69,-84.42,2019-01-06 14:00:00,561,553.7226881861777
266,32.69,-84.42,2019-01-06 14:30:00,513,540.1381128441685
267,32.69,-84.42,2019-01-06 15:00:00,450,469.473141350908
268,32.69,-84.42,2019-01-06 15:30:00,375,401.8858131498521
269,32.69,-84.42,2019-01-06 16:00:00,292,327.5003099275803
270,32.69,-84.42,2019-01-06 16:30:00,201,248.3101248967878
271,32.69,-84.42,2019-01-06 17:00:00,110,175.14866473872172
272,32.69,-84.42,2019-01-06 17:30:00,30,62.93411979015298
273,32.69,-84.42,2019-01-06 18:00:00,0,0.0
274,32.69,-84.42,2019-01-06 18:30:00,0,0.0
275,32.69,-84.42,2019-01-06 19:00:00,0,0.0
276,32.69,-84.42,2019-01-06 19:30:00,0,0.0
277,32.69,-84.42,2019-01-06 20:00:00,0,0.0
278,32.69,-84.42,2019-01-06 20:30:00,0,0.0
279,32.69,-84.42,2019-01-06 21:00:00,0,0.0
280,32.69,-84.42,2019-01-06 21:30:00,0,0.0
281,32.69,-84.42,2019-01-06 22:00:00,0,0.0
282,32.69,-84.42,2019-01-06 22:30:00,0,0.0
283,32.69,-84.42,2019-01-06 23:00:00,0,0.0
284,32.69,-84.42,2019-01-06 23:30:00,0,0.0
285,32.69,-84.42,2019-01-07 00:00:00,0,0.0
286,32.69,-84.42,2019-01-07 00:30:00,0,0.0
287,32.69,-84.42,2019-01-07 01:00:00,0,0.0
288,32.69,-84.42,2019-01-07 01:30:00,0,1.898177023772746
289,32.69,-84.42,2019-01-07 02:00:00,0,7.1933294880929
290,32.69,-84.42,2019-01-07 02:30:00,0,7.944195839337425
291,32.69,-84.42,2019-01-07 03:00:00,0,10.615207991405015
292,32.69,-84.42,2019-01-07 03:30:00,0,15.47421840839803
293,32.69,-84.42,2019-01-07 04:00:00,0,19.333875238588092
294,32.69,-84.42,2019-01-07 04:30:00,0,0.0
295,32.69,-84.42,2019-01-07 05:00:00,0,47.86867396975437
296,32.69,-84.42,2019-01-07 05:30:00,0,6.11422430701559
297,32.69,-84.42,2019-01-07 06:00:00,0,63.56606227545487
298,32.69,-84.42,2019-01-07 06:30:00,0,0.0
299,32.69,-84.42,2019-01-07 07:00:00,0,28.222539554729295
300,32.69,-84.42,2019-01-07 07:30:00,0,22.22066131712762
301,32.69,-84.42,2019-01-07 08:00:00,30,71.03207283253215
302,32.69,-84.42,2019-01-07 08:30:00,119,68.03374210743553
303,32.69,-84.42,2019-01-07 09:00:00,211,157.04689772032074
304,32.69,-84.42,2019-01-07 09:30:00,302,247.23138858448408
305,32.69,-84.42,2019-01-07 10:00:00,385,344.2271861988462
306,32.69,-84.42,2019-01-07 10:30:00,459,415.3223993212606
307,32.69,-84.42,2019-01-07 11:00:00,520,486.7990257457954
308,32.69,-84.42,2019-01-07 11:30:00,566,533.7781172523642
309,32.69,-84.42,2019-01-07 12:00:00,597,565.5635673403812
310,32.69,-84.42,2019-01-07 12:30:00,602,592.945816542582
311,32.69,-84.42,2019-01-07 13:00:00,609,581.5994489240811
312,32.69,-84.42,2019-01-07 13:30:00,595,587.5740760938648
313,32.69,-84.42,2019-01-07 14:00:00,511,528.991127793287
314,32.69,-84.42,2019-01-07 14:30:00,425,467.06454175032366
315,32.69,-84.42,2019-01-07 15:00:00,416,378.13765438643605
316,32.69,-84.42,2019-01-07 15:30:00,317,375.6103857643701
317,32.69,-84.42,2019-01-07 16:00:00,249,277.9088795460191
318,32.69,-84.42,2019-01-07 16:30:00,157,212.67084329315378
319,32.69,-84.42,2019-01-07 17:00:00,85,111.29217189690488
320,32.69,-84.42,2019-01-07 17:30:00,28,93.0589525515374
321,32.69,-84.42,2019-01-07 18:00:00,0,0.0
322,32.69,-84.42,2019-01-07 18:30:00,0,0.0
323,32.69,-84.42,2019-01-07 19:00:00,0,0.0
324,32.69,-84.42,2019-01-07 19:30:00,0,0.0
325,32.69,-84.42,2019-01-07 20:00:00,0,0.0
326,32.69,-84.42,2019-01-07 20:30:00,0,0.0
327,32.69,-84.42,2019-01-07 21:00:00,0,0.0
328,32.69,-84.42,2019-01-07 21:30:00,0,0.0
329,32.69,-84.42,2019-01-07 22:00:00,0,0.0
330,32.69,-84.42,2019-01-07 22:30:00,0,0.0
331,32.69,-84.42,2019-01-07 23:00:00,0,0.0
332,32.69,-84.42,2019-01-07 23:30:00,0,0.0
333,32.69,-84.42,2019-01-08 00:00:00,0,0.0
334,32.69,-84.42,2019-01-08 00:30:00,0,0.0
335,32.69,-84.42,2019-01-08 01:00:00,0,0.0
336,32.69,-84.42,2019-01-08 01:30:00,0,0.0
337,32.69,-84.42,2019-01-08 02:00:00,0,2.0475492588977886
338,32.69,-84.42,2019-01-08 02:30:00,0,5.064986278270737
339,32.69,-84.42,2019-01-08 03:00:00,0,23.852793312942254
340,32.69,-84.42,2019-01-08 03:30:00,0,6.2523017645264645
341,32.69,-84.42,2019-01-08 04:00:00,0,0.0
342,32.69,-84.42,2019-01-08 04:30:00,0,16.75699913639906
343,32.69,-84.42,2019-01-08 05:00:00,0,18.471269726900175
344,32.69,-84.42,2019-01-08 05:30:00,0,17.217080332240222
345,32.69,-84.42,2019-01-08 06:00:00,0,20.00176295680059
346,32.69,-84.42,2019-01-08 06:30:00,0,21.946828428617465
347,32.69,-84.42,2019-01-08 07:00:00,0,23.882419875361336
348,32.69,-84.42,2019-01-08 07:30:00,0,27.862269878021294
349,32.69,-84.42,2019-01-08 08:00:00,28,46.775014604025046
350,32.69,-84.42,2019-01-08 08:30:00,87,36.02535777813307
351,32.69,-84.42,2019-01-08 09:00:00,167,111.26267695955394
352,32.69,-84.42,2019-01-08 09:30:00,235,203.025756584975
353,32.69,-84.42,2019-01-08 10:00:00,269,269.5508206083215
354,32.69,-84.42,2019-01-08 10:30:00,326,282.93324650438547
355,32.69,-84.42,2019-01-08 11:00:00,396,366.5593086818947
356,32.69,-84.42,2019-01-08 11:30:00,303,408.98181486686514
357,32.69,-84.42,2019-01-08 12:00:00,325,291.4436153559614
358,32.69,-84.42,2019-01-08 12:30:00,170,323.3441584914932
359,32.69,-84.42,2019-01-08 13:00:00,202,147.36273298582012
360,32.69,-84.42,2019-01-08 13:30:00,157,200.70603464271517
361,32.69,-84.42,2019-01-08 14:00:00,201,155.53320215424785
362,32.69,-84.42,2019-01-08 14:30:00,213,198.78881200182147
363,32.69,-84.42,2019-01-08 15:00:00,144,207.8548032749497
364,32.69,-84.42,2019-01-08 15:30:00,207,118.07058845532453
365,32.69,-84.42,2019-01-08 16:00:00,181,201.51397057120843
366,32.69,-84.42,2019-01-08 16:30:00,151,183.51419194568143
367,32.69,-84.42,2019-01-08 17:00:00,94,119.00187298126087
368,32.69,-84.42,2019-01-08 17:30:00,30,68.39738074804416
369,32.69,-84.42,2019-01-08 18:00:00,0,0.5559231457373812
370,32.69,-84.42,2019-01-08 18:30:00,0,0.0
371,32.69,-84.42,2019-01-08 19:00:00,0,1.084660313427662
372,32.69,-84.42,2019-01-08 19:30:00,0,0.0
373,32.69,-84.42,2019-01-08 20:00:00,0,0.0
374,32.69,-84.42,2019-01-08 20:30:00,0,0.0
375,32.69,-84.42,2019-01-08 21:00:00,0,0.0
376,32.69,-84.42,2019-01-08 21:30:00,0,0.0
377,32.69,-84.42,2019-01-08 22:00:00,0,0.0
378,32.69,-84.42,2019-01-08 22:30:00,0,0.0
379,32.69,-84.42,2019-01-08 23:00:00,0,0.0
380,32.69,-84.42,2019-01-08 23:30:00,0,0.0
381,32.69,-84.42,2019-01-09 00:00:00,0,0.0
382,32.69,-84.42,2019-01-09 00:30:00,0,0.0
383,32.69,-84.42,2019-01-09 01:00:00,0,0.0
384,32.69,-84.42,2019-01-09 01:30:00,0,6.206477837748423
385,32.69,-84.42,2019-01-09 02:00:00,0,5.088060635836399
386,32.69,-84.42,2019-01-09 02:30:00,0,20.669659920679067
387,32.69,-84.42,2019-01-09 03:00:00,0,0.0
388,32.69,-84.42,2019-01-09 03:30:00,0,30.647250525326626
389,32.69,-84.42,2019-01-09 04:00:00,0,6.82352882354607
390,32.69,-84.42,2019-01-09 04:30:00,0,32.31626918812363
391,32.69,-84.42,2019-01-09 05:00:00,0,10.84301719496483
392,32.69,-84.42,2019-01-09 05:30:00,0,39.54182295181617
393,32.69,-84.42,2019-01-09 06:00:00,0,17.27013485782406
394,32.69,-84.42,2019-01-09 06:30:00,0,34.501890124407325
395,32.69,-84.42,2019-01-09 07:00:00,0,21.293918808646993
396,32.69,-84.42,2019-01-09 07:30:00,0,34.51366925558068
397,32.69,-84.42,2019-01-09 08:00:00,36,35.82282747912535
398,32.69,-84.42,2019-01-09 08:30:00,126,74.15817924417385
399,32.69,-84.42,2019-01-09 09:00:00,222,173.8098806186682
400,32.69,-84.42,2019-01-09 09:30:00,315,268.9087855987543
401,32.69,-84.42,2019-01-09 10:00:00,400,357.9741014555374
402,32.69,-84.42,2019-01-09 10:30:00,476,434.1664803454048
403,32.69,-84.42,2019-01-09 11:00:00,539,506.18365655120454
404,32.69,-84.42,2019-01-09 11:30:00,588,553.2293573698729
405,32.69,-84.42,2019-01-09 12:00:00,621,594.534446439935
406,32.69,-84.42,2019-01-09 12:30:00,638,620.0609803445634
407,32.69,-84.42,2019-01-09 13:00:00,638,625.8113250482616
408,32.69,-84.42,2019-01-09 13:30:00,621,614.4753006311313
409,32.69,-84.42,2019-01-09 14:00:00,588,589.2238845808913
410,32.69,-84.42,2019-01-09 14:30:00,539,546.7172379470458
411,32.69,-84.42,2019-01-09 15:00:00,476,494.52491202997805
412,32.69,-84.42,2019-01-09 15:30:00,400,421.53943015762303
413,32.69,-84.42,2019-01-09 16:00:00,314,343.90985416496636
414,32.69,-84.42,2019-01-09 16:30:00,220,258.2156459735366
415,32.69,-84.42,2019-01-09 17:00:00,125,169.5619114784311
416,32.69,-84.42,2019-01-09 17:30:00,40,82.11119332567444
417,32.69,-84.42,2019-01-09 18:00:00,0,0.0
418,32.69,-84.42,2019-01-09 18:30:00,0,0.0
419,32.69,-84.42,2019-01-09 19:00:00,0,0.0
420,32.69,-84.42,2019-01-09 19:30:00,0,0.0
421,32.69,-84.42,2019-01-09 20:00:00,0,0.0
422,32.69,-84.42,2019-01-09 20:30:00,0,0.0
423,32.69,-84.42,2019-01-09 21:00:00,0,0.0
424,32.69,-84.42,2019-01-09 21:30:00,0,0.0
425,32.69,-84.42,2019-01-09 22:00:00,0,0.0
