,Latitude,Longitude,Date,GHI,Predictions
158,32.77,-84.46,2019-01-04 08:30:00,14,35.08264522120261
159,32.77,-84.46,2019-01-04 09:00:00,23,44.66687078429021
160,32.77,-84.46,2019-01-04 09:30:00,49,67.66166354914674
161,32.77,-84.46,2019-01-04 10:00:00,88,80.37951482306383
162,32.77,-84.46,2019-01-04 10:30:00,135,114.51193555339006
163,32.77,-84.46,2019-01-04 11:00:00,158,171.03866152797377
164,32.77,-84.46,2019-01-04 11:30:00,237,176.29948330180315
165,32.77,-84.46,2019-01-04 12:00:00,370,275.43957162729936
166,32.77,-84.46,2019-01-04 12:30:00,353,385.9449233410916
167,32.77,-84.46,2019-01-04 13:00:00,302,376.97724967446413
168,32.77,-84.46,2019-01-04 13:30:00,257,265.8242438000008
169,32.77,-84.46,2019-01-04 14:00:00,355,258.91806062143206
170,32.77,-84.46,2019-01-04 14:30:00,427,350.51966206794526
171,32.77,-84.46,2019-01-04 15:00:00,396,462.31850444601315
172,32.77,-84.46,2019-01-04 15:30:00,315,343.2588859509543
173,32.77,-84.46,2019-01-04 16:00:00,220,292.1939232855556
174,32.77,-84.46,2019-01-04 16:30:00,192,166.76278077959842
175,32.77,-84.46,2019-01-04 17:00:00,103,183.19492413276697
176,32.77,-84.46,2019-01-04 17:30:00,27,63.04341973440981
177,32.77,-84.46,2019-01-04 18:00:00,0,1.3353175782181097
178,32.77,-84.46,2019-01-04 18:30:00,0,0.0
179,32.77,-84.46,2019-01-04 19:00:00,0,0.0
180,32.77,-84.46,2019-01-04 19:30:00,0,0.0
181,32.77,-84.46,2019-01-04 20:00:00,0,0.0
182,32.77,-84.46,2019-01-04 20:30:00,0,0.0
183,32.77,-84.46,2019-01-04 21:00:00,0,0.0
184,32.77,-84.46,2019-01-04 21:30:00,0,0.0
185,32.77,-84.46,2019-01-04 22:00:00,0,0.46797980563398767
186,32.77,-84.46,2019-01-04 22:30:00,0,0.0
187,32.77,-84.46,2019-01-04 23:00:00,0,0.0
188,32.77,-84.46,2019-01-04 23:30:00,0,0.0
189,32.77,-84.46,2019-01-05 00:00:00,0,0.0
190,32.77,-84.46,2019-01-05 00:30:00,0,0.0
191,32.77,-84.46,2019-01-05 01:00:00,0,0.0
192,32.77,-84.46,2019-01-05 01:30:00,0,0.0
193,32.77,-84.46,2019-01-05 02:00:00,0,2.7058426081827633
194,32.77,-84.46,2019-01-05 02:30:00,0,6.96157126546791
195,32.77,-84.46,2019-01-05 03:00:00,0,6.841967852440433
196,32.77,-84.46,2019-01-05 03:30:00,0,1.0321726480960507
197,32.77,-84.46,2019-01-05 04:00:00,0,15.216106741530567
198,32.77,-84.46,2019-01-05 04:30:00,0,12.160356967540281
199,32.77,-84.46,2019-01-05 05:00:00,0,17.095183268320767
200,32.77,-84.46,2019-01-05 05:30:00,0,16.11846284364733
201,32.77,-84.46,2019-01-05 06:00:00,0,17.451281859380693
202,32.77,-84.46,2019-01-05 06:30:00,0,29.385818543644888
203,32.77,-84.46,2019-01-05 07:00:00,0,22.058666158323888
204,32.77,-84.46,2019-01-05 07:30:00,0,27.27161725541046
205,32.77,-84.46,2019-01-05 08:00:00,32,46.52562600024726
206,32.77,-84.46,2019-01-05 08:30:00,109,58.79587932123346
207,32.77,-84.46,2019-01-05 09:00:00,200,160.82643364551797
208,32.77,-84.46,2019-01-05 09:30:00,292,247.65324412759048
209,32.77,-84.46,2019-01-05 10:00:00,378,333.19297753900605
210,32.77,-84.46,2019-01-05 10:30:00,452,412.15240700139736
211,32.77,-84.46,2019-01-05 11:00:00,513,480.4027966499028
212,32.77,-84.46,2019-01-05 11:30:00,560,529.0646505126529
213,32.77,-84.46,2019-01-05 12:00:00,592,567.4398336941315
214,32.77,-84.46,2019-01-05 12:30:00,607,589.6822171011505
215,32.77,-84.46,2019-01-05 13:00:00,606,591.801501454556
216,32.77,-84.46,2019-01-05 13:30:00,589,584.2384994820594
217,32.77,-84.46,2019-01-05 14:00:00,556,553.3033969350388
218,32.77,-84.46,2019-01-05 14:30:00,508,520.2319615888678
219,32.77,-84.46,2019-01-05 15:00:00,446,465.8152774550874
220,32.77,-84.46,2019-01-05 15:30:00,373,400.5645460967718
221,32.77,-84.46,2019-01-05 16:00:00,289,323.3465833660975
222,32.77,-84.46,2019-01-05 16:30:00,199,233.31564206435831
223,32.77,-84.46,2019-01-05 17:00:00,108,151.4073313320837
224,32.77,-84.46,2019-01-05 17:30:00,29,73.67599825050033
225,32.77,-84.46,2019-01-05 18:00:00,0,0.0
226,32.77,-84.46,2019-01-05 18:30:00,0,0.0
227,32.77,-84.46,2019-01-05 19:00:00,0,0.0
228,32.77,-84.46,2019-01-05 19:30:00,0,0.0
229,32.77,-84.46,2019-01-05 20:00:00,0,0.0
230,32.77,-84.46,2019-01-05 20:30:00,0,0.0
231,32.77,-84.46,2019-01-05 21:00:00,0,0.0
232,32.77,-84.46,2019-01-05 21:30:00,0,0.0
233,32.77,-84.46,2019-01-05 22:00:00,0,0.0
234,32.77,-84.46,2019-01-05 22:30:00,0,0.0
235,32.77,-84.46,2019-01-05 23:00:00,0,0.0
236,32.77,-84.46,2019-01-05 23:30:00,0,0.0
237,32.77,-84.46,2019-01-06 00:00:00,0,0.0
238,32.77,-84.46,2019-01-06 00:30:00,0,0.0
239,32.77,-84.46,2019-01-06 01:00:00,0,0.0
240,32.77,-84.46,2019-01-06 01:30:00,0,0.0
241,32.77,-84.46,2019-01-06 02:00:00,0,4.426594202440356
242,32.77,-84.46,2019-01-06 02:30:00,0,7.263616134311235
243,32.77,-84.46,2019-01-06 03:00:00,0,9.574706080901805
244,32.77,-84.46,2019-01-06 03:30:00,0,12.117317713843988
245,32.77,-84.46,2019-01-06 04:00:00,0,14.066087181379956
246,32.77,-84.46,2019-01-06 04:30:00,0,16.32568014523977
247,32.77,-84.46,2019-01-06 05:00:00,0,17.53079772316692
248,32.77,-84.46,2019-01-06 05:30:00,0,22.992338834637522
249,32.77,-84.46,2019-01-06 06:00:00,0,22.00555026844117
250,32.77,-84.46,2019-01-06 06:30:00,0,23.481921543035725
251,32.77,-84.46,2019-01-06 07:00:00,0,27.122710362792375
252,32.77,-84.46,2019-01-06 07:30:00,0,22.100539354545305
253,32.77,-84.46,2019-01-06 08:00:00,38,38.555644908267965
254,32.77,-84.46,2019-01-06 08:30:00,119,85.80743956557421
255,32.77,-84.46,2019-01-06 09:00:00,212,163.48937020501208
256,32.77,-84.46,2019-01-06 09:30:00,302,284.2509076646106
257,32.77,-84.46,2019-01-06 10:00:00,386,337.18416409598836
258,32.77,-84.46,2019-01-06 10:30:00,459,427.0576209806672
259,32.77,-84.46,2019-01-06 11:00:00,520,480.3842295640558
260,32.77,-84.46,2019-01-06 11:30:00,565,545.5553709204836
261,32.77,-84.46,2019-01-06 12:00:00,596,586.9778810887781
262,32.77,-84.46,2019-01-06 12:30:00,612,604.920447669899
263,32.77,-84.46,2019-01-06 13:00:00,612,629.4290836011979
264,32.77,-84.46,2019-01-06 13:30:00,593,588.4547136292088
265,32.77,-84.46,2019-01-06 14:00:00,559,562.0316845860837
266,32.77,-84.46,2019-01-06 14:30:00,511,534.667593764173
267,32.77,-84.46,2019-01-06 15:00:00,448,467.71140868836414
268,32.77,-84.46,2019-01-06 15:30:00,374,394.2095757128157
269,32.77,-84.46,2019-01-06 16:00:00,291,311.7709693298421
270,32.77,-84.46,2019-01-06 16:30:00,200,241.80039442121256
271,32.77,-84.46,2019-01-06 17:00:00,110,199.8010919036251
272,32.77,-84.46,2019-01-06 17:30:00,30,65.45113387856509
273,32.77,-84.46,2019-01-06 18:00:00,0,0.0
274,32.77,-84.46,2019-01-06 18:30:00,0,0.0
275,32.77,-84.46,2019-01-06 19:00:00,0,0.0
276,32.77,-84.46,2019-01-06 19:30:00,0,0.0
277,32.77,-84.46,2019-01-06 20:00:00,0,0.0
278,32.77,-84.46,2019-01-06 20:30:00,0,0.0
279,32.77,-84.46,2019-01-06 21:00:00,0,0.0
280,32.77,-84.46,2019-01-06 21:30:00,0,0.0
281,32.77,-84.46,2019-01-06 22:00:00,0,0.0
282,32.77,-84.46,2019-01-06 22:30:00,0,0.0
283,32.77,-84.46,2019-01-06 23:00:00,0,0.0
284,32.77,-84.46,2019-01-06 23:30:00,0,0.0
285,32.77,-84.46,2019-01-07 00:00:00,0,0.0
286,32.77,-84.46,2019-01-07 00:30:00,0,0.0
287,32.77,-84.46,2019-01-07 01:00:00,0,0.0
288,32.77,-84.46,2019-01-07 01:30:00,0,0.0
289,32.77,-84.46,2019-01-07 02:00:00,0,0.0
290,32.77,-84.46,2019-01-07 02:30:00,0,0.0
291,32.77,-84.46,2019-01-07 03:00:00,0,25.11132904463804
292,32.77,-84.46,2019-01-07 03:30:00,0,0.9487208808230321
293,32.77,-84.46,2019-01-07 04:00:00,0,12.594751437487702
294,32.77,-84.46,2019-01-07 04:30:00,0,7.692629347350433
295,32.77,-84.46,2019-01-07 05:00:00,0,9.925263656113074
296,32.77,-84.46,2019-01-07 05:30:00,0,0.0
297,32.77,-84.46,2019-01-07 06:00:00,0,53.459495197364504
298,32.77,-84.46,2019-01-07 06:30:00,0,0.0
299,32.77,-84.46,2019-01-07 07:00:00,0,29.444299926076617
300,32.77,-84.46,2019-01-07 07:30:00,0,62.87723386485163
301,32.77,-84.46,2019-01-07 08:00:00,24,23.783017822250372
302,32.77,-84.46,2019-01-07 08:30:00,110,97.09244516497309
303,32.77,-84.46,2019-01-07 09:00:00,206,158.40652286842143
304,32.77,-84.46,2019-01-07 09:30:00,300,261.7888495529478
305,32.77,-84.46,2019-01-07 10:00:00,384,335.20046037261585
306,32.77,-84.46,2019-01-07 10:30:00,457,424.8703987331945
307,32.77,-84.46,2019-01-07 11:00:00,518,478.01613185206315
308,32.77,-84.46,2019-01-07 11:30:00,563,531.4898412620305
309,32.77,-84.46,2019-01-07 12:00:00,595,565.0552797839995
310,32.77,-84.46,2019-01-07 12:30:00,605,592.7795878605089
311,32.77,-84.46,2019-01-07 13:00:00,611,585.5497553661
312,32.77,-84.46,2019-01-07 13:30:00,594,589.6669331032308
313,32.77,-84.46,2019-01-07 14:00:00,485,524.93963242699
314,32.77,-84.46,2019-01-07 14:30:00,444,452.76647923561734
315,32.77,-84.46,2019-01-07 15:00:00,421,419.946722665913
316,32.77,-84.46,2019-01-07 15:30:00,331,348.05566508610605
317,32.77,-84.46,2019-01-07 16:00:00,266,275.22472999048586
318,32.77,-84.46,2019-01-07 16:30:00,167,199.991060136132
319,32.77,-84.46,2019-01-07 17:00:00,94,133.3240394848242
320,32.77,-84.46,2019-01-07 17:30:00,30,98.25937332491957
321,32.77,-84.46,2019-01-07 18:00:00,0,0.04590121971489225
322,32.77,-84.46,2019-01-07 18:30:00,0,0.0
323,32.77,-84.46,2019-01-07 19:00:00,0,0.0
324,32.77,-84.46,2019-01-07 19:30:00,0,0.0
325,32.77,-84.46,2019-01-07 20:00:00,0,0.0
326,32.77,-84.46,2019-01-07 20:30:00,0,0.0
327,32.77,-84.46,2019-01-07 21:00:00,0,0.0
328,32.77,-84.46,2019-01-07 21:30:00,0,0.0
329,32.77,-84.46,2019-01-07 22:00:00,0,0.0
330,32.77,-84.46,2019-01-07 22:30:00,0,0.0
331,32.77,-84.46,2019-01-07 23:00:00,0,0.0
332,32.77,-84.46,2019-01-07 23:30:00,0,0.0
333,32.77,-84.46,2019-01-08 00:00:00,0,0.0
334,32.77,-84.46,2019-01-08 00:30:00,0,0.0
335,32.77,-84.46,2019-01-08 01:00:00,0,0.0
336,32.77,-84.46,2019-01-08 01:30:00,0,0.0
337,32.77,-84.46,2019-01-08 02:00:00,0,3.122666812860956
338,32.77,-84.46,2019-01-08 02:30:00,0,15.881768397385144
339,32.77,-84.46,2019-01-08 03:00:00,0,5.894562503513498
340,32.77,-84.46,2019-01-08 03:30:00,0,9.567709743133108
341,32.77,-84.46,2019-01-08 04:00:00,0,0.0
342,32.77,-84.46,2019-01-08 04:30:00,0,15.638500266252315
343,32.77,-84.46,2019-01-08 05:00:00,0,16.34232860053067
344,32.77,-84.46,2019-01-08 05:30:00,0,14.007264706222099
345,32.77,-84.46,2019-01-08 06:00:00,0,18.78482749516172
346,32.77,-84.46,2019-01-08 06:30:00,0,20.421012890071637
347,32.77,-84.46,2019-01-08 07:00:00,0,22.15318305878816
348,32.77,-84.46,2019-01-08 07:30:00,0,25.852090776814634
349,32.77,-84.46,2019-01-08 08:00:00,25,23.16078370384642
350,32.77,-84.46,2019-01-08 08:30:00,82,57.54742428340545
351,32.77,-84.46,2019-01-08 09:00:00,163,108.92547942552271
352,32.77,-84.46,2019-01-08 09:30:00,224,214.75298761436633
353,32.77,-84.46,2019-01-08 10:00:00,217,248.73086483285886
354,32.77,-84.46,2019-01-08 10:30:00,283,254.6324998485841
355,32.77,-84.46,2019-01-08 11:00:00,308,302.1695505829451
356,32.77,-84.46,2019-01-08 11:30:00,235,327.256385462851
357,32.77,-84.46,2019-01-08 12:00:00,283,221.85023358439315
358,32.77,-84.46,2019-01-08 12:30:00,243,307.919350259563
359,32.77,-84.46,2019-01-08 13:00:00,216,233.73392273932862
360,32.77,-84.46,2019-01-08 13:30:00,164,214.0915388944569
361,32.77,-84.46,2019-01-08 14:00:00,265,155.90394837700237
362,32.77,-84.46,2019-01-08 14:30:00,250,279.65233486194677
363,32.77,-84.46,2019-01-08 15:00:00,185,235.29222609062805
364,32.77,-84.46,2019-01-08 15:30:00,196,155.89344222882448
365,32.77,-84.46,2019-01-08 16:00:00,96,194.58061898450904
366,32.77,-84.46,2019-01-08 16:30:00,165,71.19330955411323
367,32.77,-84.46,2019-01-08 17:00:00,102,166.49337945982325
368,32.77,-84.46,2019-01-08 17:30:00,31,77.87147414443973
369,32.77,-84.46,2019-01-08 18:00:00,0,6.0530245690735
370,32.77,-84.46,2019-01-08 18:30:00,0,0.0
371,32.77,-84.46,2019-01-08 19:00:00,0,5.15782384336147
372,32.77,-84.46,2019-01-08 19:30:00,0,0.0
373,32.77,-84.46,2019-01-08 20:00:00,0,0.0
374,32.77,-84.46,2019-01-08 20:30:00,0,0.0
375,32.77,-84.46,2019-01-08 21:00:00,0,0.0
376,32.77,-84.46,2019-01-08 21:30:00,0,0.0
377,32.77,-84.46,2019-01-08 22:00:00,0,0.0
378,32.77,-84.46,2019-01-08 22:30:00,0,0.0
379,32.77,-84.46,2019-01-08 23:00:00,0,0.0
380,32.77,-84.46,2019-01-08 23:30:00,0,0.0
381,32.77,-84.46,2019-01-09 00:00:00,0,0.0
382,32.77,-84.46,2019-01-09 00:30:00,0,0.0
383,32.77,-84.46,2019-01-09 01:00:00,0,0.0
384,32.77,-84.46,2019-01-09 01:30:00,0,0.0
385,32.77,-84.46,2019-01-09 02:00:00,0,14.102645020626852
386,32.77,-84.46,2019-01-09 02:30:00,0,1.7271069248085524
387,32.77,-84.46,2019-01-09 03:00:00,0,18.314054194575704
388,32.77,-84.46,2019-01-09 03:30:00,0,9.464348484317995
389,32.77,-84.46,2019-01-09 04:00:00,0,22.782868905618855
390,32.77,-84.46,2019-01-09 04:30:00,0,13.714899860356294
391,32.77,-84.46,2019-01-09 05:00:00,0,25.170291273388305
392,32.77,-84.46,2019-01-09 05:30:00,0,18.336507932424638
393,32.77,-84.46,2019-01-09 06:00:00,0,27.42634207200419
394,32.77,-84.46,2019-01-09 06:30:00,0,23.230210860809237
395,32.77,-84.46,2019-01-09 07:00:00,0,30.27054928729723
396,32.77,-84.46,2019-01-09 07:30:00,0,34.2592569144816
397,32.77,-84.46,2019-01-09 08:00:00,36,34.97496386577848
398,32.77,-84.46,2019-01-09 08:30:00,124,77.94476246008347
399,32.77,-84.46,2019-01-09 09:00:00,219,179.4160153020095
400,32.77,-84.46,2019-01-09 09:30:00,313,269.96908288723796
401,32.77,-84.46,2019-01-09 10:00:00,399,372.14991224664493
402,32.77,-84.46,2019-01-09 10:30:00,475,417.25105470815674
403,32.77,-84.46,2019-01-09 11:00:00,538,510.5027699215949
404,32.77,-84.46,2019-01-09 11:30:00,586,549.2200434905246
405,32.77,-84.46,2019-01-09 12:00:00,620,596.0686207866819
406,32.77,-84.46,2019-01-09 12:30:00,636,612.0538964481129
407,32.77,-84.46,2019-01-09 13:00:00,636,627.1595422842229
408,32.77,-84.46,2019-01-09 13:30:00,619,610.6849218100517
409,32.77,-84.46,2019-01-09 14:00:00,586,587.1124944785201
410,32.77,-84.46,2019-01-09 14:30:00,538,548.3380248051392
411,32.77,-84.46,2019-01-09 15:00:00,475,493.11727563457555
412,32.77,-84.46,2019-01-09 15:30:00,399,438.2458607527617
413,32.77,-84.46,2019-01-09 16:00:00,313,340.8713092801652
414,32.77,-84.46,2019-01-09 16:30:00,220,273.40092509708865
415,32.77,-84.46,2019-01-09 17:00:00,125,175.1472487436405
416,32.77,-84.46,2019-01-09 17:30:00,40,88.26523919412062
417,32.77,-84.46,2019-01-09 18:00:00,0,7.232673541291007
418,32.77,-84.46,2019-01-09 18:30:00,0,0.0
419,32.77,-84.46,2019-01-09 19:00:00,0,0.0
420,32.77,-84.46,2019-01-09 19:30:00,0,0.0
421,32.77,-84.46,2019-01-09 20:00:00,0,0.0
422,32.77,-84.46,2019-01-09 20:30:00,0,0.0
423,32.77,-84.46,2019-01-09 21:00:00,0,0.0
424,32.77,-84.46,2019-01-09 21:30:00,0,0.0
425,32.77,-84.46,2019-01-09 22:00:00,0,0.0
