,Latitude,Longitude,Date,GHI,Predictions
73,32.61,-84.54,2019-01-02 14:00:00,113,139.55062136119597
74,32.61,-84.54,2019-01-02 14:30:00,58,115.06449814839465
75,32.61,-84.54,2019-01-02 15:00:00,37,39.738058971726105
76,32.61,-84.54,2019-01-02 15:30:00,53,23.489174463213914
77,32.61,-84.54,2019-01-02 16:00:00,39,47.36649062164028
78,32.61,-84.54,2019-01-02 16:30:00,70,17.665597671935586
79,32.61,-84.54,2019-01-02 17:00:00,37,63.382464143526946
80,32.61,-84.54,2019-01-02 17:30:00,8,25.29008030135507
81,32.61,-84.54,2019-01-02 18:00:00,0,0.0
82,32.61,-84.54,2019-01-02 18:30:00,0,0.0
83,32.61,-84.54,2019-01-02 19:00:00,0,0.0
84,32.61,-84.54,2019-01-02 19:30:00,0,0.0
85,32.61,-84.54,2019-01-02 20:00:00,0,0.0
86,32.61,-84.54,2019-01-02 20:30:00,0,0.0
87,32.61,-84.54,2019-01-02 21:00:00,0,0.0
88,32.61,-84.54,2019-01-02 21:30:00,0,0.0
89,32.61,-84.54,2019-01-02 22:00:00,0,0.0
90,32.61,-84.54,2019-01-02 22:30:00,0,0.0
91,32.61,-84.54,2019-01-02 23:00:00,0,0.0
92,32.61,-84.54,2019-01-02 23:30:00,0,0.0
93,32.61,-84.54,2019-01-03 00:00:00,0,0.0
94,32.61,-84.54,2019-01-03 00:30:00,0,0.0
95,32.61,-84.54,2019-01-03 01:00:00,0,0.0
96,32.61,-84.54,2019-01-03 01:30:00,0,0.0
97,32.61,-84.54,2019-01-03 02:00:00,0,0.0
98,32.61,-84.54,2019-01-03 02:30:00,0,4.189920315943823
99,32.61,-84.54,2019-01-03 03:00:00,0,6.150147390303488
100,32.61,-84.54,2019-01-03 03:30:00,0,7.788944283401364
101,32.61,-84.54,2019-01-03 04:00:00,0,7.802854602932541
102,32.61,-84.54,2019-01-03 04:30:00,0,9.517978814626034
103,32.61,-84.54,2019-01-03 05:00:00,0,15.85523600173196
104,32.61,-84.54,2019-01-03 05:30:00,0,13.306253604678197
105,32.61,-84.54,2019-01-03 06:00:00,0,11.534760377287613
106,32.61,-84.54,2019-01-03 06:30:00,0,18.343655509887668
107,32.61,-84.54,2019-01-03 07:00:00,0,16.349437268892714
108,32.61,-84.54,2019-01-03 07:30:00,0,20.03923334136509
109,32.61,-84.54,2019-01-03 08:00:00,6,14.251137626049044
110,32.61,-84.54,2019-01-03 08:30:00,16,34.657718742655774
111,32.61,-84.54,2019-01-03 09:00:00,32,45.74574622989553
112,32.61,-84.54,2019-01-03 09:30:00,59,81.05282487147257
113,32.61,-84.54,2019-01-03 10:00:00,84,79.78167450487287
114,32.61,-84.54,2019-01-03 10:30:00,60,111.56976570686845
115,32.61,-84.54,2019-01-03 11:00:00,42,85.08445322785383
116,32.61,-84.54,2019-01-03 11:30:00,77,58.8211889319503
117,32.61,-84.54,2019-01-03 12:00:00,82,95.48794241744642
118,32.61,-84.54,2019-01-03 12:30:00,158,105.98323143054276
119,32.61,-84.54,2019-01-03 13:00:00,157,178.0008047668044
120,32.61,-84.54,2019-01-03 13:30:00,148,170.10301596234126
121,32.61,-84.54,2019-01-03 14:00:00,127,142.11377617889798
122,32.61,-84.54,2019-01-03 14:30:00,83,120.98323392101561
123,32.61,-84.54,2019-01-03 15:00:00,42,68.57405502766474
124,32.61,-84.54,2019-01-03 15:30:00,29,27.807725519071994
125,32.61,-84.54,2019-01-03 16:00:00,36,15.619432119083115
126,32.61,-84.54,2019-01-03 16:30:00,29,15.960375581577267
127,32.61,-84.54,2019-01-03 17:00:00,17,25.42691104097581
128,32.61,-84.54,2019-01-03 17:30:00,5,4.412832397189959
129,32.61,-84.54,2019-01-03 18:00:00,0,0.0
130,32.61,-84.54,2019-01-03 18:30:00,0,0.0
131,32.61,-84.54,2019-01-03 19:00:00,0,0.0
132,32.61,-84.54,2019-01-03 19:30:00,0,0.0
133,32.61,-84.54,2019-01-03 20:00:00,0,0.0
134,32.61,-84.54,2019-01-03 20:30:00,0,0.0
135,32.61,-84.54,2019-01-03 21:00:00,0,0.0
136,32.61,-84.54,2019-01-03 21:30:00,0,0.0
137,32.61,-84.54,2019-01-03 22:00:00,0,0.0
138,32.61,-84.54,2019-01-03 22:30:00,0,0.0
139,32.61,-84.54,2019-01-03 23:00:00,0,0.0
140,32.61,-84.54,2019-01-03 23:30:00,0,0.0
141,32.61,-84.54,2019-01-04 00:00:00,0,0.0
142,32.61,-84.54,2019-01-04 00:30:00,0,0.0
143,32.61,-84.54,2019-01-04 01:00:00,0,0.0
144,32.61,-84.54,2019-01-04 01:30:00,0,0.0
145,32.61,-84.54,2019-01-04 02:00:00,0,3.0143613803563767
146,32.61,-84.54,2019-01-04 02:30:00,0,1.2281082307701183
147,32.61,-84.54,2019-01-04 03:00:00,0,8.055027574007767
148,32.61,-84.54,2019-01-04 03:30:00,0,6.6177278817022795
149,32.61,-84.54,2019-01-04 04:00:00,0,7.423946814112412
150,32.61,-84.54,2019-01-04 04:30:00,0,13.533441883536412
151,32.61,-84.54,2019-01-04 05:00:00,0,9.661691523792527
152,32.61,-84.54,2019-01-04 05:30:00,0,16.98354537110415
153,32.61,-84.54,2019-01-04 06:00:00,0,17.850163840390557
154,32.61,-84.54,2019-01-04 06:30:00,0,14.429668519131246
155,32.61,-84.54,2019-01-04 07:00:00,0,19.018947417287606
156,32.61,-84.54,2019-01-04 07:30:00,0,6.093458659986965
157,32.61,-84.54,2019-01-04 08:00:00,9,25.42618115697077
158,32.61,-84.54,2019-01-04 08:30:00,18,28.90604378668438
159,32.61,-84.54,2019-01-04 09:00:00,30,52.6004565485523
160,32.61,-84.54,2019-01-04 09:30:00,45,69.93377614040554
161,32.61,-84.54,2019-01-04 10:00:00,108,76.35867033414924
162,32.61,-84.54,2019-01-04 10:30:00,158,150.6026099640216
163,32.61,-84.54,2019-01-04 11:00:00,196,192.02821596101126
164,32.61,-84.54,2019-01-04 11:30:00,319,217.99051938018252
165,32.61,-84.54,2019-01-04 12:00:00,324,363.441624491889
166,32.61,-84.54,2019-01-04 12:30:00,371,319.579264432743
167,32.61,-84.54,2019-01-04 13:00:00,299,397.9166660809472
168,32.61,-84.54,2019-01-04 13:30:00,268,268.5737585008845
169,32.61,-84.54,2019-01-04 14:00:00,350,265.77829031872227
170,32.61,-84.54,2019-01-04 14:30:00,430,348.31865114642153
171,32.61,-84.54,2019-01-04 15:00:00,402,473.05565126324586
172,32.61,-84.54,2019-01-04 15:30:00,292,351.17242869206336
173,32.61,-84.54,2019-01-04 16:00:00,175,246.96163923316539
174,32.61,-84.54,2019-01-04 16:30:00,179,116.89591306875158
175,32.61,-84.54,2019-01-04 17:00:00,106,162.33288023541365
176,32.61,-84.54,2019-01-04 17:30:00,28,77.7123925036297
177,32.61,-84.54,2019-01-04 18:00:00,0,2.741571904938553
178,32.61,-84.54,2019-01-04 18:30:00,0,0.0
179,32.61,-84.54,2019-01-04 19:00:00,0,0.0
180,32.61,-84.54,2019-01-04 19:30:00,0,0.0
181,32.61,-84.54,2019-01-04 20:00:00,0,0.0
182,32.61,-84.54,2019-01-04 20:30:00,0,0.0
183,32.61,-84.54,2019-01-04 21:00:00,0,0.0
184,32.61,-84.54,2019-01-04 21:30:00,0,0.0
185,32.61,-84.54,2019-01-04 22:00:00,0,0.0
186,32.61,-84.54,2019-01-04 22:30:00,0,0.0
187,32.61,-84.54,2019-01-04 23:00:00,0,0.0
188,32.61,-84.54,2019-01-04 23:30:00,0,0.0
189,32.61,-84.54,2019-01-05 00:00:00,0,0.0
190,32.61,-84.54,2019-01-05 00:30:00,0,0.0
191,32.61,-84.54,2019-01-05 01:00:00,0,0.0
192,32.61,-84.54,2019-01-05 01:30:00,0,0.0
193,32.61,-84.54,2019-01-05 02:00:00,0,0.0
194,32.61,-84.54,2019-01-05 02:30:00,0,5.459010972701748
195,32.61,-84.54,2019-01-05 03:00:00,0,10.85493454001687
196,32.61,-84.54,2019-01-05 03:30:00,0,10.437960931897791
197,32.61,-84.54,2019-01-05 04:00:00,0,13.896520988788936
198,32.61,-84.54,2019-01-05 04:30:00,0,13.30042216430148
199,32.61,-84.54,2019-01-05 05:00:00,0,13.224311545331325
200,32.61,-84.54,2019-01-05 05:30:00,0,16.87583648392724
201,32.61,-84.54,2019-01-05 06:00:00,0,14.528343996453039
202,32.61,-84.54,2019-01-05 06:30:00,0,23.60927448683517
203,32.61,-84.54,2019-01-05 07:00:00,0,20.96922011133914
204,32.61,-84.54,2019-01-05 07:30:00,0,26.970274480786216
205,32.61,-84.54,2019-01-05 08:00:00,10,14.86721504676828
206,32.61,-84.54,2019-01-05 08:30:00,98,76.5841683034383
207,32.61,-84.54,2019-01-05 09:00:00,200,147.04049138455258
208,32.61,-84.54,2019-01-05 09:30:00,293,248.2971983903999
209,32.61,-84.54,2019-01-05 10:00:00,381,338.25415284521466
210,32.61,-84.54,2019-01-05 10:30:00,454,411.8283775465542
211,32.61,-84.54,2019-01-05 11:00:00,515,489.6844731823627
212,32.61,-84.54,2019-01-05 11:30:00,562,531.3588483796354
213,32.61,-84.54,2019-01-05 12:00:00,593,568.7887837974849
214,32.61,-84.54,2019-01-05 12:30:00,609,594.3148264971297
215,32.61,-84.54,2019-01-05 13:00:00,610,597.3208432592309
216,32.61,-84.54,2019-01-05 13:30:00,592,591.0750956111675
217,32.61,-84.54,2019-01-05 14:00:00,560,561.791731239681
218,32.61,-84.54,2019-01-05 14:30:00,511,526.4805870863158
219,32.61,-84.54,2019-01-05 15:00:00,449,461.7901087955894
220,32.61,-84.54,2019-01-05 15:30:00,375,399.68769611058985
221,32.61,-84.54,2019-01-05 16:00:00,292,314.93855586178086
222,32.61,-84.54,2019-01-05 16:30:00,202,237.33831907371712
223,32.61,-84.54,2019-01-05 17:00:00,110,151.87756503106147
224,32.61,-84.54,2019-01-05 17:30:00,30,75.27875459601333
225,32.61,-84.54,2019-01-05 18:00:00,0,2.1325127323117385
226,32.61,-84.54,2019-01-05 18:30:00,0,0.0
227,32.61,-84.54,2019-01-05 19:00:00,0,0.0
228,32.61,-84.54,2019-01-05 19:30:00,0,0.0
229,32.61,-84.54,2019-01-05 20:00:00,0,0.0
230,32.61,-84.54,2019-01-05 20:30:00,0,0.0
231,32.61,-84.54,2019-01-05 21:00:00,0,0.0
232,32.61,-84.54,2019-01-05 21:30:00,0,0.0
233,32.61,-84.54,2019-01-05 22:00:00,0,0.0
234,32.61,-84.54,2019-01-05 22:30:00,0,0.0
235,32.61,-84.54,2019-01-05 23:00:00,0,0.0
236,32.61,-84.54,2019-01-05 23:30:00,0,0.0
237,32.61,-84.54,2019-01-06 00:00:00,0,0.0
238,32.61,-84.54,2019-01-06 00:30:00,0,0.0
239,32.61,-84.54,2019-01-06 01:00:00,0,0.0
240,32.61,-84.54,2019-01-06 01:30:00,0,0.0
241,32.61,-84.54,2019-01-06 02:00:00,0,3.164112033754378
242,32.61,-84.54,2019-01-06 02:30:00,0,3.5939534406582823
243,32.61,-84.54,2019-01-06 03:00:00,0,7.96850586082995
244,32.61,-84.54,2019-01-06 03:30:00,0,9.880330181948281
245,32.61,-84.54,2019-01-06 04:00:00,0,11.02963741413572
246,32.61,-84.54,2019-01-06 04:30:00,0,13.306153251126318
247,32.61,-84.54,2019-01-06 05:00:00,0,14.454025310630954
248,32.61,-84.54,2019-01-06 05:30:00,0,16.52412756731538
249,32.61,-84.54,2019-01-06 06:00:00,0,17.55290387122326
250,32.61,-84.54,2019-01-06 06:30:00,0,22.334904366441776
251,32.61,-84.54,2019-01-06 07:00:00,0,21.708464571323816
252,32.61,-84.54,2019-01-06 07:30:00,0,27.292422564957135
253,32.61,-84.54,2019-01-06 08:00:00,38,35.73254216169822
254,32.61,-84.54,2019-01-06 08:30:00,120,80.34260772032967
255,32.61,-84.54,2019-01-06 09:00:00,213,169.03904466682906
256,32.61,-84.54,2019-01-06 09:30:00,304,269.3198825439896
257,32.61,-84.54,2019-01-06 10:00:00,388,339.63445716192746
258,32.61,-84.54,2019-01-06 10:30:00,462,432.4911411774349
259,32.61,-84.54,2019-01-06 11:00:00,523,485.5977427042923
260,32.61,-84.54,2019-01-06 11:30:00,570,547.4295050196162
261,32.61,-84.54,2019-01-06 12:00:00,600,597.1989050802597
262,32.61,-84.54,2019-01-06 12:30:00,615,595.9648560560531
263,32.61,-84.54,2019-01-06 13:00:00,615,620.2053254417369
264,32.61,-84.54,2019-01-06 13:30:00,598,598.3816786489857
265,32.61,-84.54,2019-01-06 14:00:00,563,561.4185389981071
266,32.61,-84.54,2019-01-06 14:30:00,515,550.58917919211
267,32.61,-84.54,2019-01-06 15:00:00,453,469.8038415936084
268,32.61,-84.54,2019-01-06 15:30:00,378,408.4581705994876
269,32.61,-84.54,2019-01-06 16:00:00,294,339.84285126320486
270,32.61,-84.54,2019-01-06 16:30:00,204,251.82021735407716
271,32.61,-84.54,2019-01-06 17:00:00,112,220.31620985566494
272,32.61,-84.54,2019-01-06 17:30:00,32,63.960036043831536
273,32.61,-84.54,2019-01-06 18:00:00,0,0.7949374960323894
274,32.61,-84.54,2019-01-06 18:30:00,0,1.0225307974599218
275,32.61,-84.54,2019-01-06 19:00:00,0,0.0
276,32.61,-84.54,2019-01-06 19:30:00,0,0.0
277,32.61,-84.54,2019-01-06 20:00:00,0,0.0
278,32.61,-84.54,2019-01-06 20:30:00,0,0.0
279,32.61,-84.54,2019-01-06 21:00:00,0,0.0
280,32.61,-84.54,2019-01-06 21:30:00,0,0.0
281,32.61,-84.54,2019-01-06 22:00:00,0,0.0
282,32.61,-84.54,2019-01-06 22:30:00,0,0.0
283,32.61,-84.54,2019-01-06 23:00:00,0,0.0
284,32.61,-84.54,2019-01-06 23:30:00,0,0.0
285,32.61,-84.54,2019-01-07 00:00:00,0,0.0
286,32.61,-84.54,2019-01-07 00:30:00,0,0.0
287,32.61,-84.54,2019-01-07 01:00:00,0,0.0
288,32.61,-84.54,2019-01-07 01:30:00,0,0.0
289,32.61,-84.54,2019-01-07 02:00:00,0,0.0
290,32.61,-84.54,2019-01-07 02:30:00,0,3.5011293436290742
291,32.61,-84.54,2019-01-07 03:00:00,0,31.357759847050758
292,32.61,-84.54,2019-01-07 03:30:00,0,5.563242949064502
293,32.61,-84.54,2019-01-07 04:00:00,0,9.998900930910331
294,32.61,-84.54,2019-01-07 04:30:00,0,0.09435585805551305
295,32.61,-84.54,2019-01-07 05:00:00,0,22.522079252320573
296,32.61,-84.54,2019-01-07 05:30:00,0,0.0
297,32.61,-84.54,2019-01-07 06:00:00,0,58.2259024147715
298,32.61,-84.54,2019-01-07 06:30:00,0,0.0
299,32.61,-84.54,2019-01-07 07:00:00,0,9.957377402364713
300,32.61,-84.54,2019-01-07 07:30:00,0,25.509821483789125
301,32.61,-84.54,2019-01-07 08:00:00,29,45.90021759295122
302,32.61,-84.54,2019-01-07 08:30:00,111,71.42359695212119
303,32.61,-84.54,2019-01-07 09:00:00,211,161.89828540207043
304,32.61,-84.54,2019-01-07 09:30:00,302,267.7396309778582
305,32.61,-84.54,2019-01-07 10:00:00,385,339.4580391772803
306,32.61,-84.54,2019-01-07 10:30:00,459,433.6545073842044
307,32.61,-84.54,2019-01-07 11:00:00,520,495.2197941430552
308,32.61,-84.54,2019-01-07 11:30:00,567,532.2798726613122
309,32.61,-84.54,2019-01-07 12:00:00,598,572.0480354292031
310,32.61,-84.54,2019-01-07 12:30:00,614,597.6364047734494
311,32.61,-84.54,2019-01-07 13:00:00,614,595.146273791267
312,32.61,-84.54,2019-01-07 13:30:00,598,597.361938791035
313,32.61,-84.54,2019-01-07 14:00:00,506,535.4413310247076
314,32.61,-84.54,2019-01-07 14:30:00,452,464.0630738118289
315,32.61,-84.54,2019-01-07 15:00:00,404,401.39958782039434
316,32.61,-84.54,2019-01-07 15:30:00,314,361.21401011855005
317,32.61,-84.54,2019-01-07 16:00:00,269,246.10833163128385
318,32.61,-84.54,2019-01-07 16:30:00,184,212.8389530689266
319,32.61,-84.54,2019-01-07 17:00:00,91,146.4904166416867
320,32.61,-84.54,2019-01-07 17:30:00,34,94.56353409340721
321,32.61,-84.54,2019-01-07 18:00:00,0,1.9331287206987895
322,32.61,-84.54,2019-01-07 18:30:00,0,0.0
323,32.61,-84.54,2019-01-07 19:00:00,0,0.0
324,32.61,-84.54,2019-01-07 19:30:00,0,0.0
325,32.61,-84.54,2019-01-07 20:00:00,0,0.0
326,32.61,-84.54,2019-01-07 20:30:00,0,0.0
327,32.61,-84.54,2019-01-07 21:00:00,0,0.0
328,32.61,-84.54,2019-01-07 21:30:00,0,0.0
329,32.61,-84.54,2019-01-07 22:00:00,0,0.0
330,32.61,-84.54,2019-01-07 22:30:00,0,0.0
331,32.61,-84.54,2019-01-07 23:00:00,0,0.0
332,32.61,-84.54,2019-01-07 23:30:00,0,0.0
333,32.61,-84.54,2019-01-08 00:00:00,0,0.0
334,32.61,-84.54,2019-01-08 00:30:00,0,0.0
335,32.61,-84.54,2019-01-08 01:00:00,0,0.0
336,32.61,-84.54,2019-01-08 01:30:00,0,1.3277058237402173
337,32.61,-84.54,2019-01-08 02:00:00,0,2.1954624835188667
338,32.61,-84.54,2019-01-08 02:30:00,0,5.045790303276647
339,32.61,-84.54,2019-01-08 03:00:00,0,21.501539260616767
340,32.61,-84.54,2019-01-08 03:30:00,0,0.0
341,32.61,-84.54,2019-01-08 04:00:00,0,15.103920486870123
342,32.61,-84.54,2019-01-08 04:30:00,0,11.49117806286867
343,32.61,-84.54,2019-01-08 05:00:00,0,14.589356964158931
344,32.61,-84.54,2019-01-08 05:30:00,0,14.756917153429725
345,32.61,-84.54,2019-01-08 06:00:00,0,16.143404635344016
346,32.61,-84.54,2019-01-08 06:30:00,0,16.95901199468109
347,32.61,-84.54,2019-01-08 07:00:00,0,16.63591718388028
348,32.61,-84.54,2019-01-08 07:30:00,0,28.6703651237046
349,32.61,-84.54,2019-01-08 08:00:00,22,29.408806394638617
350,32.61,-84.54,2019-01-08 08:30:00,75,57.93122269258545
351,32.61,-84.54,2019-01-08 09:00:00,152,98.73654464364009
352,32.61,-84.54,2019-01-08 09:30:00,223,218.24780918178743
353,32.61,-84.54,2019-01-08 10:00:00,287,256.37156452553137
354,32.61,-84.54,2019-01-08 10:30:00,357,336.96741566035365
355,32.61,-84.54,2019-01-08 11:00:00,470,388.64921740070537
356,32.61,-84.54,2019-01-08 11:30:00,382,482.3328831433841
357,32.61,-84.54,2019-01-08 12:00:00,251,361.0179364671118
358,32.61,-84.54,2019-01-08 12:30:00,148,224.03012794612886
359,32.61,-84.54,2019-01-08 13:00:00,170,127.46803268188972
360,32.61,-84.54,2019-01-08 13:30:00,173,184.36263186136608
361,32.61,-84.54,2019-01-08 14:00:00,214,177.85019522840076
362,32.61,-84.54,2019-01-08 14:30:00,213,221.44806850521996
363,32.61,-84.54,2019-01-08 15:00:00,189,203.51391678250224
364,32.61,-84.54,2019-01-08 15:30:00,194,170.59607994793686
365,32.61,-84.54,2019-01-08 16:00:00,131,177.76577837802014
366,32.61,-84.54,2019-01-08 16:30:00,116,90.22455519538968
367,32.61,-84.54,2019-01-08 17:00:00,100,122.86278074066684
368,32.61,-84.54,2019-01-08 17:30:00,33,82.51307906546293
369,32.61,-84.54,2019-01-08 18:00:00,0,6.610229718367293
370,32.61,-84.54,2019-01-08 18:30:00,0,0.0
371,32.61,-84.54,2019-01-08 19:00:00,0,0.0
372,32.61,-84.54,2019-01-08 19:30:00,0,0.0
373,32.61,-84.54,2019-01-08 20:00:00,0,0.0
374,32.61,-84.54,2019-01-08 20:30:00,0,0.0
375,32.61,-84.54,2019-01-08 21:00:00,0,0.0
376,32.61,-84.54,2019-01-08 21:30:00,0,0.0
377,32.61,-84.54,2019-01-08 22:00:00,0,0.0
378,32.61,-84.54,2019-01-08 22:30:00,0,0.0
379,32.61,-84.54,2019-01-08 23:00:00,0,0.0
380,32.61,-84.54,2019-01-08 23:30:00,0,0.0
381,32.61,-84.54,2019-01-09 00:00:00,0,0.0
382,32.61,-84.54,2019-01-09 00:30:00,0,0.0
383,32.61,-84.54,2019-01-09 01:00:00,0,0.0
384,32.61,-84.54,2019-01-09 01:30:00,0,5.891396953984838
385,32.61,-84.54,2019-01-09 02:00:00,0,7.632775393646995
386,32.61,-84.54,2019-01-09 02:30:00,0,5.1333693386886665
387,32.61,-84.54,2019-01-09 03:00:00,0,12.77632414252065
388,32.61,-84.54,2019-01-09 03:30:00,0,7.468129440641121
389,32.61,-84.54,2019-01-09 04:00:00,0,17.448568556430068
390,32.61,-84.54,2019-01-09 04:30:00,0,13.69049507982703
391,32.61,-84.54,2019-01-09 05:00:00,0,18.652113383607187
392,32.61,-84.54,2019-01-09 05:30:00,0,17.42634069568974
393,32.61,-84.54,2019-01-09 06:00:00,0,22.557175550510898
394,32.61,-84.54,2019-01-09 06:30:00,0,15.533408435666402
395,32.61,-84.54,2019-01-09 07:00:00,0,25.216821658522832
396,32.61,-84.54,2019-01-09 07:30:00,0,31.916381839770963
397,32.61,-84.54,2019-01-09 08:00:00,40,36.29535434941181
398,32.61,-84.54,2019-01-09 08:30:00,126,88.44617551104767
399,32.61,-84.54,2019-01-09 09:00:00,223,189.88637261725142
400,32.61,-84.54,2019-01-09 09:30:00,315,272.820699275113
401,32.61,-84.54,2019-01-09 10:00:00,400,380.7643328636676
402,32.61,-84.54,2019-01-09 10:30:00,477,428.5626097891869
403,32.61,-84.54,2019-01-09 11:00:00,540,514.3524060810159
404,32.61,-84.54,2019-01-09 11:30:00,589,551.768548320381
405,32.61,-84.54,2019-01-09 12:00:00,622,600.4094956059498
406,32.61,-84.54,2019-01-09 12:30:00,639,617.6527236087184
407,32.61,-84.54,2019-01-09 13:00:00,639,632.1444700624957
408,32.61,-84.54,2019-01-09 13:30:00,623,619.0715597150137
409,32.61,-84.54,2019-01-09 14:00:00,590,597.442310042297
410,32.61,-84.54,2019-01-09 14:30:00,541,552.4581388391226
411,32.61,-84.54,2019-01-09 15:00:00,478,496.0799150617121
412,32.61,-84.54,2019-01-09 15:30:00,402,429.0444728502504
413,32.61,-84.54,2019-01-09 16:00:00,316,344.8531353499718
414,32.61,-84.54,2019-01-09 16:30:00,222,261.8795112809298
415,32.61,-84.54,2019-01-09 17:00:00,127,164.78316971999828
416,32.61,-84.54,2019-01-09 17:30:00,41,90.5156897584809
417,32.61,-84.54,2019-01-09 18:00:00,0,6.108632637912933
418,32.61,-84.54,2019-01-09 18:30:00,0,0.0
419,32.61,-84.54,2019-01-09 19:00:00,0,0.0
420,32.61,-84.54,2019-01-09 19:30:00,0,0.0
421,32.61,-84.54,2019-01-09 20:00:00,0,0.0
422,32.61,-84.54,2019-01-09 20:30:00,0,0.0
423,32.61,-84.54,2019-01-09 21:00:00,0,0.0
424,32.61,-84.54,2019-01-09 21:30:00,0,0.0
425,32.61,-84.54,2019-01-09 22:00:00,0,0.0
