,Latitude,Longitude,Date,GHI,Predictions
72,32.73,-84.54,2019-01-02 13:30:00,127,163.50456794802415
73,32.73,-84.54,2019-01-02 14:00:00,93,129.09639078892337
74,32.73,-84.54,2019-01-02 14:30:00,57,102.34714001759528
75,32.73,-84.54,2019-01-02 15:00:00,31,51.81536166583345
76,32.73,-84.54,2019-01-02 15:30:00,34,23.622436957924208
77,32.73,-84.54,2019-01-02 16:00:00,19,27.372053876366238
78,32.73,-84.54,2019-01-02 16:30:00,9,6.3682604165297505
79,32.73,-84.54,2019-01-02 17:00:00,6,7.645143537915942
80,32.73,-84.54,2019-01-02 17:30:00,4,6.7926142382854096
81,32.73,-84.54,2019-01-02 18:00:00,0,6.258248930111023
82,32.73,-84.54,2019-01-02 18:30:00,0,0.0
83,32.73,-84.54,2019-01-02 19:00:00,0,0.0
84,32.73,-84.54,2019-01-02 19:30:00,0,0.0
85,32.73,-84.54,2019-01-02 20:00:00,0,0.0
86,32.73,-84.54,2019-01-02 20:30:00,0,0.0
87,32.73,-84.54,2019-01-02 21:00:00,0,0.0
88,32.73,-84.54,2019-01-02 21:30:00,0,0.0
89,32.73,-84.54,2019-01-02 22:00:00,0,0.0
90,32.73,-84.54,2019-01-02 22:30:00,0,0.0
91,32.73,-84.54,2019-01-02 23:00:00,0,0.0
92,32.73,-84.54,2019-01-02 23:30:00,0,0.0
93,32.73,-84.54,2019-01-03 00:00:00,0,0.0
94,32.73,-84.54,2019-01-03 00:30:00,0,0.0
95,32.73,-84.54,2019-01-03 01:00:00,0,0.0
96,32.73,-84.54,2019-01-03 01:30:00,0,2.468803730640076
97,32.73,-84.54,2019-01-03 02:00:00,0,3.4529778657144163
98,32.73,-84.54,2019-01-03 02:30:00,0,3.107023129556495
99,32.73,-84.54,2019-01-03 03:00:00,0,2.9546447491538004
100,32.73,-84.54,2019-01-03 03:30:00,0,1.4366123709243368
101,32.73,-84.54,2019-01-03 04:00:00,0,3.410208389564403
102,32.73,-84.54,2019-01-03 04:30:00,0,7.435189978567138
103,32.73,-84.54,2019-01-03 05:00:00,0,0.0
104,32.73,-84.54,2019-01-03 05:30:00,0,12.229223641755006
105,32.73,-84.54,2019-01-03 06:00:00,0,4.313551428722214
106,32.73,-84.54,2019-01-03 06:30:00,0,10.797415629575227
107,32.73,-84.54,2019-01-03 07:00:00,0,13.810688470831998
108,32.73,-84.54,2019-01-03 07:30:00,0,18.600060380419137
109,32.73,-84.54,2019-01-03 08:00:00,8,9.431769060507193
110,32.73,-84.54,2019-01-03 08:30:00,18,31.54545017760229
111,32.73,-84.54,2019-01-03 09:00:00,30,44.187854514839685
112,32.73,-84.54,2019-01-03 09:30:00,62,75.08128675780546
113,32.73,-84.54,2019-01-03 10:00:00,73,85.78450003116035
114,32.73,-84.54,2019-01-03 10:30:00,55,102.23099517365534
115,32.73,-84.54,2019-01-03 11:00:00,40,91.37801613805348
116,32.73,-84.54,2019-01-03 11:30:00,78,52.589819395328504
117,32.73,-84.54,2019-01-03 12:00:00,105,104.99545105225917
118,32.73,-84.54,2019-01-03 12:30:00,210,121.63392772093263
119,32.73,-84.54,2019-01-03 13:00:00,160,255.1172128489426
120,32.73,-84.54,2019-01-03 13:30:00,113,158.14099163879695
121,32.73,-84.54,2019-01-03 14:00:00,124,119.58847497657933
122,32.73,-84.54,2019-01-03 14:30:00,58,130.06771176963252
123,32.73,-84.54,2019-01-03 15:00:00,41,52.013513944984595
124,32.73,-84.54,2019-01-03 15:30:00,32,33.95041696157148
125,32.73,-84.54,2019-01-03 16:00:00,31,23.34808328355649
126,32.73,-84.54,2019-01-03 16:30:00,26,14.43919575752534
127,32.73,-84.54,2019-01-03 17:00:00,15,36.65874921225779
128,32.73,-84.54,2019-01-03 17:30:00,6,1.020012875414352
129,32.73,-84.54,2019-01-03 18:00:00,0,1.9848987577319548
130,32.73,-84.54,2019-01-03 18:30:00,0,0.0
131,32.73,-84.54,2019-01-03 19:00:00,0,0.0
132,32.73,-84.54,2019-01-03 19:30:00,0,0.0
133,32.73,-84.54,2019-01-03 20:00:00,0,0.0
134,32.73,-84.54,2019-01-03 20:30:00,0,0.0
135,32.73,-84.54,2019-01-03 21:00:00,0,0.0
136,32.73,-84.54,2019-01-03 21:30:00,0,0.0
137,32.73,-84.54,2019-01-03 22:00:00,0,0.0
138,32.73,-84.54,2019-01-03 22:30:00,0,0.0
139,32.73,-84.54,2019-01-03 23:00:00,0,0.0
140,32.73,-84.54,2019-01-03 23:30:00,0,0.0
141,32.73,-84.54,2019-01-04 00:00:00,0,0.0
142,32.73,-84.54,2019-01-04 00:30:00,0,0.0
143,32.73,-84.54,2019-01-04 01:00:00,0,0.0
144,32.73,-84.54,2019-01-04 01:30:00,0,0.0
145,32.73,-84.54,2019-01-04 02:00:00,0,0.0
146,32.73,-84.54,2019-01-04 02:30:00,0,0.0
147,32.73,-84.54,2019-01-04 03:00:00,0,0.0
148,32.73,-84.54,2019-01-04 03:30:00,0,1.323259443210162
149,32.73,-84.54,2019-01-04 04:00:00,0,0.0
150,32.73,-84.54,2019-01-04 04:30:00,0,0.0
151,32.73,-84.54,2019-01-04 05:00:00,0,3.7075736677365114
152,32.73,-84.54,2019-01-04 05:30:00,0,3.636278728984365
153,32.73,-84.54,2019-01-04 06:00:00,0,3.9236069299893117
154,32.73,-84.54,2019-01-04 06:30:00,0,8.796542038321302
155,32.73,-84.54,2019-01-04 07:00:00,0,12.409371601682075
156,32.73,-84.54,2019-01-04 07:30:00,0,12.452711000592657
157,32.73,-84.54,2019-01-04 08:00:00,7,8.548106040663242
158,32.73,-84.54,2019-01-04 08:30:00,13,25.367437216453908
159,32.73,-84.54,2019-01-04 09:00:00,21,39.81718545033918
160,32.73,-84.54,2019-01-04 09:30:00,54,57.40394411146839
161,32.73,-84.54,2019-01-04 10:00:00,100,86.03749284355139
162,32.73,-84.54,2019-01-04 10:30:00,118,134.74536430735583
163,32.73,-84.54,2019-01-04 11:00:00,150,150.22915403925424
164,32.73,-84.54,2019-01-04 11:30:00,227,172.6887784189825
165,32.73,-84.54,2019-01-04 12:00:00,353,269.5720423790624
166,32.73,-84.54,2019-01-04 12:30:00,365,379.8015328142737
167,32.73,-84.54,2019-01-04 13:00:00,320,396.1736622828096
168,32.73,-84.54,2019-01-04 13:30:00,290,308.1015443724627
169,32.73,-84.54,2019-01-04 14:00:00,369,301.5091730662442
170,32.73,-84.54,2019-01-04 14:30:00,449,382.0523844796053
171,32.73,-84.54,2019-01-04 15:00:00,385,455.58286399989913
172,32.73,-84.54,2019-01-04 15:30:00,315,341.94951991836035
173,32.73,-84.54,2019-01-04 16:00:00,211,293.1847329696988
174,32.73,-84.54,2019-01-04 16:30:00,194,159.01540949824562
175,32.73,-84.54,2019-01-04 17:00:00,104,170.27827192450994
176,32.73,-84.54,2019-01-04 17:30:00,28,58.141329083989476
177,32.73,-84.54,2019-01-04 18:00:00,0,0.0
178,32.73,-84.54,2019-01-04 18:30:00,0,0.0
179,32.73,-84.54,2019-01-04 19:00:00,0,0.0
180,32.73,-84.54,2019-01-04 19:30:00,0,0.0
181,32.73,-84.54,2019-01-04 20:00:00,0,0.0
182,32.73,-84.54,2019-01-04 20:30:00,0,0.0
183,32.73,-84.54,2019-01-04 21:00:00,0,0.0
184,32.73,-84.54,2019-01-04 21:30:00,0,0.0
185,32.73,-84.54,2019-01-04 22:00:00,0,0.0
186,32.73,-84.54,2019-01-04 22:30:00,0,0.0
187,32.73,-84.54,2019-01-04 23:00:00,0,0.0
188,32.73,-84.54,2019-01-04 23:30:00,0,0.0
189,32.73,-84.54,2019-01-05 00:00:00,0,0.0
190,32.73,-84.54,2019-01-05 00:30:00,0,0.0
191,32.73,-84.54,2019-01-05 01:00:00,0,0.0
192,32.73,-84.54,2019-01-05 01:30:00,0,3.4918338887261484
193,32.73,-84.54,2019-01-05 02:00:00,0,6.755382214346923
194,32.73,-84.54,2019-01-05 02:30:00,0,5.83093181908464
195,32.73,-84.54,2019-01-05 03:00:00,0,5.055419654045551
196,32.73,-84.54,2019-01-05 03:30:00,0,2.186044381793579
197,32.73,-84.54,2019-01-05 04:00:00,0,4.44154727723037
198,32.73,-84.54,2019-01-05 04:30:00,0,5.714189834911579
199,32.73,-84.54,2019-01-05 05:00:00,0,7.360348052324888
200,32.73,-84.54,2019-01-05 05:30:00,0,8.625656499663862
201,32.73,-84.54,2019-01-05 06:00:00,0,7.856344110805466
202,32.73,-84.54,2019-01-05 06:30:00,0,15.961454551469629
203,32.73,-84.54,2019-01-05 07:00:00,0,17.22617347596328
204,32.73,-84.54,2019-01-05 07:30:00,0,20.837165771202365
205,32.73,-84.54,2019-01-05 08:00:00,32,33.71264145327693
206,32.73,-84.54,2019-01-05 08:30:00,108,62.99280704029452
207,32.73,-84.54,2019-01-05 09:00:00,200,151.94044104913385
208,32.73,-84.54,2019-01-05 09:30:00,292,244.70693345317136
209,32.73,-84.54,2019-01-05 10:00:00,378,340.0712662419634
210,32.73,-84.54,2019-01-05 10:30:00,452,422.69324500021094
211,32.73,-84.54,2019-01-05 11:00:00,513,496.09223171093333
212,32.73,-84.54,2019-01-05 11:30:00,560,542.2850190139801
213,32.73,-84.54,2019-01-05 12:00:00,592,580.8944721547903
214,32.73,-84.54,2019-01-05 12:30:00,608,601.7041076742399
215,32.73,-84.54,2019-01-05 13:00:00,607,600.7510843647899
216,32.73,-84.54,2019-01-05 13:30:00,590,594.7486098469094
217,32.73,-84.54,2019-01-05 14:00:00,557,559.1399843882981
218,32.73,-84.54,2019-01-05 14:30:00,509,523.089912934508
219,32.73,-84.54,2019-01-05 15:00:00,447,456.40066356187003
220,32.73,-84.54,2019-01-05 15:30:00,374,400.1451843202999
221,32.73,-84.54,2019-01-05 16:00:00,291,307.1554969994984
222,32.73,-84.54,2019-01-05 16:30:00,200,230.4046117761263
223,32.73,-84.54,2019-01-05 17:00:00,109,141.3681137542269
224,32.73,-84.54,2019-01-05 17:30:00,30,62.38079569835229
225,32.73,-84.54,2019-01-05 18:00:00,0,0.0
226,32.73,-84.54,2019-01-05 18:30:00,0,0.0
227,32.73,-84.54,2019-01-05 19:00:00,0,0.0
228,32.73,-84.54,2019-01-05 19:30:00,0,0.0
229,32.73,-84.54,2019-01-05 20:00:00,0,0.0
230,32.73,-84.54,2019-01-05 20:30:00,0,0.0
231,32.73,-84.54,2019-01-05 21:00:00,0,0.0
232,32.73,-84.54,2019-01-05 21:30:00,0,0.0
233,32.73,-84.54,2019-01-05 22:00:00,0,0.0
234,32.73,-84.54,2019-01-05 22:30:00,0,0.0
235,32.73,-84.54,2019-01-05 23:00:00,0,0.0
236,32.73,-84.54,2019-01-05 23:30:00,0,0.0
237,32.73,-84.54,2019-01-06 00:00:00,0,0.0
238,32.73,-84.54,2019-01-06 00:30:00,0,0.0
239,32.73,-84.54,2019-01-06 01:00:00,0,0.0
240,32.73,-84.54,2019-01-06 01:30:00,0,3.442983445469082
241,32.73,-84.54,2019-01-06 02:00:00,0,7.415158351669902
242,32.73,-84.54,2019-01-06 02:30:00,0,6.557029874209036
243,32.73,-84.54,2019-01-06 03:00:00,0,8.185636372908732
244,32.73,-84.54,2019-01-06 03:30:00,0,5.318753029070024
245,32.73,-84.54,2019-01-06 04:00:00,0,6.6706265765590445
246,32.73,-84.54,2019-01-06 04:30:00,0,7.025723698288118
247,32.73,-84.54,2019-01-06 05:00:00,0,8.997734066759833
248,32.73,-84.54,2019-01-06 05:30:00,0,10.584952982129245
249,32.73,-84.54,2019-01-06 06:00:00,0,12.659822649030481
250,32.73,-84.54,2019-01-06 06:30:00,0,16.58719193053649
251,32.73,-84.54,2019-01-06 07:00:00,0,15.795524587471931
252,32.73,-84.54,2019-01-06 07:30:00,0,24.415682887160884
253,32.73,-84.54,2019-01-06 08:00:00,37,27.262507131867125
254,32.73,-84.54,2019-01-06 08:30:00,119,79.1106556674704
255,32.73,-84.54,2019-01-06 09:00:00,211,161.74253398745316
256,32.73,-84.54,2019-01-06 09:30:00,302,273.9308642832012
257,32.73,-84.54,2019-01-06 10:00:00,386,346.218284563352
258,32.73,-84.54,2019-01-06 10:30:00,459,436.5291516634694
259,32.73,-84.54,2019-01-06 11:00:00,521,494.83223965915965
260,32.73,-84.54,2019-01-06 11:30:00,566,561.4410893305638
261,32.73,-84.54,2019-01-06 12:00:00,597,599.0273132967491
262,32.73,-84.54,2019-01-06 12:30:00,613,612.6329386478021
263,32.73,-84.54,2019-01-06 13:00:00,612,623.821658254068
264,32.73,-84.54,2019-01-06 13:30:00,594,599.5599738322932
265,32.73,-84.54,2019-01-06 14:00:00,561,566.7294118627195
266,32.73,-84.54,2019-01-06 14:30:00,513,544.352822644327
267,32.73,-84.54,2019-01-06 15:00:00,450,467.4604820793983
268,32.73,-84.54,2019-01-06 15:30:00,376,400.9756030613274
269,32.73,-84.54,2019-01-06 16:00:00,292,324.38691058137067
270,32.73,-84.54,2019-01-06 16:30:00,202,237.30548200162022
271,32.73,-84.54,2019-01-06 17:00:00,111,202.76219186567437
272,32.73,-84.54,2019-01-06 17:30:00,31,52.836342853523206
273,32.73,-84.54,2019-01-06 18:00:00,0,0.0
274,32.73,-84.54,2019-01-06 18:30:00,0,0.0
275,32.73,-84.54,2019-01-06 19:00:00,0,0.0
276,32.73,-84.54,2019-01-06 19:30:00,0,0.0
277,32.73,-84.54,2019-01-06 20:00:00,0,0.0
278,32.73,-84.54,2019-01-06 20:30:00,0,0.0
279,32.73,-84.54,2019-01-06 21:00:00,0,0.0
280,32.73,-84.54,2019-01-06 21:30:00,0,0.0
281,32.73,-84.54,2019-01-06 22:00:00,0,0.0
282,32.73,-84.54,2019-01-06 22:30:00,0,0.0
283,32.73,-84.54,2019-01-06 23:00:00,0,0.0
284,32.73,-84.54,2019-01-06 23:30:00,0,0.0
285,32.73,-84.54,2019-01-07 00:00:00,0,0.0
286,32.73,-84.54,2019-01-07 00:30:00,0,0.0
287,32.73,-84.54,2019-01-07 01:00:00,0,0.0
288,32.73,-84.54,2019-01-07 01:30:00,0,4.756027774137181
289,32.73,-84.54,2019-01-07 02:00:00,0,11.219724446564243
290,32.73,-84.54,2019-01-07 02:30:00,0,0.0
291,32.73,-84.54,2019-01-07 03:00:00,0,20.878360263045522
292,32.73,-84.54,2019-01-07 03:30:00,0,6.027988921838258
293,32.73,-84.54,2019-01-07 04:00:00,0,6.84490520072481
294,32.73,-84.54,2019-01-07 04:30:00,0,0.0
295,32.73,-84.54,2019-01-07 05:00:00,0,9.649167359253774
296,32.73,-84.54,2019-01-07 05:30:00,0,2.4200672277732096
297,32.73,-84.54,2019-01-07 06:00:00,0,38.82027316684528
298,32.73,-84.54,2019-01-07 06:30:00,0,0.0
299,32.73,-84.54,2019-01-07 07:00:00,0,22.93162337290866
300,32.73,-84.54,2019-01-07 07:30:00,0,21.668730229692443
301,32.73,-84.54,2019-01-07 08:00:00,29,25.691910280630765
302,32.73,-84.54,2019-01-07 08:30:00,117,85.14760779640001
303,32.73,-84.54,2019-01-07 09:00:00,209,165.1373290594289
304,32.73,-84.54,2019-01-07 09:30:00,300,260.86160111905207
305,32.73,-84.54,2019-01-07 10:00:00,383,345.678762996317
306,32.73,-84.54,2019-01-07 10:30:00,457,435.85189587620505
307,32.73,-84.54,2019-01-07 11:00:00,518,497.5236126673474
308,32.73,-84.54,2019-01-07 11:30:00,564,545.5709558835533
309,32.73,-84.54,2019-01-07 12:00:00,596,580.5027429379683
310,32.73,-84.54,2019-01-07 12:30:00,601,605.3554202006703
311,32.73,-84.54,2019-01-07 13:00:00,612,590.636245970939
312,32.73,-84.54,2019-01-07 13:30:00,589,600.5550318958896
313,32.73,-84.54,2019-01-07 14:00:00,488,536.1503072256177
314,32.73,-84.54,2019-01-07 14:30:00,446,448.42427712550585
315,32.73,-84.54,2019-01-07 15:00:00,415,395.0626850563801
316,32.73,-84.54,2019-01-07 15:30:00,319,368.3546144754146
317,32.73,-84.54,2019-01-07 16:00:00,261,240.59298934670414
318,32.73,-84.54,2019-01-07 16:30:00,177,204.1239597087562
319,32.73,-84.54,2019-01-07 17:00:00,100,152.55679550845775
320,32.73,-84.54,2019-01-07 17:30:00,32,57.235859985470995
321,32.73,-84.54,2019-01-07 18:00:00,0,0.0
322,32.73,-84.54,2019-01-07 18:30:00,0,0.0
323,32.73,-84.54,2019-01-07 19:00:00,0,0.0
324,32.73,-84.54,2019-01-07 19:30:00,0,0.0
325,32.73,-84.54,2019-01-07 20:00:00,0,0.0
326,32.73,-84.54,2019-01-07 20:30:00,0,0.0
327,32.73,-84.54,2019-01-07 21:00:00,0,0.0
328,32.73,-84.54,2019-01-07 21:30:00,0,0.0
329,32.73,-84.54,2019-01-07 22:00:00,0,0.0
330,32.73,-84.54,2019-01-07 22:30:00,0,0.0
331,32.73,-84.54,2019-01-07 23:00:00,0,0.0
332,32.73,-84.54,2019-01-07 23:30:00,0,0.0
333,32.73,-84.54,2019-01-08 00:00:00,0,0.0
334,32.73,-84.54,2019-01-08 00:30:00,0,0.0
335,32.73,-84.54,2019-01-08 01:00:00,0,0.0
336,32.73,-84.54,2019-01-08 01:30:00,0,2.8923678674258326
337,32.73,-84.54,2019-01-08 02:00:00,0,6.572452152712145
338,32.73,-84.54,2019-01-08 02:30:00,0,5.522978254003675
339,32.73,-84.54,2019-01-08 03:00:00,0,15.315272519645703
340,32.73,-84.54,2019-01-08 03:30:00,0,0.0
341,32.73,-84.54,2019-01-08 04:00:00,0,5.43794811499059
342,32.73,-84.54,2019-01-08 04:30:00,0,4.19278464794391
343,32.73,-84.54,2019-01-08 05:00:00,0,7.185800455582687
344,32.73,-84.54,2019-01-08 05:30:00,0,5.944254037095462
345,32.73,-84.54,2019-01-08 06:00:00,0,10.159284244937993
346,32.73,-84.54,2019-01-08 06:30:00,0,12.038027117413527
347,32.73,-84.54,2019-01-08 07:00:00,0,14.338386533594146
348,32.73,-84.54,2019-01-08 07:30:00,0,18.394951852355746
349,32.73,-84.54,2019-01-08 08:00:00,26,33.36297565006083
350,32.73,-84.54,2019-01-08 08:30:00,82,52.32784326221335
351,32.73,-84.54,2019-01-08 09:00:00,156,106.1792411039383
352,32.73,-84.54,2019-01-08 09:30:00,197,211.3714247967887
353,32.73,-84.54,2019-01-08 10:00:00,203,239.98436634938264
354,32.73,-84.54,2019-01-08 10:30:00,308,223.79119665970842
355,32.73,-84.54,2019-01-08 11:00:00,330,348.46416128160513
356,32.73,-84.54,2019-01-08 11:30:00,285,361.38953966755815
357,32.73,-84.54,2019-01-08 12:00:00,268,284.2252593021474
358,32.73,-84.54,2019-01-08 12:30:00,193,281.4940625085035
359,32.73,-84.54,2019-01-08 13:00:00,194,179.415516862801
360,32.73,-84.54,2019-01-08 13:30:00,146,200.00188993949973
361,32.73,-84.54,2019-01-08 14:00:00,230,133.66727214129406
362,32.73,-84.54,2019-01-08 14:30:00,226,242.54704348500297
363,32.73,-84.54,2019-01-08 15:00:00,192,208.7110519533881
364,32.73,-84.54,2019-01-08 15:30:00,253,193.56202406674078
365,32.73,-84.54,2019-01-08 16:00:00,108,243.0007914788358
366,32.73,-84.54,2019-01-08 16:30:00,163,77.03261435792808
367,32.73,-84.54,2019-01-08 17:00:00,107,166.10000994229364
368,32.73,-84.54,2019-01-08 17:30:00,32,80.09440193436853
369,32.73,-84.54,2019-01-08 18:00:00,0,15.046551391147233
370,32.73,-84.54,2019-01-08 18:30:00,0,0.0
371,32.73,-84.54,2019-01-08 19:00:00,0,0.0
372,32.73,-84.54,2019-01-08 19:30:00,0,0.0
373,32.73,-84.54,2019-01-08 20:00:00,0,0.0
374,32.73,-84.54,2019-01-08 20:30:00,0,0.0
375,32.73,-84.54,2019-01-08 21:00:00,0,0.0
376,32.73,-84.54,2019-01-08 21:30:00,0,0.0
377,32.73,-84.54,2019-01-08 22:00:00,0,0.0
378,32.73,-84.54,2019-01-08 22:30:00,0,0.0
379,32.73,-84.54,2019-01-08 23:00:00,0,0.0
380,32.73,-84.54,2019-01-08 23:30:00,0,0.0
381,32.73,-84.54,2019-01-09 00:00:00,0,0.0
382,32.73,-84.54,2019-01-09 00:30:00,0,0.0
383,32.73,-84.54,2019-01-09 01:00:00,0,0.0
384,32.73,-84.54,2019-01-09 01:30:00,0,7.241481145419016
385,32.73,-84.54,2019-01-09 02:00:00,0,10.833834042898161
386,32.73,-84.54,2019-01-09 02:30:00,0,1.3774543308166471
387,32.73,-84.54,2019-01-09 03:00:00,0,12.81642215265174
388,32.73,-84.54,2019-01-09 03:30:00,0,1.8439330651900292
389,32.73,-84.54,2019-01-09 04:00:00,0,13.287281443223222
390,32.73,-84.54,2019-01-09 04:30:00,0,5.3787751154258245
391,32.73,-84.54,2019-01-09 05:00:00,0,13.777872687387315
392,32.73,-84.54,2019-01-09 05:30:00,0,9.831267666346552
393,32.73,-84.54,2019-01-09 06:00:00,0,17.356428628679865
394,32.73,-84.54,2019-01-09 06:30:00,0,12.866603233085812
395,32.73,-84.54,2019-01-09 07:00:00,0,18.85530969194558
396,32.73,-84.54,2019-01-09 07:30:00,0,26.09669808712482
397,32.73,-84.54,2019-01-09 08:00:00,35,30.719650072262056
398,32.73,-84.54,2019-01-09 08:30:00,123,75.7930216381597
399,32.73,-84.54,2019-01-09 09:00:00,220,180.0640903686306
400,32.73,-84.54,2019-01-09 09:30:00,312,268.6716385976434
401,32.73,-84.54,2019-01-09 10:00:00,399,376.41892754977664
402,32.73,-84.54,2019-01-09 10:30:00,474,439.3698037776636
403,32.73,-84.54,2019-01-09 11:00:00,538,522.1625038251999
404,32.73,-84.54,2019-01-09 11:30:00,587,561.6154427609667
405,32.73,-84.54,2019-01-09 12:00:00,620,607.7062709912434
406,32.73,-84.54,2019-01-09 12:30:00,637,627.2095591532077
407,32.73,-84.54,2019-01-09 13:00:00,637,638.7414022796231
408,32.73,-84.54,2019-01-09 13:30:00,620,619.6620622452182
409,32.73,-84.54,2019-01-09 14:00:00,587,594.3433653020608
410,32.73,-84.54,2019-01-09 14:30:00,539,551.2689499341082
411,32.73,-84.54,2019-01-09 15:00:00,476,490.79335103194114
412,32.73,-84.54,2019-01-09 15:30:00,400,426.56014355079526
413,32.73,-84.54,2019-01-09 16:00:00,314,341.4114346319612
414,32.73,-84.54,2019-01-09 16:30:00,221,252.65828977183003
415,32.73,-84.54,2019-01-09 17:00:00,126,156.71994483274023
416,32.73,-84.54,2019-01-09 17:30:00,40,75.67748351558583
417,32.73,-84.54,2019-01-09 18:00:00,0,0.0
418,32.73,-84.54,2019-01-09 18:30:00,0,0.0
419,32.73,-84.54,2019-01-09 19:00:00,0,0.0
420,32.73,-84.54,2019-01-09 19:30:00,0,0.0
421,32.73,-84.54,2019-01-09 20:00:00,0,0.0
422,32.73,-84.54,2019-01-09 20:30:00,0,0.0
423,32.73,-84.54,2019-01-09 21:00:00,0,0.0
424,32.73,-84.54,2019-01-09 21:30:00,0,0.0
425,32.73,-84.54,2019-01-09 22:00:00,0,0.0
