,Latitude,Longitude,Date,GHI,Predictions
50,32.61,-84.38,2019-01-02 02:30:00,0,14.60188190852503
51,32.61,-84.38,2019-01-02 03:00:00,0,2.3100362079827335
52,32.61,-84.38,2019-01-02 03:30:00,0,2.26522124667747
53,32.61,-84.38,2019-01-02 04:00:00,0,7.036844969786685
54,32.61,-84.38,2019-01-02 04:30:00,0,10.854853353301891
55,32.61,-84.38,2019-01-02 05:00:00,0,11.797043251889093
56,32.61,-84.38,2019-01-02 05:30:00,0,15.626392604152514
57,32.61,-84.38,2019-01-02 06:00:00,0,14.419809669819557
58,32.61,-84.38,2019-01-02 06:30:00,0,20.26903619305706
59,32.61,-84.38,2019-01-02 07:00:00,0,3.469307709977386
60,32.61,-84.38,2019-01-02 07:30:00,0,27.065700868929234
61,32.61,-84.38,2019-01-02 08:00:00,8,15.638492381805406
62,32.61,-84.38,2019-01-02 08:30:00,19,33.29645785823567
63,32.61,-84.38,2019-01-02 09:00:00,15,61.88556293140286
64,32.61,-84.38,2019-01-02 09:30:00,44,49.67647475011992
65,32.61,-84.38,2019-01-02 10:00:00,58,67.27295501814706
66,32.61,-84.38,2019-01-02 10:30:00,52,80.67834766414973
67,32.61,-84.38,2019-01-02 11:00:00,95,73.12540414018954
68,32.61,-84.38,2019-01-02 11:30:00,157,130.23905659443946
69,32.61,-84.38,2019-01-02 12:00:00,169,186.33239958845715
70,32.61,-84.38,2019-01-02 12:30:00,189,173.5218748136287
71,32.61,-84.38,2019-01-02 13:00:00,144,204.53467565443518
72,32.61,-84.38,2019-01-02 13:30:00,147,128.80323865306445
73,32.61,-84.38,2019-01-02 14:00:00,130,152.74112866621115
74,32.61,-84.38,2019-01-02 14:30:00,108,123.47140478559872
75,32.61,-84.38,2019-01-02 15:00:00,40,99.31179020804045
76,32.61,-84.38,2019-01-02 15:30:00,61,17.1884076448774
77,32.61,-84.38,2019-01-02 16:00:00,20,50.153303281994596
78,32.61,-84.38,2019-01-02 16:30:00,7,0.0
79,32.61,-84.38,2019-01-02 17:00:00,5,0.0
80,32.61,-84.38,2019-01-02 17:30:00,3,1.7103457692343085
81,32.61,-84.38,2019-01-02 18:00:00,0,0.0
82,32.61,-84.38,2019-01-02 18:30:00,0,0.0
83,32.61,-84.38,2019-01-02 19:00:00,0,0.0
84,32.61,-84.38,2019-01-02 19:30:00,0,0.0
85,32.61,-84.38,2019-01-02 20:00:00,0,0.0
86,32.61,-84.38,2019-01-02 20:30:00,0,0.0
87,32.61,-84.38,2019-01-02 21:00:00,0,0.0
88,32.61,-84.38,2019-01-02 21:30:00,0,0.0
89,32.61,-84.38,2019-01-02 22:00:00,0,0.0
90,32.61,-84.38,2019-01-02 22:30:00,0,0.0
91,32.61,-84.38,2019-01-02 23:00:00,0,0.0
92,32.61,-84.38,2019-01-02 23:30:00,0,0.0
93,32.61,-84.38,2019-01-03 00:00:00,0,0.0
94,32.61,-84.38,2019-01-03 00:30:00,0,0.0
95,32.61,-84.38,2019-01-03 01:00:00,0,0.0
96,32.61,-84.38,2019-01-03 01:30:00,0,0.0
97,32.61,-84.38,2019-01-03 02:00:00,0,3.1244318950536183
98,32.61,-84.38,2019-01-03 02:30:00,0,4.4587574833308
99,32.61,-84.38,2019-01-03 03:00:00,0,0.6865338221391539
100,32.61,-84.38,2019-01-03 03:30:00,0,29.150200979967423
101,32.61,-84.38,2019-01-03 04:00:00,0,0.0
102,32.61,-84.38,2019-01-03 04:30:00,0,16.21680663718797
103,32.61,-84.38,2019-01-03 05:00:00,0,13.976435691919576
104,32.61,-84.38,2019-01-03 05:30:00,0,11.214936602155923
105,32.61,-84.38,2019-01-03 06:00:00,0,16.840418820907963
106,32.61,-84.38,2019-01-03 06:30:00,0,17.497526187951586
107,32.61,-84.38,2019-01-03 07:00:00,0,16.792017637486936
108,32.61,-84.38,2019-01-03 07:30:00,0,21.775297813656415
109,32.61,-84.38,2019-01-03 08:00:00,7,13.787943683472093
110,32.61,-84.38,2019-01-03 08:30:00,18,36.69561246388852
111,32.61,-84.38,2019-01-03 09:00:00,28,47.929628683355276
112,32.61,-84.38,2019-01-03 09:30:00,58,70.31661846939132
113,32.61,-84.38,2019-01-03 10:00:00,75,81.64833448264035
114,32.61,-84.38,2019-01-03 10:30:00,56,98.96137050670804
115,32.61,-84.38,2019-01-03 11:00:00,52,80.29882890463574
116,32.61,-84.38,2019-01-03 11:30:00,70,71.28120953885934
117,32.61,-84.38,2019-01-03 12:00:00,90,88.64978095154873
118,32.61,-84.38,2019-01-03 12:30:00,136,115.34118827680993
119,32.61,-84.38,2019-01-03 13:00:00,143,154.0807427858373
120,32.61,-84.38,2019-01-03 13:30:00,117,157.64884489902403
121,32.61,-84.38,2019-01-03 14:00:00,116,109.06137699912429
122,32.61,-84.38,2019-01-03 14:30:00,77,117.52868400747786
123,32.61,-84.38,2019-01-03 15:00:00,49,64.13656597498243
124,32.61,-84.38,2019-01-03 15:30:00,25,33.64039174966996
125,32.61,-84.38,2019-01-03 16:00:00,30,10.883301013324228
126,32.61,-84.38,2019-01-03 16:30:00,14,15.836736443963332
127,32.61,-84.38,2019-01-03 17:00:00,9,7.442221982287876
128,32.61,-84.38,2019-01-03 17:30:00,4,1.224947789441643
129,32.61,-84.38,2019-01-03 18:00:00,0,0.20681329974428309
130,32.61,-84.38,2019-01-03 18:30:00,0,0.0
131,32.61,-84.38,2019-01-03 19:00:00,0,0.0
132,32.61,-84.38,2019-01-03 19:30:00,0,0.0
133,32.61,-84.38,2019-01-03 20:00:00,0,0.0
134,32.61,-84.38,2019-01-03 20:30:00,0,0.0
135,32.61,-84.38,2019-01-03 21:00:00,0,0.0
136,32.61,-84.38,2019-01-03 21:30:00,0,0.0
137,32.61,-84.38,2019-01-03 22:00:00,0,0.0
138,32.61,-84.38,2019-01-03 22:30:00,0,0.0
139,32.61,-84.38,2019-01-03 23:00:00,0,0.0
140,32.61,-84.38,2019-01-03 23:30:00,0,0.0
141,32.61,-84.38,2019-01-04 00:00:00,0,0.0
142,32.61,-84.38,2019-01-04 00:30:00,0,0.0
143,32.61,-84.38,2019-01-04 01:00:00,0,0.0
144,32.61,-84.38,2019-01-04 01:30:00,0,2.6030712827680986
145,32.61,-84.38,2019-01-04 02:00:00,0,0.0
146,32.61,-84.38,2019-01-04 02:30:00,0,5.669438287530966
147,32.61,-84.38,2019-01-04 03:00:00,0,6.119339866243649
148,32.61,-84.38,2019-01-04 03:30:00,0,7.352955969764707
149,32.61,-84.38,2019-01-04 04:00:00,0,7.571313831791798
150,32.61,-84.38,2019-01-04 04:30:00,0,14.524505653054561
151,32.61,-84.38,2019-01-04 05:00:00,0,9.754548237010255
152,32.61,-84.38,2019-01-04 05:30:00,0,17.867747408583632
153,32.61,-84.38,2019-01-04 06:00:00,0,18.863470835459886
154,32.61,-84.38,2019-01-04 06:30:00,0,16.420420213035957
155,32.61,-84.38,2019-01-04 07:00:00,0,18.99094556201549
156,32.61,-84.38,2019-01-04 07:30:00,0,8.168275664529013
157,32.61,-84.38,2019-01-04 08:00:00,4,14.338377827848618
158,32.61,-84.38,2019-01-04 08:30:00,8,37.86785291105083
159,32.61,-84.38,2019-01-04 09:00:00,12,34.331164120054325
160,32.61,-84.38,2019-01-04 09:30:00,28,51.489612354056376
161,32.61,-84.38,2019-01-04 10:00:00,81,58.498248878050475
162,32.61,-84.38,2019-01-04 10:30:00,215,127.88122698179538
163,32.61,-84.38,2019-01-04 11:00:00,248,272.5412505454743
164,32.61,-84.38,2019-01-04 11:30:00,253,271.26388399741643
165,32.61,-84.38,2019-01-04 12:00:00,314,264.1861806745872
166,32.61,-84.38,2019-01-04 12:30:00,420,331.9887446199026
167,32.61,-84.38,2019-01-04 13:00:00,413,451.0991420431059
168,32.61,-84.38,2019-01-04 13:30:00,234,399.0913555269958
169,32.61,-84.38,2019-01-04 14:00:00,304,189.2081796473386
170,32.61,-84.38,2019-01-04 14:30:00,299,303.52399696149956
171,32.61,-84.38,2019-01-04 15:00:00,249,299.82037834362757
172,32.61,-84.38,2019-01-04 15:30:00,231,209.1484869405365
173,32.61,-84.38,2019-01-04 16:00:00,166,224.7075307454173
174,32.61,-84.38,2019-01-04 16:30:00,118,111.34204870849527
175,32.61,-84.38,2019-01-04 17:00:00,101,110.94926366676985
176,32.61,-84.38,2019-01-04 17:30:00,27,81.64458769250365
177,32.61,-84.38,2019-01-04 18:00:00,0,0.0
178,32.61,-84.38,2019-01-04 18:30:00,0,0.0
179,32.61,-84.38,2019-01-04 19:00:00,0,0.0
180,32.61,-84.38,2019-01-04 19:30:00,0,0.0
181,32.61,-84.38,2019-01-04 20:00:00,0,0.0
182,32.61,-84.38,2019-01-04 20:30:00,0,0.0
183,32.61,-84.38,2019-01-04 21:00:00,0,0.0
184,32.61,-84.38,2019-01-04 21:30:00,0,0.0
185,32.61,-84.38,2019-01-04 22:00:00,0,0.0
186,32.61,-84.38,2019-01-04 22:30:00,0,0.0
187,32.61,-84.38,2019-01-04 23:00:00,0,0.0
188,32.61,-84.38,2019-01-04 23:30:00,0,0.0
189,32.61,-84.38,2019-01-05 00:00:00,0,0.0
190,32.61,-84.38,2019-01-05 00:30:00,0,0.0
191,32.61,-84.38,2019-01-05 01:00:00,0,0.0
192,32.61,-84.38,2019-01-05 01:30:00,0,1.190136600034407
193,32.61,-84.38,2019-01-05 02:00:00,0,0.0
194,32.61,-84.38,2019-01-05 02:30:00,0,5.82718501441758
195,32.61,-84.38,2019-01-05 03:00:00,0,12.799198195342115
196,32.61,-84.38,2019-01-05 03:30:00,0,11.591738471463799
197,32.61,-84.38,2019-01-05 04:00:00,0,9.56286687406218
198,32.61,-84.38,2019-01-05 04:30:00,0,17.89675829120212
199,32.61,-84.38,2019-01-05 05:00:00,0,15.73208076066463
200,32.61,-84.38,2019-01-05 05:30:00,0,13.843380297387672
201,32.61,-84.38,2019-01-05 06:00:00,0,17.661454005443883
202,32.61,-84.38,2019-01-05 06:30:00,0,21.780279588711217
203,32.61,-84.38,2019-01-05 07:00:00,0,16.69300734367934
204,32.61,-84.38,2019-01-05 07:30:00,0,30.895798012578197
205,32.61,-84.38,2019-01-05 08:00:00,21,18.98341896636059
206,32.61,-84.38,2019-01-05 08:30:00,107,84.99170401515454
207,32.61,-84.38,2019-01-05 09:00:00,201,158.5821848450301
208,32.61,-84.38,2019-01-05 09:30:00,295,246.3793990447665
209,32.61,-84.38,2019-01-05 10:00:00,383,339.86842642464984
210,32.61,-84.38,2019-01-05 10:30:00,455,417.4024899839239
211,32.61,-84.38,2019-01-05 11:00:00,517,489.34104556385046
212,32.61,-84.38,2019-01-05 11:30:00,562,531.9004222620492
213,32.61,-84.38,2019-01-05 12:00:00,593,569.5831946554338
214,32.61,-84.38,2019-01-05 12:30:00,608,594.0845019058586
215,32.61,-84.38,2019-01-05 13:00:00,608,597.7131415641164
216,32.61,-84.38,2019-01-05 13:30:00,592,590.2501918667866
217,32.61,-84.38,2019-01-05 14:00:00,558,558.2781315771399
218,32.61,-84.38,2019-01-05 14:30:00,510,522.8158637793827
219,32.61,-84.38,2019-01-05 15:00:00,448,457.5660926990366
220,32.61,-84.38,2019-01-05 15:30:00,373,400.52863159692356
221,32.61,-84.38,2019-01-05 16:00:00,290,308.3448109431616
222,32.61,-84.38,2019-01-05 16:30:00,199,237.2712826528729
223,32.61,-84.38,2019-01-05 17:00:00,108,149.46667254581712
224,32.61,-84.38,2019-01-05 17:30:00,29,70.54871755405378
225,32.61,-84.38,2019-01-05 18:00:00,0,0.0
226,32.61,-84.38,2019-01-05 18:30:00,0,0.0
227,32.61,-84.38,2019-01-05 19:00:00,0,0.0
228,32.61,-84.38,2019-01-05 19:30:00,0,0.0
229,32.61,-84.38,2019-01-05 20:00:00,0,0.0
230,32.61,-84.38,2019-01-05 20:30:00,0,0.0
231,32.61,-84.38,2019-01-05 21:00:00,0,0.0
232,32.61,-84.38,2019-01-05 21:30:00,0,0.0
233,32.61,-84.38,2019-01-05 22:00:00,0,0.0
234,32.61,-84.38,2019-01-05 22:30:00,0,0.0
235,32.61,-84.38,2019-01-05 23:00:00,0,0.0
236,32.61,-84.38,2019-01-05 23:30:00,0,0.0
237,32.61,-84.38,2019-01-06 00:00:00,0,0.0
238,32.61,-84.38,2019-01-06 00:30:00,0,0.0
239,32.61,-84.38,2019-01-06 01:00:00,0,0.0
240,32.61,-84.38,2019-01-06 01:30:00,0,0.0
241,32.61,-84.38,2019-01-06 02:00:00,0,2.9738206545564196
242,32.61,-84.38,2019-01-06 02:30:00,0,5.495241504251368
243,32.61,-84.38,2019-01-06 03:00:00,0,7.18161124804827
244,32.61,-84.38,2019-01-06 03:30:00,0,9.079245465403886
245,32.61,-84.38,2019-01-06 04:00:00,0,11.279048903656346
246,32.61,-84.38,2019-01-06 04:30:00,0,12.44688160051362
247,32.61,-84.38,2019-01-06 05:00:00,0,14.230815055769476
248,32.61,-84.38,2019-01-06 05:30:00,0,12.423767334991737
249,32.61,-84.38,2019-01-06 06:00:00,0,18.029629256774264
250,32.61,-84.38,2019-01-06 06:30:00,0,19.875538349543405
251,32.61,-84.38,2019-01-06 07:00:00,0,23.12623584979937
252,32.61,-84.38,2019-01-06 07:30:00,0,30.79534712347582
253,32.61,-84.38,2019-01-06 08:00:00,39,35.89560931934406
254,32.61,-84.38,2019-01-06 08:30:00,122,72.6270050120963
255,32.61,-84.38,2019-01-06 09:00:00,215,170.1639421784092
256,32.61,-84.38,2019-01-06 09:30:00,306,268.9121932794619
257,32.61,-84.38,2019-01-06 10:00:00,389,343.66353405895256
258,32.61,-84.38,2019-01-06 10:30:00,463,434.2868817140147
259,32.61,-84.38,2019-01-06 11:00:00,524,487.624046863608
260,32.61,-84.38,2019-01-06 11:30:00,571,544.9675069404267
261,32.61,-84.38,2019-01-06 12:00:00,602,595.9295470417843
262,32.61,-84.38,2019-01-06 12:30:00,616,597.952839704049
263,32.61,-84.38,2019-01-06 13:00:00,615,614.9055721866216
264,32.61,-84.38,2019-01-06 13:30:00,598,593.5251830259599
265,32.61,-84.38,2019-01-06 14:00:00,564,560.3605379508931
266,32.61,-84.38,2019-01-06 14:30:00,514,547.1517297795757
267,32.61,-84.38,2019-01-06 15:00:00,452,464.346991316419
268,32.61,-84.38,2019-01-06 15:30:00,377,410.6556744480397
269,32.61,-84.38,2019-01-06 16:00:00,292,332.5090197583737
270,32.61,-84.38,2019-01-06 16:30:00,202,249.49592158205843
271,32.61,-84.38,2019-01-06 17:00:00,111,214.5788341329665
272,32.61,-84.38,2019-01-06 17:30:00,31,58.38390464308557
273,32.61,-84.38,2019-01-06 18:00:00,0,0.0
274,32.61,-84.38,2019-01-06 18:30:00,0,0.0
275,32.61,-84.38,2019-01-06 19:00:00,0,0.0
276,32.61,-84.38,2019-01-06 19:30:00,0,0.0
277,32.61,-84.38,2019-01-06 20:00:00,0,0.0
278,32.61,-84.38,2019-01-06 20:30:00,0,0.0
279,32.61,-84.38,2019-01-06 21:00:00,0,0.0
280,32.61,-84.38,2019-01-06 21:30:00,0,0.0
281,32.61,-84.38,2019-01-06 22:00:00,0,0.0
282,32.61,-84.38,2019-01-06 22:30:00,0,0.0
283,32.61,-84.38,2019-01-06 23:00:00,0,0.0
284,32.61,-84.38,2019-01-06 23:30:00,0,0.0
285,32.61,-84.38,2019-01-07 00:00:00,0,0.0
286,32.61,-84.38,2019-01-07 00:30:00,0,0.0
287,32.61,-84.38,2019-01-07 01:00:00,0,0.0
288,32.61,-84.38,2019-01-07 01:30:00,0,2.178904896319409
289,32.61,-84.38,2019-01-07 02:00:00,0,9.258348658763254
290,32.61,-84.38,2019-01-07 02:30:00,0,2.5938811121418155
291,32.61,-84.38,2019-01-07 03:00:00,0,10.385095743038633
292,32.61,-84.38,2019-01-07 03:30:00,0,13.030584251459459
293,32.61,-84.38,2019-01-07 04:00:00,0,14.13460209223463
294,32.61,-84.38,2019-01-07 04:30:00,0,0.0
295,32.61,-84.38,2019-01-07 05:00:00,0,23.061767715882375
296,32.61,-84.38,2019-01-07 05:30:00,0,16.002511138787494
297,32.61,-84.38,2019-01-07 06:00:00,0,36.276140426426764
298,32.61,-84.38,2019-01-07 06:30:00,0,0.0
299,32.61,-84.38,2019-01-07 07:00:00,0,29.142904153001027
300,32.61,-84.38,2019-01-07 07:30:00,0,22.14809706034508
301,32.61,-84.38,2019-01-07 08:00:00,37,47.54923144553385
302,32.61,-84.38,2019-01-07 08:30:00,113,75.16748840789484
303,32.61,-84.38,2019-01-07 09:00:00,213,166.6091761027361
304,32.61,-84.38,2019-01-07 09:30:00,303,265.06172302189964
305,32.61,-84.38,2019-01-07 10:00:00,387,338.5011663219945
306,32.61,-84.38,2019-01-07 10:30:00,461,438.4182763749709
307,32.61,-84.38,2019-01-07 11:00:00,522,495.177614895524
308,32.61,-84.38,2019-01-07 11:30:00,569,542.8237159455952
309,32.61,-84.38,2019-01-07 12:00:00,599,571.1026374994218
310,32.61,-84.38,2019-01-07 12:30:00,611,597.364911131863
311,32.61,-84.38,2019-01-07 13:00:00,614,591.6626041791623
312,32.61,-84.38,2019-01-07 13:30:00,597,597.9812592397403
313,32.61,-84.38,2019-01-07 14:00:00,543,561.1532360264465
314,32.61,-84.38,2019-01-07 14:30:00,428,476.9925351855094
315,32.61,-84.38,2019-01-07 15:00:00,416,365.4443969342441
316,32.61,-84.38,2019-01-07 15:30:00,318,382.8408831328234
317,32.61,-84.38,2019-01-07 16:00:00,251,247.87574073004174
318,32.61,-84.38,2019-01-07 16:30:00,159,198.47495506572542
319,32.61,-84.38,2019-01-07 17:00:00,83,116.93360056375333
320,32.61,-84.38,2019-01-07 17:30:00,27,83.48179947391152
321,32.61,-84.38,2019-01-07 18:00:00,0,0.0
322,32.61,-84.38,2019-01-07 18:30:00,0,0.0
323,32.61,-84.38,2019-01-07 19:00:00,0,0.0
324,32.61,-84.38,2019-01-07 19:30:00,0,0.0
325,32.61,-84.38,2019-01-07 20:00:00,0,0.0
326,32.61,-84.38,2019-01-07 20:30:00,0,0.0
327,32.61,-84.38,2019-01-07 21:00:00,0,0.0
328,32.61,-84.38,2019-01-07 21:30:00,0,0.0
329,32.61,-84.38,2019-01-07 22:00:00,0,0.0
330,32.61,-84.38,2019-01-07 22:30:00,0,0.0
331,32.61,-84.38,2019-01-07 23:00:00,0,0.0
332,32.61,-84.38,2019-01-07 23:30:00,0,0.0
333,32.61,-84.38,2019-01-08 00:00:00,0,0.0
334,32.61,-84.38,2019-01-08 00:30:00,0,0.0
335,32.61,-84.38,2019-01-08 01:00:00,0,0.0
336,32.61,-84.38,2019-01-08 01:30:00,0,0.5000507403110532
337,32.61,-84.38,2019-01-08 02:00:00,0,4.462249799167836
338,32.61,-84.38,2019-01-08 02:30:00,0,4.25179819592401
339,32.61,-84.38,2019-01-08 03:00:00,0,4.802128313611377
340,32.61,-84.38,2019-01-08 03:30:00,0,9.236178494370222
341,32.61,-84.38,2019-01-08 04:00:00,0,10.964733255640922
342,32.61,-84.38,2019-01-08 04:30:00,0,10.047906257381456
343,32.61,-84.38,2019-01-08 05:00:00,0,14.69786352353482
344,32.61,-84.38,2019-01-08 05:30:00,0,14.058473499196744
345,32.61,-84.38,2019-01-08 06:00:00,0,13.376558952334019
346,32.61,-84.38,2019-01-08 06:30:00,0,17.460879094116613
347,32.61,-84.38,2019-01-08 07:00:00,0,18.325575942475943
348,32.61,-84.38,2019-01-08 07:30:00,0,30.40933197323048
349,32.61,-84.38,2019-01-08 08:00:00,22,28.263077814585557
350,32.61,-84.38,2019-01-08 08:30:00,74,60.34987629127946
351,32.61,-84.38,2019-01-08 09:00:00,158,102.36230384985609
352,32.61,-84.38,2019-01-08 09:30:00,236,217.30309004242636
353,32.61,-84.38,2019-01-08 10:00:00,298,273.1729866566858
354,32.61,-84.38,2019-01-08 10:30:00,359,331.42948146224353
355,32.61,-84.38,2019-01-08 11:00:00,462,406.00873575567033
356,32.61,-84.38,2019-01-08 11:30:00,512,483.9797535734823
357,32.61,-84.38,2019-01-08 12:00:00,401,499.01488613497594
358,32.61,-84.38,2019-01-08 12:30:00,284,367.03315290905397
359,32.61,-84.38,2019-01-08 13:00:00,263,249.70570624995563
360,32.61,-84.38,2019-01-08 13:30:00,280,258.61764802814525
361,32.61,-84.38,2019-01-08 14:00:00,206,279.50808778828065
362,32.61,-84.38,2019-01-08 14:30:00,262,176.42104551667086
363,32.61,-84.38,2019-01-08 15:00:00,228,263.49912328254305
364,32.61,-84.38,2019-01-08 15:30:00,224,208.92382490007182
365,32.61,-84.38,2019-01-08 16:00:00,202,214.32620353907697
366,32.61,-84.38,2019-01-08 16:30:00,167,171.00112629888287
367,32.61,-84.38,2019-01-08 17:00:00,84,137.65155558281208
368,32.61,-84.38,2019-01-08 17:30:00,31,59.23043275163225
369,32.61,-84.38,2019-01-08 18:00:00,0,3.860079759492521
370,32.61,-84.38,2019-01-08 18:30:00,0,0.0
371,32.61,-84.38,2019-01-08 19:00:00,0,9.255122507875882
372,32.61,-84.38,2019-01-08 19:30:00,0,0.0
373,32.61,-84.38,2019-01-08 20:00:00,0,0.0
374,32.61,-84.38,2019-01-08 20:30:00,0,0.0
375,32.61,-84.38,2019-01-08 21:00:00,0,0.0
376,32.61,-84.38,2019-01-08 21:30:00,0,0.0
377,32.61,-84.38,2019-01-08 22:00:00,0,0.0
378,32.61,-84.38,2019-01-08 22:30:00,0,0.0
379,32.61,-84.38,2019-01-08 23:00:00,0,0.0
380,32.61,-84.38,2019-01-08 23:30:00,0,0.0
381,32.61,-84.38,2019-01-09 00:00:00,0,0.0
382,32.61,-84.38,2019-01-09 00:30:00,0,0.0
383,32.61,-84.38,2019-01-09 01:00:00,0,0.0
384,32.61,-84.38,2019-01-09 01:30:00,0,1.112325560351735
385,32.61,-84.38,2019-01-09 02:00:00,0,5.005990611300007
386,32.61,-84.38,2019-01-09 02:30:00,0,14.571245917291051
387,32.61,-84.38,2019-01-09 03:00:00,0,8.583723372015285
388,32.61,-84.38,2019-01-09 03:30:00,0,11.077385430422822
389,32.61,-84.38,2019-01-09 04:00:00,0,12.705786532765693
390,32.61,-84.38,2019-01-09 04:30:00,0,12.120720135996777
391,32.61,-84.38,2019-01-09 05:00:00,0,19.367313745116085
392,32.61,-84.38,2019-01-09 05:30:00,0,15.113389002034538
393,32.61,-84.38,2019-01-09 06:00:00,0,22.44794517567025
394,32.61,-84.38,2019-01-09 06:30:00,0,19.211262475295797
395,32.61,-84.38,2019-01-09 07:00:00,0,25.368266613163385
396,32.61,-84.38,2019-01-09 07:30:00,0,28.101107685250895
397,32.61,-84.38,2019-01-09 08:00:00,42,39.75013535460201
398,32.61,-84.38,2019-01-09 08:30:00,128,91.23726087529118
399,32.61,-84.38,2019-01-09 09:00:00,225,190.5714433953733
400,32.61,-84.38,2019-01-09 09:30:00,317,278.36416767327836
401,32.61,-84.38,2019-01-09 10:00:00,402,379.57548003491365
402,32.61,-84.38,2019-01-09 10:30:00,478,432.2427982892242
403,32.61,-84.38,2019-01-09 11:00:00,541,515.2506164467655
404,32.61,-84.38,2019-01-09 11:30:00,590,556.1690535658157
405,32.61,-84.38,2019-01-09 12:00:00,623,602.4024854611102
406,32.61,-84.38,2019-01-09 12:30:00,640,622.7594207251078
407,32.61,-84.38,2019-01-09 13:00:00,639,632.9549903516208
408,32.61,-84.38,2019-01-09 13:30:00,622,616.9035357920701
409,32.61,-84.38,2019-01-09 14:00:00,589,593.7176963469335
410,32.61,-84.38,2019-01-09 14:30:00,540,548.2443963691022
411,32.61,-84.38,2019-01-09 15:00:00,477,498.27980356424894
412,32.61,-84.38,2019-01-09 15:30:00,401,424.1665160944335
413,32.61,-84.38,2019-01-09 16:00:00,314,342.0927813721448
414,32.61,-84.38,2019-01-09 16:30:00,220,257.9529628167786
415,32.61,-84.38,2019-01-09 17:00:00,125,160.53033728329478
416,32.61,-84.38,2019-01-09 17:30:00,40,87.06871434667079
417,32.61,-84.38,2019-01-09 18:00:00,0,1.1491826489955486
418,32.61,-84.38,2019-01-09 18:30:00,0,0.0
419,32.61,-84.38,2019-01-09 19:00:00,0,0.0
420,32.61,-84.38,2019-01-09 19:30:00,0,0.0
421,32.61,-84.38,2019-01-09 20:00:00,0,0.0
422,32.61,-84.38,2019-01-09 20:30:00,0,0.0
423,32.61,-84.38,2019-01-09 21:00:00,0,0.0
424,32.61,-84.38,2019-01-09 21:30:00,0,0.0
425,32.61,-84.38,2019-01-09 22:00:00,0,0.0
