,Latitude,Longitude,Date,GHI,Predictions
80,32.77,-84.66,2019-01-02 17:30:00,6,23.148352951971788
81,32.77,-84.66,2019-01-02 18:00:00,0,20.53709556522756
82,32.77,-84.66,2019-01-02 18:30:00,0,1.463189167946382
83,32.77,-84.66,2019-01-02 19:00:00,0,3.325419497278247
84,32.77,-84.66,2019-01-02 19:30:00,0,0.0
85,32.77,-84.66,2019-01-02 20:00:00,0,0.0
86,32.77,-84.66,2019-01-02 20:30:00,0,0.0
87,32.77,-84.66,2019-01-02 21:00:00,0,0.0
88,32.77,-84.66,2019-01-02 21:30:00,0,0.0
89,32.77,-84.66,2019-01-02 22:00:00,0,0.0
90,32.77,-84.66,2019-01-02 22:30:00,0,0.0
91,32.77,-84.66,2019-01-02 23:00:00,0,0.0
92,32.77,-84.66,2019-01-02 23:30:00,0,0.0
93,32.77,-84.66,2019-01-03 00:00:00,0,0.0
94,32.77,-84.66,2019-01-03 00:30:00,0,0.0
95,32.77,-84.66,2019-01-03 01:00:00,0,0.0
96,32.77,-84.66,2019-01-03 01:30:00,0,8.560678200216898
97,32.77,-84.66,2019-01-03 02:00:00,0,0.0
98,32.77,-84.66,2019-01-03 02:30:00,0,0.0
99,32.77,-84.66,2019-01-03 03:00:00,0,0.0
100,32.77,-84.66,2019-01-03 03:30:00,0,0.0
101,32.77,-84.66,2019-01-03 04:00:00,0,0.0
102,32.77,-84.66,2019-01-03 04:30:00,0,3.4062509828528675
103,32.77,-84.66,2019-01-03 05:00:00,0,1.3461557828449813
104,32.77,-84.66,2019-01-03 05:30:00,0,3.7908602231604362
105,32.77,-84.66,2019-01-03 06:00:00,0,4.79316014971922
106,32.77,-84.66,2019-01-03 06:30:00,0,11.59924375356502
107,32.77,-84.66,2019-01-03 07:00:00,0,15.062204067197328
108,32.77,-84.66,2019-01-03 07:30:00,0,23.522076110009152
109,32.77,-84.66,2019-01-03 08:00:00,10,13.902128163185239
110,32.77,-84.66,2019-01-03 08:30:00,22,36.31767146287862
111,32.77,-84.66,2019-01-03 09:00:00,33,42.91644899108857
112,32.77,-84.66,2019-01-03 09:30:00,48,81.62625867766283
113,32.77,-84.66,2019-01-03 10:00:00,37,81.9784707047504
114,32.77,-84.66,2019-01-03 10:30:00,46,71.48827546555131
115,32.77,-84.66,2019-01-03 11:00:00,56,88.67078071176877
116,32.77,-84.66,2019-01-03 11:30:00,113,98.48820456592802
117,32.77,-84.66,2019-01-03 12:00:00,142,150.17361377907642
118,32.77,-84.66,2019-01-03 12:30:00,183,167.10441442117315
119,32.77,-84.66,2019-01-03 13:00:00,170,206.89175663565302
120,32.77,-84.66,2019-01-03 13:30:00,138,200.99372087302004
121,32.77,-84.66,2019-01-03 14:00:00,136,153.79975361200394
122,32.77,-84.66,2019-01-03 14:30:00,74,149.86334407802687
123,32.77,-84.66,2019-01-03 15:00:00,43,74.36101786877504
124,32.77,-84.66,2019-01-03 15:30:00,42,59.06142834661176
125,32.77,-84.66,2019-01-03 16:00:00,30,43.30374277963631
126,32.77,-84.66,2019-01-03 16:30:00,14,9.42711820993901
127,32.77,-84.66,2019-01-03 17:00:00,9,20.03301972678517
128,32.77,-84.66,2019-01-03 17:30:00,3,18.234777473308725
129,32.77,-84.66,2019-01-03 18:00:00,0,16.162448350059435
130,32.77,-84.66,2019-01-03 18:30:00,0,3.863338451908106
131,32.77,-84.66,2019-01-03 19:00:00,0,3.162070696151517
132,32.77,-84.66,2019-01-03 19:30:00,0,0.0
133,32.77,-84.66,2019-01-03 20:00:00,0,0.0
134,32.77,-84.66,2019-01-03 20:30:00,0,0.0
135,32.77,-84.66,2019-01-03 21:00:00,0,0.0
136,32.77,-84.66,2019-01-03 21:30:00,0,0.0
137,32.77,-84.66,2019-01-03 22:00:00,0,0.0
138,32.77,-84.66,2019-01-03 22:30:00,0,0.0
139,32.77,-84.66,2019-01-03 23:00:00,0,0.0
140,32.77,-84.66,2019-01-03 23:30:00,0,0.0
141,32.77,-84.66,2019-01-04 00:00:00,0,0.0
142,32.77,-84.66,2019-01-04 00:30:00,0,0.0
143,32.77,-84.66,2019-01-04 01:00:00,0,0.0
144,32.77,-84.66,2019-01-04 01:30:00,0,0.0
145,32.77,-84.66,2019-01-04 02:00:00,0,0.0
146,32.77,-84.66,2019-01-04 02:30:00,0,0.0
147,32.77,-84.66,2019-01-04 03:00:00,0,0.0
148,32.77,-84.66,2019-01-04 03:30:00,0,0.0
149,32.77,-84.66,2019-01-04 04:00:00,0,0.0
150,32.77,-84.66,2019-01-04 04:30:00,0,0.0
151,32.77,-84.66,2019-01-04 05:00:00,0,0.0
152,32.77,-84.66,2019-01-04 05:30:00,0,0.0
153,32.77,-84.66,2019-01-04 06:00:00,0,1.4940776223262162
154,32.77,-84.66,2019-01-04 06:30:00,0,6.161860234757892
155,32.77,-84.66,2019-01-04 07:00:00,0,8.451174123236243
156,32.77,-84.66,2019-01-04 07:30:00,0,13.351331819357277
157,32.77,-84.66,2019-01-04 08:00:00,7,4.503558634132602
158,32.77,-84.66,2019-01-04 08:30:00,14,30.216589658251934
159,32.77,-84.66,2019-01-04 09:00:00,26,41.23590621739375
160,32.77,-84.66,2019-01-04 09:30:00,56,66.26740575493369
161,32.77,-84.66,2019-01-04 10:00:00,123,89.61987119193388
162,32.77,-84.66,2019-01-04 10:30:00,112,162.83348407972662
163,32.77,-84.66,2019-01-04 11:00:00,154,124.48836322941385
164,32.77,-84.66,2019-01-04 11:30:00,248,190.91870389436443
165,32.77,-84.66,2019-01-04 12:00:00,306,308.7190942532297
166,32.77,-84.66,2019-01-04 12:30:00,334,309.1449076812374
167,32.77,-84.66,2019-01-04 13:00:00,320,370.2659682562271
168,32.77,-84.66,2019-01-04 13:30:00,388,313.0068990928364
169,32.77,-84.66,2019-01-04 14:00:00,449,413.8958097479275
170,32.77,-84.66,2019-01-04 14:30:00,412,463.74317341371204
171,32.77,-84.66,2019-01-04 15:00:00,315,365.4587280431214
172,32.77,-84.66,2019-01-04 15:30:00,201,294.66540426877384
173,32.77,-84.66,2019-01-04 16:00:00,218,187.67252098791707
174,32.77,-84.66,2019-01-04 16:30:00,196,180.34205523656252
175,32.77,-84.66,2019-01-04 17:00:00,106,171.50070875116631
176,32.77,-84.66,2019-01-04 17:30:00,28,61.755205526791514
177,32.77,-84.66,2019-01-04 18:00:00,0,0.7065961743871867
178,32.77,-84.66,2019-01-04 18:30:00,0,0.0
179,32.77,-84.66,2019-01-04 19:00:00,0,0.0
180,32.77,-84.66,2019-01-04 19:30:00,0,0.0
181,32.77,-84.66,2019-01-04 20:00:00,0,0.0
182,32.77,-84.66,2019-01-04 20:30:00,0,2.6864736502650572
183,32.77,-84.66,2019-01-04 21:00:00,0,0.0
184,32.77,-84.66,2019-01-04 21:30:00,0,0.0
185,32.77,-84.66,2019-01-04 22:00:00,0,14.7685659934983
186,32.77,-84.66,2019-01-04 22:30:00,0,0.0
187,32.77,-84.66,2019-01-04 23:00:00,0,0.0
188,32.77,-84.66,2019-01-04 23:30:00,0,0.0
189,32.77,-84.66,2019-01-05 00:00:00,0,0.0
190,32.77,-84.66,2019-01-05 00:30:00,0,0.0
191,32.77,-84.66,2019-01-05 01:00:00,0,0.0
192,32.77,-84.66,2019-01-05 01:30:00,0,0.0
193,32.77,-84.66,2019-01-05 02:00:00,0,3.033140428611091
194,32.77,-84.66,2019-01-05 02:30:00,0,1.9819496847279368
195,32.77,-84.66,2019-01-05 03:00:00,0,1.7654196027708764
196,32.77,-84.66,2019-01-05 03:30:00,0,0.0
197,32.77,-84.66,2019-01-05 04:00:00,0,1.9031425237964754
198,32.77,-84.66,2019-01-05 04:30:00,0,2.8767053088965895
199,32.77,-84.66,2019-01-05 05:00:00,0,4.099933147136184
200,32.77,-84.66,2019-01-05 05:30:00,0,6.610762121363198
201,32.77,-84.66,2019-01-05 06:00:00,0,12.636227555282183
202,32.77,-84.66,2019-01-05 06:30:00,0,14.321499968173825
203,32.77,-84.66,2019-01-05 07:00:00,0,17.396419595421932
204,32.77,-84.66,2019-01-05 07:30:00,0,24.809488335906636
205,32.77,-84.66,2019-01-05 08:00:00,31,41.92353585365203
206,32.77,-84.66,2019-01-05 08:30:00,108,66.59013538244753
207,32.77,-84.66,2019-01-05 09:00:00,199,139.8296125331015
208,32.77,-84.66,2019-01-05 09:30:00,291,249.71639415806126
209,32.77,-84.66,2019-01-05 10:00:00,378,344.89580320335364
210,32.77,-84.66,2019-01-05 10:30:00,451,424.56019527517464
211,32.77,-84.66,2019-01-05 11:00:00,512,495.67644313996936
212,32.77,-84.66,2019-01-05 11:30:00,560,542.1251989006934
213,32.77,-84.66,2019-01-05 12:00:00,592,577.3415837938029
214,32.77,-84.66,2019-01-05 12:30:00,608,597.352261363784
215,32.77,-84.66,2019-01-05 13:00:00,607,597.7000209198637
216,32.77,-84.66,2019-01-05 13:30:00,591,584.5015958127774
217,32.77,-84.66,2019-01-05 14:00:00,560,553.5345878795698
218,32.77,-84.66,2019-01-05 14:30:00,512,518.048618465537
219,32.77,-84.66,2019-01-05 15:00:00,450,462.74145519324003
220,32.77,-84.66,2019-01-05 15:30:00,376,391.01708277174555
221,32.77,-84.66,2019-01-05 16:00:00,292,313.9341351078214
222,32.77,-84.66,2019-01-05 16:30:00,202,224.47042660568832
223,32.77,-84.66,2019-01-05 17:00:00,110,140.9481683698953
224,32.77,-84.66,2019-01-05 17:30:00,31,60.5369488278711
225,32.77,-84.66,2019-01-05 18:00:00,0,0.0
226,32.77,-84.66,2019-01-05 18:30:00,0,0.0
227,32.77,-84.66,2019-01-05 19:00:00,0,0.0
228,32.77,-84.66,2019-01-05 19:30:00,0,0.0
229,32.77,-84.66,2019-01-05 20:00:00,0,4.457265176055785
230,32.77,-84.66,2019-01-05 20:30:00,0,0.0
231,32.77,-84.66,2019-01-05 21:00:00,0,0.0
232,32.77,-84.66,2019-01-05 21:30:00,0,0.0
233,32.77,-84.66,2019-01-05 22:00:00,0,0.0
234,32.77,-84.66,2019-01-05 22:30:00,0,0.0
235,32.77,-84.66,2019-01-05 23:00:00,0,0.0
236,32.77,-84.66,2019-01-05 23:30:00,0,0.0
237,32.77,-84.66,2019-01-06 00:00:00,0,0.0
238,32.77,-84.66,2019-01-06 00:30:00,0,0.0
239,32.77,-84.66,2019-01-06 01:00:00,0,0.0
240,32.77,-84.66,2019-01-06 01:30:00,0,4.168203632542884
241,32.77,-84.66,2019-01-06 02:00:00,0,5.427732105988667
242,32.77,-84.66,2019-01-06 02:30:00,0,5.319509024968667
243,32.77,-84.66,2019-01-06 03:00:00,0,4.5528243469757115
244,32.77,-84.66,2019-01-06 03:30:00,0,4.521484113598902
245,32.77,-84.66,2019-01-06 04:00:00,0,5.801090613245336
246,32.77,-84.66,2019-01-06 04:30:00,0,7.671240102395714
247,32.77,-84.66,2019-01-06 05:00:00,0,10.248605980390536
248,32.77,-84.66,2019-01-06 05:30:00,0,13.675018995938302
249,32.77,-84.66,2019-01-06 06:00:00,0,16.900572592903927
250,32.77,-84.66,2019-01-06 06:30:00,0,21.096412143956897
251,32.77,-84.66,2019-01-06 07:00:00,0,24.891224950545308
252,32.77,-84.66,2019-01-06 07:30:00,0,30.198589995346282
253,32.77,-84.66,2019-01-06 08:00:00,36,21.68110268191083
254,32.77,-84.66,2019-01-06 08:30:00,117,83.80720666199963
255,32.77,-84.66,2019-01-06 09:00:00,209,165.52044156974085
256,32.77,-84.66,2019-01-06 09:30:00,300,282.65802814983226
257,32.77,-84.66,2019-01-06 10:00:00,384,351.9274818208439
258,32.77,-84.66,2019-01-06 10:30:00,458,439.65377898266865
259,32.77,-84.66,2019-01-06 11:00:00,519,496.8915503704202
260,32.77,-84.66,2019-01-06 11:30:00,567,560.3575995105225
261,32.77,-84.66,2019-01-06 12:00:00,598,597.0506679867004
262,32.77,-84.66,2019-01-06 12:30:00,612,617.2328732691458
263,32.77,-84.66,2019-01-06 13:00:00,612,638.6135006477002
264,32.77,-84.66,2019-01-06 13:30:00,595,589.7762973352092
265,32.77,-84.66,2019-01-06 14:00:00,561,558.6405881628975
266,32.77,-84.66,2019-01-06 14:30:00,513,523.3928669700215
267,32.77,-84.66,2019-01-06 15:00:00,451,466.83901169000063
268,32.77,-84.66,2019-01-06 15:30:00,377,383.9954749415129
269,32.77,-84.66,2019-01-06 16:00:00,294,315.0052639410278
270,32.77,-84.66,2019-01-06 16:30:00,204,232.32130828755731
271,32.77,-84.66,2019-01-06 17:00:00,113,183.5548976310629
272,32.77,-84.66,2019-01-06 17:30:00,32,49.61283786883027
273,32.77,-84.66,2019-01-06 18:00:00,0,0.0
274,32.77,-84.66,2019-01-06 18:30:00,0,0.0
275,32.77,-84.66,2019-01-06 19:00:00,0,0.0
276,32.77,-84.66,2019-01-06 19:30:00,0,0.0
277,32.77,-84.66,2019-01-06 20:00:00,0,0.0
278,32.77,-84.66,2019-01-06 20:30:00,0,0.0
279,32.77,-84.66,2019-01-06 21:00:00,0,0.0
280,32.77,-84.66,2019-01-06 21:30:00,0,0.0
281,32.77,-84.66,2019-01-06 22:00:00,0,0.0
282,32.77,-84.66,2019-01-06 22:30:00,0,0.0
283,32.77,-84.66,2019-01-06 23:00:00,0,0.0
284,32.77,-84.66,2019-01-06 23:30:00,0,0.0
285,32.77,-84.66,2019-01-07 00:00:00,0,0.0
286,32.77,-84.66,2019-01-07 00:30:00,0,0.0
287,32.77,-84.66,2019-01-07 01:00:00,0,0.0
288,32.77,-84.66,2019-01-07 01:30:00,0,0.0
289,32.77,-84.66,2019-01-07 02:00:00,0,0.0
290,32.77,-84.66,2019-01-07 02:30:00,0,0.0
291,32.77,-84.66,2019-01-07 03:00:00,0,0.0
292,32.77,-84.66,2019-01-07 03:30:00,0,1.5323000695105122
293,32.77,-84.66,2019-01-07 04:00:00,0,0.0
294,32.77,-84.66,2019-01-07 04:30:00,0,0.0
295,32.77,-84.66,2019-01-07 05:00:00,0,0.0
296,32.77,-84.66,2019-01-07 05:30:00,0,11.543143259424284
297,32.77,-84.66,2019-01-07 06:00:00,0,0.0
298,32.77,-84.66,2019-01-07 06:30:00,0,5.136872405439071
299,32.77,-84.66,2019-01-07 07:00:00,0,19.068774199106517
300,32.77,-84.66,2019-01-07 07:30:00,0,37.265514518745576
301,32.77,-84.66,2019-01-07 08:00:00,25,39.46604199576487
302,32.77,-84.66,2019-01-07 08:30:00,116,82.36284623988189
303,32.77,-84.66,2019-01-07 09:00:00,208,151.99448358243512
304,32.77,-84.66,2019-01-07 09:30:00,296,254.17586265510744
305,32.77,-84.66,2019-01-07 10:00:00,382,336.08263158282335
306,32.77,-84.66,2019-01-07 10:30:00,456,432.7620637838779
307,32.77,-84.66,2019-01-07 11:00:00,517,483.32074299112094
308,32.77,-84.66,2019-01-07 11:30:00,565,549.1497392748499
309,32.77,-84.66,2019-01-07 12:00:00,584,577.7804487339165
310,32.77,-84.66,2019-01-07 12:30:00,608,587.4646096359759
311,32.77,-84.66,2019-01-07 13:00:00,612,597.7363519954998
312,32.77,-84.66,2019-01-07 13:30:00,586,603.2950046012854
313,32.77,-84.66,2019-01-07 14:00:00,483,517.3824360072283
314,32.77,-84.66,2019-01-07 14:30:00,471,436.5057552026478
315,32.77,-84.66,2019-01-07 15:00:00,407,415.4229269778716
316,32.77,-84.66,2019-01-07 15:30:00,329,348.3793464921319
317,32.77,-84.66,2019-01-07 16:00:00,262,267.42472178279354
318,32.77,-84.66,2019-01-07 16:30:00,176,192.0719609122153
319,32.77,-84.66,2019-01-07 17:00:00,106,163.65266118617612
320,32.77,-84.66,2019-01-07 17:30:00,33,59.95587351972364
321,32.77,-84.66,2019-01-07 18:00:00,0,0.0
322,32.77,-84.66,2019-01-07 18:30:00,0,0.0
323,32.77,-84.66,2019-01-07 19:00:00,0,0.0
324,32.77,-84.66,2019-01-07 19:30:00,0,0.0
325,32.77,-84.66,2019-01-07 20:00:00,0,0.0
326,32.77,-84.66,2019-01-07 20:30:00,0,0.0
327,32.77,-84.66,2019-01-07 21:00:00,0,0.0
328,32.77,-84.66,2019-01-07 21:30:00,0,0.0
329,32.77,-84.66,2019-01-07 22:00:00,0,0.0
330,32.77,-84.66,2019-01-07 22:30:00,0,0.0
331,32.77,-84.66,2019-01-07 23:00:00,0,0.0
332,32.77,-84.66,2019-01-07 23:30:00,0,0.0
333,32.77,-84.66,2019-01-08 00:00:00,0,0.0
334,32.77,-84.66,2019-01-08 00:30:00,0,0.0
335,32.77,-84.66,2019-01-08 01:00:00,0,0.0
336,32.77,-84.66,2019-01-08 01:30:00,0,0.16338264891822973
337,32.77,-84.66,2019-01-08 02:00:00,0,2.1361830195085076
338,32.77,-84.66,2019-01-08 02:30:00,0,14.458383454918703
339,32.77,-84.66,2019-01-08 03:00:00,0,0.0
340,32.77,-84.66,2019-01-08 03:30:00,0,0.0
341,32.77,-84.66,2019-01-08 04:00:00,0,0.7950543011464788
342,32.77,-84.66,2019-01-08 04:30:00,0,2.709462126162002
343,32.77,-84.66,2019-01-08 05:00:00,0,5.068040946123229
344,32.77,-84.66,2019-01-08 05:30:00,0,6.389838556784326
345,32.77,-84.66,2019-01-08 06:00:00,0,11.615363806645775
346,32.77,-84.66,2019-01-08 06:30:00,0,14.890827887029062
347,32.77,-84.66,2019-01-08 07:00:00,0,18.55987968414796
348,32.77,-84.66,2019-01-08 07:30:00,0,22.265703098322945
349,32.77,-84.66,2019-01-08 08:00:00,19,22.323120322569252
350,32.77,-84.66,2019-01-08 08:30:00,59,49.623601866341005
351,32.77,-84.66,2019-01-08 09:00:00,108,84.88051757368929
352,32.77,-84.66,2019-01-08 09:30:00,148,176.9977476503075
353,32.77,-84.66,2019-01-08 10:00:00,201,173.92042505768086
354,32.77,-84.66,2019-01-08 10:30:00,318,240.21982389539642
355,32.77,-84.66,2019-01-08 11:00:00,297,360.2336149408835
356,32.77,-84.66,2019-01-08 11:30:00,233,336.26092507217487
357,32.77,-84.66,2019-01-08 12:00:00,172,243.5674759122167
358,32.77,-84.66,2019-01-08 12:30:00,152,186.5792864816626
359,32.77,-84.66,2019-01-08 13:00:00,139,153.8309774586328
360,32.77,-84.66,2019-01-08 13:30:00,150,143.0968120423558
361,32.77,-84.66,2019-01-08 14:00:00,292,155.50868108768148
362,32.77,-84.66,2019-01-08 14:30:00,260,315.7276570284599
363,32.77,-84.66,2019-01-08 15:00:00,192,252.79250963692988
364,32.77,-84.66,2019-01-08 15:30:00,148,192.95604314788977
365,32.77,-84.66,2019-01-08 16:00:00,142,151.42123473816815
366,32.77,-84.66,2019-01-08 16:30:00,168,146.43660337206498
367,32.77,-84.66,2019-01-08 17:00:00,109,161.38158541363293
368,32.77,-84.66,2019-01-08 17:30:00,33,92.49647715682286
369,32.77,-84.66,2019-01-08 18:00:00,0,20.750949785865487
370,32.77,-84.66,2019-01-08 18:30:00,0,0.0
371,32.77,-84.66,2019-01-08 19:00:00,0,8.830922761668575
372,32.77,-84.66,2019-01-08 19:30:00,0,0.0
373,32.77,-84.66,2019-01-08 20:00:00,0,0.0
374,32.77,-84.66,2019-01-08 20:30:00,0,0.0
375,32.77,-84.66,2019-01-08 21:00:00,0,0.0
376,32.77,-84.66,2019-01-08 21:30:00,0,0.0
377,32.77,-84.66,2019-01-08 22:00:00,0,0.0
378,32.77,-84.66,2019-01-08 22:30:00,0,0.0
379,32.77,-84.66,2019-01-08 23:00:00,0,0.0
380,32.77,-84.66,2019-01-08 23:30:00,0,0.0
381,32.77,-84.66,2019-01-09 00:00:00,0,0.0
382,32.77,-84.66,2019-01-09 00:30:00,0,0.0
383,32.77,-84.66,2019-01-09 01:00:00,0,0.0
384,32.77,-84.66,2019-01-09 01:30:00,0,1.1970491382012938
385,32.77,-84.66,2019-01-09 02:00:00,0,8.29126140851099
386,32.77,-84.66,2019-01-09 02:30:00,0,3.452150229070952
387,32.77,-84.66,2019-01-09 03:00:00,0,5.442728772931346
388,32.77,-84.66,2019-01-09 03:30:00,0,2.9730668618047815
389,32.77,-84.66,2019-01-09 04:00:00,0,5.308509792880223
390,32.77,-84.66,2019-01-09 04:30:00,0,4.917978998048689
391,32.77,-84.66,2019-01-09 05:00:00,0,13.071984594199037
392,32.77,-84.66,2019-01-09 05:30:00,0,10.976995979888713
393,32.77,-84.66,2019-01-09 06:00:00,0,16.717046466664584
394,32.77,-84.66,2019-01-09 06:30:00,0,18.030333860540352
395,32.77,-84.66,2019-01-09 07:00:00,0,28.260594449761754
396,32.77,-84.66,2019-01-09 07:30:00,0,29.005625902798783
397,32.77,-84.66,2019-01-09 08:00:00,38,35.20695125023846
398,32.77,-84.66,2019-01-09 08:30:00,124,71.47059743869201
399,32.77,-84.66,2019-01-09 09:00:00,220,185.70311912401513
400,32.77,-84.66,2019-01-09 09:30:00,314,261.1780359414637
401,32.77,-84.66,2019-01-09 10:00:00,401,386.0450216397403
402,32.77,-84.66,2019-01-09 10:30:00,478,447.2916555693497
403,32.77,-84.66,2019-01-09 11:00:00,541,516.8024191829877
404,32.77,-84.66,2019-01-09 11:30:00,589,567.9177201286969
405,32.77,-84.66,2019-01-09 12:00:00,620,610.0099748703327
406,32.77,-84.66,2019-01-09 12:30:00,636,621.098287944141
407,32.77,-84.66,2019-01-09 13:00:00,637,629.6206740064325
408,32.77,-84.66,2019-01-09 13:30:00,620,611.2990670647266
409,32.77,-84.66,2019-01-09 14:00:00,588,583.7884043352888
410,32.77,-84.66,2019-01-09 14:30:00,540,539.777528612848
411,32.77,-84.66,2019-01-09 15:00:00,477,483.9636449840301
412,32.77,-84.66,2019-01-09 15:30:00,402,428.0826562765835
413,32.77,-84.66,2019-01-09 16:00:00,316,329.5410798792396
414,32.77,-84.66,2019-01-09 16:30:00,222,264.4720913503829
415,32.77,-84.66,2019-01-09 17:00:00,127,161.0325979085407
416,32.77,-84.66,2019-01-09 17:30:00,41,71.6621240577673
417,32.77,-84.66,2019-01-09 18:00:00,0,0.0
418,32.77,-84.66,2019-01-09 18:30:00,0,0.0
419,32.77,-84.66,2019-01-09 19:00:00,0,0.0
420,32.77,-84.66,2019-01-09 19:30:00,0,0.0
421,32.77,-84.66,2019-01-09 20:00:00,0,0.0
422,32.77,-84.66,2019-01-09 20:30:00,0,0.0
423,32.77,-84.66,2019-01-09 21:00:00,0,0.0
424,32.77,-84.66,2019-01-09 21:30:00,0,0.0
425,32.77,-84.66,2019-01-09 22:00:00,0,0.0
426,32.77,-84.66,2019-01-09 22:30:00,0,0.0
