,Latitude,Longitude,Date,GHI,Predictions
228,32.69,-84.5,2019-01-05 19:30:00,0,0.0
229,32.69,-84.5,2019-01-05 20:00:00,0,0.0
230,32.69,-84.5,2019-01-05 20:30:00,0,0.0
231,32.69,-84.5,2019-01-05 21:00:00,0,0.0
232,32.69,-84.5,2019-01-05 21:30:00,0,0.0
233,32.69,-84.5,2019-01-05 22:00:00,0,0.0
234,32.69,-84.5,2019-01-05 22:30:00,0,0.0
235,32.69,-84.5,2019-01-05 23:00:00,0,0.0
236,32.69,-84.5,2019-01-05 23:30:00,0,0.0
237,32.69,-84.5,2019-01-06 00:00:00,0,0.0
238,32.69,-84.5,2019-01-06 00:30:00,0,0.0
239,32.69,-84.5,2019-01-06 01:00:00,0,0.0
240,32.69,-84.5,2019-01-06 01:30:00,0,3.893456755763907
241,32.69,-84.5,2019-01-06 02:00:00,0,3.1447859473812514
242,32.69,-84.5,2019-01-06 02:30:00,0,3.5301636793001165
243,32.69,-84.5,2019-01-06 03:00:00,0,2.2997819038302794
244,32.69,-84.5,2019-01-06 03:30:00,0,1.4952414852051419
245,32.69,-84.5,2019-01-06 04:00:00,0,2.285487586034236
246,32.69,-84.5,2019-01-06 04:30:00,0,3.0260038688495
247,32.69,-84.5,2019-01-06 05:00:00,0,5.414750233746606
248,32.69,-84.5,2019-01-06 05:30:00,0,7.0788402810443785
249,32.69,-84.5,2019-01-06 06:00:00,0,10.17159550869399
250,32.69,-84.5,2019-01-06 06:30:00,0,13.326407055247493
251,32.69,-84.5,2019-01-06 07:00:00,0,16.32150867364666
252,32.69,-84.5,2019-01-06 07:30:00,0,24.621740284621936
253,32.69,-84.5,2019-01-06 08:00:00,38,27.919518260616826
254,32.69,-84.5,2019-01-06 08:30:00,120,79.71368115075275
255,32.69,-84.5,2019-01-06 09:00:00,212,159.430904035354
256,32.69,-84.5,2019-01-06 09:30:00,303,269.74598145458737
257,32.69,-84.5,2019-01-06 10:00:00,387,344.52813540348035
258,32.69,-84.5,2019-01-06 10:30:00,460,440.26799385641743
259,32.69,-84.5,2019-01-06 11:00:00,522,494.85099073735313
260,32.69,-84.5,2019-01-06 11:30:00,569,562.9456420757241
261,32.69,-84.5,2019-01-06 12:00:00,598,597.7556059058437
262,32.69,-84.5,2019-01-06 12:30:00,614,608.4751195168569
263,32.69,-84.5,2019-01-06 13:00:00,613,620.5632198101598
264,32.69,-84.5,2019-01-06 13:30:00,596,597.2037638043209
265,32.69,-84.5,2019-01-06 14:00:00,561,558.554221446403
266,32.69,-84.5,2019-01-06 14:30:00,513,540.2089073110299
267,32.69,-84.5,2019-01-06 15:00:00,451,455.69818890096815
268,32.69,-84.5,2019-01-06 15:30:00,376,397.23627906763636
269,32.69,-84.5,2019-01-06 16:00:00,293,322.07911877428717
270,32.69,-84.5,2019-01-06 16:30:00,202,240.69709134772893
271,32.69,-84.5,2019-01-06 17:00:00,111,205.08030529727807
272,32.69,-84.5,2019-01-06 17:30:00,31,55.839634970426715
273,32.69,-84.5,2019-01-06 18:00:00,0,0.0
274,32.69,-84.5,2019-01-06 18:30:00,0,0.0
275,32.69,-84.5,2019-01-06 19:00:00,0,0.0
276,32.69,-84.5,2019-01-06 19:30:00,0,0.0
277,32.69,-84.5,2019-01-06 20:00:00,0,0.0
278,32.69,-84.5,2019-01-06 20:30:00,0,3.5163555221945444
279,32.69,-84.5,2019-01-06 21:00:00,0,10.244394176529028
280,32.69,-84.5,2019-01-06 21:30:00,0,0.0
281,32.69,-84.5,2019-01-06 22:00:00,0,0.0
282,32.69,-84.5,2019-01-06 22:30:00,0,0.0
283,32.69,-84.5,2019-01-06 23:00:00,0,0.0
284,32.69,-84.5,2019-01-06 23:30:00,0,0.0
285,32.69,-84.5,2019-01-07 00:00:00,0,0.0
286,32.69,-84.5,2019-01-07 00:30:00,0,0.0
287,32.69,-84.5,2019-01-07 01:00:00,0,0.0
288,32.69,-84.5,2019-01-07 01:30:00,0,4.509321169902108
289,32.69,-84.5,2019-01-07 02:00:00,0,8.534516883765491
290,32.69,-84.5,2019-01-07 02:30:00,0,0.0
291,32.69,-84.5,2019-01-07 03:00:00,0,22.922661547711257
292,32.69,-84.5,2019-01-07 03:30:00,0,4.246020663336324
293,32.69,-84.5,2019-01-07 04:00:00,0,8.13766869542544
294,32.69,-84.5,2019-01-07 04:30:00,0,0.0
295,32.69,-84.5,2019-01-07 05:00:00,0,7.974290212285446
296,32.69,-84.5,2019-01-07 05:30:00,0,11.764053221296145
297,32.69,-84.5,2019-01-07 06:00:00,0,29.49628450493477
298,32.69,-84.5,2019-01-07 06:30:00,0,0.0
299,32.69,-84.5,2019-01-07 07:00:00,0,23.039347649840607
300,32.69,-84.5,2019-01-07 07:30:00,0,14.86412986137249
301,32.69,-84.5,2019-01-07 08:00:00,31,21.225617966963924
302,32.69,-84.5,2019-01-07 08:30:00,109,92.39023500513659
303,32.69,-84.5,2019-01-07 09:00:00,198,151.4275392523947
304,32.69,-84.5,2019-01-07 09:30:00,301,257.0505625889751
305,32.69,-84.5,2019-01-07 10:00:00,384,340.35946630615433
306,32.69,-84.5,2019-01-07 10:30:00,458,439.6573879187465
307,32.69,-84.5,2019-01-07 11:00:00,520,507.3694314557013
308,32.69,-84.5,2019-01-07 11:30:00,566,546.9733981818304
309,32.69,-84.5,2019-01-07 12:00:00,597,576.2087707946685
310,32.69,-84.5,2019-01-07 12:30:00,595,605.1304875043224
311,32.69,-84.5,2019-01-07 13:00:00,612,580.3569179068463
312,32.69,-84.5,2019-01-07 13:30:00,596,594.4799681109058
313,32.69,-84.5,2019-01-07 14:00:00,508,526.5104150704492
314,32.69,-84.5,2019-01-07 14:30:00,435,465.99278884125806
315,32.69,-84.5,2019-01-07 15:00:00,422,404.155184601055
316,32.69,-84.5,2019-01-07 15:30:00,316,340.08175969112335
317,32.69,-84.5,2019-01-07 16:00:00,248,231.6318859816748
318,32.69,-84.5,2019-01-07 16:30:00,164,171.22327744652335
319,32.69,-84.5,2019-01-07 17:00:00,87,113.26440031713865
320,32.69,-84.5,2019-01-07 17:30:00,31,83.32849975533712
321,32.69,-84.5,2019-01-07 18:00:00,0,0.0
322,32.69,-84.5,2019-01-07 18:30:00,0,0.0
323,32.69,-84.5,2019-01-07 19:00:00,0,0.0
324,32.69,-84.5,2019-01-07 19:30:00,0,0.0
325,32.69,-84.5,2019-01-07 20:00:00,0,0.0
326,32.69,-84.5,2019-01-07 20:30:00,0,0.0
327,32.69,-84.5,2019-01-07 21:00:00,0,0.0
328,32.69,-84.5,2019-01-07 21:30:00,0,0.0
329,32.69,-84.5,2019-01-07 22:00:00,0,0.0
330,32.69,-84.5,2019-01-07 22:30:00,0,0.0
331,32.69,-84.5,2019-01-07 23:00:00,0,0.0
332,32.69,-84.5,2019-01-07 23:30:00,0,0.0
333,32.69,-84.5,2019-01-08 00:00:00,0,0.0
334,32.69,-84.5,2019-01-08 00:30:00,0,0.0
335,32.69,-84.5,2019-01-08 01:00:00,0,0.0
336,32.69,-84.5,2019-01-08 01:30:00,0,0.0
337,32.69,-84.5,2019-01-08 02:00:00,0,2.2358737201493
338,32.69,-84.5,2019-01-08 02:30:00,0,2.7759905283559476
339,32.69,-84.5,2019-01-08 03:00:00,0,11.950464401164368
340,32.69,-84.5,2019-01-08 03:30:00,0,0.0
341,32.69,-84.5,2019-01-08 04:00:00,0,0.0
342,32.69,-84.5,2019-01-08 04:30:00,0,0.0
343,32.69,-84.5,2019-01-08 05:00:00,0,2.0320110593336693
344,32.69,-84.5,2019-01-08 05:30:00,0,5.270131398268006
345,32.69,-84.5,2019-01-08 06:00:00,0,6.429462061723463
346,32.69,-84.5,2019-01-08 06:30:00,0,6.982245413185083
347,32.69,-84.5,2019-01-08 07:00:00,0,11.393570235522674
348,32.69,-84.5,2019-01-08 07:30:00,0,20.730481558756367
349,32.69,-84.5,2019-01-08 08:00:00,24,21.284066225198075
350,32.69,-84.5,2019-01-08 08:30:00,81,55.042770128559425
351,32.69,-84.5,2019-01-08 09:00:00,158,103.31053637098952
352,32.69,-84.5,2019-01-08 09:30:00,212,218.7824247717657
353,32.69,-84.5,2019-01-08 10:00:00,251,242.4404152702233
354,32.69,-84.5,2019-01-08 10:30:00,315,304.6829423615368
355,32.69,-84.5,2019-01-08 11:00:00,351,329.395939490004
356,32.69,-84.5,2019-01-08 11:30:00,253,388.72465111259544
357,32.69,-84.5,2019-01-08 12:00:00,276,245.80138948685305
358,32.69,-84.5,2019-01-08 12:30:00,135,296.72633998003187
359,32.69,-84.5,2019-01-08 13:00:00,190,103.00327802258136
360,32.69,-84.5,2019-01-08 13:30:00,130,206.3917133458562
361,32.69,-84.5,2019-01-08 14:00:00,209,103.3345917036585
362,32.69,-84.5,2019-01-08 14:30:00,201,222.86746244970846
363,32.69,-84.5,2019-01-08 15:00:00,190,180.81350239038665
364,32.69,-84.5,2019-01-08 15:30:00,295,204.12126099723875
365,32.69,-84.5,2019-01-08 16:00:00,156,283.91532566081963
366,32.69,-84.5,2019-01-08 16:30:00,179,134.0290682924764
367,32.69,-84.5,2019-01-08 17:00:00,106,185.48796837409705
368,32.69,-84.5,2019-01-08 17:30:00,32,81.37131409169764
369,32.69,-84.5,2019-01-08 18:00:00,0,18.03090904470706
370,32.69,-84.5,2019-01-08 18:30:00,0,0.0
371,32.69,-84.5,2019-01-08 19:00:00,0,0.9430244350635064
372,32.69,-84.5,2019-01-08 19:30:00,0,0.0
373,32.69,-84.5,2019-01-08 20:00:00,0,0.0
374,32.69,-84.5,2019-01-08 20:30:00,0,0.0
375,32.69,-84.5,2019-01-08 21:00:00,0,0.0
376,32.69,-84.5,2019-01-08 21:30:00,0,0.0
377,32.69,-84.5,2019-01-08 22:00:00,0,0.0
378,32.69,-84.5,2019-01-08 22:30:00,0,0.47686405214999183
379,32.69,-84.5,2019-01-08 23:00:00,0,0.0
380,32.69,-84.5,2019-01-08 23:30:00,0,0.0
381,32.69,-84.5,2019-01-09 00:00:00,0,0.0
382,32.69,-84.5,2019-01-09 00:30:00,0,0.0
383,32.69,-84.5,2019-01-09 01:00:00,0,0.0
384,32.69,-84.5,2019-01-09 01:30:00,0,2.3228809177855396
385,32.69,-84.5,2019-01-09 02:00:00,0,9.9181801352197
386,32.69,-84.5,2019-01-09 02:30:00,0,1.7299599869728013
387,32.69,-84.5,2019-01-09 03:00:00,0,8.60110598249257
388,32.69,-84.5,2019-01-09 03:30:00,0,0.0
389,32.69,-84.5,2019-01-09 04:00:00,0,7.416587294915445
390,32.69,-84.5,2019-01-09 04:30:00,0,1.2176106201077204
391,32.69,-84.5,2019-01-09 05:00:00,0,7.717096802701818
392,32.69,-84.5,2019-01-09 05:30:00,0,8.159628799680178
393,32.69,-84.5,2019-01-09 06:00:00,0,17.297205329245855
394,32.69,-84.5,2019-01-09 06:30:00,0,11.681397484750335
395,32.69,-84.5,2019-01-09 07:00:00,0,20.688087383205428
396,32.69,-84.5,2019-01-09 07:30:00,0,26.26552995772724
397,32.69,-84.5,2019-01-09 08:00:00,36,28.665546866944
398,32.69,-84.5,2019-01-09 08:30:00,126,83.38799240249621
399,32.69,-84.5,2019-01-09 09:00:00,222,184.41781244864137
400,32.69,-84.5,2019-01-09 09:30:00,315,270.25574696711703
401,32.69,-84.5,2019-01-09 10:00:00,400,385.3088519043132
402,32.69,-84.5,2019-01-09 10:30:00,476,440.38206090317397
403,32.69,-84.5,2019-01-09 11:00:00,539,522.8230432425573
404,32.69,-84.5,2019-01-09 11:30:00,588,565.3668409326558
405,32.69,-84.5,2019-01-09 12:00:00,621,611.0146303112665
406,32.69,-84.5,2019-01-09 12:30:00,638,624.0251670637863
407,32.69,-84.5,2019-01-09 13:00:00,638,635.9782481807464
408,32.69,-84.5,2019-01-09 13:30:00,621,616.723425443452
409,32.69,-84.5,2019-01-09 14:00:00,588,588.9932053898776
410,32.69,-84.5,2019-01-09 14:30:00,539,547.5098799705502
411,32.69,-84.5,2019-01-09 15:00:00,476,486.91479000877985
412,32.69,-84.5,2019-01-09 15:30:00,401,419.1152369695353
413,32.69,-84.5,2019-01-09 16:00:00,314,333.2831942720778
414,32.69,-84.5,2019-01-09 16:30:00,221,245.5335615913013
415,32.69,-84.5,2019-01-09 17:00:00,126,152.9933450043149
416,32.69,-84.5,2019-01-09 17:30:00,40,75.22409995809585
417,32.69,-84.5,2019-01-09 18:00:00,0,0.0
418,32.69,-84.5,2019-01-09 18:30:00,0,0.0
419,32.69,-84.5,2019-01-09 19:00:00,0,0.0
420,32.69,-84.5,2019-01-09 19:30:00,0,0.0
421,32.69,-84.5,2019-01-09 20:00:00,0,0.0
422,32.69,-84.5,2019-01-09 20:30:00,0,0.0
423,32.69,-84.5,2019-01-09 21:00:00,0,0.0
424,32.69,-84.5,2019-01-09 21:30:00,0,0.0
425,32.69,-84.5,2019-01-09 22:00:00,0,0.0
426,32.69,-84.5,2019-01-09 22:30:00,0,0.0
427,32.69,-84.5,2019-01-09 23:00:00,0,0.0
428,32.69,-84.5,2019-01-09 23:30:00,0,0.0
