,Latitude,Longitude,Date,GHI,Predictions
338,32.77,-84.42,2019-01-08 02:30:00,0,16.271660404526386
339,32.77,-84.42,2019-01-08 03:00:00,0,5.938966334607585
340,32.77,-84.42,2019-01-08 03:30:00,0,10.337118983651138
341,32.77,-84.42,2019-01-08 04:00:00,0,0.0
342,32.77,-84.42,2019-01-08 04:30:00,0,14.535586272489233
343,32.77,-84.42,2019-01-08 05:00:00,0,16.104540328860054
344,32.77,-84.42,2019-01-08 05:30:00,0,13.056090105191851
345,32.77,-84.42,2019-01-08 06:00:00,0,17.60766765602346
346,32.77,-84.42,2019-01-08 06:30:00,0,18.842395299192603
347,32.77,-84.42,2019-01-08 07:00:00,0,20.23035615523915
348,32.77,-84.42,2019-01-08 07:30:00,0,22.8718531701294
349,32.77,-84.42,2019-01-08 08:00:00,23,21.442625992551157
350,32.77,-84.42,2019-01-08 08:30:00,74,60.51543266471846
351,32.77,-84.42,2019-01-08 09:00:00,159,92.84602002015093
352,32.77,-84.42,2019-01-08 09:30:00,254,213.1975089996882
353,32.77,-84.42,2019-01-08 10:00:00,266,298.3036789601336
354,32.77,-84.42,2019-01-08 10:30:00,307,272.95890991534867
355,32.77,-84.42,2019-01-08 11:00:00,335,336.86535119947683
356,32.77,-84.42,2019-01-08 11:30:00,255,345.5473815823518
357,32.77,-84.42,2019-01-08 12:00:00,290,240.75180475560666
358,32.77,-84.42,2019-01-08 12:30:00,244,304.3330551709
359,32.77,-84.42,2019-01-08 13:00:00,216,230.50927196751744
360,32.77,-84.42,2019-01-08 13:30:00,160,214.28795085777654
361,32.77,-84.42,2019-01-08 14:00:00,294,143.47489867714975
362,32.77,-84.42,2019-01-08 14:30:00,266,316.8510781073385
363,32.77,-84.42,2019-01-08 15:00:00,217,247.47236166121803
364,32.77,-84.42,2019-01-08 15:30:00,182,186.2006256220103
365,32.77,-84.42,2019-01-08 16:00:00,132,167.46083733558993
366,32.77,-84.42,2019-01-08 16:30:00,158,113.76350270090687
367,32.77,-84.42,2019-01-08 17:00:00,97,151.24709375833515
368,32.77,-84.42,2019-01-08 17:30:00,31,69.90727818386729
369,32.77,-84.42,2019-01-08 18:00:00,0,6.334546903172765
370,32.77,-84.42,2019-01-08 18:30:00,0,0.0
371,32.77,-84.42,2019-01-08 19:00:00,0,3.3037939167744668
372,32.77,-84.42,2019-01-08 19:30:00,0,0.0
373,32.77,-84.42,2019-01-08 20:00:00,0,0.0
374,32.77,-84.42,2019-01-08 20:30:00,0,0.0
375,32.77,-84.42,2019-01-08 21:00:00,0,0.0
376,32.77,-84.42,2019-01-08 21:30:00,0,0.0
377,32.77,-84.42,2019-01-08 22:00:00,0,0.0
378,32.77,-84.42,2019-01-08 22:30:00,0,0.0
379,32.77,-84.42,2019-01-08 23:00:00,0,0.0
380,32.77,-84.42,2019-01-08 23:30:00,0,0.0
381,32.77,-84.42,2019-01-09 00:00:00,0,0.0
382,32.77,-84.42,2019-01-09 00:30:00,0,0.0
383,32.77,-84.42,2019-01-09 01:00:00,0,0.0
384,32.77,-84.42,2019-01-09 01:30:00,0,0.4648375707816683
385,32.77,-84.42,2019-01-09 02:00:00,0,14.614752695885556
386,32.77,-84.42,2019-01-09 02:30:00,0,4.540705063111375
387,32.77,-84.42,2019-01-09 03:00:00,0,15.834397707371238
388,32.77,-84.42,2019-01-09 03:30:00,0,8.294545177121478
389,32.77,-84.42,2019-01-09 04:00:00,0,18.582504401806283
390,32.77,-84.42,2019-01-09 04:30:00,0,12.246252310673292
391,32.77,-84.42,2019-01-09 05:00:00,0,24.507645252445577
392,32.77,-84.42,2019-01-09 05:30:00,0,15.021185854729197
393,32.77,-84.42,2019-01-09 06:00:00,0,28.347352252895675
394,32.77,-84.42,2019-01-09 06:30:00,0,19.247068625625857
395,32.77,-84.42,2019-01-09 07:00:00,0,27.610001828585425
396,32.77,-84.42,2019-01-09 07:30:00,0,31.3504075963167
397,32.77,-84.42,2019-01-09 08:00:00,40,31.49442391814489
398,32.77,-84.42,2019-01-09 08:30:00,125,77.31286129659287
399,32.77,-84.42,2019-01-09 09:00:00,220,178.3429084736019
400,32.77,-84.42,2019-01-09 09:30:00,313,269.8930296887449
401,32.77,-84.42,2019-01-09 10:00:00,399,373.55742662474665
402,32.77,-84.42,2019-01-09 10:30:00,475,416.38633888338643
403,32.77,-84.42,2019-01-09 11:00:00,538,507.6401077957337
404,32.77,-84.42,2019-01-09 11:30:00,587,550.6306001448704
405,32.77,-84.42,2019-01-09 12:00:00,620,598.0101717242057
406,32.77,-84.42,2019-01-09 12:30:00,636,612.361613324579
407,32.77,-84.42,2019-01-09 13:00:00,636,624.5717357207769
408,32.77,-84.42,2019-01-09 13:30:00,619,611.4549854072144
409,32.77,-84.42,2019-01-09 14:00:00,586,588.0108513730197
410,32.77,-84.42,2019-01-09 14:30:00,537,547.2209552134173
411,32.77,-84.42,2019-01-09 15:00:00,474,491.94576128856943
412,32.77,-84.42,2019-01-09 15:30:00,399,437.0187763848613
413,32.77,-84.42,2019-01-09 16:00:00,312,339.84782228515985
414,32.77,-84.42,2019-01-09 16:30:00,219,272.10381745533977
415,32.77,-84.42,2019-01-09 17:00:00,124,173.68788635559488
416,32.77,-84.42,2019-01-09 17:30:00,39,82.96342950502935
417,32.77,-84.42,2019-01-09 18:00:00,0,6.554742281303504
418,32.77,-84.42,2019-01-09 18:30:00,0,0.0
419,32.77,-84.42,2019-01-09 19:00:00,0,0.0
420,32.77,-84.42,2019-01-09 19:30:00,0,0.0
421,32.77,-84.42,2019-01-09 20:00:00,0,0.0
422,32.77,-84.42,2019-01-09 20:30:00,0,0.0
423,32.77,-84.42,2019-01-09 21:00:00,0,0.0
424,32.77,-84.42,2019-01-09 21:30:00,0,0.0
425,32.77,-84.42,2019-01-09 22:00:00,0,0.0
