,Latitude,Longitude,Date,GHI,Predictions
88,32.77,-84.58,2019-01-02 21:30:00,0,0.0
89,32.77,-84.58,2019-01-02 22:00:00,0,0.0
90,32.77,-84.58,2019-01-02 22:30:00,0,0.0
91,32.77,-84.58,2019-01-02 23:00:00,0,0.0
92,32.77,-84.58,2019-01-02 23:30:00,0,0.0
93,32.77,-84.58,2019-01-03 00:00:00,0,0.0
94,32.77,-84.58,2019-01-03 00:30:00,0,0.0
95,32.77,-84.58,2019-01-03 01:00:00,0,0.0
96,32.77,-84.58,2019-01-03 01:30:00,0,0.0
97,32.77,-84.58,2019-01-03 02:00:00,0,8.895923722547451
98,32.77,-84.58,2019-01-03 02:30:00,0,0.0
99,32.77,-84.58,2019-01-03 03:00:00,0,0.0
100,32.77,-84.58,2019-01-03 03:30:00,0,11.937035257809697
101,32.77,-84.58,2019-01-03 04:00:00,0,0.0
102,32.77,-84.58,2019-01-03 04:30:00,0,6.605087934001617
103,32.77,-84.58,2019-01-03 05:00:00,0,1.2628995255243183
104,32.77,-84.58,2019-01-03 05:30:00,0,5.657096844842254
105,32.77,-84.58,2019-01-03 06:00:00,0,4.5971599450856075
106,32.77,-84.58,2019-01-03 06:30:00,0,15.74105012568765
107,32.77,-84.58,2019-01-03 07:00:00,0,20.525822087256913
108,32.77,-84.58,2019-01-03 07:30:00,0,21.341151476361958
109,32.77,-84.58,2019-01-03 08:00:00,8,11.316434844471132
110,32.77,-84.58,2019-01-03 08:30:00,17,28.411726195032998
111,32.77,-84.58,2019-01-03 09:00:00,26,54.50760786869881
112,32.77,-84.58,2019-01-03 09:30:00,49,77.24279874436797
113,32.77,-84.58,2019-01-03 10:00:00,62,82.60936259382609
114,32.77,-84.58,2019-01-03 10:30:00,52,104.43936529328215
115,32.77,-84.58,2019-01-03 11:00:00,49,91.55076643880741
116,32.77,-84.58,2019-01-03 11:30:00,88,82.08042677465218
117,32.77,-84.58,2019-01-03 12:00:00,116,137.0359981421445
118,32.77,-84.58,2019-01-03 12:30:00,197,144.74348857726253
119,32.77,-84.58,2019-01-03 13:00:00,189,237.1788244761293
120,32.77,-84.58,2019-01-03 13:30:00,110,212.37425215223217
121,32.77,-84.58,2019-01-03 14:00:00,118,123.73324400413506
122,32.77,-84.58,2019-01-03 14:30:00,58,137.85617707177616
123,32.77,-84.58,2019-01-03 15:00:00,37,65.03310693976971
124,32.77,-84.58,2019-01-03 15:30:00,32,56.4063568470433
125,32.77,-84.58,2019-01-03 16:00:00,27,33.91397665526759
126,32.77,-84.58,2019-01-03 16:30:00,8,11.079202413109186
127,32.77,-84.58,2019-01-03 17:00:00,6,13.980605922984694
128,32.77,-84.58,2019-01-03 17:30:00,3,25.191383714038096
129,32.77,-84.58,2019-01-03 18:00:00,0,19.722102937743188
130,32.77,-84.58,2019-01-03 18:30:00,0,5.922072846735546
131,32.77,-84.58,2019-01-03 19:00:00,0,5.828369724972376
132,32.77,-84.58,2019-01-03 19:30:00,0,0.0
133,32.77,-84.58,2019-01-03 20:00:00,0,0.0
134,32.77,-84.58,2019-01-03 20:30:00,0,0.0
135,32.77,-84.58,2019-01-03 21:00:00,0,0.0
136,32.77,-84.58,2019-01-03 21:30:00,0,0.0
137,32.77,-84.58,2019-01-03 22:00:00,0,0.0
138,32.77,-84.58,2019-01-03 22:30:00,0,0.0
139,32.77,-84.58,2019-01-03 23:00:00,0,0.0
140,32.77,-84.58,2019-01-03 23:30:00,0,0.0
141,32.77,-84.58,2019-01-04 00:00:00,0,0.0
142,32.77,-84.58,2019-01-04 00:30:00,0,0.0
143,32.77,-84.58,2019-01-04 01:00:00,0,0.0
144,32.77,-84.58,2019-01-04 01:30:00,0,0.0
145,32.77,-84.58,2019-01-04 02:00:00,0,0.0
146,32.77,-84.58,2019-01-04 02:30:00,0,0.0
147,32.77,-84.58,2019-01-04 03:00:00,0,0.0
148,32.77,-84.58,2019-01-04 03:30:00,0,0.0
149,32.77,-84.58,2019-01-04 04:00:00,0,0.0
150,32.77,-84.58,2019-01-04 04:30:00,0,0.0
151,32.77,-84.58,2019-01-04 05:00:00,0,0.0
152,32.77,-84.58,2019-01-04 05:30:00,0,0.0
153,32.77,-84.58,2019-01-04 06:00:00,0,3.5826025978234597
154,32.77,-84.58,2019-01-04 06:30:00,0,6.399685073376567
155,32.77,-84.58,2019-01-04 07:00:00,0,0.0
156,32.77,-84.58,2019-01-04 07:30:00,0,27.926914597403254
157,32.77,-84.58,2019-01-04 08:00:00,7,3.081932288378127
158,32.77,-84.58,2019-01-04 08:30:00,13,31.88105335887009
159,32.77,-84.58,2019-01-04 09:00:00,22,42.88271928881504
160,32.77,-84.58,2019-01-04 09:30:00,53,68.65868792674684
161,32.77,-84.58,2019-01-04 10:00:00,117,79.64080846378428
162,32.77,-84.58,2019-01-04 10:30:00,107,161.13567512412808
163,32.77,-84.58,2019-01-04 11:00:00,144,133.36547417145619
164,32.77,-84.58,2019-01-04 11:30:00,281,189.51964818248126
165,32.77,-84.58,2019-01-04 12:00:00,390,328.10489590972645
166,32.77,-84.58,2019-01-04 12:30:00,371,410.07217889841246
167,32.77,-84.58,2019-01-04 13:00:00,332,396.47558148229666
168,32.77,-84.58,2019-01-04 13:30:00,315,335.57401183874947
169,32.77,-84.58,2019-01-04 14:00:00,397,317.3641881883096
170,32.77,-84.58,2019-01-04 14:30:00,450,417.4430713645726
171,32.77,-84.58,2019-01-04 15:00:00,337,450.8498458264795
172,32.77,-84.58,2019-01-04 15:30:00,243,279.4978993860757
173,32.77,-84.58,2019-01-04 16:00:00,198,240.63426867588504
174,32.77,-84.58,2019-01-04 16:30:00,195,152.82029619069309
175,32.77,-84.58,2019-01-04 17:00:00,105,175.67561783891858
176,32.77,-84.58,2019-01-04 17:30:00,28,58.325219630709114
177,32.77,-84.58,2019-01-04 18:00:00,0,0.0
178,32.77,-84.58,2019-01-04 18:30:00,0,0.0
179,32.77,-84.58,2019-01-04 19:00:00,0,0.0
180,32.77,-84.58,2019-01-04 19:30:00,0,0.0
181,32.77,-84.58,2019-01-04 20:00:00,0,0.0
182,32.77,-84.58,2019-01-04 20:30:00,0,0.0
183,32.77,-84.58,2019-01-04 21:00:00,0,0.45711387764495726
184,32.77,-84.58,2019-01-04 21:30:00,0,0.0
185,32.77,-84.58,2019-01-04 22:00:00,0,0.0
186,32.77,-84.58,2019-01-04 22:30:00,0,0.0
187,32.77,-84.58,2019-01-04 23:00:00,0,0.0
188,32.77,-84.58,2019-01-04 23:30:00,0,0.0
189,32.77,-84.58,2019-01-05 00:00:00,0,0.0
190,32.77,-84.58,2019-01-05 00:30:00,0,0.0
191,32.77,-84.58,2019-01-05 01:00:00,0,0.0
192,32.77,-84.58,2019-01-05 01:30:00,0,0.0
193,32.77,-84.58,2019-01-05 02:00:00,0,1.2425634443462172
194,32.77,-84.58,2019-01-05 02:30:00,0,0.9121643681989724
195,32.77,-84.58,2019-01-05 03:00:00,0,0.0
196,32.77,-84.58,2019-01-05 03:30:00,0,0.0
197,32.77,-84.58,2019-01-05 04:00:00,0,2.6586595659886427
198,32.77,-84.58,2019-01-05 04:30:00,0,1.9649414138673649
199,32.77,-84.58,2019-01-05 05:00:00,0,4.210647245702603
200,32.77,-84.58,2019-01-05 05:30:00,0,6.23325107226319
201,32.77,-84.58,2019-01-05 06:00:00,0,10.764905960523656
202,32.77,-84.58,2019-01-05 06:30:00,0,19.542950248594337
203,32.77,-84.58,2019-01-05 07:00:00,0,17.495337204332444
204,32.77,-84.58,2019-01-05 07:30:00,0,22.971488259136493
205,32.77,-84.58,2019-01-05 08:00:00,31,41.40452454756064
206,32.77,-84.58,2019-01-05 08:30:00,108,56.22584983242257
207,32.77,-84.58,2019-01-05 09:00:00,199,152.2130913694125
208,32.77,-84.58,2019-01-05 09:30:00,292,248.17228964822004
209,32.77,-84.58,2019-01-05 10:00:00,378,344.40451495687114
210,32.77,-84.58,2019-01-05 10:30:00,451,426.53357323485216
211,32.77,-84.58,2019-01-05 11:00:00,512,493.6662912539281
212,32.77,-84.58,2019-01-05 11:30:00,559,546.5411092962061
213,32.77,-84.58,2019-01-05 12:00:00,591,574.9447702594152
214,32.77,-84.58,2019-01-05 12:30:00,607,597.8526482413405
215,32.77,-84.58,2019-01-05 13:00:00,607,597.8843874588352
216,32.77,-84.58,2019-01-05 13:30:00,590,585.7092513434127
217,32.77,-84.58,2019-01-05 14:00:00,557,552.9114020079514
218,32.77,-84.58,2019-01-05 14:30:00,510,516.1522486613682
219,32.77,-84.58,2019-01-05 15:00:00,449,453.4470018091888
220,32.77,-84.58,2019-01-05 15:30:00,375,402.9832950508438
221,32.77,-84.58,2019-01-05 16:00:00,291,304.75963523722487
222,32.77,-84.58,2019-01-05 16:30:00,200,239.75518643923778
223,32.77,-84.58,2019-01-05 17:00:00,109,137.38841145223955
224,32.77,-84.58,2019-01-05 17:30:00,30,61.164472839217325
225,32.77,-84.58,2019-01-05 18:00:00,0,0.0
226,32.77,-84.58,2019-01-05 18:30:00,0,0.0
227,32.77,-84.58,2019-01-05 19:00:00,0,0.0
228,32.77,-84.58,2019-01-05 19:30:00,0,0.0
229,32.77,-84.58,2019-01-05 20:00:00,0,0.0
230,32.77,-84.58,2019-01-05 20:30:00,0,5.253013220839904
231,32.77,-84.58,2019-01-05 21:00:00,0,0.0
232,32.77,-84.58,2019-01-05 21:30:00,0,0.0
233,32.77,-84.58,2019-01-05 22:00:00,0,0.0
234,32.77,-84.58,2019-01-05 22:30:00,0,0.0
235,32.77,-84.58,2019-01-05 23:00:00,0,0.0
236,32.77,-84.58,2019-01-05 23:30:00,0,0.0
237,32.77,-84.58,2019-01-06 00:00:00,0,0.0
238,32.77,-84.58,2019-01-06 00:30:00,0,0.0
239,32.77,-84.58,2019-01-06 01:00:00,0,2.9526102121418774
240,32.77,-84.58,2019-01-06 01:30:00,0,3.4341776667472743
241,32.77,-84.58,2019-01-06 02:00:00,0,5.27779800485834
242,32.77,-84.58,2019-01-06 02:30:00,0,4.275980538786314
243,32.77,-84.58,2019-01-06 03:00:00,0,3.2920808985520154
244,32.77,-84.58,2019-01-06 03:30:00,0,3.6511858003255355
245,32.77,-84.58,2019-01-06 04:00:00,0,4.411396999573199
246,32.77,-84.58,2019-01-06 04:30:00,0,7.031031445127379
247,32.77,-84.58,2019-01-06 05:00:00,0,9.632496387920249
248,32.77,-84.58,2019-01-06 05:30:00,0,13.679575702021559
249,32.77,-84.58,2019-01-06 06:00:00,0,16.761420142326912
250,32.77,-84.58,2019-01-06 06:30:00,0,21.342536996299216
251,32.77,-84.58,2019-01-06 07:00:00,0,25.090874396315627
252,32.77,-84.58,2019-01-06 07:30:00,0,16.531096497089067
253,32.77,-84.58,2019-01-06 08:00:00,37,37.39621408342933
254,32.77,-84.58,2019-01-06 08:30:00,118,80.2530442897384
255,32.77,-84.58,2019-01-06 09:00:00,210,169.49657799573416
256,32.77,-84.58,2019-01-06 09:30:00,301,270.722092115824
257,32.77,-84.58,2019-01-06 10:00:00,384,364.4477552088897
258,32.77,-84.58,2019-01-06 10:30:00,458,438.3959539920862
259,32.77,-84.58,2019-01-06 11:00:00,519,501.95971624869367
260,32.77,-84.58,2019-01-06 11:30:00,566,558.4268029411573
261,32.77,-84.58,2019-01-06 12:00:00,596,597.8701538915828
262,32.77,-84.58,2019-01-06 12:30:00,612,612.8331113667698
263,32.77,-84.58,2019-01-06 13:00:00,612,632.384529194404
264,32.77,-84.58,2019-01-06 13:30:00,594,590.735985579709
265,32.77,-84.58,2019-01-06 14:00:00,560,561.8122599925119
266,32.77,-84.58,2019-01-06 14:30:00,512,523.8267441400648
267,32.77,-84.58,2019-01-06 15:00:00,449,464.42667051563166
268,32.77,-84.58,2019-01-06 15:30:00,376,387.6668215856878
269,32.77,-84.58,2019-01-06 16:00:00,292,313.0043063374869
270,32.77,-84.58,2019-01-06 16:30:00,202,232.24094876521818
271,32.77,-84.58,2019-01-06 17:00:00,111,174.11648327744487
272,32.77,-84.58,2019-01-06 17:30:00,31,51.15189813467424
273,32.77,-84.58,2019-01-06 18:00:00,0,0.0
274,32.77,-84.58,2019-01-06 18:30:00,0,0.0
275,32.77,-84.58,2019-01-06 19:00:00,0,0.0
276,32.77,-84.58,2019-01-06 19:30:00,0,0.0
277,32.77,-84.58,2019-01-06 20:00:00,0,0.0
278,32.77,-84.58,2019-01-06 20:30:00,0,0.0
279,32.77,-84.58,2019-01-06 21:00:00,0,0.0
280,32.77,-84.58,2019-01-06 21:30:00,0,0.0
281,32.77,-84.58,2019-01-06 22:00:00,0,0.0
282,32.77,-84.58,2019-01-06 22:30:00,0,0.0
283,32.77,-84.58,2019-01-06 23:00:00,0,0.0
284,32.77,-84.58,2019-01-06 23:30:00,0,0.0
285,32.77,-84.58,2019-01-07 00:00:00,0,0.0
286,32.77,-84.58,2019-01-07 00:30:00,0,0.0
287,32.77,-84.58,2019-01-07 01:00:00,0,0.0
288,32.77,-84.58,2019-01-07 01:30:00,0,0.0
289,32.77,-84.58,2019-01-07 02:00:00,0,0.0
290,32.77,-84.58,2019-01-07 02:30:00,0,0.0
291,32.77,-84.58,2019-01-07 03:00:00,0,9.619900026670848
292,32.77,-84.58,2019-01-07 03:30:00,0,0.0
293,32.77,-84.58,2019-01-07 04:00:00,0,3.243473377818333
294,32.77,-84.58,2019-01-07 04:30:00,0,0.0
295,32.77,-84.58,2019-01-07 05:00:00,0,24.912878654817064
296,32.77,-84.58,2019-01-07 05:30:00,0,0.0
297,32.77,-84.58,2019-01-07 06:00:00,0,46.336879622288556
298,32.77,-84.58,2019-01-07 06:30:00,0,0.0
299,32.77,-84.58,2019-01-07 07:00:00,0,15.726174332659674
300,32.77,-84.58,2019-01-07 07:30:00,0,45.00935068940677
301,32.77,-84.58,2019-01-07 08:00:00,25,38.200943525738865
302,32.77,-84.58,2019-01-07 08:30:00,114,85.971037595736
303,32.77,-84.58,2019-01-07 09:00:00,208,148.86390081723607
304,32.77,-84.58,2019-01-07 09:30:00,299,255.01536165167408
305,32.77,-84.58,2019-01-07 10:00:00,382,343.1291970082696
306,32.77,-84.58,2019-01-07 10:30:00,456,432.3953133420647
307,32.77,-84.58,2019-01-07 11:00:00,517,487.0667065289862
308,32.77,-84.58,2019-01-07 11:30:00,564,551.1075934717982
309,32.77,-84.58,2019-01-07 12:00:00,587,577.5063509484413
310,32.77,-84.58,2019-01-07 12:30:00,600,593.1055054415906
311,32.77,-84.58,2019-01-07 13:00:00,611,592.5683031669539
312,32.77,-84.58,2019-01-07 13:30:00,591,592.1573439302939
313,32.77,-84.58,2019-01-07 14:00:00,494,526.4997615314329
314,32.77,-84.58,2019-01-07 14:30:00,468,460.1568639156486
315,32.77,-84.58,2019-01-07 15:00:00,416,415.2896010288639
316,32.77,-84.58,2019-01-07 15:30:00,328,360.5426408284685
317,32.77,-84.58,2019-01-07 16:00:00,263,259.0674382457975
318,32.77,-84.58,2019-01-07 16:30:00,180,205.41219642008048
319,32.77,-84.58,2019-01-07 17:00:00,105,165.649824608689
320,32.77,-84.58,2019-01-07 17:30:00,33,59.924830654923255
321,32.77,-84.58,2019-01-07 18:00:00,0,0.0
322,32.77,-84.58,2019-01-07 18:30:00,0,0.0
323,32.77,-84.58,2019-01-07 19:00:00,0,0.0
324,32.77,-84.58,2019-01-07 19:30:00,0,0.0
325,32.77,-84.58,2019-01-07 20:00:00,0,0.0
326,32.77,-84.58,2019-01-07 20:30:00,0,0.0
327,32.77,-84.58,2019-01-07 21:00:00,0,0.0
328,32.77,-84.58,2019-01-07 21:30:00,0,0.0
329,32.77,-84.58,2019-01-07 22:00:00,0,0.0
330,32.77,-84.58,2019-01-07 22:30:00,0,0.0
331,32.77,-84.58,2019-01-07 23:00:00,0,0.0
332,32.77,-84.58,2019-01-07 23:30:00,0,0.0
333,32.77,-84.58,2019-01-08 00:00:00,0,0.0
334,32.77,-84.58,2019-01-08 00:30:00,0,0.0
335,32.77,-84.58,2019-01-08 01:00:00,0,0.0
336,32.77,-84.58,2019-01-08 01:30:00,0,0.0
337,32.77,-84.58,2019-01-08 02:00:00,0,1.8685254823959951
338,32.77,-84.58,2019-01-08 02:30:00,0,13.543924754623362
339,32.77,-84.58,2019-01-08 03:00:00,0,0.0
340,32.77,-84.58,2019-01-08 03:30:00,0,0.0
341,32.77,-84.58,2019-01-08 04:00:00,0,0.6613814273702587
342,32.77,-84.58,2019-01-08 04:30:00,0,1.5857526926086791
343,32.77,-84.58,2019-01-08 05:00:00,0,7.3698588118831765
344,32.77,-84.58,2019-01-08 05:30:00,0,6.424695328320318
345,32.77,-84.58,2019-01-08 06:00:00,0,12.291130796729668
346,32.77,-84.58,2019-01-08 06:30:00,0,15.620065074183714
347,32.77,-84.58,2019-01-08 07:00:00,0,19.598464951934133
348,32.77,-84.58,2019-01-08 07:30:00,0,13.346784855713707
349,32.77,-84.58,2019-01-08 08:00:00,23,49.87826078151585
350,32.77,-84.58,2019-01-08 08:30:00,77,36.70338759591729
351,32.77,-84.58,2019-01-08 09:00:00,148,109.11123015604996
352,32.77,-84.58,2019-01-08 09:30:00,178,213.9894170300853
353,32.77,-84.58,2019-01-08 10:00:00,207,213.58242249203406
354,32.77,-84.58,2019-01-08 10:30:00,318,239.4199920737742
355,32.77,-84.58,2019-01-08 11:00:00,293,364.5331235828383
356,32.77,-84.58,2019-01-08 11:30:00,257,328.5088834397327
357,32.77,-84.58,2019-01-08 12:00:00,226,273.9612571946114
358,32.77,-84.58,2019-01-08 12:30:00,193,242.6082504890751
359,32.77,-84.58,2019-01-08 13:00:00,164,196.7458692209633
360,32.77,-84.58,2019-01-08 13:30:00,131,166.94746359381207
361,32.77,-84.58,2019-01-08 14:00:00,246,128.4873031072626
362,32.77,-84.58,2019-01-08 14:30:00,223,265.7632922487984
363,32.77,-84.58,2019-01-08 15:00:00,186,217.29364502963634
364,32.77,-84.58,2019-01-08 15:30:00,164,188.75441290000077
365,32.77,-84.58,2019-01-08 16:00:00,107,173.54513250192892
366,32.77,-84.58,2019-01-08 16:30:00,156,107.78720536056338
367,32.77,-84.58,2019-01-08 17:00:00,107,164.11476854789873
368,32.77,-84.58,2019-01-08 17:30:00,33,93.06247434131535
369,32.77,-84.58,2019-01-08 18:00:00,0,22.55898066956962
370,32.77,-84.58,2019-01-08 18:30:00,0,0.0
371,32.77,-84.58,2019-01-08 19:00:00,0,10.274507265236224
372,32.77,-84.58,2019-01-08 19:30:00,0,0.0
373,32.77,-84.58,2019-01-08 20:00:00,0,0.0
374,32.77,-84.58,2019-01-08 20:30:00,0,0.0
375,32.77,-84.58,2019-01-08 21:00:00,0,0.0
376,32.77,-84.58,2019-01-08 21:30:00,0,0.0
377,32.77,-84.58,2019-01-08 22:00:00,0,0.0
378,32.77,-84.58,2019-01-08 22:30:00,0,0.0
379,32.77,-84.58,2019-01-08 23:00:00,0,0.0
380,32.77,-84.58,2019-01-08 23:30:00,0,0.0
381,32.77,-84.58,2019-01-09 00:00:00,0,0.0
382,32.77,-84.58,2019-01-09 00:30:00,0,0.0
383,32.77,-84.58,2019-01-09 01:00:00,0,0.0
384,32.77,-84.58,2019-01-09 01:30:00,0,1.5688115318190228
385,32.77,-84.58,2019-01-09 02:00:00,0,7.601628359926252
386,32.77,-84.58,2019-01-09 02:30:00,0,5.01529702096434
387,32.77,-84.58,2019-01-09 03:00:00,0,2.9932501129420928
388,32.77,-84.58,2019-01-09 03:30:00,0,5.332749422214334
389,32.77,-84.58,2019-01-09 04:00:00,0,2.3087423492163097
390,32.77,-84.58,2019-01-09 04:30:00,0,6.969658384340434
391,32.77,-84.58,2019-01-09 05:00:00,0,10.013021529852757
392,32.77,-84.58,2019-01-09 05:30:00,0,12.833956687738564
393,32.77,-84.58,2019-01-09 06:00:00,0,17.738933282732418
394,32.77,-84.58,2019-01-09 06:30:00,0,19.80380786092799
395,32.77,-84.58,2019-01-09 07:00:00,0,22.92157425133192
396,32.77,-84.58,2019-01-09 07:30:00,0,31.43099457252498
397,32.77,-84.58,2019-01-09 08:00:00,39,33.68746410364409
398,32.77,-84.58,2019-01-09 08:30:00,124,73.59509211469236
399,32.77,-84.58,2019-01-09 09:00:00,220,169.92338825775795
400,32.77,-84.58,2019-01-09 09:30:00,314,277.3591820444681
401,32.77,-84.58,2019-01-09 10:00:00,400,371.1184483601097
402,32.77,-84.58,2019-01-09 10:30:00,475,449.79889519363036
403,32.77,-84.58,2019-01-09 11:00:00,537,520.491016190436
404,32.77,-84.58,2019-01-09 11:30:00,586,565.593781206681
405,32.77,-84.58,2019-01-09 12:00:00,619,607.5468581518534
406,32.77,-84.58,2019-01-09 12:30:00,636,620.2626194767527
407,32.77,-84.58,2019-01-09 13:00:00,636,629.9130641971886
408,32.77,-84.58,2019-01-09 13:30:00,620,610.8290792484813
409,32.77,-84.58,2019-01-09 14:00:00,587,586.6497081356406
410,32.77,-84.58,2019-01-09 14:30:00,539,538.8418791240256
411,32.77,-84.58,2019-01-09 15:00:00,476,481.58537366682646
412,32.77,-84.58,2019-01-09 15:30:00,401,426.00804527928267
413,32.77,-84.58,2019-01-09 16:00:00,315,332.8351431736986
414,32.77,-84.58,2019-01-09 16:30:00,221,259.3072445009074
415,32.77,-84.58,2019-01-09 17:00:00,126,152.49339496077653
416,32.77,-84.58,2019-01-09 17:30:00,41,79.85955010517904
417,32.77,-84.58,2019-01-09 18:00:00,0,0.0
418,32.77,-84.58,2019-01-09 18:30:00,0,0.0
419,32.77,-84.58,2019-01-09 19:00:00,0,0.0
420,32.77,-84.58,2019-01-09 19:30:00,0,0.0
421,32.77,-84.58,2019-01-09 20:00:00,0,0.0
422,32.77,-84.58,2019-01-09 20:30:00,0,0.0
423,32.77,-84.58,2019-01-09 21:00:00,0,0.0
424,32.77,-84.58,2019-01-09 21:30:00,0,0.0
425,32.77,-84.58,2019-01-09 22:00:00,0,0.0
426,32.77,-84.58,2019-01-09 22:30:00,0,0.0
