,Latitude,Longitude,Date,GHI,Predictions
44,32.61,-84.5,2019-01-01 23:30:00,0,0.0
45,32.61,-84.5,2019-01-02 00:00:00,0,0.0
46,32.61,-84.5,2019-01-02 00:30:00,0,0.0
47,32.61,-84.5,2019-01-02 01:00:00,0,0.0
48,32.61,-84.5,2019-01-02 01:30:00,0,19.323858797132687
49,32.61,-84.5,2019-01-02 02:00:00,0,0.0
50,32.61,-84.5,2019-01-02 02:30:00,0,21.491223917643453
51,32.61,-84.5,2019-01-02 03:00:00,0,5.218938923687432
52,32.61,-84.5,2019-01-02 03:30:00,0,2.4410852607576743
53,32.61,-84.5,2019-01-02 04:00:00,0,6.089121729720986
54,32.61,-84.5,2019-01-02 04:30:00,0,9.547705373615287
55,32.61,-84.5,2019-01-02 05:00:00,0,12.047049489904708
56,32.61,-84.5,2019-01-02 05:30:00,0,10.171883425509975
57,32.61,-84.5,2019-01-02 06:00:00,0,12.084558999808994
58,32.61,-84.5,2019-01-02 06:30:00,0,15.598837683091563
59,32.61,-84.5,2019-01-02 07:00:00,0,0.0
60,32.61,-84.5,2019-01-02 07:30:00,0,22.92882547926034
61,32.61,-84.5,2019-01-02 08:00:00,3,6.49846894142955
62,32.61,-84.5,2019-01-02 08:30:00,6,23.04815543704825
63,32.61,-84.5,2019-01-02 09:00:00,12,39.33383956916211
64,32.61,-84.5,2019-01-02 09:30:00,34,47.90890516319408
65,32.61,-84.5,2019-01-02 10:00:00,50,42.67711879882299
66,32.61,-84.5,2019-01-02 10:30:00,68,82.42812764924446
67,32.61,-84.5,2019-01-02 11:00:00,110,87.94830278016744
68,32.61,-84.5,2019-01-02 11:30:00,137,139.85779949016603
69,32.61,-84.5,2019-01-02 12:00:00,135,150.28836977202351
70,32.61,-84.5,2019-01-02 12:30:00,148,146.4381097862594
71,32.61,-84.5,2019-01-02 13:00:00,136,158.6134627009696
72,32.61,-84.5,2019-01-02 13:30:00,140,134.51960370892408
73,32.61,-84.5,2019-01-02 14:00:00,104,137.95114718557335
74,32.61,-84.5,2019-01-02 14:30:00,69,99.82049598501833
75,32.61,-84.5,2019-01-02 15:00:00,52,64.59397713751966
76,32.61,-84.5,2019-01-02 15:30:00,60,38.136564112648955
77,32.61,-84.5,2019-01-02 16:00:00,28,54.893179044747285
78,32.61,-84.5,2019-01-02 16:30:00,43,4.934340886158935
79,32.61,-84.5,2019-01-02 17:00:00,24,38.22011991574368
80,32.61,-84.5,2019-01-02 17:30:00,7,21.381070019413315
81,32.61,-84.5,2019-01-02 18:00:00,0,7.222774846638941
82,32.61,-84.5,2019-01-02 18:30:00,0,0.0
83,32.61,-84.5,2019-01-02 19:00:00,0,0.0
84,32.61,-84.5,2019-01-02 19:30:00,0,0.0
85,32.61,-84.5,2019-01-02 20:00:00,0,0.0
86,32.61,-84.5,2019-01-02 20:30:00,0,0.0
87,32.61,-84.5,2019-01-02 21:00:00,0,0.0
88,32.61,-84.5,2019-01-02 21:30:00,0,0.0
89,32.61,-84.5,2019-01-02 22:00:00,0,0.0
90,32.61,-84.5,2019-01-02 22:30:00,0,0.0
91,32.61,-84.5,2019-01-02 23:00:00,0,0.0
92,32.61,-84.5,2019-01-02 23:30:00,0,0.0
93,32.61,-84.5,2019-01-03 00:00:00,0,0.0
94,32.61,-84.5,2019-01-03 00:30:00,0,0.0
95,32.61,-84.5,2019-01-03 01:00:00,0,0.0
96,32.61,-84.5,2019-01-03 01:30:00,0,2.000089841802321
97,32.61,-84.5,2019-01-03 02:00:00,0,7.202244480832775
98,32.61,-84.5,2019-01-03 02:30:00,0,5.075109347173026
99,32.61,-84.5,2019-01-03 03:00:00,0,6.93918909773933
100,32.61,-84.5,2019-01-03 03:30:00,0,25.773559005194272
101,32.61,-84.5,2019-01-03 04:00:00,0,0.0
102,32.61,-84.5,2019-01-03 04:30:00,0,13.505224988970312
103,32.61,-84.5,2019-01-03 05:00:00,0,11.836494763266387
104,32.61,-84.5,2019-01-03 05:30:00,0,9.879679188359116
105,32.61,-84.5,2019-01-03 06:00:00,0,13.289640506865457
106,32.61,-84.5,2019-01-03 06:30:00,0,14.479495574318975
107,32.61,-84.5,2019-01-03 07:00:00,0,13.977129933918022
108,32.61,-84.5,2019-01-03 07:30:00,0,14.464517460728871
109,32.61,-84.5,2019-01-03 08:00:00,5,10.309416555261123
110,32.61,-84.5,2019-01-03 08:30:00,13,23.972052881287922
111,32.61,-84.5,2019-01-03 09:00:00,23,41.97193061044473
112,32.61,-84.5,2019-01-03 09:30:00,64,62.530481523659574
113,32.61,-84.5,2019-01-03 10:00:00,63,88.03750839227203
114,32.61,-84.5,2019-01-03 10:30:00,58,73.03174693402133
115,32.61,-84.5,2019-01-03 11:00:00,46,89.72946284393413
116,32.61,-84.5,2019-01-03 11:30:00,72,59.47420202072493
117,32.61,-84.5,2019-01-03 12:00:00,77,85.63951461141363
118,32.61,-84.5,2019-01-03 12:30:00,134,98.48519120741398
119,32.61,-84.5,2019-01-03 13:00:00,149,149.13771516430438
120,32.61,-84.5,2019-01-03 13:30:00,133,168.48343357880447
121,32.61,-84.5,2019-01-03 14:00:00,132,130.41059457145082
122,32.61,-84.5,2019-01-03 14:30:00,84,131.75337913725087
123,32.61,-84.5,2019-01-03 15:00:00,47,72.53554908143323
124,32.61,-84.5,2019-01-03 15:30:00,29,31.673179510587886
125,32.61,-84.5,2019-01-03 16:00:00,36,17.318771540849383
126,32.61,-84.5,2019-01-03 16:30:00,37,19.960413775557157
127,32.61,-84.5,2019-01-03 17:00:00,21,37.8278895752465
128,32.61,-84.5,2019-01-03 17:30:00,7,18.03520065958476
129,32.61,-84.5,2019-01-03 18:00:00,0,6.318044756333023
130,32.61,-84.5,2019-01-03 18:30:00,0,0.0
131,32.61,-84.5,2019-01-03 19:00:00,0,0.0
132,32.61,-84.5,2019-01-03 19:30:00,0,0.0
133,32.61,-84.5,2019-01-03 20:00:00,0,0.0
134,32.61,-84.5,2019-01-03 20:30:00,0,0.0
135,32.61,-84.5,2019-01-03 21:00:00,0,0.0
136,32.61,-84.5,2019-01-03 21:30:00,0,0.0
137,32.61,-84.5,2019-01-03 22:00:00,0,0.0
138,32.61,-84.5,2019-01-03 22:30:00,0,0.0
139,32.61,-84.5,2019-01-03 23:00:00,0,0.0
140,32.61,-84.5,2019-01-03 23:30:00,0,0.0
141,32.61,-84.5,2019-01-04 00:00:00,0,0.0
142,32.61,-84.5,2019-01-04 00:30:00,0,0.0
143,32.61,-84.5,2019-01-04 01:00:00,0,0.0
144,32.61,-84.5,2019-01-04 01:30:00,0,4.864683089671416
145,32.61,-84.5,2019-01-04 02:00:00,0,6.244318327303461
146,32.61,-84.5,2019-01-04 02:30:00,0,5.2263313143133985
147,32.61,-84.5,2019-01-04 03:00:00,0,7.6421273034926
148,32.61,-84.5,2019-01-04 03:30:00,0,8.543115419924476
149,32.61,-84.5,2019-01-04 04:00:00,0,8.56394009757497
150,32.61,-84.5,2019-01-04 04:30:00,0,11.634312866811968
151,32.61,-84.5,2019-01-04 05:00:00,0,7.556265040184243
152,32.61,-84.5,2019-01-04 05:30:00,0,13.865103306650624
153,32.61,-84.5,2019-01-04 06:00:00,0,12.471903526876025
154,32.61,-84.5,2019-01-04 06:30:00,0,12.493049956108386
155,32.61,-84.5,2019-01-04 07:00:00,0,13.913401271582543
156,32.61,-84.5,2019-01-04 07:30:00,0,15.002345961854672
157,32.61,-84.5,2019-01-04 08:00:00,7,3.0301537733738684
158,32.61,-84.5,2019-01-04 08:30:00,18,23.748414661712758
159,32.61,-84.5,2019-01-04 09:00:00,29,47.07134085970081
160,32.61,-84.5,2019-01-04 09:30:00,38,63.653846380172
161,32.61,-84.5,2019-01-04 10:00:00,101,64.53076226791259
162,32.61,-84.5,2019-01-04 10:30:00,174,143.31042992079995
163,32.61,-84.5,2019-01-04 11:00:00,222,207.52485875838136
164,32.61,-84.5,2019-01-04 11:30:00,316,247.3855732710955
165,32.61,-84.5,2019-01-04 12:00:00,327,360.16562359346267
166,32.61,-84.5,2019-01-04 12:30:00,490,342.06122052869387
167,32.61,-84.5,2019-01-04 13:00:00,339,504.8072933118359
168,32.61,-84.5,2019-01-04 13:30:00,269,303.2748146110614
169,32.61,-84.5,2019-01-04 14:00:00,330,252.85577866561104
170,32.61,-84.5,2019-01-04 14:30:00,404,322.79253700664447
171,32.61,-84.5,2019-01-04 15:00:00,409,442.51092862050666
172,32.61,-84.5,2019-01-04 15:30:00,330,374.3940766506106
173,32.61,-84.5,2019-01-04 16:00:00,138,276.0745459338722
174,32.61,-84.5,2019-01-04 16:30:00,164,83.49627199718373
175,32.61,-84.5,2019-01-04 17:00:00,105,145.67260129231147
176,32.61,-84.5,2019-01-04 17:30:00,28,79.70210474206996
177,32.61,-84.5,2019-01-04 18:00:00,0,0.0
178,32.61,-84.5,2019-01-04 18:30:00,0,0.0
179,32.61,-84.5,2019-01-04 19:00:00,0,0.0
180,32.61,-84.5,2019-01-04 19:30:00,0,0.0
181,32.61,-84.5,2019-01-04 20:00:00,0,0.0
182,32.61,-84.5,2019-01-04 20:30:00,0,0.0
183,32.61,-84.5,2019-01-04 21:00:00,0,0.0
184,32.61,-84.5,2019-01-04 21:30:00,0,0.0
185,32.61,-84.5,2019-01-04 22:00:00,0,0.0
186,32.61,-84.5,2019-01-04 22:30:00,0,0.0
187,32.61,-84.5,2019-01-04 23:00:00,0,0.0
188,32.61,-84.5,2019-01-04 23:30:00,0,0.0
189,32.61,-84.5,2019-01-05 00:00:00,0,0.0
190,32.61,-84.5,2019-01-05 00:30:00,0,0.0
191,32.61,-84.5,2019-01-05 01:00:00,0,0.0
192,32.61,-84.5,2019-01-05 01:30:00,0,3.0791789409573767
193,32.61,-84.5,2019-01-05 02:00:00,0,7.312858733996109
194,32.61,-84.5,2019-01-05 02:30:00,0,7.897681889242193
195,32.61,-84.5,2019-01-05 03:00:00,0,10.800542971921075
196,32.61,-84.5,2019-01-05 03:30:00,0,9.76441042008986
197,32.61,-84.5,2019-01-05 04:00:00,0,16.29438306732557
198,32.61,-84.5,2019-01-05 04:30:00,0,14.187694145612518
199,32.61,-84.5,2019-01-05 05:00:00,0,10.062331221268959
200,32.61,-84.5,2019-01-05 05:30:00,0,9.68802038038822
201,32.61,-84.5,2019-01-05 06:00:00,0,14.318865074294067
202,32.61,-84.5,2019-01-05 06:30:00,0,20.004872377867358
203,32.61,-84.5,2019-01-05 07:00:00,0,15.476388875689992
204,32.61,-84.5,2019-01-05 07:30:00,0,24.90135036901043
205,32.61,-84.5,2019-01-05 08:00:00,9,7.782394317979708
206,32.61,-84.5,2019-01-05 08:30:00,96,64.59071666530059
207,32.61,-84.5,2019-01-05 09:00:00,200,146.11786102335213
208,32.61,-84.5,2019-01-05 09:30:00,294,243.01736690825717
209,32.61,-84.5,2019-01-05 10:00:00,382,338.5435241039954
210,32.61,-84.5,2019-01-05 10:30:00,454,414.0392939617291
211,32.61,-84.5,2019-01-05 11:00:00,516,486.6563211009721
212,32.61,-84.5,2019-01-05 11:30:00,562,536.2662458805648
213,32.61,-84.5,2019-01-05 12:00:00,592,570.1672731594603
214,32.61,-84.5,2019-01-05 12:30:00,610,598.1166381003195
215,32.61,-84.5,2019-01-05 13:00:00,609,606.063034834949
216,32.61,-84.5,2019-01-05 13:30:00,592,591.0299614303619
217,32.61,-84.5,2019-01-05 14:00:00,559,560.4071492270241
218,32.61,-84.5,2019-01-05 14:30:00,511,525.912961162504
219,32.61,-84.5,2019-01-05 15:00:00,449,459.6517483083841
220,32.61,-84.5,2019-01-05 15:30:00,375,401.6050879536571
221,32.61,-84.5,2019-01-05 16:00:00,292,309.7691288406105
222,32.61,-84.5,2019-01-05 16:30:00,201,236.0148290406076
223,32.61,-84.5,2019-01-05 17:00:00,110,152.0190931994033
224,32.61,-84.5,2019-01-05 17:30:00,30,69.40985859536194
225,32.61,-84.5,2019-01-05 18:00:00,0,0.0
226,32.61,-84.5,2019-01-05 18:30:00,0,0.0
227,32.61,-84.5,2019-01-05 19:00:00,0,0.0
228,32.61,-84.5,2019-01-05 19:30:00,0,0.0
229,32.61,-84.5,2019-01-05 20:00:00,0,0.0
230,32.61,-84.5,2019-01-05 20:30:00,0,0.0
231,32.61,-84.5,2019-01-05 21:00:00,0,0.0
232,32.61,-84.5,2019-01-05 21:30:00,0,0.0
233,32.61,-84.5,2019-01-05 22:00:00,0,0.0
234,32.61,-84.5,2019-01-05 22:30:00,0,0.0
235,32.61,-84.5,2019-01-05 23:00:00,0,0.0
236,32.61,-84.5,2019-01-05 23:30:00,0,0.0
237,32.61,-84.5,2019-01-06 00:00:00,0,0.0
238,32.61,-84.5,2019-01-06 00:30:00,0,0.0
239,32.61,-84.5,2019-01-06 01:00:00,0,0.0
240,32.61,-84.5,2019-01-06 01:30:00,0,2.988978584558197
241,32.61,-84.5,2019-01-06 02:00:00,0,6.365186453534534
242,32.61,-84.5,2019-01-06 02:30:00,0,7.884747987558455
243,32.61,-84.5,2019-01-06 03:00:00,0,8.533279666915774
244,32.61,-84.5,2019-01-06 03:30:00,0,9.929767391953845
245,32.61,-84.5,2019-01-06 04:00:00,0,10.443727097443606
246,32.61,-84.5,2019-01-06 04:30:00,0,11.46265106089777
247,32.61,-84.5,2019-01-06 05:00:00,0,10.01628720214743
248,32.61,-84.5,2019-01-06 05:30:00,0,14.031645931564807
249,32.61,-84.5,2019-01-06 06:00:00,0,14.710456901133114
250,32.61,-84.5,2019-01-06 06:30:00,0,16.818733745981632
251,32.61,-84.5,2019-01-06 07:00:00,0,19.933633165913903
252,32.61,-84.5,2019-01-06 07:30:00,0,24.03958702094438
253,32.61,-84.5,2019-01-06 08:00:00,38,30.84539839145745
254,32.61,-84.5,2019-01-06 08:30:00,120,69.64002105393627
255,32.61,-84.5,2019-01-06 09:00:00,213,160.36310913075437
256,32.61,-84.5,2019-01-06 09:30:00,304,263.3954645986131
257,32.61,-84.5,2019-01-06 10:00:00,388,342.1506680438707
258,32.61,-84.5,2019-01-06 10:30:00,462,432.09419794873077
259,32.61,-84.5,2019-01-06 11:00:00,523,490.2842389069024
260,32.61,-84.5,2019-01-06 11:30:00,570,545.5657965467217
261,32.61,-84.5,2019-01-06 12:00:00,601,601.3947375690253
262,32.61,-84.5,2019-01-06 12:30:00,615,599.3202864071723
263,32.61,-84.5,2019-01-06 13:00:00,615,617.0208726669091
264,32.61,-84.5,2019-01-06 13:30:00,598,600.5086380208814
265,32.61,-84.5,2019-01-06 14:00:00,564,562.5127699589166
266,32.61,-84.5,2019-01-06 14:30:00,515,547.8433110094247
267,32.61,-84.5,2019-01-06 15:00:00,453,463.806228541379
268,32.61,-84.5,2019-01-06 15:30:00,378,409.52259000909487
269,32.61,-84.5,2019-01-06 16:00:00,294,337.7168272272677
270,32.61,-84.5,2019-01-06 16:30:00,203,246.89157690014784
271,32.61,-84.5,2019-01-06 17:00:00,112,213.42645469279273
272,32.61,-84.5,2019-01-06 17:30:00,32,57.36957429665125
273,32.61,-84.5,2019-01-06 18:00:00,0,0.0
274,32.61,-84.5,2019-01-06 18:30:00,0,0.0
275,32.61,-84.5,2019-01-06 19:00:00,0,0.0
276,32.61,-84.5,2019-01-06 19:30:00,0,0.0
277,32.61,-84.5,2019-01-06 20:00:00,0,0.0
278,32.61,-84.5,2019-01-06 20:30:00,0,0.0
279,32.61,-84.5,2019-01-06 21:00:00,0,0.0
280,32.61,-84.5,2019-01-06 21:30:00,0,0.0
281,32.61,-84.5,2019-01-06 22:00:00,0,0.0
282,32.61,-84.5,2019-01-06 22:30:00,0,0.0
283,32.61,-84.5,2019-01-06 23:00:00,0,0.0
284,32.61,-84.5,2019-01-06 23:30:00,0,0.0
285,32.61,-84.5,2019-01-07 00:00:00,0,0.0
286,32.61,-84.5,2019-01-07 00:30:00,0,0.0
287,32.61,-84.5,2019-01-07 01:00:00,0,0.6309958544986642
288,32.61,-84.5,2019-01-07 01:30:00,0,6.762515383920231
289,32.61,-84.5,2019-01-07 02:00:00,0,10.74855618007929
290,32.61,-84.5,2019-01-07 02:30:00,0,0.0
291,32.61,-84.5,2019-01-07 03:00:00,0,32.5535903138952
292,32.61,-84.5,2019-01-07 03:30:00,0,10.971424018464702
293,32.61,-84.5,2019-01-07 04:00:00,0,13.971910737117433
294,32.61,-84.5,2019-01-07 04:30:00,0,0.0
295,32.61,-84.5,2019-01-07 05:00:00,0,22.86374379526987
296,32.61,-84.5,2019-01-07 05:30:00,0,2.0327544455827677
297,32.61,-84.5,2019-01-07 06:00:00,0,51.834926086016104
298,32.61,-84.5,2019-01-07 06:30:00,0,0.0
299,32.61,-84.5,2019-01-07 07:00:00,0,11.040203948197146
300,32.61,-84.5,2019-01-07 07:30:00,0,23.25305455761996
301,32.61,-84.5,2019-01-07 08:00:00,32,38.89156721124533
302,32.61,-84.5,2019-01-07 08:30:00,114,70.91997815246535
303,32.61,-84.5,2019-01-07 09:00:00,211,162.74517176480617
304,32.61,-84.5,2019-01-07 09:30:00,302,260.0950568698538
305,32.61,-84.5,2019-01-07 10:00:00,386,339.798055536998
306,32.61,-84.5,2019-01-07 10:30:00,460,438.7301311233731
307,32.61,-84.5,2019-01-07 11:00:00,521,495.73935937929593
308,32.61,-84.5,2019-01-07 11:30:00,568,540.336399371801
309,32.61,-84.5,2019-01-07 12:00:00,598,580.0530195047834
310,32.61,-84.5,2019-01-07 12:30:00,614,595.341063082661
311,32.61,-84.5,2019-01-07 13:00:00,614,606.9534634332546
312,32.61,-84.5,2019-01-07 13:30:00,597,594.7436274425337
313,32.61,-84.5,2019-01-07 14:00:00,523,566.9365887731067
314,32.61,-84.5,2019-01-07 14:30:00,437,454.678574223454
315,32.61,-84.5,2019-01-07 15:00:00,410,384.5580743009068
316,32.61,-84.5,2019-01-07 15:30:00,325,371.97748304222
317,32.61,-84.5,2019-01-07 16:00:00,281,287.6071698469473
318,32.61,-84.5,2019-01-07 16:30:00,179,195.70491290462257
319,32.61,-84.5,2019-01-07 17:00:00,86,136.8381463842764
320,32.61,-84.5,2019-01-07 17:30:00,29,83.13105253373918
321,32.61,-84.5,2019-01-07 18:00:00,0,0.0
322,32.61,-84.5,2019-01-07 18:30:00,0,0.0
323,32.61,-84.5,2019-01-07 19:00:00,0,0.0
324,32.61,-84.5,2019-01-07 19:30:00,0,0.0
325,32.61,-84.5,2019-01-07 20:00:00,0,0.0
326,32.61,-84.5,2019-01-07 20:30:00,0,0.0
327,32.61,-84.5,2019-01-07 21:00:00,0,0.0
328,32.61,-84.5,2019-01-07 21:30:00,0,0.0
329,32.61,-84.5,2019-01-07 22:00:00,0,0.0
330,32.61,-84.5,2019-01-07 22:30:00,0,0.0
331,32.61,-84.5,2019-01-07 23:00:00,0,0.0
332,32.61,-84.5,2019-01-07 23:30:00,0,0.0
333,32.61,-84.5,2019-01-08 00:00:00,0,0.0
334,32.61,-84.5,2019-01-08 00:30:00,0,0.0
335,32.61,-84.5,2019-01-08 01:00:00,0,0.0
336,32.61,-84.5,2019-01-08 01:30:00,0,4.037505566975767
337,32.61,-84.5,2019-01-08 02:00:00,0,7.90920702564469
338,32.61,-84.5,2019-01-08 02:30:00,0,6.830565007936144
339,32.61,-84.5,2019-01-08 03:00:00,0,20.280495037791027
340,32.61,-84.5,2019-01-08 03:30:00,0,0.0
341,32.61,-84.5,2019-01-08 04:00:00,0,12.453189371471282
342,32.61,-84.5,2019-01-08 04:30:00,0,9.59034224785897
343,32.61,-84.5,2019-01-08 05:00:00,0,11.807480771713756
344,32.61,-84.5,2019-01-08 05:30:00,0,8.794928034926741
345,32.61,-84.5,2019-01-08 06:00:00,0,13.002767798558093
346,32.61,-84.5,2019-01-08 06:30:00,0,12.800340841342958
347,32.61,-84.5,2019-01-08 07:00:00,0,14.34173638061911
348,32.61,-84.5,2019-01-08 07:30:00,0,22.998571016306528
349,32.61,-84.5,2019-01-08 08:00:00,23,25.26258282943708
350,32.61,-84.5,2019-01-08 08:30:00,78,50.21444061562383
351,32.61,-84.5,2019-01-08 09:00:00,154,101.58108340466158
352,32.61,-84.5,2019-01-08 09:30:00,224,209.18208149322436
353,32.61,-84.5,2019-01-08 10:00:00,291,255.70020416963058
354,32.61,-84.5,2019-01-08 10:30:00,364,323.24426520247175
355,32.61,-84.5,2019-01-08 11:00:00,488,413.55720049309423
356,32.61,-84.5,2019-01-08 11:30:00,486,512.1051051726716
357,32.61,-84.5,2019-01-08 12:00:00,323,464.68154638209575
358,32.61,-84.5,2019-01-08 12:30:00,172,292.754582026709
359,32.61,-84.5,2019-01-08 13:00:00,196,133.8451648103786
360,32.61,-84.5,2019-01-08 13:30:00,197,200.27331020924697
361,32.61,-84.5,2019-01-08 14:00:00,233,192.38472188639287
362,32.61,-84.5,2019-01-08 14:30:00,248,233.1404916843863
363,32.61,-84.5,2019-01-08 15:00:00,225,241.00425097078664
364,32.61,-84.5,2019-01-08 15:30:00,248,219.23988433735747
365,32.61,-84.5,2019-01-08 16:00:00,155,218.93137535239202
366,32.61,-84.5,2019-01-08 16:30:00,142,112.30136105514367
367,32.61,-84.5,2019-01-08 17:00:00,96,140.4728369157608
368,32.61,-84.5,2019-01-08 17:30:00,32,75.80378458319856
369,32.61,-84.5,2019-01-08 18:00:00,0,6.756840947239823
370,32.61,-84.5,2019-01-08 18:30:00,0,0.0
371,32.61,-84.5,2019-01-08 19:00:00,0,7.1452366463126396
372,32.61,-84.5,2019-01-08 19:30:00,0,0.0
373,32.61,-84.5,2019-01-08 20:00:00,0,0.0
374,32.61,-84.5,2019-01-08 20:30:00,0,0.0
375,32.61,-84.5,2019-01-08 21:00:00,0,0.0
376,32.61,-84.5,2019-01-08 21:30:00,0,0.0
377,32.61,-84.5,2019-01-08 22:00:00,0,0.0
378,32.61,-84.5,2019-01-08 22:30:00,0,0.0
379,32.61,-84.5,2019-01-08 23:00:00,0,0.0
380,32.61,-84.5,2019-01-08 23:30:00,0,0.0
381,32.61,-84.5,2019-01-09 00:00:00,0,0.0
382,32.61,-84.5,2019-01-09 00:30:00,0,0.0
383,32.61,-84.5,2019-01-09 01:00:00,0,0.0
384,32.61,-84.5,2019-01-09 01:30:00,0,7.068566450866939
385,32.61,-84.5,2019-01-09 02:00:00,0,13.308405108220953
386,32.61,-84.5,2019-01-09 02:30:00,0,11.180302660477722
387,32.61,-84.5,2019-01-09 03:00:00,0,15.406110909617553
388,32.61,-84.5,2019-01-09 03:30:00,0,12.62099919574662
389,32.61,-84.5,2019-01-09 04:00:00,0,11.495044028212114
390,32.61,-84.5,2019-01-09 04:30:00,0,15.979604506705913
391,32.61,-84.5,2019-01-09 05:00:00,0,13.984708500817394
392,32.61,-84.5,2019-01-09 05:30:00,0,20.327519714427986
393,32.61,-84.5,2019-01-09 06:00:00,0,17.44225054823184
394,32.61,-84.5,2019-01-09 06:30:00,0,17.92699294926915
395,32.61,-84.5,2019-01-09 07:00:00,0,20.397465944821775
396,32.61,-84.5,2019-01-09 07:30:00,0,28.227798972390957
397,32.61,-84.5,2019-01-09 08:00:00,41,33.31801572353632
398,32.61,-84.5,2019-01-09 08:30:00,127,81.68191318094469
399,32.61,-84.5,2019-01-09 09:00:00,223,187.99801293923056
400,32.61,-84.5,2019-01-09 09:30:00,316,271.42038372104093
401,32.61,-84.5,2019-01-09 10:00:00,401,378.5561368646149
402,32.61,-84.5,2019-01-09 10:30:00,477,432.94370093843696
403,32.61,-84.5,2019-01-09 11:00:00,540,512.1769960818982
404,32.61,-84.5,2019-01-09 11:30:00,589,561.8610869222214
405,32.61,-84.5,2019-01-09 12:00:00,623,604.0254675662654
406,32.61,-84.5,2019-01-09 12:30:00,639,623.5164072589382
407,32.61,-84.5,2019-01-09 13:00:00,639,639.2609099430772
408,32.61,-84.5,2019-01-09 13:30:00,623,620.3702102470118
409,32.61,-84.5,2019-01-09 14:00:00,590,594.7535902465974
410,32.61,-84.5,2019-01-09 14:30:00,541,558.1024056155009
411,32.61,-84.5,2019-01-09 15:00:00,478,497.8780415634915
412,32.61,-84.5,2019-01-09 15:30:00,402,430.2587161640565
413,32.61,-84.5,2019-01-09 16:00:00,316,342.41277465003367
414,32.61,-84.5,2019-01-09 16:30:00,222,259.9290775285162
415,32.61,-84.5,2019-01-09 17:00:00,126,162.28274574281775
416,32.61,-84.5,2019-01-09 17:30:00,41,82.16720907321556
417,32.61,-84.5,2019-01-09 18:00:00,0,4.129919752236162
418,32.61,-84.5,2019-01-09 18:30:00,0,0.0
419,32.61,-84.5,2019-01-09 19:00:00,0,0.0
420,32.61,-84.5,2019-01-09 19:30:00,0,0.0
421,32.61,-84.5,2019-01-09 20:00:00,0,0.0
422,32.61,-84.5,2019-01-09 20:30:00,0,0.0
423,32.61,-84.5,2019-01-09 21:00:00,0,0.0
424,32.61,-84.5,2019-01-09 21:30:00,0,0.0
425,32.61,-84.5,2019-01-09 22:00:00,0,0.0
