,Latitude,Longitude,Date,GHI,Predictions
202,32.61,-84.46,2019-01-05 06:30:00,0,31.945531628396253
203,32.61,-84.46,2019-01-05 07:00:00,0,22.5596431733139
204,32.61,-84.46,2019-01-05 07:30:00,0,38.245918142148554
205,32.61,-84.46,2019-01-05 08:00:00,16,7.406261168117879
206,32.61,-84.46,2019-01-05 08:30:00,104,104.65944363101534
207,32.61,-84.46,2019-01-05 09:00:00,201,155.70976001300417
208,32.61,-84.46,2019-01-05 09:30:00,294,248.25340954420005
209,32.61,-84.46,2019-01-05 10:00:00,383,341.79488814150693
210,32.61,-84.46,2019-01-05 10:30:00,455,418.37179863229295
211,32.61,-84.46,2019-01-05 11:00:00,516,484.52158627324394
212,32.61,-84.46,2019-01-05 11:30:00,563,535.3146430762881
213,32.61,-84.46,2019-01-05 12:00:00,593,570.9569085479743
214,32.61,-84.46,2019-01-05 12:30:00,610,593.0934355064696
215,32.61,-84.46,2019-01-05 13:00:00,610,599.7135725557749
216,32.61,-84.46,2019-01-05 13:30:00,592,591.2985985850702
217,32.61,-84.46,2019-01-05 14:00:00,559,558.5335852262667
218,32.61,-84.46,2019-01-05 14:30:00,511,520.9917846071338
219,32.61,-84.46,2019-01-05 15:00:00,449,461.6870699830958
220,32.61,-84.46,2019-01-05 15:30:00,375,403.68553226910205
221,32.61,-84.46,2019-01-05 16:00:00,292,318.85476303214875
222,32.61,-84.46,2019-01-05 16:30:00,201,244.45268057041795
223,32.61,-84.46,2019-01-05 17:00:00,109,156.7404899062554
224,32.61,-84.46,2019-01-05 17:30:00,30,73.00313192627746
225,32.61,-84.46,2019-01-05 18:00:00,0,0.0
226,32.61,-84.46,2019-01-05 18:30:00,0,0.0
227,32.61,-84.46,2019-01-05 19:00:00,0,0.0
228,32.61,-84.46,2019-01-05 19:30:00,0,0.0
229,32.61,-84.46,2019-01-05 20:00:00,0,0.0
230,32.61,-84.46,2019-01-05 20:30:00,0,0.0
231,32.61,-84.46,2019-01-05 21:00:00,0,0.0
232,32.61,-84.46,2019-01-05 21:30:00,0,0.0
233,32.61,-84.46,2019-01-05 22:00:00,0,0.0
234,32.61,-84.46,2019-01-05 22:30:00,0,0.0
235,32.61,-84.46,2019-01-05 23:00:00,0,0.0
236,32.61,-84.46,2019-01-05 23:30:00,0,0.0
237,32.61,-84.46,2019-01-06 00:00:00,0,0.0
238,32.61,-84.46,2019-01-06 00:30:00,0,0.0
239,32.61,-84.46,2019-01-06 01:00:00,0,0.0
240,32.61,-84.46,2019-01-06 01:30:00,0,0.0
241,32.61,-84.46,2019-01-06 02:00:00,0,4.128997329051799
242,32.61,-84.46,2019-01-06 02:30:00,0,7.112323946301984
243,32.61,-84.46,2019-01-06 03:00:00,0,10.344052664897134
244,32.61,-84.46,2019-01-06 03:30:00,0,12.599546579001299
245,32.61,-84.46,2019-01-06 04:00:00,0,15.169051682769961
246,32.61,-84.46,2019-01-06 04:30:00,0,17.758345013006398
247,32.61,-84.46,2019-01-06 05:00:00,0,19.938304199446602
248,32.61,-84.46,2019-01-06 05:30:00,0,19.166934401076645
249,32.61,-84.46,2019-01-06 06:00:00,0,27.47453100600282
250,32.61,-84.46,2019-01-06 06:30:00,0,27.042992617380264
251,32.61,-84.46,2019-01-06 07:00:00,0,29.313477304993228
252,32.61,-84.46,2019-01-06 07:30:00,0,42.94381244529862
253,32.61,-84.46,2019-01-06 08:00:00,38,29.750986350748803
254,32.61,-84.46,2019-01-06 08:30:00,121,74.06815436523073
255,32.61,-84.46,2019-01-06 09:00:00,214,178.26400335144612
256,32.61,-84.46,2019-01-06 09:30:00,305,261.08067713371406
257,32.61,-84.46,2019-01-06 10:00:00,389,348.9664399565412
258,32.61,-84.46,2019-01-06 10:30:00,462,419.5318326946849
259,32.61,-84.46,2019-01-06 11:00:00,524,479.6113015478613
260,32.61,-84.46,2019-01-06 11:30:00,571,546.5586033722917
261,32.61,-84.46,2019-01-06 12:00:00,602,588.6006964244169
262,32.61,-84.46,2019-01-06 12:30:00,616,595.3671204893797
263,32.61,-84.46,2019-01-06 13:00:00,615,613.0907449952306
264,32.61,-84.46,2019-01-06 13:30:00,598,600.3649094962601
265,32.61,-84.46,2019-01-06 14:00:00,565,564.3442477773192
266,32.61,-84.46,2019-01-06 14:30:00,515,540.1605316394026
267,32.61,-84.46,2019-01-06 15:00:00,453,462.94263518743855
268,32.61,-84.46,2019-01-06 15:30:00,378,408.42538522817256
269,32.61,-84.46,2019-01-06 16:00:00,293,331.66655125516826
270,32.61,-84.46,2019-01-06 16:30:00,203,244.8882896507426
271,32.61,-84.46,2019-01-06 17:00:00,112,201.30274020055398
272,32.61,-84.46,2019-01-06 17:30:00,31,60.390522860921436
273,32.61,-84.46,2019-01-06 18:00:00,0,0.0
274,32.61,-84.46,2019-01-06 18:30:00,0,0.0
275,32.61,-84.46,2019-01-06 19:00:00,0,0.0
276,32.61,-84.46,2019-01-06 19:30:00,0,0.0
277,32.61,-84.46,2019-01-06 20:00:00,0,0.0
278,32.61,-84.46,2019-01-06 20:30:00,0,0.0
279,32.61,-84.46,2019-01-06 21:00:00,0,0.0
280,32.61,-84.46,2019-01-06 21:30:00,0,0.0
281,32.61,-84.46,2019-01-06 22:00:00,0,0.0
282,32.61,-84.46,2019-01-06 22:30:00,0,0.0
283,32.61,-84.46,2019-01-06 23:00:00,0,0.0
284,32.61,-84.46,2019-01-06 23:30:00,0,0.0
285,32.61,-84.46,2019-01-07 00:00:00,0,0.0
286,32.61,-84.46,2019-01-07 00:30:00,0,0.0
287,32.61,-84.46,2019-01-07 01:00:00,0,0.0
288,32.61,-84.46,2019-01-07 01:30:00,0,0.0
289,32.61,-84.46,2019-01-07 02:00:00,0,3.358341756407725
290,32.61,-84.46,2019-01-07 02:30:00,0,0.0
291,32.61,-84.46,2019-01-07 03:00:00,0,40.32336070449725
292,32.61,-84.46,2019-01-07 03:30:00,0,7.278642338335018
293,32.61,-84.46,2019-01-07 04:00:00,0,11.910508404214681
294,32.61,-84.46,2019-01-07 04:30:00,0,0.0
295,32.61,-84.46,2019-01-07 05:00:00,0,25.25712049713971
296,32.61,-84.46,2019-01-07 05:30:00,0,21.166848808830498
297,32.61,-84.46,2019-01-07 06:00:00,0,46.119884093535326
298,32.61,-84.46,2019-01-07 06:30:00,0,0.0
299,32.61,-84.46,2019-01-07 07:00:00,0,39.12081865441277
300,32.61,-84.46,2019-01-07 07:30:00,0,22.670841552852593
301,32.61,-84.46,2019-01-07 08:00:00,34,58.26367219467781
302,32.61,-84.46,2019-01-07 08:30:00,111,70.74496423768247
303,32.61,-84.46,2019-01-07 09:00:00,212,168.86466489157667
304,32.61,-84.46,2019-01-07 09:30:00,302,258.8849226163867
305,32.61,-84.46,2019-01-07 10:00:00,386,345.33208003233784
306,32.61,-84.46,2019-01-07 10:30:00,460,428.68292585857466
307,32.61,-84.46,2019-01-07 11:00:00,521,494.4555054661981
308,32.61,-84.46,2019-01-07 11:30:00,569,537.6366456009458
309,32.61,-84.46,2019-01-07 12:00:00,599,570.5427678004553
310,32.61,-84.46,2019-01-07 12:30:00,614,594.8138596573108
311,32.61,-84.46,2019-01-07 13:00:00,614,600.6861429442691
312,32.61,-84.46,2019-01-07 13:30:00,597,590.5079649171298
313,32.61,-84.46,2019-01-07 14:00:00,523,562.9876354700633
314,32.61,-84.46,2019-01-07 14:30:00,430,441.31200101266035
315,32.61,-84.46,2019-01-07 15:00:00,400,379.4842444447454
316,32.61,-84.46,2019-01-07 15:30:00,313,360.0068204981244
317,32.61,-84.46,2019-01-07 16:00:00,272,292.87466296755167
318,32.61,-84.46,2019-01-07 16:30:00,177,173.07246438264804
319,32.61,-84.46,2019-01-07 17:00:00,88,134.81473470983556
320,32.61,-84.46,2019-01-07 17:30:00,29,115.12931483712806
321,32.61,-84.46,2019-01-07 18:00:00,0,0.0
322,32.61,-84.46,2019-01-07 18:30:00,0,0.0
323,32.61,-84.46,2019-01-07 19:00:00,0,0.0
324,32.61,-84.46,2019-01-07 19:30:00,0,0.0
325,32.61,-84.46,2019-01-07 20:00:00,0,0.0
326,32.61,-84.46,2019-01-07 20:30:00,0,0.0
327,32.61,-84.46,2019-01-07 21:00:00,0,0.0
328,32.61,-84.46,2019-01-07 21:30:00,0,0.0
329,32.61,-84.46,2019-01-07 22:00:00,0,0.0
330,32.61,-84.46,2019-01-07 22:30:00,0,0.0
331,32.61,-84.46,2019-01-07 23:00:00,0,0.0
332,32.61,-84.46,2019-01-07 23:30:00,0,0.0
333,32.61,-84.46,2019-01-08 00:00:00,0,0.0
334,32.61,-84.46,2019-01-08 00:30:00,0,0.0
335,32.61,-84.46,2019-01-08 01:00:00,0,0.0
336,32.61,-84.46,2019-01-08 01:30:00,0,0.0
337,32.61,-84.46,2019-01-08 02:00:00,0,0.0
338,32.61,-84.46,2019-01-08 02:30:00,0,2.879194930163294
339,32.61,-84.46,2019-01-08 03:00:00,0,22.90111111086503
340,32.61,-84.46,2019-01-08 03:30:00,0,0.0
341,32.61,-84.46,2019-01-08 04:00:00,0,14.929712913688434
342,32.61,-84.46,2019-01-08 04:30:00,0,14.289342073843045
343,32.61,-84.46,2019-01-08 05:00:00,0,12.987254938294
344,32.61,-84.46,2019-01-08 05:30:00,0,16.473207431764692
345,32.61,-84.46,2019-01-08 06:00:00,0,18.994285441271046
346,32.61,-84.46,2019-01-08 06:30:00,0,20.957697495926844
347,32.61,-84.46,2019-01-08 07:00:00,0,23.04702866111498
348,32.61,-84.46,2019-01-08 07:30:00,0,31.145814699344868
349,32.61,-84.46,2019-01-08 08:00:00,24,18.559600909067512
350,32.61,-84.46,2019-01-08 08:30:00,79,58.2925325242789
351,32.61,-84.46,2019-01-08 09:00:00,155,111.60467983062686
352,32.61,-84.46,2019-01-08 09:30:00,229,220.259659253137
353,32.61,-84.46,2019-01-08 10:00:00,293,260.42010575390566
354,32.61,-84.46,2019-01-08 10:30:00,360,323.58308842024167
355,32.61,-84.46,2019-01-08 11:00:00,471,421.47991600472983
356,32.61,-84.46,2019-01-08 11:30:00,480,482.0512861919902
357,32.61,-84.46,2019-01-08 12:00:00,359,464.5025874610268
358,32.61,-84.46,2019-01-08 12:30:00,209,336.1310964712832
359,32.61,-84.46,2019-01-08 13:00:00,199,171.0066055791497
360,32.61,-84.46,2019-01-08 13:30:00,195,201.64246814171517
361,32.61,-84.46,2019-01-08 14:00:00,217,200.8237914598964
362,32.61,-84.46,2019-01-08 14:30:00,240,214.46128530570917
363,32.61,-84.46,2019-01-08 15:00:00,222,239.44308190762146
364,32.61,-84.46,2019-01-08 15:30:00,229,219.76628581805198
365,32.61,-84.46,2019-01-08 16:00:00,178,193.62723231695088
366,32.61,-84.46,2019-01-08 16:30:00,172,165.30265166510088
367,32.61,-84.46,2019-01-08 17:00:00,100,150.45112755234516
368,32.61,-84.46,2019-01-08 17:30:00,32,76.35260477070048
369,32.61,-84.46,2019-01-08 18:00:00,0,2.4032690861914716
370,32.61,-84.46,2019-01-08 18:30:00,0,0.0
371,32.61,-84.46,2019-01-08 19:00:00,0,12.855160665425245
372,32.61,-84.46,2019-01-08 19:30:00,0,0.0
373,32.61,-84.46,2019-01-08 20:00:00,0,0.0
374,32.61,-84.46,2019-01-08 20:30:00,0,0.0
375,32.61,-84.46,2019-01-08 21:00:00,0,0.0
376,32.61,-84.46,2019-01-08 21:30:00,0,0.0
377,32.61,-84.46,2019-01-08 22:00:00,0,0.0
378,32.61,-84.46,2019-01-08 22:30:00,0,0.0
379,32.61,-84.46,2019-01-08 23:00:00,0,0.0
380,32.61,-84.46,2019-01-08 23:30:00,0,0.0
381,32.61,-84.46,2019-01-09 00:00:00,0,0.0
382,32.61,-84.46,2019-01-09 00:30:00,0,0.0
383,32.61,-84.46,2019-01-09 01:00:00,0,0.0
384,32.61,-84.46,2019-01-09 01:30:00,0,4.363360601018655
385,32.61,-84.46,2019-01-09 02:00:00,0,7.470937193175672
386,32.61,-84.46,2019-01-09 02:30:00,0,13.78797955473118
387,32.61,-84.46,2019-01-09 03:00:00,0,4.924160372863952
388,32.61,-84.46,2019-01-09 03:30:00,0,21.2057232783706
389,32.61,-84.46,2019-01-09 04:00:00,0,14.075495613200232
390,32.61,-84.46,2019-01-09 04:30:00,0,21.80284311966811
391,32.61,-84.46,2019-01-09 05:00:00,0,19.565711401422835
392,32.61,-84.46,2019-01-09 05:30:00,0,30.084994404707572
393,32.61,-84.46,2019-01-09 06:00:00,0,21.771250582740663
394,32.61,-84.46,2019-01-09 06:30:00,0,35.27969999935192
395,32.61,-84.46,2019-01-09 07:00:00,0,26.795135099056864
396,32.61,-84.46,2019-01-09 07:30:00,0,36.557569544557936
397,32.61,-84.46,2019-01-09 08:00:00,41,42.18359454066638
398,32.61,-84.46,2019-01-09 08:30:00,128,91.19880054842437
399,32.61,-84.46,2019-01-09 09:00:00,224,186.9511319491
400,32.61,-84.46,2019-01-09 09:30:00,318,283.69066377185027
401,32.61,-84.46,2019-01-09 10:00:00,402,376.93225916325815
402,32.61,-84.46,2019-01-09 10:30:00,478,436.4415217023057
403,32.61,-84.46,2019-01-09 11:00:00,541,516.5671368158369
404,32.61,-84.46,2019-01-09 11:30:00,590,558.7253694389904
405,32.61,-84.46,2019-01-09 12:00:00,623,604.2114787089606
406,32.61,-84.46,2019-01-09 12:30:00,640,623.9656969034799
407,32.61,-84.46,2019-01-09 13:00:00,639,630.6312786274266
408,32.61,-84.46,2019-01-09 13:30:00,623,617.8190505142878
409,32.61,-84.46,2019-01-09 14:00:00,590,598.3733803220287
410,32.61,-84.46,2019-01-09 14:30:00,541,551.3008121813788
411,32.61,-84.46,2019-01-09 15:00:00,478,499.04212639630066
412,32.61,-84.46,2019-01-09 15:30:00,402,426.46141393806465
413,32.61,-84.46,2019-01-09 16:00:00,315,346.51209235747143
414,32.61,-84.46,2019-01-09 16:30:00,222,258.9574854640798
415,32.61,-84.46,2019-01-09 17:00:00,126,170.5860189241708
416,32.61,-84.46,2019-01-09 17:30:00,40,88.442096607391
417,32.61,-84.46,2019-01-09 18:00:00,0,3.8824540611286125
418,32.61,-84.46,2019-01-09 18:30:00,0,0.0
419,32.61,-84.46,2019-01-09 19:00:00,0,0.0
420,32.61,-84.46,2019-01-09 19:30:00,0,0.0
421,32.61,-84.46,2019-01-09 20:00:00,0,0.0
422,32.61,-84.46,2019-01-09 20:30:00,0,0.0
423,32.61,-84.46,2019-01-09 21:00:00,0,0.0
424,32.61,-84.46,2019-01-09 21:30:00,0,0.0
425,32.61,-84.46,2019-01-09 22:00:00,0,0.0
426,32.61,-84.46,2019-01-09 22:30:00,0,0.0
