,Latitude,Longitude,Date,GHI,Predictions
135,32.81,-84.58,2019-01-03 21:00:00,0,0.0
136,32.81,-84.58,2019-01-03 21:30:00,0,0.0
137,32.81,-84.58,2019-01-03 22:00:00,0,0.0
138,32.81,-84.58,2019-01-03 22:30:00,0,0.0
139,32.81,-84.58,2019-01-03 23:00:00,0,0.0
140,32.81,-84.58,2019-01-03 23:30:00,0,0.0
141,32.81,-84.58,2019-01-04 00:00:00,0,0.0
142,32.81,-84.58,2019-01-04 00:30:00,0,0.0
143,32.81,-84.58,2019-01-04 01:00:00,0,0.0
144,32.81,-84.58,2019-01-04 01:30:00,0,0.0
145,32.81,-84.58,2019-01-04 02:00:00,0,0.0
146,32.81,-84.58,2019-01-04 02:30:00,0,0.0
147,32.81,-84.58,2019-01-04 03:00:00,0,0.0
148,32.81,-84.58,2019-01-04 03:30:00,0,0.0
149,32.81,-84.58,2019-01-04 04:00:00,0,0.0
150,32.81,-84.58,2019-01-04 04:30:00,0,0.0
151,32.81,-84.58,2019-01-04 05:00:00,0,0.0
152,32.81,-84.58,2019-01-04 05:30:00,0,0.0
153,32.81,-84.58,2019-01-04 06:00:00,0,1.9918689233355238
154,32.81,-84.58,2019-01-04 06:30:00,0,5.180225694939322
155,32.81,-84.58,2019-01-04 07:00:00,0,10.927566205384018
156,32.81,-84.58,2019-01-04 07:30:00,0,11.648373922724517
157,32.81,-84.58,2019-01-04 08:00:00,7,3.4922548173104104
158,32.81,-84.58,2019-01-04 08:30:00,13,28.15798019117088
159,32.81,-84.58,2019-01-04 09:00:00,21,39.49916152734518
160,32.81,-84.58,2019-01-04 09:30:00,49,63.57404487776418
161,32.81,-84.58,2019-01-04 10:00:00,114,82.0291337253334
162,32.81,-84.58,2019-01-04 10:30:00,119,153.85378331268953
163,32.81,-84.58,2019-01-04 11:00:00,155,146.70099714155504
164,32.81,-84.58,2019-01-04 11:30:00,282,189.83653103485148
165,32.81,-84.58,2019-01-04 12:00:00,396,325.0131034150035
166,32.81,-84.58,2019-01-04 12:30:00,364,413.7792997081424
167,32.81,-84.58,2019-01-04 13:00:00,342,386.30911861281606
168,32.81,-84.58,2019-01-04 13:30:00,335,337.0799970949257
169,32.81,-84.58,2019-01-04 14:00:00,420,345.1153839802016
170,32.81,-84.58,2019-01-04 14:30:00,459,438.0711015311118
171,32.81,-84.58,2019-01-04 15:00:00,338,430.0452720725305
172,32.81,-84.58,2019-01-04 15:30:00,244,309.1962931947401
173,32.81,-84.58,2019-01-04 16:00:00,182,225.38261162876535
174,32.81,-84.58,2019-01-04 16:30:00,195,148.81660036616896
175,32.81,-84.58,2019-01-04 17:00:00,105,165.19424830558643
176,32.81,-84.58,2019-01-04 17:30:00,28,58.79706305701734
177,32.81,-84.58,2019-01-04 18:00:00,0,0.0
178,32.81,-84.58,2019-01-04 18:30:00,0,0.0
179,32.81,-84.58,2019-01-04 19:00:00,0,0.0
180,32.81,-84.58,2019-01-04 19:30:00,0,0.0
181,32.81,-84.58,2019-01-04 20:00:00,0,0.0
182,32.81,-84.58,2019-01-04 20:30:00,0,0.0
183,32.81,-84.58,2019-01-04 21:00:00,0,0.0
184,32.81,-84.58,2019-01-04 21:30:00,0,0.0
185,32.81,-84.58,2019-01-04 22:00:00,0,4.391311745364753
186,32.81,-84.58,2019-01-04 22:30:00,0,0.0
187,32.81,-84.58,2019-01-04 23:00:00,0,0.0
188,32.81,-84.58,2019-01-04 23:30:00,0,0.0
189,32.81,-84.58,2019-01-05 00:00:00,0,0.0
190,32.81,-84.58,2019-01-05 00:30:00,0,0.0
191,32.81,-84.58,2019-01-05 01:00:00,0,0.0
192,32.81,-84.58,2019-01-05 01:30:00,0,2.1828455585746553
193,32.81,-84.58,2019-01-05 02:00:00,0,2.2260137739396555
194,32.81,-84.58,2019-01-05 02:30:00,0,0.0
195,32.81,-84.58,2019-01-05 03:00:00,0,4.964376856665567
196,32.81,-84.58,2019-01-05 03:30:00,0,0.9342555619596169
197,32.81,-84.58,2019-01-05 04:00:00,0,2.4256753476940105
198,32.81,-84.58,2019-01-05 04:30:00,0,3.7749387709378723
199,32.81,-84.58,2019-01-05 05:00:00,0,3.660786169239092
200,32.81,-84.58,2019-01-05 05:30:00,0,7.977358898019773
201,32.81,-84.58,2019-01-05 06:00:00,0,8.866893590191594
202,32.81,-84.58,2019-01-05 06:30:00,0,19.732566389185067
203,32.81,-84.58,2019-01-05 07:00:00,0,18.341756270041273
204,32.81,-84.58,2019-01-05 07:30:00,0,25.448676148993243
205,32.81,-84.58,2019-01-05 08:00:00,32,45.27920661263428
206,32.81,-84.58,2019-01-05 08:30:00,108,63.22496935810767
207,32.81,-84.58,2019-01-05 09:00:00,200,140.16831712081876
208,32.81,-84.58,2019-01-05 09:30:00,292,250.06084943833318
209,32.81,-84.58,2019-01-05 10:00:00,378,344.2917469751873
210,32.81,-84.58,2019-01-05 10:30:00,451,426.3646859356848
211,32.81,-84.58,2019-01-05 11:00:00,512,493.19448657733057
212,32.81,-84.58,2019-01-05 11:30:00,559,541.9285319244864
213,32.81,-84.58,2019-01-05 12:00:00,591,576.5572919746174
214,32.81,-84.58,2019-01-05 12:30:00,607,595.4864250017612
215,32.81,-84.58,2019-01-05 13:00:00,607,597.0431985507635
216,32.81,-84.58,2019-01-05 13:30:00,590,586.167243448981
217,32.81,-84.58,2019-01-05 14:00:00,559,553.0027284537128
218,32.81,-84.58,2019-01-05 14:30:00,511,530.9937357314743
219,32.81,-84.58,2019-01-05 15:00:00,449,447.55931350019637
220,32.81,-84.58,2019-01-05 15:30:00,375,392.55203531905465
221,32.81,-84.58,2019-01-05 16:00:00,291,302.7055000358563
222,32.81,-84.58,2019-01-05 16:30:00,200,243.7129509487854
223,32.81,-84.58,2019-01-05 17:00:00,109,136.47710076606523
224,32.81,-84.58,2019-01-05 17:30:00,30,61.82479859401312
225,32.81,-84.58,2019-01-05 18:00:00,0,0.0
226,32.81,-84.58,2019-01-05 18:30:00,0,0.0
227,32.81,-84.58,2019-01-05 19:00:00,0,0.0
228,32.81,-84.58,2019-01-05 19:30:00,0,0.0
229,32.81,-84.58,2019-01-05 20:00:00,0,0.0
230,32.81,-84.58,2019-01-05 20:30:00,0,0.0
231,32.81,-84.58,2019-01-05 21:00:00,0,0.0
232,32.81,-84.58,2019-01-05 21:30:00,0,0.0
233,32.81,-84.58,2019-01-05 22:00:00,0,0.0
234,32.81,-84.58,2019-01-05 22:30:00,0,0.0
235,32.81,-84.58,2019-01-05 23:00:00,0,0.0
236,32.81,-84.58,2019-01-05 23:30:00,0,0.0
237,32.81,-84.58,2019-01-06 00:00:00,0,0.0
238,32.81,-84.58,2019-01-06 00:30:00,0,0.0
239,32.81,-84.58,2019-01-06 01:00:00,0,0.0
240,32.81,-84.58,2019-01-06 01:30:00,0,5.273345832473268
241,32.81,-84.58,2019-01-06 02:00:00,0,7.438914751451094
242,32.81,-84.58,2019-01-06 02:30:00,0,6.872860774584851
243,32.81,-84.58,2019-01-06 03:00:00,0,5.739674586344535
244,32.81,-84.58,2019-01-06 03:30:00,0,5.676562969944072
245,32.81,-84.58,2019-01-06 04:00:00,0,6.43281656538575
246,32.81,-84.58,2019-01-06 04:30:00,0,8.25516709338919
247,32.81,-84.58,2019-01-06 05:00:00,0,10.790664455321867
248,32.81,-84.58,2019-01-06 05:30:00,0,13.721867533441895
249,32.81,-84.58,2019-01-06 06:00:00,0,16.96963013952137
250,32.81,-84.58,2019-01-06 06:30:00,0,21.407235405397785
251,32.81,-84.58,2019-01-06 07:00:00,0,24.31231947411132
252,32.81,-84.58,2019-01-06 07:30:00,0,29.347709986694383
253,32.81,-84.58,2019-01-06 08:00:00,37,32.472166706256274
254,32.81,-84.58,2019-01-06 08:30:00,118,82.02383270060477
255,32.81,-84.58,2019-01-06 09:00:00,210,167.93903563523773
256,32.81,-84.58,2019-01-06 09:30:00,301,272.1889220617078
257,32.81,-84.58,2019-01-06 10:00:00,384,352.5614342582378
258,32.81,-84.58,2019-01-06 10:30:00,458,439.5839261902053
259,32.81,-84.58,2019-01-06 11:00:00,519,499.80179224099084
260,32.81,-84.58,2019-01-06 11:30:00,567,557.4471774649139
261,32.81,-84.58,2019-01-06 12:00:00,597,596.5858966212986
262,32.81,-84.58,2019-01-06 12:30:00,612,626.828093903835
263,32.81,-84.58,2019-01-06 13:00:00,611,621.5383035184087
264,32.81,-84.58,2019-01-06 13:30:00,594,590.5919941894655
265,32.81,-84.58,2019-01-06 14:00:00,560,555.5377513182218
266,32.81,-84.58,2019-01-06 14:30:00,512,535.3156722635715
267,32.81,-84.58,2019-01-06 15:00:00,449,448.10557396179826
268,32.81,-84.58,2019-01-06 15:30:00,375,384.822087339049
269,32.81,-84.58,2019-01-06 16:00:00,292,293.14959820472603
270,32.81,-84.58,2019-01-06 16:30:00,202,230.9251612080114
271,32.81,-84.58,2019-01-06 17:00:00,111,173.44570477044658
272,32.81,-84.58,2019-01-06 17:30:00,31,63.594816740694284
273,32.81,-84.58,2019-01-06 18:00:00,0,0.0
274,32.81,-84.58,2019-01-06 18:30:00,0,0.0
275,32.81,-84.58,2019-01-06 19:00:00,0,0.0
276,32.81,-84.58,2019-01-06 19:30:00,0,0.0
277,32.81,-84.58,2019-01-06 20:00:00,0,0.0
278,32.81,-84.58,2019-01-06 20:30:00,0,0.0
279,32.81,-84.58,2019-01-06 21:00:00,0,0.0
280,32.81,-84.58,2019-01-06 21:30:00,0,0.0
281,32.81,-84.58,2019-01-06 22:00:00,0,0.0
282,32.81,-84.58,2019-01-06 22:30:00,0,0.0
283,32.81,-84.58,2019-01-06 23:00:00,0,0.0
284,32.81,-84.58,2019-01-06 23:30:00,0,0.0
285,32.81,-84.58,2019-01-07 00:00:00,0,0.0
286,32.81,-84.58,2019-01-07 00:30:00,0,0.0
287,32.81,-84.58,2019-01-07 01:00:00,0,0.0
288,32.81,-84.58,2019-01-07 01:30:00,0,0.0
289,32.81,-84.58,2019-01-07 02:00:00,0,0.0
290,32.81,-84.58,2019-01-07 02:30:00,0,0.0
291,32.81,-84.58,2019-01-07 03:00:00,0,2.7991427792056243
292,32.81,-84.58,2019-01-07 03:30:00,0,0.0
293,32.81,-84.58,2019-01-07 04:00:00,0,2.846816160616214
294,32.81,-84.58,2019-01-07 04:30:00,0,0.0
295,32.81,-84.58,2019-01-07 05:00:00,0,0.0
296,32.81,-84.58,2019-01-07 05:30:00,0,0.0
297,32.81,-84.58,2019-01-07 06:00:00,0,34.216884850367165
298,32.81,-84.58,2019-01-07 06:30:00,0,0.0
299,32.81,-84.58,2019-01-07 07:00:00,0,11.608755558289653
300,32.81,-84.58,2019-01-07 07:30:00,0,50.74614044802623
301,32.81,-84.58,2019-01-07 08:00:00,23,56.93145453330378
302,32.81,-84.58,2019-01-07 08:30:00,108,60.783759868321084
303,32.81,-84.58,2019-01-07 09:00:00,208,159.50985709937248
304,32.81,-84.58,2019-01-07 09:30:00,298,248.65823136328768
305,32.81,-84.58,2019-01-07 10:00:00,382,336.9523551540105
306,32.81,-84.58,2019-01-07 10:30:00,456,415.0810405258771
307,32.81,-84.58,2019-01-07 11:00:00,517,496.032664950089
308,32.81,-84.58,2019-01-07 11:30:00,564,544.8134231821679
309,32.81,-84.58,2019-01-07 12:00:00,587,577.0434428027819
310,32.81,-84.58,2019-01-07 12:30:00,599,590.8430373993999
311,32.81,-84.58,2019-01-07 13:00:00,611,589.0161714052601
312,32.81,-84.58,2019-01-07 13:30:00,573,593.2482988105421
313,32.81,-84.58,2019-01-07 14:00:00,476,499.8409794093933
314,32.81,-84.58,2019-01-07 14:30:00,478,432.2670593404475
315,32.81,-84.58,2019-01-07 15:00:00,407,440.6227756431872
316,32.81,-84.58,2019-01-07 15:30:00,324,346.8229758720258
317,32.81,-84.58,2019-01-07 16:00:00,269,252.50338290487053
318,32.81,-84.58,2019-01-07 16:30:00,173,200.1165741352459
319,32.81,-84.58,2019-01-07 17:00:00,101,162.07555869644932
320,32.81,-84.58,2019-01-07 17:30:00,31,56.369174764684686
321,32.81,-84.58,2019-01-07 18:00:00,0,0.0
322,32.81,-84.58,2019-01-07 18:30:00,0,0.0
323,32.81,-84.58,2019-01-07 19:00:00,0,0.0
324,32.81,-84.58,2019-01-07 19:30:00,0,7.91286461120265
325,32.81,-84.58,2019-01-07 20:00:00,0,0.0
326,32.81,-84.58,2019-01-07 20:30:00,0,0.0
327,32.81,-84.58,2019-01-07 21:00:00,0,0.0
328,32.81,-84.58,2019-01-07 21:30:00,0,0.0
329,32.81,-84.58,2019-01-07 22:00:00,0,0.0
330,32.81,-84.58,2019-01-07 22:30:00,0,0.0
331,32.81,-84.58,2019-01-07 23:00:00,0,0.0
332,32.81,-84.58,2019-01-07 23:30:00,0,0.0
333,32.81,-84.58,2019-01-08 00:00:00,0,0.0
334,32.81,-84.58,2019-01-08 00:30:00,0,0.0
335,32.81,-84.58,2019-01-08 01:00:00,0,0.0
336,32.81,-84.58,2019-01-08 01:30:00,0,0.911229252254401
337,32.81,-84.58,2019-01-08 02:00:00,0,2.0056360196976186
338,32.81,-84.58,2019-01-08 02:30:00,0,15.246279917666214
339,32.81,-84.58,2019-01-08 03:00:00,0,0.0
340,32.81,-84.58,2019-01-08 03:30:00,0,0.0
341,32.81,-84.58,2019-01-08 04:00:00,0,3.111926881901198
342,32.81,-84.58,2019-01-08 04:30:00,0,1.1710993992968994
343,32.81,-84.58,2019-01-08 05:00:00,0,5.37146608817773
344,32.81,-84.58,2019-01-08 05:30:00,0,7.764579956735119
345,32.81,-84.58,2019-01-08 06:00:00,0,9.381839340296857
346,32.81,-84.58,2019-01-08 06:30:00,0,14.89024702927577
347,32.81,-84.58,2019-01-08 07:00:00,0,18.085470786985667
348,32.81,-84.58,2019-01-08 07:30:00,0,21.622733623690394
349,32.81,-84.58,2019-01-08 08:00:00,18,47.9093114901479
350,32.81,-84.58,2019-01-08 08:30:00,56,30.810591461708867
351,32.81,-84.58,2019-01-08 09:00:00,120,85.8930242175334
352,32.81,-84.58,2019-01-08 09:30:00,162,175.17278840080604
353,32.81,-84.58,2019-01-08 10:00:00,224,205.18746436912534
354,32.81,-84.58,2019-01-08 10:30:00,323,252.20133481422386
355,32.81,-84.58,2019-01-08 11:00:00,241,368.0763696505679
356,32.81,-84.58,2019-01-08 11:30:00,194,271.0057193519826
357,32.81,-84.58,2019-01-08 12:00:00,184,209.63163827764728
358,32.81,-84.58,2019-01-08 12:30:00,222,203.62559976856605
359,32.81,-84.58,2019-01-08 13:00:00,188,232.76963605273102
360,32.81,-84.58,2019-01-08 13:30:00,132,189.5575010055454
361,32.81,-84.58,2019-01-08 14:00:00,288,133.9782413715156
362,32.81,-84.58,2019-01-08 14:30:00,229,316.0585101620319
363,32.81,-84.58,2019-01-08 15:00:00,229,214.6541734990318
364,32.81,-84.58,2019-01-08 15:30:00,162,238.68004639628214
365,32.81,-84.58,2019-01-08 16:00:00,83,145.67554432804104
366,32.81,-84.58,2019-01-08 16:30:00,184,98.48032831266545
367,32.81,-84.58,2019-01-08 17:00:00,107,191.33843204343074
368,32.81,-84.58,2019-01-08 17:30:00,32,85.33439170127366
369,32.81,-84.58,2019-01-08 18:00:00,0,21.49010371473733
370,32.81,-84.58,2019-01-08 18:30:00,0,0.0
371,32.81,-84.58,2019-01-08 19:00:00,0,12.200576866360933
372,32.81,-84.58,2019-01-08 19:30:00,0,0.0
373,32.81,-84.58,2019-01-08 20:00:00,0,0.0
374,32.81,-84.58,2019-01-08 20:30:00,0,0.0
375,32.81,-84.58,2019-01-08 21:00:00,0,0.0
376,32.81,-84.58,2019-01-08 21:30:00,0,0.0
377,32.81,-84.58,2019-01-08 22:00:00,0,0.0
378,32.81,-84.58,2019-01-08 22:30:00,0,0.0
379,32.81,-84.58,2019-01-08 23:00:00,0,0.0
380,32.81,-84.58,2019-01-08 23:30:00,0,0.0
381,32.81,-84.58,2019-01-09 00:00:00,0,0.0
382,32.81,-84.58,2019-01-09 00:30:00,0,0.0
383,32.81,-84.58,2019-01-09 01:00:00,0,0.0
384,32.81,-84.58,2019-01-09 01:30:00,0,6.093546392888385
385,32.81,-84.58,2019-01-09 02:00:00,0,8.037234541314064
386,32.81,-84.58,2019-01-09 02:30:00,0,6.589472024175251
387,32.81,-84.58,2019-01-09 03:00:00,0,6.743674634235788
388,32.81,-84.58,2019-01-09 03:30:00,0,6.238589005373619
389,32.81,-84.58,2019-01-09 04:00:00,0,7.621914824230586
390,32.81,-84.58,2019-01-09 04:30:00,0,8.19662022846089
391,32.81,-84.58,2019-01-09 05:00:00,0,14.365731096219847
392,32.81,-84.58,2019-01-09 05:30:00,0,12.7315313442691
393,32.81,-84.58,2019-01-09 06:00:00,0,21.522470742072827
394,32.81,-84.58,2019-01-09 06:30:00,0,19.712214821989548
395,32.81,-84.58,2019-01-09 07:00:00,0,24.676088088683002
396,32.81,-84.58,2019-01-09 07:30:00,0,33.13356357537282
397,32.81,-84.58,2019-01-09 08:00:00,39,22.649366187543507
398,32.81,-84.58,2019-01-09 08:30:00,124,88.15315267937751
399,32.81,-84.58,2019-01-09 09:00:00,220,181.39533818441947
400,32.81,-84.58,2019-01-09 09:30:00,314,261.3196658229082
401,32.81,-84.58,2019-01-09 10:00:00,401,384.09332150119917
402,32.81,-84.58,2019-01-09 10:30:00,478,447.82417031476444
403,32.81,-84.58,2019-01-09 11:00:00,542,529.2847945155667
404,32.81,-84.58,2019-01-09 11:30:00,588,567.0174902974712
405,32.81,-84.58,2019-01-09 12:00:00,619,609.1748608530149
406,32.81,-84.58,2019-01-09 12:30:00,636,620.4142880723707
407,32.81,-84.58,2019-01-09 13:00:00,636,630.7999828406148
408,32.81,-84.58,2019-01-09 13:30:00,620,610.9542915072284
409,32.81,-84.58,2019-01-09 14:00:00,587,586.0446390568802
410,32.81,-84.58,2019-01-09 14:30:00,539,542.0809348687491
411,32.81,-84.58,2019-01-09 15:00:00,476,483.8406556306624
412,32.81,-84.58,2019-01-09 15:30:00,400,417.1035510154391
413,32.81,-84.58,2019-01-09 16:00:00,314,332.9893115246483
414,32.81,-84.58,2019-01-09 16:30:00,221,262.94303701239437
415,32.81,-84.58,2019-01-09 17:00:00,126,153.2944961046138
416,32.81,-84.58,2019-01-09 17:30:00,40,74.48260325318822
417,32.81,-84.58,2019-01-09 18:00:00,0,0.0
418,32.81,-84.58,2019-01-09 18:30:00,0,0.0
419,32.81,-84.58,2019-01-09 19:00:00,0,0.0
420,32.81,-84.58,2019-01-09 19:30:00,0,0.0
421,32.81,-84.58,2019-01-09 20:00:00,0,0.0
422,32.81,-84.58,2019-01-09 20:30:00,0,0.0
423,32.81,-84.58,2019-01-09 21:00:00,0,0.0
424,32.81,-84.58,2019-01-09 21:30:00,0,7.291786472458234
425,32.81,-84.58,2019-01-09 22:00:00,0,0.0
426,32.81,-84.58,2019-01-09 22:30:00,0,0.0
