,Latitude,Longitude,Date,GHI,Predictions
40,32.57,-84.5,2019-01-01 21:30:00,0,0.0
41,32.57,-84.5,2019-01-01 22:00:00,0,0.0
42,32.57,-84.5,2019-01-01 22:30:00,0,0.0
43,32.57,-84.5,2019-01-01 23:00:00,0,0.0
44,32.57,-84.5,2019-01-01 23:30:00,0,0.0
45,32.57,-84.5,2019-01-02 00:00:00,0,0.0
46,32.57,-84.5,2019-01-02 00:30:00,0,0.0
47,32.57,-84.5,2019-01-02 01:00:00,0,0.0
48,32.57,-84.5,2019-01-02 01:30:00,0,12.818987197096618
49,32.57,-84.5,2019-01-02 02:00:00,0,0.0
50,32.57,-84.5,2019-01-02 02:30:00,0,18.452023278667326
51,32.57,-84.5,2019-01-02 03:00:00,0,3.524068220045166
52,32.57,-84.5,2019-01-02 03:30:00,0,2.1348926896337446
53,32.57,-84.5,2019-01-02 04:00:00,0,11.111679353996976
54,32.57,-84.5,2019-01-02 04:30:00,0,11.221200345440579
55,32.57,-84.5,2019-01-02 05:00:00,0,13.22177017316465
56,32.57,-84.5,2019-01-02 05:30:00,0,17.427101149387447
57,32.57,-84.5,2019-01-02 06:00:00,0,16.0571828739453
58,32.57,-84.5,2019-01-02 06:30:00,0,21.468225050163433
59,32.57,-84.5,2019-01-02 07:00:00,0,6.487810104665023
60,32.57,-84.5,2019-01-02 07:30:00,0,27.245945629894095
61,32.57,-84.5,2019-01-02 08:00:00,3,13.768476771184964
62,32.57,-84.5,2019-01-02 08:30:00,7,32.719324780030746
63,32.57,-84.5,2019-01-02 09:00:00,15,43.164619436607964
64,32.57,-84.5,2019-01-02 09:30:00,37,66.29779770596465
65,32.57,-84.5,2019-01-02 10:00:00,58,50.09894729610494
66,32.57,-84.5,2019-01-02 10:30:00,66,102.09498337752618
67,32.57,-84.5,2019-01-02 11:00:00,114,88.37933207564163
68,32.57,-84.5,2019-01-02 11:30:00,156,146.96055722516638
69,32.57,-84.5,2019-01-02 12:00:00,149,180.8352145820975
70,32.57,-84.5,2019-01-02 12:30:00,141,157.20580222939577
71,32.57,-84.5,2019-01-02 13:00:00,126,150.21246830108305
72,32.57,-84.5,2019-01-02 13:30:00,120,124.9491115393777
73,32.57,-84.5,2019-01-02 14:00:00,124,120.74768876225767
74,32.57,-84.5,2019-01-02 14:30:00,75,133.99386187191467
75,32.57,-84.5,2019-01-02 15:00:00,53,58.520940549072435
76,32.57,-84.5,2019-01-02 15:30:00,63,43.42293882645234
77,32.57,-84.5,2019-01-02 16:00:00,35,52.71127227479559
78,32.57,-84.5,2019-01-02 16:30:00,60,9.540769778362147
79,32.57,-84.5,2019-01-02 17:00:00,32,58.099313000529946
80,32.57,-84.5,2019-01-02 17:30:00,7,21.51912220265396
81,32.57,-84.5,2019-01-02 18:00:00,0,2.057969973906438
82,32.57,-84.5,2019-01-02 18:30:00,0,0.0
83,32.57,-84.5,2019-01-02 19:00:00,0,0.0
84,32.57,-84.5,2019-01-02 19:30:00,0,0.0
85,32.57,-84.5,2019-01-02 20:00:00,0,0.0
86,32.57,-84.5,2019-01-02 20:30:00,0,0.0
87,32.57,-84.5,2019-01-02 21:00:00,0,0.0
88,32.57,-84.5,2019-01-02 21:30:00,0,0.0
89,32.57,-84.5,2019-01-02 22:00:00,0,0.0
90,32.57,-84.5,2019-01-02 22:30:00,0,0.0
91,32.57,-84.5,2019-01-02 23:00:00,0,0.0
92,32.57,-84.5,2019-01-02 23:30:00,0,0.0
93,32.57,-84.5,2019-01-03 00:00:00,0,0.0
94,32.57,-84.5,2019-01-03 00:30:00,0,0.0
95,32.57,-84.5,2019-01-03 01:00:00,0,0.0
96,32.57,-84.5,2019-01-03 01:30:00,0,0.0
97,32.57,-84.5,2019-01-03 02:00:00,0,4.596494305007155
98,32.57,-84.5,2019-01-03 02:30:00,0,1.6119035870006826
99,32.57,-84.5,2019-01-03 03:00:00,0,1.2113241632722804
100,32.57,-84.5,2019-01-03 03:30:00,0,12.760589847673472
101,32.57,-84.5,2019-01-03 04:00:00,0,6.676253417207306
102,32.57,-84.5,2019-01-03 04:30:00,0,12.418295997936468
103,32.57,-84.5,2019-01-03 05:00:00,0,13.6801422302716
104,32.57,-84.5,2019-01-03 05:30:00,0,12.259267553049185
105,32.57,-84.5,2019-01-03 06:00:00,0,17.34730431402629
106,32.57,-84.5,2019-01-03 06:30:00,0,18.656649325909445
107,32.57,-84.5,2019-01-03 07:00:00,0,16.955473255489068
108,32.57,-84.5,2019-01-03 07:30:00,0,22.70964559324628
109,32.57,-84.5,2019-01-03 08:00:00,5,11.63682865944648
110,32.57,-84.5,2019-01-03 08:30:00,10,33.65860483756734
111,32.57,-84.5,2019-01-03 09:00:00,20,40.94475488462578
112,32.57,-84.5,2019-01-03 09:30:00,62,68.98323633763046
113,32.57,-84.5,2019-01-03 10:00:00,63,88.99571651863789
114,32.57,-84.5,2019-01-03 10:30:00,64,86.34946798380722
115,32.57,-84.5,2019-01-03 11:00:00,54,100.06019364333255
116,32.57,-84.5,2019-01-03 11:30:00,75,70.11764781579191
117,32.57,-84.5,2019-01-03 12:00:00,84,94.70610851344804
118,32.57,-84.5,2019-01-03 12:30:00,141,111.92426995011775
119,32.57,-84.5,2019-01-03 13:00:00,168,157.0232642148429
120,32.57,-84.5,2019-01-03 13:30:00,143,190.15342217909404
121,32.57,-84.5,2019-01-03 14:00:00,136,132.19316452955638
122,32.57,-84.5,2019-01-03 14:30:00,97,130.5188470415677
123,32.57,-84.5,2019-01-03 15:00:00,51,91.56553364791762
124,32.57,-84.5,2019-01-03 15:30:00,31,29.20847825422868
125,32.57,-84.5,2019-01-03 16:00:00,34,12.845153110118275
126,32.57,-84.5,2019-01-03 16:30:00,30,17.238947285429276
127,32.57,-84.5,2019-01-03 17:00:00,18,31.547996983661278
128,32.57,-84.5,2019-01-03 17:30:00,6,4.271455216922192
129,32.57,-84.5,2019-01-03 18:00:00,0,0.8665518879200818
130,32.57,-84.5,2019-01-03 18:30:00,0,0.0
131,32.57,-84.5,2019-01-03 19:00:00,0,0.0
132,32.57,-84.5,2019-01-03 19:30:00,0,0.0
133,32.57,-84.5,2019-01-03 20:00:00,0,0.0
134,32.57,-84.5,2019-01-03 20:30:00,0,0.0
135,32.57,-84.5,2019-01-03 21:00:00,0,0.0
136,32.57,-84.5,2019-01-03 21:30:00,0,0.0
137,32.57,-84.5,2019-01-03 22:00:00,0,0.0
138,32.57,-84.5,2019-01-03 22:30:00,0,0.0
139,32.57,-84.5,2019-01-03 23:00:00,0,0.0
140,32.57,-84.5,2019-01-03 23:30:00,0,0.0
141,32.57,-84.5,2019-01-04 00:00:00,0,0.0
142,32.57,-84.5,2019-01-04 00:30:00,0,0.0
143,32.57,-84.5,2019-01-04 01:00:00,0,0.0
144,32.57,-84.5,2019-01-04 01:30:00,0,0.0
145,32.57,-84.5,2019-01-04 02:00:00,0,1.111327109669105
146,32.57,-84.5,2019-01-04 02:30:00,0,1.1856738690465818
147,32.57,-84.5,2019-01-04 03:00:00,0,6.0961483809713854
148,32.57,-84.5,2019-01-04 03:30:00,0,5.22996650329182
149,32.57,-84.5,2019-01-04 04:00:00,0,12.012777725852203
150,32.57,-84.5,2019-01-04 04:30:00,0,12.863937735874671
151,32.57,-84.5,2019-01-04 05:00:00,0,9.529942455107303
152,32.57,-84.5,2019-01-04 05:30:00,0,18.31805374757272
153,32.57,-84.5,2019-01-04 06:00:00,0,18.239193614466856
154,32.57,-84.5,2019-01-04 06:30:00,0,14.718280148258588
155,32.57,-84.5,2019-01-04 07:00:00,0,22.85417121836401
156,32.57,-84.5,2019-01-04 07:30:00,0,6.640240660209479
157,32.57,-84.5,2019-01-04 08:00:00,6,20.59984364951044
158,32.57,-84.5,2019-01-04 08:30:00,13,26.691555271230555
159,32.57,-84.5,2019-01-04 09:00:00,22,45.16989554608189
160,32.57,-84.5,2019-01-04 09:30:00,37,69.40273014977763
161,32.57,-84.5,2019-01-04 10:00:00,102,64.44114725446195
162,32.57,-84.5,2019-01-04 10:30:00,180,151.59452325856472
163,32.57,-84.5,2019-01-04 11:00:00,234,224.74241474059625
164,32.57,-84.5,2019-01-04 11:30:00,290,256.47491485766403
165,32.57,-84.5,2019-01-04 12:00:00,333,320.62704118523226
166,32.57,-84.5,2019-01-04 12:30:00,353,334.019660322704
167,32.57,-84.5,2019-01-04 13:00:00,344,382.72199780684514
168,32.57,-84.5,2019-01-04 13:30:00,267,321.6814670989624
169,32.57,-84.5,2019-01-04 14:00:00,340,256.9398364772203
170,32.57,-84.5,2019-01-04 14:30:00,390,334.7571543955738
171,32.57,-84.5,2019-01-04 15:00:00,319,424.59947806069437
172,32.57,-84.5,2019-01-04 15:30:00,301,261.28825462888864
173,32.57,-84.5,2019-01-04 16:00:00,115,263.5476412630234
174,32.57,-84.5,2019-01-04 16:30:00,114,59.31650455051488
175,32.57,-84.5,2019-01-04 17:00:00,106,100.36134385016504
176,32.57,-84.5,2019-01-04 17:30:00,28,92.32406063341585
177,32.57,-84.5,2019-01-04 18:00:00,0,0.0
178,32.57,-84.5,2019-01-04 18:30:00,0,0.0
179,32.57,-84.5,2019-01-04 19:00:00,0,0.0
180,32.57,-84.5,2019-01-04 19:30:00,0,0.0
181,32.57,-84.5,2019-01-04 20:00:00,0,0.0
182,32.57,-84.5,2019-01-04 20:30:00,0,0.0
183,32.57,-84.5,2019-01-04 21:00:00,0,0.0
184,32.57,-84.5,2019-01-04 21:30:00,0,0.0
185,32.57,-84.5,2019-01-04 22:00:00,0,0.0
186,32.57,-84.5,2019-01-04 22:30:00,0,0.0
187,32.57,-84.5,2019-01-04 23:00:00,0,0.0
188,32.57,-84.5,2019-01-04 23:30:00,0,0.0
189,32.57,-84.5,2019-01-05 00:00:00,0,0.0
190,32.57,-84.5,2019-01-05 00:30:00,0,0.0
191,32.57,-84.5,2019-01-05 01:00:00,0,0.0
192,32.57,-84.5,2019-01-05 01:30:00,0,0.0
193,32.57,-84.5,2019-01-05 02:00:00,0,1.0230172646355982
194,32.57,-84.5,2019-01-05 02:30:00,0,7.3764536443706845
195,32.57,-84.5,2019-01-05 03:00:00,0,5.282706967207304
196,32.57,-84.5,2019-01-05 03:30:00,0,13.601524782176497
197,32.57,-84.5,2019-01-05 04:00:00,0,12.252116491032268
198,32.57,-84.5,2019-01-05 04:30:00,0,13.439513825994638
199,32.57,-84.5,2019-01-05 05:00:00,0,16.77190939947109
200,32.57,-84.5,2019-01-05 05:30:00,0,13.884311149765562
201,32.57,-84.5,2019-01-05 06:00:00,0,17.479273707602367
202,32.57,-84.5,2019-01-05 06:30:00,0,21.502688144430977
203,32.57,-84.5,2019-01-05 07:00:00,0,17.47068142293253
204,32.57,-84.5,2019-01-05 07:30:00,0,31.292323106195724
205,32.57,-84.5,2019-01-05 08:00:00,4,15.667241023056619
206,32.57,-84.5,2019-01-05 08:30:00,84,65.65695066025854
207,32.57,-84.5,2019-01-05 09:00:00,200,138.09777219002328
208,32.57,-84.5,2019-01-05 09:30:00,294,251.61207650770217
209,32.57,-84.5,2019-01-05 10:00:00,382,338.64662611279556
210,32.57,-84.5,2019-01-05 10:30:00,455,414.8452015803676
211,32.57,-84.5,2019-01-05 11:00:00,516,489.58380560366174
212,32.57,-84.5,2019-01-05 11:30:00,562,532.1562058642022
213,32.57,-84.5,2019-01-05 12:00:00,593,566.1274651117736
214,32.57,-84.5,2019-01-05 12:30:00,609,594.3519320628767
215,32.57,-84.5,2019-01-05 13:00:00,609,598.6684741986157
216,32.57,-84.5,2019-01-05 13:30:00,593,590.969769542078
217,32.57,-84.5,2019-01-05 14:00:00,560,562.1806715965197
218,32.57,-84.5,2019-01-05 14:30:00,512,525.3301318100392
219,32.57,-84.5,2019-01-05 15:00:00,449,460.06144341717703
220,32.57,-84.5,2019-01-05 15:30:00,375,402.36556804772704
221,32.57,-84.5,2019-01-05 16:00:00,292,314.07075090841164
222,32.57,-84.5,2019-01-05 16:30:00,201,236.67201022916015
223,32.57,-84.5,2019-01-05 17:00:00,110,149.79032325278138
224,32.57,-84.5,2019-01-05 17:30:00,30,74.7964878094595
225,32.57,-84.5,2019-01-05 18:00:00,0,1.5386707017086678
226,32.57,-84.5,2019-01-05 18:30:00,0,0.0
227,32.57,-84.5,2019-01-05 19:00:00,0,0.0
228,32.57,-84.5,2019-01-05 19:30:00,0,0.0
229,32.57,-84.5,2019-01-05 20:00:00,0,0.0
230,32.57,-84.5,2019-01-05 20:30:00,0,0.0
231,32.57,-84.5,2019-01-05 21:00:00,0,0.0
232,32.57,-84.5,2019-01-05 21:30:00,0,0.0
233,32.57,-84.5,2019-01-05 22:00:00,0,0.0
234,32.57,-84.5,2019-01-05 22:30:00,0,0.0
235,32.57,-84.5,2019-01-05 23:00:00,0,0.0
236,32.57,-84.5,2019-01-05 23:30:00,0,0.0
237,32.57,-84.5,2019-01-06 00:00:00,0,0.0
238,32.57,-84.5,2019-01-06 00:30:00,0,0.0
239,32.57,-84.5,2019-01-06 01:00:00,0,0.0
240,32.57,-84.5,2019-01-06 01:30:00,0,0.0
241,32.57,-84.5,2019-01-06 02:00:00,0,2.355825963102575
242,32.57,-84.5,2019-01-06 02:30:00,0,4.82445260774989
243,32.57,-84.5,2019-01-06 03:00:00,0,7.5629144513228255
244,32.57,-84.5,2019-01-06 03:30:00,0,8.930598287714687
245,32.57,-84.5,2019-01-06 04:00:00,0,10.89272025059985
246,32.57,-84.5,2019-01-06 04:30:00,0,13.203166170643222
247,32.57,-84.5,2019-01-06 05:00:00,0,14.315419848679895
248,32.57,-84.5,2019-01-06 05:30:00,0,13.301540842422199
249,32.57,-84.5,2019-01-06 06:00:00,0,18.230718328300707
250,32.57,-84.5,2019-01-06 06:30:00,0,20.500027321804055
251,32.57,-84.5,2019-01-06 07:00:00,0,24.064194416225007
252,32.57,-84.5,2019-01-06 07:30:00,0,33.09988902324105
253,32.57,-84.5,2019-01-06 08:00:00,38,35.28933049762827
254,32.57,-84.5,2019-01-06 08:30:00,121,78.0941747037497
255,32.57,-84.5,2019-01-06 09:00:00,214,168.0370670573517
256,32.57,-84.5,2019-01-06 09:30:00,305,271.7557199186922
257,32.57,-84.5,2019-01-06 10:00:00,389,339.56010796283755
258,32.57,-84.5,2019-01-06 10:30:00,463,435.61128391044787
259,32.57,-84.5,2019-01-06 11:00:00,524,491.06018300628165
260,32.57,-84.5,2019-01-06 11:30:00,571,545.5015764352015
261,32.57,-84.5,2019-01-06 12:00:00,602,596.4461459025769
262,32.57,-84.5,2019-01-06 12:30:00,616,599.6341442077625
263,32.57,-84.5,2019-01-06 13:00:00,616,617.1125425679082
264,32.57,-84.5,2019-01-06 13:30:00,599,594.8332562127869
265,32.57,-84.5,2019-01-06 14:00:00,565,565.8956548959494
266,32.57,-84.5,2019-01-06 14:30:00,516,548.7529063896519
267,32.57,-84.5,2019-01-06 15:00:00,454,466.0030216386606
268,32.57,-84.5,2019-01-06 15:30:00,379,414.9751364801746
269,32.57,-84.5,2019-01-06 16:00:00,294,333.2550600848203
270,32.57,-84.5,2019-01-06 16:30:00,204,254.2980714449461
271,32.57,-84.5,2019-01-06 17:00:00,113,223.30126859475706
272,32.57,-84.5,2019-01-06 17:30:00,32,62.98135726492126
273,32.57,-84.5,2019-01-06 18:00:00,0,0.0
274,32.57,-84.5,2019-01-06 18:30:00,0,1.3989586281354889
275,32.57,-84.5,2019-01-06 19:00:00,0,0.0
276,32.57,-84.5,2019-01-06 19:30:00,0,0.0
277,32.57,-84.5,2019-01-06 20:00:00,0,0.0
278,32.57,-84.5,2019-01-06 20:30:00,0,0.0
279,32.57,-84.5,2019-01-06 21:00:00,0,0.0
280,32.57,-84.5,2019-01-06 21:30:00,0,0.0
281,32.57,-84.5,2019-01-06 22:00:00,0,0.0
282,32.57,-84.5,2019-01-06 22:30:00,0,0.0
283,32.57,-84.5,2019-01-06 23:00:00,0,0.0
284,32.57,-84.5,2019-01-06 23:30:00,0,0.0
285,32.57,-84.5,2019-01-07 00:00:00,0,0.0
286,32.57,-84.5,2019-01-07 00:30:00,0,0.0
287,32.57,-84.5,2019-01-07 01:00:00,0,0.0
288,32.57,-84.5,2019-01-07 01:30:00,0,2.609216314352466
289,32.57,-84.5,2019-01-07 02:00:00,0,6.067469232620823
290,32.57,-84.5,2019-01-07 02:30:00,0,0.0
291,32.57,-84.5,2019-01-07 03:00:00,0,29.068852596896562
292,32.57,-84.5,2019-01-07 03:30:00,0,8.862585418904501
293,32.57,-84.5,2019-01-07 04:00:00,0,16.12847205993311
294,32.57,-84.5,2019-01-07 04:30:00,0,19.80516385848088
295,32.57,-84.5,2019-01-07 05:00:00,0,6.1947429886062935
296,32.57,-84.5,2019-01-07 05:30:00,0,5.868318044997508
297,32.57,-84.5,2019-01-07 06:00:00,0,51.77356356187769
298,32.57,-84.5,2019-01-07 06:30:00,0,0.0
299,32.57,-84.5,2019-01-07 07:00:00,0,28.762763675036467
300,32.57,-84.5,2019-01-07 07:30:00,0,27.220116998142103
301,32.57,-84.5,2019-01-07 08:00:00,30,39.14817549375044
302,32.57,-84.5,2019-01-07 08:30:00,110,73.69986929906591
303,32.57,-84.5,2019-01-07 09:00:00,212,169.26531218141923
304,32.57,-84.5,2019-01-07 09:30:00,302,266.3610778626381
305,32.57,-84.5,2019-01-07 10:00:00,386,338.13318598793484
306,32.57,-84.5,2019-01-07 10:30:00,457,438.11003768987484
307,32.57,-84.5,2019-01-07 11:00:00,522,491.93372167803795
308,32.57,-84.5,2019-01-07 11:30:00,569,541.7025569174682
309,32.57,-84.5,2019-01-07 12:00:00,599,574.8560515277918
310,32.57,-84.5,2019-01-07 12:30:00,615,595.5620492002122
311,32.57,-84.5,2019-01-07 13:00:00,615,603.2415091791966
312,32.57,-84.5,2019-01-07 13:30:00,598,598.212117746938
313,32.57,-84.5,2019-01-07 14:00:00,521,560.5162322860742
314,32.57,-84.5,2019-01-07 14:30:00,439,456.15203213312896
315,32.57,-84.5,2019-01-07 15:00:00,408,389.46695860195985
316,32.57,-84.5,2019-01-07 15:30:00,309,372.3402777478717
317,32.57,-84.5,2019-01-07 16:00:00,256,238.681121560004
318,32.57,-84.5,2019-01-07 16:30:00,181,201.75502771877092
319,32.57,-84.5,2019-01-07 17:00:00,88,142.37861596809302
320,32.57,-84.5,2019-01-07 17:30:00,27,85.77817004280955
321,32.57,-84.5,2019-01-07 18:00:00,0,1.7522402402109662
322,32.57,-84.5,2019-01-07 18:30:00,0,0.0
323,32.57,-84.5,2019-01-07 19:00:00,0,0.0
324,32.57,-84.5,2019-01-07 19:30:00,0,0.0
325,32.57,-84.5,2019-01-07 20:00:00,0,0.0
326,32.57,-84.5,2019-01-07 20:30:00,0,0.0
327,32.57,-84.5,2019-01-07 21:00:00,0,0.0
328,32.57,-84.5,2019-01-07 21:30:00,0,0.0
329,32.57,-84.5,2019-01-07 22:00:00,0,0.0
330,32.57,-84.5,2019-01-07 22:30:00,0,0.0
331,32.57,-84.5,2019-01-07 23:00:00,0,0.0
332,32.57,-84.5,2019-01-07 23:30:00,0,0.0
333,32.57,-84.5,2019-01-08 00:00:00,0,0.0
334,32.57,-84.5,2019-01-08 00:30:00,0,0.0
335,32.57,-84.5,2019-01-08 01:00:00,0,0.0
336,32.57,-84.5,2019-01-08 01:30:00,0,0.1605717801614901
337,32.57,-84.5,2019-01-08 02:00:00,0,4.881472949771961
338,32.57,-84.5,2019-01-08 02:30:00,0,4.903628415390301
339,32.57,-84.5,2019-01-08 03:00:00,0,7.664082454202912
340,32.57,-84.5,2019-01-08 03:30:00,0,7.119025228592591
341,32.57,-84.5,2019-01-08 04:00:00,0,12.591603257151888
342,32.57,-84.5,2019-01-08 04:30:00,0,10.989077470981215
343,32.57,-84.5,2019-01-08 05:00:00,0,15.790252514587998
344,32.57,-84.5,2019-01-08 05:30:00,0,15.256742050745071
345,32.57,-84.5,2019-01-08 06:00:00,0,14.328867572426145
346,32.57,-84.5,2019-01-08 06:30:00,0,18.580212765455286
347,32.57,-84.5,2019-01-08 07:00:00,0,19.43920069085678
348,32.57,-84.5,2019-01-08 07:30:00,0,32.30059770967722
349,32.57,-84.5,2019-01-08 08:00:00,22,26.63936982667417
350,32.57,-84.5,2019-01-08 08:30:00,74,62.01283691597553
351,32.57,-84.5,2019-01-08 09:00:00,150,103.8678208020331
352,32.57,-84.5,2019-01-08 09:30:00,224,216.71781855317107
353,32.57,-84.5,2019-01-08 10:00:00,293,256.1530496291541
354,32.57,-84.5,2019-01-08 10:30:00,376,330.5253815392275
355,32.57,-84.5,2019-01-08 11:00:00,467,425.765529391139
356,32.57,-84.5,2019-01-08 11:30:00,478,485.6407247239768
357,32.57,-84.5,2019-01-08 12:00:00,299,459.5138194837607
358,32.57,-84.5,2019-01-08 12:30:00,281,259.43833651952826
359,32.57,-84.5,2019-01-08 13:00:00,211,270.78857658438505
360,32.57,-84.5,2019-01-08 13:30:00,192,203.10466307152467
361,32.57,-84.5,2019-01-08 14:00:00,204,185.5956957799279
362,32.57,-84.5,2019-01-08 14:30:00,256,204.01151555280182
363,32.57,-84.5,2019-01-08 15:00:00,218,257.8524155678115
364,32.57,-84.5,2019-01-08 15:30:00,258,207.74384588974408
365,32.57,-84.5,2019-01-08 16:00:00,178,231.32637946744418
366,32.57,-84.5,2019-01-08 16:30:00,150,145.36498946826663
367,32.57,-84.5,2019-01-08 17:00:00,89,130.18721188841835
368,32.57,-84.5,2019-01-08 17:30:00,33,67.78180136440373
369,32.57,-84.5,2019-01-08 18:00:00,0,6.739657624680774
370,32.57,-84.5,2019-01-08 18:30:00,0,0.0
371,32.57,-84.5,2019-01-08 19:00:00,0,9.308448460536411
372,32.57,-84.5,2019-01-08 19:30:00,0,0.0
373,32.57,-84.5,2019-01-08 20:00:00,0,0.0
374,32.57,-84.5,2019-01-08 20:30:00,0,0.0
375,32.57,-84.5,2019-01-08 21:00:00,0,0.0
376,32.57,-84.5,2019-01-08 21:30:00,0,0.0
377,32.57,-84.5,2019-01-08 22:00:00,0,0.0
378,32.57,-84.5,2019-01-08 22:30:00,0,0.0
379,32.57,-84.5,2019-01-08 23:00:00,0,0.0
380,32.57,-84.5,2019-01-08 23:30:00,0,0.0
381,32.57,-84.5,2019-01-09 00:00:00,0,0.0
382,32.57,-84.5,2019-01-09 00:30:00,0,0.0
383,32.57,-84.5,2019-01-09 01:00:00,0,0.0
384,32.57,-84.5,2019-01-09 01:30:00,0,0.4527953389452932
385,32.57,-84.5,2019-01-09 02:00:00,0,6.814407020884545
386,32.57,-84.5,2019-01-09 02:30:00,0,11.443938487686324
387,32.57,-84.5,2019-01-09 03:00:00,0,9.913759190058002
388,32.57,-84.5,2019-01-09 03:30:00,0,10.213272148381066
389,32.57,-84.5,2019-01-09 04:00:00,0,13.910313469046898
390,32.57,-84.5,2019-01-09 04:30:00,0,12.072601699640764
391,32.57,-84.5,2019-01-09 05:00:00,0,20.289229701578112
392,32.57,-84.5,2019-01-09 05:30:00,0,14.857939453454186
393,32.57,-84.5,2019-01-09 06:00:00,0,23.69406111900698
394,32.57,-84.5,2019-01-09 06:30:00,0,19.018555496811018
395,32.57,-84.5,2019-01-09 07:00:00,0,26.008177534363483
396,32.57,-84.5,2019-01-09 07:30:00,0,33.64826530223027
397,32.57,-84.5,2019-01-09 08:00:00,35,36.65359887580064
398,32.57,-84.5,2019-01-09 08:30:00,120,81.58435052484566
399,32.57,-84.5,2019-01-09 09:00:00,224,189.3847693427602
400,32.57,-84.5,2019-01-09 09:30:00,316,278.84351656956443
401,32.57,-84.5,2019-01-09 10:00:00,402,375.66870215872586
402,32.57,-84.5,2019-01-09 10:30:00,478,432.56973339910445
403,32.57,-84.5,2019-01-09 11:00:00,541,513.6150957579764
404,32.57,-84.5,2019-01-09 11:30:00,590,557.4738400995045
405,32.57,-84.5,2019-01-09 12:00:00,623,598.9531391566102
406,32.57,-84.5,2019-01-09 12:30:00,640,624.1132614415392
407,32.57,-84.5,2019-01-09 13:00:00,640,629.9209611463821
408,32.57,-84.5,2019-01-09 13:30:00,623,618.1563839900098
409,32.57,-84.5,2019-01-09 14:00:00,590,596.8392973134079
410,32.57,-84.5,2019-01-09 14:30:00,542,551.7661026301295
411,32.57,-84.5,2019-01-09 15:00:00,479,497.414239639837
412,32.57,-84.5,2019-01-09 15:30:00,403,426.4953037874877
413,32.57,-84.5,2019-01-09 16:00:00,316,348.53982391004956
414,32.57,-84.5,2019-01-09 16:30:00,222,260.83193517220263
415,32.57,-84.5,2019-01-09 17:00:00,127,160.8967385453295
416,32.57,-84.5,2019-01-09 17:30:00,41,91.03923750687055
417,32.57,-84.5,2019-01-09 18:00:00,0,4.353046234104113
418,32.57,-84.5,2019-01-09 18:30:00,0,0.0
419,32.57,-84.5,2019-01-09 19:00:00,0,0.0
420,32.57,-84.5,2019-01-09 19:30:00,0,0.0
421,32.57,-84.5,2019-01-09 20:00:00,0,0.0
422,32.57,-84.5,2019-01-09 20:30:00,0,0.0
423,32.57,-84.5,2019-01-09 21:00:00,0,0.0
424,32.57,-84.5,2019-01-09 21:30:00,0,0.0
