,Latitude,Longitude,Date,GHI,Predictions
45,32.77,-84.38,2019-01-02 00:00:00,0,0.0
46,32.77,-84.38,2019-01-02 00:30:00,0,0.0
47,32.77,-84.38,2019-01-02 01:00:00,0,0.0
48,32.77,-84.38,2019-01-02 01:30:00,0,16.931820164770812
49,32.77,-84.38,2019-01-02 02:00:00,0,0.0
50,32.77,-84.38,2019-01-02 02:30:00,0,35.871468681610025
51,32.77,-84.38,2019-01-02 03:00:00,0,15.278287035298177
52,32.77,-84.38,2019-01-02 03:30:00,0,6.724514657874636
53,32.77,-84.38,2019-01-02 04:00:00,0,0.0
54,32.77,-84.38,2019-01-02 04:30:00,0,33.269743414061466
55,32.77,-84.38,2019-01-02 05:00:00,0,9.645773681845682
56,32.77,-84.38,2019-01-02 05:30:00,0,12.248230950159268
57,32.77,-84.38,2019-01-02 06:00:00,0,13.908491479640524
58,32.77,-84.38,2019-01-02 06:30:00,0,22.737933541821988
59,32.77,-84.38,2019-01-02 07:00:00,0,0.0
60,32.77,-84.38,2019-01-02 07:30:00,0,26.234955334146406
61,32.77,-84.38,2019-01-02 08:00:00,5,0.0
62,32.77,-84.38,2019-01-02 08:30:00,16,39.403130551578855
63,32.77,-84.38,2019-01-02 09:00:00,18,35.19719315187626
64,32.77,-84.38,2019-01-02 09:30:00,50,88.41566468326276
65,32.77,-84.38,2019-01-02 10:00:00,45,70.5255484694112
66,32.77,-84.38,2019-01-02 10:30:00,39,58.700762494570654
67,32.77,-84.38,2019-01-02 11:00:00,42,63.842308374484986
68,32.77,-84.38,2019-01-02 11:30:00,94,70.39108668412626
69,32.77,-84.38,2019-01-02 12:00:00,109,98.60877363536139
70,32.77,-84.38,2019-01-02 12:30:00,123,132.47282411502277
71,32.77,-84.38,2019-01-02 13:00:00,128,122.65130704193427
72,32.77,-84.38,2019-01-02 13:30:00,154,135.03633727830854
73,32.77,-84.38,2019-01-02 14:00:00,91,153.80097479906803
74,32.77,-84.38,2019-01-02 14:30:00,70,85.0612890479818
75,32.77,-84.38,2019-01-02 15:00:00,40,54.65644558129563
76,32.77,-84.38,2019-01-02 15:30:00,40,35.09395899605545
77,32.77,-84.38,2019-01-02 16:00:00,33,21.852408674259948
78,32.77,-84.38,2019-01-02 16:30:00,31,16.756930490672687
79,32.77,-84.38,2019-01-02 17:00:00,13,26.114691102243953
80,32.77,-84.38,2019-01-02 17:30:00,6,0.0
81,32.77,-84.38,2019-01-02 18:00:00,0,2.664769430241762
82,32.77,-84.38,2019-01-02 18:30:00,0,0.0
83,32.77,-84.38,2019-01-02 19:00:00,0,0.0
84,32.77,-84.38,2019-01-02 19:30:00,0,0.0
85,32.77,-84.38,2019-01-02 20:00:00,0,0.0
86,32.77,-84.38,2019-01-02 20:30:00,0,0.0
87,32.77,-84.38,2019-01-02 21:00:00,0,0.0
88,32.77,-84.38,2019-01-02 21:30:00,0,0.0
89,32.77,-84.38,2019-01-02 22:00:00,0,0.0
90,32.77,-84.38,2019-01-02 22:30:00,0,0.0
91,32.77,-84.38,2019-01-02 23:00:00,0,0.0
92,32.77,-84.38,2019-01-02 23:30:00,0,0.0
93,32.77,-84.38,2019-01-03 00:00:00,0,0.0
94,32.77,-84.38,2019-01-03 00:30:00,0,0.0
95,32.77,-84.38,2019-01-03 01:00:00,0,0.0
96,32.77,-84.38,2019-01-03 01:30:00,0,1.166803622820396
97,32.77,-84.38,2019-01-03 02:00:00,0,13.353131820587038
98,32.77,-84.38,2019-01-03 02:30:00,0,3.3992297338753588
99,32.77,-84.38,2019-01-03 03:00:00,0,7.1623980041559605
100,32.77,-84.38,2019-01-03 03:30:00,0,33.79104275492722
101,32.77,-84.38,2019-01-03 04:00:00,0,0.0
102,32.77,-84.38,2019-01-03 04:30:00,0,21.26457544702862
103,32.77,-84.38,2019-01-03 05:00:00,0,14.065164228587506
104,32.77,-84.38,2019-01-03 05:30:00,0,14.492165582327189
105,32.77,-84.38,2019-01-03 06:00:00,0,9.655212767421784
106,32.77,-84.38,2019-01-03 06:30:00,0,18.01183815087917
107,32.77,-84.38,2019-01-03 07:00:00,0,17.5985621070486
108,32.77,-84.38,2019-01-03 07:30:00,0,25.838699615553132
109,32.77,-84.38,2019-01-03 08:00:00,8,7.652630548463549
110,32.77,-84.38,2019-01-03 08:30:00,18,37.303893773803395
111,32.77,-84.38,2019-01-03 09:00:00,30,26.920116800771666
112,32.77,-84.38,2019-01-03 09:30:00,56,80.27870860695009
113,32.77,-84.38,2019-01-03 10:00:00,73,67.16663107870862
114,32.77,-84.38,2019-01-03 10:30:00,54,100.98906761189099
115,32.77,-84.38,2019-01-03 11:00:00,40,88.87093690017537
116,32.77,-84.38,2019-01-03 11:30:00,61,47.79249852352075
117,32.77,-84.38,2019-01-03 12:00:00,89,93.19138819040344
118,32.77,-84.38,2019-01-03 12:30:00,168,112.07440359705552
119,32.77,-84.38,2019-01-03 13:00:00,166,179.91207244462151
120,32.77,-84.38,2019-01-03 13:30:00,84,171.10460563280748
121,32.77,-84.38,2019-01-03 14:00:00,104,66.75868749489757
122,32.77,-84.38,2019-01-03 14:30:00,47,111.72016334934847
123,32.77,-84.38,2019-01-03 15:00:00,37,34.9931538047978
124,32.77,-84.38,2019-01-03 15:30:00,26,36.25671731473568
125,32.77,-84.38,2019-01-03 16:00:00,34,11.416377408609605
126,32.77,-84.38,2019-01-03 16:30:00,32,9.987425053357526
127,32.77,-84.38,2019-01-03 17:00:00,18,27.84346758450934
128,32.77,-84.38,2019-01-03 17:30:00,7,11.253722783579605
129,32.77,-84.38,2019-01-03 18:00:00,0,0.6103407215496475
130,32.77,-84.38,2019-01-03 18:30:00,0,0.0
131,32.77,-84.38,2019-01-03 19:00:00,0,0.0
132,32.77,-84.38,2019-01-03 19:30:00,0,0.0
133,32.77,-84.38,2019-01-03 20:00:00,0,0.0
134,32.77,-84.38,2019-01-03 20:30:00,0,0.0
135,32.77,-84.38,2019-01-03 21:00:00,0,0.0
136,32.77,-84.38,2019-01-03 21:30:00,0,0.0
137,32.77,-84.38,2019-01-03 22:00:00,0,0.0
138,32.77,-84.38,2019-01-03 22:30:00,0,0.0
139,32.77,-84.38,2019-01-03 23:00:00,0,0.0
140,32.77,-84.38,2019-01-03 23:30:00,0,0.0
141,32.77,-84.38,2019-01-04 00:00:00,0,0.0
142,32.77,-84.38,2019-01-04 00:30:00,0,0.0
143,32.77,-84.38,2019-01-04 01:00:00,0,0.0
144,32.77,-84.38,2019-01-04 01:30:00,0,2.9535381064207513
145,32.77,-84.38,2019-01-04 02:00:00,0,0.0
146,32.77,-84.38,2019-01-04 02:30:00,0,5.693801676615067
147,32.77,-84.38,2019-01-04 03:00:00,0,2.384896229361175
148,32.77,-84.38,2019-01-04 03:30:00,0,8.992618752920805
149,32.77,-84.38,2019-01-04 04:00:00,0,3.604257888058811
150,32.77,-84.38,2019-01-04 04:30:00,0,11.516701324011194
151,32.77,-84.38,2019-01-04 05:00:00,0,0.0
152,32.77,-84.38,2019-01-04 05:30:00,0,17.38119925409721
153,32.77,-84.38,2019-01-04 06:00:00,0,7.260563479038595
154,32.77,-84.38,2019-01-04 06:30:00,0,16.188342502214446
155,32.77,-84.38,2019-01-04 07:00:00,0,11.99099519704193
156,32.77,-84.38,2019-01-04 07:30:00,0,18.786070096816562
157,32.77,-84.38,2019-01-04 08:00:00,5,0.0
158,32.77,-84.38,2019-01-04 08:30:00,12,43.54926132589256
159,32.77,-84.38,2019-01-04 09:00:00,20,33.870400114701134
160,32.77,-84.38,2019-01-04 09:30:00,36,55.40105794483358
161,32.77,-84.38,2019-01-04 10:00:00,71,55.395751606221936
162,32.77,-84.38,2019-01-04 10:30:00,146,94.09769542864206
163,32.77,-84.38,2019-01-04 11:00:00,185,181.29178160258172
164,32.77,-84.38,2019-01-04 11:30:00,266,200.92660229191384
165,32.77,-84.38,2019-01-04 12:00:00,369,298.9812059501533
166,32.77,-84.38,2019-01-04 12:30:00,377,377.9541828335906
167,32.77,-84.38,2019-01-04 13:00:00,283,419.8027387413445
168,32.77,-84.38,2019-01-04 13:30:00,200,222.95242354885727
169,32.77,-84.38,2019-01-04 14:00:00,285,202.348450770908
170,32.77,-84.38,2019-01-04 14:30:00,361,273.86854535001635
171,32.77,-84.38,2019-01-04 15:00:00,413,413.1467649757284
172,32.77,-84.38,2019-01-04 15:30:00,347,374.7217370475643
173,32.77,-84.38,2019-01-04 16:00:00,250,330.62917199586803
174,32.77,-84.38,2019-01-04 16:30:00,172,189.8096606787448
175,32.77,-84.38,2019-01-04 17:00:00,102,151.022091847336
176,32.77,-84.38,2019-01-04 17:30:00,26,62.477549926606315
177,32.77,-84.38,2019-01-04 18:00:00,0,2.177965726098023
178,32.77,-84.38,2019-01-04 18:30:00,0,0.0
179,32.77,-84.38,2019-01-04 19:00:00,0,0.0
180,32.77,-84.38,2019-01-04 19:30:00,0,0.0
181,32.77,-84.38,2019-01-04 20:00:00,0,0.0
182,32.77,-84.38,2019-01-04 20:30:00,0,0.0
183,32.77,-84.38,2019-01-04 21:00:00,0,0.0
184,32.77,-84.38,2019-01-04 21:30:00,0,0.0
185,32.77,-84.38,2019-01-04 22:00:00,0,0.0
186,32.77,-84.38,2019-01-04 22:30:00,0,0.0
187,32.77,-84.38,2019-01-04 23:00:00,0,0.0
188,32.77,-84.38,2019-01-04 23:30:00,0,0.0
189,32.77,-84.38,2019-01-05 00:00:00,0,0.0
190,32.77,-84.38,2019-01-05 00:30:00,0,0.0
191,32.77,-84.38,2019-01-05 01:00:00,0,0.0
192,32.77,-84.38,2019-01-05 01:30:00,0,0.04854939813722581
193,32.77,-84.38,2019-01-05 02:00:00,0,5.7652937955575965
194,32.77,-84.38,2019-01-05 02:30:00,0,5.37658721287778
195,32.77,-84.38,2019-01-05 03:00:00,0,12.322998984141151
196,32.77,-84.38,2019-01-05 03:30:00,0,1.6994001382922903
197,32.77,-84.38,2019-01-05 04:00:00,0,14.738825143467437
198,32.77,-84.38,2019-01-05 04:30:00,0,15.080992538133216
199,32.77,-84.38,2019-01-05 05:00:00,0,11.46031364586532
200,32.77,-84.38,2019-01-05 05:30:00,0,16.61730038123743
201,32.77,-84.38,2019-01-05 06:00:00,0,16.096396381321604
202,32.77,-84.38,2019-01-05 06:30:00,0,22.780408416555375
203,32.77,-84.38,2019-01-05 07:00:00,0,18.767442699689383
204,32.77,-84.38,2019-01-05 07:30:00,0,30.47842125967145
205,32.77,-84.38,2019-01-05 08:00:00,33,42.244962963529545
206,32.77,-84.38,2019-01-05 08:30:00,109,56.634350528736945
207,32.77,-84.38,2019-01-05 09:00:00,201,159.03628204637215
208,32.77,-84.38,2019-01-05 09:30:00,293,246.41283947270063
209,32.77,-84.38,2019-01-05 10:00:00,379,340.4549648900563
210,32.77,-84.38,2019-01-05 10:30:00,452,414.0383276875188
211,32.77,-84.38,2019-01-05 11:00:00,512,483.3065441700078
212,32.77,-84.38,2019-01-05 11:30:00,558,530.3670339558984
213,32.77,-84.38,2019-01-05 12:00:00,590,565.8581339428672
214,32.77,-84.38,2019-01-05 12:30:00,607,596.1273893037911
215,32.77,-84.38,2019-01-05 13:00:00,606,592.1167089229161
216,32.77,-84.38,2019-01-05 13:30:00,588,590.2453900623011
217,32.77,-84.38,2019-01-05 14:00:00,555,551.4055543720256
218,32.77,-84.38,2019-01-05 14:30:00,507,524.7265931731242
219,32.77,-84.38,2019-01-05 15:00:00,445,463.5248762199193
220,32.77,-84.38,2019-01-05 15:30:00,371,399.3675405285667
221,32.77,-84.38,2019-01-05 16:00:00,288,316.04145540174903
222,32.77,-84.38,2019-01-05 16:30:00,197,234.64651061101893
223,32.77,-84.38,2019-01-05 17:00:00,107,142.9778746104051
224,32.77,-84.38,2019-01-05 17:30:00,28,69.33130655581294
225,32.77,-84.38,2019-01-05 18:00:00,0,0.0
226,32.77,-84.38,2019-01-05 18:30:00,0,0.0
227,32.77,-84.38,2019-01-05 19:00:00,0,0.0
228,32.77,-84.38,2019-01-05 19:30:00,0,0.0
229,32.77,-84.38,2019-01-05 20:00:00,0,0.0
230,32.77,-84.38,2019-01-05 20:30:00,0,0.0
231,32.77,-84.38,2019-01-05 21:00:00,0,0.0
232,32.77,-84.38,2019-01-05 21:30:00,0,0.0
233,32.77,-84.38,2019-01-05 22:00:00,0,0.0
234,32.77,-84.38,2019-01-05 22:30:00,0,0.0
235,32.77,-84.38,2019-01-05 23:00:00,0,0.0
236,32.77,-84.38,2019-01-05 23:30:00,0,0.0
237,32.77,-84.38,2019-01-06 00:00:00,0,0.0
238,32.77,-84.38,2019-01-06 00:30:00,0,0.0
239,32.77,-84.38,2019-01-06 01:00:00,0,0.0
240,32.77,-84.38,2019-01-06 01:30:00,0,1.3858270916060462
241,32.77,-84.38,2019-01-06 02:00:00,0,6.289029908702986
242,32.77,-84.38,2019-01-06 02:30:00,0,8.458660640050738
243,32.77,-84.38,2019-01-06 03:00:00,0,10.452569780945169
244,32.77,-84.38,2019-01-06 03:30:00,0,11.597371494954857
245,32.77,-84.38,2019-01-06 04:00:00,0,14.005857830665704
246,32.77,-84.38,2019-01-06 04:30:00,0,15.585229099886718
247,32.77,-84.38,2019-01-06 05:00:00,0,17.135796291065212
248,32.77,-84.38,2019-01-06 05:30:00,0,18.777505229131975
249,32.77,-84.38,2019-01-06 06:00:00,0,21.033084607566188
250,32.77,-84.38,2019-01-06 06:30:00,0,21.904108346603465
251,32.77,-84.38,2019-01-06 07:00:00,0,23.453764491335065
252,32.77,-84.38,2019-01-06 07:30:00,0,23.288714115553944
253,32.77,-84.38,2019-01-06 08:00:00,38,32.482221471078304
254,32.77,-84.38,2019-01-06 08:30:00,120,86.09182873773267
255,32.77,-84.38,2019-01-06 09:00:00,212,159.0397743515194
256,32.77,-84.38,2019-01-06 09:30:00,303,287.15065331850917
257,32.77,-84.38,2019-01-06 10:00:00,386,334.53943007194715
258,32.77,-84.38,2019-01-06 10:30:00,460,435.74184573513
259,32.77,-84.38,2019-01-06 11:00:00,520,489.5980936958465
260,32.77,-84.38,2019-01-06 11:30:00,566,547.565134734406
261,32.77,-84.38,2019-01-06 12:00:00,596,591.9159000168703
262,32.77,-84.38,2019-01-06 12:30:00,612,605.9989304907278
263,32.77,-84.38,2019-01-06 13:00:00,611,629.5538452230874
264,32.77,-84.38,2019-01-06 13:30:00,592,592.3124654318527
265,32.77,-84.38,2019-01-06 14:00:00,559,556.3233155124973
266,32.77,-84.38,2019-01-06 14:30:00,511,538.8515444477159
267,32.77,-84.38,2019-01-06 15:00:00,447,469.7976554585979
268,32.77,-84.38,2019-01-06 15:30:00,373,392.1667362742591
269,32.77,-84.38,2019-01-06 16:00:00,290,307.5473473414744
270,32.77,-84.38,2019-01-06 16:30:00,199,243.53886960551222
271,32.77,-84.38,2019-01-06 17:00:00,109,212.2860808981177
272,32.77,-84.38,2019-01-06 17:30:00,30,61.48151333401216
273,32.77,-84.38,2019-01-06 18:00:00,0,0.0
274,32.77,-84.38,2019-01-06 18:30:00,0,0.0
275,32.77,-84.38,2019-01-06 19:00:00,0,0.0
276,32.77,-84.38,2019-01-06 19:30:00,0,0.0
277,32.77,-84.38,2019-01-06 20:00:00,0,0.0
278,32.77,-84.38,2019-01-06 20:30:00,0,0.0
279,32.77,-84.38,2019-01-06 21:00:00,0,0.0
280,32.77,-84.38,2019-01-06 21:30:00,0,0.0
281,32.77,-84.38,2019-01-06 22:00:00,0,0.0
282,32.77,-84.38,2019-01-06 22:30:00,0,0.0
283,32.77,-84.38,2019-01-06 23:00:00,0,0.0
284,32.77,-84.38,2019-01-06 23:30:00,0,0.0
285,32.77,-84.38,2019-01-07 00:00:00,0,0.0
286,32.77,-84.38,2019-01-07 00:30:00,0,0.0
287,32.77,-84.38,2019-01-07 01:00:00,0,0.0
288,32.77,-84.38,2019-01-07 01:30:00,0,0.0
289,32.77,-84.38,2019-01-07 02:00:00,0,7.065349771711169
290,32.77,-84.38,2019-01-07 02:30:00,0,0.0
291,32.77,-84.38,2019-01-07 03:00:00,0,22.552354544527503
292,32.77,-84.38,2019-01-07 03:30:00,0,5.956678370265905
293,32.77,-84.38,2019-01-07 04:00:00,0,16.938366276766132
294,32.77,-84.38,2019-01-07 04:30:00,0,7.426951319979636
295,32.77,-84.38,2019-01-07 05:00:00,0,10.767419481546582
296,32.77,-84.38,2019-01-07 05:30:00,0,0.0
297,32.77,-84.38,2019-01-07 06:00:00,0,63.00833090636313
298,32.77,-84.38,2019-01-07 06:30:00,0,8.0401654132928
299,32.77,-84.38,2019-01-07 07:00:00,0,27.77013726955751
300,32.77,-84.38,2019-01-07 07:30:00,0,48.27622949249623
301,32.77,-84.38,2019-01-07 08:00:00,27,9.21188938493043
302,32.77,-84.38,2019-01-07 08:30:00,101,94.52173091633627
303,32.77,-84.38,2019-01-07 09:00:00,206,154.95223714778527
304,32.77,-84.38,2019-01-07 09:30:00,301,263.4019150121866
305,32.77,-84.38,2019-01-07 10:00:00,384,334.92232015549104
306,32.77,-84.38,2019-01-07 10:30:00,458,430.27263886514487
307,32.77,-84.38,2019-01-07 11:00:00,518,480.30635635712906
308,32.77,-84.38,2019-01-07 11:30:00,564,534.7473952270207
309,32.77,-84.38,2019-01-07 12:00:00,595,567.9785320503137
310,32.77,-84.38,2019-01-07 12:30:00,604,594.9995013839011
311,32.77,-84.38,2019-01-07 13:00:00,609,589.0521274847292
312,32.77,-84.38,2019-01-07 13:30:00,592,589.9512552700662
313,32.77,-84.38,2019-01-07 14:00:00,501,532.8956562435378
314,32.77,-84.38,2019-01-07 14:30:00,439,463.80395751271317
315,32.77,-84.38,2019-01-07 15:00:00,420,415.5118131483722
316,32.77,-84.38,2019-01-07 15:30:00,316,343.6222765970409
317,32.77,-84.38,2019-01-07 16:00:00,255,250.85999023654122
318,32.77,-84.38,2019-01-07 16:30:00,150,190.88000595549045
319,32.77,-84.38,2019-01-07 17:00:00,80,111.61769846470396
320,32.77,-84.38,2019-01-07 17:30:00,29,87.97161128177015
321,32.77,-84.38,2019-01-07 18:00:00,0,3.8936934342758036
322,32.77,-84.38,2019-01-07 18:30:00,0,0.0
323,32.77,-84.38,2019-01-07 19:00:00,0,0.0
324,32.77,-84.38,2019-01-07 19:30:00,0,0.0
325,32.77,-84.38,2019-01-07 20:00:00,0,0.0
326,32.77,-84.38,2019-01-07 20:30:00,0,0.0
327,32.77,-84.38,2019-01-07 21:00:00,0,0.0
328,32.77,-84.38,2019-01-07 21:30:00,0,0.0
329,32.77,-84.38,2019-01-07 22:00:00,0,0.0
330,32.77,-84.38,2019-01-07 22:30:00,0,0.0
331,32.77,-84.38,2019-01-07 23:00:00,0,0.0
332,32.77,-84.38,2019-01-07 23:30:00,0,0.0
333,32.77,-84.38,2019-01-08 00:00:00,0,0.0
334,32.77,-84.38,2019-01-08 00:30:00,0,0.0
335,32.77,-84.38,2019-01-08 01:00:00,0,0.0
336,32.77,-84.38,2019-01-08 01:30:00,0,0.0
337,32.77,-84.38,2019-01-08 02:00:00,0,3.403959328357786
338,32.77,-84.38,2019-01-08 02:30:00,0,20.55789449614275
339,32.77,-84.38,2019-01-08 03:00:00,0,5.828690005047406
340,32.77,-84.38,2019-01-08 03:30:00,0,10.204158496212315
341,32.77,-84.38,2019-01-08 04:00:00,0,0.0
342,32.77,-84.38,2019-01-08 04:30:00,0,14.735484963774525
343,32.77,-84.38,2019-01-08 05:00:00,0,15.600452257970232
344,32.77,-84.38,2019-01-08 05:30:00,0,12.485260872033457
345,32.77,-84.38,2019-01-08 06:00:00,0,16.779626177613025
346,32.77,-84.38,2019-01-08 06:30:00,0,18.005060663988957
347,32.77,-84.38,2019-01-08 07:00:00,0,19.334403451758504
348,32.77,-84.38,2019-01-08 07:30:00,0,23.064987339203412
349,32.77,-84.38,2019-01-08 08:00:00,24,21.646360408005023
350,32.77,-84.38,2019-01-08 08:30:00,77,62.51420790842208
351,32.77,-84.38,2019-01-08 09:00:00,166,88.87890245489704
352,32.77,-84.38,2019-01-08 09:30:00,261,219.61957626049767
353,32.77,-84.38,2019-01-08 10:00:00,272,289.7821888607854
354,32.77,-84.38,2019-01-08 10:30:00,292,297.55035959685864
355,32.77,-84.38,2019-01-08 11:00:00,356,297.7505318065006
356,32.77,-84.38,2019-01-08 11:30:00,263,392.3237200420299
357,32.77,-84.38,2019-01-08 12:00:00,290,243.07447833081983
358,32.77,-84.38,2019-01-08 12:30:00,251,301.21685992134235
359,32.77,-84.38,2019-01-08 13:00:00,236,240.1413232876044
360,32.77,-84.38,2019-01-08 13:30:00,138,229.68641390493187
361,32.77,-84.38,2019-01-08 14:00:00,272,113.39170304703919
362,32.77,-84.38,2019-01-08 14:30:00,287,287.95002594840986
363,32.77,-84.38,2019-01-08 15:00:00,230,274.20519709384484
364,32.77,-84.38,2019-01-08 15:30:00,182,200.1551356533985
365,32.77,-84.38,2019-01-08 16:00:00,143,159.18653653811356
366,32.77,-84.38,2019-01-08 16:30:00,128,124.03185593523571
367,32.77,-84.38,2019-01-08 17:00:00,89,108.00105652106934
368,32.77,-84.38,2019-01-08 17:30:00,31,66.4862018209911
369,32.77,-84.38,2019-01-08 18:00:00,0,9.376892914593896
370,32.77,-84.38,2019-01-08 18:30:00,0,0.0
371,32.77,-84.38,2019-01-08 19:00:00,0,25.723441040627193
372,32.77,-84.38,2019-01-08 19:30:00,0,0.0
373,32.77,-84.38,2019-01-08 20:00:00,0,0.0
374,32.77,-84.38,2019-01-08 20:30:00,0,0.0
375,32.77,-84.38,2019-01-08 21:00:00,0,0.0
376,32.77,-84.38,2019-01-08 21:30:00,0,0.0
377,32.77,-84.38,2019-01-08 22:00:00,0,0.0
378,32.77,-84.38,2019-01-08 22:30:00,0,0.0
379,32.77,-84.38,2019-01-08 23:00:00,0,0.0
380,32.77,-84.38,2019-01-08 23:30:00,0,0.0
381,32.77,-84.38,2019-01-09 00:00:00,0,0.0
382,32.77,-84.38,2019-01-09 00:30:00,0,0.0
383,32.77,-84.38,2019-01-09 01:00:00,0,0.0
384,32.77,-84.38,2019-01-09 01:30:00,0,0.0
385,32.77,-84.38,2019-01-09 02:00:00,0,22.05178325848408
386,32.77,-84.38,2019-01-09 02:30:00,0,2.00099804945782
387,32.77,-84.38,2019-01-09 03:00:00,0,20.136476701241094
388,32.77,-84.38,2019-01-09 03:30:00,0,6.973308805085708
389,32.77,-84.38,2019-01-09 04:00:00,0,26.327221967684537
390,32.77,-84.38,2019-01-09 04:30:00,0,10.913525322724265
391,32.77,-84.38,2019-01-09 05:00:00,0,27.382824587653502
392,32.77,-84.38,2019-01-09 05:30:00,0,13.858204145172735
393,32.77,-84.38,2019-01-09 06:00:00,0,29.065926215444435
394,32.77,-84.38,2019-01-09 06:30:00,0,18.431079668713437
395,32.77,-84.38,2019-01-09 07:00:00,0,31.254125301377613
396,32.77,-84.38,2019-01-09 07:30:00,0,31.157447304555063
397,32.77,-84.38,2019-01-09 08:00:00,40,34.00561751455439
398,32.77,-84.38,2019-01-09 08:30:00,125,77.03698815172862
399,32.77,-84.38,2019-01-09 09:00:00,220,179.28934394518686
400,32.77,-84.38,2019-01-09 09:30:00,313,270.4913274141098
401,32.77,-84.38,2019-01-09 10:00:00,400,377.98925084848884
402,32.77,-84.38,2019-01-09 10:30:00,475,420.8061741258307
403,32.77,-84.38,2019-01-09 11:00:00,538,511.6308918575362
404,32.77,-84.38,2019-01-09 11:30:00,587,552.9555414363035
405,32.77,-84.38,2019-01-09 12:00:00,620,599.0458697084413
406,32.77,-84.38,2019-01-09 12:30:00,636,619.143448498478
407,32.77,-84.38,2019-01-09 13:00:00,636,631.8610400046667
408,32.77,-84.38,2019-01-09 13:30:00,619,614.0844151948511
409,32.77,-84.38,2019-01-09 14:00:00,586,589.129139676027
410,32.77,-84.38,2019-01-09 14:30:00,537,552.4959724533774
411,32.77,-84.38,2019-01-09 15:00:00,474,494.32045353524734
412,32.77,-84.38,2019-01-09 15:30:00,398,439.69626395129853
413,32.77,-84.38,2019-01-09 16:00:00,312,339.6248003097514
414,32.77,-84.38,2019-01-09 16:30:00,218,272.0867073343627
415,32.77,-84.38,2019-01-09 17:00:00,123,174.6362876281893
416,32.77,-84.38,2019-01-09 17:30:00,39,81.67513948529867
417,32.77,-84.38,2019-01-09 18:00:00,0,6.8834449893141425
418,32.77,-84.38,2019-01-09 18:30:00,0,0.0
419,32.77,-84.38,2019-01-09 19:00:00,0,0.0
420,32.77,-84.38,2019-01-09 19:30:00,0,0.0
421,32.77,-84.38,2019-01-09 20:00:00,0,0.0
422,32.77,-84.38,2019-01-09 20:30:00,0,0.0
423,32.77,-84.38,2019-01-09 21:00:00,0,0.0
424,32.77,-84.38,2019-01-09 21:30:00,0,0.0
425,32.77,-84.38,2019-01-09 22:00:00,0,0.0
