,Year,Month,Day,Hour,Minute,GHI,Predictions
454,2019,1,10,11,0,618,598.2602466806617
455,2019,1,10,11,30,636,627.3890125345318
456,2019,1,10,12,0,637,621.3204611951351
457,2019,1,10,12,30,621,619.923713468304
458,2019,1,10,13,0,588,579.9834257188838
459,2019,1,10,13,30,540,557.6575741979537
460,2019,1,10,14,0,479,479.1145838775499
461,2019,1,10,14,30,405,420.4103853264064
462,2019,1,10,15,0,320,329.57829724894236
463,2019,1,10,15,30,228,243.89272217358848
464,2019,1,10,16,0,134,164.6852951970165
465,2019,1,10,16,30,49,81.57973480502058
466,2019,1,10,17,0,2,0.0
467,2019,1,10,17,30,0,0.0
468,2019,1,10,18,0,0,0.0
469,2019,1,10,18,30,0,0.0
470,2019,1,10,19,0,0,0.0
471,2019,1,10,19,30,0,0.0
472,2019,1,10,20,0,0,0.0
473,2019,1,10,20,30,0,0.0
474,2019,1,10,21,0,0,0.0
475,2019,1,10,21,30,0,0.0
476,2019,1,10,22,0,0,0.0
477,2019,1,10,22,30,0,0.0
478,2019,1,10,23,0,0,0.0
479,2019,1,10,23,30,0,0.0
480,2019,1,11,0,0,0,0.0
481,2019,1,11,0,30,0,0.0
482,2019,1,11,1,0,0,0.0
483,2019,1,11,1,30,0,5.1837843648247315
484,2019,1,11,2,0,0,3.275058115758185
485,2019,1,11,2,30,0,3.064289172930387
486,2019,1,11,3,0,0,2.6240829060947277
487,2019,1,11,3,30,0,3.0726411880352273
488,2019,1,11,4,0,0,5.804028566270764
489,2019,1,11,4,30,0,8.606533482933138
490,2019,1,11,5,0,0,11.730787342139756
491,2019,1,11,5,30,0,16.262762800359468
492,2019,1,11,6,0,0,18.5532151708625
493,2019,1,11,6,30,0,13.45370840954817
494,2019,1,11,7,0,32,29.450187257105114
495,2019,1,11,7,30,113,74.06767960916957
496,2019,1,11,8,0,205,158.01569403525417
497,2019,1,11,8,30,297,262.83142931893315
498,2019,1,11,9,0,382,333.2456095987879
499,2019,1,11,9,30,457,439.1564490709047
500,2019,1,11,10,0,519,503.62172650299425
501,2019,1,11,10,30,567,551.7532563947634
502,2019,1,11,11,0,600,583.6155926170172
503,2019,1,11,11,30,618,604.6093669146121
504,2019,1,11,12,0,620,607.6921321492031
505,2019,1,11,12,30,604,597.9537618294466
506,2019,1,11,13,0,561,564.932097252226
507,2019,1,11,13,30,522,517.0721673681869
508,2019,1,11,14,0,464,476.69173615141875
509,2019,1,11,14,30,391,401.5445386059231
510,2019,1,11,15,0,308,303.7834767503381
511,2019,1,11,15,30,219,238.75972766004335
512,2019,1,11,16,0,128,167.8499153431198
513,2019,1,11,16,30,46,64.44906234793935
514,2019,1,11,17,0,2,3.7741224889854834
515,2019,1,11,17,30,0,0.0
516,2019,1,11,18,0,0,0.0
517,2019,1,11,18,30,0,0.0
518,2019,1,11,19,0,0,0.0
519,2019,1,11,19,30,0,0.0
520,2019,1,11,20,0,0,0.0
521,2019,1,11,20,30,0,0.0
522,2019,1,11,21,0,0,0.0
523,2019,1,11,21,30,0,0.0
524,2019,1,11,22,0,0,0.0
525,2019,1,11,22,30,0,0.0
526,2019,1,11,23,0,0,0.0
527,2019,1,11,23,30,0,0.0
528,2019,1,12,0,0,0,0.0
529,2019,1,12,0,30,0,0.0
530,2019,1,12,1,0,0,0.0
531,2019,1,12,1,30,0,10.057947412376024
532,2019,1,12,2,0,0,0.0
533,2019,1,12,2,30,0,0.0
534,2019,1,12,3,0,0,0.0
535,2019,1,12,3,30,0,0.20857563261090206
536,2019,1,12,4,0,0,0.6130371043663274
537,2019,1,12,4,30,0,2.554526577440555
538,2019,1,12,5,0,0,9.918542848319333
539,2019,1,12,5,30,0,4.320254395309064
540,2019,1,12,6,0,0,0.07439251858164653
541,2019,1,12,6,30,0,18.428352787581957
542,2019,1,12,7,0,6,5.530469770069331
543,2019,1,12,7,30,18,29.88685402171174
544,2019,1,12,8,0,9,37.977527621132836
545,2019,1,12,8,30,27,52.49459020165597
546,2019,1,12,9,0,117,50.96887218247622
547,2019,1,12,9,30,195,174.3212551246304
548,2019,1,12,10,0,180,222.08112458919382
549,2019,1,12,10,30,156,207.28993233484616
550,2019,1,12,11,0,151,177.83507096827344
551,2019,1,12,11,30,88,172.47317086789383
552,2019,1,12,12,0,122,90.73632508964207
553,2019,1,12,12,30,181,140.33254429260586
554,2019,1,12,13,0,110,176.9955126309917
555,2019,1,12,13,30,91,122.34673692658843
556,2019,1,12,14,0,45,98.50749908179091
557,2019,1,12,14,30,55,35.62464290918044
558,2019,1,12,15,0,70,73.9814982139014
559,2019,1,12,15,30,27,70.827534696846
560,2019,1,12,16,0,8,20.81782818237744
561,2019,1,12,16,30,5,10.465713557717521
562,2019,1,12,17,0,1,17.478650375165714
563,2019,1,12,17,30,0,1.41963324501981
564,2019,1,12,18,0,0,0.0
565,2019,1,12,18,30,0,0.0
566,2019,1,12,19,0,0,0.0
567,2019,1,12,19,30,0,0.0
568,2019,1,12,20,0,0,0.0
569,2019,1,12,20,30,0,3.6783042618044135
570,2019,1,12,21,0,0,0.0
571,2019,1,12,21,30,0,0.0
572,2019,1,12,22,0,0,0.0
573,2019,1,12,22,30,0,0.0
574,2019,1,12,23,0,0,0.0
575,2019,1,12,23,30,0,0.0
576,2019,1,13,0,0,0,0.0
577,2019,1,13,0,30,0,0.0
578,2019,1,13,1,0,0,0.0
579,2019,1,13,1,30,0,0.8293986869344678
580,2019,1,13,2,0,0,11.428130292874584
581,2019,1,13,2,30,0,0.0
582,2019,1,13,3,0,0,0.32301568129069835
583,2019,1,13,3,30,0,6.7129026943878
584,2019,1,13,4,0,0,1.7890131989606886
585,2019,1,13,4,30,0,7.864686581404335
586,2019,1,13,5,0,0,11.237049775075462
587,2019,1,13,5,30,0,16.02943191765482
588,2019,1,13,6,0,0,17.127600772310913
589,2019,1,13,6,30,0,25.069015590939074
590,2019,1,13,7,0,20,24.36899504959902
591,2019,1,13,7,30,80,53.138286905876726
592,2019,1,13,8,0,59,106.02678402146572
593,2019,1,13,8,30,37,99.46286366584948
594,2019,1,13,9,0,33,62.083267134045116
595,2019,1,13,9,30,60,76.50929342105849
596,2019,1,13,10,0,124,114.56507136048893
597,2019,1,13,10,30,177,152.27719662627032
598,2019,1,13,11,0,234,232.4966526774255
599,2019,1,13,11,30,87,267.367392423821
600,2019,1,13,12,0,129,103.63636480678355
601,2019,1,13,12,30,82,167.99735921053065
602,2019,1,13,13,0,102,89.55565692279762
603,2019,1,13,13,30,131,125.33776837093134
604,2019,1,13,14,0,123,143.37581572221112
605,2019,1,13,14,30,112,143.40658465046448
606,2019,1,13,15,0,52,117.54562228623664
607,2019,1,13,15,30,42,54.16085911352968
608,2019,1,13,16,0,24,42.0120618431271
609,2019,1,13,16,30,9,27.15011738861861
610,2019,1,13,17,0,0,27.466324757566554
611,2019,1,13,17,30,0,7.3951161182718295
612,2019,1,13,18,0,0,17.92999519992017
613,2019,1,13,18,30,0,0.5012104334366825
614,2019,1,13,19,0,0,1.9510476345826646
615,2019,1,13,19,30,0,0.0
616,2019,1,13,20,0,0,0.0
617,2019,1,13,20,30,0,11.227054701605487
618,2019,1,13,21,0,0,0.0
619,2019,1,13,21,30,0,0.0
620,2019,1,13,22,0,0,0.0
621,2019,1,13,22,30,0,0.0
622,2019,1,13,23,0,0,0.0
623,2019,1,13,23,30,0,0.0
624,2019,1,14,0,0,0,0.0
625,2019,1,14,0,30,0,3.509576691033743
626,2019,1,14,1,0,0,6.173903456850923
627,2019,1,14,1,30,0,2.600985286414655
628,2019,1,14,2,0,0,2.442796763612151
629,2019,1,14,2,30,0,0.17158575909520835
630,2019,1,14,3,0,0,2.6852362696537426
631,2019,1,14,3,30,0,4.222129483436305
632,2019,1,14,4,0,0,6.4831212773501505
633,2019,1,14,4,30,0,9.189173353479916
634,2019,1,14,5,0,0,14.093255383529211
635,2019,1,14,5,30,0,15.386126575793483
636,2019,1,14,6,0,0,18.127355934592842
637,2019,1,14,6,30,0,12.150070051719865
638,2019,1,14,7,0,4,19.665664892484926
639,2019,1,14,7,30,13,22.153806260206096
640,2019,1,14,8,0,25,54.06567201890155
641,2019,1,14,8,30,46,76.30539335084805
642,2019,1,14,9,0,61,89.29875926960204
643,2019,1,14,9,30,65,102.42113802660978
