,Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (295-385nm),Date,Predictions
18,2019,1,1,9,0,42,0,42,60,534,180,7,14.0,77.06,71,0.09,0.30000000000000004,2.9000000000000004,283,91.26,15.4,984,2.0209,1.5472,2019-01-01 09:00:00,51.677656387854654
19,2019,1,1,9,30,85,18,90,77,604,259,7,14.0,72.46000000000002,0,0.09,0.30000000000000004,3.0,277,85.63,16.400000000000002,984,4.5045,3.4764,2019-01-01 09:30:00,87.76417944478814
20,2019,1,1,10,0,131,40,146,94,637,330,7,13.3,68.29,0,0.09,0.4,3.0,270,77.33,17.3,984,7.5866,5.8868,2019-01-01 10:00:00,133.91452771098926
21,2019,1,1,10,30,127,36,142,101,685,395,4,13.3,64.62,11,0.09,0.4,3.1,268,75.89,17.6,984,7.5952,5.9137,2019-01-01 10:30:00,191.2877791402252
22,2019,1,1,11,0,57,0,57,107,718,449,4,13.0,61.55,4,0.09,0.5,3.1,266,73.13,17.900000000000006,984,3.113,2.4291,2019-01-01 11:00:00,170.70674686120117
23,2019,1,1,11,30,83,3,85,111,742,491,4,13.0,59.19,0,0.09,0.5,3.2,269,72.68,18.0,984,4.708,3.6788,2019-01-01 11:30:00,67.90539933198312
24,2019,1,1,12,0,196,46,221,112,758,518,4,13.3,57.62000000000001,0,0.09,0.5,3.2,271,73.36,18.1,983,12.3459,9.6544,2019-01-01 12:00:00,116.2182678847301
25,2019,1,1,12,30,84,0,84,113,763,530,4,13.3,56.9,0,0.09,0.5,3.3000000000000003,272,73.36,18.1,983,4.71,3.6844,2019-01-01 12:30:00,256.9594508938437
26,2019,1,1,13,0,111,1,112,112,761,526,4,13.5,57.07,14,0.09,0.5,3.3000000000000003,273,74.64,18.1,983,6.2746,4.9079,2019-01-01 13:00:00,75.11308249306057
27,2019,1,1,13,30,126,2,127,109,755,508,8,13.5,58.12000000000001,0,0.09,0.5,3.4000000000000004,269,75.58,17.900000000000006,983,7.0759,5.532,2019-01-01 13:30:00,125.87801509349748
28,2019,1,1,14,0,166,14,173,106,741,476,7,14.0,60.01,14,0.09,0.4,3.4000000000000004,265,78.93,17.7,983,9.5371,7.4488,2019-01-01 14:00:00,141.40547648171366
29,2019,1,1,14,30,178,92,220,101,715,429,4,14.0,62.65,0,0.09,0.4,3.4000000000000004,262,80.43,17.400000000000002,983,11.9297,9.3022,2019-01-01 14:30:00,211.2613715511151
30,2019,1,1,15,0,160,148,220,95,678,371,4,14.5,65.96000000000001,0,0.09,0.4,3.4000000000000004,258,84.62,17.1,983,11.6496,9.0603,2019-01-01 15:00:00,230.44386770042007
31,2019,1,1,15,30,120,72,145,86,627,302,4,14.5,69.83,0,0.09,0.30000000000000004,3.4000000000000004,255,86.78,16.7,983,7.4344,5.7584,2019-01-01 15:30:00,227.39205795029056
32,2019,1,1,16,0,92,133,128,74,553,225,4,15.2,74.18,43,0.09,0.30000000000000004,3.4000000000000004,252,93.51,16.2,983,6.3052,4.8525,2019-01-01 16:00:00,121.6362469728432
33,2019,1,1,16,30,62,85,78,59,448,145,4,15.1,78.92,100,0.09,0.2,3.3000000000000003,254,97.77,15.5,983,3.7205,2.8392,2019-01-01 16:30:00,119.87944270829712
34,2019,1,1,17,0,32,45,37,39,287,69,4,14.6,83.94,100,0.09,0.2,3.3000000000000003,257,99.36,14.7,984,0.0,0.0,2019-01-01 17:00:00,58.6668991175104
35,2019,1,1,17,30,6,10,6,10,58,11,4,14.4,89.04,43,0.09,0.30000000000000004,3.2,266,100.0,14.4,984,0.0,0.0,2019-01-01 17:30:00,38.025407622078205
36,2019,1,1,18,0,0,0,0,0,0,0,8,14.0,95.0,0,0.09,0.30000000000000004,3.2,275,99.61,14.1,984,0.0,0.0,2019-01-01 18:00:00,0.0
37,2019,1,1,18,30,0,0,0,0,0,0,8,14.0,100.75,0,0.09,0.30000000000000004,3.2,275,99.61,14.1,984,0.0,0.0,2019-01-01 18:30:00,0.0
38,2019,1,1,19,0,0,0,0,0,0,0,8,13.7,106.65,0,0.1,0.30000000000000004,3.0,291,100.0,13.7,985,0.0,0.0,2019-01-01 19:00:00,0.0
39,2019,1,1,19,30,0,0,0,0,0,0,8,13.4,112.66,0,0.1,0.30000000000000004,2.9000000000000004,298,100.0,13.4,985,0.0,0.0,2019-01-01 19:30:00,0.0
40,2019,1,1,20,0,0,0,0,0,0,0,7,13.1,118.75,0,0.1,0.30000000000000004,2.8000000000000003,305,100.0,13.1,985,0.0,0.0,2019-01-01 20:00:00,0.0
41,2019,1,1,20,30,0,0,0,0,0,0,7,12.8,124.92,0,0.1,0.30000000000000004,2.7,310,100.0,12.8,985,0.0,0.0,2019-01-01 20:30:00,0.0
42,2019,1,1,21,0,0,0,0,0,0,0,8,12.4,131.12,0,0.1,0.30000000000000004,2.6,316,100.0,12.4,985,0.0,0.0,2019-01-01 21:00:00,0.0
43,2019,1,1,21,30,0,0,0,0,0,0,4,12.1,137.34,0,0.1,0.30000000000000004,2.5,320,100.0,12.1,984,0.0,0.0,2019-01-01 21:30:00,4.020092769579236
44,2019,1,1,22,0,0,0,0,0,0,0,4,11.7,143.54,0,0.1,0.2,2.4000000000000004,325,100.0,11.7,984,0.0,0.0,2019-01-01 22:00:00,0.0
45,2019,1,1,22,30,0,0,0,0,0,0,7,11.4,149.68,0,0.1,0.2,2.3000000000000003,328,100.0,11.4,984,0.0,0.0,2019-01-01 22:30:00,0.0
46,2019,1,1,23,0,0,0,0,0,0,0,7,11.1,155.65,0,0.1,0.2,2.2,331,100.0,11.1,984,0.0,0.0,2019-01-01 23:00:00,0.0
47,2019,1,1,23,30,0,0,0,0,0,0,7,10.8,161.26,0,0.1,0.2,2.2,335,100.0,10.8,984,0.0,0.0,2019-01-01 23:30:00,0.0
48,2019,1,2,0,0,0,0,0,0,0,0,4,10.5,166.04,0,0.1,0.2,2.2,338,100.0,10.5,984,0.0,0.0,2019-01-02 00:00:00,0.0
49,2019,1,2,0,30,0,0,0,0,0,0,7,10.3,168.84,0,0.1,0.30000000000000004,2.2,341,100.0,10.3,984,0.0,0.0,2019-01-02 00:30:00,0.0
50,2019,1,2,1,0,0,0,0,0,0,0,7,10.0,168.14,0,0.1,0.30000000000000004,2.2,344,100.0,10.0,985,0.0,0.0,2019-01-02 01:00:00,0.0
51,2019,1,2,1,30,0,0,0,0,0,0,4,9.8,164.41,0,0.1,0.30000000000000004,2.2,349,100.0,9.8,985,0.0,0.0,2019-01-02 01:30:00,7.15950449124756
52,2019,1,2,2,0,0,0,0,0,0,0,4,9.5,159.23,0,0.1,0.30000000000000004,2.2,355,100.0,9.5,985,0.0,0.0,2019-01-02 02:00:00,0.0
53,2019,1,2,2,30,0,0,0,0,0,0,4,9.3,153.45000000000005,0,0.1,0.30000000000000004,2.2,179,100.0,9.3,985,0.0,0.0,2019-01-02 02:30:00,0.0
54,2019,1,2,3,0,0,0,0,0,0,0,7,9.0,147.4,0,0.1,0.30000000000000004,2.1,3,100.0,9.0,985,0.0,0.0,2019-01-02 03:00:00,0.0
55,2019,1,2,3,30,0,0,0,0,0,0,7,8.8,141.23,0,0.1,0.30000000000000004,2.1,8,100.0,8.8,984,0.0,0.0,2019-01-02 03:30:00,0.0
56,2019,1,2,4,0,0,0,0,0,0,0,7,8.6,135.02,0,0.1,0.30000000000000004,2.0,14,100.0,8.6,984,0.0,0.0,2019-01-02 04:00:00,0.0
57,2019,1,2,4,30,0,0,0,0,0,0,7,8.4,128.8,0,0.1,0.30000000000000004,2.0,16,100.0,8.4,984,0.0,0.0,2019-01-02 04:30:00,0.0
58,2019,1,2,5,0,0,0,0,0,0,0,7,8.3,122.6,0,0.1,0.30000000000000004,2.0,19,100.0,8.3,984,0.0,0.0,2019-01-02 05:00:00,0.0
59,2019,1,2,5,30,0,0,0,0,0,0,7,8.1,116.46,0,0.1,0.30000000000000004,1.9,21,100.0,8.1,985,0.0,0.0,2019-01-02 05:30:00,3.3388455534524457
60,2019,1,2,6,0,0,0,0,0,0,0,7,7.9,110.39,0,0.1,0.30000000000000004,1.9,24,100.0,7.9,985,0.0,0.0,2019-01-02 06:00:00,1.0148446379681992
61,2019,1,2,6,30,0,0,0,0,0,0,7,7.7,104.42,0,0.1,0.30000000000000004,1.9,33,100.0,7.7,985,0.0,0.0,2019-01-02 06:30:00,5.371216003578752
62,2019,1,2,7,0,0,0,0,0,0,0,0,7.6,98.57,0,0.1,0.30000000000000004,1.8,42,100.0,7.6,986,0.0,0.0,2019-01-02 07:00:00,48.80007055400116
63,2019,1,2,7,30,0,0,0,0,0,0,7,7.7,92.88,0,0.1,0.30000000000000004,1.9,56,94.86,8.5,986,0.0,0.0,2019-01-02 07:30:00,0.0
64,2019,1,2,8,0,17,27,18,22,224,33,7,9.1,87.14,86,0.1,0.30000000000000004,1.9,69,98.12,9.4,986,0.0,0.0,2019-01-02 08:00:00,12.315533742171496
65,2019,1,2,8,30,48,47,55,41,470,106,7,9.1,82.01,100,0.1,0.30000000000000004,2.0,70,91.78,10.4,986,0.0,0.0,2019-01-02 08:30:00,43.81593762775552
66,2019,1,2,9,0,83,61,97,53,607,189,7,10.2,77.07000000000002,71,0.1,0.30000000000000004,2.1,72,93.01,11.3,986,4.667,3.5729,2019-01-02 09:00:00,88.08134667632076
67,2019,1,2,9,30,117,218,183,64,688,271,7,10.2,72.47,0,0.1,0.30000000000000004,2.3000000000000003,70,85.48,12.6,987,9.1583,7.0679,2019-01-02 09:30:00,147.46669704534713
68,2019,1,2,10,0,147,178,213,72,737,345,7,11.4,68.28,0,0.1,0.2,2.5,68,84.64,13.9,987,11.0691,8.589,2019-01-02 10:00:00,220.08860462747185
69,2019,1,2,10,30,122,5,124,80,768,410,7,11.3,64.59,0,0.1,0.2,2.7,90,77.77,15.2,986,6.6339,5.1654,2019-01-02 10:30:00,250.01701199383518
70,2019,1,2,11,0,73,0,73,89,783,462,7,11.6,61.52,0,0.1,0.30000000000000004,2.9000000000000004,112,73.43,16.400000000000002,986,3.9875,3.1116,2019-01-02 11:00:00,136.88231707843957
71,2019,1,2,11,30,120,4,122,95,794,502,6,11.6,59.14,0,0.1,0.2,3.0,131,71.97,16.7,985,6.7593,5.2817,2019-01-02 11:30:00,95.32926745888943
72,2019,1,2,12,0,201,146,279,99,795,526,7,12.0,57.55,0,0.1,0.2,3.1,149,72.55,17.0,985,15.5917,12.1929,2019-01-02 12:00:00,137.78311930091252
73,2019,1,2,12,30,102,12,109,104,792,537,6,12.0,56.82,0,0.1,0.2,3.2,172,72.94,16.900000000000002,984,6.1142,4.783,2019-01-02 12:30:00,318.1119128313794
74,2019,1,2,13,0,76,0,76,106,781,532,7,12.6,56.97,0,0.1,0.2,3.2,195,76.28,16.8,984,4.2599,3.3322,2019-01-02 13:00:00,80.71879192954077
75,2019,1,2,13,30,113,4,115,106,766,512,7,12.6,58.01,0,0.1,0.2,3.3000000000000003,236,77.74,16.5,984,6.4111,5.0125,2019-01-02 13:30:00,96.08710426973346
76,2019,1,2,14,0,92,11,98,107,742,479,4,14.1,59.89,0,0.1,0.2,3.3000000000000003,278,87.32000000000002,16.2,983,5.4063,4.2228,2019-01-02 14:00:00,130.5430785325366
77,2019,1,2,14,30,90,2,91,103,713,432,8,14.1,62.52,0,0.1,0.2,3.3000000000000003,292,90.81,15.6,984,4.9388,3.8514,2019-01-02 14:30:00,77.16314791794358
78,2019,1,2,15,0,50,0,50,98,671,373,8,14.0,65.83,0,0.1,0.2,3.3000000000000003,307,93.41,15.1,984,2.6503,2.0614,2019-01-02 15:00:00,101.77186101240873
79,2019,1,2,15,30,37,0,37,91,608,302,8,14.0,69.7,0,0.1,0.30000000000000004,3.3000000000000003,320,96.46,14.6,984,1.8992,1.4713,2019-01-02 15:30:00,45.459331282636754
80,2019,1,2,16,0,17,0,17,81,519,224,7,13.6,74.04,43,0.1,0.30000000000000004,3.3000000000000003,332,96.73,14.1,984,0.8385,0.6455,2019-01-02 16:00:00,41.789869277764836
81,2019,1,2,16,30,13,0,13,66,403,144,7,13.6,78.78,100,0.1,0.2,3.2,168,99.91,13.6,984,0.6203,0.4735,2019-01-02 16:30:00,1.9316729798357812
82,2019,1,2,17,0,8,0,8,43,235,68,7,13.0,83.81,100,0.1,0.2,3.2,4,100.0,13.0,984,0.0,0.0,2019-01-02 17:00:00,10.897870117744276
83,2019,1,2,17,30,4,5,4,11,47,12,7,12.7,88.91,57,0.1,0.2,3.2,29,100.0,12.7,984,0.0,0.0,2019-01-02 17:30:00,18.875135328047072
84,2019,1,2,18,0,0,0,0,0,0,0,7,12.3,94.86,0,0.1,0.2,3.2,54,100.0,12.3,983,0.0,0.0,2019-01-02 18:00:00,10.439647590467587
85,2019,1,2,18,30,0,0,0,0,0,0,6,12.3,100.61,0,0.1,0.2,3.2,54,100.0,12.3,983,0.0,0.0,2019-01-02 18:30:00,3.434449117689418
86,2019,1,2,19,0,0,0,0,0,0,0,3,11.9,106.51,0,0.1,0.30000000000000004,3.1,88,100.0,11.9,983,0.0,0.0,2019-01-02 19:00:00,13.451557146269483
87,2019,1,2,19,30,0,0,0,0,0,0,8,11.7,112.52,0,0.1,0.2,3.1,94,100.0,11.7,983,0.0,0.0,2019-01-02 19:30:00,0.0
88,2019,1,2,20,0,0,0,0,0,0,0,7,11.4,118.62,0,0.1,0.2,3.1,100,100.0,11.4,983,0.0,0.0,2019-01-02 20:00:00,0.0
89,2019,1,2,20,30,0,0,0,0,0,0,7,11.3,124.78,0,0.1,0.2,3.0,100,100.0,11.3,983,0.0,0.0,2019-01-02 20:30:00,0.0
90,2019,1,2,21,0,0,0,0,0,0,0,7,11.1,130.99,0,0.1,0.2,3.0,101,100.0,11.1,982,0.0,0.0,2019-01-02 21:00:00,0.0
91,2019,1,2,21,30,0,0,0,0,0,0,7,11.0,137.21,0,0.1,0.2,3.0,103,100.0,11.0,982,0.0,0.0,2019-01-02 21:30:00,0.0
92,2019,1,2,22,0,0,0,0,0,0,0,7,11.0,143.41,0,0.1,0.2,3.0,105,100.0,11.0,982,0.0,0.0,2019-01-02 22:00:00,0.0
93,2019,1,2,22,30,0,0,0,0,0,0,7,11.0,149.54,0,0.1,0.2,3.0,117,100.0,11.0,982,0.0,0.0,2019-01-02 22:30:00,0.0
94,2019,1,2,23,0,0,0,0,0,0,0,7,11.0,155.51,0,0.1,0.2,3.0,129,100.0,11.0,981,0.0,0.0,2019-01-02 23:00:00,0.0
95,2019,1,2,23,30,0,0,0,0,0,0,7,10.9,161.12,0,0.1,0.2,3.0,147,100.0,10.9,981,0.0,0.0,2019-01-02 23:30:00,0.0
96,2019,1,3,0,0,0,0,0,0,0,0,6,10.9,165.91,0,0.1,0.2,3.0,166,100.0,10.9,981,0.0,0.0,2019-01-03 00:00:00,0.0
97,2019,1,3,0,30,0,0,0,0,0,0,6,11.0,168.73,0,0.1,0.2,3.0,197,100.0,11.0,981,0.0,0.0,2019-01-03 00:30:00,0.0
98,2019,1,3,1,0,0,0,0,0,0,0,6,11.0,168.1,0,0.1,0.2,3.0,229,100.0,11.0,981,0.0,0.0,2019-01-03 01:00:00,0.0
99,2019,1,3,1,30,0,0,0,0,0,0,6,11.0,164.42000000000004,0,0.1,0.2,3.0,254,100.0,11.0,981,0.0,0.0,2019-01-03 01:30:00,0.0
100,2019,1,3,2,0,0,0,0,0,0,0,7,11.0,159.26,0,0.1,0.2,3.0,279,100.0,11.0,981,0.0,0.0,2019-01-03 02:00:00,0.0
101,2019,1,3,2,30,0,0,0,0,0,0,7,11.0,153.49,0,0.1,0.2,3.0,290,100.0,11.0,981,0.0,0.0,2019-01-03 02:30:00,0.0
102,2019,1,3,3,0,0,0,0,0,0,0,7,11.0,147.45000000000005,0,0.1,0.2,3.0,302,100.0,11.0,980,0.0,0.0,2019-01-03 03:00:00,0.0
103,2019,1,3,3,30,0,0,0,0,0,0,6,11.1,141.29,0,0.1,0.2,3.0,297,100.0,11.1,980,0.0,0.0,2019-01-03 03:30:00,0.0
104,2019,1,3,4,0,0,0,0,0,0,0,6,11.1,135.08,0,0.1,0.2,3.0,292,100.0,11.1,980,0.0,0.0,2019-01-03 04:00:00,0.0
105,2019,1,3,4,30,0,0,0,0,0,0,7,11.1,128.86,0,0.1,0.2,3.1,279,100.0,11.1,980,0.0,0.0,2019-01-03 04:30:00,0.0
106,2019,1,3,5,0,0,0,0,0,0,0,7,11.1,122.66,0,0.1,0.2,3.1,266,100.0,11.1,980,0.0,0.0,2019-01-03 05:00:00,0.0
107,2019,1,3,5,30,0,0,0,0,0,0,7,11.1,116.51,0,0.1,0.2,3.1,261,100.0,11.1,980,0.0,0.0,2019-01-03 05:30:00,0.0
108,2019,1,3,6,0,0,0,0,0,0,0,7,11.0,110.44,0,0.1,0.30000000000000004,3.2,257,100.0,11.0,980,0.0,0.0,2019-01-03 06:00:00,0.0
109,2019,1,3,6,30,0,0,0,0,0,0,6,11.0,104.46,0,0.1,0.30000000000000004,3.2,270,100.0,11.0,980,0.0,0.0,2019-01-03 06:30:00,9.12105060224355
110,2019,1,3,7,0,0,0,0,0,0,0,6,10.9,98.61,0,0.1,0.30000000000000004,3.2,284,100.0,10.9,981,0.0,0.0,2019-01-03 07:00:00,5.486683026001302
111,2019,1,3,7,30,0,0,0,0,0,0,7,11.0,92.91,0,0.1,0.30000000000000004,3.2,298,100.0,11.0,981,0.0,0.0,2019-01-03 07:30:00,5.82745506933459
112,2019,1,3,8,0,6,10,6,21,152,29,7,11.0,87.17,86,0.1,0.4,3.2,311,100.0,11.0,981,0.0,0.0,2019-01-03 08:00:00,0.0
113,2019,1,3,8,30,10,0,10,46,378,98,6,11.2,82.03,100,0.1,0.4,3.2,321,100.0,11.2,981,0.0,0.0,2019-01-03 08:30:00,28.30673283491697
114,2019,1,3,9,0,15,0,15,61,523,178,6,11.3,77.08,71,0.1,0.4,3.2,331,100.0,11.3,982,0.7216,0.5525,2019-01-03 09:00:00,34.03333529236403
115,2019,1,3,9,30,19,0,19,73,618,259,6,11.5,72.46000000000002,0,0.1,0.30000000000000004,3.3000000000000003,335,97.86,11.8,982,0.9509,0.7339,2019-01-03 09:30:00,49.5476972247407
116,2019,1,3,10,0,34,0,34,81,682,334,6,12.3,68.26,0,0.1,0.30000000000000004,3.3000000000000003,339,99.04,12.4,982,1.7672,1.3713,2019-01-03 10:00:00,42.295279646851384
117,2019,1,3,10,30,59,0,59,88,728,401,6,12.3,64.57000000000001,0,0.1,0.30000000000000004,3.3000000000000003,333,95.85,12.9,982,3.1569,2.4581,2019-01-03 10:30:00,65.87121957668089
118,2019,1,3,11,0,102,2,103,93,760,456,6,12.7,61.47,0,0.1,0.30000000000000004,3.3000000000000003,326,94.83,13.5,981,5.628,4.3919,2019-01-03 11:00:00,89.56599500705508
119,2019,1,3,11,30,125,2,126,95,786,499,7,12.7,59.08,0,0.1,0.30000000000000004,3.2,325,95.45,13.4,981,6.9833,5.4569,2019-01-03 11:30:00,132.1573452827171
120,2019,1,3,12,0,127,1,128,96,803,528,6,12.4,57.47,0,0.1,0.30000000000000004,3.2,323,94.19,13.3,980,7.1562,5.5964,2019-01-03 12:00:00,158.26912862182346
121,2019,1,3,12,30,128,0,128,95,814,542,8,12.4,56.72,0,0.1,0.30000000000000004,3.1,331,94.19,13.3,980,7.1836,5.6198,2019-01-03 12:30:00,144.82271777850193
122,2019,1,3,13,0,105,1,106,94,819,542,8,12.3,56.87000000000001,0,0.1,0.2,3.0,340,94.06,13.2,979,5.9445,4.6501,2019-01-03 13:00:00,153.4450756365597
123,2019,1,3,13,30,79,2,80,93,812,524,8,12.3,57.9,0,0.1,0.2,3.0,340,93.45,13.3,979,4.4625,3.4892,2019-01-03 13:30:00,118.39362526659923
124,2019,1,3,14,0,108,0,108,90,799,492,8,12.2,59.76,0,0.1,0.2,2.9000000000000004,341,93.05,13.3,979,5.9625,4.6575,2019-01-03 14:00:00,94.6016369421053
125,2019,1,3,14,30,130,9,134,87,772,445,8,12.2,62.39,0,0.1,0.2,2.9000000000000004,334,93.66,13.2,979,7.2787,5.6766,2019-01-03 14:30:00,120.55422357825768
126,2019,1,3,15,0,99,2,100,84,732,385,8,12.2,65.69,0,0.1,0.2,2.9000000000000004,327,94.37,13.1,979,5.3063,4.1278,2019-01-03 15:00:00,142.95657164181483
127,2019,1,3,15,30,93,10,96,77,680,314,7,12.2,69.56,0,0.1,0.2,2.9000000000000004,327,96.24,12.8,979,4.9339,3.8228,2019-01-03 15:30:00,102.37411865186844
128,2019,1,3,16,0,51,0,51,68,606,236,8,12.4,73.9,43,0.1,0.2,2.9000000000000004,327,99.44,12.5,980,2.5187,1.9393,2019-01-03 16:00:00,86.19426032966453
129,2019,1,3,16,30,46,0,46,55,501,154,6,12.1,78.63,100,0.1,0.30000000000000004,3.0,324,100.0,12.1,980,2.1959,1.6765,2019-01-03 16:30:00,40.28312382385887
130,2019,1,3,17,0,24,0,24,38,336,75,6,11.6,83.66,100,0.1,0.5,3.0,321,99.95,11.6,980,0.0,0.0,2019-01-03 17:00:00,43.822011059449
131,2019,1,3,17,30,6,12,6,12,88,14,6,11.6,88.78,57,0.1,0.5,3.0,326,99.95,11.6,980,0.0,0.0,2019-01-03 17:30:00,26.12631677269853
132,2019,1,3,18,0,0,0,0,0,0,0,7,11.3,94.72,0,0.1,0.4,3.0,331,97.84,11.6,980,0.0,0.0,2019-01-03 18:00:00,4.69780145756242
133,2019,1,3,18,30,0,0,0,0,0,0,7,11.3,100.47,0,0.1,0.4,3.0,331,97.84,11.6,980,0.0,0.0,2019-01-03 18:30:00,0.0
134,2019,1,3,19,0,0,0,0,0,0,0,7,11.1,106.37,0,0.1,0.30000000000000004,3.0,47,97.56,11.5,980,0.0,0.0,2019-01-03 19:00:00,0.0
135,2019,1,3,19,30,0,0,0,0,0,0,7,11.1,112.38,0,0.1,0.4,3.1,81,98.2,11.4,980,0.0,0.0,2019-01-03 19:30:00,0.0
136,2019,1,3,20,0,0,0,0,0,0,0,7,11.0,118.48,0,0.1,0.5,3.1,115,97.96,11.3,980,0.0,0.0,2019-01-03 20:00:00,0.0
137,2019,1,3,20,30,0,0,0,0,0,0,6,11.0,124.64,0,0.1,0.5,3.1,113,99.27,11.1,980,0.0,0.0,2019-01-03 20:30:00,0.0
138,2019,1,3,21,0,0,0,0,0,0,0,7,10.8,130.85,0,0.1,0.5,3.1,111,99.46,10.9,980,0.0,0.0,2019-01-03 21:00:00,0.0
139,2019,1,3,21,30,0,0,0,0,0,0,7,10.7,137.07,0,0.1,0.6000000000000001,3.1,103,100.0,10.7,979,0.0,0.0,2019-01-03 21:30:00,0.0
140,2019,1,3,22,0,0,0,0,0,0,0,7,10.4,143.27,0,0.1,0.6000000000000001,3.1,95,100.0,10.4,979,0.0,0.0,2019-01-03 22:00:00,0.0
141,2019,1,3,22,30,0,0,0,0,0,0,7,10.3,149.4,0,0.1,0.4,3.2,87,100.0,10.3,979,0.0,0.0,2019-01-03 22:30:00,0.0
142,2019,1,3,23,0,0,0,0,0,0,0,7,10.1,155.36,0,0.1,0.30000000000000004,3.2,78,100.0,10.1,979,0.0,0.0,2019-01-03 23:00:00,0.0
143,2019,1,3,23,30,0,0,0,0,0,0,6,10.2,160.97,0,0.1,0.30000000000000004,3.2,77,100.0,10.2,979,0.0,0.0,2019-01-03 23:30:00,0.0
144,2019,1,4,0,0,0,0,0,0,0,0,6,10.3,165.76,0,0.1,0.30000000000000004,3.3000000000000003,76,100.0,10.3,978,0.0,0.0,2019-01-04 00:00:00,0.0
145,2019,1,4,0,30,0,0,0,0,0,0,6,10.4,168.62,0,0.1,0.30000000000000004,3.3000000000000003,80,100.0,10.4,978,0.0,0.0,2019-01-04 00:30:00,0.0
