,Latitude,Longitude,Date,GHI,Predictions
156,32.29,-84.7,2019-01-04 07:30:00,0,14.698069893787476
157,32.29,-84.7,2019-01-04 08:00:00,5,0.273003929604684
158,32.29,-84.7,2019-01-04 08:30:00,12,27.321616313792447
159,32.29,-84.7,2019-01-04 09:00:00,20,45.34707869263441
160,32.29,-84.7,2019-01-04 09:30:00,60,66.17558463170468
161,32.29,-84.7,2019-01-04 10:00:00,143,97.30163923216992
162,32.29,-84.7,2019-01-04 10:30:00,195,185.81363383128618
163,32.29,-84.7,2019-01-04 11:00:00,246,230.66438056611972
164,32.29,-84.7,2019-01-04 11:30:00,315,279.34477581234336
165,32.29,-84.7,2019-01-04 12:00:00,423,351.03584775111887
166,32.29,-84.7,2019-01-04 12:30:00,426,454.4276414714645
167,32.29,-84.7,2019-01-04 13:00:00,259,441.95986338681985
168,32.29,-84.7,2019-01-04 13:30:00,284,228.3708733703795
169,32.29,-84.7,2019-01-04 14:00:00,348,293.48655627227106
170,32.29,-84.7,2019-01-04 14:30:00,388,331.0844049211583
171,32.29,-84.7,2019-01-04 15:00:00,386,415.5510771534236
172,32.29,-84.7,2019-01-04 15:30:00,342,351.16678194552804
173,32.29,-84.7,2019-01-04 16:00:00,86,296.92247367896596
174,32.29,-84.7,2019-01-04 16:30:00,27,0.0
175,32.29,-84.7,2019-01-04 17:00:00,81,31.40912142557798
176,32.29,-84.7,2019-01-04 17:30:00,31,59.49611054338473
177,32.29,-84.7,2019-01-04 18:00:00,0,5.336600782412091
178,32.29,-84.7,2019-01-04 18:30:00,0,0.0
179,32.29,-84.7,2019-01-04 19:00:00,0,0.0
180,32.29,-84.7,2019-01-04 19:30:00,0,0.0
181,32.29,-84.7,2019-01-04 20:00:00,0,0.0
182,32.29,-84.7,2019-01-04 20:30:00,0,0.0
183,32.29,-84.7,2019-01-04 21:00:00,0,0.0
184,32.29,-84.7,2019-01-04 21:30:00,0,0.0
185,32.29,-84.7,2019-01-04 22:00:00,0,0.0
186,32.29,-84.7,2019-01-04 22:30:00,0,0.0
187,32.29,-84.7,2019-01-04 23:00:00,0,0.0
188,32.29,-84.7,2019-01-04 23:30:00,0,0.0
189,32.29,-84.7,2019-01-05 00:00:00,0,0.0
190,32.29,-84.7,2019-01-05 00:30:00,0,0.0
191,32.29,-84.7,2019-01-05 01:00:00,0,0.0
192,32.29,-84.7,2019-01-05 01:30:00,0,0.5684611099250958
193,32.29,-84.7,2019-01-05 02:00:00,0,1.5265505070622112
194,32.29,-84.7,2019-01-05 02:30:00,0,0.16719822428024145
195,32.29,-84.7,2019-01-05 03:00:00,0,0.9332451485711317
196,32.29,-84.7,2019-01-05 03:30:00,0,0.0
197,32.29,-84.7,2019-01-05 04:00:00,0,0.0
198,32.29,-84.7,2019-01-05 04:30:00,0,5.385057931144601
199,32.29,-84.7,2019-01-05 05:00:00,0,0.0
200,32.29,-84.7,2019-01-05 05:30:00,0,4.684746471498347
201,32.29,-84.7,2019-01-05 06:00:00,0,10.052039419842174
202,32.29,-84.7,2019-01-05 06:30:00,0,15.352672691537634
203,32.29,-84.7,2019-01-05 07:00:00,0,11.073684560062958
204,32.29,-84.7,2019-01-05 07:30:00,0,22.590794408710863
205,32.29,-84.7,2019-01-05 08:00:00,5,8.378601024961227
206,32.29,-84.7,2019-01-05 08:30:00,39,36.874073761219364
207,32.29,-84.7,2019-01-05 09:00:00,199,107.47193593747086
208,32.29,-84.7,2019-01-05 09:30:00,293,252.33659933281413
209,32.29,-84.7,2019-01-05 10:00:00,382,343.86740124191715
210,32.29,-84.7,2019-01-05 10:30:00,457,428.80522183150106
211,32.29,-84.7,2019-01-05 11:00:00,519,499.325304157394
212,32.29,-84.7,2019-01-05 11:30:00,566,545.607283879107
213,32.29,-84.7,2019-01-05 12:00:00,597,584.6393313283961
214,32.29,-84.7,2019-01-05 12:30:00,613,602.1342036647661
215,32.29,-84.7,2019-01-05 13:00:00,613,598.3916993521307
216,32.29,-84.7,2019-01-05 13:30:00,596,593.4328398692608
217,32.29,-84.7,2019-01-05 14:00:00,565,560.0719993106953
218,32.29,-84.7,2019-01-05 14:30:00,518,524.1914191314904
219,32.29,-84.7,2019-01-05 15:00:00,456,455.72394121998616
220,32.29,-84.7,2019-01-05 15:30:00,381,395.93391550936826
221,32.29,-84.7,2019-01-05 16:00:00,297,308.0567593393199
222,32.29,-84.7,2019-01-05 16:30:00,206,231.82818246423392
223,32.29,-84.7,2019-01-05 17:00:00,115,143.11289337499136
224,32.29,-84.7,2019-01-05 17:30:00,35,69.95784644405296
225,32.29,-84.7,2019-01-05 18:00:00,0,0.0
226,32.29,-84.7,2019-01-05 18:30:00,0,0.0
227,32.29,-84.7,2019-01-05 19:00:00,0,0.0
228,32.29,-84.7,2019-01-05 19:30:00,0,0.0
229,32.29,-84.7,2019-01-05 20:00:00,0,0.0
230,32.29,-84.7,2019-01-05 20:30:00,0,0.0
231,32.29,-84.7,2019-01-05 21:00:00,0,0.0
232,32.29,-84.7,2019-01-05 21:30:00,0,0.0
233,32.29,-84.7,2019-01-05 22:00:00,0,0.0
234,32.29,-84.7,2019-01-05 22:30:00,0,0.0
235,32.29,-84.7,2019-01-05 23:00:00,0,0.0
236,32.29,-84.7,2019-01-05 23:30:00,0,0.0
237,32.29,-84.7,2019-01-06 00:00:00,0,0.0
238,32.29,-84.7,2019-01-06 00:30:00,0,0.0
239,32.29,-84.7,2019-01-06 01:00:00,0,0.0
240,32.29,-84.7,2019-01-06 01:30:00,0,2.728004855626324
241,32.29,-84.7,2019-01-06 02:00:00,0,4.081633336755431
242,32.29,-84.7,2019-01-06 02:30:00,0,3.689986323819241
243,32.29,-84.7,2019-01-06 03:00:00,0,2.729201586761917
244,32.29,-84.7,2019-01-06 03:30:00,0,2.8847614101666608
245,32.29,-84.7,2019-01-06 04:00:00,0,1.1181013717808241
246,32.29,-84.7,2019-01-06 04:30:00,0,5.452590326820648
247,32.29,-84.7,2019-01-06 05:00:00,0,7.03446987474144
248,32.29,-84.7,2019-01-06 05:30:00,0,9.586348220472651
249,32.29,-84.7,2019-01-06 06:00:00,0,14.661079267299776
250,32.29,-84.7,2019-01-06 06:30:00,0,15.407499864971712
251,32.29,-84.7,2019-01-06 07:00:00,0,19.106699159537357
252,32.29,-84.7,2019-01-06 07:30:00,0,28.10709833917946
253,32.29,-84.7,2019-01-06 08:00:00,22,0.1121005533481707
254,32.29,-84.7,2019-01-06 08:30:00,99,73.21691916152355
255,32.29,-84.7,2019-01-06 09:00:00,195,148.40087474251615
256,32.29,-84.7,2019-01-06 09:30:00,306,254.1045054841723
257,32.29,-84.7,2019-01-06 10:00:00,390,354.64623300521913
258,32.29,-84.7,2019-01-06 10:30:00,465,438.9598350920055
259,32.29,-84.7,2019-01-06 11:00:00,527,503.3472614138882
260,32.29,-84.7,2019-01-06 11:30:00,575,562.9823701837114
261,32.29,-84.7,2019-01-06 12:00:00,605,608.0566321606213
262,32.29,-84.7,2019-01-06 12:30:00,620,614.8381435431193
263,32.29,-84.7,2019-01-06 13:00:00,620,625.3062313163894
264,32.29,-84.7,2019-01-06 13:30:00,604,596.9541300555119
265,32.29,-84.7,2019-01-06 14:00:00,570,561.9300956234649
266,32.29,-84.7,2019-01-06 14:30:00,521,543.7683553746114
267,32.29,-84.7,2019-01-06 15:00:00,459,461.47654745162794
268,32.29,-84.7,2019-01-06 15:30:00,384,399.70587177422203
269,32.29,-84.7,2019-01-06 16:00:00,300,311.6955193041308
270,32.29,-84.7,2019-01-06 16:30:00,209,244.1612340107936
271,32.29,-84.7,2019-01-06 17:00:00,117,195.89907579050146
272,32.29,-84.7,2019-01-06 17:30:00,36,59.050795726420915
273,32.29,-84.7,2019-01-06 18:00:00,0,0.0
274,32.29,-84.7,2019-01-06 18:30:00,0,0.0
275,32.29,-84.7,2019-01-06 19:00:00,0,0.0
276,32.29,-84.7,2019-01-06 19:30:00,0,0.0
277,32.29,-84.7,2019-01-06 20:00:00,0,0.0
278,32.29,-84.7,2019-01-06 20:30:00,0,0.0
279,32.29,-84.7,2019-01-06 21:00:00,0,1.019701596131
280,32.29,-84.7,2019-01-06 21:30:00,0,0.0
281,32.29,-84.7,2019-01-06 22:00:00,0,0.0
282,32.29,-84.7,2019-01-06 22:30:00,0,0.0
283,32.29,-84.7,2019-01-06 23:00:00,0,0.0
284,32.29,-84.7,2019-01-06 23:30:00,0,0.0
285,32.29,-84.7,2019-01-07 00:00:00,0,0.0
286,32.29,-84.7,2019-01-07 00:30:00,0,0.0
287,32.29,-84.7,2019-01-07 01:00:00,0,0.0
288,32.29,-84.7,2019-01-07 01:30:00,0,4.472314000070696
289,32.29,-84.7,2019-01-07 02:00:00,0,0.0
290,32.29,-84.7,2019-01-07 02:30:00,0,39.43221845459331
291,32.29,-84.7,2019-01-07 03:00:00,0,0.0
292,32.29,-84.7,2019-01-07 03:30:00,0,1.4545700740883376
293,32.29,-84.7,2019-01-07 04:00:00,0,4.361155563152465
294,32.29,-84.7,2019-01-07 04:30:00,0,9.588250729443914
295,32.29,-84.7,2019-01-07 05:00:00,0,0.0
296,32.29,-84.7,2019-01-07 05:30:00,0,15.8487574342471
297,32.29,-84.7,2019-01-07 06:00:00,0,42.17071576909723
298,32.29,-84.7,2019-01-07 06:30:00,0,0.0
299,32.29,-84.7,2019-01-07 07:00:00,0,22.98924603103484
300,32.29,-84.7,2019-01-07 07:30:00,0,19.563553911221803
301,32.29,-84.7,2019-01-07 08:00:00,24,18.05327395286082
302,32.29,-84.7,2019-01-07 08:30:00,94,61.53413402251054
303,32.29,-84.7,2019-01-07 09:00:00,212,172.0738573251764
304,32.29,-84.7,2019-01-07 09:30:00,296,259.784593299247
305,32.29,-84.7,2019-01-07 10:00:00,388,340.462918726748
306,32.29,-84.7,2019-01-07 10:30:00,463,444.0723040643368
307,32.29,-84.7,2019-01-07 11:00:00,525,505.9679904010866
308,32.29,-84.7,2019-01-07 11:30:00,572,556.3111829374512
309,32.29,-84.7,2019-01-07 12:00:00,603,581.2733724255722
310,32.29,-84.7,2019-01-07 12:30:00,619,606.0174117916503
311,32.29,-84.7,2019-01-07 13:00:00,620,603.9852130180217
312,32.29,-84.7,2019-01-07 13:30:00,590,597.7052763636211
313,32.29,-84.7,2019-01-07 14:00:00,498,522.2500918576436
314,32.29,-84.7,2019-01-07 14:30:00,484,451.75756865133314
315,32.29,-84.7,2019-01-07 15:00:00,418,425.82423219586707
316,32.29,-84.7,2019-01-07 15:30:00,339,359.60714248795665
317,32.29,-84.7,2019-01-07 16:00:00,277,295.3433193150802
318,32.29,-84.7,2019-01-07 16:30:00,183,174.3727231747317
319,32.29,-84.7,2019-01-07 17:00:00,101,132.95733114347428
320,32.29,-84.7,2019-01-07 17:30:00,36,95.34029709608888
321,32.29,-84.7,2019-01-07 18:00:00,0,0.0
322,32.29,-84.7,2019-01-07 18:30:00,0,0.0
323,32.29,-84.7,2019-01-07 19:00:00,0,0.0
324,32.29,-84.7,2019-01-07 19:30:00,0,0.0
325,32.29,-84.7,2019-01-07 20:00:00,0,21.425588759372246
326,32.29,-84.7,2019-01-07 20:30:00,0,0.0
327,32.29,-84.7,2019-01-07 21:00:00,0,0.0
328,32.29,-84.7,2019-01-07 21:30:00,0,0.0
329,32.29,-84.7,2019-01-07 22:00:00,0,0.0
330,32.29,-84.7,2019-01-07 22:30:00,0,0.0
331,32.29,-84.7,2019-01-07 23:00:00,0,0.0
332,32.29,-84.7,2019-01-07 23:30:00,0,0.0
333,32.29,-84.7,2019-01-08 00:00:00,0,0.0
334,32.29,-84.7,2019-01-08 00:30:00,0,0.0
335,32.29,-84.7,2019-01-08 01:00:00,0,0.0
336,32.29,-84.7,2019-01-08 01:30:00,0,2.171664829097125
337,32.29,-84.7,2019-01-08 02:00:00,0,0.0
338,32.29,-84.7,2019-01-08 02:30:00,0,0.683482739576931
339,32.29,-84.7,2019-01-08 03:00:00,0,0.0
340,32.29,-84.7,2019-01-08 03:30:00,0,0.0
341,32.29,-84.7,2019-01-08 04:00:00,0,0.0
342,32.29,-84.7,2019-01-08 04:30:00,0,0.6896629105824701
343,32.29,-84.7,2019-01-08 05:00:00,0,1.6687962177859461
344,32.29,-84.7,2019-01-08 05:30:00,0,4.325790077209213
345,32.29,-84.7,2019-01-08 06:00:00,0,9.222662138335025
346,32.29,-84.7,2019-01-08 06:30:00,0,8.317135326436684
347,32.29,-84.7,2019-01-08 07:00:00,0,13.818338399329946
348,32.29,-84.7,2019-01-08 07:30:00,0,22.46390656344144
349,32.29,-84.7,2019-01-08 08:00:00,24,18.035495373982172
350,32.29,-84.7,2019-01-08 08:30:00,82,54.967117462829336
351,32.29,-84.7,2019-01-08 09:00:00,159,132.9750660499597
352,32.29,-84.7,2019-01-08 09:30:00,268,228.85093141931017
353,32.29,-84.7,2019-01-08 10:00:00,359,308.8295133198481
354,32.29,-84.7,2019-01-08 10:30:00,449,403.09846710020804
355,32.29,-84.7,2019-01-08 11:00:00,500,484.57510598898205
356,32.29,-84.7,2019-01-08 11:30:00,524,520.6972773171343
357,32.29,-84.7,2019-01-08 12:00:00,379,520.7437188796113
358,32.29,-84.7,2019-01-08 12:30:00,334,354.3013401468085
359,32.29,-84.7,2019-01-08 13:00:00,185,318.1681986035398
360,32.29,-84.7,2019-01-08 13:30:00,87,143.6083429838666
361,32.29,-84.7,2019-01-08 14:00:00,106,57.2836833970382
362,32.29,-84.7,2019-01-08 14:30:00,141,96.6335024813012
363,32.29,-84.7,2019-01-08 15:00:00,237,134.31470432572888
364,32.29,-84.7,2019-01-08 15:30:00,223,244.09540649022352
365,32.29,-84.7,2019-01-08 16:00:00,167,214.94430002546432
366,32.29,-84.7,2019-01-08 16:30:00,196,168.96659597596928
367,32.29,-84.7,2019-01-08 17:00:00,112,195.04474722703264
368,32.29,-84.7,2019-01-08 17:30:00,35,91.83132511988107
369,32.29,-84.7,2019-01-08 18:00:00,0,18.791801807771634
370,32.29,-84.7,2019-01-08 18:30:00,0,0.0
371,32.29,-84.7,2019-01-08 19:00:00,0,0.0
372,32.29,-84.7,2019-01-08 19:30:00,0,0.0
373,32.29,-84.7,2019-01-08 20:00:00,0,0.0
374,32.29,-84.7,2019-01-08 20:30:00,0,0.0
375,32.29,-84.7,2019-01-08 21:00:00,0,0.0
376,32.29,-84.7,2019-01-08 21:30:00,0,0.0
377,32.29,-84.7,2019-01-08 22:00:00,0,0.0
378,32.29,-84.7,2019-01-08 22:30:00,0,0.0
379,32.29,-84.7,2019-01-08 23:00:00,0,0.0
380,32.29,-84.7,2019-01-08 23:30:00,0,0.0
381,32.29,-84.7,2019-01-09 00:00:00,0,0.0
382,32.29,-84.7,2019-01-09 00:30:00,0,0.0
383,32.29,-84.7,2019-01-09 01:00:00,0,0.0
384,32.29,-84.7,2019-01-09 01:30:00,0,6.4233475741387736
385,32.29,-84.7,2019-01-09 02:00:00,0,6.036569586032272
386,32.29,-84.7,2019-01-09 02:30:00,0,7.7116555369828035
387,32.29,-84.7,2019-01-09 03:00:00,0,2.717276213844926
388,32.29,-84.7,2019-01-09 03:30:00,0,3.0225402921104205
389,32.29,-84.7,2019-01-09 04:00:00,0,5.7548310849454225
390,32.29,-84.7,2019-01-09 04:30:00,0,8.00367343289242
391,32.29,-84.7,2019-01-09 05:00:00,0,8.087401505085818
392,32.29,-84.7,2019-01-09 05:30:00,0,12.280176556549534
393,32.29,-84.7,2019-01-09 06:00:00,0,11.323442254837232
394,32.29,-84.7,2019-01-09 06:30:00,0,21.14762059324633
395,32.29,-84.7,2019-01-09 07:00:00,0,17.625940896450402
396,32.29,-84.7,2019-01-09 07:30:00,0,26.438574214391053
397,32.29,-84.7,2019-01-09 08:00:00,32,24.304608273344286
398,32.29,-84.7,2019-01-09 08:30:00,126,81.22722180735045
399,32.29,-84.7,2019-01-09 09:00:00,222,182.52813243133727
400,32.29,-84.7,2019-01-09 09:30:00,316,276.060273380706
401,32.29,-84.7,2019-01-09 10:00:00,403,385.49765489637605
402,32.29,-84.7,2019-01-09 10:30:00,480,450.6035171054801
403,32.29,-84.7,2019-01-09 11:00:00,544,528.9342749138923
404,32.29,-84.7,2019-01-09 11:30:00,593,569.7067343823703
405,32.29,-84.7,2019-01-09 12:00:00,627,618.7652580928307
406,32.29,-84.7,2019-01-09 12:30:00,645,625.7392905890011
407,32.29,-84.7,2019-01-09 13:00:00,645,641.021984949251
408,32.29,-84.7,2019-01-09 13:30:00,629,621.5814899593364
409,32.29,-84.7,2019-01-09 14:00:00,596,596.2455278668442
410,32.29,-84.7,2019-01-09 14:30:00,548,552.4834802265342
411,32.29,-84.7,2019-01-09 15:00:00,485,491.3473278877874
412,32.29,-84.7,2019-01-09 15:30:00,409,424.60863838607867
413,32.29,-84.7,2019-01-09 16:00:00,322,339.959221749271
414,32.29,-84.7,2019-01-09 16:30:00,228,249.7439013265178
415,32.29,-84.7,2019-01-09 17:00:00,132,158.28205891547907
416,32.29,-84.7,2019-01-09 17:30:00,44,78.89755904094216
417,32.29,-84.7,2019-01-09 18:00:00,0,0.0
418,32.29,-84.7,2019-01-09 18:30:00,0,0.0
419,32.29,-84.7,2019-01-09 19:00:00,0,0.0
420,32.29,-84.7,2019-01-09 19:30:00,0,0.0
421,32.29,-84.7,2019-01-09 20:00:00,0,0.0
422,32.29,-84.7,2019-01-09 20:30:00,0,0.0
423,32.29,-84.7,2019-01-09 21:00:00,0,0.0
424,32.29,-84.7,2019-01-09 21:30:00,0,0.0
425,32.29,-84.7,2019-01-09 22:00:00,0,0.0
426,32.29,-84.7,2019-01-09 22:30:00,0,0.0
427,32.29,-84.7,2019-01-09 23:00:00,0,0.0
428,32.29,-84.7,2019-01-09 23:30:00,0,0.0
