,Latitude,Longitude,Date,GHI,Predictions
115,32.25,-84.86,2019-01-03 11:00:00,38,109.34395329131135
116,32.25,-84.86,2019-01-03 11:30:00,102,61.16462767375043
117,32.25,-84.86,2019-01-03 12:00:00,145,146.15822404074427
118,32.25,-84.86,2019-01-03 12:30:00,210,177.68166600994616
119,32.25,-84.86,2019-01-03 13:00:00,140,246.3834574883522
120,32.25,-84.86,2019-01-03 13:30:00,143,147.56662565319812
121,32.25,-84.86,2019-01-03 14:00:00,160,156.46138592779192
122,32.25,-84.86,2019-01-03 14:30:00,158,175.4672383605478
123,32.25,-84.86,2019-01-03 15:00:00,83,173.5663351528043
124,32.25,-84.86,2019-01-03 15:30:00,54,76.98674507794263
125,32.25,-84.86,2019-01-03 16:00:00,38,52.968512127962384
126,32.25,-84.86,2019-01-03 16:30:00,20,22.73853443545869
127,32.25,-84.86,2019-01-03 17:00:00,12,20.974355477930004
128,32.25,-84.86,2019-01-03 17:30:00,5,17.73041381481471
129,32.25,-84.86,2019-01-03 18:00:00,0,15.66737569602114
130,32.25,-84.86,2019-01-03 18:30:00,0,0.0
131,32.25,-84.86,2019-01-03 19:00:00,0,7.47999357928262
132,32.25,-84.86,2019-01-03 19:30:00,0,0.0
133,32.25,-84.86,2019-01-03 20:00:00,0,0.0
134,32.25,-84.86,2019-01-03 20:30:00,0,0.0
135,32.25,-84.86,2019-01-03 21:00:00,0,0.0
136,32.25,-84.86,2019-01-03 21:30:00,0,0.0
137,32.25,-84.86,2019-01-03 22:00:00,0,0.0
138,32.25,-84.86,2019-01-03 22:30:00,0,0.0
139,32.25,-84.86,2019-01-03 23:00:00,0,0.0
140,32.25,-84.86,2019-01-03 23:30:00,0,0.0
141,32.25,-84.86,2019-01-04 00:00:00,0,0.0
142,32.25,-84.86,2019-01-04 00:30:00,0,0.0
143,32.25,-84.86,2019-01-04 01:00:00,0,0.0
144,32.25,-84.86,2019-01-04 01:30:00,0,0.0
145,32.25,-84.86,2019-01-04 02:00:00,0,0.0
146,32.25,-84.86,2019-01-04 02:30:00,0,0.0
147,32.25,-84.86,2019-01-04 03:00:00,0,0.0
148,32.25,-84.86,2019-01-04 03:30:00,0,0.0
149,32.25,-84.86,2019-01-04 04:00:00,0,0.0
150,32.25,-84.86,2019-01-04 04:30:00,0,0.0
151,32.25,-84.86,2019-01-04 05:00:00,0,0.0
152,32.25,-84.86,2019-01-04 05:30:00,0,0.0
153,32.25,-84.86,2019-01-04 06:00:00,0,0.0
154,32.25,-84.86,2019-01-04 06:30:00,0,2.817279801550235
155,32.25,-84.86,2019-01-04 07:00:00,0,6.052312512464141
156,32.25,-84.86,2019-01-04 07:30:00,0,16.91036705163156
157,32.25,-84.86,2019-01-04 08:00:00,8,1.346292312525378
158,32.25,-84.86,2019-01-04 08:30:00,16,33.65653739792073
159,32.25,-84.86,2019-01-04 09:00:00,28,41.395198464640785
160,32.25,-84.86,2019-01-04 09:30:00,68,69.60255564767618
161,32.25,-84.86,2019-01-04 10:00:00,123,100.87331075797316
162,32.25,-84.86,2019-01-04 10:30:00,168,160.6212990819852
163,32.25,-84.86,2019-01-04 11:00:00,176,192.7709329571
164,32.25,-84.86,2019-01-04 11:30:00,294,197.65145172711414
165,32.25,-84.86,2019-01-04 12:00:00,363,358.6782531627564
166,32.25,-84.86,2019-01-04 12:30:00,370,364.5056504857989
167,32.25,-84.86,2019-01-04 13:00:00,300,391.73007643190516
168,32.25,-84.86,2019-01-04 13:30:00,337,282.8207345497926
169,32.25,-84.86,2019-01-04 14:00:00,501,356.6187545737417
170,32.25,-84.86,2019-01-04 14:30:00,477,537.2083596839533
171,32.25,-84.86,2019-01-04 15:00:00,365,413.0814180738597
172,32.25,-84.86,2019-01-04 15:30:00,258,364.69004865432646
173,32.25,-84.86,2019-01-04 16:00:00,52,185.85018727505016
174,32.25,-84.86,2019-01-04 16:30:00,98,6.8759198430285835
175,32.25,-84.86,2019-01-04 17:00:00,108,84.14834848991035
176,32.25,-84.86,2019-01-04 17:30:00,34,73.45910194695618
177,32.25,-84.86,2019-01-04 18:00:00,0,1.3636124084522692
178,32.25,-84.86,2019-01-04 18:30:00,0,0.0
179,32.25,-84.86,2019-01-04 19:00:00,0,0.0
180,32.25,-84.86,2019-01-04 19:30:00,0,0.0
181,32.25,-84.86,2019-01-04 20:00:00,0,0.0
182,32.25,-84.86,2019-01-04 20:30:00,0,0.0
183,32.25,-84.86,2019-01-04 21:00:00,0,0.0
184,32.25,-84.86,2019-01-04 21:30:00,0,0.0
185,32.25,-84.86,2019-01-04 22:00:00,0,0.0
186,32.25,-84.86,2019-01-04 22:30:00,0,0.0
187,32.25,-84.86,2019-01-04 23:00:00,0,0.0
188,32.25,-84.86,2019-01-04 23:30:00,0,0.0
189,32.25,-84.86,2019-01-05 00:00:00,0,0.0
190,32.25,-84.86,2019-01-05 00:30:00,0,0.0
191,32.25,-84.86,2019-01-05 01:00:00,0,0.0
192,32.25,-84.86,2019-01-05 01:30:00,0,0.0
193,32.25,-84.86,2019-01-05 02:00:00,0,1.3471566530358814
194,32.25,-84.86,2019-01-05 02:30:00,0,0.0
195,32.25,-84.86,2019-01-05 03:00:00,0,0.0
196,32.25,-84.86,2019-01-05 03:30:00,0,0.730673631730852
197,32.25,-84.86,2019-01-05 04:00:00,0,0.0
198,32.25,-84.86,2019-01-05 04:30:00,0,0.0
199,32.25,-84.86,2019-01-05 05:00:00,0,5.1358154671574425
200,32.25,-84.86,2019-01-05 05:30:00,0,1.6499336840303762
201,32.25,-84.86,2019-01-05 06:00:00,0,7.768016847511824
202,32.25,-84.86,2019-01-05 06:30:00,0,11.743875303610757
203,32.25,-84.86,2019-01-05 07:00:00,0,20.211479399023702
204,32.25,-84.86,2019-01-05 07:30:00,0,17.542845779926026
205,32.25,-84.86,2019-01-05 08:00:00,6,12.48263974172687
206,32.25,-84.86,2019-01-05 08:30:00,61,39.230569007970246
207,32.25,-84.86,2019-01-05 09:00:00,187,121.17947769354977
208,32.25,-84.86,2019-01-05 09:30:00,292,236.99348215280042
209,32.25,-84.86,2019-01-05 10:00:00,381,338.66724589942106
210,32.25,-84.86,2019-01-05 10:30:00,456,427.10426471086396
211,32.25,-84.86,2019-01-05 11:00:00,518,495.8133792042362
212,32.25,-84.86,2019-01-05 11:30:00,565,548.438990020896
213,32.25,-84.86,2019-01-05 12:00:00,597,584.3462838952021
214,32.25,-84.86,2019-01-05 12:30:00,614,600.6572911568223
215,32.25,-84.86,2019-01-05 13:00:00,614,597.9492935544179
216,32.25,-84.86,2019-01-05 13:30:00,597,591.932536961846
217,32.25,-84.86,2019-01-05 14:00:00,565,557.06174952877
218,32.25,-84.86,2019-01-05 14:30:00,517,523.8702342592751
219,32.25,-84.86,2019-01-05 15:00:00,456,452.85620405316104
220,32.25,-84.86,2019-01-05 15:30:00,383,400.5573994177579
221,32.25,-84.86,2019-01-05 16:00:00,299,308.80625959892285
222,32.25,-84.86,2019-01-05 16:30:00,208,235.7343740756529
223,32.25,-84.86,2019-01-05 17:00:00,116,150.6681543335028
224,32.25,-84.86,2019-01-05 17:30:00,36,64.08182843147165
225,32.25,-84.86,2019-01-05 18:00:00,0,0.0
226,32.25,-84.86,2019-01-05 18:30:00,0,0.0
227,32.25,-84.86,2019-01-05 19:00:00,0,0.0
228,32.25,-84.86,2019-01-05 19:30:00,0,0.0
229,32.25,-84.86,2019-01-05 20:00:00,0,0.0
230,32.25,-84.86,2019-01-05 20:30:00,0,0.0
231,32.25,-84.86,2019-01-05 21:00:00,0,0.0
232,32.25,-84.86,2019-01-05 21:30:00,0,0.0
233,32.25,-84.86,2019-01-05 22:00:00,0,0.0
234,32.25,-84.86,2019-01-05 22:30:00,0,0.0
235,32.25,-84.86,2019-01-05 23:00:00,0,0.0
236,32.25,-84.86,2019-01-05 23:30:00,0,0.0
237,32.25,-84.86,2019-01-06 00:00:00,0,0.0
238,32.25,-84.86,2019-01-06 00:30:00,0,0.0
239,32.25,-84.86,2019-01-06 01:00:00,0,0.0
240,32.25,-84.86,2019-01-06 01:30:00,0,3.118341096011733
241,32.25,-84.86,2019-01-06 02:00:00,0,5.476954847580174
242,32.25,-84.86,2019-01-06 02:30:00,0,4.900430647384013
243,32.25,-84.86,2019-01-06 03:00:00,0,5.590912051735302
244,32.25,-84.86,2019-01-06 03:30:00,0,3.456921860584302
245,32.25,-84.86,2019-01-06 04:00:00,0,4.82099475884953
246,32.25,-84.86,2019-01-06 04:30:00,0,6.263277426816845
247,32.25,-84.86,2019-01-06 05:00:00,0,11.71522912538073
248,32.25,-84.86,2019-01-06 05:30:00,0,11.134835002206955
249,32.25,-84.86,2019-01-06 06:00:00,0,15.015245203791636
250,32.25,-84.86,2019-01-06 06:30:00,0,18.423195465267
251,32.25,-84.86,2019-01-06 07:00:00,0,23.530117584188517
252,32.25,-84.86,2019-01-06 07:30:00,0,20.925662457946572
253,32.25,-84.86,2019-01-06 08:00:00,37,26.838389789568282
254,32.25,-84.86,2019-01-06 08:30:00,119,78.17597702330025
255,32.25,-84.86,2019-01-06 09:00:00,213,171.45659944506022
256,32.25,-84.86,2019-01-06 09:30:00,305,270.37564528714387
257,32.25,-84.86,2019-01-06 10:00:00,390,356.8729836121397
258,32.25,-84.86,2019-01-06 10:30:00,464,448.6300441406943
259,32.25,-84.86,2019-01-06 11:00:00,526,502.2178419151169
260,32.25,-84.86,2019-01-06 11:30:00,572,565.465961116714
261,32.25,-84.86,2019-01-06 12:00:00,604,608.4155540178798
262,32.25,-84.86,2019-01-06 12:30:00,621,616.5343056304753
263,32.25,-84.86,2019-01-06 13:00:00,621,631.5135165531797
264,32.25,-84.86,2019-01-06 13:30:00,604,597.8459251458868
265,32.25,-84.86,2019-01-06 14:00:00,570,573.3430312105402
266,32.25,-84.86,2019-01-06 14:30:00,523,541.3995886583069
267,32.25,-84.86,2019-01-06 15:00:00,460,456.33098465244177
268,32.25,-84.86,2019-01-06 15:30:00,386,400.6446087332833
269,32.25,-84.86,2019-01-06 16:00:00,302,306.92589601879536
270,32.25,-84.86,2019-01-06 16:30:00,211,245.41820212941673
271,32.25,-84.86,2019-01-06 17:00:00,119,200.2639747138493
272,32.25,-84.86,2019-01-06 17:30:00,38,54.42016232929339
273,32.25,-84.86,2019-01-06 18:00:00,0,0.0
274,32.25,-84.86,2019-01-06 18:30:00,0,0.0
275,32.25,-84.86,2019-01-06 19:00:00,0,0.0
276,32.25,-84.86,2019-01-06 19:30:00,0,0.0
277,32.25,-84.86,2019-01-06 20:00:00,0,0.0
278,32.25,-84.86,2019-01-06 20:30:00,0,0.0
279,32.25,-84.86,2019-01-06 21:00:00,0,0.0
280,32.25,-84.86,2019-01-06 21:30:00,0,0.0
281,32.25,-84.86,2019-01-06 22:00:00,0,0.0
282,32.25,-84.86,2019-01-06 22:30:00,0,0.0
283,32.25,-84.86,2019-01-06 23:00:00,0,0.0
284,32.25,-84.86,2019-01-06 23:30:00,0,0.0
285,32.25,-84.86,2019-01-07 00:00:00,0,0.0
286,32.25,-84.86,2019-01-07 00:30:00,0,0.0
287,32.25,-84.86,2019-01-07 01:00:00,0,0.0
288,32.25,-84.86,2019-01-07 01:30:00,0,0.0
289,32.25,-84.86,2019-01-07 02:00:00,0,12.645012818869361
290,32.25,-84.86,2019-01-07 02:30:00,0,32.39380849459252
291,32.25,-84.86,2019-01-07 03:00:00,0,0.0
292,32.25,-84.86,2019-01-07 03:30:00,0,3.9366934675170597
293,32.25,-84.86,2019-01-07 04:00:00,0,0.0
294,32.25,-84.86,2019-01-07 04:30:00,0,2.1236999917460935
295,32.25,-84.86,2019-01-07 05:00:00,0,4.734140487307807
296,32.25,-84.86,2019-01-07 05:30:00,0,0.0
297,32.25,-84.86,2019-01-07 06:00:00,0,58.74038143271073
298,32.25,-84.86,2019-01-07 06:30:00,0,0.0
299,32.25,-84.86,2019-01-07 07:00:00,0,30.657126221877846
300,32.25,-84.86,2019-01-07 07:30:00,0,21.802769094788545
301,32.25,-84.86,2019-01-07 08:00:00,23,34.808346814936044
302,32.25,-84.86,2019-01-07 08:30:00,93,54.17391966344127
303,32.25,-84.86,2019-01-07 09:00:00,181,161.90322926418173
304,32.25,-84.86,2019-01-07 09:30:00,293,230.0295710698996
305,32.25,-84.86,2019-01-07 10:00:00,384,343.20316819733955
306,32.25,-84.86,2019-01-07 10:30:00,462,430.38816479174415
307,32.25,-84.86,2019-01-07 11:00:00,524,505.39692550567804
308,32.25,-84.86,2019-01-07 11:30:00,570,551.9836910603115
309,32.25,-84.86,2019-01-07 12:00:00,603,583.9831822774871
310,32.25,-84.86,2019-01-07 12:30:00,620,612.0741837344159
311,32.25,-84.86,2019-01-07 13:00:00,621,606.377276709657
312,32.25,-84.86,2019-01-07 13:30:00,583,600.7616819187126
313,32.25,-84.86,2019-01-07 14:00:00,520,511.08324442468637
314,32.25,-84.86,2019-01-07 14:30:00,474,478.7611039881849
315,32.25,-84.86,2019-01-07 15:00:00,430,446.81373612441973
316,32.25,-84.86,2019-01-07 15:30:00,337,337.28587193042404
317,32.25,-84.86,2019-01-07 16:00:00,294,304.3758148707973
318,32.25,-84.86,2019-01-07 16:30:00,185,185.3461615359168
319,32.25,-84.86,2019-01-07 17:00:00,110,173.0349903572196
320,32.25,-84.86,2019-01-07 17:30:00,39,64.44553533740688
321,32.25,-84.86,2019-01-07 18:00:00,0,0.0
322,32.25,-84.86,2019-01-07 18:30:00,0,0.0
323,32.25,-84.86,2019-01-07 19:00:00,0,0.0
324,32.25,-84.86,2019-01-07 19:30:00,0,0.0
325,32.25,-84.86,2019-01-07 20:00:00,0,0.0
326,32.25,-84.86,2019-01-07 20:30:00,0,0.0
327,32.25,-84.86,2019-01-07 21:00:00,0,0.0
328,32.25,-84.86,2019-01-07 21:30:00,0,0.0
329,32.25,-84.86,2019-01-07 22:00:00,0,0.0
330,32.25,-84.86,2019-01-07 22:30:00,0,0.0
331,32.25,-84.86,2019-01-07 23:00:00,0,0.0
332,32.25,-84.86,2019-01-07 23:30:00,0,0.0
333,32.25,-84.86,2019-01-08 00:00:00,0,0.0
334,32.25,-84.86,2019-01-08 00:30:00,0,0.0
335,32.25,-84.86,2019-01-08 01:00:00,0,0.0
336,32.25,-84.86,2019-01-08 01:30:00,0,0.0
337,32.25,-84.86,2019-01-08 02:00:00,0,1.503908293833888
338,32.25,-84.86,2019-01-08 02:30:00,0,0.0
339,32.25,-84.86,2019-01-08 03:00:00,0,1.1918024446926268
340,32.25,-84.86,2019-01-08 03:30:00,0,0.0
341,32.25,-84.86,2019-01-08 04:00:00,0,0.0
342,32.25,-84.86,2019-01-08 04:30:00,0,0.0
343,32.25,-84.86,2019-01-08 05:00:00,0,4.2464668840355415
344,32.25,-84.86,2019-01-08 05:30:00,0,5.111568178825465
345,32.25,-84.86,2019-01-08 06:00:00,0,9.000335441073986
346,32.25,-84.86,2019-01-08 06:30:00,0,11.874659322575354
347,32.25,-84.86,2019-01-08 07:00:00,0,15.595181096734677
348,32.25,-84.86,2019-01-08 07:30:00,0,18.329306135535077
349,32.25,-84.86,2019-01-08 08:00:00,22,25.828655404726817
350,32.25,-84.86,2019-01-08 08:30:00,78,51.56225681268799
351,32.25,-84.86,2019-01-08 09:00:00,158,123.03704709376524
352,32.25,-84.86,2019-01-08 09:30:00,259,225.30766757165463
353,32.25,-84.86,2019-01-08 10:00:00,350,301.68715334484574
354,32.25,-84.86,2019-01-08 10:30:00,444,396.5358115737406
355,32.25,-84.86,2019-01-08 11:00:00,480,476.43229288864995
356,32.25,-84.86,2019-01-08 11:30:00,453,503.43286625243496
357,32.25,-84.86,2019-01-08 12:00:00,265,439.1244547851801
358,32.25,-84.86,2019-01-08 12:30:00,255,238.33284682711104
359,32.25,-84.86,2019-01-08 13:00:00,110,254.3393243202658
360,32.25,-84.86,2019-01-08 13:30:00,146,70.5407607499912
361,32.25,-84.86,2019-01-08 14:00:00,132,146.75367013953357
362,32.25,-84.86,2019-01-08 14:30:00,202,116.17837973096738
363,32.25,-84.86,2019-01-08 15:00:00,284,211.4768478600175
364,32.25,-84.86,2019-01-08 15:30:00,307,309.0266759407267
365,32.25,-84.86,2019-01-08 16:00:00,231,301.83687622359
366,32.25,-84.86,2019-01-08 16:30:00,201,217.96275576472468
367,32.25,-84.86,2019-01-08 17:00:00,113,192.20130086039444
368,32.25,-84.86,2019-01-08 17:30:00,36,87.77991826809271
369,32.25,-84.86,2019-01-08 18:00:00,0,17.001576865443013
370,32.25,-84.86,2019-01-08 18:30:00,0,0.0
371,32.25,-84.86,2019-01-08 19:00:00,0,0.0
372,32.25,-84.86,2019-01-08 19:30:00,0,0.0
373,32.25,-84.86,2019-01-08 20:00:00,0,0.0
374,32.25,-84.86,2019-01-08 20:30:00,0,0.0
375,32.25,-84.86,2019-01-08 21:00:00,0,0.0
376,32.25,-84.86,2019-01-08 21:30:00,0,0.0
377,32.25,-84.86,2019-01-08 22:00:00,0,0.0
378,32.25,-84.86,2019-01-08 22:30:00,0,0.0
379,32.25,-84.86,2019-01-08 23:00:00,0,0.0
380,32.25,-84.86,2019-01-08 23:30:00,0,0.0
381,32.25,-84.86,2019-01-09 00:00:00,0,0.0
382,32.25,-84.86,2019-01-09 00:30:00,0,0.0
383,32.25,-84.86,2019-01-09 01:00:00,0,0.0
384,32.25,-84.86,2019-01-09 01:30:00,0,4.030377698117803
385,32.25,-84.86,2019-01-09 02:00:00,0,5.467875650630617
386,32.25,-84.86,2019-01-09 02:30:00,0,5.966847133009551
387,32.25,-84.86,2019-01-09 03:00:00,0,5.117031448680223
388,32.25,-84.86,2019-01-09 03:30:00,0,7.961625049790868
389,32.25,-84.86,2019-01-09 04:00:00,0,3.6554069653570878
390,32.25,-84.86,2019-01-09 04:30:00,0,8.17154506977163
391,32.25,-84.86,2019-01-09 05:00:00,0,6.5792256818044095
392,32.25,-84.86,2019-01-09 05:30:00,0,17.08742255406011
393,32.25,-84.86,2019-01-09 06:00:00,0,12.23414539631915
394,32.25,-84.86,2019-01-09 06:30:00,0,20.984809682700316
395,32.25,-84.86,2019-01-09 07:00:00,0,22.405866699699118
396,32.25,-84.86,2019-01-09 07:30:00,0,22.520405059982863
397,32.25,-84.86,2019-01-09 08:00:00,39,29.73647605078139
398,32.25,-84.86,2019-01-09 08:30:00,124,76.37160268672017
399,32.25,-84.86,2019-01-09 09:00:00,220,177.564506761487
400,32.25,-84.86,2019-01-09 09:30:00,315,270.7830179970003
401,32.25,-84.86,2019-01-09 10:00:00,402,385.15061915465634
402,32.25,-84.86,2019-01-09 10:30:00,479,445.45480335085233
403,32.25,-84.86,2019-01-09 11:00:00,543,534.2351684320702
404,32.25,-84.86,2019-01-09 11:30:00,593,567.6159541575337
405,32.25,-84.86,2019-01-09 12:00:00,628,615.0272517804673
406,32.25,-84.86,2019-01-09 12:30:00,645,627.071662895618
407,32.25,-84.86,2019-01-09 13:00:00,646,634.9669666325887
408,32.25,-84.86,2019-01-09 13:30:00,631,622.6696519769209
409,32.25,-84.86,2019-01-09 14:00:00,598,596.9662449352821
410,32.25,-84.86,2019-01-09 14:30:00,550,551.6896622398554
411,32.25,-84.86,2019-01-09 15:00:00,487,491.4991719347882
412,32.25,-84.86,2019-01-09 15:30:00,411,427.6328442431393
413,32.25,-84.86,2019-01-09 16:00:00,325,339.1563620147765
414,32.25,-84.86,2019-01-09 16:30:00,231,258.2577743375366
415,32.25,-84.86,2019-01-09 17:00:00,135,164.13826673088403
416,32.25,-84.86,2019-01-09 17:30:00,46,79.44927161109686
417,32.25,-84.86,2019-01-09 18:00:00,0,0.0
418,32.25,-84.86,2019-01-09 18:30:00,0,0.0
419,32.25,-84.86,2019-01-09 19:00:00,0,0.0
420,32.25,-84.86,2019-01-09 19:30:00,0,0.0
421,32.25,-84.86,2019-01-09 20:00:00,0,0.0
422,32.25,-84.86,2019-01-09 20:30:00,0,0.0
423,32.25,-84.86,2019-01-09 21:00:00,0,0.0
424,32.25,-84.86,2019-01-09 21:30:00,0,0.0
425,32.25,-84.86,2019-01-09 22:00:00,0,0.0
426,32.25,-84.86,2019-01-09 22:30:00,0,0.0
427,32.25,-84.86,2019-01-09 23:00:00,0,0.0
428,32.25,-84.86,2019-01-09 23:30:00,0,0.0
