,Latitude,Longitude,Date,GHI,Predictions
58,32.29,-84.74,2019-01-02 06:30:00,0,0.0
59,32.29,-84.74,2019-01-02 07:00:00,0,14.925803635872455
60,32.29,-84.74,2019-01-02 07:30:00,0,18.88715584987864
61,32.29,-84.74,2019-01-02 08:00:00,12,7.285961541341109
62,32.29,-84.74,2019-01-02 08:30:00,33,41.04544734700741
63,32.29,-84.74,2019-01-02 09:00:00,53,71.54056024612751
64,32.29,-84.74,2019-01-02 09:30:00,56,95.69691593445289
65,32.29,-84.74,2019-01-02 10:00:00,48,82.32618017356015
66,32.29,-84.74,2019-01-02 10:30:00,86,62.43411973865477
67,32.29,-84.74,2019-01-02 11:00:00,98,125.21756447942178
68,32.29,-84.74,2019-01-02 11:30:00,147,127.62181726555087
69,32.29,-84.74,2019-01-02 12:00:00,138,180.14332583249467
70,32.29,-84.74,2019-01-02 12:30:00,132,161.39181220564507
71,32.29,-84.74,2019-01-02 13:00:00,152,144.7165329741332
72,32.29,-84.74,2019-01-02 13:30:00,161,178.64120323451615
73,32.29,-84.74,2019-01-02 14:00:00,113,170.26524277434248
74,32.29,-84.74,2019-01-02 14:30:00,81,114.11518502948115
75,32.29,-84.74,2019-01-02 15:00:00,70,87.1546400688247
76,32.29,-84.74,2019-01-02 15:30:00,90,70.39553544479992
77,32.29,-84.74,2019-01-02 16:00:00,65,90.28804327534118
78,32.29,-84.74,2019-01-02 16:30:00,36,52.93364164603382
79,32.29,-84.74,2019-01-02 17:00:00,20,35.019309262641414
80,32.29,-84.74,2019-01-02 17:30:00,11,29.38545960932632
81,32.29,-84.74,2019-01-02 18:00:00,0,16.52234132937616
82,32.29,-84.74,2019-01-02 18:30:00,0,0.0
83,32.29,-84.74,2019-01-02 19:00:00,0,0.8631619243342499
84,32.29,-84.74,2019-01-02 19:30:00,0,0.0271994255064385
85,32.29,-84.74,2019-01-02 20:00:00,0,0.0
86,32.29,-84.74,2019-01-02 20:30:00,0,0.0
87,32.29,-84.74,2019-01-02 21:00:00,0,0.0
88,32.29,-84.74,2019-01-02 21:30:00,0,0.0
89,32.29,-84.74,2019-01-02 22:00:00,0,0.0
90,32.29,-84.74,2019-01-02 22:30:00,0,0.0
91,32.29,-84.74,2019-01-02 23:00:00,0,0.0
92,32.29,-84.74,2019-01-02 23:30:00,0,0.0
93,32.29,-84.74,2019-01-03 00:00:00,0,0.0
94,32.29,-84.74,2019-01-03 00:30:00,0,0.0
95,32.29,-84.74,2019-01-03 01:00:00,0,0.0
96,32.29,-84.74,2019-01-03 01:30:00,0,0.0
97,32.29,-84.74,2019-01-03 02:00:00,0,0.0
98,32.29,-84.74,2019-01-03 02:30:00,0,0.0
99,32.29,-84.74,2019-01-03 03:00:00,0,23.543029560205326
100,32.29,-84.74,2019-01-03 03:30:00,0,0.0
101,32.29,-84.74,2019-01-03 04:00:00,0,8.54894997136833
102,32.29,-84.74,2019-01-03 04:30:00,0,0.0
103,32.29,-84.74,2019-01-03 05:00:00,0,4.460254820392876
104,32.29,-84.74,2019-01-03 05:30:00,0,3.012869321991449
105,32.29,-84.74,2019-01-03 06:00:00,0,6.576295087825443
106,32.29,-84.74,2019-01-03 06:30:00,0,9.37318665964822
107,32.29,-84.74,2019-01-03 07:00:00,0,13.590188761612666
108,32.29,-84.74,2019-01-03 07:30:00,0,15.504740292849888
109,32.29,-84.74,2019-01-03 08:00:00,3,9.122572501426589
110,32.29,-84.74,2019-01-03 08:30:00,6,27.6142118875036
111,32.29,-84.74,2019-01-03 09:00:00,9,37.00191301476343
112,32.29,-84.74,2019-01-03 09:30:00,49,51.31009584912843
113,32.29,-84.74,2019-01-03 10:00:00,56,78.48717454777253
114,32.29,-84.74,2019-01-03 10:30:00,76,89.73213769795223
115,32.29,-84.74,2019-01-03 11:00:00,50,120.41523434488042
116,32.29,-84.74,2019-01-03 11:30:00,79,66.47045997079766
117,32.29,-84.74,2019-01-03 12:00:00,131,111.13836838437459
118,32.29,-84.74,2019-01-03 12:30:00,201,164.76421165676436
119,32.29,-84.74,2019-01-03 13:00:00,158,238.9954412996368
120,32.29,-84.74,2019-01-03 13:30:00,138,165.2368105815556
121,32.29,-84.74,2019-01-03 14:00:00,191,151.8123838198459
122,32.29,-84.74,2019-01-03 14:30:00,165,208.30513599972147
123,32.29,-84.74,2019-01-03 15:00:00,86,166.18741622267402
124,32.29,-84.74,2019-01-03 15:30:00,48,75.91659685680659
125,32.29,-84.74,2019-01-03 16:00:00,36,46.31703141562224
126,32.29,-84.74,2019-01-03 16:30:00,17,19.208198567030166
127,32.29,-84.74,2019-01-03 17:00:00,11,16.49240251236469
128,32.29,-84.74,2019-01-03 17:30:00,4,6.1775670665763585
129,32.29,-84.74,2019-01-03 18:00:00,0,10.282135096851448
130,32.29,-84.74,2019-01-03 18:30:00,0,0.0
131,32.29,-84.74,2019-01-03 19:00:00,0,3.032823455041239
132,32.29,-84.74,2019-01-03 19:30:00,0,0.0
133,32.29,-84.74,2019-01-03 20:00:00,0,0.0
134,32.29,-84.74,2019-01-03 20:30:00,0,0.0
135,32.29,-84.74,2019-01-03 21:00:00,0,0.0
136,32.29,-84.74,2019-01-03 21:30:00,0,0.0
137,32.29,-84.74,2019-01-03 22:00:00,0,0.0
138,32.29,-84.74,2019-01-03 22:30:00,0,0.0
139,32.29,-84.74,2019-01-03 23:00:00,0,0.0
140,32.29,-84.74,2019-01-03 23:30:00,0,0.0
141,32.29,-84.74,2019-01-04 00:00:00,0,0.0
142,32.29,-84.74,2019-01-04 00:30:00,0,0.0
143,32.29,-84.74,2019-01-04 01:00:00,0,0.0
144,32.29,-84.74,2019-01-04 01:30:00,0,0.0
145,32.29,-84.74,2019-01-04 02:00:00,0,0.0
146,32.29,-84.74,2019-01-04 02:30:00,0,0.0
147,32.29,-84.74,2019-01-04 03:00:00,0,0.0
148,32.29,-84.74,2019-01-04 03:30:00,0,0.0
149,32.29,-84.74,2019-01-04 04:00:00,0,0.0
150,32.29,-84.74,2019-01-04 04:30:00,0,0.0
151,32.29,-84.74,2019-01-04 05:00:00,0,0.0
152,32.29,-84.74,2019-01-04 05:30:00,0,3.7758936652590407
153,32.29,-84.74,2019-01-04 06:00:00,0,4.303068692150799
154,32.29,-84.74,2019-01-04 06:30:00,0,7.812436969362196
155,32.29,-84.74,2019-01-04 07:00:00,0,10.342942815744436
156,32.29,-84.74,2019-01-04 07:30:00,0,15.793414343967669
157,32.29,-84.74,2019-01-04 08:00:00,5,0.45604417792193885
158,32.29,-84.74,2019-01-04 08:30:00,11,33.58079004779158
159,32.29,-84.74,2019-01-04 09:00:00,17,41.056669774820264
160,32.29,-84.74,2019-01-04 09:30:00,62,60.482103490939494
161,32.29,-84.74,2019-01-04 10:00:00,125,104.37457418131527
162,32.29,-84.74,2019-01-04 10:30:00,191,165.42201471245136
163,32.29,-84.74,2019-01-04 11:00:00,220,230.71472013797109
164,32.29,-84.74,2019-01-04 11:30:00,348,251.36247904870015
165,32.29,-84.74,2019-01-04 12:00:00,426,396.9469334962274
166,32.29,-84.74,2019-01-04 12:30:00,420,449.14414936638013
167,32.29,-84.74,2019-01-04 13:00:00,284,440.31227223390016
168,32.29,-84.74,2019-01-04 13:30:00,307,251.78679495897177
169,32.29,-84.74,2019-01-04 14:00:00,384,318.2648481663407
170,32.29,-84.74,2019-01-04 14:30:00,447,371.5698324639817
171,32.29,-84.74,2019-01-04 15:00:00,408,475.71709227405734
172,32.29,-84.74,2019-01-04 15:30:00,339,362.4798501117384
173,32.29,-84.74,2019-01-04 16:00:00,74,292.05846104587823
174,32.29,-84.74,2019-01-04 16:30:00,68,0.0
175,32.29,-84.74,2019-01-04 17:00:00,101,72.08118537692603
176,32.29,-84.74,2019-01-04 17:30:00,31,68.9051867593956
177,32.29,-84.74,2019-01-04 18:00:00,0,2.43318683024728
178,32.29,-84.74,2019-01-04 18:30:00,0,0.0
179,32.29,-84.74,2019-01-04 19:00:00,0,0.0
180,32.29,-84.74,2019-01-04 19:30:00,0,0.0
181,32.29,-84.74,2019-01-04 20:00:00,0,0.0
182,32.29,-84.74,2019-01-04 20:30:00,0,0.0
183,32.29,-84.74,2019-01-04 21:00:00,0,0.0
184,32.29,-84.74,2019-01-04 21:30:00,0,0.0
185,32.29,-84.74,2019-01-04 22:00:00,0,0.0
186,32.29,-84.74,2019-01-04 22:30:00,0,0.0
187,32.29,-84.74,2019-01-04 23:00:00,0,0.0
188,32.29,-84.74,2019-01-04 23:30:00,0,0.0
189,32.29,-84.74,2019-01-05 00:00:00,0,0.0
190,32.29,-84.74,2019-01-05 00:30:00,0,0.0
191,32.29,-84.74,2019-01-05 01:00:00,0,0.0
192,32.29,-84.74,2019-01-05 01:30:00,0,1.1348846340953003
193,32.29,-84.74,2019-01-05 02:00:00,0,5.028753656415319
194,32.29,-84.74,2019-01-05 02:30:00,0,0.15660312367646156
195,32.29,-84.74,2019-01-05 03:00:00,0,1.2473010315888189
196,32.29,-84.74,2019-01-05 03:30:00,0,0.0
197,32.29,-84.74,2019-01-05 04:00:00,0,0.0
198,32.29,-84.74,2019-01-05 04:30:00,0,4.119857445504806
199,32.29,-84.74,2019-01-05 05:00:00,0,2.741236101243942
200,32.29,-84.74,2019-01-05 05:30:00,0,4.3381519720542165
201,32.29,-84.74,2019-01-05 06:00:00,0,10.338251126670471
202,32.29,-84.74,2019-01-05 06:30:00,0,15.284886258657806
203,32.29,-84.74,2019-01-05 07:00:00,0,12.476475910015296
204,32.29,-84.74,2019-01-05 07:30:00,0,22.544752648415837
205,32.29,-84.74,2019-01-05 08:00:00,7,7.160660738260447
206,32.29,-84.74,2019-01-05 08:30:00,53,43.0510734130242
207,32.29,-84.74,2019-01-05 09:00:00,199,118.89725682198718
208,32.29,-84.74,2019-01-05 09:30:00,292,252.83032935124186
209,32.29,-84.74,2019-01-05 10:00:00,382,336.4922286650333
210,32.29,-84.74,2019-01-05 10:30:00,456,430.50072636895686
211,32.29,-84.74,2019-01-05 11:00:00,519,499.3486116021953
212,32.29,-84.74,2019-01-05 11:30:00,566,548.3536239367853
213,32.29,-84.74,2019-01-05 12:00:00,597,581.6113940630386
214,32.29,-84.74,2019-01-05 12:30:00,613,602.5575568586647
215,32.29,-84.74,2019-01-05 13:00:00,613,603.9989493857331
216,32.29,-84.74,2019-01-05 13:30:00,596,590.4676708854826
217,32.29,-84.74,2019-01-05 14:00:00,564,558.6738460649518
218,32.29,-84.74,2019-01-05 14:30:00,518,526.4352701260074
219,32.29,-84.74,2019-01-05 15:00:00,456,455.2193725614428
220,32.29,-84.74,2019-01-05 15:30:00,382,396.3242829057151
221,32.29,-84.74,2019-01-05 16:00:00,298,310.196886353772
222,32.29,-84.74,2019-01-05 16:30:00,206,230.88981693830124
223,32.29,-84.74,2019-01-05 17:00:00,115,143.09887281968554
224,32.29,-84.74,2019-01-05 17:30:00,35,66.08103185161642
225,32.29,-84.74,2019-01-05 18:00:00,0,0.0
226,32.29,-84.74,2019-01-05 18:30:00,0,0.0
227,32.29,-84.74,2019-01-05 19:00:00,0,0.0
228,32.29,-84.74,2019-01-05 19:30:00,0,0.0
229,32.29,-84.74,2019-01-05 20:00:00,0,0.0
230,32.29,-84.74,2019-01-05 20:30:00,0,0.0
231,32.29,-84.74,2019-01-05 21:00:00,0,0.0
232,32.29,-84.74,2019-01-05 21:30:00,0,0.0
233,32.29,-84.74,2019-01-05 22:00:00,0,0.0
234,32.29,-84.74,2019-01-05 22:30:00,0,0.0
235,32.29,-84.74,2019-01-05 23:00:00,0,0.0
236,32.29,-84.74,2019-01-05 23:30:00,0,0.0
237,32.29,-84.74,2019-01-06 00:00:00,0,0.0
238,32.29,-84.74,2019-01-06 00:30:00,0,0.0
239,32.29,-84.74,2019-01-06 01:00:00,0,0.0
240,32.29,-84.74,2019-01-06 01:30:00,0,4.075903768666592
241,32.29,-84.74,2019-01-06 02:00:00,0,4.276118698665982
242,32.29,-84.74,2019-01-06 02:30:00,0,3.8236894597555846
243,32.29,-84.74,2019-01-06 03:00:00,0,0.9282585688335985
244,32.29,-84.74,2019-01-06 03:30:00,0,1.2269358514240167
245,32.29,-84.74,2019-01-06 04:00:00,0,4.270018608861079
246,32.29,-84.74,2019-01-06 04:30:00,0,5.232106010970057
247,32.29,-84.74,2019-01-06 05:00:00,0,7.345360680905596
248,32.29,-84.74,2019-01-06 05:30:00,0,11.516699478394557
249,32.29,-84.74,2019-01-06 06:00:00,0,12.148546436534794
250,32.29,-84.74,2019-01-06 06:30:00,0,15.681119942049563
251,32.29,-84.74,2019-01-06 07:00:00,0,18.718118626908193
252,32.29,-84.74,2019-01-06 07:30:00,0,25.097841170041164
253,32.29,-84.74,2019-01-06 08:00:00,32,21.812529323611614
254,32.29,-84.74,2019-01-06 08:30:00,115,67.32358713803666
255,32.29,-84.74,2019-01-06 09:00:00,214,168.27253693821643
256,32.29,-84.74,2019-01-06 09:30:00,306,268.2815642425641
257,32.29,-84.74,2019-01-06 10:00:00,390,356.4537137411303
258,32.29,-84.74,2019-01-06 10:30:00,465,442.6633626841895
259,32.29,-84.74,2019-01-06 11:00:00,526,500.90855748222333
260,32.29,-84.74,2019-01-06 11:30:00,574,565.029191650819
261,32.29,-84.74,2019-01-06 12:00:00,605,604.4864056839363
262,32.29,-84.74,2019-01-06 12:30:00,621,615.7136272309814
263,32.29,-84.74,2019-01-06 13:00:00,621,630.0691978101506
264,32.29,-84.74,2019-01-06 13:30:00,604,595.784245381265
265,32.29,-84.74,2019-01-06 14:00:00,570,562.2959912334967
266,32.29,-84.74,2019-01-06 14:30:00,521,544.9889715454433
267,32.29,-84.74,2019-01-06 15:00:00,459,462.9450699074988
268,32.29,-84.74,2019-01-06 15:30:00,384,398.47658562982883
269,32.29,-84.74,2019-01-06 16:00:00,301,311.8162838711231
270,32.29,-84.74,2019-01-06 16:30:00,210,246.55522520547237
271,32.29,-84.74,2019-01-06 17:00:00,117,197.9975721468781
272,32.29,-84.74,2019-01-06 17:30:00,37,57.94154242264142
273,32.29,-84.74,2019-01-06 18:00:00,0,0.0
274,32.29,-84.74,2019-01-06 18:30:00,0,0.0
275,32.29,-84.74,2019-01-06 19:00:00,0,0.0
276,32.29,-84.74,2019-01-06 19:30:00,0,0.0
277,32.29,-84.74,2019-01-06 20:00:00,0,0.0
278,32.29,-84.74,2019-01-06 20:30:00,0,0.0
279,32.29,-84.74,2019-01-06 21:00:00,0,0.0
280,32.29,-84.74,2019-01-06 21:30:00,0,0.0
281,32.29,-84.74,2019-01-06 22:00:00,0,0.0
282,32.29,-84.74,2019-01-06 22:30:00,0,0.0
283,32.29,-84.74,2019-01-06 23:00:00,0,0.0
284,32.29,-84.74,2019-01-06 23:30:00,0,0.0
285,32.29,-84.74,2019-01-07 00:00:00,0,0.0
286,32.29,-84.74,2019-01-07 00:30:00,0,0.0
287,32.29,-84.74,2019-01-07 01:00:00,0,0.0
288,32.29,-84.74,2019-01-07 01:30:00,0,5.179816118521671
289,32.29,-84.74,2019-01-07 02:00:00,0,0.0
290,32.29,-84.74,2019-01-07 02:30:00,0,36.74995383831005
291,32.29,-84.74,2019-01-07 03:00:00,0,0.0
292,32.29,-84.74,2019-01-07 03:30:00,0,5.170042485456349
293,32.29,-84.74,2019-01-07 04:00:00,0,4.38981808292062
294,32.29,-84.74,2019-01-07 04:30:00,0,6.977895162087009
295,32.29,-84.74,2019-01-07 05:00:00,0,0.0
296,32.29,-84.74,2019-01-07 05:30:00,0,16.022024549659022
297,32.29,-84.74,2019-01-07 06:00:00,0,38.519817976268484
298,32.29,-84.74,2019-01-07 06:30:00,0,0.0
299,32.29,-84.74,2019-01-07 07:00:00,0,27.549247673598444
300,32.29,-84.74,2019-01-07 07:30:00,0,14.912538511302827
301,32.29,-84.74,2019-01-07 08:00:00,23,23.183120067762943
302,32.29,-84.74,2019-01-07 08:30:00,94,58.741916461199565
303,32.29,-84.74,2019-01-07 09:00:00,212,168.62187693939777
304,32.29,-84.74,2019-01-07 09:30:00,292,263.91217575599546
305,32.29,-84.74,2019-01-07 10:00:00,388,337.9533993565819
306,32.29,-84.74,2019-01-07 10:30:00,462,445.04668337508804
307,32.29,-84.74,2019-01-07 11:00:00,524,502.9130732726471
308,32.29,-84.74,2019-01-07 11:30:00,571,554.4079245195375
309,32.29,-84.74,2019-01-07 12:00:00,603,579.4458749787914
310,32.29,-84.74,2019-01-07 12:30:00,620,609.3437264414777
311,32.29,-84.74,2019-01-07 13:00:00,620,606.858690677933
312,32.29,-84.74,2019-01-07 13:30:00,581,598.0244252567231
313,32.29,-84.74,2019-01-07 14:00:00,497,513.7390023433999
314,32.29,-84.74,2019-01-07 14:30:00,477,452.06940744270963
315,32.29,-84.74,2019-01-07 15:00:00,420,421.1063560262884
316,32.29,-84.74,2019-01-07 15:30:00,332,362.39796682077645
317,32.29,-84.74,2019-01-07 16:00:00,283,286.6095606816932
318,32.29,-84.74,2019-01-07 16:30:00,182,183.65443792239773
319,32.29,-84.74,2019-01-07 17:00:00,98,134.53855026288673
320,32.29,-84.74,2019-01-07 17:30:00,37,89.56273899937194
321,32.29,-84.74,2019-01-07 18:00:00,0,0.0
322,32.29,-84.74,2019-01-07 18:30:00,0,0.0
323,32.29,-84.74,2019-01-07 19:00:00,0,0.0
324,32.29,-84.74,2019-01-07 19:30:00,0,0.0
325,32.29,-84.74,2019-01-07 20:00:00,0,22.61521774861258
326,32.29,-84.74,2019-01-07 20:30:00,0,0.0
327,32.29,-84.74,2019-01-07 21:00:00,0,0.0
328,32.29,-84.74,2019-01-07 21:30:00,0,0.0
329,32.29,-84.74,2019-01-07 22:00:00,0,0.0
330,32.29,-84.74,2019-01-07 22:30:00,0,0.0
331,32.29,-84.74,2019-01-07 23:00:00,0,0.0
332,32.29,-84.74,2019-01-07 23:30:00,0,0.0
333,32.29,-84.74,2019-01-08 00:00:00,0,0.0
334,32.29,-84.74,2019-01-08 00:30:00,0,0.0
335,32.29,-84.74,2019-01-08 01:00:00,0,0.0
336,32.29,-84.74,2019-01-08 01:30:00,0,1.1744219141446592
337,32.29,-84.74,2019-01-08 02:00:00,0,0.411687739377669
338,32.29,-84.74,2019-01-08 02:30:00,0,1.739590763143127
339,32.29,-84.74,2019-01-08 03:00:00,0,0.24619799995343783
340,32.29,-84.74,2019-01-08 03:30:00,0,0.0
341,32.29,-84.74,2019-01-08 04:00:00,0,0.7709121909611127
342,32.29,-84.74,2019-01-08 04:30:00,0,2.0472760908487544
343,32.29,-84.74,2019-01-08 05:00:00,0,2.208700824412162
344,32.29,-84.74,2019-01-08 05:30:00,0,5.482206433561004
345,32.29,-84.74,2019-01-08 06:00:00,0,8.215662700307568
346,32.29,-84.74,2019-01-08 06:30:00,0,10.339183890860213
347,32.29,-84.74,2019-01-08 07:00:00,0,13.843761639496421
348,32.29,-84.74,2019-01-08 07:30:00,0,23.31255374037781
349,32.29,-84.74,2019-01-08 08:00:00,24,19.931979395649364
350,32.29,-84.74,2019-01-08 08:30:00,83,54.6175273127416
351,32.29,-84.74,2019-01-08 09:00:00,156,132.2425661431132
352,32.29,-84.74,2019-01-08 09:30:00,264,195.86213616463434
353,32.29,-84.74,2019-01-08 10:00:00,372,344.435089991085
354,32.29,-84.74,2019-01-08 10:30:00,445,409.5333972637364
355,32.29,-84.74,2019-01-08 11:00:00,490,482.46816502469665
356,32.29,-84.74,2019-01-08 11:30:00,529,509.8909436028439
357,32.29,-84.74,2019-01-08 12:00:00,400,528.9621943381076
358,32.29,-84.74,2019-01-08 12:30:00,321,371.08820032178653
359,32.29,-84.74,2019-01-08 13:00:00,125,298.60966881342796
360,32.29,-84.74,2019-01-08 13:30:00,102,76.83340603806823
361,32.29,-84.74,2019-01-08 14:00:00,103,86.67756744221907
362,32.29,-84.74,2019-01-08 14:30:00,154,87.28749285202764
363,32.29,-84.74,2019-01-08 15:00:00,217,155.29626589122114
364,32.29,-84.74,2019-01-08 15:30:00,205,220.4046525609306
365,32.29,-84.74,2019-01-08 16:00:00,154,198.9898805157432
366,32.29,-84.74,2019-01-08 16:30:00,195,153.13352305694357
367,32.29,-84.74,2019-01-08 17:00:00,112,201.83255811975926
368,32.29,-84.74,2019-01-08 17:30:00,35,92.03772759261867
369,32.29,-84.74,2019-01-08 18:00:00,0,17.729903407299844
370,32.29,-84.74,2019-01-08 18:30:00,0,0.0
371,32.29,-84.74,2019-01-08 19:00:00,0,0.0
372,32.29,-84.74,2019-01-08 19:30:00,0,0.0
373,32.29,-84.74,2019-01-08 20:00:00,0,0.0
374,32.29,-84.74,2019-01-08 20:30:00,0,0.0
375,32.29,-84.74,2019-01-08 21:00:00,0,0.0
376,32.29,-84.74,2019-01-08 21:30:00,0,0.0
377,32.29,-84.74,2019-01-08 22:00:00,0,0.0
378,32.29,-84.74,2019-01-08 22:30:00,0,0.0
379,32.29,-84.74,2019-01-08 23:00:00,0,0.0
380,32.29,-84.74,2019-01-08 23:30:00,0,0.0
381,32.29,-84.74,2019-01-09 00:00:00,0,0.0
382,32.29,-84.74,2019-01-09 00:30:00,0,0.0
383,32.29,-84.74,2019-01-09 01:00:00,0,0.0
384,32.29,-84.74,2019-01-09 01:30:00,0,6.79473551086528
385,32.29,-84.74,2019-01-09 02:00:00,0,6.456284326102235
386,32.29,-84.74,2019-01-09 02:30:00,0,6.041720916313125
387,32.29,-84.74,2019-01-09 03:00:00,0,5.484348492408131
388,32.29,-84.74,2019-01-09 03:30:00,0,3.32303100802838
389,32.29,-84.74,2019-01-09 04:00:00,0,4.472572094530143
390,32.29,-84.74,2019-01-09 04:30:00,0,10.153334943418763
391,32.29,-84.74,2019-01-09 05:00:00,0,8.33014944291714
392,32.29,-84.74,2019-01-09 05:30:00,0,12.08141349629939
393,32.29,-84.74,2019-01-09 06:00:00,0,14.444411735767076
394,32.29,-84.74,2019-01-09 06:30:00,0,17.37494792378716
395,32.29,-84.74,2019-01-09 07:00:00,0,18.793318989477072
396,32.29,-84.74,2019-01-09 07:30:00,0,25.936362043024474
397,32.29,-84.74,2019-01-09 08:00:00,35,27.802979618172458
398,32.29,-84.74,2019-01-09 08:30:00,125,79.3743752270916
399,32.29,-84.74,2019-01-09 09:00:00,221,181.47253417430295
400,32.29,-84.74,2019-01-09 09:30:00,316,275.5106500576648
401,32.29,-84.74,2019-01-09 10:00:00,403,387.84306722246083
402,32.29,-84.74,2019-01-09 10:30:00,480,447.89417480358327
403,32.29,-84.74,2019-01-09 11:00:00,544,531.572002026877
404,32.29,-84.74,2019-01-09 11:30:00,593,570.7941301555561
405,32.29,-84.74,2019-01-09 12:00:00,627,613.3783306374198
406,32.29,-84.74,2019-01-09 12:30:00,645,630.7070669549323
407,32.29,-84.74,2019-01-09 13:00:00,645,641.6142976084575
408,32.29,-84.74,2019-01-09 13:30:00,629,621.1730522036817
409,32.29,-84.74,2019-01-09 14:00:00,597,596.3689805096168
410,32.29,-84.74,2019-01-09 14:30:00,548,551.4162765490657
411,32.29,-84.74,2019-01-09 15:00:00,485,493.57499644338753
412,32.29,-84.74,2019-01-09 15:30:00,409,424.2330715287752
413,32.29,-84.74,2019-01-09 16:00:00,323,339.93177788328916
414,32.29,-84.74,2019-01-09 16:30:00,229,250.5636851521008
415,32.29,-84.74,2019-01-09 17:00:00,133,157.99679062367846
416,32.29,-84.74,2019-01-09 17:30:00,45,79.81785766064895
417,32.29,-84.74,2019-01-09 18:00:00,0,0.0
418,32.29,-84.74,2019-01-09 18:30:00,0,0.0
419,32.29,-84.74,2019-01-09 19:00:00,0,0.0
420,32.29,-84.74,2019-01-09 19:30:00,0,0.0
421,32.29,-84.74,2019-01-09 20:00:00,0,0.0
422,32.29,-84.74,2019-01-09 20:30:00,0,0.0
423,32.29,-84.74,2019-01-09 21:00:00,0,0.0
424,32.29,-84.74,2019-01-09 21:30:00,0,0.0
425,32.29,-84.74,2019-01-09 22:00:00,0,0.0
426,32.29,-84.74,2019-01-09 22:30:00,0,0.0
427,32.29,-84.74,2019-01-09 23:00:00,0,0.0
