,Latitude,Longitude,Date,GHI,Predictions
41,32.49,-84.9,2019-01-01 22:00:00,0,0.0
42,32.49,-84.9,2019-01-01 22:30:00,0,0.0
43,32.49,-84.9,2019-01-01 23:00:00,0,0.0
44,32.49,-84.9,2019-01-01 23:30:00,0,0.0
45,32.49,-84.9,2019-01-02 00:00:00,0,0.0
46,32.49,-84.9,2019-01-02 00:30:00,0,0.0
47,32.49,-84.9,2019-01-02 01:00:00,0,0.0
48,32.49,-84.9,2019-01-02 01:30:00,0,0.0
49,32.49,-84.9,2019-01-02 02:00:00,0,0.0
50,32.49,-84.9,2019-01-02 02:30:00,0,14.236532038231815
51,32.49,-84.9,2019-01-02 03:00:00,0,0.09750543286068591
52,32.49,-84.9,2019-01-02 03:30:00,0,14.833246118153113
53,32.49,-84.9,2019-01-02 04:00:00,0,12.509814898253495
54,32.49,-84.9,2019-01-02 04:30:00,0,17.19983674418046
55,32.49,-84.9,2019-01-02 05:00:00,0,9.609753598844165
56,32.49,-84.9,2019-01-02 05:30:00,0,9.3634681536208
57,32.49,-84.9,2019-01-02 06:00:00,0,13.586914643106091
58,32.49,-84.9,2019-01-02 06:30:00,0,1.3064011862041092
59,32.49,-84.9,2019-01-02 07:00:00,0,20.098794357658406
60,32.49,-84.9,2019-01-02 07:30:00,0,22.53715128637041
61,32.49,-84.9,2019-01-02 08:00:00,5,0.0
62,32.49,-84.9,2019-01-02 08:30:00,22,44.96849815613574
63,32.49,-84.9,2019-01-02 09:00:00,31,45.57208662387811
64,32.49,-84.9,2019-01-02 09:30:00,45,82.61185405684373
65,32.49,-84.9,2019-01-02 10:00:00,46,54.94477154506865
66,32.49,-84.9,2019-01-02 10:30:00,50,75.69318333103482
67,32.49,-84.9,2019-01-02 11:00:00,84,71.3483657445735
68,32.49,-84.9,2019-01-02 11:30:00,106,116.36126769988158
69,32.49,-84.9,2019-01-02 12:00:00,130,125.31757920084769
70,32.49,-84.9,2019-01-02 12:30:00,83,137.54513976410456
71,32.49,-84.9,2019-01-02 13:00:00,89,87.89773715869438
72,32.49,-84.9,2019-01-02 13:30:00,98,96.5843390349809
73,32.49,-84.9,2019-01-02 14:00:00,70,123.11494450251993
74,32.49,-84.9,2019-01-02 14:30:00,49,71.72835885382335
75,32.49,-84.9,2019-01-02 15:00:00,46,41.787723693331856
76,32.49,-84.9,2019-01-02 15:30:00,53,49.728123430737526
77,32.49,-84.9,2019-01-02 16:00:00,39,47.76915513584271
78,32.49,-84.9,2019-01-02 16:30:00,14,11.897401359829587
79,32.49,-84.9,2019-01-02 17:00:00,9,0.0
80,32.49,-84.9,2019-01-02 17:30:00,3,22.4705588269793
81,32.49,-84.9,2019-01-02 18:00:00,0,0.0
82,32.49,-84.9,2019-01-02 18:30:00,0,0.0
83,32.49,-84.9,2019-01-02 19:00:00,0,7.794211285671068
84,32.49,-84.9,2019-01-02 19:30:00,0,0.0
85,32.49,-84.9,2019-01-02 20:00:00,0,0.0
86,32.49,-84.9,2019-01-02 20:30:00,0,0.0
87,32.49,-84.9,2019-01-02 21:00:00,0,0.0
88,32.49,-84.9,2019-01-02 21:30:00,0,0.0
89,32.49,-84.9,2019-01-02 22:00:00,0,0.0
90,32.49,-84.9,2019-01-02 22:30:00,0,0.0
91,32.49,-84.9,2019-01-02 23:00:00,0,0.0
92,32.49,-84.9,2019-01-02 23:30:00,0,0.0
93,32.49,-84.9,2019-01-03 00:00:00,0,0.0
94,32.49,-84.9,2019-01-03 00:30:00,0,0.0
95,32.49,-84.9,2019-01-03 01:00:00,0,0.0
96,32.49,-84.9,2019-01-03 01:30:00,0,0.4756861002287849
97,32.49,-84.9,2019-01-03 02:00:00,0,6.258027489905913
98,32.49,-84.9,2019-01-03 02:30:00,0,4.447222671794037
99,32.49,-84.9,2019-01-03 03:00:00,0,21.502942134519827
100,32.49,-84.9,2019-01-03 03:30:00,0,0.0
101,32.49,-84.9,2019-01-03 04:00:00,0,12.874864372659886
102,32.49,-84.9,2019-01-03 04:30:00,0,9.523733199470712
103,32.49,-84.9,2019-01-03 05:00:00,0,12.406108959897637
104,32.49,-84.9,2019-01-03 05:30:00,0,12.279125248374775
105,32.49,-84.9,2019-01-03 06:00:00,0,1.7419586752047138
106,32.49,-84.9,2019-01-03 06:30:00,0,20.93780333349403
107,32.49,-84.9,2019-01-03 07:00:00,0,1.2401674963566975
108,32.49,-84.9,2019-01-03 07:30:00,0,42.24182793702747
109,32.49,-84.9,2019-01-03 08:00:00,7,15.005619879104117
110,32.49,-84.9,2019-01-03 08:30:00,12,38.270606451002266
111,32.49,-84.9,2019-01-03 09:00:00,24,32.19604979396141
112,32.49,-84.9,2019-01-03 09:30:00,63,75.81181805596393
113,32.49,-84.9,2019-01-03 10:00:00,66,77.49668883618983
114,32.49,-84.9,2019-01-03 10:30:00,59,87.88147599189253
115,32.49,-84.9,2019-01-03 11:00:00,64,113.1973584017538
116,32.49,-84.9,2019-01-03 11:30:00,89,72.00352340669343
117,32.49,-84.9,2019-01-03 12:00:00,129,118.82794747636319
118,32.49,-84.9,2019-01-03 12:30:00,177,156.80770679361896
119,32.49,-84.9,2019-01-03 13:00:00,153,185.7731379303521
120,32.49,-84.9,2019-01-03 13:30:00,160,157.14552660358498
121,32.49,-84.9,2019-01-03 14:00:00,124,166.57691846064967
122,32.49,-84.9,2019-01-03 14:30:00,75,116.65135202839332
123,32.49,-84.9,2019-01-03 15:00:00,31,77.69997372645778
124,32.49,-84.9,2019-01-03 15:30:00,34,6.41486358041891
125,32.49,-84.9,2019-01-03 16:00:00,30,35.96434580251207
126,32.49,-84.9,2019-01-03 16:30:00,13,5.709996619278485
127,32.49,-84.9,2019-01-03 17:00:00,9,26.233828845317802
128,32.49,-84.9,2019-01-03 17:30:00,4,0.0
129,32.49,-84.9,2019-01-03 18:00:00,0,9.05649968576546
130,32.49,-84.9,2019-01-03 18:30:00,0,0.0
131,32.49,-84.9,2019-01-03 19:00:00,0,4.204448467372515
132,32.49,-84.9,2019-01-03 19:30:00,0,0.0
133,32.49,-84.9,2019-01-03 20:00:00,0,0.0
134,32.49,-84.9,2019-01-03 20:30:00,0,0.0
135,32.49,-84.9,2019-01-03 21:00:00,0,0.0
136,32.49,-84.9,2019-01-03 21:30:00,0,0.0
137,32.49,-84.9,2019-01-03 22:00:00,0,0.0
138,32.49,-84.9,2019-01-03 22:30:00,0,0.0
139,32.49,-84.9,2019-01-03 23:00:00,0,0.0
140,32.49,-84.9,2019-01-03 23:30:00,0,0.0
141,32.49,-84.9,2019-01-04 00:00:00,0,0.0
142,32.49,-84.9,2019-01-04 00:30:00,0,0.0
143,32.49,-84.9,2019-01-04 01:00:00,0,0.0
144,32.49,-84.9,2019-01-04 01:30:00,0,0.0
145,32.49,-84.9,2019-01-04 02:00:00,0,0.0
146,32.49,-84.9,2019-01-04 02:30:00,0,0.0
147,32.49,-84.9,2019-01-04 03:00:00,0,2.6127265438782104
148,32.49,-84.9,2019-01-04 03:30:00,0,6.479265767569302
149,32.49,-84.9,2019-01-04 04:00:00,0,1.6959241471250266
150,32.49,-84.9,2019-01-04 04:30:00,0,7.924202045334496
151,32.49,-84.9,2019-01-04 05:00:00,0,4.289812110283734
152,32.49,-84.9,2019-01-04 05:30:00,0,0.0
153,32.49,-84.9,2019-01-04 06:00:00,0,11.346595378219035
154,32.49,-84.9,2019-01-04 06:30:00,0,10.216435788325647
155,32.49,-84.9,2019-01-04 07:00:00,0,11.324508478099602
156,32.49,-84.9,2019-01-04 07:30:00,0,13.974800092851126
157,32.49,-84.9,2019-01-04 08:00:00,10,10.989574436330841
158,32.49,-84.9,2019-01-04 08:30:00,25,35.33396315406625
159,32.49,-84.9,2019-01-04 09:00:00,43,51.28141942702784
160,32.49,-84.9,2019-01-04 09:30:00,107,78.42843580889215
161,32.49,-84.9,2019-01-04 10:00:00,157,140.95441969161968
162,32.49,-84.9,2019-01-04 10:30:00,119,171.82496634839103
163,32.49,-84.9,2019-01-04 11:00:00,160,136.4595189049539
164,32.49,-84.9,2019-01-04 11:30:00,313,175.76313712305694
165,32.49,-84.9,2019-01-04 12:00:00,338,368.3151160730748
166,32.49,-84.9,2019-01-04 12:30:00,304,331.7988151071725
167,32.49,-84.9,2019-01-04 13:00:00,388,306.4262663487496
168,32.49,-84.9,2019-01-04 13:30:00,457,380.2877930398432
169,32.49,-84.9,2019-01-04 14:00:00,471,491.6481977662344
170,32.49,-84.9,2019-01-04 14:30:00,393,436.22531183581657
171,32.49,-84.9,2019-01-04 15:00:00,300,353.5929990066489
172,32.49,-84.9,2019-01-04 15:30:00,217,263.8259328798173
173,32.49,-84.9,2019-01-04 16:00:00,272,189.10687264781865
174,32.49,-84.9,2019-01-04 16:30:00,201,255.34179821675417
175,32.49,-84.9,2019-01-04 17:00:00,111,177.78382396805557
176,32.49,-84.9,2019-01-04 17:30:00,31,66.55739884774837
177,32.49,-84.9,2019-01-04 18:00:00,0,3.407242204320255
178,32.49,-84.9,2019-01-04 18:30:00,0,0.0
179,32.49,-84.9,2019-01-04 19:00:00,0,0.0
180,32.49,-84.9,2019-01-04 19:30:00,0,0.0
181,32.49,-84.9,2019-01-04 20:00:00,0,0.0
182,32.49,-84.9,2019-01-04 20:30:00,0,0.0
183,32.49,-84.9,2019-01-04 21:00:00,0,0.0
184,32.49,-84.9,2019-01-04 21:30:00,0,0.0
185,32.49,-84.9,2019-01-04 22:00:00,0,0.0
186,32.49,-84.9,2019-01-04 22:30:00,0,0.0
187,32.49,-84.9,2019-01-04 23:00:00,0,0.0
188,32.49,-84.9,2019-01-04 23:30:00,0,0.0
189,32.49,-84.9,2019-01-05 00:00:00,0,0.0
190,32.49,-84.9,2019-01-05 00:30:00,0,0.0
191,32.49,-84.9,2019-01-05 01:00:00,0,0.0
192,32.49,-84.9,2019-01-05 01:30:00,0,1.3597292041826847
193,32.49,-84.9,2019-01-05 02:00:00,0,3.9001484600359504
194,32.49,-84.9,2019-01-05 02:30:00,0,8.914790599069818
195,32.49,-84.9,2019-01-05 03:00:00,0,0.0
196,32.49,-84.9,2019-01-05 03:30:00,0,11.032952609712083
197,32.49,-84.9,2019-01-05 04:00:00,0,11.411715330597602
198,32.49,-84.9,2019-01-05 04:30:00,0,8.902988178566773
199,32.49,-84.9,2019-01-05 05:00:00,0,10.879083344434402
200,32.49,-84.9,2019-01-05 05:30:00,0,13.753843791418268
201,32.49,-84.9,2019-01-05 06:00:00,0,14.453052892007797
202,32.49,-84.9,2019-01-05 06:30:00,0,22.9958558801154
203,32.49,-84.9,2019-01-05 07:00:00,0,17.801009688072014
204,32.49,-84.9,2019-01-05 07:30:00,0,26.48286188727775
205,32.49,-84.9,2019-01-05 08:00:00,29,34.30831490875059
206,32.49,-84.9,2019-01-05 08:30:00,106,55.652616769190345
207,32.49,-84.9,2019-01-05 09:00:00,198,155.53315516637184
208,32.49,-84.9,2019-01-05 09:30:00,290,242.9929833500621
209,32.49,-84.9,2019-01-05 10:00:00,378,335.13068579934696
210,32.49,-84.9,2019-01-05 10:30:00,452,412.70598874797355
211,32.49,-84.9,2019-01-05 11:00:00,513,482.72869870638266
212,32.49,-84.9,2019-01-05 11:30:00,561,530.2783915853728
213,32.49,-84.9,2019-01-05 12:00:00,593,569.871024699313
214,32.49,-84.9,2019-01-05 12:30:00,610,592.5105437964004
215,32.49,-84.9,2019-01-05 13:00:00,610,591.2500270752477
216,32.49,-84.9,2019-01-05 13:30:00,594,591.9295647165948
217,32.49,-84.9,2019-01-05 14:00:00,562,557.8004482547592
218,32.49,-84.9,2019-01-05 14:30:00,516,530.8894592939025
219,32.49,-84.9,2019-01-05 15:00:00,455,461.5509705340834
220,32.49,-84.9,2019-01-05 15:30:00,381,419.61200609292405
221,32.49,-84.9,2019-01-05 16:00:00,297,309.84652911656804
222,32.49,-84.9,2019-01-05 16:30:00,206,250.22883678360313
223,32.49,-84.9,2019-01-05 17:00:00,115,146.3058615941061
224,32.49,-84.9,2019-01-05 17:30:00,35,78.92598508629689
225,32.49,-84.9,2019-01-05 18:00:00,0,3.841918038644792
226,32.49,-84.9,2019-01-05 18:30:00,0,0.0
227,32.49,-84.9,2019-01-05 19:00:00,0,0.0
228,32.49,-84.9,2019-01-05 19:30:00,0,0.0
229,32.49,-84.9,2019-01-05 20:00:00,0,0.0
230,32.49,-84.9,2019-01-05 20:30:00,0,0.0
231,32.49,-84.9,2019-01-05 21:00:00,0,0.0
232,32.49,-84.9,2019-01-05 21:30:00,0,0.0
233,32.49,-84.9,2019-01-05 22:00:00,0,0.0
234,32.49,-84.9,2019-01-05 22:30:00,0,0.0
235,32.49,-84.9,2019-01-05 23:00:00,0,0.0
236,32.49,-84.9,2019-01-05 23:30:00,0,0.0
237,32.49,-84.9,2019-01-06 00:00:00,0,0.0
238,32.49,-84.9,2019-01-06 00:30:00,0,0.0
239,32.49,-84.9,2019-01-06 01:00:00,0,0.0
240,32.49,-84.9,2019-01-06 01:30:00,0,1.1138912323344812
241,32.49,-84.9,2019-01-06 02:00:00,0,5.690094747040632
242,32.49,-84.9,2019-01-06 02:30:00,0,7.276114988575188
243,32.49,-84.9,2019-01-06 03:00:00,0,9.274529143616405
244,32.49,-84.9,2019-01-06 03:30:00,0,12.480506521761953
245,32.49,-84.9,2019-01-06 04:00:00,0,12.135686645613156
246,32.49,-84.9,2019-01-06 04:30:00,0,13.981164274937079
247,32.49,-84.9,2019-01-06 05:00:00,0,15.90622187748675
248,32.49,-84.9,2019-01-06 05:30:00,0,17.479098085352824
249,32.49,-84.9,2019-01-06 06:00:00,0,19.248140144160345
250,32.49,-84.9,2019-01-06 06:30:00,0,20.629471548663915
251,32.49,-84.9,2019-01-06 07:00:00,0,23.960564320822343
252,32.49,-84.9,2019-01-06 07:30:00,0,30.755035272230543
253,32.49,-84.9,2019-01-06 08:00:00,26,15.5120743244307
254,32.49,-84.9,2019-01-06 08:30:00,114,84.50828433500791
255,32.49,-84.9,2019-01-06 09:00:00,210,160.63253130968965
256,32.49,-84.9,2019-01-06 09:30:00,301,272.64914811725987
257,32.49,-84.9,2019-01-06 10:00:00,384,336.33689147072937
258,32.49,-84.9,2019-01-06 10:30:00,458,424.73188239479197
259,32.49,-84.9,2019-01-06 11:00:00,520,483.81892190463884
260,32.49,-84.9,2019-01-06 11:30:00,567,548.5993616334281
261,32.49,-84.9,2019-01-06 12:00:00,600,589.4818227574749
262,32.49,-84.9,2019-01-06 12:30:00,616,627.4731552677632
263,32.49,-84.9,2019-01-06 13:00:00,614,629.0130480783042
264,32.49,-84.9,2019-01-06 13:30:00,598,593.1480569857862
265,32.49,-84.9,2019-01-06 14:00:00,566,567.7825933743549
266,32.49,-84.9,2019-01-06 14:30:00,517,546.7232597011902
267,32.49,-84.9,2019-01-06 15:00:00,456,471.84387906815516
268,32.49,-84.9,2019-01-06 15:30:00,382,408.5827669205464
269,32.49,-84.9,2019-01-06 16:00:00,299,321.2537196101945
270,32.49,-84.9,2019-01-06 16:30:00,209,228.7793273644412
271,32.49,-84.9,2019-01-06 17:00:00,117,192.3929998958014
272,32.49,-84.9,2019-01-06 17:30:00,37,43.439042782400435
273,32.49,-84.9,2019-01-06 18:00:00,0,0.0
274,32.49,-84.9,2019-01-06 18:30:00,0,0.0
275,32.49,-84.9,2019-01-06 19:00:00,0,0.0
276,32.49,-84.9,2019-01-06 19:30:00,0,0.0
277,32.49,-84.9,2019-01-06 20:00:00,0,0.0
278,32.49,-84.9,2019-01-06 20:30:00,0,0.0
279,32.49,-84.9,2019-01-06 21:00:00,0,0.0
280,32.49,-84.9,2019-01-06 21:30:00,0,0.0
281,32.49,-84.9,2019-01-06 22:00:00,0,0.0
282,32.49,-84.9,2019-01-06 22:30:00,0,0.0
283,32.49,-84.9,2019-01-06 23:00:00,0,0.0
284,32.49,-84.9,2019-01-06 23:30:00,0,0.0
285,32.49,-84.9,2019-01-07 00:00:00,0,0.0
286,32.49,-84.9,2019-01-07 00:30:00,0,0.0
287,32.49,-84.9,2019-01-07 01:00:00,0,0.0
288,32.49,-84.9,2019-01-07 01:30:00,0,0.0
289,32.49,-84.9,2019-01-07 02:00:00,0,2.270257622735926
290,32.49,-84.9,2019-01-07 02:30:00,0,20.50293754461771
291,32.49,-84.9,2019-01-07 03:00:00,0,0.0
292,32.49,-84.9,2019-01-07 03:30:00,0,11.256054577620375
293,32.49,-84.9,2019-01-07 04:00:00,0,0.0
294,32.49,-84.9,2019-01-07 04:30:00,0,0.0
295,32.49,-84.9,2019-01-07 05:00:00,0,4.890260891315748
296,32.49,-84.9,2019-01-07 05:30:00,0,34.35620794673906
297,32.49,-84.9,2019-01-07 06:00:00,0,0.0
298,32.49,-84.9,2019-01-07 06:30:00,0,13.165235950282
299,32.49,-84.9,2019-01-07 07:00:00,0,10.283086290727695
300,32.49,-84.9,2019-01-07 07:30:00,0,57.086786428885404
301,32.49,-84.9,2019-01-07 08:00:00,21,27.886511208712136
302,32.49,-84.9,2019-01-07 08:30:00,100,72.14483467029625
303,32.49,-84.9,2019-01-07 09:00:00,208,145.00943606831126
304,32.49,-84.9,2019-01-07 09:30:00,299,263.1696652286961
305,32.49,-84.9,2019-01-07 10:00:00,380,332.16433133638697
306,32.49,-84.9,2019-01-07 10:30:00,458,420.2007764347121
307,32.49,-84.9,2019-01-07 11:00:00,518,475.92149554464334
308,32.49,-84.9,2019-01-07 11:30:00,566,534.9079108693352
309,32.49,-84.9,2019-01-07 12:00:00,599,568.6061891995978
310,32.49,-84.9,2019-01-07 12:30:00,616,595.6148347553728
311,32.49,-84.9,2019-01-07 13:00:00,617,597.5527122101555
312,32.49,-84.9,2019-01-07 13:30:00,565,595.735449110327
313,32.49,-84.9,2019-01-07 14:00:00,499,507.98560367527614
314,32.49,-84.9,2019-01-07 14:30:00,456,460.6286632886244
315,32.49,-84.9,2019-01-07 15:00:00,391,399.08325919433173
316,32.49,-84.9,2019-01-07 15:30:00,360,371.01589925135744
317,32.49,-84.9,2019-01-07 16:00:00,289,289.27115206180446
318,32.49,-84.9,2019-01-07 16:30:00,170,201.68098765173818
319,32.49,-84.9,2019-01-07 17:00:00,108,158.68287795166927
320,32.49,-84.9,2019-01-07 17:30:00,39,66.06257711659897
321,32.49,-84.9,2019-01-07 18:00:00,0,10.64642878759281
322,32.49,-84.9,2019-01-07 18:30:00,0,0.0
323,32.49,-84.9,2019-01-07 19:00:00,0,0.0
324,32.49,-84.9,2019-01-07 19:30:00,0,0.0
325,32.49,-84.9,2019-01-07 20:00:00,0,0.0
326,32.49,-84.9,2019-01-07 20:30:00,0,0.0
327,32.49,-84.9,2019-01-07 21:00:00,0,0.0
328,32.49,-84.9,2019-01-07 21:30:00,0,0.0
329,32.49,-84.9,2019-01-07 22:00:00,0,0.0
330,32.49,-84.9,2019-01-07 22:30:00,0,0.0
331,32.49,-84.9,2019-01-07 23:00:00,0,0.0
332,32.49,-84.9,2019-01-07 23:30:00,0,0.0
333,32.49,-84.9,2019-01-08 00:00:00,0,0.0
334,32.49,-84.9,2019-01-08 00:30:00,0,0.0
335,32.49,-84.9,2019-01-08 01:00:00,0,0.0
336,32.49,-84.9,2019-01-08 01:30:00,0,0.0
337,32.49,-84.9,2019-01-08 02:00:00,0,3.956098328720543
338,32.49,-84.9,2019-01-08 02:30:00,0,5.111591304681383
339,32.49,-84.9,2019-01-08 03:00:00,0,7.002646546965991
340,32.49,-84.9,2019-01-08 03:30:00,0,8.180672003581208
341,32.49,-84.9,2019-01-08 04:00:00,0,8.18590822724083
342,32.49,-84.9,2019-01-08 04:30:00,0,11.858417133451645
343,32.49,-84.9,2019-01-08 05:00:00,0,10.225483430090023
344,32.49,-84.9,2019-01-08 05:30:00,0,13.603703592184267
345,32.49,-84.9,2019-01-08 06:00:00,0,13.381783848127263
346,32.49,-84.9,2019-01-08 06:30:00,0,16.998787197828122
347,32.49,-84.9,2019-01-08 07:00:00,0,19.17032434273139
348,32.49,-84.9,2019-01-08 07:30:00,0,21.776094411351806
349,32.49,-84.9,2019-01-08 08:00:00,20,19.841561772904868
350,32.49,-84.9,2019-01-08 08:30:00,72,56.91371857263346
351,32.49,-84.9,2019-01-08 09:00:00,146,93.07566938608467
352,32.49,-84.9,2019-01-08 09:30:00,218,205.14763651396254
353,32.49,-84.9,2019-01-08 10:00:00,297,236.33028888133734
354,32.49,-84.9,2019-01-08 10:30:00,402,333.5406503102033
355,32.49,-84.9,2019-01-08 11:00:00,409,450.6511833819425
356,32.49,-84.9,2019-01-08 11:30:00,254,401.9758430415239
357,32.49,-84.9,2019-01-08 12:00:00,247,222.40281135301092
358,32.49,-84.9,2019-01-08 12:30:00,166,252.617414458489
359,32.49,-84.9,2019-01-08 13:00:00,216,154.14612315470237
360,32.49,-84.9,2019-01-08 13:30:00,174,230.51793011070757
361,32.49,-84.9,2019-01-08 14:00:00,236,165.40436191680206
362,32.49,-84.9,2019-01-08 14:30:00,289,242.74092243087293
363,32.49,-84.9,2019-01-08 15:00:00,287,289.2584692527996
364,32.49,-84.9,2019-01-08 15:30:00,261,292.3338056019842
365,32.49,-84.9,2019-01-08 16:00:00,243,229.86436163343419
366,32.49,-84.9,2019-01-08 16:30:00,170,215.62638893262664
367,32.49,-84.9,2019-01-08 17:00:00,108,150.99727422920125
368,32.49,-84.9,2019-01-08 17:30:00,36,72.0414059365695
369,32.49,-84.9,2019-01-08 18:00:00,0,16.666552149149254
370,32.49,-84.9,2019-01-08 18:30:00,0,0.0
371,32.49,-84.9,2019-01-08 19:00:00,0,0.0
372,32.49,-84.9,2019-01-08 19:30:00,0,0.0
373,32.49,-84.9,2019-01-08 20:00:00,0,0.0
374,32.49,-84.9,2019-01-08 20:30:00,0,0.0
375,32.49,-84.9,2019-01-08 21:00:00,0,0.0
376,32.49,-84.9,2019-01-08 21:30:00,0,0.0
377,32.49,-84.9,2019-01-08 22:00:00,0,0.0
378,32.49,-84.9,2019-01-08 22:30:00,0,0.0
379,32.49,-84.9,2019-01-08 23:00:00,0,0.0
380,32.49,-84.9,2019-01-08 23:30:00,0,0.0
381,32.49,-84.9,2019-01-09 00:00:00,0,0.0
382,32.49,-84.9,2019-01-09 00:30:00,0,0.0
383,32.49,-84.9,2019-01-09 01:00:00,0,0.0
384,32.49,-84.9,2019-01-09 01:30:00,0,5.202119825428696
385,32.49,-84.9,2019-01-09 02:00:00,0,9.019542889978936
386,32.49,-84.9,2019-01-09 02:30:00,0,10.67195027987944
387,32.49,-84.9,2019-01-09 03:00:00,0,10.692150061545703
388,32.49,-84.9,2019-01-09 03:30:00,0,14.429515836143864
389,32.49,-84.9,2019-01-09 04:00:00,0,13.69387619946231
390,32.49,-84.9,2019-01-09 04:30:00,0,28.789357734753494
391,32.49,-84.9,2019-01-09 05:00:00,0,16.986259127148166
392,32.49,-84.9,2019-01-09 05:30:00,0,18.897447578614475
393,32.49,-84.9,2019-01-09 06:00:00,0,23.529721967934393
394,32.49,-84.9,2019-01-09 06:30:00,0,23.733566214581728
395,32.49,-84.9,2019-01-09 07:00:00,0,25.79535081194355
396,32.49,-84.9,2019-01-09 07:30:00,0,19.5821487264449
397,32.49,-84.9,2019-01-09 08:00:00,23,34.827273420029655
398,32.49,-84.9,2019-01-09 08:30:00,116,59.04046098223327
399,32.49,-84.9,2019-01-09 09:00:00,217,189.38280807260605
400,32.49,-84.9,2019-01-09 09:30:00,311,254.12929588896696
401,32.49,-84.9,2019-01-09 10:00:00,398,381.1206485584149
402,32.49,-84.9,2019-01-09 10:30:00,475,417.6780020784922
403,32.49,-84.9,2019-01-09 11:00:00,539,512.1109266340573
404,32.49,-84.9,2019-01-09 11:30:00,589,556.7412511709457
405,32.49,-84.9,2019-01-09 12:00:00,623,603.4714725186037
406,32.49,-84.9,2019-01-09 12:30:00,640,619.6216405187214
407,32.49,-84.9,2019-01-09 13:00:00,641,632.1580770455266
408,32.49,-84.9,2019-01-09 13:30:00,625,618.9982703371364
409,32.49,-84.9,2019-01-09 14:00:00,593,598.9198797413679
410,32.49,-84.9,2019-01-09 14:30:00,546,556.348676230243
411,32.49,-84.9,2019-01-09 15:00:00,483,499.40518381399283
412,32.49,-84.9,2019-01-09 15:30:00,408,448.03321210556123
413,32.49,-84.9,2019-01-09 16:00:00,322,348.39041112967993
414,32.49,-84.9,2019-01-09 16:30:00,228,279.7538903842021
415,32.49,-84.9,2019-01-09 17:00:00,133,179.9196115751017
416,32.49,-84.9,2019-01-09 17:30:00,45,92.3581116880546
417,32.49,-84.9,2019-01-09 18:00:00,0,10.718464029539547
418,32.49,-84.9,2019-01-09 18:30:00,0,0.0
419,32.49,-84.9,2019-01-09 19:00:00,0,0.0
420,32.49,-84.9,2019-01-09 19:30:00,0,0.0
421,32.49,-84.9,2019-01-09 20:00:00,0,0.0
422,32.49,-84.9,2019-01-09 20:30:00,0,0.0
423,32.49,-84.9,2019-01-09 21:00:00,0,0.0
424,32.49,-84.9,2019-01-09 21:30:00,0,0.0
425,32.49,-84.9,2019-01-09 22:00:00,0,0.0
