,Latitude,Longitude,Date,GHI,Predictions
296,32.25,-84.82,2019-01-07 05:30:00,0,0.0
297,32.25,-84.82,2019-01-07 06:00:00,0,45.707993384032676
298,32.25,-84.82,2019-01-07 06:30:00,0,0.0
299,32.25,-84.82,2019-01-07 07:00:00,0,29.003298266595223
300,32.25,-84.82,2019-01-07 07:30:00,0,21.054520855378982
301,32.25,-84.82,2019-01-07 08:00:00,22,35.77365463720638
302,32.25,-84.82,2019-01-07 08:30:00,89,52.86511815829593
303,32.25,-84.82,2019-01-07 09:00:00,191,159.53105877031575
304,32.25,-84.82,2019-01-07 09:30:00,298,243.943115327906
305,32.25,-84.82,2019-01-07 10:00:00,387,347.32893668865626
306,32.25,-84.82,2019-01-07 10:30:00,462,439.2279476390937
307,32.25,-84.82,2019-01-07 11:00:00,524,507.8642832127013
308,32.25,-84.82,2019-01-07 11:30:00,571,551.3744724021419
309,32.25,-84.82,2019-01-07 12:00:00,603,584.6831928137389
310,32.25,-84.82,2019-01-07 12:30:00,620,607.5360963629362
311,32.25,-84.82,2019-01-07 13:00:00,620,607.5241738578823
312,32.25,-84.82,2019-01-07 13:30:00,584,595.4601260916354
313,32.25,-84.82,2019-01-07 14:00:00,521,513.2078510929153
314,32.25,-84.82,2019-01-07 14:30:00,463,475.7091545984646
315,32.25,-84.82,2019-01-07 15:00:00,428,400.61092352668925
316,32.25,-84.82,2019-01-07 15:30:00,332,375.48874804533244
317,32.25,-84.82,2019-01-07 16:00:00,286,282.0726925798985
318,32.25,-84.82,2019-01-07 16:30:00,190,187.10315123999067
319,32.25,-84.82,2019-01-07 17:00:00,106,139.8725828821277
320,32.25,-84.82,2019-01-07 17:30:00,39,100.30447817041087
321,32.25,-84.82,2019-01-07 18:00:00,0,0.0
322,32.25,-84.82,2019-01-07 18:30:00,0,0.0
323,32.25,-84.82,2019-01-07 19:00:00,0,0.0
324,32.25,-84.82,2019-01-07 19:30:00,0,0.0
325,32.25,-84.82,2019-01-07 20:00:00,0,0.0
326,32.25,-84.82,2019-01-07 20:30:00,0,0.0
327,32.25,-84.82,2019-01-07 21:00:00,0,0.0
328,32.25,-84.82,2019-01-07 21:30:00,0,0.0
329,32.25,-84.82,2019-01-07 22:00:00,0,0.0
330,32.25,-84.82,2019-01-07 22:30:00,0,0.0
331,32.25,-84.82,2019-01-07 23:00:00,0,0.0
332,32.25,-84.82,2019-01-07 23:30:00,0,0.0
333,32.25,-84.82,2019-01-08 00:00:00,0,0.0
334,32.25,-84.82,2019-01-08 00:30:00,0,0.0
335,32.25,-84.82,2019-01-08 01:00:00,0,0.0
336,32.25,-84.82,2019-01-08 01:30:00,0,0.0
337,32.25,-84.82,2019-01-08 02:00:00,0,0.11985208937232983
338,32.25,-84.82,2019-01-08 02:30:00,0,0.593984416342721
339,32.25,-84.82,2019-01-08 03:00:00,0,0.0
340,32.25,-84.82,2019-01-08 03:30:00,0,0.0
341,32.25,-84.82,2019-01-08 04:00:00,0,0.0
342,32.25,-84.82,2019-01-08 04:30:00,0,0.0
343,32.25,-84.82,2019-01-08 05:00:00,0,4.294216597104679
344,32.25,-84.82,2019-01-08 05:30:00,0,4.8463818440982
345,32.25,-84.82,2019-01-08 06:00:00,0,9.291182263424382
346,32.25,-84.82,2019-01-08 06:30:00,0,12.0521695880403
347,32.25,-84.82,2019-01-08 07:00:00,0,15.604196653649666
348,32.25,-84.82,2019-01-08 07:30:00,0,20.86759249233674
349,32.25,-84.82,2019-01-08 08:00:00,23,26.396039266545216
350,32.25,-84.82,2019-01-08 08:30:00,78,50.936472613377134
351,32.25,-84.82,2019-01-08 09:00:00,155,129.90434471884961
352,32.25,-84.82,2019-01-08 09:30:00,256,221.29019808790517
353,32.25,-84.82,2019-01-08 10:00:00,353,301.9196494094522
354,32.25,-84.82,2019-01-08 10:30:00,447,402.0788295949558
355,32.25,-84.82,2019-01-08 11:00:00,475,480.9471241655383
356,32.25,-84.82,2019-01-08 11:30:00,460,490.23501092244175
357,32.25,-84.82,2019-01-08 12:00:00,322,458.08631381362056
358,32.25,-84.82,2019-01-08 12:30:00,286,298.2847879503819
359,32.25,-84.82,2019-01-08 13:00:00,100,276.4784326411303
360,32.25,-84.82,2019-01-08 13:30:00,137,52.01021760893076
361,32.25,-84.82,2019-01-08 14:00:00,118,140.38446525593642
362,32.25,-84.82,2019-01-08 14:30:00,169,95.71741442418255
363,32.25,-84.82,2019-01-08 15:00:00,249,177.1698100460834
364,32.25,-84.82,2019-01-08 15:30:00,291,269.3910534374994
365,32.25,-84.82,2019-01-08 16:00:00,210,297.09764866444334
366,32.25,-84.82,2019-01-08 16:30:00,200,194.16391189809366
367,32.25,-84.82,2019-01-08 17:00:00,113,201.3046524924912
368,32.25,-84.82,2019-01-08 17:30:00,36,86.2702438842251
369,32.25,-84.82,2019-01-08 18:00:00,0,16.25375816970282
370,32.25,-84.82,2019-01-08 18:30:00,0,0.0
371,32.25,-84.82,2019-01-08 19:00:00,0,0.0
372,32.25,-84.82,2019-01-08 19:30:00,0,0.0
373,32.25,-84.82,2019-01-08 20:00:00,0,0.0
374,32.25,-84.82,2019-01-08 20:30:00,0,0.0
375,32.25,-84.82,2019-01-08 21:00:00,0,0.0
376,32.25,-84.82,2019-01-08 21:30:00,0,0.0
377,32.25,-84.82,2019-01-08 22:00:00,0,0.0
378,32.25,-84.82,2019-01-08 22:30:00,0,0.0
379,32.25,-84.82,2019-01-08 23:00:00,0,0.0
380,32.25,-84.82,2019-01-08 23:30:00,0,0.0
381,32.25,-84.82,2019-01-09 00:00:00,0,0.0
382,32.25,-84.82,2019-01-09 00:30:00,0,0.0
383,32.25,-84.82,2019-01-09 01:00:00,0,0.0
384,32.25,-84.82,2019-01-09 01:30:00,0,2.193772510506932
385,32.25,-84.82,2019-01-09 02:00:00,0,6.601145877728868
386,32.25,-84.82,2019-01-09 02:30:00,0,1.8460561154533508
387,32.25,-84.82,2019-01-09 03:00:00,0,4.03762715672255
388,32.25,-84.82,2019-01-09 03:30:00,0,2.9306695876949647
389,32.25,-84.82,2019-01-09 04:00:00,0,1.8007853800080085
390,32.25,-84.82,2019-01-09 04:30:00,0,8.519977596944724
391,32.25,-84.82,2019-01-09 05:00:00,0,5.91043790773039
392,32.25,-84.82,2019-01-09 05:30:00,0,16.120689700544432
393,32.25,-84.82,2019-01-09 06:00:00,0,12.621959332173901
394,32.25,-84.82,2019-01-09 06:30:00,0,20.690321046113425
395,32.25,-84.82,2019-01-09 07:00:00,0,21.282435432058577
396,32.25,-84.82,2019-01-09 07:30:00,0,26.376731203944303
397,32.25,-84.82,2019-01-09 08:00:00,32,26.276480760073753
398,32.25,-84.82,2019-01-09 08:30:00,112,70.39873464169969
399,32.25,-84.82,2019-01-09 09:00:00,221,170.06999082849092
400,32.25,-84.82,2019-01-09 09:30:00,315,277.9740422802963
401,32.25,-84.82,2019-01-09 10:00:00,402,386.0954519681459
402,32.25,-84.82,2019-01-09 10:30:00,479,449.1007578539659
403,32.25,-84.82,2019-01-09 11:00:00,544,531.8285376286602
404,32.25,-84.82,2019-01-09 11:30:00,593,569.4524719842942
405,32.25,-84.82,2019-01-09 12:00:00,628,613.078370710324
406,32.25,-84.82,2019-01-09 12:30:00,645,629.4442106792179
407,32.25,-84.82,2019-01-09 13:00:00,646,633.130087020837
408,32.25,-84.82,2019-01-09 13:30:00,630,619.5362736904262
409,32.25,-84.82,2019-01-09 14:00:00,598,596.6295402404456
410,32.25,-84.82,2019-01-09 14:30:00,549,548.4864706908513
411,32.25,-84.82,2019-01-09 15:00:00,487,489.7105552110397
412,32.25,-84.82,2019-01-09 15:30:00,411,424.9856255518857
413,32.25,-84.82,2019-01-09 16:00:00,324,340.062754836822
414,32.25,-84.82,2019-01-09 16:30:00,230,254.41032777214375
415,32.25,-84.82,2019-01-09 17:00:00,134,157.16492419421337
416,32.25,-84.82,2019-01-09 17:30:00,46,79.39618524373941
417,32.25,-84.82,2019-01-09 18:00:00,0,0.0
418,32.25,-84.82,2019-01-09 18:30:00,0,0.0
419,32.25,-84.82,2019-01-09 19:00:00,0,0.0
420,32.25,-84.82,2019-01-09 19:30:00,0,0.0
421,32.25,-84.82,2019-01-09 20:00:00,0,0.0
422,32.25,-84.82,2019-01-09 20:30:00,0,0.0
423,32.25,-84.82,2019-01-09 21:00:00,0,0.0
424,32.25,-84.82,2019-01-09 21:30:00,0,0.0
425,32.25,-84.82,2019-01-09 22:00:00,0,0.0
426,32.25,-84.82,2019-01-09 22:30:00,0,0.0
427,32.25,-84.82,2019-01-09 23:00:00,0,0.0
428,32.25,-84.82,2019-01-09 23:30:00,0,0.0
