,Latitude,Longitude,Date,GHI,Predictions
30,32.45,-84.74,2019-01-01 16:30:00,37,114.8672820693092
31,32.45,-84.74,2019-01-01 17:00:00,9,17.051579310213853
32,32.45,-84.74,2019-01-01 17:30:00,5,0.0
33,32.45,-84.74,2019-01-01 18:00:00,0,9.30513342371519
34,32.45,-84.74,2019-01-01 18:30:00,0,0.0
35,32.45,-84.74,2019-01-01 19:00:00,0,0.0
36,32.45,-84.74,2019-01-01 19:30:00,0,0.0
37,32.45,-84.74,2019-01-01 20:00:00,0,0.0
38,32.45,-84.74,2019-01-01 20:30:00,0,0.0
39,32.45,-84.74,2019-01-01 21:00:00,0,0.0
40,32.45,-84.74,2019-01-01 21:30:00,0,0.0
41,32.45,-84.74,2019-01-01 22:00:00,0,0.0
42,32.45,-84.74,2019-01-01 22:30:00,0,0.0
43,32.45,-84.74,2019-01-01 23:00:00,0,0.0
44,32.45,-84.74,2019-01-01 23:30:00,0,0.0
45,32.45,-84.74,2019-01-02 00:00:00,0,0.0
46,32.45,-84.74,2019-01-02 00:30:00,0,0.0
47,32.45,-84.74,2019-01-02 01:00:00,0,0.0
48,32.45,-84.74,2019-01-02 01:30:00,0,0.0
49,32.45,-84.74,2019-01-02 02:00:00,0,14.45004513966444
50,32.45,-84.74,2019-01-02 02:30:00,0,0.0
51,32.45,-84.74,2019-01-02 03:00:00,0,0.4901678227308537
52,32.45,-84.74,2019-01-02 03:30:00,0,16.519987172020706
53,32.45,-84.74,2019-01-02 04:00:00,0,9.06477559065253
54,32.45,-84.74,2019-01-02 04:30:00,0,12.832820027966577
55,32.45,-84.74,2019-01-02 05:00:00,0,17.29806773115478
56,32.45,-84.74,2019-01-02 05:30:00,0,14.121863581811986
57,32.45,-84.74,2019-01-02 06:00:00,0,17.17090312766412
58,32.45,-84.74,2019-01-02 06:30:00,0,0.0
59,32.45,-84.74,2019-01-02 07:00:00,0,24.377947436270333
60,32.45,-84.74,2019-01-02 07:30:00,0,30.497557093159884
61,32.45,-84.74,2019-01-02 08:00:00,5,0.0
62,32.45,-84.74,2019-01-02 08:30:00,6,37.39677891671016
63,32.45,-84.74,2019-01-02 09:00:00,11,46.15373590027322
64,32.45,-84.74,2019-01-02 09:30:00,30,59.0862986084002
65,32.45,-84.74,2019-01-02 10:00:00,30,41.39933304560884
66,32.45,-84.74,2019-01-02 10:30:00,47,65.49914239667794
67,32.45,-84.74,2019-01-02 11:00:00,110,74.74978773607262
68,32.45,-84.74,2019-01-02 11:30:00,115,144.1428262077879
69,32.45,-84.74,2019-01-02 12:00:00,137,128.55334606136452
70,32.45,-84.74,2019-01-02 12:30:00,108,154.13713921241083
71,32.45,-84.74,2019-01-02 13:00:00,107,107.92027776220246
72,32.45,-84.74,2019-01-02 13:30:00,89,112.422177303256
73,32.45,-84.74,2019-01-02 14:00:00,102,91.48700545934616
74,32.45,-84.74,2019-01-02 14:30:00,63,106.610892351594
75,32.45,-84.74,2019-01-02 15:00:00,42,57.22254540340609
76,32.45,-84.74,2019-01-02 15:30:00,76,33.90379879952894
77,32.45,-84.74,2019-01-02 16:00:00,57,71.20561738702759
78,32.45,-84.74,2019-01-02 16:30:00,55,28.020796965420203
79,32.45,-84.74,2019-01-02 17:00:00,30,42.16565015873678
80,32.45,-84.74,2019-01-02 17:30:00,9,26.172396299952425
81,32.45,-84.74,2019-01-02 18:00:00,0,1.5640513137766874
82,32.45,-84.74,2019-01-02 18:30:00,0,0.0
83,32.45,-84.74,2019-01-02 19:00:00,0,0.0
84,32.45,-84.74,2019-01-02 19:30:00,0,0.0
85,32.45,-84.74,2019-01-02 20:00:00,0,0.0
86,32.45,-84.74,2019-01-02 20:30:00,0,0.0
87,32.45,-84.74,2019-01-02 21:00:00,0,0.0
88,32.45,-84.74,2019-01-02 21:30:00,0,0.0
89,32.45,-84.74,2019-01-02 22:00:00,0,0.0
90,32.45,-84.74,2019-01-02 22:30:00,0,0.0
91,32.45,-84.74,2019-01-02 23:00:00,0,0.0
92,32.45,-84.74,2019-01-02 23:30:00,0,0.0
93,32.45,-84.74,2019-01-03 00:00:00,0,0.0
94,32.45,-84.74,2019-01-03 00:30:00,0,0.0
95,32.45,-84.74,2019-01-03 01:00:00,0,0.0
96,32.45,-84.74,2019-01-03 01:30:00,0,0.453028123392329
97,32.45,-84.74,2019-01-03 02:00:00,0,1.1963551950557303
98,32.45,-84.74,2019-01-03 02:30:00,0,1.5069930187432021
99,32.45,-84.74,2019-01-03 03:00:00,0,24.388255167257
100,32.45,-84.74,2019-01-03 03:30:00,0,0.0
101,32.45,-84.74,2019-01-03 04:00:00,0,14.460952270767521
102,32.45,-84.74,2019-01-03 04:30:00,0,10.329552438041503
103,32.45,-84.74,2019-01-03 05:00:00,0,13.389327010112822
104,32.45,-84.74,2019-01-03 05:30:00,0,13.856635492928909
105,32.45,-84.74,2019-01-03 06:00:00,0,11.3833938571032
106,32.45,-84.74,2019-01-03 06:30:00,0,18.08040573131737
107,32.45,-84.74,2019-01-03 07:00:00,0,20.08633259282469
108,32.45,-84.74,2019-01-03 07:30:00,0,28.008488506036976
109,32.45,-84.74,2019-01-03 08:00:00,9,8.15421137341022
110,32.45,-84.74,2019-01-03 08:30:00,20,42.623661428702604
111,32.45,-84.74,2019-01-03 09:00:00,29,44.372110039550805
112,32.45,-84.74,2019-01-03 09:30:00,54,77.44780581667771
113,32.45,-84.74,2019-01-03 10:00:00,37,80.94817124248077
114,32.45,-84.74,2019-01-03 10:30:00,69,57.274751595284755
115,32.45,-84.74,2019-01-03 11:00:00,49,120.31586138959835
116,32.45,-84.74,2019-01-03 11:30:00,78,59.35955038372961
117,32.45,-84.74,2019-01-03 12:00:00,86,101.09510357254132
118,32.45,-84.74,2019-01-03 12:30:00,196,110.2948031088539
119,32.45,-84.74,2019-01-03 13:00:00,153,229.99957118466295
120,32.45,-84.74,2019-01-03 13:30:00,135,146.58202676402385
121,32.45,-84.74,2019-01-03 14:00:00,140,121.57335793928735
122,32.45,-84.74,2019-01-03 14:30:00,121,153.05731214602048
123,32.45,-84.74,2019-01-03 15:00:00,52,109.49945321929566
124,32.45,-84.74,2019-01-03 15:30:00,30,29.388503364836566
125,32.45,-84.74,2019-01-03 16:00:00,29,18.16371880147784
126,32.45,-84.74,2019-01-03 16:30:00,22,8.268061288939577
127,32.45,-84.74,2019-01-03 17:00:00,13,24.250406593502902
128,32.45,-84.74,2019-01-03 17:30:00,5,0.0
129,32.45,-84.74,2019-01-03 18:00:00,0,0.0
130,32.45,-84.74,2019-01-03 18:30:00,0,0.0
131,32.45,-84.74,2019-01-03 19:00:00,0,0.0
132,32.45,-84.74,2019-01-03 19:30:00,0,0.0
133,32.45,-84.74,2019-01-03 20:00:00,0,0.0
134,32.45,-84.74,2019-01-03 20:30:00,0,0.0
135,32.45,-84.74,2019-01-03 21:00:00,0,0.0
136,32.45,-84.74,2019-01-03 21:30:00,0,0.0
137,32.45,-84.74,2019-01-03 22:00:00,0,0.0
138,32.45,-84.74,2019-01-03 22:30:00,0,0.0
139,32.45,-84.74,2019-01-03 23:00:00,0,0.0
140,32.45,-84.74,2019-01-03 23:30:00,0,0.0
141,32.45,-84.74,2019-01-04 00:00:00,0,0.0
142,32.45,-84.74,2019-01-04 00:30:00,0,0.0
143,32.45,-84.74,2019-01-04 01:00:00,0,0.0
144,32.45,-84.74,2019-01-04 01:30:00,0,0.0
145,32.45,-84.74,2019-01-04 02:00:00,0,0.0
146,32.45,-84.74,2019-01-04 02:30:00,0,0.0
147,32.45,-84.74,2019-01-04 03:00:00,0,5.31072610799967
148,32.45,-84.74,2019-01-04 03:30:00,0,6.266919880421057
149,32.45,-84.74,2019-01-04 04:00:00,0,4.3969555772101785
150,32.45,-84.74,2019-01-04 04:30:00,0,7.18606210033775
151,32.45,-84.74,2019-01-04 05:00:00,0,7.752671119479217
152,32.45,-84.74,2019-01-04 05:30:00,0,12.359426358803518
153,32.45,-84.74,2019-01-04 06:00:00,0,9.829624898773325
154,32.45,-84.74,2019-01-04 06:30:00,0,14.35777925087018
155,32.45,-84.74,2019-01-04 07:00:00,0,16.908219581478097
156,32.45,-84.74,2019-01-04 07:30:00,0,18.8063293321014
157,32.45,-84.74,2019-01-04 08:00:00,7,5.774000110522181
158,32.45,-84.74,2019-01-04 08:30:00,14,34.024179658605036
159,32.45,-84.74,2019-01-04 09:00:00,25,42.28653579624179
160,32.45,-84.74,2019-01-04 09:30:00,60,66.95239855566076
161,32.45,-84.74,2019-01-04 10:00:00,149,91.5371826262619
162,32.45,-84.74,2019-01-04 10:30:00,184,175.66969124661446
163,32.45,-84.74,2019-01-04 11:00:00,166,212.1521517775188
164,32.45,-84.74,2019-01-04 11:30:00,278,175.0968957206017
165,32.45,-84.74,2019-01-04 12:00:00,337,317.54728337664386
166,32.45,-84.74,2019-01-04 12:30:00,348,341.05709416534467
167,32.45,-84.74,2019-01-04 13:00:00,309,363.09280284019417
168,32.45,-84.74,2019-01-04 13:30:00,307,277.7538953362988
169,32.45,-84.74,2019-01-04 14:00:00,487,315.13570590601455
170,32.45,-84.74,2019-01-04 14:30:00,483,526.0446971935716
171,32.45,-84.74,2019-01-04 15:00:00,341,427.9832996264905
172,32.45,-84.74,2019-01-04 15:30:00,219,291.3590262344758
173,32.45,-84.74,2019-01-04 16:00:00,158,179.87714105961197
174,32.45,-84.74,2019-01-04 16:30:00,200,140.31366034134422
175,32.45,-84.74,2019-01-04 17:00:00,109,191.9498674437267
176,32.45,-84.74,2019-01-04 17:30:00,30,69.18110382464349
177,32.45,-84.74,2019-01-04 18:00:00,0,4.018380727849689
178,32.45,-84.74,2019-01-04 18:30:00,0,0.0
179,32.45,-84.74,2019-01-04 19:00:00,0,0.0
180,32.45,-84.74,2019-01-04 19:30:00,0,0.0
181,32.45,-84.74,2019-01-04 20:00:00,0,0.0
182,32.45,-84.74,2019-01-04 20:30:00,0,0.0
183,32.45,-84.74,2019-01-04 21:00:00,0,0.0
184,32.45,-84.74,2019-01-04 21:30:00,0,0.0
185,32.45,-84.74,2019-01-04 22:00:00,0,0.0
186,32.45,-84.74,2019-01-04 22:30:00,0,0.0
187,32.45,-84.74,2019-01-04 23:00:00,0,0.0
188,32.45,-84.74,2019-01-04 23:30:00,0,0.0
189,32.45,-84.74,2019-01-05 00:00:00,0,0.0
190,32.45,-84.74,2019-01-05 00:30:00,0,0.0
191,32.45,-84.74,2019-01-05 01:00:00,0,0.0
192,32.45,-84.74,2019-01-05 01:30:00,0,0.0
193,32.45,-84.74,2019-01-05 02:00:00,0,6.248699311774459
194,32.45,-84.74,2019-01-05 02:30:00,0,3.5235180389265395
195,32.45,-84.74,2019-01-05 03:00:00,0,5.293168576172604
196,32.45,-84.74,2019-01-05 03:30:00,0,10.079272993259096
197,32.45,-84.74,2019-01-05 04:00:00,0,8.503800141194688
198,32.45,-84.74,2019-01-05 04:30:00,0,13.30305926052641
199,32.45,-84.74,2019-01-05 05:00:00,0,13.201184245475496
200,32.45,-84.74,2019-01-05 05:30:00,0,14.984627739810119
201,32.45,-84.74,2019-01-05 06:00:00,0,15.215293542106725
202,32.45,-84.74,2019-01-05 06:30:00,0,23.04400729705113
203,32.45,-84.74,2019-01-05 07:00:00,0,26.45275517549301
204,32.45,-84.74,2019-01-05 07:30:00,0,21.63884346182776
205,32.45,-84.74,2019-01-05 08:00:00,20,13.299495935022577
206,32.45,-84.74,2019-01-05 08:30:00,106,82.76642165482075
207,32.45,-84.74,2019-01-05 09:00:00,198,151.0672248206173
208,32.45,-84.74,2019-01-05 09:30:00,291,240.38537049996174
209,32.45,-84.74,2019-01-05 10:00:00,380,334.48206764663064
210,32.45,-84.74,2019-01-05 10:30:00,454,413.068657914165
211,32.45,-84.74,2019-01-05 11:00:00,515,481.64623673477433
212,32.45,-84.74,2019-01-05 11:30:00,562,529.1288929020193
213,32.45,-84.74,2019-01-05 12:00:00,594,569.3401773609994
214,32.45,-84.74,2019-01-05 12:30:00,610,591.1958803538075
215,32.45,-84.74,2019-01-05 13:00:00,610,593.9780072531814
216,32.45,-84.74,2019-01-05 13:30:00,593,588.2278703883828
217,32.45,-84.74,2019-01-05 14:00:00,561,562.0380154655411
218,32.45,-84.74,2019-01-05 14:30:00,515,528.0095617227717
219,32.45,-84.74,2019-01-05 15:00:00,453,461.1283720592022
220,32.45,-84.74,2019-01-05 15:30:00,379,413.79092124671826
221,32.45,-84.74,2019-01-05 16:00:00,295,315.2024978238981
222,32.45,-84.74,2019-01-05 16:30:00,205,239.82743392766648
223,32.45,-84.74,2019-01-05 17:00:00,113,157.34756608569018
224,32.45,-84.74,2019-01-05 17:30:00,33,76.98867331716517
225,32.45,-84.74,2019-01-05 18:00:00,0,6.1333810214425455
226,32.45,-84.74,2019-01-05 18:30:00,0,0.0
227,32.45,-84.74,2019-01-05 19:00:00,0,0.0
228,32.45,-84.74,2019-01-05 19:30:00,0,0.0
229,32.45,-84.74,2019-01-05 20:00:00,0,0.0
230,32.45,-84.74,2019-01-05 20:30:00,0,0.0
231,32.45,-84.74,2019-01-05 21:00:00,0,0.0
232,32.45,-84.74,2019-01-05 21:30:00,0,0.0
233,32.45,-84.74,2019-01-05 22:00:00,0,0.0
234,32.45,-84.74,2019-01-05 22:30:00,0,0.0
235,32.45,-84.74,2019-01-05 23:00:00,0,0.0
236,32.45,-84.74,2019-01-05 23:30:00,0,0.0
237,32.45,-84.74,2019-01-06 00:00:00,0,0.0
238,32.45,-84.74,2019-01-06 00:30:00,0,0.0
239,32.45,-84.74,2019-01-06 01:00:00,0,0.0
240,32.45,-84.74,2019-01-06 01:30:00,0,0.0
241,32.45,-84.74,2019-01-06 02:00:00,0,3.1672131209132885
242,32.45,-84.74,2019-01-06 02:30:00,0,7.150937568841783
243,32.45,-84.74,2019-01-06 03:00:00,0,7.806516343731133
244,32.45,-84.74,2019-01-06 03:30:00,0,10.52090071220502
245,32.45,-84.74,2019-01-06 04:00:00,0,10.887087057775332
246,32.45,-84.74,2019-01-06 04:30:00,0,16.022869999829098
247,32.45,-84.74,2019-01-06 05:00:00,0,15.920235656560532
248,32.45,-84.74,2019-01-06 05:30:00,0,17.98305810051352
249,32.45,-84.74,2019-01-06 06:00:00,0,20.047924759315826
250,32.45,-84.74,2019-01-06 06:30:00,0,22.065466422005926
251,32.45,-84.74,2019-01-06 07:00:00,0,23.594914095698016
252,32.45,-84.74,2019-01-06 07:30:00,0,31.11237032295068
253,32.45,-84.74,2019-01-06 08:00:00,21,1.9070372262222008
254,32.45,-84.74,2019-01-06 08:30:00,103,88.33994704534649
255,32.45,-84.74,2019-01-06 09:00:00,200,144.50207500570386
256,32.45,-84.74,2019-01-06 09:30:00,303,266.93716295084266
257,32.45,-84.74,2019-01-06 10:00:00,388,342.21503749571843
258,32.45,-84.74,2019-01-06 10:30:00,462,426.9249977385841
259,32.45,-84.74,2019-01-06 11:00:00,522,484.66282407700686
260,32.45,-84.74,2019-01-06 11:30:00,569,544.7307050375215
261,32.45,-84.74,2019-01-06 12:00:00,601,597.7164041985651
262,32.45,-84.74,2019-01-06 12:30:00,618,609.3746856024002
263,32.45,-84.74,2019-01-06 13:00:00,617,632.3236028269716
264,32.45,-84.74,2019-01-06 13:30:00,599,592.9010976649142
265,32.45,-84.74,2019-01-06 14:00:00,566,567.156446520404
266,32.45,-84.74,2019-01-06 14:30:00,518,552.1345941137505
267,32.45,-84.74,2019-01-06 15:00:00,455,469.44421089564776
268,32.45,-84.74,2019-01-06 15:30:00,382,406.39138742181245
269,32.45,-84.74,2019-01-06 16:00:00,298,325.0095813068448
270,32.45,-84.74,2019-01-06 16:30:00,207,253.3222926378679
271,32.45,-84.74,2019-01-06 17:00:00,116,205.40751212553636
272,32.45,-84.74,2019-01-06 17:30:00,36,62.24621015008077
273,32.45,-84.74,2019-01-06 18:00:00,0,0.0
274,32.45,-84.74,2019-01-06 18:30:00,0,0.0
275,32.45,-84.74,2019-01-06 19:00:00,0,0.0
276,32.45,-84.74,2019-01-06 19:30:00,0,0.0
277,32.45,-84.74,2019-01-06 20:00:00,0,0.0
278,32.45,-84.74,2019-01-06 20:30:00,0,0.0
279,32.45,-84.74,2019-01-06 21:00:00,0,0.0
280,32.45,-84.74,2019-01-06 21:30:00,0,0.0
281,32.45,-84.74,2019-01-06 22:00:00,0,0.0
282,32.45,-84.74,2019-01-06 22:30:00,0,0.0
283,32.45,-84.74,2019-01-06 23:00:00,0,0.0
284,32.45,-84.74,2019-01-06 23:30:00,0,0.0
285,32.45,-84.74,2019-01-07 00:00:00,0,0.0
286,32.45,-84.74,2019-01-07 00:30:00,0,0.0
287,32.45,-84.74,2019-01-07 01:00:00,0,0.0
288,32.45,-84.74,2019-01-07 01:30:00,0,0.0
289,32.45,-84.74,2019-01-07 02:00:00,0,6.807104207139389
290,32.45,-84.74,2019-01-07 02:30:00,0,31.354688375956982
291,32.45,-84.74,2019-01-07 03:00:00,0,0.0
292,32.45,-84.74,2019-01-07 03:30:00,0,12.274572866819724
293,32.45,-84.74,2019-01-07 04:00:00,0,10.036546348417033
294,32.45,-84.74,2019-01-07 04:30:00,0,0.0
295,32.45,-84.74,2019-01-07 05:00:00,0,17.93154410043448
296,32.45,-84.74,2019-01-07 05:30:00,0,47.9908162875548
297,32.45,-84.74,2019-01-07 06:00:00,0,7.649290557534599
298,32.45,-84.74,2019-01-07 06:30:00,0,0.0
299,32.45,-84.74,2019-01-07 07:00:00,0,33.590000306452886
300,32.45,-84.74,2019-01-07 07:30:00,0,30.59905726026335
301,32.45,-84.74,2019-01-07 08:00:00,19,25.829376272311492
302,32.45,-84.74,2019-01-07 08:30:00,105,87.16249166279746
303,32.45,-84.74,2019-01-07 09:00:00,210,155.79013687023252
304,32.45,-84.74,2019-01-07 09:30:00,301,263.6069614717658
305,32.45,-84.74,2019-01-07 10:00:00,385,336.66771261010615
306,32.45,-84.74,2019-01-07 10:30:00,460,422.42557282661346
307,32.45,-84.74,2019-01-07 11:00:00,521,489.9449776002829
308,32.45,-84.74,2019-01-07 11:30:00,567,531.8913031416869
309,32.45,-84.74,2019-01-07 12:00:00,600,567.594346988206
310,32.45,-84.74,2019-01-07 12:30:00,617,602.8614713200798
311,32.45,-84.74,2019-01-07 13:00:00,614,597.6506491263746
312,32.45,-84.74,2019-01-07 13:30:00,585,594.4862475924025
313,32.45,-84.74,2019-01-07 14:00:00,477,512.8448528796482
314,32.45,-84.74,2019-01-07 14:30:00,438,434.37509806043033
315,32.45,-84.74,2019-01-07 15:00:00,405,392.22624527883363
316,32.45,-84.74,2019-01-07 15:30:00,327,372.2859805996238
317,32.45,-84.74,2019-01-07 16:00:00,289,288.15822633049936
318,32.45,-84.74,2019-01-07 16:30:00,175,186.75820098901545
319,32.45,-84.74,2019-01-07 17:00:00,90,142.17354076981414
320,32.45,-84.74,2019-01-07 17:30:00,36,95.7603123444928
321,32.45,-84.74,2019-01-07 18:00:00,0,6.5538713163059015
322,32.45,-84.74,2019-01-07 18:30:00,0,0.0
323,32.45,-84.74,2019-01-07 19:00:00,0,0.0
324,32.45,-84.74,2019-01-07 19:30:00,0,0.0
325,32.45,-84.74,2019-01-07 20:00:00,0,0.0
326,32.45,-84.74,2019-01-07 20:30:00,0,0.0
327,32.45,-84.74,2019-01-07 21:00:00,0,0.0
328,32.45,-84.74,2019-01-07 21:30:00,0,0.0
329,32.45,-84.74,2019-01-07 22:00:00,0,0.0
330,32.45,-84.74,2019-01-07 22:30:00,0,0.0
331,32.45,-84.74,2019-01-07 23:00:00,0,0.0
332,32.45,-84.74,2019-01-07 23:30:00,0,0.0
333,32.45,-84.74,2019-01-08 00:00:00,0,0.0
334,32.45,-84.74,2019-01-08 00:30:00,0,0.0
335,32.45,-84.74,2019-01-08 01:00:00,0,0.0
336,32.45,-84.74,2019-01-08 01:30:00,0,0.0
337,32.45,-84.74,2019-01-08 02:00:00,0,1.2885899059928931
338,32.45,-84.74,2019-01-08 02:30:00,0,3.983004324944176
339,32.45,-84.74,2019-01-08 03:00:00,0,21.461440133961247
340,32.45,-84.74,2019-01-08 03:30:00,0,0.0
341,32.45,-84.74,2019-01-08 04:00:00,0,11.135987710926514
342,32.45,-84.74,2019-01-08 04:30:00,0,13.407398471731682
343,32.45,-84.74,2019-01-08 05:00:00,0,12.581658348199369
344,32.45,-84.74,2019-01-08 05:30:00,0,14.965276001385572
345,32.45,-84.74,2019-01-08 06:00:00,0,16.825620260517645
346,32.45,-84.74,2019-01-08 06:30:00,0,18.31399547702058
347,32.45,-84.74,2019-01-08 07:00:00,0,19.65482462337159
348,32.45,-84.74,2019-01-08 07:30:00,0,24.658809147102318
349,32.45,-84.74,2019-01-08 08:00:00,18,18.176936515655
350,32.45,-84.74,2019-01-08 08:30:00,67,61.906363387956986
351,32.45,-84.74,2019-01-08 09:00:00,140,81.51694555495138
352,32.45,-84.74,2019-01-08 09:30:00,222,206.79575328713153
353,32.45,-84.74,2019-01-08 10:00:00,324,252.51079750542652
354,32.45,-84.74,2019-01-08 10:30:00,422,390.271386759881
355,32.45,-84.74,2019-01-08 11:00:00,500,434.9452094016279
356,32.45,-84.74,2019-01-08 11:30:00,433,514.4993957825648
357,32.45,-84.74,2019-01-08 12:00:00,306,393.3003288772286
358,32.45,-84.74,2019-01-08 12:30:00,197,277.88020646550814
359,32.45,-84.74,2019-01-08 13:00:00,94,171.57196014206903
360,32.45,-84.74,2019-01-08 13:30:00,133,85.51957834746361
361,32.45,-84.74,2019-01-08 14:00:00,151,143.19631041094357
362,32.45,-84.74,2019-01-08 14:30:00,259,158.970579876155
363,32.45,-84.74,2019-01-08 15:00:00,157,267.8859948015805
364,32.45,-84.74,2019-01-08 15:30:00,168,125.58320129572712
365,32.45,-84.74,2019-01-08 16:00:00,186,152.72565368341017
366,32.45,-84.74,2019-01-08 16:30:00,198,190.6476970551958
367,32.45,-84.74,2019-01-08 17:00:00,111,175.13306109926214
368,32.45,-84.74,2019-01-08 17:30:00,35,77.79998344421489
369,32.45,-84.74,2019-01-08 18:00:00,0,8.149241587416185
370,32.45,-84.74,2019-01-08 18:30:00,0,0.0
371,32.45,-84.74,2019-01-08 19:00:00,0,0.0
372,32.45,-84.74,2019-01-08 19:30:00,0,0.0
373,32.45,-84.74,2019-01-08 20:00:00,0,0.0
374,32.45,-84.74,2019-01-08 20:30:00,0,0.0
375,32.45,-84.74,2019-01-08 21:00:00,0,0.0
376,32.45,-84.74,2019-01-08 21:30:00,0,0.0
377,32.45,-84.74,2019-01-08 22:00:00,0,0.0
378,32.45,-84.74,2019-01-08 22:30:00,0,0.0
379,32.45,-84.74,2019-01-08 23:00:00,0,0.0
380,32.45,-84.74,2019-01-08 23:30:00,0,0.0
381,32.45,-84.74,2019-01-09 00:00:00,0,0.0
382,32.45,-84.74,2019-01-09 00:30:00,0,0.0
383,32.45,-84.74,2019-01-09 01:00:00,0,0.0
384,32.45,-84.74,2019-01-09 01:30:00,0,0.0
385,32.45,-84.74,2019-01-09 02:00:00,0,4.553232405389963
386,32.45,-84.74,2019-01-09 02:30:00,0,8.41380353845895
387,32.45,-84.74,2019-01-09 03:00:00,0,10.059831206072587
388,32.45,-84.74,2019-01-09 03:30:00,0,9.26273817907989
389,32.45,-84.74,2019-01-09 04:00:00,0,15.73901349183717
390,32.45,-84.74,2019-01-09 04:30:00,0,12.856487406692644
391,32.45,-84.74,2019-01-09 05:00:00,0,20.06259646190915
392,32.45,-84.74,2019-01-09 05:30:00,0,15.915728287949186
393,32.45,-84.74,2019-01-09 06:00:00,0,22.249622317482455
394,32.45,-84.74,2019-01-09 06:30:00,0,22.691480683263293
395,32.45,-84.74,2019-01-09 07:00:00,0,28.42422875180472
396,32.45,-84.74,2019-01-09 07:30:00,0,25.5395017547861
397,32.45,-84.74,2019-01-09 08:00:00,29,28.98083627260783
398,32.45,-84.74,2019-01-09 08:30:00,120,73.09025514886449
399,32.45,-84.74,2019-01-09 09:00:00,219,181.4554575093291
400,32.45,-84.74,2019-01-09 09:30:00,313,266.17733505045334
401,32.45,-84.74,2019-01-09 10:00:00,400,374.43483327610875
402,32.45,-84.74,2019-01-09 10:30:00,477,428.71673858847373
403,32.45,-84.74,2019-01-09 11:00:00,541,505.5049645564829
404,32.45,-84.74,2019-01-09 11:30:00,590,554.8173676099818
405,32.45,-84.74,2019-01-09 12:00:00,624,598.8488093771637
406,32.45,-84.74,2019-01-09 12:30:00,642,618.0879145799342
407,32.45,-84.74,2019-01-09 13:00:00,642,630.4020036600455
408,32.45,-84.74,2019-01-09 13:30:00,626,618.882392293364
409,32.45,-84.74,2019-01-09 14:00:00,593,593.2294860122911
410,32.45,-84.74,2019-01-09 14:30:00,545,553.1937662185129
411,32.45,-84.74,2019-01-09 15:00:00,482,500.79729054842176
412,32.45,-84.74,2019-01-09 15:30:00,407,438.29079327693887
413,32.45,-84.74,2019-01-09 16:00:00,320,350.33605222810695
414,32.45,-84.74,2019-01-09 16:30:00,227,272.07099958197364
415,32.45,-84.74,2019-01-09 17:00:00,131,174.05007052430747
416,32.45,-84.74,2019-01-09 17:30:00,44,92.59147863039297
417,32.45,-84.74,2019-01-09 18:00:00,0,10.132218508053938
418,32.45,-84.74,2019-01-09 18:30:00,0,0.0
419,32.45,-84.74,2019-01-09 19:00:00,0,0.0
420,32.45,-84.74,2019-01-09 19:30:00,0,0.0
421,32.45,-84.74,2019-01-09 20:00:00,0,0.0
422,32.45,-84.74,2019-01-09 20:30:00,0,0.0
423,32.45,-84.74,2019-01-09 21:00:00,0,0.0
424,32.45,-84.74,2019-01-09 21:30:00,0,0.0
425,32.45,-84.74,2019-01-09 22:00:00,0,0.0
426,32.45,-84.74,2019-01-09 22:30:00,0,0.0
