,Latitude,Longitude,Date,GHI,Predictions
50,32.37,-84.74,2019-01-02 02:30:00,0,0.0
51,32.37,-84.74,2019-01-02 03:00:00,0,2.743062428593504
52,32.37,-84.74,2019-01-02 03:30:00,0,13.641154430759201
53,32.37,-84.74,2019-01-02 04:00:00,0,8.613668206573394
54,32.37,-84.74,2019-01-02 04:30:00,0,22.83691126704997
55,32.37,-84.74,2019-01-02 05:00:00,0,0.0
56,32.37,-84.74,2019-01-02 05:30:00,0,16.779658235886593
57,32.37,-84.74,2019-01-02 06:00:00,0,17.160610285323504
58,32.37,-84.74,2019-01-02 06:30:00,0,0.0
59,32.37,-84.74,2019-01-02 07:00:00,0,21.669927995473923
60,32.37,-84.74,2019-01-02 07:30:00,0,22.742937036077087
61,32.37,-84.74,2019-01-02 08:00:00,4,5.447672396633635
62,32.37,-84.74,2019-01-02 08:30:00,18,30.134278212107162
63,32.37,-84.74,2019-01-02 09:00:00,36,54.44890596268223
64,32.37,-84.74,2019-01-02 09:30:00,34,81.80775999063286
65,32.37,-84.74,2019-01-02 10:00:00,29,50.6720542958372
66,32.37,-84.74,2019-01-02 10:30:00,67,42.901645895117724
67,32.37,-84.74,2019-01-02 11:00:00,132,103.858107963007
68,32.37,-84.74,2019-01-02 11:30:00,146,164.3688218195948
69,32.37,-84.74,2019-01-02 12:00:00,121,157.87503989243686
70,32.37,-84.74,2019-01-02 12:30:00,115,132.71980381523258
71,32.37,-84.74,2019-01-02 13:00:00,112,112.42773412536135
72,32.37,-84.74,2019-01-02 13:30:00,120,127.62469697418416
73,32.37,-84.74,2019-01-02 14:00:00,109,119.81583034644086
74,32.37,-84.74,2019-01-02 14:30:00,86,110.344730670714
75,32.37,-84.74,2019-01-02 15:00:00,38,76.52779972283136
76,32.37,-84.74,2019-01-02 15:30:00,84,25.45859592497834
77,32.37,-84.74,2019-01-02 16:00:00,72,83.63779019995448
78,32.37,-84.74,2019-01-02 16:30:00,62,47.913811920024074
79,32.37,-84.74,2019-01-02 17:00:00,32,52.17457930624832
80,32.37,-84.74,2019-01-02 17:30:00,9,21.627697220611537
81,32.37,-84.74,2019-01-02 18:00:00,0,6.078629347594699
82,32.37,-84.74,2019-01-02 18:30:00,0,0.0
83,32.37,-84.74,2019-01-02 19:00:00,0,0.0
84,32.37,-84.74,2019-01-02 19:30:00,0,0.0
85,32.37,-84.74,2019-01-02 20:00:00,0,0.0
86,32.37,-84.74,2019-01-02 20:30:00,0,0.0
87,32.37,-84.74,2019-01-02 21:00:00,0,0.0
88,32.37,-84.74,2019-01-02 21:30:00,0,0.0
89,32.37,-84.74,2019-01-02 22:00:00,0,0.0
90,32.37,-84.74,2019-01-02 22:30:00,0,0.0
91,32.37,-84.74,2019-01-02 23:00:00,0,0.0
92,32.37,-84.74,2019-01-02 23:30:00,0,0.0
93,32.37,-84.74,2019-01-03 00:00:00,0,0.0
94,32.37,-84.74,2019-01-03 00:30:00,0,0.0
95,32.37,-84.74,2019-01-03 01:00:00,0,0.0
96,32.37,-84.74,2019-01-03 01:30:00,0,0.0
97,32.37,-84.74,2019-01-03 02:00:00,0,3.877292095887583
98,32.37,-84.74,2019-01-03 02:30:00,0,4.441953005869948
99,32.37,-84.74,2019-01-03 03:00:00,0,35.800605730465605
100,32.37,-84.74,2019-01-03 03:30:00,0,0.0
101,32.37,-84.74,2019-01-03 04:00:00,0,22.925717352964497
102,32.37,-84.74,2019-01-03 04:30:00,0,8.725424181653565
103,32.37,-84.74,2019-01-03 05:00:00,0,11.826647591792181
104,32.37,-84.74,2019-01-03 05:30:00,0,12.68994827304055
105,32.37,-84.74,2019-01-03 06:00:00,0,14.042042097352926
106,32.37,-84.74,2019-01-03 06:30:00,0,17.356068629448192
107,32.37,-84.74,2019-01-03 07:00:00,0,16.676369524221094
108,32.37,-84.74,2019-01-03 07:30:00,0,20.105628152505915
109,32.37,-84.74,2019-01-03 08:00:00,3,11.684242423827854
110,32.37,-84.74,2019-01-03 08:30:00,6,27.57153949845413
111,32.37,-84.74,2019-01-03 09:00:00,8,32.86928053733945
112,32.37,-84.74,2019-01-03 09:30:00,50,52.88576395607532
113,32.37,-84.74,2019-01-03 10:00:00,48,71.12238994129012
114,32.37,-84.74,2019-01-03 10:30:00,74,72.83238144891752
115,32.37,-84.74,2019-01-03 11:00:00,54,118.05880935620394
116,32.37,-84.74,2019-01-03 11:30:00,77,64.52805450436415
117,32.37,-84.74,2019-01-03 12:00:00,114,94.1340145850223
118,32.37,-84.74,2019-01-03 12:30:00,213,142.85805228316218
119,32.37,-84.74,2019-01-03 13:00:00,137,244.27736508849125
120,32.37,-84.74,2019-01-03 13:30:00,156,122.64090998857145
121,32.37,-84.74,2019-01-03 14:00:00,182,155.39328216586148
122,32.37,-84.74,2019-01-03 14:30:00,132,186.2375008602267
123,32.37,-84.74,2019-01-03 15:00:00,68,123.43236248539245
124,32.37,-84.74,2019-01-03 15:30:00,36,43.87299802383086
125,32.37,-84.74,2019-01-03 16:00:00,30,20.777210157454846
126,32.37,-84.74,2019-01-03 16:30:00,21,11.464773209627992
127,32.37,-84.74,2019-01-03 17:00:00,13,25.011343320741958
128,32.37,-84.74,2019-01-03 17:30:00,5,0.0
129,32.37,-84.74,2019-01-03 18:00:00,0,2.1144024485154347
130,32.37,-84.74,2019-01-03 18:30:00,0,0.0
131,32.37,-84.74,2019-01-03 19:00:00,0,0.0
132,32.37,-84.74,2019-01-03 19:30:00,0,0.0
133,32.37,-84.74,2019-01-03 20:00:00,0,0.0
134,32.37,-84.74,2019-01-03 20:30:00,0,0.0
135,32.37,-84.74,2019-01-03 21:00:00,0,0.0
136,32.37,-84.74,2019-01-03 21:30:00,0,0.0
137,32.37,-84.74,2019-01-03 22:00:00,0,0.0
138,32.37,-84.74,2019-01-03 22:30:00,0,0.0
139,32.37,-84.74,2019-01-03 23:00:00,0,0.0
140,32.37,-84.74,2019-01-03 23:30:00,0,0.0
141,32.37,-84.74,2019-01-04 00:00:00,0,0.0
142,32.37,-84.74,2019-01-04 00:30:00,0,0.0
143,32.37,-84.74,2019-01-04 01:00:00,0,0.0
144,32.37,-84.74,2019-01-04 01:30:00,0,0.0
145,32.37,-84.74,2019-01-04 02:00:00,0,0.0
146,32.37,-84.74,2019-01-04 02:30:00,0,3.038318444049935
147,32.37,-84.74,2019-01-04 03:00:00,0,2.5029699807206782
148,32.37,-84.74,2019-01-04 03:30:00,0,5.362425698010895
149,32.37,-84.74,2019-01-04 04:00:00,0,5.283659244977059
150,32.37,-84.74,2019-01-04 04:30:00,0,8.511121742055622
151,32.37,-84.74,2019-01-04 05:00:00,0,7.652793159632552
152,32.37,-84.74,2019-01-04 05:30:00,0,10.635441953911624
153,32.37,-84.74,2019-01-04 06:00:00,0,11.744001155020719
154,32.37,-84.74,2019-01-04 06:30:00,0,13.825854497249608
155,32.37,-84.74,2019-01-04 07:00:00,0,14.863514775719347
156,32.37,-84.74,2019-01-04 07:30:00,0,18.12141269731697
157,32.37,-84.74,2019-01-04 08:00:00,6,4.116380370406624
158,32.37,-84.74,2019-01-04 08:30:00,10,29.65601308030179
159,32.37,-84.74,2019-01-04 09:00:00,17,37.587937798650145
160,32.37,-84.74,2019-01-04 09:30:00,62,55.6300380191084
161,32.37,-84.74,2019-01-04 10:00:00,130,95.38694371964867
162,32.37,-84.74,2019-01-04 10:30:00,186,163.48981532993596
163,32.37,-84.74,2019-01-04 11:00:00,161,208.63425371604762
164,32.37,-84.74,2019-01-04 11:30:00,318,167.18533182361685
165,32.37,-84.74,2019-01-04 12:00:00,363,373.68760278394336
166,32.37,-84.74,2019-01-04 12:30:00,403,364.22616790343636
167,32.37,-84.74,2019-01-04 13:00:00,276,417.0143231751857
168,32.37,-84.74,2019-01-04 13:30:00,294,229.12950739151321
169,32.37,-84.74,2019-01-04 14:00:00,414,307.957242845002
170,32.37,-84.74,2019-01-04 14:30:00,469,443.1551850933072
171,32.37,-84.74,2019-01-04 15:00:00,357,432.81291063499896
172,32.37,-84.74,2019-01-04 15:30:00,273,329.4738918115048
173,32.37,-84.74,2019-01-04 16:00:00,124,216.4915260022706
174,32.37,-84.74,2019-01-04 16:30:00,137,73.02063542349751
175,32.37,-84.74,2019-01-04 17:00:00,110,132.9189788335558
176,32.37,-84.74,2019-01-04 17:30:00,31,81.9043900783564
177,32.37,-84.74,2019-01-04 18:00:00,0,2.993223286948961
178,32.37,-84.74,2019-01-04 18:30:00,0,0.0
179,32.37,-84.74,2019-01-04 19:00:00,0,0.0
180,32.37,-84.74,2019-01-04 19:30:00,0,0.0
181,32.37,-84.74,2019-01-04 20:00:00,0,0.0
182,32.37,-84.74,2019-01-04 20:30:00,0,0.0
183,32.37,-84.74,2019-01-04 21:00:00,0,0.0
184,32.37,-84.74,2019-01-04 21:30:00,0,0.0
185,32.37,-84.74,2019-01-04 22:00:00,0,0.0
186,32.37,-84.74,2019-01-04 22:30:00,0,0.0
187,32.37,-84.74,2019-01-04 23:00:00,0,0.0
188,32.37,-84.74,2019-01-04 23:30:00,0,0.0
189,32.37,-84.74,2019-01-05 00:00:00,0,0.0
190,32.37,-84.74,2019-01-05 00:30:00,0,0.0
191,32.37,-84.74,2019-01-05 01:00:00,0,0.0
192,32.37,-84.74,2019-01-05 01:30:00,0,0.0
193,32.37,-84.74,2019-01-05 02:00:00,0,5.61354462557253
194,32.37,-84.74,2019-01-05 02:30:00,0,3.5694425441315616
195,32.37,-84.74,2019-01-05 03:00:00,0,4.75515557153156
196,32.37,-84.74,2019-01-05 03:30:00,0,11.158815148952058
197,32.37,-84.74,2019-01-05 04:00:00,0,11.192571955859506
198,32.37,-84.74,2019-01-05 04:30:00,0,10.540415686030755
199,32.37,-84.74,2019-01-05 05:00:00,0,10.480573260543053
200,32.37,-84.74,2019-01-05 05:30:00,0,16.25743831489548
201,32.37,-84.74,2019-01-05 06:00:00,0,14.723092809804648
202,32.37,-84.74,2019-01-05 06:30:00,0,22.970016329923347
203,32.37,-84.74,2019-01-05 07:00:00,0,16.266293455276312
204,32.37,-84.74,2019-01-05 07:30:00,0,25.230195675840974
205,32.37,-84.74,2019-01-05 08:00:00,8,13.162545989249338
206,32.37,-84.74,2019-01-05 08:30:00,75,60.333336051046956
207,32.37,-84.74,2019-01-05 09:00:00,198,122.92112218862641
208,32.37,-84.74,2019-01-05 09:30:00,292,249.60850694707102
209,32.37,-84.74,2019-01-05 10:00:00,381,334.76894838624185
210,32.37,-84.74,2019-01-05 10:30:00,455,415.08068857092513
211,32.37,-84.74,2019-01-05 11:00:00,518,484.20223191690593
212,32.37,-84.74,2019-01-05 11:30:00,564,536.1039165658898
213,32.37,-84.74,2019-01-05 12:00:00,596,570.0944131223121
214,32.37,-84.74,2019-01-05 12:30:00,612,595.2626124003605
215,32.37,-84.74,2019-01-05 13:00:00,611,594.7257354943968
216,32.37,-84.74,2019-01-05 13:30:00,595,592.0647698398363
217,32.37,-84.74,2019-01-05 14:00:00,564,564.2321106475232
218,32.37,-84.74,2019-01-05 14:30:00,517,529.4520577352654
219,32.37,-84.74,2019-01-05 15:00:00,455,461.97905449667974
220,32.37,-84.74,2019-01-05 15:30:00,380,412.4849909769654
221,32.37,-84.74,2019-01-05 16:00:00,296,309.74096421899924
222,32.37,-84.74,2019-01-05 16:30:00,206,241.3169612231846
223,32.37,-84.74,2019-01-05 17:00:00,114,155.78378247429757
224,32.37,-84.74,2019-01-05 17:30:00,35,74.237755823107
225,32.37,-84.74,2019-01-05 18:00:00,0,0.0
226,32.37,-84.74,2019-01-05 18:30:00,0,0.0
227,32.37,-84.74,2019-01-05 19:00:00,0,0.0
228,32.37,-84.74,2019-01-05 19:30:00,0,0.0
229,32.37,-84.74,2019-01-05 20:00:00,0,0.0
230,32.37,-84.74,2019-01-05 20:30:00,0,0.0
231,32.37,-84.74,2019-01-05 21:00:00,0,0.0
232,32.37,-84.74,2019-01-05 21:30:00,0,0.0
233,32.37,-84.74,2019-01-05 22:00:00,0,0.0
234,32.37,-84.74,2019-01-05 22:30:00,0,0.0
235,32.37,-84.74,2019-01-05 23:00:00,0,0.0
236,32.37,-84.74,2019-01-05 23:30:00,0,0.0
237,32.37,-84.74,2019-01-06 00:00:00,0,0.0
238,32.37,-84.74,2019-01-06 00:30:00,0,0.0
239,32.37,-84.74,2019-01-06 01:00:00,0,0.0
240,32.37,-84.74,2019-01-06 01:30:00,0,0.9303133730687421
241,32.37,-84.74,2019-01-06 02:00:00,0,3.0020973489160667
242,32.37,-84.74,2019-01-06 02:30:00,0,5.62411019506834
243,32.37,-84.74,2019-01-06 03:00:00,0,7.60875442137872
244,32.37,-84.74,2019-01-06 03:30:00,0,9.52185938239407
245,32.37,-84.74,2019-01-06 04:00:00,0,11.02799320244445
246,32.37,-84.74,2019-01-06 04:30:00,0,12.856120451316798
247,32.37,-84.74,2019-01-06 05:00:00,0,15.170298758861161
248,32.37,-84.74,2019-01-06 05:30:00,0,16.202853789963093
249,32.37,-84.74,2019-01-06 06:00:00,0,17.81791161553106
250,32.37,-84.74,2019-01-06 06:30:00,0,20.051919975035247
251,32.37,-84.74,2019-01-06 07:00:00,0,23.373731233230885
252,32.37,-84.74,2019-01-06 07:30:00,0,24.69314930790081
253,32.37,-84.74,2019-01-06 08:00:00,19,19.487377157371384
254,32.37,-84.74,2019-01-06 08:30:00,113,65.56751894016696
255,32.37,-84.74,2019-01-06 09:00:00,213,160.12183180647705
256,32.37,-84.74,2019-01-06 09:30:00,304,271.1653563935022
257,32.37,-84.74,2019-01-06 10:00:00,389,339.47410000115514
258,32.37,-84.74,2019-01-06 10:30:00,463,430.44594253178514
259,32.37,-84.74,2019-01-06 11:00:00,525,482.05562111447955
260,32.37,-84.74,2019-01-06 11:30:00,572,552.4383571500282
261,32.37,-84.74,2019-01-06 12:00:00,602,595.1114159499641
262,32.37,-84.74,2019-01-06 12:30:00,619,610.032039831311
263,32.37,-84.74,2019-01-06 13:00:00,619,627.3037997070326
264,32.37,-84.74,2019-01-06 13:30:00,601,596.7647638636843
265,32.37,-84.74,2019-01-06 14:00:00,568,567.7226407367614
266,32.37,-84.74,2019-01-06 14:30:00,520,552.2731153953431
267,32.37,-84.74,2019-01-06 15:00:00,457,470.3422012535142
268,32.37,-84.74,2019-01-06 15:30:00,383,406.53002653263354
269,32.37,-84.74,2019-01-06 16:00:00,299,320.5118083828162
270,32.37,-84.74,2019-01-06 16:30:00,208,252.89842676882176
271,32.37,-84.74,2019-01-06 17:00:00,117,213.10267683934103
272,32.37,-84.74,2019-01-06 17:30:00,36,60.60931776106918
273,32.37,-84.74,2019-01-06 18:00:00,0,0.0
274,32.37,-84.74,2019-01-06 18:30:00,0,0.0
275,32.37,-84.74,2019-01-06 19:00:00,0,0.0
276,32.37,-84.74,2019-01-06 19:30:00,0,0.0
277,32.37,-84.74,2019-01-06 20:00:00,0,0.0
278,32.37,-84.74,2019-01-06 20:30:00,0,0.0
279,32.37,-84.74,2019-01-06 21:00:00,0,0.0
280,32.37,-84.74,2019-01-06 21:30:00,0,0.0
281,32.37,-84.74,2019-01-06 22:00:00,0,0.0
282,32.37,-84.74,2019-01-06 22:30:00,0,0.0
283,32.37,-84.74,2019-01-06 23:00:00,0,0.0
284,32.37,-84.74,2019-01-06 23:30:00,0,0.0
285,32.37,-84.74,2019-01-07 00:00:00,0,0.0
286,32.37,-84.74,2019-01-07 00:30:00,0,0.0
287,32.37,-84.74,2019-01-07 01:00:00,0,0.0
288,32.37,-84.74,2019-01-07 01:30:00,0,0.0
289,32.37,-84.74,2019-01-07 02:00:00,0,0.0
290,32.37,-84.74,2019-01-07 02:30:00,0,41.507048186430666
291,32.37,-84.74,2019-01-07 03:00:00,0,0.012898002595363778
292,32.37,-84.74,2019-01-07 03:30:00,0,10.674393018662727
293,32.37,-84.74,2019-01-07 04:00:00,0,12.548444708443554
294,32.37,-84.74,2019-01-07 04:30:00,0,0.0
295,32.37,-84.74,2019-01-07 05:00:00,0,23.593156936042277
296,32.37,-84.74,2019-01-07 05:30:00,0,45.57263238981814
297,32.37,-84.74,2019-01-07 06:00:00,0,10.377602832552483
298,32.37,-84.74,2019-01-07 06:30:00,0,0.0
299,32.37,-84.74,2019-01-07 07:00:00,0,29.66086056212177
300,32.37,-84.74,2019-01-07 07:30:00,0,28.234311210444716
301,32.37,-84.74,2019-01-07 08:00:00,22,16.043276769597725
302,32.37,-84.74,2019-01-07 08:30:00,93,83.71950188060595
303,32.37,-84.74,2019-01-07 09:00:00,211,143.98669764859824
304,32.37,-84.74,2019-01-07 09:30:00,302,269.073900616706
305,32.37,-84.74,2019-01-07 10:00:00,387,334.9763283301367
306,32.37,-84.74,2019-01-07 10:30:00,461,430.1076588518709
307,32.37,-84.74,2019-01-07 11:00:00,523,493.2086705579606
308,32.37,-84.74,2019-01-07 11:30:00,570,538.7495643059926
309,32.37,-84.74,2019-01-07 12:00:00,601,573.11098571255
310,32.37,-84.74,2019-01-07 12:30:00,618,597.961594347675
311,32.37,-84.74,2019-01-07 13:00:00,618,604.3124567789357
312,32.37,-84.74,2019-01-07 13:30:00,589,595.8378339706185
313,32.37,-84.74,2019-01-07 14:00:00,493,523.6378932189888
314,32.37,-84.74,2019-01-07 14:30:00,493,479.8506299324405
315,32.37,-84.74,2019-01-07 15:00:00,433,447.2788329395551
316,32.37,-84.74,2019-01-07 15:30:00,339,358.92315505548135
317,32.37,-84.74,2019-01-07 16:00:00,298,298.96693259324775
318,32.37,-84.74,2019-01-07 16:30:00,180,204.12724055589842
319,32.37,-84.74,2019-01-07 17:00:00,90,159.77758449974615
320,32.37,-84.74,2019-01-07 17:30:00,38,69.49450910103002
321,32.37,-84.74,2019-01-07 18:00:00,0,7.500238764735315
322,32.37,-84.74,2019-01-07 18:30:00,0,0.0
323,32.37,-84.74,2019-01-07 19:00:00,0,0.0
324,32.37,-84.74,2019-01-07 19:30:00,0,0.0
325,32.37,-84.74,2019-01-07 20:00:00,0,0.0
326,32.37,-84.74,2019-01-07 20:30:00,0,0.0
327,32.37,-84.74,2019-01-07 21:00:00,0,0.0
328,32.37,-84.74,2019-01-07 21:30:00,0,0.0
329,32.37,-84.74,2019-01-07 22:00:00,0,0.0
330,32.37,-84.74,2019-01-07 22:30:00,0,0.0
331,32.37,-84.74,2019-01-07 23:00:00,0,0.0
332,32.37,-84.74,2019-01-07 23:30:00,0,0.0
333,32.37,-84.74,2019-01-08 00:00:00,0,0.0
334,32.37,-84.74,2019-01-08 00:30:00,0,0.0
335,32.37,-84.74,2019-01-08 01:00:00,0,0.0
336,32.37,-84.74,2019-01-08 01:30:00,0,0.0
337,32.37,-84.74,2019-01-08 02:00:00,0,0.0
338,32.37,-84.74,2019-01-08 02:30:00,0,5.967038409474668
339,32.37,-84.74,2019-01-08 03:00:00,0,5.33767869570346
340,32.37,-84.74,2019-01-08 03:30:00,0,7.433678913585467
341,32.37,-84.74,2019-01-08 04:00:00,0,7.619420242022343
342,32.37,-84.74,2019-01-08 04:30:00,0,9.277816320629839
343,32.37,-84.74,2019-01-08 05:00:00,0,11.138029817808757
344,32.37,-84.74,2019-01-08 05:30:00,0,12.962200323946941
345,32.37,-84.74,2019-01-08 06:00:00,0,14.38289296517285
346,32.37,-84.74,2019-01-08 06:30:00,0,16.007717947107736
347,32.37,-84.74,2019-01-08 07:00:00,0,17.33983267379746
348,32.37,-84.74,2019-01-08 07:30:00,0,20.60788697556741
349,32.37,-84.74,2019-01-08 08:00:00,22,22.661890229467645
350,32.37,-84.74,2019-01-08 08:30:00,79,50.053102660909374
351,32.37,-84.74,2019-01-08 09:00:00,154,107.72090005912926
352,32.37,-84.74,2019-01-08 09:30:00,240,212.92481031893945
353,32.37,-84.74,2019-01-08 10:00:00,346,297.87089822001144
354,32.37,-84.74,2019-01-08 10:30:00,410,378.4072113328621
355,32.37,-84.74,2019-01-08 11:00:00,483,421.39598771195045
356,32.37,-84.74,2019-01-08 11:30:00,522,503.0728193247463
357,32.37,-84.74,2019-01-08 12:00:00,397,502.1564950900627
358,32.37,-84.74,2019-01-08 12:30:00,324,360.24475274598166
359,32.37,-84.74,2019-01-08 13:00:00,83,297.516560397998
360,32.37,-84.74,2019-01-08 13:30:00,96,32.43967795786335
361,32.37,-84.74,2019-01-08 14:00:00,116,100.9500023069892
362,32.37,-84.74,2019-01-08 14:30:00,210,125.70816197634062
363,32.37,-84.74,2019-01-08 15:00:00,213,220.07533947308704
364,32.37,-84.74,2019-01-08 15:30:00,170,198.53418047410645
365,32.37,-84.74,2019-01-08 16:00:00,190,155.40466701365546
366,32.37,-84.74,2019-01-08 16:30:00,192,173.22867227119002
367,32.37,-84.74,2019-01-08 17:00:00,112,178.71639441463068
368,32.37,-84.74,2019-01-08 17:30:00,35,75.55456149828689
369,32.37,-84.74,2019-01-08 18:00:00,0,4.051768964772663
370,32.37,-84.74,2019-01-08 18:30:00,0,0.0
371,32.37,-84.74,2019-01-08 19:00:00,0,0.0
372,32.37,-84.74,2019-01-08 19:30:00,0,0.0
373,32.37,-84.74,2019-01-08 20:00:00,0,0.0
374,32.37,-84.74,2019-01-08 20:30:00,0,0.0
375,32.37,-84.74,2019-01-08 21:00:00,0,0.0
376,32.37,-84.74,2019-01-08 21:30:00,0,0.0
377,32.37,-84.74,2019-01-08 22:00:00,0,0.0
378,32.37,-84.74,2019-01-08 22:30:00,0,0.0
379,32.37,-84.74,2019-01-08 23:00:00,0,0.0
380,32.37,-84.74,2019-01-08 23:30:00,0,0.0
381,32.37,-84.74,2019-01-09 00:00:00,0,0.0
382,32.37,-84.74,2019-01-09 00:30:00,0,0.0
383,32.37,-84.74,2019-01-09 01:00:00,0,0.0
384,32.37,-84.74,2019-01-09 01:30:00,0,2.1605741461826256
385,32.37,-84.74,2019-01-09 02:00:00,0,8.475651742951158
386,32.37,-84.74,2019-01-09 02:30:00,0,8.259243503025516
387,32.37,-84.74,2019-01-09 03:00:00,0,10.823774316068935
388,32.37,-84.74,2019-01-09 03:30:00,0,10.880424188085328
389,32.37,-84.74,2019-01-09 04:00:00,0,14.667644413514061
390,32.37,-84.74,2019-01-09 04:30:00,0,14.465225178059328
391,32.37,-84.74,2019-01-09 05:00:00,0,18.2417261199518
392,32.37,-84.74,2019-01-09 05:30:00,0,19.81269401200413
393,32.37,-84.74,2019-01-09 06:00:00,0,18.173033020383784
394,32.37,-84.74,2019-01-09 06:30:00,0,24.3804940380751
395,32.37,-84.74,2019-01-09 07:00:00,0,22.40164817968777
396,32.37,-84.74,2019-01-09 07:30:00,0,29.209636833914246
397,32.37,-84.74,2019-01-09 08:00:00,37,31.069561942399673
398,32.37,-84.74,2019-01-09 08:30:00,121,77.55335248601801
399,32.37,-84.74,2019-01-09 09:00:00,220,181.5709579046087
400,32.37,-84.74,2019-01-09 09:30:00,314,267.30958734627256
401,32.37,-84.74,2019-01-09 10:00:00,402,381.9081126939655
402,32.37,-84.74,2019-01-09 10:30:00,478,432.5761590929625
403,32.37,-84.74,2019-01-09 11:00:00,542,516.3559427407317
404,32.37,-84.74,2019-01-09 11:30:00,592,554.1447709785753
405,32.37,-84.74,2019-01-09 12:00:00,626,603.7912919641662
406,32.37,-84.74,2019-01-09 12:30:00,643,621.9717198486909
407,32.37,-84.74,2019-01-09 13:00:00,644,636.4695881049267
408,32.37,-84.74,2019-01-09 13:30:00,627,620.887307115124
409,32.37,-84.74,2019-01-09 14:00:00,595,599.5122467524127
410,32.37,-84.74,2019-01-09 14:30:00,547,557.9026906162279
411,32.37,-84.74,2019-01-09 15:00:00,484,501.6606477230308
412,32.37,-84.74,2019-01-09 15:30:00,408,436.80620672606835
413,32.37,-84.74,2019-01-09 16:00:00,322,350.9712507374385
414,32.37,-84.74,2019-01-09 16:30:00,228,266.16373862529326
415,32.37,-84.74,2019-01-09 17:00:00,132,171.6514790958396
416,32.37,-84.74,2019-01-09 17:30:00,44,91.10748644860934
417,32.37,-84.74,2019-01-09 18:00:00,0,5.39310045331888
418,32.37,-84.74,2019-01-09 18:30:00,0,0.0
419,32.37,-84.74,2019-01-09 19:00:00,0,0.0
420,32.37,-84.74,2019-01-09 19:30:00,0,0.0
421,32.37,-84.74,2019-01-09 20:00:00,0,0.0
422,32.37,-84.74,2019-01-09 20:30:00,0,0.0
423,32.37,-84.74,2019-01-09 21:00:00,0,0.0
424,32.37,-84.74,2019-01-09 21:30:00,0,0.0
425,32.37,-84.74,2019-01-09 22:00:00,0,0.0
426,32.37,-84.74,2019-01-09 22:30:00,0,0.0
