,Latitude,Longitude,Date,GHI,Predictions
86,32.29,-84.78,2019-01-02 20:30:00,0,0.0
87,32.29,-84.78,2019-01-02 21:00:00,0,0.0
88,32.29,-84.78,2019-01-02 21:30:00,0,0.0
89,32.29,-84.78,2019-01-02 22:00:00,0,0.0
90,32.29,-84.78,2019-01-02 22:30:00,0,0.0
91,32.29,-84.78,2019-01-02 23:00:00,0,0.0
92,32.29,-84.78,2019-01-02 23:30:00,0,0.0
93,32.29,-84.78,2019-01-03 00:00:00,0,0.0
94,32.29,-84.78,2019-01-03 00:30:00,0,0.0
95,32.29,-84.78,2019-01-03 01:00:00,0,0.0
96,32.29,-84.78,2019-01-03 01:30:00,0,0.0
97,32.29,-84.78,2019-01-03 02:00:00,0,0.706794993622168
98,32.29,-84.78,2019-01-03 02:30:00,0,0.0
99,32.29,-84.78,2019-01-03 03:00:00,0,11.353414668662708
100,32.29,-84.78,2019-01-03 03:30:00,0,0.0
101,32.29,-84.78,2019-01-03 04:00:00,0,6.913205655426296
102,32.29,-84.78,2019-01-03 04:30:00,0,0.0
103,32.29,-84.78,2019-01-03 05:00:00,0,3.1992534827827015
104,32.29,-84.78,2019-01-03 05:30:00,0,2.6753921536326875
105,32.29,-84.78,2019-01-03 06:00:00,0,6.25579585407467
106,32.29,-84.78,2019-01-03 06:30:00,0,9.306760064908815
107,32.29,-84.78,2019-01-03 07:00:00,0,14.15774695888176
108,32.29,-84.78,2019-01-03 07:30:00,0,14.841055121457757
109,32.29,-84.78,2019-01-03 08:00:00,3,13.663274522592872
110,32.29,-84.78,2019-01-03 08:30:00,6,24.006743901134158
111,32.29,-84.78,2019-01-03 09:00:00,9,39.377990821643834
112,32.29,-84.78,2019-01-03 09:30:00,34,53.97312979108122
113,32.29,-84.78,2019-01-03 10:00:00,37,66.5513744321193
114,32.29,-84.78,2019-01-03 10:30:00,46,73.0829548513307
115,32.29,-84.78,2019-01-03 11:00:00,44,83.54427160983315
116,32.29,-84.78,2019-01-03 11:30:00,80,74.26650249127417
117,32.29,-84.78,2019-01-03 12:00:00,132,115.4779028823354
118,32.29,-84.78,2019-01-03 12:30:00,204,169.1537016434489
119,32.29,-84.78,2019-01-03 13:00:00,155,246.80947002492096
120,32.29,-84.78,2019-01-03 13:30:00,128,166.96317133454417
121,32.29,-84.78,2019-01-03 14:00:00,171,139.78869407904492
122,32.29,-84.78,2019-01-03 14:30:00,144,199.09137008842794
123,32.29,-84.78,2019-01-03 15:00:00,85,146.7467489478135
124,32.29,-84.78,2019-01-03 15:30:00,43,85.59681226153947
125,32.29,-84.78,2019-01-03 16:00:00,34,36.16106334172321
126,32.29,-84.78,2019-01-03 16:30:00,9,21.538288262497844
127,32.29,-84.78,2019-01-03 17:00:00,6,11.257918543103386
128,32.29,-84.78,2019-01-03 17:30:00,3,8.727512480742064
129,32.29,-84.78,2019-01-03 18:00:00,0,13.404151794341061
130,32.29,-84.78,2019-01-03 18:30:00,0,2.232071117191566
131,32.29,-84.78,2019-01-03 19:00:00,0,4.914071104596275
132,32.29,-84.78,2019-01-03 19:30:00,0,0.0
133,32.29,-84.78,2019-01-03 20:00:00,0,0.0
134,32.29,-84.78,2019-01-03 20:30:00,0,0.0
135,32.29,-84.78,2019-01-03 21:00:00,0,0.0
136,32.29,-84.78,2019-01-03 21:30:00,0,0.0
137,32.29,-84.78,2019-01-03 22:00:00,0,0.0
138,32.29,-84.78,2019-01-03 22:30:00,0,0.0
139,32.29,-84.78,2019-01-03 23:00:00,0,0.0
140,32.29,-84.78,2019-01-03 23:30:00,0,0.0
141,32.29,-84.78,2019-01-04 00:00:00,0,0.0
142,32.29,-84.78,2019-01-04 00:30:00,0,0.0
143,32.29,-84.78,2019-01-04 01:00:00,0,0.0
144,32.29,-84.78,2019-01-04 01:30:00,0,0.0
145,32.29,-84.78,2019-01-04 02:00:00,0,0.0
146,32.29,-84.78,2019-01-04 02:30:00,0,0.0
147,32.29,-84.78,2019-01-04 03:00:00,0,0.0
148,32.29,-84.78,2019-01-04 03:30:00,0,0.0
149,32.29,-84.78,2019-01-04 04:00:00,0,0.0
150,32.29,-84.78,2019-01-04 04:30:00,0,0.0
151,32.29,-84.78,2019-01-04 05:00:00,0,0.0
152,32.29,-84.78,2019-01-04 05:30:00,0,0.0
153,32.29,-84.78,2019-01-04 06:00:00,0,0.0
154,32.29,-84.78,2019-01-04 06:30:00,0,4.2496500879284085
155,32.29,-84.78,2019-01-04 07:00:00,0,8.250446278499389
156,32.29,-84.78,2019-01-04 07:30:00,0,13.38276965435358
157,32.29,-84.78,2019-01-04 08:00:00,8,0.0
158,32.29,-84.78,2019-01-04 08:30:00,16,33.54891994358441
159,32.29,-84.78,2019-01-04 09:00:00,24,48.24545352667472
160,32.29,-84.78,2019-01-04 09:30:00,65,65.70161435562557
161,32.29,-84.78,2019-01-04 10:00:00,130,99.56596886064443
162,32.29,-84.78,2019-01-04 10:30:00,182,165.8414791068911
163,32.29,-84.78,2019-01-04 11:00:00,178,217.72743114678883
164,32.29,-84.78,2019-01-04 11:30:00,359,198.3545015129793
165,32.29,-84.78,2019-01-04 12:00:00,394,421.08176377455106
166,32.29,-84.78,2019-01-04 12:30:00,388,401.82345310373944
167,32.29,-84.78,2019-01-04 13:00:00,307,407.5489562222549
168,32.29,-84.78,2019-01-04 13:30:00,279,288.9456235177803
169,32.29,-84.78,2019-01-04 14:00:00,421,279.23538496054346
170,32.29,-84.78,2019-01-04 14:30:00,453,422.65952173772115
171,32.29,-84.78,2019-01-04 15:00:00,361,441.4750607050272
172,32.29,-84.78,2019-01-04 15:30:00,295,345.46656162005416
173,32.29,-84.78,2019-01-04 16:00:00,52,241.05058108986483
174,32.29,-84.78,2019-01-04 16:30:00,80,0.0
175,32.29,-84.78,2019-01-04 17:00:00,106,76.85112264896911
176,32.29,-84.78,2019-01-04 17:30:00,31,74.38520468787303
177,32.29,-84.78,2019-01-04 18:00:00,0,0.0
178,32.29,-84.78,2019-01-04 18:30:00,0,0.0
179,32.29,-84.78,2019-01-04 19:00:00,0,0.0
180,32.29,-84.78,2019-01-04 19:30:00,0,0.0
181,32.29,-84.78,2019-01-04 20:00:00,0,0.0
182,32.29,-84.78,2019-01-04 20:30:00,0,0.0
183,32.29,-84.78,2019-01-04 21:00:00,0,0.0
184,32.29,-84.78,2019-01-04 21:30:00,0,0.0
185,32.29,-84.78,2019-01-04 22:00:00,0,0.0
186,32.29,-84.78,2019-01-04 22:30:00,0,0.0
187,32.29,-84.78,2019-01-04 23:00:00,0,0.0
188,32.29,-84.78,2019-01-04 23:30:00,0,0.0
189,32.29,-84.78,2019-01-05 00:00:00,0,0.0
190,32.29,-84.78,2019-01-05 00:30:00,0,0.0
191,32.29,-84.78,2019-01-05 01:00:00,0,0.0
192,32.29,-84.78,2019-01-05 01:30:00,0,2.3374212038806093
193,32.29,-84.78,2019-01-05 02:00:00,0,0.0
194,32.29,-84.78,2019-01-05 02:30:00,0,0.7532431575542091
195,32.29,-84.78,2019-01-05 03:00:00,0,0.0
196,32.29,-84.78,2019-01-05 03:30:00,0,0.0
197,32.29,-84.78,2019-01-05 04:00:00,0,0.0
198,32.29,-84.78,2019-01-05 04:30:00,0,0.0
199,32.29,-84.78,2019-01-05 05:00:00,0,5.108199395656911
200,32.29,-84.78,2019-01-05 05:30:00,0,5.483989759599002
201,32.29,-84.78,2019-01-05 06:00:00,0,3.9080346964891035
202,32.29,-84.78,2019-01-05 06:30:00,0,14.425388683089238
203,32.29,-84.78,2019-01-05 07:00:00,0,16.94713894723877
204,32.29,-84.78,2019-01-05 07:30:00,0,20.08525955098912
205,32.29,-84.78,2019-01-05 08:00:00,5,9.250553611513737
206,32.29,-84.78,2019-01-05 08:30:00,59,39.05406417804181
207,32.29,-84.78,2019-01-05 09:00:00,199,120.84560120428914
208,32.29,-84.78,2019-01-05 09:30:00,292,252.31609155314115
209,32.29,-84.78,2019-01-05 10:00:00,382,339.07381306293456
210,32.29,-84.78,2019-01-05 10:30:00,456,431.3164102606208
211,32.29,-84.78,2019-01-05 11:00:00,519,497.4082301311757
212,32.29,-84.78,2019-01-05 11:30:00,565,546.6460118614472
213,32.29,-84.78,2019-01-05 12:00:00,597,582.4338195543883
214,32.29,-84.78,2019-01-05 12:30:00,613,601.3909200717947
215,32.29,-84.78,2019-01-05 13:00:00,613,599.8437241753592
216,32.29,-84.78,2019-01-05 13:30:00,597,591.3742152115408
217,32.29,-84.78,2019-01-05 14:00:00,564,554.9914333525339
218,32.29,-84.78,2019-01-05 14:30:00,517,522.6362275959082
219,32.29,-84.78,2019-01-05 15:00:00,456,459.8674987598221
220,32.29,-84.78,2019-01-05 15:30:00,382,395.15672107053024
221,32.29,-84.78,2019-01-05 16:00:00,298,308.1989969824303
222,32.29,-84.78,2019-01-05 16:30:00,207,232.98330448602331
223,32.29,-84.78,2019-01-05 17:00:00,115,148.92092445204744
224,32.29,-84.78,2019-01-05 17:30:00,35,64.45252791046616
225,32.29,-84.78,2019-01-05 18:00:00,0,0.0
226,32.29,-84.78,2019-01-05 18:30:00,0,0.0
227,32.29,-84.78,2019-01-05 19:00:00,0,0.0
228,32.29,-84.78,2019-01-05 19:30:00,0,0.0
229,32.29,-84.78,2019-01-05 20:00:00,0,0.0
230,32.29,-84.78,2019-01-05 20:30:00,0,0.0
231,32.29,-84.78,2019-01-05 21:00:00,0,0.0
232,32.29,-84.78,2019-01-05 21:30:00,0,0.0
233,32.29,-84.78,2019-01-05 22:00:00,0,0.0
234,32.29,-84.78,2019-01-05 22:30:00,0,0.0
235,32.29,-84.78,2019-01-05 23:00:00,0,0.0
236,32.29,-84.78,2019-01-05 23:30:00,0,0.0
237,32.29,-84.78,2019-01-06 00:00:00,0,0.0
238,32.29,-84.78,2019-01-06 00:30:00,0,0.0
239,32.29,-84.78,2019-01-06 01:00:00,0,0.0
240,32.29,-84.78,2019-01-06 01:30:00,0,4.578935395927999
241,32.29,-84.78,2019-01-06 02:00:00,0,4.442665801661832
242,32.29,-84.78,2019-01-06 02:30:00,0,4.538140584501917
243,32.29,-84.78,2019-01-06 03:00:00,0,3.1147115625685586
244,32.29,-84.78,2019-01-06 03:30:00,0,3.08088618912916
245,32.29,-84.78,2019-01-06 04:00:00,0,3.872781642582652
246,32.29,-84.78,2019-01-06 04:30:00,0,7.923129929164858
247,32.29,-84.78,2019-01-06 05:00:00,0,7.455087541346714
248,32.29,-84.78,2019-01-06 05:30:00,0,10.872851792968618
249,32.29,-84.78,2019-01-06 06:00:00,0,13.386338346807165
250,32.29,-84.78,2019-01-06 06:30:00,0,17.51483764894995
251,32.29,-84.78,2019-01-06 07:00:00,0,22.094709870890014
252,32.29,-84.78,2019-01-06 07:30:00,0,20.1764014886827
253,32.29,-84.78,2019-01-06 08:00:00,33,27.503616369490288
254,32.29,-84.78,2019-01-06 08:30:00,120,73.35910845619259
255,32.29,-84.78,2019-01-06 09:00:00,213,171.95271367858393
256,32.29,-84.78,2019-01-06 09:30:00,305,272.79360983811364
257,32.29,-84.78,2019-01-06 10:00:00,390,355.67487418286964
258,32.29,-84.78,2019-01-06 10:30:00,464,443.8325847577053
259,32.29,-84.78,2019-01-06 11:00:00,526,500.11785988300437
260,32.29,-84.78,2019-01-06 11:30:00,573,567.3570363411494
261,32.29,-84.78,2019-01-06 12:00:00,604,606.6206473524071
262,32.29,-84.78,2019-01-06 12:30:00,620,618.9379301118543
263,32.29,-84.78,2019-01-06 13:00:00,620,632.4688452068757
264,32.29,-84.78,2019-01-06 13:30:00,604,597.687545355849
265,32.29,-84.78,2019-01-06 14:00:00,569,563.7276462101906
266,32.29,-84.78,2019-01-06 14:30:00,522,542.0624470017857
267,32.29,-84.78,2019-01-06 15:00:00,459,465.2372157787756
268,32.29,-84.78,2019-01-06 15:30:00,385,396.1734654494153
269,32.29,-84.78,2019-01-06 16:00:00,301,310.3254963385335
270,32.29,-84.78,2019-01-06 16:30:00,210,242.85168507329269
271,32.29,-84.78,2019-01-06 17:00:00,118,193.17431689234402
272,32.29,-84.78,2019-01-06 17:30:00,37,56.35270730789151
273,32.29,-84.78,2019-01-06 18:00:00,0,0.0
274,32.29,-84.78,2019-01-06 18:30:00,0,0.0
275,32.29,-84.78,2019-01-06 19:00:00,0,0.0
276,32.29,-84.78,2019-01-06 19:30:00,0,0.0
277,32.29,-84.78,2019-01-06 20:00:00,0,0.0
278,32.29,-84.78,2019-01-06 20:30:00,0,0.0
279,32.29,-84.78,2019-01-06 21:00:00,0,0.0
280,32.29,-84.78,2019-01-06 21:30:00,0,0.0
281,32.29,-84.78,2019-01-06 22:00:00,0,0.0
282,32.29,-84.78,2019-01-06 22:30:00,0,0.0
283,32.29,-84.78,2019-01-06 23:00:00,0,0.0
284,32.29,-84.78,2019-01-06 23:30:00,0,0.0
285,32.29,-84.78,2019-01-07 00:00:00,0,0.0
286,32.29,-84.78,2019-01-07 00:30:00,0,0.0
287,32.29,-84.78,2019-01-07 01:00:00,0,0.0
288,32.29,-84.78,2019-01-07 01:30:00,0,0.0
289,32.29,-84.78,2019-01-07 02:00:00,0,6.772221584113055
290,32.29,-84.78,2019-01-07 02:30:00,0,27.483956206564642
291,32.29,-84.78,2019-01-07 03:00:00,0,0.0
292,32.29,-84.78,2019-01-07 03:30:00,0,3.371077746117365
293,32.29,-84.78,2019-01-07 04:00:00,0,0.0
294,32.29,-84.78,2019-01-07 04:30:00,0,2.5675076859037844
295,32.29,-84.78,2019-01-07 05:00:00,0,5.079962857210187
296,32.29,-84.78,2019-01-07 05:30:00,0,7.2628800173708825
297,32.29,-84.78,2019-01-07 06:00:00,0,13.22812679616878
298,32.29,-84.78,2019-01-07 06:30:00,0,0.0
299,32.29,-84.78,2019-01-07 07:00:00,0,25.496793225606424
300,32.29,-84.78,2019-01-07 07:30:00,0,23.381106805128667
301,32.29,-84.78,2019-01-07 08:00:00,24,27.446716565661575
302,32.29,-84.78,2019-01-07 08:30:00,96,60.907704916204935
303,32.29,-84.78,2019-01-07 09:00:00,204,165.92152388254084
304,32.29,-84.78,2019-01-07 09:30:00,292,253.3316580807323
305,32.29,-84.78,2019-01-07 10:00:00,388,339.7819231595229
306,32.29,-84.78,2019-01-07 10:30:00,462,438.45668023491925
307,32.29,-84.78,2019-01-07 11:00:00,524,504.74147410299594
308,32.29,-84.78,2019-01-07 11:30:00,571,552.6049665739233
309,32.29,-84.78,2019-01-07 12:00:00,603,582.1686829193395
310,32.29,-84.78,2019-01-07 12:30:00,620,608.6994089251707
311,32.29,-84.78,2019-01-07 13:00:00,620,606.7049941137379
312,32.29,-84.78,2019-01-07 13:30:00,578,599.2967770134467
313,32.29,-84.78,2019-01-07 14:00:00,508,507.87323466003636
314,32.29,-84.78,2019-01-07 14:30:00,476,464.8640113167227
315,32.29,-84.78,2019-01-07 15:00:00,413,419.7368757069614
316,32.29,-84.78,2019-01-07 15:30:00,335,355.92148643416044
317,32.29,-84.78,2019-01-07 16:00:00,288,288.3333751088586
318,32.29,-84.78,2019-01-07 16:30:00,180,186.0757300614024
319,32.29,-84.78,2019-01-07 17:00:00,101,131.22268526399395
320,32.29,-84.78,2019-01-07 17:30:00,38,92.95592805702883
321,32.29,-84.78,2019-01-07 18:00:00,0,0.0
322,32.29,-84.78,2019-01-07 18:30:00,0,0.0
323,32.29,-84.78,2019-01-07 19:00:00,0,0.0
324,32.29,-84.78,2019-01-07 19:30:00,0,0.0
325,32.29,-84.78,2019-01-07 20:00:00,0,15.048777226917892
326,32.29,-84.78,2019-01-07 20:30:00,0,0.0
327,32.29,-84.78,2019-01-07 21:00:00,0,0.0
328,32.29,-84.78,2019-01-07 21:30:00,0,0.0
329,32.29,-84.78,2019-01-07 22:00:00,0,0.0
330,32.29,-84.78,2019-01-07 22:30:00,0,0.0
331,32.29,-84.78,2019-01-07 23:00:00,0,0.0
332,32.29,-84.78,2019-01-07 23:30:00,0,0.0
333,32.29,-84.78,2019-01-08 00:00:00,0,0.0
334,32.29,-84.78,2019-01-08 00:30:00,0,0.0
335,32.29,-84.78,2019-01-08 01:00:00,0,0.0
336,32.29,-84.78,2019-01-08 01:30:00,0,0.49427839978432075
337,32.29,-84.78,2019-01-08 02:00:00,0,0.0
338,32.29,-84.78,2019-01-08 02:30:00,0,1.0819775646407095
339,32.29,-84.78,2019-01-08 03:00:00,0,0.9505782792633397
340,32.29,-84.78,2019-01-08 03:30:00,0,0.0
341,32.29,-84.78,2019-01-08 04:00:00,0,0.0
342,32.29,-84.78,2019-01-08 04:30:00,0,1.7320531293917014
343,32.29,-84.78,2019-01-08 05:00:00,0,2.259379025435159
344,32.29,-84.78,2019-01-08 05:30:00,0,5.319473942809978
345,32.29,-84.78,2019-01-08 06:00:00,0,8.62148640670216
346,32.29,-84.78,2019-01-08 06:30:00,0,11.251895198615827
347,32.29,-84.78,2019-01-08 07:00:00,0,14.953581494358502
348,32.29,-84.78,2019-01-08 07:30:00,0,19.6240716747254
349,32.29,-84.78,2019-01-08 08:00:00,23,19.012690993406864
350,32.29,-84.78,2019-01-08 08:30:00,81,52.295777265215634
351,32.29,-84.78,2019-01-08 09:00:00,156,127.920648344316
352,32.29,-84.78,2019-01-08 09:30:00,265,224.0450443049611
353,32.29,-84.78,2019-01-08 10:00:00,364,313.46222477157403
354,32.29,-84.78,2019-01-08 10:30:00,444,410.9587665755519
355,32.29,-84.78,2019-01-08 11:00:00,486,474.32648739401577
356,32.29,-84.78,2019-01-08 11:30:00,521,507.410446918886
357,32.29,-84.78,2019-01-08 12:00:00,389,521.1624717140132
358,32.29,-84.78,2019-01-08 12:30:00,279,360.8968464568617
359,32.29,-84.78,2019-01-08 13:00:00,100,255.75944596297833
360,32.29,-84.78,2019-01-08 13:30:00,133,56.413754261535814
361,32.29,-84.78,2019-01-08 14:00:00,124,126.74252157213238
362,32.29,-84.78,2019-01-08 14:30:00,206,103.05771520532724
363,32.29,-84.78,2019-01-08 15:00:00,241,216.46084512862336
364,32.29,-84.78,2019-01-08 15:30:00,246,241.12647167455066
365,32.29,-84.78,2019-01-08 16:00:00,182,242.70710889393675
366,32.29,-84.78,2019-01-08 16:30:00,197,178.58890821746826
367,32.29,-84.78,2019-01-08 17:00:00,112,198.68794584228988
368,32.29,-84.78,2019-01-08 17:30:00,36,86.40815569065688
369,32.29,-84.78,2019-01-08 18:00:00,0,16.386114236978443
370,32.29,-84.78,2019-01-08 18:30:00,0,0.0
371,32.29,-84.78,2019-01-08 19:00:00,0,0.0
372,32.29,-84.78,2019-01-08 19:30:00,0,0.0
373,32.29,-84.78,2019-01-08 20:00:00,0,0.0
374,32.29,-84.78,2019-01-08 20:30:00,0,0.0
375,32.29,-84.78,2019-01-08 21:00:00,0,0.0
376,32.29,-84.78,2019-01-08 21:30:00,0,0.0
377,32.29,-84.78,2019-01-08 22:00:00,0,0.0
378,32.29,-84.78,2019-01-08 22:30:00,0,0.0
379,32.29,-84.78,2019-01-08 23:00:00,0,0.0
380,32.29,-84.78,2019-01-08 23:30:00,0,0.0
381,32.29,-84.78,2019-01-09 00:00:00,0,0.0
382,32.29,-84.78,2019-01-09 00:30:00,0,0.0
383,32.29,-84.78,2019-01-09 01:00:00,0,0.0
384,32.29,-84.78,2019-01-09 01:30:00,0,1.8954216677536522
385,32.29,-84.78,2019-01-09 02:00:00,0,6.752496633627771
386,32.29,-84.78,2019-01-09 02:30:00,0,6.633702913177586
387,32.29,-84.78,2019-01-09 03:00:00,0,2.753659868383025
388,32.29,-84.78,2019-01-09 03:30:00,0,4.859539258847448
389,32.29,-84.78,2019-01-09 04:00:00,0,7.057842138193685
390,32.29,-84.78,2019-01-09 04:30:00,0,5.204391446088664
391,32.29,-84.78,2019-01-09 05:00:00,0,8.065975422220063
392,32.29,-84.78,2019-01-09 05:30:00,0,13.976783176902075
393,32.29,-84.78,2019-01-09 06:00:00,0,14.145167933511573
394,32.29,-84.78,2019-01-09 06:30:00,0,17.928749928073216
395,32.29,-84.78,2019-01-09 07:00:00,0,18.436398848284327
396,32.29,-84.78,2019-01-09 07:30:00,0,23.030679622203394
397,32.29,-84.78,2019-01-09 08:00:00,33,30.122340882983366
398,32.29,-84.78,2019-01-09 08:30:00,123,72.63426030839719
399,32.29,-84.78,2019-01-09 09:00:00,221,177.62258843949695
400,32.29,-84.78,2019-01-09 09:30:00,315,272.9991252176697
401,32.29,-84.78,2019-01-09 10:00:00,402,385.7990337418403
402,32.29,-84.78,2019-01-09 10:30:00,479,446.4759762524419
403,32.29,-84.78,2019-01-09 11:00:00,544,531.4392564691018
404,32.29,-84.78,2019-01-09 11:30:00,593,566.9894449719734
405,32.29,-84.78,2019-01-09 12:00:00,627,613.2490587155032
406,32.29,-84.78,2019-01-09 12:30:00,645,627.2181510494262
407,32.29,-84.78,2019-01-09 13:00:00,646,640.0752277898501
408,32.29,-84.78,2019-01-09 13:30:00,629,619.9761200430089
409,32.29,-84.78,2019-01-09 14:00:00,597,595.2440490439645
410,32.29,-84.78,2019-01-09 14:30:00,549,549.9751341849781
411,32.29,-84.78,2019-01-09 15:00:00,486,489.26685830944
412,32.29,-84.78,2019-01-09 15:30:00,410,426.2023711739563
413,32.29,-84.78,2019-01-09 16:00:00,323,340.4286005711626
414,32.29,-84.78,2019-01-09 16:30:00,229,254.58159181919356
415,32.29,-84.78,2019-01-09 17:00:00,133,159.63141763805032
416,32.29,-84.78,2019-01-09 17:30:00,45,76.89204382022606
417,32.29,-84.78,2019-01-09 18:00:00,0,0.0
418,32.29,-84.78,2019-01-09 18:30:00,0,0.0
419,32.29,-84.78,2019-01-09 19:00:00,0,0.0
420,32.29,-84.78,2019-01-09 19:30:00,0,0.0
421,32.29,-84.78,2019-01-09 20:00:00,0,0.0
422,32.29,-84.78,2019-01-09 20:30:00,0,0.0
423,32.29,-84.78,2019-01-09 21:00:00,0,0.0
424,32.29,-84.78,2019-01-09 21:30:00,0,0.0
425,32.29,-84.78,2019-01-09 22:00:00,0,0.0
426,32.29,-84.78,2019-01-09 22:30:00,0,0.0
427,32.29,-84.78,2019-01-09 23:00:00,0,0.0
