,Latitude,Longitude,Date,GHI,Predictions
199,32.49,-84.94,2019-01-05 05:00:00,0,9.831456176756213
200,32.49,-84.94,2019-01-05 05:30:00,0,15.183602492545532
201,32.49,-84.94,2019-01-05 06:00:00,0,16.895098515266305
202,32.49,-84.94,2019-01-05 06:30:00,0,23.646310433717254
203,32.49,-84.94,2019-01-05 07:00:00,0,20.558932590440506
204,32.49,-84.94,2019-01-05 07:30:00,0,27.153264438396278
205,32.49,-84.94,2019-01-05 08:00:00,30,39.343328120508374
206,32.49,-84.94,2019-01-05 08:30:00,106,71.20490683196884
207,32.49,-84.94,2019-01-05 09:00:00,197,144.33655372209722
208,32.49,-84.94,2019-01-05 09:30:00,290,247.22033123235988
209,32.49,-84.94,2019-01-05 10:00:00,378,336.227663689663
210,32.49,-84.94,2019-01-05 10:30:00,452,411.24836526709566
211,32.49,-84.94,2019-01-05 11:00:00,513,481.1007561209499
212,32.49,-84.94,2019-01-05 11:30:00,560,527.2655720501626
213,32.49,-84.94,2019-01-05 12:00:00,593,567.5183615831473
214,32.49,-84.94,2019-01-05 12:30:00,610,588.4859920513429
215,32.49,-84.94,2019-01-05 13:00:00,610,593.5047219806094
216,32.49,-84.94,2019-01-05 13:30:00,594,588.2563829907374
217,32.49,-84.94,2019-01-05 14:00:00,562,560.1057266692853
218,32.49,-84.94,2019-01-05 14:30:00,516,527.9033625124843
219,32.49,-84.94,2019-01-05 15:00:00,455,465.6468891498502
220,32.49,-84.94,2019-01-05 15:30:00,381,421.3897126048422
221,32.49,-84.94,2019-01-05 16:00:00,297,313.39855077468974
222,32.49,-84.94,2019-01-05 16:30:00,207,253.4346374365547
223,32.49,-84.94,2019-01-05 17:00:00,116,147.57109694656737
224,32.49,-84.94,2019-01-05 17:30:00,36,84.20897755474547
225,32.49,-84.94,2019-01-05 18:00:00,0,8.834226892414861
226,32.49,-84.94,2019-01-05 18:30:00,0,0.0
227,32.49,-84.94,2019-01-05 19:00:00,0,0.0
228,32.49,-84.94,2019-01-05 19:30:00,0,0.0
229,32.49,-84.94,2019-01-05 20:00:00,0,0.0
230,32.49,-84.94,2019-01-05 20:30:00,0,0.0
231,32.49,-84.94,2019-01-05 21:00:00,0,0.0
232,32.49,-84.94,2019-01-05 21:30:00,0,0.0
233,32.49,-84.94,2019-01-05 22:00:00,0,0.0
234,32.49,-84.94,2019-01-05 22:30:00,0,0.0
235,32.49,-84.94,2019-01-05 23:00:00,0,0.0
236,32.49,-84.94,2019-01-05 23:30:00,0,0.0
237,32.49,-84.94,2019-01-06 00:00:00,0,0.0
238,32.49,-84.94,2019-01-06 00:30:00,0,0.0
239,32.49,-84.94,2019-01-06 01:00:00,0,0.0
240,32.49,-84.94,2019-01-06 01:30:00,0,0.0
241,32.49,-84.94,2019-01-06 02:00:00,0,2.2483639432956295
242,32.49,-84.94,2019-01-06 02:30:00,0,5.528707332520867
243,32.49,-84.94,2019-01-06 03:00:00,0,9.330936109129993
244,32.49,-84.94,2019-01-06 03:30:00,0,10.01070628865537
245,32.49,-84.94,2019-01-06 04:00:00,0,11.451220292250937
246,32.49,-84.94,2019-01-06 04:30:00,0,15.89863445181809
247,32.49,-84.94,2019-01-06 05:00:00,0,16.333991462823306
248,32.49,-84.94,2019-01-06 05:30:00,0,18.866062537784508
249,32.49,-84.94,2019-01-06 06:00:00,0,21.13931303751378
250,32.49,-84.94,2019-01-06 06:30:00,0,21.36400230008161
251,32.49,-84.94,2019-01-06 07:00:00,0,25.36521354464918
252,32.49,-84.94,2019-01-06 07:30:00,0,36.0323076117044
253,32.49,-84.94,2019-01-06 08:00:00,32,20.03836500914373
254,32.49,-84.94,2019-01-06 08:30:00,115,98.32630576982613
255,32.49,-84.94,2019-01-06 09:00:00,209,158.3001480077646
256,32.49,-84.94,2019-01-06 09:30:00,300,276.2507817999135
257,32.49,-84.94,2019-01-06 10:00:00,384,338.3375568747436
258,32.49,-84.94,2019-01-06 10:30:00,457,433.2498742615936
259,32.49,-84.94,2019-01-06 11:00:00,519,484.729201180868
260,32.49,-84.94,2019-01-06 11:30:00,567,548.5752569346874
261,32.49,-84.94,2019-01-06 12:00:00,600,587.173538425567
262,32.49,-84.94,2019-01-06 12:30:00,616,622.3123662315127
263,32.49,-84.94,2019-01-06 13:00:00,614,622.8892740115796
264,32.49,-84.94,2019-01-06 13:30:00,598,595.7778823459175
265,32.49,-84.94,2019-01-06 14:00:00,565,571.2940900972162
266,32.49,-84.94,2019-01-06 14:30:00,517,545.5432342714963
267,32.49,-84.94,2019-01-06 15:00:00,456,476.74890259944846
268,32.49,-84.94,2019-01-06 15:30:00,382,410.14960212131075
269,32.49,-84.94,2019-01-06 16:00:00,299,326.1580678247582
270,32.49,-84.94,2019-01-06 16:30:00,209,231.97827708501222
271,32.49,-84.94,2019-01-06 17:00:00,118,193.17132976950455
272,32.49,-84.94,2019-01-06 17:30:00,37,49.6493008138433
273,32.49,-84.94,2019-01-06 18:00:00,0,0.0
274,32.49,-84.94,2019-01-06 18:30:00,0,0.0
275,32.49,-84.94,2019-01-06 19:00:00,0,0.0
276,32.49,-84.94,2019-01-06 19:30:00,0,0.0
277,32.49,-84.94,2019-01-06 20:00:00,0,0.0
278,32.49,-84.94,2019-01-06 20:30:00,0,0.0
279,32.49,-84.94,2019-01-06 21:00:00,0,0.0
280,32.49,-84.94,2019-01-06 21:30:00,0,0.0
281,32.49,-84.94,2019-01-06 22:00:00,0,0.0
282,32.49,-84.94,2019-01-06 22:30:00,0,0.0
283,32.49,-84.94,2019-01-06 23:00:00,0,0.0
284,32.49,-84.94,2019-01-06 23:30:00,0,0.0
285,32.49,-84.94,2019-01-07 00:00:00,0,0.0
286,32.49,-84.94,2019-01-07 00:30:00,0,0.0
287,32.49,-84.94,2019-01-07 01:00:00,0,0.0
288,32.49,-84.94,2019-01-07 01:30:00,0,0.0
289,32.49,-84.94,2019-01-07 02:00:00,0,31.867686922036853
290,32.49,-84.94,2019-01-07 02:30:00,0,0.0
291,32.49,-84.94,2019-01-07 03:00:00,0,0.0
292,32.49,-84.94,2019-01-07 03:30:00,0,15.463358396754899
293,32.49,-84.94,2019-01-07 04:00:00,0,0.0
294,32.49,-84.94,2019-01-07 04:30:00,0,24.220837403336162
295,32.49,-84.94,2019-01-07 05:00:00,0,3.2642507994770398
296,32.49,-84.94,2019-01-07 05:30:00,0,39.00559583946195
297,32.49,-84.94,2019-01-07 06:00:00,0,0.0
298,32.49,-84.94,2019-01-07 06:30:00,0,17.505672289352148
299,32.49,-84.94,2019-01-07 07:00:00,0,17.053593403071993
300,32.49,-84.94,2019-01-07 07:30:00,0,61.84029884175379
301,32.49,-84.94,2019-01-07 08:00:00,22,33.06674154885863
302,32.49,-84.94,2019-01-07 08:30:00,95,70.67939396893962
303,32.49,-84.94,2019-01-07 09:00:00,207,166.88438993681885
304,32.49,-84.94,2019-01-07 09:30:00,298,267.9118423112018
305,32.49,-84.94,2019-01-07 10:00:00,383,338.22007423457245
306,32.49,-84.94,2019-01-07 10:30:00,457,429.889060674949
307,32.49,-84.94,2019-01-07 11:00:00,518,476.09603458216264
308,32.49,-84.94,2019-01-07 11:30:00,566,536.4851753824519
309,32.49,-84.94,2019-01-07 12:00:00,599,571.4555225553472
310,32.49,-84.94,2019-01-07 12:30:00,616,598.091095712618
311,32.49,-84.94,2019-01-07 13:00:00,617,598.0430160974317
312,32.49,-84.94,2019-01-07 13:30:00,556,610.6737299110786
313,32.49,-84.94,2019-01-07 14:00:00,493,481.93625720552905
314,32.49,-84.94,2019-01-07 14:30:00,472,461.50932449225206
315,32.49,-84.94,2019-01-07 15:00:00,392,427.8415165039967
316,32.49,-84.94,2019-01-07 15:30:00,373,376.78434747838224
317,32.49,-84.94,2019-01-07 16:00:00,298,307.17660839750687
318,32.49,-84.94,2019-01-07 16:30:00,180,203.23189407095214
319,32.49,-84.94,2019-01-07 17:00:00,105,174.585163811989
320,32.49,-84.94,2019-01-07 17:30:00,39,69.79156070580993
321,32.49,-84.94,2019-01-07 18:00:00,0,15.91414835293007
322,32.49,-84.94,2019-01-07 18:30:00,0,0.0
323,32.49,-84.94,2019-01-07 19:00:00,0,0.0
324,32.49,-84.94,2019-01-07 19:30:00,0,0.0
325,32.49,-84.94,2019-01-07 20:00:00,0,0.0
326,32.49,-84.94,2019-01-07 20:30:00,0,0.0
327,32.49,-84.94,2019-01-07 21:00:00,0,0.0
328,32.49,-84.94,2019-01-07 21:30:00,0,0.0
329,32.49,-84.94,2019-01-07 22:00:00,0,0.0
330,32.49,-84.94,2019-01-07 22:30:00,0,0.0
331,32.49,-84.94,2019-01-07 23:00:00,0,0.0
332,32.49,-84.94,2019-01-07 23:30:00,0,0.0
333,32.49,-84.94,2019-01-08 00:00:00,0,0.0
334,32.49,-84.94,2019-01-08 00:30:00,0,0.0
335,32.49,-84.94,2019-01-08 01:00:00,0,0.0
336,32.49,-84.94,2019-01-08 01:30:00,0,0.0
337,32.49,-84.94,2019-01-08 02:00:00,0,1.7954800948844252
338,32.49,-84.94,2019-01-08 02:30:00,0,4.913328102817104
339,32.49,-84.94,2019-01-08 03:00:00,0,7.63947887609018
340,32.49,-84.94,2019-01-08 03:30:00,0,9.67426776045933
341,32.49,-84.94,2019-01-08 04:00:00,0,10.728908655976724
342,32.49,-84.94,2019-01-08 04:30:00,0,14.499181850276557
343,32.49,-84.94,2019-01-08 05:00:00,0,14.954989002093306
344,32.49,-84.94,2019-01-08 05:30:00,0,16.854564929979666
345,32.49,-84.94,2019-01-08 06:00:00,0,18.8515897781593
346,32.49,-84.94,2019-01-08 06:30:00,0,17.519811040582077
347,32.49,-84.94,2019-01-08 07:00:00,0,21.43109266077
348,32.49,-84.94,2019-01-08 07:30:00,0,28.871725742438635
349,32.49,-84.94,2019-01-08 08:00:00,22,23.12850173193455
350,32.49,-84.94,2019-01-08 08:30:00,78,66.31229501920052
351,32.49,-84.94,2019-01-08 09:00:00,149,105.35885647089943
352,32.49,-84.94,2019-01-08 09:30:00,221,217.2337191956584
353,32.49,-84.94,2019-01-08 10:00:00,302,240.8315385802692
354,32.49,-84.94,2019-01-08 10:30:00,417,369.58050988808907
355,32.49,-84.94,2019-01-08 11:00:00,397,425.6305734512706
356,32.49,-84.94,2019-01-08 11:30:00,278,398.73976222088584
357,32.49,-84.94,2019-01-08 12:00:00,257,250.6947267914926
358,32.49,-84.94,2019-01-08 12:30:00,162,261.29380032592826
359,32.49,-84.94,2019-01-08 13:00:00,247,151.96286162880457
360,32.49,-84.94,2019-01-08 13:30:00,173,271.529812181592
361,32.49,-84.94,2019-01-08 14:00:00,232,160.04825574672964
362,32.49,-84.94,2019-01-08 14:30:00,284,241.20786348183083
363,32.49,-84.94,2019-01-08 15:00:00,306,295.1742607183969
364,32.49,-84.94,2019-01-08 15:30:00,272,302.8355518050548
365,32.49,-84.94,2019-01-08 16:00:00,222,234.43944795539306
366,32.49,-84.94,2019-01-08 16:30:00,173,187.77219125367947
367,32.49,-84.94,2019-01-08 17:00:00,113,156.13718006590892
368,32.49,-84.94,2019-01-08 17:30:00,36,75.937997307518
369,32.49,-84.94,2019-01-08 18:00:00,0,15.56990617579649
370,32.49,-84.94,2019-01-08 18:30:00,0,0.0
371,32.49,-84.94,2019-01-08 19:00:00,0,0.0
372,32.49,-84.94,2019-01-08 19:30:00,0,0.0
373,32.49,-84.94,2019-01-08 20:00:00,0,0.0
374,32.49,-84.94,2019-01-08 20:30:00,0,0.0
375,32.49,-84.94,2019-01-08 21:00:00,0,0.0
376,32.49,-84.94,2019-01-08 21:30:00,0,0.0
377,32.49,-84.94,2019-01-08 22:00:00,0,0.0
378,32.49,-84.94,2019-01-08 22:30:00,0,0.0
379,32.49,-84.94,2019-01-08 23:00:00,0,0.0
380,32.49,-84.94,2019-01-08 23:30:00,0,0.0
381,32.49,-84.94,2019-01-09 00:00:00,0,0.0
382,32.49,-84.94,2019-01-09 00:30:00,0,0.0
383,32.49,-84.94,2019-01-09 01:00:00,0,0.0
384,32.49,-84.94,2019-01-09 01:30:00,0,0.0
385,32.49,-84.94,2019-01-09 02:00:00,0,3.880739947099215
386,32.49,-84.94,2019-01-09 02:30:00,0,5.739099508709899
387,32.49,-84.94,2019-01-09 03:00:00,0,6.8077161130638615
388,32.49,-84.94,2019-01-09 03:30:00,0,11.261814640637624
389,32.49,-84.94,2019-01-09 04:00:00,0,10.73460525160695
390,32.49,-84.94,2019-01-09 04:30:00,0,26.344194095176043
391,32.49,-84.94,2019-01-09 05:00:00,0,15.080478399989321
392,32.49,-84.94,2019-01-09 05:30:00,0,18.854975451689647
393,32.49,-84.94,2019-01-09 06:00:00,0,22.025720141730552
394,32.49,-84.94,2019-01-09 06:30:00,0,21.868046083659557
395,32.49,-84.94,2019-01-09 07:00:00,0,25.386589400416142
396,32.49,-84.94,2019-01-09 07:30:00,0,21.27363233086902
397,32.49,-84.94,2019-01-09 08:00:00,31,40.075929690296576
398,32.49,-84.94,2019-01-09 08:30:00,119,66.07151465358356
399,32.49,-84.94,2019-01-09 09:00:00,216,192.2138605508115
400,32.49,-84.94,2019-01-09 09:30:00,310,252.37953126508705
401,32.49,-84.94,2019-01-09 10:00:00,398,375.6887011719854
402,32.49,-84.94,2019-01-09 10:30:00,474,426.70527911717386
403,32.49,-84.94,2019-01-09 11:00:00,539,493.7581742514425
404,32.49,-84.94,2019-01-09 11:30:00,588,550.4053885703529
405,32.49,-84.94,2019-01-09 12:00:00,623,599.4106022753073
406,32.49,-84.94,2019-01-09 12:30:00,640,612.3417481837173
407,32.49,-84.94,2019-01-09 13:00:00,641,630.7160792549353
408,32.49,-84.94,2019-01-09 13:30:00,626,613.739822790358
409,32.49,-84.94,2019-01-09 14:00:00,593,595.2151392717603
410,32.49,-84.94,2019-01-09 14:30:00,546,551.6801188764551
411,32.49,-84.94,2019-01-09 15:00:00,483,500.3815548248287
412,32.49,-84.94,2019-01-09 15:30:00,408,446.9653698241365
413,32.49,-84.94,2019-01-09 16:00:00,322,348.41341993503374
414,32.49,-84.94,2019-01-09 16:30:00,229,280.52494812440216
415,32.49,-84.94,2019-01-09 17:00:00,133,180.80137576407944
416,32.49,-84.94,2019-01-09 17:30:00,45,94.03411859345371
417,32.49,-84.94,2019-01-09 18:00:00,0,15.611953062790093
418,32.49,-84.94,2019-01-09 18:30:00,0,0.0
419,32.49,-84.94,2019-01-09 19:00:00,0,0.0
420,32.49,-84.94,2019-01-09 19:30:00,0,0.0
421,32.49,-84.94,2019-01-09 20:00:00,0,0.0
422,32.49,-84.94,2019-01-09 20:30:00,0,0.0
423,32.49,-84.94,2019-01-09 21:00:00,0,0.0
424,32.49,-84.94,2019-01-09 21:30:00,0,0.0
425,32.49,-84.94,2019-01-09 22:00:00,0,0.0
426,32.49,-84.94,2019-01-09 22:30:00,0,0.0
