,Latitude,Longitude,Date,GHI,Predictions
142,32.49,-84.82,2019-01-04 00:30:00,0,0.0
143,32.49,-84.82,2019-01-04 01:00:00,0,0.0
144,32.49,-84.82,2019-01-04 01:30:00,0,0.0
145,32.49,-84.82,2019-01-04 02:00:00,0,0.0
146,32.49,-84.82,2019-01-04 02:30:00,0,7.356446360481385
147,32.49,-84.82,2019-01-04 03:00:00,0,0.22999681617929468
148,32.49,-84.82,2019-01-04 03:30:00,0,8.755342022756707
149,32.49,-84.82,2019-01-04 04:00:00,0,6.444057508330047
150,32.49,-84.82,2019-01-04 04:30:00,0,8.731486274961952
151,32.49,-84.82,2019-01-04 05:00:00,0,0.0
152,32.49,-84.82,2019-01-04 05:30:00,0,15.002220919763232
153,32.49,-84.82,2019-01-04 06:00:00,0,14.511832449093113
154,32.49,-84.82,2019-01-04 06:30:00,0,15.756365642454973
155,32.49,-84.82,2019-01-04 07:00:00,0,19.388471226342382
156,32.49,-84.82,2019-01-04 07:30:00,0,20.860928958226523
157,32.49,-84.82,2019-01-04 08:00:00,9,8.064478783518702
158,32.49,-84.82,2019-01-04 08:30:00,20,40.9378131524569
159,32.49,-84.82,2019-01-04 09:00:00,34,52.10016424670491
160,32.49,-84.82,2019-01-04 09:30:00,76,80.49113270989595
161,32.49,-84.82,2019-01-04 10:00:00,148,101.29986371226433
162,32.49,-84.82,2019-01-04 10:30:00,131,181.19028344402727
163,32.49,-84.82,2019-01-04 11:00:00,132,154.4772702824136
164,32.49,-84.82,2019-01-04 11:30:00,296,142.65625562070832
165,32.49,-84.82,2019-01-04 12:00:00,333,353.3695664383563
166,32.49,-84.82,2019-01-04 12:30:00,304,331.0119962774149
167,32.49,-84.82,2019-01-04 13:00:00,328,312.84650926899076
168,32.49,-84.82,2019-01-04 13:30:00,378,313.11622642441364
169,32.49,-84.82,2019-01-04 14:00:00,481,425.1674945748805
170,32.49,-84.82,2019-01-04 14:30:00,471,461.653399207902
171,32.49,-84.82,2019-01-04 15:00:00,330,426.65493494629186
172,32.49,-84.82,2019-01-04 15:30:00,169,290.8123455057417
173,32.49,-84.82,2019-01-04 16:00:00,235,126.38653979960192
174,32.49,-84.82,2019-01-04 16:30:00,201,233.22367994646106
175,32.49,-84.82,2019-01-04 17:00:00,110,176.77654919350147
176,32.49,-84.82,2019-01-04 17:30:00,31,65.67789784896874
177,32.49,-84.82,2019-01-04 18:00:00,0,9.016312772956496
178,32.49,-84.82,2019-01-04 18:30:00,0,0.0
179,32.49,-84.82,2019-01-04 19:00:00,0,0.0
180,32.49,-84.82,2019-01-04 19:30:00,0,0.0
181,32.49,-84.82,2019-01-04 20:00:00,0,0.0
182,32.49,-84.82,2019-01-04 20:30:00,0,0.0
183,32.49,-84.82,2019-01-04 21:00:00,0,0.0
184,32.49,-84.82,2019-01-04 21:30:00,0,0.0
185,32.49,-84.82,2019-01-04 22:00:00,0,8.600879331458543
186,32.49,-84.82,2019-01-04 22:30:00,0,0.0
187,32.49,-84.82,2019-01-04 23:00:00,0,0.0
188,32.49,-84.82,2019-01-04 23:30:00,0,0.0
189,32.49,-84.82,2019-01-05 00:00:00,0,0.0
190,32.49,-84.82,2019-01-05 00:30:00,0,0.0
191,32.49,-84.82,2019-01-05 01:00:00,0,0.0
192,32.49,-84.82,2019-01-05 01:30:00,0,0.0
193,32.49,-84.82,2019-01-05 02:00:00,0,3.8067386954487574
194,32.49,-84.82,2019-01-05 02:30:00,0,0.0
195,32.49,-84.82,2019-01-05 03:00:00,0,10.924401384245868
196,32.49,-84.82,2019-01-05 03:30:00,0,9.698370678351523
197,32.49,-84.82,2019-01-05 04:00:00,0,12.04188851657132
198,32.49,-84.82,2019-01-05 04:30:00,0,13.191752358410852
199,32.49,-84.82,2019-01-05 05:00:00,0,13.975942521804072
200,32.49,-84.82,2019-01-05 05:30:00,0,16.362165846799513
201,32.49,-84.82,2019-01-05 06:00:00,0,15.984211243662966
202,32.49,-84.82,2019-01-05 06:30:00,0,25.825319728647223
203,32.49,-84.82,2019-01-05 07:00:00,0,22.046884437422563
204,32.49,-84.82,2019-01-05 07:30:00,0,28.163832193811714
205,32.49,-84.82,2019-01-05 08:00:00,28,26.530604642010744
206,32.49,-84.82,2019-01-05 08:30:00,107,75.84037900223693
207,32.49,-84.82,2019-01-05 09:00:00,199,156.2253166642243
208,32.49,-84.82,2019-01-05 09:30:00,291,244.81410350333644
209,32.49,-84.82,2019-01-05 10:00:00,379,337.9777347816922
210,32.49,-84.82,2019-01-05 10:30:00,453,413.1181406752619
211,32.49,-84.82,2019-01-05 11:00:00,514,482.5143081807883
212,32.49,-84.82,2019-01-05 11:30:00,561,531.0164063987615
213,32.49,-84.82,2019-01-05 12:00:00,593,566.9902117313236
214,32.49,-84.82,2019-01-05 12:30:00,610,591.5393212309839
215,32.49,-84.82,2019-01-05 13:00:00,610,591.3781483010845
216,32.49,-84.82,2019-01-05 13:30:00,594,593.3995910681243
217,32.49,-84.82,2019-01-05 14:00:00,563,557.6663873306919
218,32.49,-84.82,2019-01-05 14:30:00,515,530.2177821080084
219,32.49,-84.82,2019-01-05 15:00:00,454,462.693057371082
220,32.49,-84.82,2019-01-05 15:30:00,380,420.7088095991742
221,32.49,-84.82,2019-01-05 16:00:00,296,314.3522518029312
222,32.49,-84.82,2019-01-05 16:30:00,205,253.65088582727708
223,32.49,-84.82,2019-01-05 17:00:00,115,151.00789141914777
224,32.49,-84.82,2019-01-05 17:30:00,35,79.93751657040639
225,32.49,-84.82,2019-01-05 18:00:00,0,9.693288299069593
226,32.49,-84.82,2019-01-05 18:30:00,0,0.0
227,32.49,-84.82,2019-01-05 19:00:00,0,0.0
228,32.49,-84.82,2019-01-05 19:30:00,0,0.0
229,32.49,-84.82,2019-01-05 20:00:00,0,0.0
230,32.49,-84.82,2019-01-05 20:30:00,0,0.0
231,32.49,-84.82,2019-01-05 21:00:00,0,0.0
232,32.49,-84.82,2019-01-05 21:30:00,0,0.0
233,32.49,-84.82,2019-01-05 22:00:00,0,0.0
234,32.49,-84.82,2019-01-05 22:30:00,0,0.0
235,32.49,-84.82,2019-01-05 23:00:00,0,0.0
236,32.49,-84.82,2019-01-05 23:30:00,0,0.0
237,32.49,-84.82,2019-01-06 00:00:00,0,0.0
238,32.49,-84.82,2019-01-06 00:30:00,0,0.0
239,32.49,-84.82,2019-01-06 01:00:00,0,0.0
240,32.49,-84.82,2019-01-06 01:30:00,0,0.0
241,32.49,-84.82,2019-01-06 02:00:00,0,14.895256955630686
242,32.49,-84.82,2019-01-06 02:30:00,0,3.8097953043128854
243,32.49,-84.82,2019-01-06 03:00:00,0,11.390459512517197
244,32.49,-84.82,2019-01-06 03:30:00,0,11.423174955526392
245,32.49,-84.82,2019-01-06 04:00:00,0,13.159898170006564
246,32.49,-84.82,2019-01-06 04:30:00,0,17.04993416902966
247,32.49,-84.82,2019-01-06 05:00:00,0,17.806112535357897
248,32.49,-84.82,2019-01-06 05:30:00,0,20.139057178034065
249,32.49,-84.82,2019-01-06 06:00:00,0,21.964661468642937
250,32.49,-84.82,2019-01-06 06:30:00,0,24.52021892422158
251,32.49,-84.82,2019-01-06 07:00:00,0,23.938862584839384
252,32.49,-84.82,2019-01-06 07:30:00,0,22.601791270165833
253,32.49,-84.82,2019-01-06 08:00:00,35,36.47260672601135
254,32.49,-84.82,2019-01-06 08:30:00,116,79.8819005301402
255,32.49,-84.82,2019-01-06 09:00:00,210,177.18796928655547
256,32.49,-84.82,2019-01-06 09:30:00,302,271.1661110027137
257,32.49,-84.82,2019-01-06 10:00:00,386,338.7417828682141
258,32.49,-84.82,2019-01-06 10:30:00,459,434.0590833317559
259,32.49,-84.82,2019-01-06 11:00:00,520,483.248199892779
260,32.49,-84.82,2019-01-06 11:30:00,568,547.2478928015666
261,32.49,-84.82,2019-01-06 12:00:00,600,591.5618832286127
262,32.49,-84.82,2019-01-06 12:30:00,616,618.09466687439
263,32.49,-84.82,2019-01-06 13:00:00,615,620.4860529136188
264,32.49,-84.82,2019-01-06 13:30:00,598,598.8175058163881
265,32.49,-84.82,2019-01-06 14:00:00,566,566.9051616461377
266,32.49,-84.82,2019-01-06 14:30:00,517,545.4855874243499
267,32.49,-84.82,2019-01-06 15:00:00,455,470.60749620542003
268,32.49,-84.82,2019-01-06 15:30:00,381,410.89122517125156
269,32.49,-84.82,2019-01-06 16:00:00,298,321.0503581079135
270,32.49,-84.82,2019-01-06 16:30:00,208,233.6909508454254
271,32.49,-84.82,2019-01-06 17:00:00,116,198.88993535678145
272,32.49,-84.82,2019-01-06 17:30:00,36,45.264210334283945
273,32.49,-84.82,2019-01-06 18:00:00,0,0.0
274,32.49,-84.82,2019-01-06 18:30:00,0,0.0
275,32.49,-84.82,2019-01-06 19:00:00,0,0.0
276,32.49,-84.82,2019-01-06 19:30:00,0,0.0
277,32.49,-84.82,2019-01-06 20:00:00,0,0.0
278,32.49,-84.82,2019-01-06 20:30:00,0,0.0
279,32.49,-84.82,2019-01-06 21:00:00,0,0.0
280,32.49,-84.82,2019-01-06 21:30:00,0,0.0
281,32.49,-84.82,2019-01-06 22:00:00,0,0.0
282,32.49,-84.82,2019-01-06 22:30:00,0,0.0
283,32.49,-84.82,2019-01-06 23:00:00,0,0.0
284,32.49,-84.82,2019-01-06 23:30:00,0,0.0
285,32.49,-84.82,2019-01-07 00:00:00,0,0.0
286,32.49,-84.82,2019-01-07 00:30:00,0,0.0
287,32.49,-84.82,2019-01-07 01:00:00,0,0.0
288,32.49,-84.82,2019-01-07 01:30:00,0,0.0
289,32.49,-84.82,2019-01-07 02:00:00,0,5.7199572009135125
290,32.49,-84.82,2019-01-07 02:30:00,0,22.792106939999258
291,32.49,-84.82,2019-01-07 03:00:00,0,0.0
292,32.49,-84.82,2019-01-07 03:30:00,0,17.716204711122487
293,32.49,-84.82,2019-01-07 04:00:00,0,2.836012805689677
294,32.49,-84.82,2019-01-07 04:30:00,0,0.0
295,32.49,-84.82,2019-01-07 05:00:00,0,12.673554628808631
296,32.49,-84.82,2019-01-07 05:30:00,0,39.9599766214407
297,32.49,-84.82,2019-01-07 06:00:00,0,8.91492704340093
298,32.49,-84.82,2019-01-07 06:30:00,0,0.0
299,32.49,-84.82,2019-01-07 07:00:00,0,22.26377421045482
300,32.49,-84.82,2019-01-07 07:30:00,0,60.00921005589615
301,32.49,-84.82,2019-01-07 08:00:00,17,30.22271739905048
302,32.49,-84.82,2019-01-07 08:30:00,102,80.27015776986454
303,32.49,-84.82,2019-01-07 09:00:00,209,156.8451351620198
304,32.49,-84.82,2019-01-07 09:30:00,300,267.36811965604534
305,32.49,-84.82,2019-01-07 10:00:00,384,339.5004713118618
306,32.49,-84.82,2019-01-07 10:30:00,458,428.38963122812936
307,32.49,-84.82,2019-01-07 11:00:00,520,475.1324652041418
308,32.49,-84.82,2019-01-07 11:30:00,566,536.4485645041693
309,32.49,-84.82,2019-01-07 12:00:00,599,570.4662408077808
310,32.49,-84.82,2019-01-07 12:30:00,616,595.256940705394
311,32.49,-84.82,2019-01-07 13:00:00,616,602.1683179266798
312,32.49,-84.82,2019-01-07 13:30:00,582,593.2655947406549
313,32.49,-84.82,2019-01-07 14:00:00,472,516.8267704193818
314,32.49,-84.82,2019-01-07 14:30:00,459,439.62925295722533
315,32.49,-84.82,2019-01-07 15:00:00,383,411.13429032384727
316,32.49,-84.82,2019-01-07 15:30:00,342,338.49952128943954
317,32.49,-84.82,2019-01-07 16:00:00,295,309.8999391577044
318,32.49,-84.82,2019-01-07 16:30:00,182,201.47130967740998
319,32.49,-84.82,2019-01-07 17:00:00,107,180.4260548069891
320,32.49,-84.82,2019-01-07 17:30:00,38,69.75668658931228
321,32.49,-84.82,2019-01-07 18:00:00,0,12.414440901414082
322,32.49,-84.82,2019-01-07 18:30:00,0,0.0
323,32.49,-84.82,2019-01-07 19:00:00,0,0.0
324,32.49,-84.82,2019-01-07 19:30:00,0,0.0
325,32.49,-84.82,2019-01-07 20:00:00,0,0.0
326,32.49,-84.82,2019-01-07 20:30:00,0,0.0
327,32.49,-84.82,2019-01-07 21:00:00,0,0.0
328,32.49,-84.82,2019-01-07 21:30:00,0,0.0
329,32.49,-84.82,2019-01-07 22:00:00,0,0.0
330,32.49,-84.82,2019-01-07 22:30:00,0,0.0
331,32.49,-84.82,2019-01-07 23:00:00,0,0.0
332,32.49,-84.82,2019-01-07 23:30:00,0,0.0
333,32.49,-84.82,2019-01-08 00:00:00,0,0.0
334,32.49,-84.82,2019-01-08 00:30:00,0,0.0
335,32.49,-84.82,2019-01-08 01:00:00,0,0.0
336,32.49,-84.82,2019-01-08 01:30:00,0,0.0
337,32.49,-84.82,2019-01-08 02:00:00,0,2.2006074963527738
338,32.49,-84.82,2019-01-08 02:30:00,0,3.4741975369481395
339,32.49,-84.82,2019-01-08 03:00:00,0,8.340304221781594
340,32.49,-84.82,2019-01-08 03:30:00,0,9.922508875325974
341,32.49,-84.82,2019-01-08 04:00:00,0,12.226538755538598
342,32.49,-84.82,2019-01-08 04:30:00,0,12.765288230884977
343,32.49,-84.82,2019-01-08 05:00:00,0,15.203560351668223
344,32.49,-84.82,2019-01-08 05:30:00,0,16.970894573560347
345,32.49,-84.82,2019-01-08 06:00:00,0,18.800211906998598
346,32.49,-84.82,2019-01-08 06:30:00,0,18.30639085652625
347,32.49,-84.82,2019-01-08 07:00:00,0,21.978785123442748
348,32.49,-84.82,2019-01-08 07:30:00,0,16.22476819259461
349,32.49,-84.82,2019-01-08 08:00:00,17,27.095093666911993
350,32.49,-84.82,2019-01-08 08:30:00,65,59.53070001099732
351,32.49,-84.82,2019-01-08 09:00:00,148,90.80248206569678
352,32.49,-84.82,2019-01-08 09:30:00,216,203.5963254064014
353,32.49,-84.82,2019-01-08 10:00:00,289,245.4348262747397
354,32.49,-84.82,2019-01-08 10:30:00,403,352.2832032713346
355,32.49,-84.82,2019-01-08 11:00:00,481,424.31624143593183
356,32.49,-84.82,2019-01-08 11:30:00,336,486.4907559559738
357,32.49,-84.82,2019-01-08 12:00:00,210,298.6708515510512
358,32.49,-84.82,2019-01-08 12:30:00,114,188.0730640511582
359,32.49,-84.82,2019-01-08 13:00:00,159,102.11543557416107
360,32.49,-84.82,2019-01-08 13:30:00,149,183.3451992565431
361,32.49,-84.82,2019-01-08 14:00:00,198,152.12719465116984
362,32.49,-84.82,2019-01-08 14:30:00,291,206.7523621863063
363,32.49,-84.82,2019-01-08 15:00:00,228,298.32760427469674
364,32.49,-84.82,2019-01-08 15:30:00,227,197.95403885749664
365,32.49,-84.82,2019-01-08 16:00:00,193,228.3809939552392
366,32.49,-84.82,2019-01-08 16:30:00,180,163.85282483038054
367,32.49,-84.82,2019-01-08 17:00:00,112,157.00653910008035
368,32.49,-84.82,2019-01-08 17:30:00,35,85.50546649147478
369,32.49,-84.82,2019-01-08 18:00:00,0,6.209515981979678
370,32.49,-84.82,2019-01-08 18:30:00,0,0.0
371,32.49,-84.82,2019-01-08 19:00:00,0,0.0
372,32.49,-84.82,2019-01-08 19:30:00,0,0.0
373,32.49,-84.82,2019-01-08 20:00:00,0,0.0
374,32.49,-84.82,2019-01-08 20:30:00,0,0.0
375,32.49,-84.82,2019-01-08 21:00:00,0,0.0
376,32.49,-84.82,2019-01-08 21:30:00,0,0.0
377,32.49,-84.82,2019-01-08 22:00:00,0,0.0
378,32.49,-84.82,2019-01-08 22:30:00,0,0.0
379,32.49,-84.82,2019-01-08 23:00:00,0,0.0
380,32.49,-84.82,2019-01-08 23:30:00,0,0.0
381,32.49,-84.82,2019-01-09 00:00:00,0,0.0
382,32.49,-84.82,2019-01-09 00:30:00,0,0.0
383,32.49,-84.82,2019-01-09 01:00:00,0,0.0
384,32.49,-84.82,2019-01-09 01:30:00,0,0.587325224949808
385,32.49,-84.82,2019-01-09 02:00:00,0,5.977263925993071
386,32.49,-84.82,2019-01-09 02:30:00,0,7.8242795308119355
387,32.49,-84.82,2019-01-09 03:00:00,0,8.524475860410718
388,32.49,-84.82,2019-01-09 03:30:00,0,13.391691681085732
389,32.49,-84.82,2019-01-09 04:00:00,0,13.121828427870753
390,32.49,-84.82,2019-01-09 04:30:00,0,15.578481718233569
391,32.49,-84.82,2019-01-09 05:00:00,0,19.41077050103076
392,32.49,-84.82,2019-01-09 05:30:00,0,19.80284548868701
393,32.49,-84.82,2019-01-09 06:00:00,0,22.95813736568762
394,32.49,-84.82,2019-01-09 06:30:00,0,34.847304990762396
395,32.49,-84.82,2019-01-09 07:00:00,0,24.28394544612985
396,32.49,-84.82,2019-01-09 07:30:00,0,21.713256974738954
397,32.49,-84.82,2019-01-09 08:00:00,38,40.86934739546814
398,32.49,-84.82,2019-01-09 08:30:00,120,72.16647882723183
399,32.49,-84.82,2019-01-09 09:00:00,218,178.81350796719443
400,32.49,-84.82,2019-01-09 09:30:00,312,267.8551961847125
401,32.49,-84.82,2019-01-09 10:00:00,399,365.9153372505802
402,32.49,-84.82,2019-01-09 10:30:00,475,427.9067796676497
403,32.49,-84.82,2019-01-09 11:00:00,539,509.7582498185292
404,32.49,-84.82,2019-01-09 11:30:00,589,551.1607546677944
405,32.49,-84.82,2019-01-09 12:00:00,623,597.3890993155931
406,32.49,-84.82,2019-01-09 12:30:00,640,617.0988239216094
407,32.49,-84.82,2019-01-09 13:00:00,641,630.1712068156487
408,32.49,-84.82,2019-01-09 13:30:00,625,615.2965293225649
409,32.49,-84.82,2019-01-09 14:00:00,593,595.3971114985229
410,32.49,-84.82,2019-01-09 14:30:00,545,554.9092595712582
411,32.49,-84.82,2019-01-09 15:00:00,482,494.7087694650618
412,32.49,-84.82,2019-01-09 15:30:00,407,438.24485800412333
413,32.49,-84.82,2019-01-09 16:00:00,321,361.2196148317566
414,32.49,-84.82,2019-01-09 16:30:00,227,277.10820812881246
415,32.49,-84.82,2019-01-09 17:00:00,132,180.08511118363683
416,32.49,-84.82,2019-01-09 17:30:00,44,93.70937281387654
417,32.49,-84.82,2019-01-09 18:00:00,0,12.847123292606142
418,32.49,-84.82,2019-01-09 18:30:00,0,0.0
419,32.49,-84.82,2019-01-09 19:00:00,0,0.0
420,32.49,-84.82,2019-01-09 19:30:00,0,0.0
421,32.49,-84.82,2019-01-09 20:00:00,0,0.0
422,32.49,-84.82,2019-01-09 20:30:00,0,0.0
423,32.49,-84.82,2019-01-09 21:00:00,0,0.0
424,32.49,-84.82,2019-01-09 21:30:00,0,0.0
425,32.49,-84.82,2019-01-09 22:00:00,0,0.0
