,Latitude,Longitude,Date,GHI,Predictions
104,32.37,-84.9,2019-01-03 05:30:00,0,0.0
105,32.37,-84.9,2019-01-03 06:00:00,0,8.57222431531283
106,32.37,-84.9,2019-01-03 06:30:00,0,14.659033976930239
107,32.37,-84.9,2019-01-03 07:00:00,0,0.0
108,32.37,-84.9,2019-01-03 07:30:00,0,37.06709103741839
109,32.37,-84.9,2019-01-03 08:00:00,5,14.959302471685007
110,32.37,-84.9,2019-01-03 08:30:00,6,34.74646832525764
111,32.37,-84.9,2019-01-03 09:00:00,10,33.51162910792462
112,32.37,-84.9,2019-01-03 09:30:00,41,46.48792829379255
113,32.37,-84.9,2019-01-03 10:00:00,61,80.69728519416057
114,32.37,-84.9,2019-01-03 10:30:00,51,88.58372669794716
115,32.37,-84.9,2019-01-03 11:00:00,50,102.6751666273901
116,32.37,-84.9,2019-01-03 11:30:00,76,81.01537339486268
117,32.37,-84.9,2019-01-03 12:00:00,115,122.57781461608528
118,32.37,-84.9,2019-01-03 12:30:00,217,140.46714837792294
119,32.37,-84.9,2019-01-03 13:00:00,132,262.8040976797037
120,32.37,-84.9,2019-01-03 13:30:00,144,140.27452436426057
121,32.37,-84.9,2019-01-03 14:00:00,142,169.9841691550572
122,32.37,-84.9,2019-01-03 14:30:00,102,162.7586323683182
123,32.37,-84.9,2019-01-03 15:00:00,50,117.91220393091939
124,32.37,-84.9,2019-01-03 15:30:00,42,42.67889393064098
125,32.37,-84.9,2019-01-03 16:00:00,30,48.34448373801959
126,32.37,-84.9,2019-01-03 16:30:00,11,8.368624628575617
127,32.37,-84.9,2019-01-03 17:00:00,8,22.803228815977974
128,32.37,-84.9,2019-01-03 17:30:00,3,15.853529958108481
129,32.37,-84.9,2019-01-03 18:00:00,0,27.854248686005946
130,32.37,-84.9,2019-01-03 18:30:00,0,2.2466466115841257
131,32.37,-84.9,2019-01-03 19:00:00,0,9.554088982695035
132,32.37,-84.9,2019-01-03 19:30:00,0,0.0
133,32.37,-84.9,2019-01-03 20:00:00,0,0.0
134,32.37,-84.9,2019-01-03 20:30:00,0,0.0
135,32.37,-84.9,2019-01-03 21:00:00,0,0.0
136,32.37,-84.9,2019-01-03 21:30:00,0,0.0
137,32.37,-84.9,2019-01-03 22:00:00,0,0.0
138,32.37,-84.9,2019-01-03 22:30:00,0,0.0
139,32.37,-84.9,2019-01-03 23:00:00,0,0.0
140,32.37,-84.9,2019-01-03 23:30:00,0,0.0
141,32.37,-84.9,2019-01-04 00:00:00,0,0.0
142,32.37,-84.9,2019-01-04 00:30:00,0,0.0
143,32.37,-84.9,2019-01-04 01:00:00,0,0.0
144,32.37,-84.9,2019-01-04 01:30:00,0,0.0
145,32.37,-84.9,2019-01-04 02:00:00,0,0.0
146,32.37,-84.9,2019-01-04 02:30:00,0,0.0
147,32.37,-84.9,2019-01-04 03:00:00,0,0.0
148,32.37,-84.9,2019-01-04 03:30:00,0,0.0
149,32.37,-84.9,2019-01-04 04:00:00,0,0.0
150,32.37,-84.9,2019-01-04 04:30:00,0,0.0
151,32.37,-84.9,2019-01-04 05:00:00,0,0.0
152,32.37,-84.9,2019-01-04 05:30:00,0,0.0
153,32.37,-84.9,2019-01-04 06:00:00,0,0.0
154,32.37,-84.9,2019-01-04 06:30:00,0,3.5149560767936805
155,32.37,-84.9,2019-01-04 07:00:00,0,6.15190068740003
156,32.37,-84.9,2019-01-04 07:30:00,0,13.480038307023875
157,32.37,-84.9,2019-01-04 08:00:00,8,1.3416154915545633
158,32.37,-84.9,2019-01-04 08:30:00,19,30.737851951108652
159,32.37,-84.9,2019-01-04 09:00:00,31,50.062247678309205
160,32.37,-84.9,2019-01-04 09:30:00,83,72.67164255242045
161,32.37,-84.9,2019-01-04 10:00:00,164,104.54732730807035
162,32.37,-84.9,2019-01-04 10:30:00,152,206.54625413488588
163,32.37,-84.9,2019-01-04 11:00:00,141,169.90760253830786
164,32.37,-84.9,2019-01-04 11:30:00,304,173.4327687387474
165,32.37,-84.9,2019-01-04 12:00:00,327,345.42140144943454
166,32.37,-84.9,2019-01-04 12:30:00,308,330.3673022552964
167,32.37,-84.9,2019-01-04 13:00:00,331,331.64405531139454
168,32.37,-84.9,2019-01-04 13:30:00,421,330.7734975410327
169,32.37,-84.9,2019-01-04 14:00:00,512,472.843462326952
170,32.37,-84.9,2019-01-04 14:30:00,423,493.2663072476715
171,32.37,-84.9,2019-01-04 15:00:00,328,361.63898042066876
172,32.37,-84.9,2019-01-04 15:30:00,187,317.6975531533312
173,32.37,-84.9,2019-01-04 16:00:00,195,144.1566679323484
174,32.37,-84.9,2019-01-04 16:30:00,203,181.00058808882417
175,32.37,-84.9,2019-01-04 17:00:00,112,156.18704418042222
176,32.37,-84.9,2019-01-04 17:30:00,32,68.87069638316366
177,32.37,-84.9,2019-01-04 18:00:00,0,0.498962538418823
178,32.37,-84.9,2019-01-04 18:30:00,0,0.0
179,32.37,-84.9,2019-01-04 19:00:00,0,0.0
180,32.37,-84.9,2019-01-04 19:30:00,0,0.0
181,32.37,-84.9,2019-01-04 20:00:00,0,0.0
182,32.37,-84.9,2019-01-04 20:30:00,0,0.0
183,32.37,-84.9,2019-01-04 21:00:00,0,0.0
184,32.37,-84.9,2019-01-04 21:30:00,0,0.0
185,32.37,-84.9,2019-01-04 22:00:00,0,1.01089201249129
186,32.37,-84.9,2019-01-04 22:30:00,0,0.0
187,32.37,-84.9,2019-01-04 23:00:00,0,0.0
188,32.37,-84.9,2019-01-04 23:30:00,0,0.0
189,32.37,-84.9,2019-01-05 00:00:00,0,0.0
190,32.37,-84.9,2019-01-05 00:30:00,0,0.0
191,32.37,-84.9,2019-01-05 01:00:00,0,0.0
192,32.37,-84.9,2019-01-05 01:30:00,0,0.33658495095090757
193,32.37,-84.9,2019-01-05 02:00:00,0,1.163585617165893
194,32.37,-84.9,2019-01-05 02:30:00,0,0.0
195,32.37,-84.9,2019-01-05 03:00:00,0,1.2663107476222706
196,32.37,-84.9,2019-01-05 03:30:00,0,0.0
197,32.37,-84.9,2019-01-05 04:00:00,0,0.9309290201858573
198,32.37,-84.9,2019-01-05 04:30:00,0,0.0
199,32.37,-84.9,2019-01-05 05:00:00,0,0.0
200,32.37,-84.9,2019-01-05 05:30:00,0,6.154049182483654
201,32.37,-84.9,2019-01-05 06:00:00,0,8.138185725926434
202,32.37,-84.9,2019-01-05 06:30:00,0,18.373220414423642
203,32.37,-84.9,2019-01-05 07:00:00,0,17.530723665940883
204,32.37,-84.9,2019-01-05 07:30:00,0,22.777741418215683
205,32.37,-84.9,2019-01-05 08:00:00,22,16.5693135045544
206,32.37,-84.9,2019-01-05 08:30:00,105,71.18589824580019
207,32.37,-84.9,2019-01-05 09:00:00,198,146.9908721507415
208,32.37,-84.9,2019-01-05 09:30:00,291,245.0305328507839
209,32.37,-84.9,2019-01-05 10:00:00,380,339.63507813624403
210,32.37,-84.9,2019-01-05 10:30:00,454,426.14046560309254
211,32.37,-84.9,2019-01-05 11:00:00,516,497.5809339995632
212,32.37,-84.9,2019-01-05 11:30:00,563,544.1661237502943
213,32.37,-84.9,2019-01-05 12:00:00,595,578.516527020507
214,32.37,-84.9,2019-01-05 12:30:00,612,598.8475188052405
215,32.37,-84.9,2019-01-05 13:00:00,612,597.9569963737108
216,32.37,-84.9,2019-01-05 13:30:00,596,589.1008988162062
217,32.37,-84.9,2019-01-05 14:00:00,564,554.096897806945
218,32.37,-84.9,2019-01-05 14:30:00,518,521.1730771031214
219,32.37,-84.9,2019-01-05 15:00:00,456,454.34420077371584
220,32.37,-84.9,2019-01-05 15:30:00,382,409.2312853087668
221,32.37,-84.9,2019-01-05 16:00:00,298,303.4417053430674
222,32.37,-84.9,2019-01-05 16:30:00,208,243.487526046481
223,32.37,-84.9,2019-01-05 17:00:00,116,145.05487164293055
224,32.37,-84.9,2019-01-05 17:30:00,36,67.4047314924266
225,32.37,-84.9,2019-01-05 18:00:00,0,0.0
226,32.37,-84.9,2019-01-05 18:30:00,0,0.0
227,32.37,-84.9,2019-01-05 19:00:00,0,0.0
228,32.37,-84.9,2019-01-05 19:30:00,0,0.0
229,32.37,-84.9,2019-01-05 20:00:00,0,0.0
230,32.37,-84.9,2019-01-05 20:30:00,0,0.0
231,32.37,-84.9,2019-01-05 21:00:00,0,0.0
232,32.37,-84.9,2019-01-05 21:30:00,0,0.0
233,32.37,-84.9,2019-01-05 22:00:00,0,0.0
234,32.37,-84.9,2019-01-05 22:30:00,0,0.0
235,32.37,-84.9,2019-01-05 23:00:00,0,0.0
236,32.37,-84.9,2019-01-05 23:30:00,0,0.0
237,32.37,-84.9,2019-01-06 00:00:00,0,0.0
238,32.37,-84.9,2019-01-06 00:30:00,0,0.0
239,32.37,-84.9,2019-01-06 01:00:00,0,0.0
240,32.37,-84.9,2019-01-06 01:30:00,0,3.711955783452936
241,32.37,-84.9,2019-01-06 02:00:00,0,6.132291666684637
242,32.37,-84.9,2019-01-06 02:30:00,0,7.149620699438444
243,32.37,-84.9,2019-01-06 03:00:00,0,4.0080111426808145
244,32.37,-84.9,2019-01-06 03:30:00,0,3.865717232127267
245,32.37,-84.9,2019-01-06 04:00:00,0,4.600144627628055
246,32.37,-84.9,2019-01-06 04:30:00,0,17.805288741205253
247,32.37,-84.9,2019-01-06 05:00:00,0,7.638761860561829
248,32.37,-84.9,2019-01-06 05:30:00,0,13.428440139375425
249,32.37,-84.9,2019-01-06 06:00:00,0,15.92071006118718
250,32.37,-84.9,2019-01-06 06:30:00,0,20.912319177945847
251,32.37,-84.9,2019-01-06 07:00:00,0,25.80365842421139
252,32.37,-84.9,2019-01-06 07:30:00,0,15.925168371654735
253,32.37,-84.9,2019-01-06 08:00:00,36,35.17069579236761
254,32.37,-84.9,2019-01-06 08:30:00,118,79.86141381365923
255,32.37,-84.9,2019-01-06 09:00:00,211,180.8961426916647
256,32.37,-84.9,2019-01-06 09:30:00,302,269.31938254163066
257,32.37,-84.9,2019-01-06 10:00:00,387,354.59104988327834
258,32.37,-84.9,2019-01-06 10:30:00,461,444.051705484349
259,32.37,-84.9,2019-01-06 11:00:00,522,500.96606163482267
260,32.37,-84.9,2019-01-06 11:30:00,569,563.6014648698333
261,32.37,-84.9,2019-01-06 12:00:00,602,603.384507855515
262,32.37,-84.9,2019-01-06 12:30:00,619,629.1660458911489
263,32.37,-84.9,2019-01-06 13:00:00,618,628.6989865927221
264,32.37,-84.9,2019-01-06 13:30:00,600,596.5488310516128
265,32.37,-84.9,2019-01-06 14:00:00,568,565.8042376883908
266,32.37,-84.9,2019-01-06 14:30:00,520,534.1648743908416
267,32.37,-84.9,2019-01-06 15:00:00,458,457.7568067005588
268,32.37,-84.9,2019-01-06 15:30:00,384,403.80491489839807
269,32.37,-84.9,2019-01-06 16:00:00,300,306.8227914207403
270,32.37,-84.9,2019-01-06 16:30:00,210,223.41518116021962
271,32.37,-84.9,2019-01-06 17:00:00,119,179.4395885892534
272,32.37,-84.9,2019-01-06 17:30:00,38,42.436875914179836
273,32.37,-84.9,2019-01-06 18:00:00,0,0.0
274,32.37,-84.9,2019-01-06 18:30:00,0,0.0
275,32.37,-84.9,2019-01-06 19:00:00,0,0.0
276,32.37,-84.9,2019-01-06 19:30:00,0,0.0
277,32.37,-84.9,2019-01-06 20:00:00,0,0.0
278,32.37,-84.9,2019-01-06 20:30:00,0,0.0
279,32.37,-84.9,2019-01-06 21:00:00,0,0.0
280,32.37,-84.9,2019-01-06 21:30:00,0,0.0
281,32.37,-84.9,2019-01-06 22:00:00,0,0.0
282,32.37,-84.9,2019-01-06 22:30:00,0,0.0
283,32.37,-84.9,2019-01-06 23:00:00,0,0.0
284,32.37,-84.9,2019-01-06 23:30:00,0,0.0
285,32.37,-84.9,2019-01-07 00:00:00,0,0.0
286,32.37,-84.9,2019-01-07 00:30:00,0,0.0
287,32.37,-84.9,2019-01-07 01:00:00,0,0.0
288,32.37,-84.9,2019-01-07 01:30:00,0,0.0
289,32.37,-84.9,2019-01-07 02:00:00,0,0.0
290,32.37,-84.9,2019-01-07 02:30:00,0,23.038537321230734
291,32.37,-84.9,2019-01-07 03:00:00,0,0.0
292,32.37,-84.9,2019-01-07 03:30:00,0,1.2748856596773521
293,32.37,-84.9,2019-01-07 04:00:00,0,0.0
294,32.37,-84.9,2019-01-07 04:30:00,0,0.0
295,32.37,-84.9,2019-01-07 05:00:00,0,0.0
296,32.37,-84.9,2019-01-07 05:30:00,0,31.690947029291493
297,32.37,-84.9,2019-01-07 06:00:00,0,0.0
298,32.37,-84.9,2019-01-07 06:30:00,0,0.0
299,32.37,-84.9,2019-01-07 07:00:00,0,9.301231207551105
300,32.37,-84.9,2019-01-07 07:30:00,0,47.165949287165134
301,32.37,-84.9,2019-01-07 08:00:00,23,37.819884988751994
302,32.37,-84.9,2019-01-07 08:30:00,99,72.39429302317569
303,32.37,-84.9,2019-01-07 09:00:00,203,139.62697816417142
304,32.37,-84.9,2019-01-07 09:30:00,300,250.32483458998124
305,32.37,-84.9,2019-01-07 10:00:00,385,342.2694102126642
306,32.37,-84.9,2019-01-07 10:30:00,459,434.71982660239354
307,32.37,-84.9,2019-01-07 11:00:00,521,489.88303899895476
308,32.37,-84.9,2019-01-07 11:30:00,568,551.667970729422
309,32.37,-84.9,2019-01-07 12:00:00,601,580.927093713238
310,32.37,-84.9,2019-01-07 12:30:00,618,606.1857287801058
311,32.37,-84.9,2019-01-07 13:00:00,618,608.2077146759277
312,32.37,-84.9,2019-01-07 13:30:00,556,595.2562539410051
313,32.37,-84.9,2019-01-07 14:00:00,522,512.8628986306672
314,32.37,-84.9,2019-01-07 14:30:00,489,493.13697592204494
315,32.37,-84.9,2019-01-07 15:00:00,403,389.6187654395432
316,32.37,-84.9,2019-01-07 15:30:00,335,348.57075654337524
317,32.37,-84.9,2019-01-07 16:00:00,302,297.31576454720863
318,32.37,-84.9,2019-01-07 16:30:00,179,198.4840618068527
319,32.37,-84.9,2019-01-07 17:00:00,106,169.63201619821456
320,32.37,-84.9,2019-01-07 17:30:00,39,64.61033799175641
321,32.37,-84.9,2019-01-07 18:00:00,0,0.0
322,32.37,-84.9,2019-01-07 18:30:00,0,0.0
323,32.37,-84.9,2019-01-07 19:00:00,0,0.0
324,32.37,-84.9,2019-01-07 19:30:00,0,0.0
325,32.37,-84.9,2019-01-07 20:00:00,0,0.0
326,32.37,-84.9,2019-01-07 20:30:00,0,0.0
327,32.37,-84.9,2019-01-07 21:00:00,0,0.0
328,32.37,-84.9,2019-01-07 21:30:00,0,0.0
329,32.37,-84.9,2019-01-07 22:00:00,0,0.0
330,32.37,-84.9,2019-01-07 22:30:00,0,0.0
331,32.37,-84.9,2019-01-07 23:00:00,0,0.0
332,32.37,-84.9,2019-01-07 23:30:00,0,0.0
333,32.37,-84.9,2019-01-08 00:00:00,0,0.0
334,32.37,-84.9,2019-01-08 00:30:00,0,0.0
335,32.37,-84.9,2019-01-08 01:00:00,0,0.0
336,32.37,-84.9,2019-01-08 01:30:00,0,0.0
337,32.37,-84.9,2019-01-08 02:00:00,0,1.7573865904394381
338,32.37,-84.9,2019-01-08 02:30:00,0,0.7078068832704218
339,32.37,-84.9,2019-01-08 03:00:00,0,0.8111432934059621
340,32.37,-84.9,2019-01-08 03:30:00,0,0.0
341,32.37,-84.9,2019-01-08 04:00:00,0,0.0
342,32.37,-84.9,2019-01-08 04:30:00,0,2.3058551476802265
343,32.37,-84.9,2019-01-08 05:00:00,0,3.4055059466623643
344,32.37,-84.9,2019-01-08 05:30:00,0,7.074908834982487
345,32.37,-84.9,2019-01-08 06:00:00,0,10.86213939665329
346,32.37,-84.9,2019-01-08 06:30:00,0,14.356280079387929
347,32.37,-84.9,2019-01-08 07:00:00,0,16.78178908507782
348,32.37,-84.9,2019-01-08 07:30:00,0,11.872014951767994
349,32.37,-84.9,2019-01-08 08:00:00,22,33.650937578394945
350,32.37,-84.9,2019-01-08 08:30:00,78,55.607598554156795
351,32.37,-84.9,2019-01-08 09:00:00,141,104.29907293531946
352,32.37,-84.9,2019-01-08 09:30:00,227,188.857391698242
353,32.37,-84.9,2019-01-08 10:00:00,304,271.5774693702625
354,32.37,-84.9,2019-01-08 10:30:00,365,348.0108718705043
355,32.37,-84.9,2019-01-08 11:00:00,444,399.5702722931907
356,32.37,-84.9,2019-01-08 11:30:00,366,494.3911996679058
357,32.37,-84.9,2019-01-08 12:00:00,334,359.27867671495204
358,32.37,-84.9,2019-01-08 12:30:00,146,342.7348761482434
359,32.37,-84.9,2019-01-08 13:00:00,134,111.90882156126287
360,32.37,-84.9,2019-01-08 13:30:00,206,137.20072403318017
361,32.37,-84.9,2019-01-08 14:00:00,197,199.19188421208943
362,32.37,-84.9,2019-01-08 14:30:00,309,185.6484477759443
363,32.37,-84.9,2019-01-08 15:00:00,219,321.2436391994016
364,32.37,-84.9,2019-01-08 15:30:00,206,198.8664849617868
365,32.37,-84.9,2019-01-08 16:00:00,242,232.41532869249997
366,32.37,-84.9,2019-01-08 16:30:00,185,232.83818616089388
367,32.37,-84.9,2019-01-08 17:00:00,113,167.57122801225103
368,32.37,-84.9,2019-01-08 17:30:00,36,99.88128888781107
369,32.37,-84.9,2019-01-08 18:00:00,0,18.459349858611063
370,32.37,-84.9,2019-01-08 18:30:00,0,0.0
371,32.37,-84.9,2019-01-08 19:00:00,0,0.0
372,32.37,-84.9,2019-01-08 19:30:00,0,0.0
373,32.37,-84.9,2019-01-08 20:00:00,0,0.0
374,32.37,-84.9,2019-01-08 20:30:00,0,0.0
375,32.37,-84.9,2019-01-08 21:00:00,0,0.0
376,32.37,-84.9,2019-01-08 21:30:00,0,0.0
377,32.37,-84.9,2019-01-08 22:00:00,0,0.0
378,32.37,-84.9,2019-01-08 22:30:00,0,0.0
379,32.37,-84.9,2019-01-08 23:00:00,0,0.0
380,32.37,-84.9,2019-01-08 23:30:00,0,0.0
381,32.37,-84.9,2019-01-09 00:00:00,0,0.0
382,32.37,-84.9,2019-01-09 00:30:00,0,0.0
383,32.37,-84.9,2019-01-09 01:00:00,0,0.0
384,32.37,-84.9,2019-01-09 01:30:00,0,4.299150871674243
385,32.37,-84.9,2019-01-09 02:00:00,0,8.424625453371434
386,32.37,-84.9,2019-01-09 02:30:00,0,4.733319405201314
387,32.37,-84.9,2019-01-09 03:00:00,0,6.008222618333093
388,32.37,-84.9,2019-01-09 03:30:00,0,3.7230478165502063
389,32.37,-84.9,2019-01-09 04:00:00,0,6.950457164904421
390,32.37,-84.9,2019-01-09 04:30:00,0,6.78678911368527
391,32.37,-84.9,2019-01-09 05:00:00,0,11.795421071891433
392,32.37,-84.9,2019-01-09 05:30:00,0,13.732524022321343
393,32.37,-84.9,2019-01-09 06:00:00,0,16.93658882407314
394,32.37,-84.9,2019-01-09 06:30:00,0,22.515531261339447
395,32.37,-84.9,2019-01-09 07:00:00,0,35.141934760336085
396,32.37,-84.9,2019-01-09 07:30:00,0,17.473028629967303
397,32.37,-84.9,2019-01-09 08:00:00,38,24.848458282775823
398,32.37,-84.9,2019-01-09 08:30:00,123,82.60639546476497
399,32.37,-84.9,2019-01-09 09:00:00,218,169.9773028732867
400,32.37,-84.9,2019-01-09 09:30:00,312,275.61145399740633
401,32.37,-84.9,2019-01-09 10:00:00,400,372.1348579415988
402,32.37,-84.9,2019-01-09 10:30:00,477,450.7370790359807
403,32.37,-84.9,2019-01-09 11:00:00,541,527.300106351996
404,32.37,-84.9,2019-01-09 11:30:00,591,567.5484272871486
405,32.37,-84.9,2019-01-09 12:00:00,625,613.5984655762918
406,32.37,-84.9,2019-01-09 12:30:00,643,625.1198054592649
407,32.37,-84.9,2019-01-09 13:00:00,644,624.4158153463186
408,32.37,-84.9,2019-01-09 13:30:00,628,618.5456421580226
409,32.37,-84.9,2019-01-09 14:00:00,596,591.0348859264923
410,32.37,-84.9,2019-01-09 14:30:00,548,558.9383470050981
411,32.37,-84.9,2019-01-09 15:00:00,485,485.47296276517204
412,32.37,-84.9,2019-01-09 15:30:00,410,421.8591127156998
413,32.37,-84.9,2019-01-09 16:00:00,323,347.8140554001442
414,32.37,-84.9,2019-01-09 16:30:00,230,261.93794633471464
415,32.37,-84.9,2019-01-09 17:00:00,134,159.4051246466948
416,32.37,-84.9,2019-01-09 17:30:00,46,89.03777931666878
417,32.37,-84.9,2019-01-09 18:00:00,0,0.0
418,32.37,-84.9,2019-01-09 18:30:00,0,0.0
419,32.37,-84.9,2019-01-09 19:00:00,0,0.0
420,32.37,-84.9,2019-01-09 19:30:00,0,0.0
421,32.37,-84.9,2019-01-09 20:00:00,0,0.0
422,32.37,-84.9,2019-01-09 20:30:00,0,0.0
423,32.37,-84.9,2019-01-09 21:00:00,0,0.0
424,32.37,-84.9,2019-01-09 21:30:00,0,0.0
425,32.37,-84.9,2019-01-09 22:00:00,0,0.0
426,32.37,-84.9,2019-01-09 22:30:00,0,0.0
427,32.37,-84.9,2019-01-09 23:00:00,0,0.0
428,32.37,-84.9,2019-01-09 23:30:00,0,0.0
