,Latitude,Longitude,Date,GHI,Predictions
59,32.33,-84.7,2019-01-02 07:00:00,0,15.645759732550154
60,32.33,-84.7,2019-01-02 07:30:00,0,18.597540331163444
61,32.33,-84.7,2019-01-02 08:00:00,4,7.900572319525054
62,32.33,-84.7,2019-01-02 08:30:00,29,29.413068816879786
63,32.33,-84.7,2019-01-02 09:00:00,48,66.27353528106487
64,32.33,-84.7,2019-01-02 09:30:00,51,93.04368705841863
65,32.33,-84.7,2019-01-02 10:00:00,33,78.71309741563189
66,32.33,-84.7,2019-01-02 10:30:00,74,47.087379874403155
67,32.33,-84.7,2019-01-02 11:00:00,106,114.62714330890992
68,32.33,-84.7,2019-01-02 11:30:00,158,133.64082267064023
69,32.33,-84.7,2019-01-02 12:00:00,139,195.15618538341397
70,32.33,-84.7,2019-01-02 12:30:00,123,158.6229362038894
71,32.33,-84.7,2019-01-02 13:00:00,138,137.55130210012348
72,32.33,-84.7,2019-01-02 13:30:00,181,159.36396930943528
73,32.33,-84.7,2019-01-02 14:00:00,122,197.43070295293802
74,32.33,-84.7,2019-01-02 14:30:00,82,121.07441002330168
75,32.33,-84.7,2019-01-02 15:00:00,48,85.0227125702319
76,32.33,-84.7,2019-01-02 15:30:00,92,46.13283389054129
77,32.33,-84.7,2019-01-02 16:00:00,78,94.58406829343085
78,32.33,-84.7,2019-01-02 16:30:00,71,57.2855915639892
79,32.33,-84.7,2019-01-02 17:00:00,40,73.21579734168299
80,32.33,-84.7,2019-01-02 17:30:00,13,40.94790172590254
81,32.33,-84.7,2019-01-02 18:00:00,0,21.47872724664262
82,32.33,-84.7,2019-01-02 18:30:00,0,0.0
83,32.33,-84.7,2019-01-02 19:00:00,0,0.0
84,32.33,-84.7,2019-01-02 19:30:00,0,0.0
85,32.33,-84.7,2019-01-02 20:00:00,0,0.0
86,32.33,-84.7,2019-01-02 20:30:00,0,0.0
87,32.33,-84.7,2019-01-02 21:00:00,0,0.0
88,32.33,-84.7,2019-01-02 21:30:00,0,0.0
89,32.33,-84.7,2019-01-02 22:00:00,0,0.0
90,32.33,-84.7,2019-01-02 22:30:00,0,0.0
91,32.33,-84.7,2019-01-02 23:00:00,0,0.0
92,32.33,-84.7,2019-01-02 23:30:00,0,0.0
93,32.33,-84.7,2019-01-03 00:00:00,0,0.0
94,32.33,-84.7,2019-01-03 00:30:00,0,0.0
95,32.33,-84.7,2019-01-03 01:00:00,0,0.0
96,32.33,-84.7,2019-01-03 01:30:00,0,0.0
97,32.33,-84.7,2019-01-03 02:00:00,0,0.0
98,32.33,-84.7,2019-01-03 02:30:00,0,0.0
99,32.33,-84.7,2019-01-03 03:00:00,0,27.321076398016658
100,32.33,-84.7,2019-01-03 03:30:00,0,0.0
101,32.33,-84.7,2019-01-03 04:00:00,0,0.0
102,32.33,-84.7,2019-01-03 04:30:00,0,1.1954699502935853
103,32.33,-84.7,2019-01-03 05:00:00,0,1.1136240074037218
104,32.33,-84.7,2019-01-03 05:30:00,0,6.222361621719436
105,32.33,-84.7,2019-01-03 06:00:00,0,6.289290874810838
106,32.33,-84.7,2019-01-03 06:30:00,0,9.797940033473338
107,32.33,-84.7,2019-01-03 07:00:00,0,15.885319892463414
108,32.33,-84.7,2019-01-03 07:30:00,0,17.276586306140572
109,32.33,-84.7,2019-01-03 08:00:00,4,3.310166685042333
110,32.33,-84.7,2019-01-03 08:30:00,8,32.24531222166782
111,32.33,-84.7,2019-01-03 09:00:00,11,35.857074856635734
112,32.33,-84.7,2019-01-03 09:30:00,43,58.54095663251405
113,32.33,-84.7,2019-01-03 10:00:00,63,72.99745363599393
114,32.33,-84.7,2019-01-03 10:30:00,76,99.335537450044
115,32.33,-84.7,2019-01-03 11:00:00,48,115.95522827164996
116,32.33,-84.7,2019-01-03 11:30:00,79,65.54458833495607
117,32.33,-84.7,2019-01-03 12:00:00,123,107.74083373101038
118,32.33,-84.7,2019-01-03 12:30:00,200,157.08232311874823
119,32.33,-84.7,2019-01-03 13:00:00,169,227.64441671704603
120,32.33,-84.7,2019-01-03 13:30:00,165,191.1966317388277
121,32.33,-84.7,2019-01-03 14:00:00,187,176.73087707210718
122,32.33,-84.7,2019-01-03 14:30:00,143,205.3598389216225
123,32.33,-84.7,2019-01-03 15:00:00,86,137.09913029515792
124,32.33,-84.7,2019-01-03 15:30:00,47,80.8676283383054
125,32.33,-84.7,2019-01-03 16:00:00,34,36.06413793796722
126,32.33,-84.7,2019-01-03 16:30:00,29,15.607587520768334
127,32.33,-84.7,2019-01-03 17:00:00,17,35.15620589932303
128,32.33,-84.7,2019-01-03 17:30:00,6,6.085291799058709
129,32.33,-84.7,2019-01-03 18:00:00,0,18.31060204000434
130,32.33,-84.7,2019-01-03 18:30:00,0,0.0
131,32.33,-84.7,2019-01-03 19:00:00,0,0.0
132,32.33,-84.7,2019-01-03 19:30:00,0,0.0
133,32.33,-84.7,2019-01-03 20:00:00,0,0.0
134,32.33,-84.7,2019-01-03 20:30:00,0,0.0
135,32.33,-84.7,2019-01-03 21:00:00,0,0.0
136,32.33,-84.7,2019-01-03 21:30:00,0,0.0
137,32.33,-84.7,2019-01-03 22:00:00,0,0.0
138,32.33,-84.7,2019-01-03 22:30:00,0,0.0
139,32.33,-84.7,2019-01-03 23:00:00,0,0.0
140,32.33,-84.7,2019-01-03 23:30:00,0,0.0
141,32.33,-84.7,2019-01-04 00:00:00,0,0.0
142,32.33,-84.7,2019-01-04 00:30:00,0,0.0
143,32.33,-84.7,2019-01-04 01:00:00,0,0.0
144,32.33,-84.7,2019-01-04 01:30:00,0,0.0
145,32.33,-84.7,2019-01-04 02:00:00,0,0.0
146,32.33,-84.7,2019-01-04 02:30:00,0,0.0
147,32.33,-84.7,2019-01-04 03:00:00,0,0.0
148,32.33,-84.7,2019-01-04 03:30:00,0,0.0
149,32.33,-84.7,2019-01-04 04:00:00,0,0.0
150,32.33,-84.7,2019-01-04 04:30:00,0,0.0
151,32.33,-84.7,2019-01-04 05:00:00,0,0.0
152,32.33,-84.7,2019-01-04 05:30:00,0,0.0
153,32.33,-84.7,2019-01-04 06:00:00,0,6.319873985878296
154,32.33,-84.7,2019-01-04 06:30:00,0,8.69132975605536
155,32.33,-84.7,2019-01-04 07:00:00,0,10.310435725471208
156,32.33,-84.7,2019-01-04 07:30:00,0,13.688856236588407
157,32.33,-84.7,2019-01-04 08:00:00,5,1.79394029789826
158,32.33,-84.7,2019-01-04 08:30:00,12,27.626439545817746
159,32.33,-84.7,2019-01-04 09:00:00,20,43.459461008090244
160,32.33,-84.7,2019-01-04 09:30:00,64,66.51517565039654
161,32.33,-84.7,2019-01-04 10:00:00,141,104.16633685376634
162,32.33,-84.7,2019-01-04 10:30:00,180,183.64990235092785
163,32.33,-84.7,2019-01-04 11:00:00,213,211.4046824608082
164,32.33,-84.7,2019-01-04 11:30:00,308,242.55862212818974
165,32.33,-84.7,2019-01-04 12:00:00,427,347.1757742783573
166,32.33,-84.7,2019-01-04 12:30:00,404,453.4226389875981
167,32.33,-84.7,2019-01-04 13:00:00,255,422.9092584778293
168,32.33,-84.7,2019-01-04 13:30:00,289,229.14762174865703
169,32.33,-84.7,2019-01-04 14:00:00,362,302.5049350787934
170,32.33,-84.7,2019-01-04 14:30:00,422,344.29939313123623
171,32.33,-84.7,2019-01-04 15:00:00,378,428.3750362966696
172,32.33,-84.7,2019-01-04 15:30:00,365,367.9483377086141
173,32.33,-84.7,2019-01-04 16:00:00,92,319.20705268237964
174,32.33,-84.7,2019-01-04 16:30:00,18,2.856827483827999
175,32.33,-84.7,2019-01-04 17:00:00,90,23.950861786662415
176,32.33,-84.7,2019-01-04 17:30:00,31,67.31116594251665
177,32.33,-84.7,2019-01-04 18:00:00,0,0.0
178,32.33,-84.7,2019-01-04 18:30:00,0,0.0
179,32.33,-84.7,2019-01-04 19:00:00,0,0.0
180,32.33,-84.7,2019-01-04 19:30:00,0,0.0
181,32.33,-84.7,2019-01-04 20:00:00,0,0.0
182,32.33,-84.7,2019-01-04 20:30:00,0,0.0
183,32.33,-84.7,2019-01-04 21:00:00,0,0.0
184,32.33,-84.7,2019-01-04 21:30:00,0,0.0
185,32.33,-84.7,2019-01-04 22:00:00,0,0.0
186,32.33,-84.7,2019-01-04 22:30:00,0,0.0
187,32.33,-84.7,2019-01-04 23:00:00,0,0.0
188,32.33,-84.7,2019-01-04 23:30:00,0,0.0
189,32.33,-84.7,2019-01-05 00:00:00,0,0.0
190,32.33,-84.7,2019-01-05 00:30:00,0,0.0
191,32.33,-84.7,2019-01-05 01:00:00,0,0.0
192,32.33,-84.7,2019-01-05 01:30:00,0,0.4680035511334779
193,32.33,-84.7,2019-01-05 02:00:00,0,2.728212385753295
194,32.33,-84.7,2019-01-05 02:30:00,0,2.4756073008324506
195,32.33,-84.7,2019-01-05 03:00:00,0,2.1827927494720427
196,32.33,-84.7,2019-01-05 03:30:00,0,0.7965445896438297
197,32.33,-84.7,2019-01-05 04:00:00,0,0.0
198,32.33,-84.7,2019-01-05 04:30:00,0,1.573561042296916
199,32.33,-84.7,2019-01-05 05:00:00,0,3.6477017403463705
200,32.33,-84.7,2019-01-05 05:30:00,0,7.171065974545037
201,32.33,-84.7,2019-01-05 06:00:00,0,8.132289301339824
202,32.33,-84.7,2019-01-05 06:30:00,0,16.173757679943208
203,32.33,-84.7,2019-01-05 07:00:00,0,14.116843693691209
204,32.33,-84.7,2019-01-05 07:30:00,0,24.17147303363633
205,32.33,-84.7,2019-01-05 08:00:00,4,4.969661147468429
206,32.33,-84.7,2019-01-05 08:30:00,46,44.102597148600324
207,32.33,-84.7,2019-01-05 09:00:00,199,111.78760322725938
208,32.33,-84.7,2019-01-05 09:30:00,292,252.6490919430496
209,32.33,-84.7,2019-01-05 10:00:00,382,339.62851283570694
210,32.33,-84.7,2019-01-05 10:30:00,456,426.3448172069877
211,32.33,-84.7,2019-01-05 11:00:00,518,497.6735745635278
212,32.33,-84.7,2019-01-05 11:30:00,565,546.6732990666005
213,32.33,-84.7,2019-01-05 12:00:00,596,585.3074780440288
214,32.33,-84.7,2019-01-05 12:30:00,612,598.9494997092161
215,32.33,-84.7,2019-01-05 13:00:00,612,601.0991270517168
216,32.33,-84.7,2019-01-05 13:30:00,595,590.9079233189013
217,32.33,-84.7,2019-01-05 14:00:00,564,561.2869983005921
218,32.33,-84.7,2019-01-05 14:30:00,517,523.9346806782761
219,32.33,-84.7,2019-01-05 15:00:00,455,457.02522029177715
220,32.33,-84.7,2019-01-05 15:30:00,381,401.16646028685324
221,32.33,-84.7,2019-01-05 16:00:00,296,302.08627457171144
222,32.33,-84.7,2019-01-05 16:30:00,205,231.8506483288742
223,32.33,-84.7,2019-01-05 17:00:00,114,144.4231196346896
224,32.33,-84.7,2019-01-05 17:30:00,34,70.5842473905528
225,32.33,-84.7,2019-01-05 18:00:00,0,0.0
226,32.33,-84.7,2019-01-05 18:30:00,0,0.0
227,32.33,-84.7,2019-01-05 19:00:00,0,0.0
228,32.33,-84.7,2019-01-05 19:30:00,0,0.0
229,32.33,-84.7,2019-01-05 20:00:00,0,0.0
230,32.33,-84.7,2019-01-05 20:30:00,0,0.0
231,32.33,-84.7,2019-01-05 21:00:00,0,0.0
232,32.33,-84.7,2019-01-05 21:30:00,0,0.0
233,32.33,-84.7,2019-01-05 22:00:00,0,0.0
234,32.33,-84.7,2019-01-05 22:30:00,0,0.0
235,32.33,-84.7,2019-01-05 23:00:00,0,0.0
236,32.33,-84.7,2019-01-05 23:30:00,0,0.0
237,32.33,-84.7,2019-01-06 00:00:00,0,0.0
238,32.33,-84.7,2019-01-06 00:30:00,0,0.0
239,32.33,-84.7,2019-01-06 01:00:00,0,0.0
240,32.33,-84.7,2019-01-06 01:30:00,0,3.479175457951584
241,32.33,-84.7,2019-01-06 02:00:00,0,1.960735142482406
242,32.33,-84.7,2019-01-06 02:30:00,0,4.719697725215184
243,32.33,-84.7,2019-01-06 03:00:00,0,2.992394961795142
244,32.33,-84.7,2019-01-06 03:30:00,0,3.289129257729414
245,32.33,-84.7,2019-01-06 04:00:00,0,4.272719420970887
246,32.33,-84.7,2019-01-06 04:30:00,0,5.726463018746024
247,32.33,-84.7,2019-01-06 05:00:00,0,7.760908993466913
248,32.33,-84.7,2019-01-06 05:30:00,0,10.196774199025114
249,32.33,-84.7,2019-01-06 06:00:00,0,12.955852340208374
250,32.33,-84.7,2019-01-06 06:30:00,0,16.820813600147673
251,32.33,-84.7,2019-01-06 07:00:00,0,21.233474503448036
252,32.33,-84.7,2019-01-06 07:30:00,0,22.32140439649632
253,32.33,-84.7,2019-01-06 08:00:00,35,32.42948092682235
254,32.33,-84.7,2019-01-06 08:30:00,121,71.248667148231
255,32.33,-84.7,2019-01-06 09:00:00,214,167.53910716886293
256,32.33,-84.7,2019-01-06 09:30:00,305,268.40020303158167
257,32.33,-84.7,2019-01-06 10:00:00,390,353.45337775462497
258,32.33,-84.7,2019-01-06 10:30:00,464,440.24668344290905
259,32.33,-84.7,2019-01-06 11:00:00,526,498.8463932582152
260,32.33,-84.7,2019-01-06 11:30:00,574,562.8468370671791
261,32.33,-84.7,2019-01-06 12:00:00,604,600.6513065922665
262,32.33,-84.7,2019-01-06 12:30:00,620,620.2968358378037
263,32.33,-84.7,2019-01-06 13:00:00,620,633.7972733220695
264,32.33,-84.7,2019-01-06 13:30:00,603,592.8750387189999
265,32.33,-84.7,2019-01-06 14:00:00,569,566.0945692275357
266,32.33,-84.7,2019-01-06 14:30:00,520,544.3477721622348
267,32.33,-84.7,2019-01-06 15:00:00,458,462.8781782712804
268,32.33,-84.7,2019-01-06 15:30:00,383,401.3047023340849
269,32.33,-84.7,2019-01-06 16:00:00,300,312.86617505675514
270,32.33,-84.7,2019-01-06 16:30:00,209,245.2196362239697
271,32.33,-84.7,2019-01-06 17:00:00,116,202.55137844596845
272,32.33,-84.7,2019-01-06 17:30:00,36,60.331015828782625
273,32.33,-84.7,2019-01-06 18:00:00,0,0.0
274,32.33,-84.7,2019-01-06 18:30:00,0,0.0
275,32.33,-84.7,2019-01-06 19:00:00,0,0.0
276,32.33,-84.7,2019-01-06 19:30:00,0,0.0
277,32.33,-84.7,2019-01-06 20:00:00,0,0.0
278,32.33,-84.7,2019-01-06 20:30:00,0,0.0
279,32.33,-84.7,2019-01-06 21:00:00,0,0.0
280,32.33,-84.7,2019-01-06 21:30:00,0,0.0
281,32.33,-84.7,2019-01-06 22:00:00,0,0.0
282,32.33,-84.7,2019-01-06 22:30:00,0,0.0
283,32.33,-84.7,2019-01-06 23:00:00,0,0.0
284,32.33,-84.7,2019-01-06 23:30:00,0,0.0
285,32.33,-84.7,2019-01-07 00:00:00,0,0.0
286,32.33,-84.7,2019-01-07 00:30:00,0,0.0
287,32.33,-84.7,2019-01-07 01:00:00,0,0.0
288,32.33,-84.7,2019-01-07 01:30:00,0,3.4433625641624985
289,32.33,-84.7,2019-01-07 02:00:00,0,0.0
290,32.33,-84.7,2019-01-07 02:30:00,0,40.7670590736044
291,32.33,-84.7,2019-01-07 03:00:00,0,0.0
292,32.33,-84.7,2019-01-07 03:30:00,0,5.748230102044829
293,32.33,-84.7,2019-01-07 04:00:00,0,4.069044242147498
294,32.33,-84.7,2019-01-07 04:30:00,0,7.322243469826184
295,32.33,-84.7,2019-01-07 05:00:00,0,8.767799323381958
296,32.33,-84.7,2019-01-07 05:30:00,0,10.063821694711756
297,32.33,-84.7,2019-01-07 06:00:00,0,14.363939811017175
298,32.33,-84.7,2019-01-07 06:30:00,0,0.0
299,32.33,-84.7,2019-01-07 07:00:00,0,26.045770694638293
300,32.33,-84.7,2019-01-07 07:30:00,0,19.78947946454815
301,32.33,-84.7,2019-01-07 08:00:00,24,25.053369050768396
302,32.33,-84.7,2019-01-07 08:30:00,98,63.704984247298896
303,32.33,-84.7,2019-01-07 09:00:00,212,174.65012974384211
304,32.33,-84.7,2019-01-07 09:30:00,301,258.52190382211086
305,32.33,-84.7,2019-01-07 10:00:00,388,343.68727643677744
306,32.33,-84.7,2019-01-07 10:30:00,462,444.2911345458628
307,32.33,-84.7,2019-01-07 11:00:00,524,503.99865395737083
308,32.33,-84.7,2019-01-07 11:30:00,571,548.3787892065774
309,32.33,-84.7,2019-01-07 12:00:00,602,582.6052891691045
310,32.33,-84.7,2019-01-07 12:30:00,619,607.361701109154
311,32.33,-84.7,2019-01-07 13:00:00,619,602.37700410812
312,32.33,-84.7,2019-01-07 13:30:00,592,599.2461445094582
313,32.33,-84.7,2019-01-07 14:00:00,480,524.065267560432
314,32.33,-84.7,2019-01-07 14:30:00,478,430.5449232893416
315,32.33,-84.7,2019-01-07 15:00:00,425,424.8915420896776
316,32.33,-84.7,2019-01-07 15:30:00,336,365.7757275062904
317,32.33,-84.7,2019-01-07 16:00:00,284,295.5812432559596
318,32.33,-84.7,2019-01-07 16:30:00,183,175.85128147697253
319,32.33,-84.7,2019-01-07 17:00:00,102,140.00123469594186
320,32.33,-84.7,2019-01-07 17:30:00,38,98.44211649207426
321,32.33,-84.7,2019-01-07 18:00:00,0,0.0
322,32.33,-84.7,2019-01-07 18:30:00,0,0.0
323,32.33,-84.7,2019-01-07 19:00:00,0,0.0
324,32.33,-84.7,2019-01-07 19:30:00,0,0.0
325,32.33,-84.7,2019-01-07 20:00:00,0,22.73058113401563
326,32.33,-84.7,2019-01-07 20:30:00,0,0.0
327,32.33,-84.7,2019-01-07 21:00:00,0,0.0
328,32.33,-84.7,2019-01-07 21:30:00,0,0.0
329,32.33,-84.7,2019-01-07 22:00:00,0,0.0
330,32.33,-84.7,2019-01-07 22:30:00,0,0.0
331,32.33,-84.7,2019-01-07 23:00:00,0,0.0
332,32.33,-84.7,2019-01-07 23:30:00,0,0.0
333,32.33,-84.7,2019-01-08 00:00:00,0,0.0
334,32.33,-84.7,2019-01-08 00:30:00,0,0.0
335,32.33,-84.7,2019-01-08 01:00:00,0,0.0
336,32.33,-84.7,2019-01-08 01:30:00,0,0.004936385290790213
337,32.33,-84.7,2019-01-08 02:00:00,0,1.2963005442499593
338,32.33,-84.7,2019-01-08 02:30:00,0,0.871960335866703
339,32.33,-84.7,2019-01-08 03:00:00,0,0.0
340,32.33,-84.7,2019-01-08 03:30:00,0,0.0
341,32.33,-84.7,2019-01-08 04:00:00,0,0.4129404962111778
342,32.33,-84.7,2019-01-08 04:30:00,0,1.8238512450698607
343,32.33,-84.7,2019-01-08 05:00:00,0,2.115784836151491
344,32.33,-84.7,2019-01-08 05:30:00,0,3.539542170537251
345,32.33,-84.7,2019-01-08 06:00:00,0,8.626523240944707
346,32.33,-84.7,2019-01-08 06:30:00,0,10.486540351114236
347,32.33,-84.7,2019-01-08 07:00:00,0,14.120871151405979
348,32.33,-84.7,2019-01-08 07:30:00,0,23.248588529216192
349,32.33,-84.7,2019-01-08 08:00:00,24,21.532685012076044
350,32.33,-84.7,2019-01-08 08:30:00,81,57.65620359010791
351,32.33,-84.7,2019-01-08 09:00:00,166,105.97606900075738
352,32.33,-84.7,2019-01-08 09:30:00,278,260.02562398619943
353,32.33,-84.7,2019-01-08 10:00:00,373,318.31992580531943
354,32.33,-84.7,2019-01-08 10:30:00,448,418.1363804985803
355,32.33,-84.7,2019-01-08 11:00:00,498,477.1656563291683
356,32.33,-84.7,2019-01-08 11:30:00,541,520.0432088662145
357,32.33,-84.7,2019-01-08 12:00:00,427,535.8977152652376
358,32.33,-84.7,2019-01-08 12:30:00,377,405.7474035511328
359,32.33,-84.7,2019-01-08 13:00:00,156,357.03537654600797
360,32.33,-84.7,2019-01-08 13:30:00,75,107.31575788953631
361,32.33,-84.7,2019-01-08 14:00:00,116,56.37232046715718
362,32.33,-84.7,2019-01-08 14:30:00,186,105.44169915807319
363,32.33,-84.7,2019-01-08 15:00:00,229,179.06143257080686
364,32.33,-84.7,2019-01-08 15:30:00,201,226.4658142337555
365,32.33,-84.7,2019-01-08 16:00:00,164,185.488413390485
366,32.33,-84.7,2019-01-08 16:30:00,183,164.2716357788858
367,32.33,-84.7,2019-01-08 17:00:00,111,183.2008472927726
368,32.33,-84.7,2019-01-08 17:30:00,35,95.59459624582966
369,32.33,-84.7,2019-01-08 18:00:00,0,17.144848812661024
370,32.33,-84.7,2019-01-08 18:30:00,0,0.0
371,32.33,-84.7,2019-01-08 19:00:00,0,0.0
372,32.33,-84.7,2019-01-08 19:30:00,0,0.0
373,32.33,-84.7,2019-01-08 20:00:00,0,0.0
374,32.33,-84.7,2019-01-08 20:30:00,0,0.0
375,32.33,-84.7,2019-01-08 21:00:00,0,0.0
376,32.33,-84.7,2019-01-08 21:30:00,0,0.0
377,32.33,-84.7,2019-01-08 22:00:00,0,0.0
378,32.33,-84.7,2019-01-08 22:30:00,0,0.0
379,32.33,-84.7,2019-01-08 23:00:00,0,0.0
380,32.33,-84.7,2019-01-08 23:30:00,0,0.0
381,32.33,-84.7,2019-01-09 00:00:00,0,0.0
382,32.33,-84.7,2019-01-09 00:30:00,0,0.0
383,32.33,-84.7,2019-01-09 01:00:00,0,0.0
384,32.33,-84.7,2019-01-09 01:30:00,0,2.9923558189282176
385,32.33,-84.7,2019-01-09 02:00:00,0,7.876847410300911
386,32.33,-84.7,2019-01-09 02:30:00,0,4.922706198445482
387,32.33,-84.7,2019-01-09 03:00:00,0,3.3387435292112144
388,32.33,-84.7,2019-01-09 03:30:00,0,5.268683055183587
389,32.33,-84.7,2019-01-09 04:00:00,0,3.7699116320817794
390,32.33,-84.7,2019-01-09 04:30:00,0,8.491384890382413
391,32.33,-84.7,2019-01-09 05:00:00,0,7.128577630877999
392,32.33,-84.7,2019-01-09 05:30:00,0,14.105474440127239
393,32.33,-84.7,2019-01-09 06:00:00,0,14.034183250130951
394,32.33,-84.7,2019-01-09 06:30:00,0,18.171287145339704
395,32.33,-84.7,2019-01-09 07:00:00,0,17.04788416124508
396,32.33,-84.7,2019-01-09 07:30:00,0,29.69260909074154
397,32.33,-84.7,2019-01-09 08:00:00,38,31.171640839500725
398,32.33,-84.7,2019-01-09 08:30:00,125,80.99940673448347
399,32.33,-84.7,2019-01-09 09:00:00,221,181.05944294636214
400,32.33,-84.7,2019-01-09 09:30:00,316,276.8406757046728
401,32.33,-84.7,2019-01-09 10:00:00,403,384.1925969330257
402,32.33,-84.7,2019-01-09 10:30:00,479,447.98788930427816
403,32.33,-84.7,2019-01-09 11:00:00,543,526.8231831278774
404,32.33,-84.7,2019-01-09 11:30:00,593,569.0200818198371
405,32.33,-84.7,2019-01-09 12:00:00,627,613.1544515476412
406,32.33,-84.7,2019-01-09 12:30:00,644,631.7664822719278
407,32.33,-84.7,2019-01-09 13:00:00,644,637.0165477123548
408,32.33,-84.7,2019-01-09 13:30:00,628,619.4316362729139
409,32.33,-84.7,2019-01-09 14:00:00,596,600.6718969234325
410,32.33,-84.7,2019-01-09 14:30:00,547,553.0296796282491
411,32.33,-84.7,2019-01-09 15:00:00,484,490.33474625502424
412,32.33,-84.7,2019-01-09 15:30:00,408,425.83908304031377
413,32.33,-84.7,2019-01-09 16:00:00,322,340.4742905953791
414,32.33,-84.7,2019-01-09 16:30:00,228,255.41870974704347
415,32.33,-84.7,2019-01-09 17:00:00,132,154.15574913883256
416,32.33,-84.7,2019-01-09 17:30:00,44,82.84708509449496
417,32.33,-84.7,2019-01-09 18:00:00,0,0.0
418,32.33,-84.7,2019-01-09 18:30:00,0,0.0
419,32.33,-84.7,2019-01-09 19:00:00,0,0.0
420,32.33,-84.7,2019-01-09 19:30:00,0,0.0
421,32.33,-84.7,2019-01-09 20:00:00,0,0.0
422,32.33,-84.7,2019-01-09 20:30:00,0,0.0
423,32.33,-84.7,2019-01-09 21:00:00,0,0.0
424,32.33,-84.7,2019-01-09 21:30:00,0,0.0
425,32.33,-84.7,2019-01-09 22:00:00,0,0.0
426,32.33,-84.7,2019-01-09 22:30:00,0,0.0
427,32.33,-84.7,2019-01-09 23:00:00,0,0.0
