,Latitude,Longitude,Date,GHI,Predictions
71,32.29,-84.82,2019-01-02 13:00:00,138,131.27780420255178
72,32.29,-84.82,2019-01-02 13:30:00,147,160.2881802752386
73,32.29,-84.82,2019-01-02 14:00:00,87,164.21478647034664
74,32.29,-84.82,2019-01-02 14:30:00,78,93.58868001328062
75,32.29,-84.82,2019-01-02 15:00:00,97,90.7432093930104
76,32.29,-84.82,2019-01-02 15:30:00,89,107.64580233731519
77,32.29,-84.82,2019-01-02 16:00:00,67,112.2828865395629
78,32.29,-84.82,2019-01-02 16:30:00,18,37.269799324936656
79,32.29,-84.82,2019-01-02 17:00:00,9,21.008542315961932
80,32.29,-84.82,2019-01-02 17:30:00,6,18.422481863983165
81,32.29,-84.82,2019-01-02 18:00:00,0,19.207854671512806
82,32.29,-84.82,2019-01-02 18:30:00,0,0.0
83,32.29,-84.82,2019-01-02 19:00:00,0,0.0
84,32.29,-84.82,2019-01-02 19:30:00,0,0.0
85,32.29,-84.82,2019-01-02 20:00:00,0,0.0
86,32.29,-84.82,2019-01-02 20:30:00,0,0.0
87,32.29,-84.82,2019-01-02 21:00:00,0,0.0
88,32.29,-84.82,2019-01-02 21:30:00,0,0.0
89,32.29,-84.82,2019-01-02 22:00:00,0,0.0
90,32.29,-84.82,2019-01-02 22:30:00,0,0.0
91,32.29,-84.82,2019-01-02 23:00:00,0,0.0
92,32.29,-84.82,2019-01-02 23:30:00,0,0.0
93,32.29,-84.82,2019-01-03 00:00:00,0,0.0
94,32.29,-84.82,2019-01-03 00:30:00,0,0.0
95,32.29,-84.82,2019-01-03 01:00:00,0,0.0
96,32.29,-84.82,2019-01-03 01:30:00,0,0.0
97,32.29,-84.82,2019-01-03 02:00:00,0,0.0
98,32.29,-84.82,2019-01-03 02:30:00,0,0.0
99,32.29,-84.82,2019-01-03 03:00:00,0,14.504076073606143
100,32.29,-84.82,2019-01-03 03:30:00,0,0.0
101,32.29,-84.82,2019-01-03 04:00:00,0,2.9290242524044174
102,32.29,-84.82,2019-01-03 04:30:00,0,0.0
103,32.29,-84.82,2019-01-03 05:00:00,0,0.0
104,32.29,-84.82,2019-01-03 05:30:00,0,1.7900171924451556
105,32.29,-84.82,2019-01-03 06:00:00,0,3.317312516796612
106,32.29,-84.82,2019-01-03 06:30:00,0,8.606992000537204
107,32.29,-84.82,2019-01-03 07:00:00,0,10.266462764766786
108,32.29,-84.82,2019-01-03 07:30:00,0,13.995223982099418
109,32.29,-84.82,2019-01-03 08:00:00,4,12.23187131108152
110,32.29,-84.82,2019-01-03 08:30:00,6,23.934371375455783
111,32.29,-84.82,2019-01-03 09:00:00,9,37.21609586490479
112,32.29,-84.82,2019-01-03 09:30:00,37,51.17587237404118
113,32.29,-84.82,2019-01-03 10:00:00,53,70.46899249407866
114,32.29,-84.82,2019-01-03 10:30:00,48,86.4570607695664
115,32.29,-84.82,2019-01-03 11:00:00,36,87.01143003061546
116,32.29,-84.82,2019-01-03 11:30:00,81,63.1655894583852
117,32.29,-84.82,2019-01-03 12:00:00,127,120.70174042348836
118,32.29,-84.82,2019-01-03 12:30:00,211,159.59678454508722
119,32.29,-84.82,2019-01-03 13:00:00,152,251.43329136267565
120,32.29,-84.82,2019-01-03 13:30:00,126,166.7204841970406
121,32.29,-84.82,2019-01-03 14:00:00,159,140.90851339718503
122,32.29,-84.82,2019-01-03 14:30:00,132,186.6048476791196
123,32.29,-84.82,2019-01-03 15:00:00,83,134.57813861358557
124,32.29,-84.82,2019-01-03 15:30:00,47,83.61542648901613
125,32.29,-84.82,2019-01-03 16:00:00,34,47.37405122682728
126,32.29,-84.82,2019-01-03 16:30:00,11,21.60419318643136
127,32.29,-84.82,2019-01-03 17:00:00,7,7.132791512568986
128,32.29,-84.82,2019-01-03 17:30:00,3,13.869804166925945
129,32.29,-84.82,2019-01-03 18:00:00,0,22.683028856897735
130,32.29,-84.82,2019-01-03 18:30:00,0,0.0
131,32.29,-84.82,2019-01-03 19:00:00,0,3.2926282152225497
132,32.29,-84.82,2019-01-03 19:30:00,0,0.0
133,32.29,-84.82,2019-01-03 20:00:00,0,0.0
134,32.29,-84.82,2019-01-03 20:30:00,0,0.0
135,32.29,-84.82,2019-01-03 21:00:00,0,0.0
136,32.29,-84.82,2019-01-03 21:30:00,0,0.0
137,32.29,-84.82,2019-01-03 22:00:00,0,0.0
138,32.29,-84.82,2019-01-03 22:30:00,0,0.0
139,32.29,-84.82,2019-01-03 23:00:00,0,0.0
140,32.29,-84.82,2019-01-03 23:30:00,0,0.0
141,32.29,-84.82,2019-01-04 00:00:00,0,0.0
142,32.29,-84.82,2019-01-04 00:30:00,0,0.0
143,32.29,-84.82,2019-01-04 01:00:00,0,0.0
144,32.29,-84.82,2019-01-04 01:30:00,0,0.0
145,32.29,-84.82,2019-01-04 02:00:00,0,0.0
146,32.29,-84.82,2019-01-04 02:30:00,0,0.0
147,32.29,-84.82,2019-01-04 03:00:00,0,0.0
148,32.29,-84.82,2019-01-04 03:30:00,0,0.0
149,32.29,-84.82,2019-01-04 04:00:00,0,0.0
150,32.29,-84.82,2019-01-04 04:30:00,0,0.0
151,32.29,-84.82,2019-01-04 05:00:00,0,0.0
152,32.29,-84.82,2019-01-04 05:30:00,0,0.0
153,32.29,-84.82,2019-01-04 06:00:00,0,0.0
154,32.29,-84.82,2019-01-04 06:30:00,0,3.0371311201794384
155,32.29,-84.82,2019-01-04 07:00:00,0,6.47371371167835
156,32.29,-84.82,2019-01-04 07:30:00,0,11.6574430141507
157,32.29,-84.82,2019-01-04 08:00:00,8,0.0
158,32.29,-84.82,2019-01-04 08:30:00,17,29.377948201585326
159,32.29,-84.82,2019-01-04 09:00:00,27,49.06207741784124
160,32.29,-84.82,2019-01-04 09:30:00,69,67.12020842989271
161,32.29,-84.82,2019-01-04 10:00:00,147,106.0113460171085
162,32.29,-84.82,2019-01-04 10:30:00,182,184.65677058170797
163,32.29,-84.82,2019-01-04 11:00:00,182,207.89147385017685
164,32.29,-84.82,2019-01-04 11:30:00,329,206.87648400312557
165,32.29,-84.82,2019-01-04 12:00:00,377,373.09246604404836
166,32.29,-84.82,2019-01-04 12:30:00,372,391.3070410423119
167,32.29,-84.82,2019-01-04 13:00:00,314,392.09836594931096
168,32.29,-84.82,2019-01-04 13:30:00,297,301.99713330171755
169,32.29,-84.82,2019-01-04 14:00:00,468,302.4208106720909
170,32.29,-84.82,2019-01-04 14:30:00,476,501.47850511918375
171,32.29,-84.82,2019-01-04 15:00:00,335,420.00119789557004
172,32.29,-84.82,2019-01-04 15:30:00,263,330.4092350953547
173,32.29,-84.82,2019-01-04 16:00:00,62,204.10792674016733
174,32.29,-84.82,2019-01-04 16:30:00,139,15.208105289506022
175,32.29,-84.82,2019-01-04 17:00:00,112,126.68158794205179
176,32.29,-84.82,2019-01-04 17:30:00,32,73.0647676438837
177,32.29,-84.82,2019-01-04 18:00:00,0,0.4881973287472192
178,32.29,-84.82,2019-01-04 18:30:00,0,0.0
179,32.29,-84.82,2019-01-04 19:00:00,0,0.0
180,32.29,-84.82,2019-01-04 19:30:00,0,0.0
181,32.29,-84.82,2019-01-04 20:00:00,0,0.0
182,32.29,-84.82,2019-01-04 20:30:00,0,0.0
183,32.29,-84.82,2019-01-04 21:00:00,0,0.0
184,32.29,-84.82,2019-01-04 21:30:00,0,0.0
185,32.29,-84.82,2019-01-04 22:00:00,0,0.0
186,32.29,-84.82,2019-01-04 22:30:00,0,0.0
187,32.29,-84.82,2019-01-04 23:00:00,0,0.0
188,32.29,-84.82,2019-01-04 23:30:00,0,0.0
189,32.29,-84.82,2019-01-05 00:00:00,0,0.0
190,32.29,-84.82,2019-01-05 00:30:00,0,0.0
191,32.29,-84.82,2019-01-05 01:00:00,0,0.0
192,32.29,-84.82,2019-01-05 01:30:00,0,0.0
193,32.29,-84.82,2019-01-05 02:00:00,0,1.3307043471217526
194,32.29,-84.82,2019-01-05 02:30:00,0,0.0
195,32.29,-84.82,2019-01-05 03:00:00,0,0.0
196,32.29,-84.82,2019-01-05 03:30:00,0,0.0
197,32.29,-84.82,2019-01-05 04:00:00,0,18.770209418521333
198,32.29,-84.82,2019-01-05 04:30:00,0,0.0
199,32.29,-84.82,2019-01-05 05:00:00,0,6.039741895145234
200,32.29,-84.82,2019-01-05 05:30:00,0,1.181566625365356
201,32.29,-84.82,2019-01-05 06:00:00,0,9.893440425676062
202,32.29,-84.82,2019-01-05 06:30:00,0,14.443050332036577
203,32.29,-84.82,2019-01-05 07:00:00,0,15.604718201223704
204,32.29,-84.82,2019-01-05 07:30:00,0,22.082413729518564
205,32.29,-84.82,2019-01-05 08:00:00,5,2.571640458222987
206,32.29,-84.82,2019-01-05 08:30:00,70,60.08529802677299
207,32.29,-84.82,2019-01-05 09:00:00,198,113.56247730538094
208,32.29,-84.82,2019-01-05 09:30:00,292,250.82449068341026
209,32.29,-84.82,2019-01-05 10:00:00,381,339.0440509594458
210,32.29,-84.82,2019-01-05 10:30:00,456,428.2882219500949
211,32.29,-84.82,2019-01-05 11:00:00,518,497.9763953027434
212,32.29,-84.82,2019-01-05 11:30:00,565,545.7483832950865
213,32.29,-84.82,2019-01-05 12:00:00,597,585.0306686269373
214,32.29,-84.82,2019-01-05 12:30:00,613,602.0091951747721
215,32.29,-84.82,2019-01-05 13:00:00,613,600.142833541606
216,32.29,-84.82,2019-01-05 13:30:00,597,591.6657810338023
217,32.29,-84.82,2019-01-05 14:00:00,564,556.6729330607868
218,32.29,-84.82,2019-01-05 14:30:00,517,518.896860760564
219,32.29,-84.82,2019-01-05 15:00:00,457,460.38005932948374
220,32.29,-84.82,2019-01-05 15:30:00,382,396.2621621505933
221,32.29,-84.82,2019-01-05 16:00:00,298,311.429865334286
222,32.29,-84.82,2019-01-05 16:30:00,208,234.91136647610983
223,32.29,-84.82,2019-01-05 17:00:00,116,147.82900268870787
224,32.29,-84.82,2019-01-05 17:30:00,36,66.32357844261782
225,32.29,-84.82,2019-01-05 18:00:00,0,0.0
226,32.29,-84.82,2019-01-05 18:30:00,0,0.0
227,32.29,-84.82,2019-01-05 19:00:00,0,0.0
228,32.29,-84.82,2019-01-05 19:30:00,0,0.0
229,32.29,-84.82,2019-01-05 20:00:00,0,0.0
230,32.29,-84.82,2019-01-05 20:30:00,0,0.0
231,32.29,-84.82,2019-01-05 21:00:00,0,0.0
232,32.29,-84.82,2019-01-05 21:30:00,0,0.0
233,32.29,-84.82,2019-01-05 22:00:00,0,0.0
234,32.29,-84.82,2019-01-05 22:30:00,0,0.0
235,32.29,-84.82,2019-01-05 23:00:00,0,0.0
236,32.29,-84.82,2019-01-05 23:30:00,0,0.0
237,32.29,-84.82,2019-01-06 00:00:00,0,0.0
238,32.29,-84.82,2019-01-06 00:30:00,0,0.0
239,32.29,-84.82,2019-01-06 01:00:00,0,0.0
240,32.29,-84.82,2019-01-06 01:30:00,0,2.5718587556787043
241,32.29,-84.82,2019-01-06 02:00:00,0,6.066705724055765
242,32.29,-84.82,2019-01-06 02:30:00,0,3.509959771913401
243,32.29,-84.82,2019-01-06 03:00:00,0,2.5819847684263806
244,32.29,-84.82,2019-01-06 03:30:00,0,2.3556214761921836
245,32.29,-84.82,2019-01-06 04:00:00,0,2.9684183729696656
246,32.29,-84.82,2019-01-06 04:30:00,0,6.7696602421984835
247,32.29,-84.82,2019-01-06 05:00:00,0,7.005002097112474
248,32.29,-84.82,2019-01-06 05:30:00,0,10.575099115419889
249,32.29,-84.82,2019-01-06 06:00:00,0,13.779594416175158
250,32.29,-84.82,2019-01-06 06:30:00,0,19.356398687178554
251,32.29,-84.82,2019-01-06 07:00:00,0,21.300088184020325
252,32.29,-84.82,2019-01-06 07:30:00,0,19.52488138488775
253,32.29,-84.82,2019-01-06 08:00:00,31,26.511084492140043
254,32.29,-84.82,2019-01-06 08:30:00,112,68.86577405970269
255,32.29,-84.82,2019-01-06 09:00:00,210,163.1830493227096
256,32.29,-84.82,2019-01-06 09:30:00,305,268.79193861418975
257,32.29,-84.82,2019-01-06 10:00:00,389,358.0759538966236
258,32.29,-84.82,2019-01-06 10:30:00,464,443.16466046252464
259,32.29,-84.82,2019-01-06 11:00:00,526,504.47212567077327
260,32.29,-84.82,2019-01-06 11:30:00,572,563.0516794987536
261,32.29,-84.82,2019-01-06 12:00:00,604,610.1219634110585
262,32.29,-84.82,2019-01-06 12:30:00,620,614.4487608023155
263,32.29,-84.82,2019-01-06 13:00:00,620,634.3377428273255
264,32.29,-84.82,2019-01-06 13:30:00,603,597.4314707346535
265,32.29,-84.82,2019-01-06 14:00:00,569,563.5270726239089
266,32.29,-84.82,2019-01-06 14:30:00,522,539.165466454808
267,32.29,-84.82,2019-01-06 15:00:00,459,464.087879807903
268,32.29,-84.82,2019-01-06 15:30:00,385,397.71832382066845
269,32.29,-84.82,2019-01-06 16:00:00,301,307.43556626520433
270,32.29,-84.82,2019-01-06 16:30:00,210,241.66985053160892
271,32.29,-84.82,2019-01-06 17:00:00,118,194.22647828419323
272,32.29,-84.82,2019-01-06 17:30:00,37,57.437189418247726
273,32.29,-84.82,2019-01-06 18:00:00,0,0.0
274,32.29,-84.82,2019-01-06 18:30:00,0,0.0
275,32.29,-84.82,2019-01-06 19:00:00,0,0.0
276,32.29,-84.82,2019-01-06 19:30:00,0,0.0
277,32.29,-84.82,2019-01-06 20:00:00,0,0.0
278,32.29,-84.82,2019-01-06 20:30:00,0,0.0
279,32.29,-84.82,2019-01-06 21:00:00,0,0.0
280,32.29,-84.82,2019-01-06 21:30:00,0,0.0
281,32.29,-84.82,2019-01-06 22:00:00,0,0.0
282,32.29,-84.82,2019-01-06 22:30:00,0,0.0
283,32.29,-84.82,2019-01-06 23:00:00,0,0.0
284,32.29,-84.82,2019-01-06 23:30:00,0,0.0
285,32.29,-84.82,2019-01-07 00:00:00,0,0.0
286,32.29,-84.82,2019-01-07 00:30:00,0,0.0
287,32.29,-84.82,2019-01-07 01:00:00,0,0.0
288,32.29,-84.82,2019-01-07 01:30:00,0,0.0
289,32.29,-84.82,2019-01-07 02:00:00,0,9.505424732794808
290,32.29,-84.82,2019-01-07 02:30:00,0,34.582597272727156
291,32.29,-84.82,2019-01-07 03:00:00,0,0.0
292,32.29,-84.82,2019-01-07 03:30:00,0,1.7356243682101251
293,32.29,-84.82,2019-01-07 04:00:00,0,0.0
294,32.29,-84.82,2019-01-07 04:30:00,0,1.582915013913464
295,32.29,-84.82,2019-01-07 05:00:00,0,8.380309194229245
296,32.29,-84.82,2019-01-07 05:30:00,0,0.0
297,32.29,-84.82,2019-01-07 06:00:00,0,57.555287577857705
298,32.29,-84.82,2019-01-07 06:30:00,0,0.0
299,32.29,-84.82,2019-01-07 07:00:00,0,25.88746861467078
300,32.29,-84.82,2019-01-07 07:30:00,0,21.447823812043396
301,32.29,-84.82,2019-01-07 08:00:00,23,33.848509778615664
302,32.29,-84.82,2019-01-07 08:30:00,89,58.1644718884757
303,32.29,-84.82,2019-01-07 09:00:00,193,152.71336913340622
304,32.29,-84.82,2019-01-07 09:30:00,292,245.42985965653492
305,32.29,-84.82,2019-01-07 10:00:00,387,339.5648566749764
306,32.29,-84.82,2019-01-07 10:30:00,462,437.87703141440505
307,32.29,-84.82,2019-01-07 11:00:00,524,505.0012913949843
308,32.29,-84.82,2019-01-07 11:30:00,570,552.6565764755089
309,32.29,-84.82,2019-01-07 12:00:00,603,584.7364901059425
310,32.29,-84.82,2019-01-07 12:30:00,620,607.8194220470414
311,32.29,-84.82,2019-01-07 13:00:00,620,609.8252940212417
312,32.29,-84.82,2019-01-07 13:30:00,582,601.4102579994827
313,32.29,-84.82,2019-01-07 14:00:00,514,506.53598545267715
314,32.29,-84.82,2019-01-07 14:30:00,481,468.9904851430605
315,32.29,-84.82,2019-01-07 15:00:00,441,456.7084968752632
316,32.29,-84.82,2019-01-07 15:30:00,345,347.7079170154886
317,32.29,-84.82,2019-01-07 16:00:00,290,314.84692130052395
318,32.29,-84.82,2019-01-07 16:30:00,181,176.18405425367692
319,32.29,-84.82,2019-01-07 17:00:00,100,137.6429906316718
320,32.29,-84.82,2019-01-07 17:30:00,39,99.5847704844811
321,32.29,-84.82,2019-01-07 18:00:00,0,0.0
322,32.29,-84.82,2019-01-07 18:30:00,0,0.0
323,32.29,-84.82,2019-01-07 19:00:00,0,0.0
324,32.29,-84.82,2019-01-07 19:30:00,0,0.0
325,32.29,-84.82,2019-01-07 20:00:00,0,0.0
326,32.29,-84.82,2019-01-07 20:30:00,0,0.0
327,32.29,-84.82,2019-01-07 21:00:00,0,0.0
328,32.29,-84.82,2019-01-07 21:30:00,0,0.0
329,32.29,-84.82,2019-01-07 22:00:00,0,0.0
330,32.29,-84.82,2019-01-07 22:30:00,0,0.0
331,32.29,-84.82,2019-01-07 23:00:00,0,0.0
332,32.29,-84.82,2019-01-07 23:30:00,0,0.0
333,32.29,-84.82,2019-01-08 00:00:00,0,0.0
334,32.29,-84.82,2019-01-08 00:30:00,0,0.0
335,32.29,-84.82,2019-01-08 01:00:00,0,0.0
336,32.29,-84.82,2019-01-08 01:30:00,0,0.0
337,32.29,-84.82,2019-01-08 02:00:00,0,1.664254683006419
338,32.29,-84.82,2019-01-08 02:30:00,0,0.0
339,32.29,-84.82,2019-01-08 03:00:00,0,0.0
340,32.29,-84.82,2019-01-08 03:30:00,0,0.0
341,32.29,-84.82,2019-01-08 04:00:00,0,0.0
342,32.29,-84.82,2019-01-08 04:30:00,0,0.0
343,32.29,-84.82,2019-01-08 05:00:00,0,2.5167380304575744
344,32.29,-84.82,2019-01-08 05:30:00,0,3.829206980337297
345,32.29,-84.82,2019-01-08 06:00:00,0,7.514588273888322
346,32.29,-84.82,2019-01-08 06:30:00,0,11.056176190937492
347,32.29,-84.82,2019-01-08 07:00:00,0,14.794165720160294
348,32.29,-84.82,2019-01-08 07:30:00,0,18.721734309668435
349,32.29,-84.82,2019-01-08 08:00:00,22,23.653147404993803
350,32.29,-84.82,2019-01-08 08:30:00,78,45.264036610359
351,32.29,-84.82,2019-01-08 09:00:00,149,127.41193778428175
352,32.29,-84.82,2019-01-08 09:30:00,272,216.0697173173001
353,32.29,-84.82,2019-01-08 10:00:00,368,315.62005411284053
354,32.29,-84.82,2019-01-08 10:30:00,447,413.3143401953808
355,32.29,-84.82,2019-01-08 11:00:00,500,480.65109917679354
356,32.29,-84.82,2019-01-08 11:30:00,490,529.063836171472
357,32.29,-84.82,2019-01-08 12:00:00,344,470.5248445327012
358,32.29,-84.82,2019-01-08 12:30:00,251,329.67184298873644
359,32.29,-84.82,2019-01-08 13:00:00,90,229.7955492784184
360,32.29,-84.82,2019-01-08 13:30:00,139,56.818901976419966
361,32.29,-84.82,2019-01-08 14:00:00,121,136.4360167509853
362,32.29,-84.82,2019-01-08 14:30:00,219,104.50277144168265
363,32.29,-84.82,2019-01-08 15:00:00,225,227.41314648623023
364,32.29,-84.82,2019-01-08 15:30:00,293,233.5430572778256
365,32.29,-84.82,2019-01-08 16:00:00,201,299.5016325301056
366,32.29,-84.82,2019-01-08 16:30:00,200,182.3656218366286
367,32.29,-84.82,2019-01-08 17:00:00,113,201.02087587136216
368,32.29,-84.82,2019-01-08 17:30:00,36,90.47742731921272
369,32.29,-84.82,2019-01-08 18:00:00,0,17.978949233080726
370,32.29,-84.82,2019-01-08 18:30:00,0,0.0
371,32.29,-84.82,2019-01-08 19:00:00,0,0.0
372,32.29,-84.82,2019-01-08 19:30:00,0,0.0
373,32.29,-84.82,2019-01-08 20:00:00,0,0.0
374,32.29,-84.82,2019-01-08 20:30:00,0,0.0
375,32.29,-84.82,2019-01-08 21:00:00,0,0.0
376,32.29,-84.82,2019-01-08 21:30:00,0,0.0
377,32.29,-84.82,2019-01-08 22:00:00,0,0.0
378,32.29,-84.82,2019-01-08 22:30:00,0,0.0
379,32.29,-84.82,2019-01-08 23:00:00,0,0.0
380,32.29,-84.82,2019-01-08 23:30:00,0,0.0
381,32.29,-84.82,2019-01-09 00:00:00,0,0.0
382,32.29,-84.82,2019-01-09 00:30:00,0,0.0
383,32.29,-84.82,2019-01-09 01:00:00,0,0.0
384,32.29,-84.82,2019-01-09 01:30:00,0,3.133027011674926
385,32.29,-84.82,2019-01-09 02:00:00,0,5.993760375834967
386,32.29,-84.82,2019-01-09 02:30:00,0,5.10913388337093
387,32.29,-84.82,2019-01-09 03:00:00,0,2.5738638060073953
388,32.29,-84.82,2019-01-09 03:30:00,0,4.0821367514873685
389,32.29,-84.82,2019-01-09 04:00:00,0,4.892785706283675
390,32.29,-84.82,2019-01-09 04:30:00,0,8.099017306580414
391,32.29,-84.82,2019-01-09 05:00:00,0,7.0522516531282875
392,32.29,-84.82,2019-01-09 05:30:00,0,12.760625767870316
393,32.29,-84.82,2019-01-09 06:00:00,0,11.901201994022728
394,32.29,-84.82,2019-01-09 06:30:00,0,22.309293381721346
395,32.29,-84.82,2019-01-09 07:00:00,0,21.788777873624497
396,32.29,-84.82,2019-01-09 07:30:00,0,23.09648615945727
397,32.29,-84.82,2019-01-09 08:00:00,39,31.032421385827746
398,32.29,-84.82,2019-01-09 08:30:00,124,74.88775993966232
399,32.29,-84.82,2019-01-09 09:00:00,220,176.565319895988
400,32.29,-84.82,2019-01-09 09:30:00,315,272.8164842986939
401,32.29,-84.82,2019-01-09 10:00:00,402,383.75121191423926
402,32.29,-84.82,2019-01-09 10:30:00,479,448.36643989857316
403,32.29,-84.82,2019-01-09 11:00:00,543,531.9475307201033
404,32.29,-84.82,2019-01-09 11:30:00,593,571.739064584136
405,32.29,-84.82,2019-01-09 12:00:00,627,613.780230766856
406,32.29,-84.82,2019-01-09 12:30:00,645,628.9748106948381
407,32.29,-84.82,2019-01-09 13:00:00,646,637.291155880467
408,32.29,-84.82,2019-01-09 13:30:00,629,621.8109970141866
409,32.29,-84.82,2019-01-09 14:00:00,597,595.8845932576621
410,32.29,-84.82,2019-01-09 14:30:00,549,548.8840973624508
411,32.29,-84.82,2019-01-09 15:00:00,486,495.15193215407874
412,32.29,-84.82,2019-01-09 15:30:00,410,425.6064870645779
413,32.29,-84.82,2019-01-09 16:00:00,324,337.6297962657402
414,32.29,-84.82,2019-01-09 16:30:00,230,256.73213221681584
415,32.29,-84.82,2019-01-09 17:00:00,134,162.46217354475476
416,32.29,-84.82,2019-01-09 17:30:00,45,82.695622450666
417,32.29,-84.82,2019-01-09 18:00:00,0,0.0
418,32.29,-84.82,2019-01-09 18:30:00,0,0.0
419,32.29,-84.82,2019-01-09 19:00:00,0,0.0
420,32.29,-84.82,2019-01-09 19:30:00,0,0.0
421,32.29,-84.82,2019-01-09 20:00:00,0,0.0
422,32.29,-84.82,2019-01-09 20:30:00,0,0.0
423,32.29,-84.82,2019-01-09 21:00:00,0,0.0
424,32.29,-84.82,2019-01-09 21:30:00,0,0.0
425,32.29,-84.82,2019-01-09 22:00:00,0,0.0
426,32.29,-84.82,2019-01-09 22:30:00,0,0.0
427,32.29,-84.82,2019-01-09 23:00:00,0,0.0
428,32.29,-84.82,2019-01-09 23:30:00,0,0.0
429,32.29,-84.82,2019-01-10 00:00:00,0,0.0
