,Latitude,Longitude,Date,GHI,Predictions
144,32.45,-84.7,2019-01-04 01:30:00,0,0.0
145,32.45,-84.7,2019-01-04 02:00:00,0,0.4998230312985754
146,32.45,-84.7,2019-01-04 02:30:00,0,2.954315511535981
147,32.45,-84.7,2019-01-04 03:00:00,0,1.4245528792515927
148,32.45,-84.7,2019-01-04 03:30:00,0,6.019960447356937
149,32.45,-84.7,2019-01-04 04:00:00,0,4.846262742560214
150,32.45,-84.7,2019-01-04 04:30:00,0,5.355830706507675
151,32.45,-84.7,2019-01-04 05:00:00,0,7.664740019163432
152,32.45,-84.7,2019-01-04 05:30:00,0,10.318004383552683
153,32.45,-84.7,2019-01-04 06:00:00,0,6.382735563022976
154,32.45,-84.7,2019-01-04 06:30:00,0,15.179911360086377
155,32.45,-84.7,2019-01-04 07:00:00,0,14.06008323152539
156,32.45,-84.7,2019-01-04 07:30:00,0,17.22856401247362
157,32.45,-84.7,2019-01-04 08:00:00,7,2.5982980351070353
158,32.45,-84.7,2019-01-04 08:30:00,14,31.372829237984817
159,32.45,-84.7,2019-01-04 09:00:00,23,42.14701046308437
160,32.45,-84.7,2019-01-04 09:30:00,60,61.8602753183946
161,32.45,-84.7,2019-01-04 10:00:00,145,86.88921628808471
162,32.45,-84.7,2019-01-04 10:30:00,179,179.22537967405694
163,32.45,-84.7,2019-01-04 11:00:00,188,195.52722571211456
164,32.45,-84.7,2019-01-04 11:30:00,310,199.99699349858855
165,32.45,-84.7,2019-01-04 12:00:00,383,351.51488472541666
166,32.45,-84.7,2019-01-04 12:30:00,401,385.79517450830645
167,32.45,-84.7,2019-01-04 13:00:00,309,406.88873616976485
168,32.45,-84.7,2019-01-04 13:30:00,284,272.3494550487189
169,32.45,-84.7,2019-01-04 14:00:00,421,276.19829685310873
170,32.45,-84.7,2019-01-04 14:30:00,482,456.14730358368837
171,32.45,-84.7,2019-01-04 15:00:00,332,438.2720195573163
172,32.45,-84.7,2019-01-04 15:30:00,264,295.7806108660745
173,32.45,-84.7,2019-01-04 16:00:00,143,210.80843169106257
174,32.45,-84.7,2019-01-04 16:30:00,199,110.68237665987553
175,32.45,-84.7,2019-01-04 17:00:00,109,192.35024882052525
176,32.45,-84.7,2019-01-04 17:30:00,30,64.96972714937564
177,32.45,-84.7,2019-01-04 18:00:00,0,0.0
178,32.45,-84.7,2019-01-04 18:30:00,0,0.0
179,32.45,-84.7,2019-01-04 19:00:00,0,0.0
180,32.45,-84.7,2019-01-04 19:30:00,0,0.0
181,32.45,-84.7,2019-01-04 20:00:00,0,0.0
182,32.45,-84.7,2019-01-04 20:30:00,0,0.0
183,32.45,-84.7,2019-01-04 21:00:00,0,0.0
184,32.45,-84.7,2019-01-04 21:30:00,0,0.0
185,32.45,-84.7,2019-01-04 22:00:00,0,0.0
186,32.45,-84.7,2019-01-04 22:30:00,0,0.0
187,32.45,-84.7,2019-01-04 23:00:00,0,0.0
188,32.45,-84.7,2019-01-04 23:30:00,0,0.0
189,32.45,-84.7,2019-01-05 00:00:00,0,0.0
190,32.45,-84.7,2019-01-05 00:30:00,0,0.0
191,32.45,-84.7,2019-01-05 01:00:00,0,0.0
192,32.45,-84.7,2019-01-05 01:30:00,0,0.0
193,32.45,-84.7,2019-01-05 02:00:00,0,0.33776411310489607
194,32.45,-84.7,2019-01-05 02:30:00,0,1.0723869608786174
195,32.45,-84.7,2019-01-05 03:00:00,0,1.6483303568330427
196,32.45,-84.7,2019-01-05 03:30:00,0,4.5638812449650175
197,32.45,-84.7,2019-01-05 04:00:00,0,4.746641155630755
198,32.45,-84.7,2019-01-05 04:30:00,0,7.986786866299369
199,32.45,-84.7,2019-01-05 05:00:00,0,5.344260662767958
200,32.45,-84.7,2019-01-05 05:30:00,0,10.1526261143796
201,32.45,-84.7,2019-01-05 06:00:00,0,14.315285391175342
202,32.45,-84.7,2019-01-05 06:30:00,0,18.856379138968563
203,32.45,-84.7,2019-01-05 07:00:00,0,14.731372469189367
204,32.45,-84.7,2019-01-05 07:30:00,0,17.87139977811613
205,32.45,-84.7,2019-01-05 08:00:00,15,7.054852139853324
206,32.45,-84.7,2019-01-05 08:30:00,93,65.7428031733923
207,32.45,-84.7,2019-01-05 09:00:00,198,137.54481873587292
208,32.45,-84.7,2019-01-05 09:30:00,291,237.86188488850308
209,32.45,-84.7,2019-01-05 10:00:00,380,325.19451527863407
210,32.45,-84.7,2019-01-05 10:30:00,455,409.7572797847412
211,32.45,-84.7,2019-01-05 11:00:00,516,480.28682153463177
212,32.45,-84.7,2019-01-05 11:30:00,562,524.5045616088702
213,32.45,-84.7,2019-01-05 12:00:00,594,567.0574119869973
214,32.45,-84.7,2019-01-05 12:30:00,610,586.1601716037253
215,32.45,-84.7,2019-01-05 13:00:00,610,587.939875640726
216,32.45,-84.7,2019-01-05 13:30:00,594,586.9223309727909
217,32.45,-84.7,2019-01-05 14:00:00,562,552.0605682442293
218,32.45,-84.7,2019-01-05 14:30:00,515,521.094209134284
219,32.45,-84.7,2019-01-05 15:00:00,453,457.8409282750165
220,32.45,-84.7,2019-01-05 15:30:00,379,401.3853349471292
221,32.45,-84.7,2019-01-05 16:00:00,295,313.4400557392769
222,32.45,-84.7,2019-01-05 16:30:00,204,236.97532828637503
223,32.45,-84.7,2019-01-05 17:00:00,113,151.95269271845368
224,32.45,-84.7,2019-01-05 17:30:00,32,69.73285348564934
225,32.45,-84.7,2019-01-05 18:00:00,0,0.0
226,32.45,-84.7,2019-01-05 18:30:00,0,0.0
227,32.45,-84.7,2019-01-05 19:00:00,0,0.0
228,32.45,-84.7,2019-01-05 19:30:00,0,0.0
229,32.45,-84.7,2019-01-05 20:00:00,0,0.0
230,32.45,-84.7,2019-01-05 20:30:00,0,0.0
231,32.45,-84.7,2019-01-05 21:00:00,0,0.0
232,32.45,-84.7,2019-01-05 21:30:00,0,0.0
233,32.45,-84.7,2019-01-05 22:00:00,0,0.0
234,32.45,-84.7,2019-01-05 22:30:00,0,0.0
235,32.45,-84.7,2019-01-05 23:00:00,0,0.0
236,32.45,-84.7,2019-01-05 23:30:00,0,0.0
237,32.45,-84.7,2019-01-06 00:00:00,0,0.0
238,32.45,-84.7,2019-01-06 00:30:00,0,0.0
239,32.45,-84.7,2019-01-06 01:00:00,0,0.0
240,32.45,-84.7,2019-01-06 01:30:00,0,0.0
241,32.45,-84.7,2019-01-06 02:00:00,0,1.1129308873246941
242,32.45,-84.7,2019-01-06 02:30:00,0,1.8219516770826658
243,32.45,-84.7,2019-01-06 03:00:00,0,3.959017733471171
244,32.45,-84.7,2019-01-06 03:30:00,0,6.609582027372227
245,32.45,-84.7,2019-01-06 04:00:00,0,7.0008391575297395
246,32.45,-84.7,2019-01-06 04:30:00,0,9.259549805392773
247,32.45,-84.7,2019-01-06 05:00:00,0,10.971680522429267
248,32.45,-84.7,2019-01-06 05:30:00,0,14.38798265263015
249,32.45,-84.7,2019-01-06 06:00:00,0,14.433192449816687
250,32.45,-84.7,2019-01-06 06:30:00,0,17.49559786131158
251,32.45,-84.7,2019-01-06 07:00:00,0,19.3378090940991
252,32.45,-84.7,2019-01-06 07:30:00,0,20.285893642004112
253,32.45,-84.7,2019-01-06 08:00:00,28,18.374718157720366
254,32.45,-84.7,2019-01-06 08:30:00,116,72.48992265277957
255,32.45,-84.7,2019-01-06 09:00:00,212,159.55782007991388
256,32.45,-84.7,2019-01-06 09:30:00,304,264.2566429374807
257,32.45,-84.7,2019-01-06 10:00:00,388,338.25848250222595
258,32.45,-84.7,2019-01-06 10:30:00,462,422.1948543133195
259,32.45,-84.7,2019-01-06 11:00:00,524,484.63091633157296
260,32.45,-84.7,2019-01-06 11:30:00,570,542.5573391580729
261,32.45,-84.7,2019-01-06 12:00:00,602,587.9487209390028
262,32.45,-84.7,2019-01-06 12:30:00,618,606.2310651881066
263,32.45,-84.7,2019-01-06 13:00:00,618,621.9496236995132
264,32.45,-84.7,2019-01-06 13:30:00,600,593.1388346849076
265,32.45,-84.7,2019-01-06 14:00:00,566,561.7294732760167
266,32.45,-84.7,2019-01-06 14:30:00,518,541.982903367065
267,32.45,-84.7,2019-01-06 15:00:00,456,466.4255765261847
268,32.45,-84.7,2019-01-06 15:30:00,382,401.9172678598525
269,32.45,-84.7,2019-01-06 16:00:00,298,321.953021185928
270,32.45,-84.7,2019-01-06 16:30:00,207,242.82864359875708
271,32.45,-84.7,2019-01-06 17:00:00,116,196.33401370925634
272,32.45,-84.7,2019-01-06 17:30:00,36,58.24083304848824
273,32.45,-84.7,2019-01-06 18:00:00,0,0.0
274,32.45,-84.7,2019-01-06 18:30:00,0,0.0
275,32.45,-84.7,2019-01-06 19:00:00,0,0.0
276,32.45,-84.7,2019-01-06 19:30:00,0,0.0
277,32.45,-84.7,2019-01-06 20:00:00,0,0.0
278,32.45,-84.7,2019-01-06 20:30:00,0,0.0
279,32.45,-84.7,2019-01-06 21:00:00,0,0.0
280,32.45,-84.7,2019-01-06 21:30:00,0,0.0
281,32.45,-84.7,2019-01-06 22:00:00,0,0.0
282,32.45,-84.7,2019-01-06 22:30:00,0,0.0
283,32.45,-84.7,2019-01-06 23:00:00,0,0.0
284,32.45,-84.7,2019-01-06 23:30:00,0,0.0
285,32.45,-84.7,2019-01-07 00:00:00,0,0.0
286,32.45,-84.7,2019-01-07 00:30:00,0,0.0
287,32.45,-84.7,2019-01-07 01:00:00,0,0.0
288,32.45,-84.7,2019-01-07 01:30:00,0,0.0
289,32.45,-84.7,2019-01-07 02:00:00,0,8.13273598406019
290,32.45,-84.7,2019-01-07 02:30:00,0,28.155356658204596
291,32.45,-84.7,2019-01-07 03:00:00,0,0.0
292,32.45,-84.7,2019-01-07 03:30:00,0,9.175475006299393
293,32.45,-84.7,2019-01-07 04:00:00,0,4.708101389707593
294,32.45,-84.7,2019-01-07 04:30:00,0,9.574845200409442
295,32.45,-84.7,2019-01-07 05:00:00,0,0.0
296,32.45,-84.7,2019-01-07 05:30:00,0,47.976477849335105
297,32.45,-84.7,2019-01-07 06:00:00,0,8.545986593243711
298,32.45,-84.7,2019-01-07 06:30:00,0,0.0
299,32.45,-84.7,2019-01-07 07:00:00,0,24.380127635879695
300,32.45,-84.7,2019-01-07 07:30:00,0,22.36265734239899
301,32.45,-84.7,2019-01-07 08:00:00,19,30.030340786663217
302,32.45,-84.7,2019-01-07 08:30:00,102,71.29299846752194
303,32.45,-84.7,2019-01-07 09:00:00,211,146.74032169991548
304,32.45,-84.7,2019-01-07 09:30:00,302,264.1686643342808
305,32.45,-84.7,2019-01-07 10:00:00,386,330.05324628643064
306,32.45,-84.7,2019-01-07 10:30:00,460,423.39288746453406
307,32.45,-84.7,2019-01-07 11:00:00,522,483.2892510898199
308,32.45,-84.7,2019-01-07 11:30:00,568,535.2131339616197
309,32.45,-84.7,2019-01-07 12:00:00,600,569.3705808445081
310,32.45,-84.7,2019-01-07 12:30:00,617,592.8391194514194
311,32.45,-84.7,2019-01-07 13:00:00,617,596.6846756702384
312,32.45,-84.7,2019-01-07 13:30:00,600,592.0369578040988
313,32.45,-84.7,2019-01-07 14:00:00,487,530.9467842455881
314,32.45,-84.7,2019-01-07 14:30:00,442,438.69782997736456
315,32.45,-84.7,2019-01-07 15:00:00,407,388.7003435181758
316,32.45,-84.7,2019-01-07 15:30:00,339,366.5316730992087
317,32.45,-84.7,2019-01-07 16:00:00,294,299.6378887453071
318,32.45,-84.7,2019-01-07 16:30:00,183,197.4632731060387
319,32.45,-84.7,2019-01-07 17:00:00,90,140.3696383235721
320,32.45,-84.7,2019-01-07 17:30:00,36,86.71319734048065
321,32.45,-84.7,2019-01-07 18:00:00,0,0.0
322,32.45,-84.7,2019-01-07 18:30:00,0,0.0
323,32.45,-84.7,2019-01-07 19:00:00,0,0.0
324,32.45,-84.7,2019-01-07 19:30:00,0,0.0
325,32.45,-84.7,2019-01-07 20:00:00,0,0.0
326,32.45,-84.7,2019-01-07 20:30:00,0,0.0
327,32.45,-84.7,2019-01-07 21:00:00,0,0.0
328,32.45,-84.7,2019-01-07 21:30:00,0,0.0
329,32.45,-84.7,2019-01-07 22:00:00,0,0.0
330,32.45,-84.7,2019-01-07 22:30:00,0,0.0
331,32.45,-84.7,2019-01-07 23:00:00,0,0.0
332,32.45,-84.7,2019-01-07 23:30:00,0,0.0
333,32.45,-84.7,2019-01-08 00:00:00,0,0.0
334,32.45,-84.7,2019-01-08 00:30:00,0,0.0
335,32.45,-84.7,2019-01-08 01:00:00,0,0.0
336,32.45,-84.7,2019-01-08 01:30:00,0,0.0
337,32.45,-84.7,2019-01-08 02:00:00,0,0.0
338,32.45,-84.7,2019-01-08 02:30:00,0,0.5564359817595061
339,32.45,-84.7,2019-01-08 03:00:00,0,14.701906680342574
340,32.45,-84.7,2019-01-08 03:30:00,0,0.0
341,32.45,-84.7,2019-01-08 04:00:00,0,7.706030776118865
342,32.45,-84.7,2019-01-08 04:30:00,0,6.906368989850762
343,32.45,-84.7,2019-01-08 05:00:00,0,7.308298844627899
344,32.45,-84.7,2019-01-08 05:30:00,0,9.922945119852884
345,32.45,-84.7,2019-01-08 06:00:00,0,11.426558575620586
346,32.45,-84.7,2019-01-08 06:30:00,0,13.193501854650961
347,32.45,-84.7,2019-01-08 07:00:00,0,14.953618518787522
348,32.45,-84.7,2019-01-08 07:30:00,0,17.624100060624485
349,32.45,-84.7,2019-01-08 08:00:00,18,19.407007277348
350,32.45,-84.7,2019-01-08 08:30:00,66,45.0041475586893
351,32.45,-84.7,2019-01-08 09:00:00,140,88.91007221740551
352,32.45,-84.7,2019-01-08 09:30:00,229,193.50464786899653
353,32.45,-84.7,2019-01-08 10:00:00,336,258.0261379699144
354,32.45,-84.7,2019-01-08 10:30:00,424,400.4506433852059
355,32.45,-84.7,2019-01-08 11:00:00,504,431.9675304639676
356,32.45,-84.7,2019-01-08 11:30:00,474,517.8333354384525
357,32.45,-84.7,2019-01-08 12:00:00,283,441.31727466780336
358,32.45,-84.7,2019-01-08 12:30:00,264,235.64828628617414
359,32.45,-84.7,2019-01-08 13:00:00,116,260.4911354858557
360,32.45,-84.7,2019-01-08 13:30:00,117,82.23331312496236
361,32.45,-84.7,2019-01-08 14:00:00,152,119.451942261449
362,32.45,-84.7,2019-01-08 14:30:00,241,159.4908319980041
363,32.45,-84.7,2019-01-08 15:00:00,182,249.2107461987706
364,32.45,-84.7,2019-01-08 15:30:00,180,156.12092598382173
365,32.45,-84.7,2019-01-08 16:00:00,192,182.39187120561382
366,32.45,-84.7,2019-01-08 16:30:00,193,174.87823059232625
367,32.45,-84.7,2019-01-08 17:00:00,110,181.31354186046707
368,32.45,-84.7,2019-01-08 17:30:00,34,77.96739322601344
369,32.45,-84.7,2019-01-08 18:00:00,0,6.008054112443887
370,32.45,-84.7,2019-01-08 18:30:00,0,0.0
371,32.45,-84.7,2019-01-08 19:00:00,0,13.014220402683165
372,32.45,-84.7,2019-01-08 19:30:00,0,0.0
373,32.45,-84.7,2019-01-08 20:00:00,0,0.0
374,32.45,-84.7,2019-01-08 20:30:00,0,0.0
375,32.45,-84.7,2019-01-08 21:00:00,0,0.0
376,32.45,-84.7,2019-01-08 21:30:00,0,0.0
377,32.45,-84.7,2019-01-08 22:00:00,0,0.0
378,32.45,-84.7,2019-01-08 22:30:00,0,0.0
379,32.45,-84.7,2019-01-08 23:00:00,0,0.0
380,32.45,-84.7,2019-01-08 23:30:00,0,0.0
381,32.45,-84.7,2019-01-09 00:00:00,0,0.0
382,32.45,-84.7,2019-01-09 00:30:00,0,0.0
383,32.45,-84.7,2019-01-09 01:00:00,0,0.0
384,32.45,-84.7,2019-01-09 01:30:00,0,3.456390791724573
385,32.45,-84.7,2019-01-09 02:00:00,0,8.144633256472275
386,32.45,-84.7,2019-01-09 02:30:00,0,9.819765463877573
387,32.45,-84.7,2019-01-09 03:00:00,0,12.06115447229898
388,32.45,-84.7,2019-01-09 03:30:00,0,12.927485270788793
389,32.45,-84.7,2019-01-09 04:00:00,0,15.474892424133643
390,32.45,-84.7,2019-01-09 04:30:00,0,14.571833167474203
391,32.45,-84.7,2019-01-09 05:00:00,0,18.82756114342253
392,32.45,-84.7,2019-01-09 05:30:00,0,18.31474439794804
393,32.45,-84.7,2019-01-09 06:00:00,0,20.89814946599644
394,32.45,-84.7,2019-01-09 06:30:00,0,25.40308107531392
395,32.45,-84.7,2019-01-09 07:00:00,0,22.244764592929997
396,32.45,-84.7,2019-01-09 07:30:00,0,26.302236230894948
397,32.45,-84.7,2019-01-09 08:00:00,39,31.337580305171173
398,32.45,-84.7,2019-01-09 08:30:00,124,80.52296588009617
399,32.45,-84.7,2019-01-09 09:00:00,220,176.9719829058921
400,32.45,-84.7,2019-01-09 09:30:00,314,268.1235310713341
401,32.45,-84.7,2019-01-09 10:00:00,401,371.8777567391437
402,32.45,-84.7,2019-01-09 10:30:00,477,431.13908874524066
403,32.45,-84.7,2019-01-09 11:00:00,541,509.4827120899927
404,32.45,-84.7,2019-01-09 11:30:00,591,556.3908307519332
405,32.45,-84.7,2019-01-09 12:00:00,625,601.4254043512296
406,32.45,-84.7,2019-01-09 12:30:00,642,620.2889561936252
407,32.45,-84.7,2019-01-09 13:00:00,642,626.7963441777572
408,32.45,-84.7,2019-01-09 13:30:00,626,617.023014958553
409,32.45,-84.7,2019-01-09 14:00:00,594,595.1915393761296
410,32.45,-84.7,2019-01-09 14:30:00,545,551.1435417969406
411,32.45,-84.7,2019-01-09 15:00:00,482,499.36476136515887
412,32.45,-84.7,2019-01-09 15:30:00,406,432.13946956171435
413,32.45,-84.7,2019-01-09 16:00:00,320,345.4474179182866
414,32.45,-84.7,2019-01-09 16:30:00,226,265.4667501359168
415,32.45,-84.7,2019-01-09 17:00:00,130,174.37538793933564
416,32.45,-84.7,2019-01-09 17:30:00,44,84.35096967226858
417,32.45,-84.7,2019-01-09 18:00:00,0,7.787335660480153
418,32.45,-84.7,2019-01-09 18:30:00,0,0.0
419,32.45,-84.7,2019-01-09 19:00:00,0,0.0
420,32.45,-84.7,2019-01-09 19:30:00,0,0.0
421,32.45,-84.7,2019-01-09 20:00:00,0,0.0
422,32.45,-84.7,2019-01-09 20:30:00,0,0.0
423,32.45,-84.7,2019-01-09 21:00:00,0,0.0
424,32.45,-84.7,2019-01-09 21:30:00,0,0.0
425,32.45,-84.7,2019-01-09 22:00:00,0,0.0
