,Latitude,Longitude,Date,GHI,Predictions
38,32.33,-84.94,2019-01-01 20:30:00,0,0.0
39,32.33,-84.94,2019-01-01 21:00:00,0,6.290324124176504
40,32.33,-84.94,2019-01-01 21:30:00,0,0.0
41,32.33,-84.94,2019-01-01 22:00:00,0,0.0
42,32.33,-84.94,2019-01-01 22:30:00,0,0.0
43,32.33,-84.94,2019-01-01 23:00:00,0,0.0
44,32.33,-84.94,2019-01-01 23:30:00,0,0.0
45,32.33,-84.94,2019-01-02 00:00:00,0,0.0
46,32.33,-84.94,2019-01-02 00:30:00,0,0.0
47,32.33,-84.94,2019-01-02 01:00:00,0,0.0
48,32.33,-84.94,2019-01-02 01:30:00,0,0.0
49,32.33,-84.94,2019-01-02 02:00:00,0,11.04964929920584
50,32.33,-84.94,2019-01-02 02:30:00,0,8.832749758519611
51,32.33,-84.94,2019-01-02 03:00:00,0,11.028961738023412
52,32.33,-84.94,2019-01-02 03:30:00,0,14.350205108556281
53,32.33,-84.94,2019-01-02 04:00:00,0,29.429690126056613
54,32.33,-84.94,2019-01-02 04:30:00,0,0.0
55,32.33,-84.94,2019-01-02 05:00:00,0,23.33780961726564
56,32.33,-84.94,2019-01-02 05:30:00,0,26.68575795739078
57,32.33,-84.94,2019-01-02 06:00:00,0,11.434485751592973
58,32.33,-84.94,2019-01-02 06:30:00,0,0.0
59,32.33,-84.94,2019-01-02 07:00:00,0,24.964753817976884
60,32.33,-84.94,2019-01-02 07:30:00,0,11.26973967929922
61,32.33,-84.94,2019-01-02 08:00:00,4,8.881548557700768
62,32.33,-84.94,2019-01-02 08:30:00,8,43.75696283773257
63,32.33,-84.94,2019-01-02 09:00:00,12,29.341316516988684
64,32.33,-84.94,2019-01-02 09:30:00,32,52.884854545974605
65,32.33,-84.94,2019-01-02 10:00:00,34,44.62017469855843
66,32.33,-84.94,2019-01-02 10:30:00,59,63.962151323488484
67,32.33,-84.94,2019-01-02 11:00:00,131,89.34327125051081
68,32.33,-84.94,2019-01-02 11:30:00,132,165.69620529960898
69,32.33,-84.94,2019-01-02 12:00:00,104,151.65539755852296
70,32.33,-84.94,2019-01-02 12:30:00,126,114.19584146055786
71,32.33,-84.94,2019-01-02 13:00:00,123,137.74516437769162
72,32.33,-84.94,2019-01-02 13:30:00,114,134.58815143238488
73,32.33,-84.94,2019-01-02 14:00:00,89,119.18213814271297
74,32.33,-84.94,2019-01-02 14:30:00,67,96.08064182219206
75,32.33,-84.94,2019-01-02 15:00:00,98,72.1067126334002
76,32.33,-84.94,2019-01-02 15:30:00,81,104.00440645560644
77,32.33,-84.94,2019-01-02 16:00:00,61,72.44934491814328
78,32.33,-84.94,2019-01-02 16:30:00,47,31.841572857654512
79,32.33,-84.94,2019-01-02 17:00:00,26,37.437057691842284
80,32.33,-84.94,2019-01-02 17:30:00,7,36.88956362262104
81,32.33,-84.94,2019-01-02 18:00:00,0,8.617776459037628
82,32.33,-84.94,2019-01-02 18:30:00,0,0.0
83,32.33,-84.94,2019-01-02 19:00:00,0,8.243224406349427
84,32.33,-84.94,2019-01-02 19:30:00,0,0.0
85,32.33,-84.94,2019-01-02 20:00:00,0,0.0
86,32.33,-84.94,2019-01-02 20:30:00,0,0.0
87,32.33,-84.94,2019-01-02 21:00:00,0,0.0
88,32.33,-84.94,2019-01-02 21:30:00,0,0.0
89,32.33,-84.94,2019-01-02 22:00:00,0,0.0
90,32.33,-84.94,2019-01-02 22:30:00,0,0.0
91,32.33,-84.94,2019-01-02 23:00:00,0,0.0
92,32.33,-84.94,2019-01-02 23:30:00,0,0.0
93,32.33,-84.94,2019-01-03 00:00:00,0,0.0
94,32.33,-84.94,2019-01-03 00:30:00,0,0.0
95,32.33,-84.94,2019-01-03 01:00:00,0,0.0
96,32.33,-84.94,2019-01-03 01:30:00,0,4.913736964932639
97,32.33,-84.94,2019-01-03 02:00:00,0,17.141486394831503
98,32.33,-84.94,2019-01-03 02:30:00,0,7.060574389187622
99,32.33,-84.94,2019-01-03 03:00:00,0,27.825923778931283
100,32.33,-84.94,2019-01-03 03:30:00,0,0.0
101,32.33,-84.94,2019-01-03 04:00:00,0,20.681357188240895
102,32.33,-84.94,2019-01-03 04:30:00,0,12.146647146169066
103,32.33,-84.94,2019-01-03 05:00:00,0,11.197071690226153
104,32.33,-84.94,2019-01-03 05:30:00,0,3.6442824160650407
105,32.33,-84.94,2019-01-03 06:00:00,0,17.712476972463268
106,32.33,-84.94,2019-01-03 06:30:00,0,20.819843844661797
107,32.33,-84.94,2019-01-03 07:00:00,0,1.2805652636438793
108,32.33,-84.94,2019-01-03 07:30:00,0,37.6658653814502
109,32.33,-84.94,2019-01-03 08:00:00,5,12.706139705463073
110,32.33,-84.94,2019-01-03 08:30:00,6,31.454013387273122
111,32.33,-84.94,2019-01-03 09:00:00,10,34.17661768035657
112,32.33,-84.94,2019-01-03 09:30:00,59,48.78922944976043
113,32.33,-84.94,2019-01-03 10:00:00,77,84.72035243422943
114,32.33,-84.94,2019-01-03 10:30:00,58,115.26603298943868
115,32.33,-84.94,2019-01-03 11:00:00,46,89.40093352370735
116,32.33,-84.94,2019-01-03 11:30:00,92,62.6024055444627
117,32.33,-84.94,2019-01-03 12:00:00,113,114.88187056463786
118,32.33,-84.94,2019-01-03 12:30:00,205,140.61598944319843
119,32.33,-84.94,2019-01-03 13:00:00,160,234.4775427326195
120,32.33,-84.94,2019-01-03 13:30:00,145,161.77166617616157
121,32.33,-84.94,2019-01-03 14:00:00,163,142.66542655398112
122,32.33,-84.94,2019-01-03 14:30:00,107,179.1291768197337
123,32.33,-84.94,2019-01-03 15:00:00,53,95.15931893740768
124,32.33,-84.94,2019-01-03 15:30:00,37,43.90610925307897
125,32.33,-84.94,2019-01-03 16:00:00,36,33.0122484271281
126,32.33,-84.94,2019-01-03 16:30:00,41,13.77693485140648
127,32.33,-84.94,2019-01-03 17:00:00,23,48.31695890291884
128,32.33,-84.94,2019-01-03 17:30:00,7,19.094471204670825
129,32.33,-84.94,2019-01-03 18:00:00,0,7.655749224680875
130,32.33,-84.94,2019-01-03 18:30:00,0,0.0
131,32.33,-84.94,2019-01-03 19:00:00,0,9.487637213617617
132,32.33,-84.94,2019-01-03 19:30:00,0,0.0
133,32.33,-84.94,2019-01-03 20:00:00,0,0.0
134,32.33,-84.94,2019-01-03 20:30:00,0,0.0
135,32.33,-84.94,2019-01-03 21:00:00,0,0.0
136,32.33,-84.94,2019-01-03 21:30:00,0,0.0
137,32.33,-84.94,2019-01-03 22:00:00,0,0.0
138,32.33,-84.94,2019-01-03 22:30:00,0,0.0
139,32.33,-84.94,2019-01-03 23:00:00,0,0.0
140,32.33,-84.94,2019-01-03 23:30:00,0,0.0
141,32.33,-84.94,2019-01-04 00:00:00,0,0.0
142,32.33,-84.94,2019-01-04 00:30:00,0,0.0
143,32.33,-84.94,2019-01-04 01:00:00,0,0.0
144,32.33,-84.94,2019-01-04 01:30:00,0,0.0
145,32.33,-84.94,2019-01-04 02:00:00,0,6.405091836489646
146,32.33,-84.94,2019-01-04 02:30:00,0,9.033518732195006
147,32.33,-84.94,2019-01-04 03:00:00,0,2.577446143561332
148,32.33,-84.94,2019-01-04 03:30:00,0,8.775437527017402
149,32.33,-84.94,2019-01-04 04:00:00,0,6.941301587527377
150,32.33,-84.94,2019-01-04 04:30:00,0,0.0
151,32.33,-84.94,2019-01-04 05:00:00,0,9.703371674382495
152,32.33,-84.94,2019-01-04 05:30:00,0,11.754793371584782
153,32.33,-84.94,2019-01-04 06:00:00,0,0.0
154,32.33,-84.94,2019-01-04 06:30:00,0,15.668391401704177
155,32.33,-84.94,2019-01-04 07:00:00,0,12.252576034374982
156,32.33,-84.94,2019-01-04 07:30:00,0,16.286037411423237
157,32.33,-84.94,2019-01-04 08:00:00,7,4.437576447492205
158,32.33,-84.94,2019-01-04 08:30:00,15,31.516325214614994
159,32.33,-84.94,2019-01-04 09:00:00,28,41.379511371171446
160,32.33,-84.94,2019-01-04 09:30:00,84,68.25400566040113
161,32.33,-84.94,2019-01-04 10:00:00,134,116.45596159116705
162,32.33,-84.94,2019-01-04 10:30:00,154,154.81525650839168
163,32.33,-84.94,2019-01-04 11:00:00,134,167.62214787852773
164,32.33,-84.94,2019-01-04 11:30:00,301,151.770833686616
165,32.33,-84.94,2019-01-04 12:00:00,292,347.6173364330321
166,32.33,-84.94,2019-01-04 12:30:00,303,287.091176925737
167,32.33,-84.94,2019-01-04 13:00:00,344,312.66852520510616
168,32.33,-84.94,2019-01-04 13:30:00,434,337.4356127027035
169,32.33,-84.94,2019-01-04 14:00:00,472,484.78604073480705
170,32.33,-84.94,2019-01-04 14:30:00,389,419.9048544690961
171,32.33,-84.94,2019-01-04 15:00:00,301,367.27208184384676
172,32.33,-84.94,2019-01-04 15:30:00,180,266.27275609756117
173,32.33,-84.94,2019-01-04 16:00:00,214,168.02476041541632
174,32.33,-84.94,2019-01-04 16:30:00,191,180.17604283782003
175,32.33,-84.94,2019-01-04 17:00:00,113,180.44807674171255
176,32.33,-84.94,2019-01-04 17:30:00,34,75.41461015914408
177,32.33,-84.94,2019-01-04 18:00:00,0,7.416681924038556
178,32.33,-84.94,2019-01-04 18:30:00,0,0.0
179,32.33,-84.94,2019-01-04 19:00:00,0,0.0
180,32.33,-84.94,2019-01-04 19:30:00,0,0.0
181,32.33,-84.94,2019-01-04 20:00:00,0,0.0
182,32.33,-84.94,2019-01-04 20:30:00,0,0.0
183,32.33,-84.94,2019-01-04 21:00:00,0,0.0
184,32.33,-84.94,2019-01-04 21:30:00,0,0.0
185,32.33,-84.94,2019-01-04 22:00:00,0,0.0
186,32.33,-84.94,2019-01-04 22:30:00,0,0.0
187,32.33,-84.94,2019-01-04 23:00:00,0,0.0
188,32.33,-84.94,2019-01-04 23:30:00,0,0.0
189,32.33,-84.94,2019-01-05 00:00:00,0,0.0
190,32.33,-84.94,2019-01-05 00:30:00,0,0.0
191,32.33,-84.94,2019-01-05 01:00:00,0,0.036865478513959715
192,32.33,-84.94,2019-01-05 01:30:00,0,0.0
193,32.33,-84.94,2019-01-05 02:00:00,0,11.1215677444074
194,32.33,-84.94,2019-01-05 02:30:00,0,9.027287519447341
195,32.33,-84.94,2019-01-05 03:00:00,0,10.936576132290966
196,32.33,-84.94,2019-01-05 03:30:00,0,10.083254642466628
197,32.33,-84.94,2019-01-05 04:00:00,0,10.014200519702293
198,32.33,-84.94,2019-01-05 04:30:00,0,10.967065044836943
199,32.33,-84.94,2019-01-05 05:00:00,0,12.726133563348299
200,32.33,-84.94,2019-01-05 05:30:00,0,13.313406944092868
201,32.33,-84.94,2019-01-05 06:00:00,0,12.593042198698896
202,32.33,-84.94,2019-01-05 06:30:00,0,22.819711505448083
203,32.33,-84.94,2019-01-05 07:00:00,0,17.914328669834163
204,32.33,-84.94,2019-01-05 07:30:00,0,25.607553207098533
205,32.33,-84.94,2019-01-05 08:00:00,24,5.524255015841078
206,32.33,-84.94,2019-01-05 08:30:00,105,82.09529798250007
207,32.33,-84.94,2019-01-05 09:00:00,197,136.23887663459692
208,32.33,-84.94,2019-01-05 09:30:00,291,241.66142801396785
209,32.33,-84.94,2019-01-05 10:00:00,379,333.7664993990803
210,32.33,-84.94,2019-01-05 10:30:00,454,412.5961538991338
211,32.33,-84.94,2019-01-05 11:00:00,515,493.1571647288178
212,32.33,-84.94,2019-01-05 11:30:00,563,520.0453453520678
213,32.33,-84.94,2019-01-05 12:00:00,595,576.3497128188761
214,32.33,-84.94,2019-01-05 12:30:00,612,594.9334744886654
215,32.33,-84.94,2019-01-05 13:00:00,612,597.9671253869849
216,32.33,-84.94,2019-01-05 13:30:00,596,591.7662752842085
217,32.33,-84.94,2019-01-05 14:00:00,564,562.3534977487084
218,32.33,-84.94,2019-01-05 14:30:00,517,537.6201152274793
219,32.33,-84.94,2019-01-05 15:00:00,456,464.78449828761745
220,32.33,-84.94,2019-01-05 15:30:00,383,409.6738060501632
221,32.33,-84.94,2019-01-05 16:00:00,299,325.2691085596364
222,32.33,-84.94,2019-01-05 16:30:00,208,242.41205802385264
223,32.33,-84.94,2019-01-05 17:00:00,117,162.89429583115086
224,32.33,-84.94,2019-01-05 17:30:00,36,76.47006051633323
225,32.33,-84.94,2019-01-05 18:00:00,0,1.16255152220333
226,32.33,-84.94,2019-01-05 18:30:00,0,0.0
227,32.33,-84.94,2019-01-05 19:00:00,0,0.0
228,32.33,-84.94,2019-01-05 19:30:00,0,0.0
229,32.33,-84.94,2019-01-05 20:00:00,0,0.0
230,32.33,-84.94,2019-01-05 20:30:00,0,0.0
231,32.33,-84.94,2019-01-05 21:00:00,0,0.0
232,32.33,-84.94,2019-01-05 21:30:00,0,0.0
233,32.33,-84.94,2019-01-05 22:00:00,0,0.0
234,32.33,-84.94,2019-01-05 22:30:00,0,0.0
235,32.33,-84.94,2019-01-05 23:00:00,0,0.0
236,32.33,-84.94,2019-01-05 23:30:00,0,0.0
237,32.33,-84.94,2019-01-06 00:00:00,0,0.0
238,32.33,-84.94,2019-01-06 00:30:00,0,0.0
239,32.33,-84.94,2019-01-06 01:00:00,0,0.0
240,32.33,-84.94,2019-01-06 01:30:00,0,3.549630735415903
241,32.33,-84.94,2019-01-06 02:00:00,0,6.880138026111226
242,32.33,-84.94,2019-01-06 02:30:00,0,8.747432456511063
243,32.33,-84.94,2019-01-06 03:00:00,0,10.164403093305864
244,32.33,-84.94,2019-01-06 03:30:00,0,12.79294283557055
245,32.33,-84.94,2019-01-06 04:00:00,0,11.978091451814947
246,32.33,-84.94,2019-01-06 04:30:00,0,14.04307828722486
247,32.33,-84.94,2019-01-06 05:00:00,0,15.13470928531692
248,32.33,-84.94,2019-01-06 05:30:00,0,26.669783817561473
249,32.33,-84.94,2019-01-06 06:00:00,0,16.943001767853062
250,32.33,-84.94,2019-01-06 06:30:00,0,21.525336655280185
251,32.33,-84.94,2019-01-06 07:00:00,0,21.090671947945836
252,32.33,-84.94,2019-01-06 07:30:00,0,18.821588797514778
253,32.33,-84.94,2019-01-06 08:00:00,36,30.303912435070288
254,32.33,-84.94,2019-01-06 08:30:00,118,77.00043054194117
255,32.33,-84.94,2019-01-06 09:00:00,211,172.33140400835708
256,32.33,-84.94,2019-01-06 09:30:00,302,266.93315754253877
257,32.33,-84.94,2019-01-06 10:00:00,387,339.55653267964465
258,32.33,-84.94,2019-01-06 10:30:00,460,429.55750194395773
259,32.33,-84.94,2019-01-06 11:00:00,521,486.6770084851054
260,32.33,-84.94,2019-01-06 11:30:00,569,555.2933581610024
261,32.33,-84.94,2019-01-06 12:00:00,602,593.3052401060748
262,32.33,-84.94,2019-01-06 12:30:00,619,629.2218639766178
263,32.33,-84.94,2019-01-06 13:00:00,618,631.313082111517
264,32.33,-84.94,2019-01-06 13:30:00,601,599.0929481535214
265,32.33,-84.94,2019-01-06 14:00:00,569,571.6956243462931
266,32.33,-84.94,2019-01-06 14:30:00,520,548.6477792027731
267,32.33,-84.94,2019-01-06 15:00:00,459,481.0044506770237
268,32.33,-84.94,2019-01-06 15:30:00,385,403.6742014921432
269,32.33,-84.94,2019-01-06 16:00:00,301,315.7896855771588
270,32.33,-84.94,2019-01-06 16:30:00,211,247.43573379209676
271,32.33,-84.94,2019-01-06 17:00:00,119,193.2463533192921
272,32.33,-84.94,2019-01-06 17:30:00,38,51.30806947291083
273,32.33,-84.94,2019-01-06 18:00:00,0,0.0
274,32.33,-84.94,2019-01-06 18:30:00,0,0.0
275,32.33,-84.94,2019-01-06 19:00:00,0,0.0
276,32.33,-84.94,2019-01-06 19:30:00,0,0.0
277,32.33,-84.94,2019-01-06 20:00:00,0,0.0
278,32.33,-84.94,2019-01-06 20:30:00,0,0.0
279,32.33,-84.94,2019-01-06 21:00:00,0,0.0
280,32.33,-84.94,2019-01-06 21:30:00,0,0.0
281,32.33,-84.94,2019-01-06 22:00:00,0,0.0
282,32.33,-84.94,2019-01-06 22:30:00,0,0.0
283,32.33,-84.94,2019-01-06 23:00:00,0,0.0
284,32.33,-84.94,2019-01-06 23:30:00,0,0.0
285,32.33,-84.94,2019-01-07 00:00:00,0,0.0
286,32.33,-84.94,2019-01-07 00:30:00,0,0.0
287,32.33,-84.94,2019-01-07 01:00:00,0,0.0
288,32.33,-84.94,2019-01-07 01:30:00,0,0.0
289,32.33,-84.94,2019-01-07 02:00:00,0,0.0
290,32.33,-84.94,2019-01-07 02:30:00,0,38.83729870394461
291,32.33,-84.94,2019-01-07 03:00:00,0,0.0
292,32.33,-84.94,2019-01-07 03:30:00,0,15.406152995606902
293,32.33,-84.94,2019-01-07 04:00:00,0,2.711130857887241
294,32.33,-84.94,2019-01-07 04:30:00,0,16.57422552426081
295,32.33,-84.94,2019-01-07 05:00:00,0,6.257926577167076
296,32.33,-84.94,2019-01-07 05:30:00,0,8.1923365476168
297,32.33,-84.94,2019-01-07 06:00:00,0,15.334970930606172
298,32.33,-84.94,2019-01-07 06:30:00,0,0.0
299,32.33,-84.94,2019-01-07 07:00:00,0,17.298245205292943
300,32.33,-84.94,2019-01-07 07:30:00,0,40.433932610780275
301,32.33,-84.94,2019-01-07 08:00:00,22,41.96380719302422
302,32.33,-84.94,2019-01-07 08:30:00,100,74.0045031871033
303,32.33,-84.94,2019-01-07 09:00:00,197,142.73928228699117
304,32.33,-84.94,2019-01-07 09:30:00,300,248.54438079260984
305,32.33,-84.94,2019-01-07 10:00:00,378,334.8632583710928
306,32.33,-84.94,2019-01-07 10:30:00,459,408.39300963543616
307,32.33,-84.94,2019-01-07 11:00:00,521,492.283257854732
308,32.33,-84.94,2019-01-07 11:30:00,568,538.2033547448957
309,32.33,-84.94,2019-01-07 12:00:00,601,572.3865867022835
310,32.33,-84.94,2019-01-07 12:30:00,618,598.5601728311174
311,32.33,-84.94,2019-01-07 13:00:00,619,607.7434127445168
312,32.33,-84.94,2019-01-07 13:30:00,540,565.9772298848844
313,32.33,-84.94,2019-01-07 14:00:00,511,498.2658089607865
314,32.33,-84.94,2019-01-07 14:30:00,453,480.6536470762595
315,32.33,-84.94,2019-01-07 15:00:00,422,440.4815082406245
316,32.33,-84.94,2019-01-07 15:30:00,340,339.823612441258
317,32.33,-84.94,2019-01-07 16:00:00,302,311.41542342253996
318,32.33,-84.94,2019-01-07 16:30:00,183,202.48294871350805
319,32.33,-84.94,2019-01-07 17:00:00,110,186.92673546048363
320,32.33,-84.94,2019-01-07 17:30:00,40,68.42313455288644
321,32.33,-84.94,2019-01-07 18:00:00,0,7.780036562599264
322,32.33,-84.94,2019-01-07 18:30:00,0,0.0
323,32.33,-84.94,2019-01-07 19:00:00,0,0.0
324,32.33,-84.94,2019-01-07 19:30:00,0,0.0
325,32.33,-84.94,2019-01-07 20:00:00,0,18.049511874641475
326,32.33,-84.94,2019-01-07 20:30:00,0,0.0
327,32.33,-84.94,2019-01-07 21:00:00,0,0.0
328,32.33,-84.94,2019-01-07 21:30:00,0,0.0
329,32.33,-84.94,2019-01-07 22:00:00,0,0.0
330,32.33,-84.94,2019-01-07 22:30:00,0,0.0
331,32.33,-84.94,2019-01-07 23:00:00,0,0.0
332,32.33,-84.94,2019-01-07 23:30:00,0,0.0
333,32.33,-84.94,2019-01-08 00:00:00,0,0.0
334,32.33,-84.94,2019-01-08 00:30:00,0,0.0
335,32.33,-84.94,2019-01-08 01:00:00,0,0.0
336,32.33,-84.94,2019-01-08 01:30:00,0,0.3159624709279001
337,32.33,-84.94,2019-01-08 02:00:00,0,5.754299331761899
338,32.33,-84.94,2019-01-08 02:30:00,0,6.857505197813651
339,32.33,-84.94,2019-01-08 03:00:00,0,8.19733793435104
340,32.33,-84.94,2019-01-08 03:30:00,0,7.429265586842419
341,32.33,-84.94,2019-01-08 04:00:00,0,10.543239070520258
342,32.33,-84.94,2019-01-08 04:30:00,0,9.873849937699958
343,32.33,-84.94,2019-01-08 05:00:00,0,13.054125111451047
344,32.33,-84.94,2019-01-08 05:30:00,0,12.921152144794284
345,32.33,-84.94,2019-01-08 06:00:00,0,14.440699081749862
346,32.33,-84.94,2019-01-08 06:30:00,0,15.660961511271438
347,32.33,-84.94,2019-01-08 07:00:00,0,5.615557058589431
348,32.33,-84.94,2019-01-08 07:30:00,0,24.55440867349445
349,32.33,-84.94,2019-01-08 08:00:00,19,25.668089884531383
350,32.33,-84.94,2019-01-08 08:30:00,70,49.97297956851472
351,32.33,-84.94,2019-01-08 09:00:00,137,80.332140385678
352,32.33,-84.94,2019-01-08 09:30:00,247,196.58814795283908
353,32.33,-84.94,2019-01-08 10:00:00,323,281.9211101113931
354,32.33,-84.94,2019-01-08 10:30:00,398,355.59000660476124
355,32.33,-84.94,2019-01-08 11:00:00,431,416.80266511374884
356,32.33,-84.94,2019-01-08 11:30:00,409,449.5641923913746
357,32.33,-84.94,2019-01-08 12:00:00,322,398.0041792493148
358,32.33,-84.94,2019-01-08 12:30:00,167,307.4558578768788
359,32.33,-84.94,2019-01-08 13:00:00,131,137.17178854901974
360,32.33,-84.94,2019-01-08 13:30:00,210,130.0295058029935
361,32.33,-84.94,2019-01-08 14:00:00,186,222.26497362612005
362,32.33,-84.94,2019-01-08 14:30:00,295,178.60710870941514
363,32.33,-84.94,2019-01-08 15:00:00,301,309.53756223992536
364,32.33,-84.94,2019-01-08 15:30:00,309,300.93067229182566
365,32.33,-84.94,2019-01-08 16:00:00,262,293.4390841907864
366,32.33,-84.94,2019-01-08 16:30:00,182,231.64856271494594
367,32.33,-84.94,2019-01-08 17:00:00,114,151.24569958955516
368,32.33,-84.94,2019-01-08 17:30:00,37,89.12309199454228
369,32.33,-84.94,2019-01-08 18:00:00,0,12.514666382014667
370,32.33,-84.94,2019-01-08 18:30:00,0,0.0
371,32.33,-84.94,2019-01-08 19:00:00,0,0.0
372,32.33,-84.94,2019-01-08 19:30:00,0,0.0
373,32.33,-84.94,2019-01-08 20:00:00,0,0.0
374,32.33,-84.94,2019-01-08 20:30:00,0,0.0
375,32.33,-84.94,2019-01-08 21:00:00,0,0.0
376,32.33,-84.94,2019-01-08 21:30:00,0,0.0
377,32.33,-84.94,2019-01-08 22:00:00,0,0.0
378,32.33,-84.94,2019-01-08 22:30:00,0,0.0
379,32.33,-84.94,2019-01-08 23:00:00,0,0.0
380,32.33,-84.94,2019-01-08 23:30:00,0,0.0
381,32.33,-84.94,2019-01-09 00:00:00,0,0.0
382,32.33,-84.94,2019-01-09 00:30:00,0,0.0
383,32.33,-84.94,2019-01-09 01:00:00,0,0.0
384,32.33,-84.94,2019-01-09 01:30:00,0,8.480668809951823
385,32.33,-84.94,2019-01-09 02:00:00,0,11.558107891668513
386,32.33,-84.94,2019-01-09 02:30:00,0,12.617129745913473
387,32.33,-84.94,2019-01-09 03:00:00,0,12.350607024306825
388,32.33,-84.94,2019-01-09 03:30:00,0,15.500604889454884
389,32.33,-84.94,2019-01-09 04:00:00,0,16.24690918007371
390,32.33,-84.94,2019-01-09 04:30:00,0,16.404060104458043
391,32.33,-84.94,2019-01-09 05:00:00,0,16.80508309797499
392,32.33,-84.94,2019-01-09 05:30:00,0,20.81070676399709
393,32.33,-84.94,2019-01-09 06:00:00,0,18.832173046378273
394,32.33,-84.94,2019-01-09 06:30:00,0,25.39513290187878
395,32.33,-84.94,2019-01-09 07:00:00,0,23.340503093231092
396,32.33,-84.94,2019-01-09 07:30:00,0,28.355046853097576
397,32.33,-84.94,2019-01-09 08:00:00,38,22.542021795266834
398,32.33,-84.94,2019-01-09 08:30:00,122,81.22742075016532
399,32.33,-84.94,2019-01-09 09:00:00,218,173.58462359191594
400,32.33,-84.94,2019-01-09 09:30:00,312,253.88980479709824
401,32.33,-84.94,2019-01-09 10:00:00,400,377.7543135507209
402,32.33,-84.94,2019-01-09 10:30:00,476,432.3815892059518
403,32.33,-84.94,2019-01-09 11:00:00,541,515.0660656094101
404,32.33,-84.94,2019-01-09 11:30:00,591,546.4982715776465
405,32.33,-84.94,2019-01-09 12:00:00,625,608.2445244716504
406,32.33,-84.94,2019-01-09 12:30:00,643,620.4377761432622
407,32.33,-84.94,2019-01-09 13:00:00,644,638.3579236334698
408,32.33,-84.94,2019-01-09 13:30:00,628,621.3912263592449
409,32.33,-84.94,2019-01-09 14:00:00,596,599.4483626955038
410,32.33,-84.94,2019-01-09 14:30:00,548,558.9129502753461
411,32.33,-84.94,2019-01-09 15:00:00,486,499.83640129666423
412,32.33,-84.94,2019-01-09 15:30:00,410,447.2973622168024
413,32.33,-84.94,2019-01-09 16:00:00,324,359.69987224925836
414,32.33,-84.94,2019-01-09 16:30:00,231,265.80122113773626
415,32.33,-84.94,2019-01-09 17:00:00,135,180.13409381703963
416,32.33,-84.94,2019-01-09 17:30:00,46,91.95027364737615
417,32.33,-84.94,2019-01-09 18:00:00,0,7.072634605099097
418,32.33,-84.94,2019-01-09 18:30:00,0,0.0
419,32.33,-84.94,2019-01-09 19:00:00,0,0.0
420,32.33,-84.94,2019-01-09 19:30:00,0,0.0
421,32.33,-84.94,2019-01-09 20:00:00,0,0.0
422,32.33,-84.94,2019-01-09 20:30:00,0,0.0
423,32.33,-84.94,2019-01-09 21:00:00,0,0.0
424,32.33,-84.94,2019-01-09 21:30:00,0,0.0
