,Latitude,Longitude,Date,GHI,Predictions
74,32.41,-84.86,2019-01-02 14:30:00,57,107.8249433857593
75,32.41,-84.86,2019-01-02 15:00:00,55,63.107879652581744
76,32.41,-84.86,2019-01-02 15:30:00,82,69.62574733677101
77,32.41,-84.86,2019-01-02 16:00:00,47,93.00276283676436
78,32.41,-84.86,2019-01-02 16:30:00,7,29.23533793035105
79,32.41,-84.86,2019-01-02 17:00:00,5,4.946281641875032
80,32.41,-84.86,2019-01-02 17:30:00,2,32.45627820548026
81,32.41,-84.86,2019-01-02 18:00:00,0,13.322185684223314
82,32.41,-84.86,2019-01-02 18:30:00,0,3.466726349576092
83,32.41,-84.86,2019-01-02 19:00:00,0,12.907595656560261
84,32.41,-84.86,2019-01-02 19:30:00,0,0.0
85,32.41,-84.86,2019-01-02 20:00:00,0,0.0
86,32.41,-84.86,2019-01-02 20:30:00,0,0.0
87,32.41,-84.86,2019-01-02 21:00:00,0,0.0
88,32.41,-84.86,2019-01-02 21:30:00,0,0.0
89,32.41,-84.86,2019-01-02 22:00:00,0,0.0
90,32.41,-84.86,2019-01-02 22:30:00,0,0.0
91,32.41,-84.86,2019-01-02 23:00:00,0,0.0
92,32.41,-84.86,2019-01-02 23:30:00,0,0.0
93,32.41,-84.86,2019-01-03 00:00:00,0,0.0
94,32.41,-84.86,2019-01-03 00:30:00,0,0.0
95,32.41,-84.86,2019-01-03 01:00:00,0,0.0
96,32.41,-84.86,2019-01-03 01:30:00,0,2.362574162291935
97,32.41,-84.86,2019-01-03 02:00:00,0,0.0
98,32.41,-84.86,2019-01-03 02:30:00,0,0.0
99,32.41,-84.86,2019-01-03 03:00:00,0,9.602903056348737
100,32.41,-84.86,2019-01-03 03:30:00,0,0.0
101,32.41,-84.86,2019-01-03 04:00:00,0,0.0
102,32.41,-84.86,2019-01-03 04:30:00,0,0.0
103,32.41,-84.86,2019-01-03 05:00:00,0,0.865818420514394
104,32.41,-84.86,2019-01-03 05:30:00,0,0.0
105,32.41,-84.86,2019-01-03 06:00:00,0,7.023708406340766
106,32.41,-84.86,2019-01-03 06:30:00,0,9.048842464131823
107,32.41,-84.86,2019-01-03 07:00:00,0,3.0764834977933333
108,32.41,-84.86,2019-01-03 07:30:00,0,37.11995003769715
109,32.41,-84.86,2019-01-03 08:00:00,5,15.43313994269485
110,32.41,-84.86,2019-01-03 08:30:00,6,30.841991715629916
111,32.41,-84.86,2019-01-03 09:00:00,11,38.40573622823953
112,32.41,-84.86,2019-01-03 09:30:00,55,48.396780786214634
113,32.41,-84.86,2019-01-03 10:00:00,71,94.45595583678977
114,32.41,-84.86,2019-01-03 10:30:00,59,107.60332002901319
115,32.41,-84.86,2019-01-03 11:00:00,58,105.15033838592416
116,32.41,-84.86,2019-01-03 11:30:00,83,88.39653396222533
117,32.41,-84.86,2019-01-03 12:00:00,107,125.86760229071473
118,32.41,-84.86,2019-01-03 12:30:00,215,132.8941644923612
119,32.41,-84.86,2019-01-03 13:00:00,170,259.3861463103019
120,32.41,-84.86,2019-01-03 13:30:00,130,185.0804649050715
121,32.41,-84.86,2019-01-03 14:00:00,147,146.3673795078711
122,32.41,-84.86,2019-01-03 14:30:00,97,171.74347376607457
123,32.41,-84.86,2019-01-03 15:00:00,43,97.55740267242459
124,32.41,-84.86,2019-01-03 15:30:00,35,49.319979991138865
125,32.41,-84.86,2019-01-03 16:00:00,29,38.39940102232089
126,32.41,-84.86,2019-01-03 16:30:00,10,8.816369510938557
127,32.41,-84.86,2019-01-03 17:00:00,6,18.564778789170646
128,32.41,-84.86,2019-01-03 17:30:00,3,12.859452891588717
129,32.41,-84.86,2019-01-03 18:00:00,0,31.09847561013831
130,32.41,-84.86,2019-01-03 18:30:00,0,0.6537370877290982
131,32.41,-84.86,2019-01-03 19:00:00,0,7.168233063512744
132,32.41,-84.86,2019-01-03 19:30:00,0,0.0
133,32.41,-84.86,2019-01-03 20:00:00,0,0.0
134,32.41,-84.86,2019-01-03 20:30:00,0,0.0
135,32.41,-84.86,2019-01-03 21:00:00,0,0.0
136,32.41,-84.86,2019-01-03 21:30:00,0,0.0
137,32.41,-84.86,2019-01-03 22:00:00,0,0.0
138,32.41,-84.86,2019-01-03 22:30:00,0,0.0
139,32.41,-84.86,2019-01-03 23:00:00,0,0.0
140,32.41,-84.86,2019-01-03 23:30:00,0,0.0
141,32.41,-84.86,2019-01-04 00:00:00,0,0.0
142,32.41,-84.86,2019-01-04 00:30:00,0,0.0
143,32.41,-84.86,2019-01-04 01:00:00,0,0.0
144,32.41,-84.86,2019-01-04 01:30:00,0,0.0
145,32.41,-84.86,2019-01-04 02:00:00,0,0.0
146,32.41,-84.86,2019-01-04 02:30:00,0,0.0
147,32.41,-84.86,2019-01-04 03:00:00,0,0.0
148,32.41,-84.86,2019-01-04 03:30:00,0,0.0
149,32.41,-84.86,2019-01-04 04:00:00,0,0.0
150,32.41,-84.86,2019-01-04 04:30:00,0,0.0
151,32.41,-84.86,2019-01-04 05:00:00,0,0.0
152,32.41,-84.86,2019-01-04 05:30:00,0,0.0
153,32.41,-84.86,2019-01-04 06:00:00,0,0.0
154,32.41,-84.86,2019-01-04 06:30:00,0,2.484326779701803
155,32.41,-84.86,2019-01-04 07:00:00,0,0.0
156,32.41,-84.86,2019-01-04 07:30:00,0,22.993221303832044
157,32.41,-84.86,2019-01-04 08:00:00,10,1.3914692513751845
158,32.41,-84.86,2019-01-04 08:30:00,23,33.20462904859886
159,32.41,-84.86,2019-01-04 09:00:00,37,52.39875913472335
160,32.41,-84.86,2019-01-04 09:30:00,77,69.57383938932021
161,32.41,-84.86,2019-01-04 10:00:00,169,112.36137715166684
162,32.41,-84.86,2019-01-04 10:30:00,152,207.03534061305305
163,32.41,-84.86,2019-01-04 11:00:00,133,174.15200261804205
164,32.41,-84.86,2019-01-04 11:30:00,322,154.43573873629302
165,32.41,-84.86,2019-01-04 12:00:00,342,373.2043699849362
166,32.41,-84.86,2019-01-04 12:30:00,283,344.56386339438103
167,32.41,-84.86,2019-01-04 13:00:00,324,304.846716970895
168,32.41,-84.86,2019-01-04 13:30:00,405,326.7943319698939
169,32.41,-84.86,2019-01-04 14:00:00,513,450.3189542609967
170,32.41,-84.86,2019-01-04 14:30:00,461,495.86936414439697
171,32.41,-84.86,2019-01-04 15:00:00,364,410.10685866664096
172,32.41,-84.86,2019-01-04 15:30:00,163,348.92165424752517
173,32.41,-84.86,2019-01-04 16:00:00,234,125.23018811120617
174,32.41,-84.86,2019-01-04 16:30:00,202,214.90713528213323
175,32.41,-84.86,2019-01-04 17:00:00,111,147.6565933095422
176,32.41,-84.86,2019-01-04 17:30:00,31,70.41311190565175
177,32.41,-84.86,2019-01-04 18:00:00,0,0.0
178,32.41,-84.86,2019-01-04 18:30:00,0,0.0
179,32.41,-84.86,2019-01-04 19:00:00,0,0.0
180,32.41,-84.86,2019-01-04 19:30:00,0,0.0
181,32.41,-84.86,2019-01-04 20:00:00,0,0.0
182,32.41,-84.86,2019-01-04 20:30:00,0,0.0
183,32.41,-84.86,2019-01-04 21:00:00,0,0.0
184,32.41,-84.86,2019-01-04 21:30:00,0,0.0
185,32.41,-84.86,2019-01-04 22:00:00,0,0.0
186,32.41,-84.86,2019-01-04 22:30:00,0,0.0
187,32.41,-84.86,2019-01-04 23:00:00,0,0.0
188,32.41,-84.86,2019-01-04 23:30:00,0,0.0
189,32.41,-84.86,2019-01-05 00:00:00,0,0.0
190,32.41,-84.86,2019-01-05 00:30:00,0,0.0
191,32.41,-84.86,2019-01-05 01:00:00,0,0.0
192,32.41,-84.86,2019-01-05 01:30:00,0,0.0
193,32.41,-84.86,2019-01-05 02:00:00,0,1.2937146733795544
194,32.41,-84.86,2019-01-05 02:30:00,0,0.0
195,32.41,-84.86,2019-01-05 03:00:00,0,0.0
196,32.41,-84.86,2019-01-05 03:30:00,0,0.0
197,32.41,-84.86,2019-01-05 04:00:00,0,0.0
198,32.41,-84.86,2019-01-05 04:30:00,0,0.0
199,32.41,-84.86,2019-01-05 05:00:00,0,0.0
200,32.41,-84.86,2019-01-05 05:30:00,0,4.169940646669691
201,32.41,-84.86,2019-01-05 06:00:00,0,6.661760988097406
202,32.41,-84.86,2019-01-05 06:30:00,0,16.438517511296254
203,32.41,-84.86,2019-01-05 07:00:00,0,16.973994898675755
204,32.41,-84.86,2019-01-05 07:30:00,0,22.622136367921087
205,32.41,-84.86,2019-01-05 08:00:00,27,20.06555506053951
206,32.41,-84.86,2019-01-05 08:30:00,106,72.18408896093145
207,32.41,-84.86,2019-01-05 09:00:00,198,143.79698872671153
208,32.41,-84.86,2019-01-05 09:30:00,291,245.1052290919299
209,32.41,-84.86,2019-01-05 10:00:00,379,341.3727967342777
210,32.41,-84.86,2019-01-05 10:30:00,454,425.8286469000707
211,32.41,-84.86,2019-01-05 11:00:00,515,493.40102427350837
212,32.41,-84.86,2019-01-05 11:30:00,562,544.1156982893217
213,32.41,-84.86,2019-01-05 12:00:00,595,580.4647290162407
214,32.41,-84.86,2019-01-05 12:30:00,611,598.9386338557598
215,32.41,-84.86,2019-01-05 13:00:00,611,598.5603362628224
216,32.41,-84.86,2019-01-05 13:30:00,595,586.5716928240245
217,32.41,-84.86,2019-01-05 14:00:00,562,552.014146475515
218,32.41,-84.86,2019-01-05 14:30:00,516,516.0929590175964
219,32.41,-84.86,2019-01-05 15:00:00,455,456.1788068334855
220,32.41,-84.86,2019-01-05 15:30:00,381,405.042980389251
221,32.41,-84.86,2019-01-05 16:00:00,297,308.45231886371687
222,32.41,-84.86,2019-01-05 16:30:00,207,240.47006281543497
223,32.41,-84.86,2019-01-05 17:00:00,115,141.06596817214336
224,32.41,-84.86,2019-01-05 17:30:00,35,66.68602605159609
225,32.41,-84.86,2019-01-05 18:00:00,0,0.0
226,32.41,-84.86,2019-01-05 18:30:00,0,0.0
227,32.41,-84.86,2019-01-05 19:00:00,0,0.0
228,32.41,-84.86,2019-01-05 19:30:00,0,0.0
229,32.41,-84.86,2019-01-05 20:00:00,0,0.0
230,32.41,-84.86,2019-01-05 20:30:00,0,0.0
231,32.41,-84.86,2019-01-05 21:00:00,0,0.0
232,32.41,-84.86,2019-01-05 21:30:00,0,0.0
233,32.41,-84.86,2019-01-05 22:00:00,0,0.0
234,32.41,-84.86,2019-01-05 22:30:00,0,0.0
235,32.41,-84.86,2019-01-05 23:00:00,0,0.0
236,32.41,-84.86,2019-01-05 23:30:00,0,0.0
237,32.41,-84.86,2019-01-06 00:00:00,0,0.0
238,32.41,-84.86,2019-01-06 00:30:00,0,0.0
239,32.41,-84.86,2019-01-06 01:00:00,0,0.0
240,32.41,-84.86,2019-01-06 01:30:00,0,0.31478644620816
241,32.41,-84.86,2019-01-06 02:00:00,0,2.9906070047807134
242,32.41,-84.86,2019-01-06 02:30:00,0,2.4487636840120217
243,32.41,-84.86,2019-01-06 03:00:00,0,2.809071906443748
244,32.41,-84.86,2019-01-06 03:30:00,0,0.6232129252157961
245,32.41,-84.86,2019-01-06 04:00:00,0,0.7262076413125413
246,32.41,-84.86,2019-01-06 04:30:00,0,15.612510197953092
247,32.41,-84.86,2019-01-06 05:00:00,0,5.2996548599801585
248,32.41,-84.86,2019-01-06 05:30:00,0,11.052624633712036
249,32.41,-84.86,2019-01-06 06:00:00,0,13.980642303030919
250,32.41,-84.86,2019-01-06 06:30:00,0,19.05283171804004
251,32.41,-84.86,2019-01-06 07:00:00,0,21.66634930112633
252,32.41,-84.86,2019-01-06 07:30:00,0,16.49494656477563
253,32.41,-84.86,2019-01-06 08:00:00,36,37.066457353923596
254,32.41,-84.86,2019-01-06 08:30:00,118,78.79348071100773
255,32.41,-84.86,2019-01-06 09:00:00,211,176.3645370692247
256,32.41,-84.86,2019-01-06 09:30:00,302,269.4142952509759
257,32.41,-84.86,2019-01-06 10:00:00,387,353.2294650972272
258,32.41,-84.86,2019-01-06 10:30:00,460,444.0395870885539
259,32.41,-84.86,2019-01-06 11:00:00,521,504.69472305499477
260,32.41,-84.86,2019-01-06 11:30:00,569,563.0747906921607
261,32.41,-84.86,2019-01-06 12:00:00,601,599.5475198535054
262,32.41,-84.86,2019-01-06 12:30:00,618,628.2815380741945
263,32.41,-84.86,2019-01-06 13:00:00,616,625.4597877069286
264,32.41,-84.86,2019-01-06 13:30:00,599,595.7419927269166
265,32.41,-84.86,2019-01-06 14:00:00,567,566.9568276087342
266,32.41,-84.86,2019-01-06 14:30:00,518,531.1182797512129
267,32.41,-84.86,2019-01-06 15:00:00,457,463.0598864693179
268,32.41,-84.86,2019-01-06 15:30:00,383,401.82738272398444
269,32.41,-84.86,2019-01-06 16:00:00,299,304.95671341175256
270,32.41,-84.86,2019-01-06 16:30:00,209,225.0331203259808
271,32.41,-84.86,2019-01-06 17:00:00,118,180.51571260407044
272,32.41,-84.86,2019-01-06 17:30:00,37,43.47028167972417
273,32.41,-84.86,2019-01-06 18:00:00,0,0.0
274,32.41,-84.86,2019-01-06 18:30:00,0,0.0
275,32.41,-84.86,2019-01-06 19:00:00,0,0.0
276,32.41,-84.86,2019-01-06 19:30:00,0,0.0
277,32.41,-84.86,2019-01-06 20:00:00,0,0.0
278,32.41,-84.86,2019-01-06 20:30:00,0,0.0
279,32.41,-84.86,2019-01-06 21:00:00,0,0.0
280,32.41,-84.86,2019-01-06 21:30:00,0,0.0
281,32.41,-84.86,2019-01-06 22:00:00,0,0.0
282,32.41,-84.86,2019-01-06 22:30:00,0,0.0
283,32.41,-84.86,2019-01-06 23:00:00,0,0.0
284,32.41,-84.86,2019-01-06 23:30:00,0,0.0
285,32.41,-84.86,2019-01-07 00:00:00,0,0.0
286,32.41,-84.86,2019-01-07 00:30:00,0,0.0
287,32.41,-84.86,2019-01-07 01:00:00,0,0.0
288,32.41,-84.86,2019-01-07 01:30:00,0,0.0
289,32.41,-84.86,2019-01-07 02:00:00,0,0.0
290,32.41,-84.86,2019-01-07 02:30:00,0,15.76124738821548
291,32.41,-84.86,2019-01-07 03:00:00,0,0.0
292,32.41,-84.86,2019-01-07 03:30:00,0,0.23687203012406144
293,32.41,-84.86,2019-01-07 04:00:00,0,0.0
294,32.41,-84.86,2019-01-07 04:30:00,0,0.0
295,32.41,-84.86,2019-01-07 05:00:00,0,0.0
296,32.41,-84.86,2019-01-07 05:30:00,0,24.479978046634457
297,32.41,-84.86,2019-01-07 06:00:00,0,0.0
298,32.41,-84.86,2019-01-07 06:30:00,0,0.0
299,32.41,-84.86,2019-01-07 07:00:00,0,8.841946876721352
300,32.41,-84.86,2019-01-07 07:30:00,0,35.933900858083476
301,32.41,-84.86,2019-01-07 08:00:00,22,49.07569823502301
302,32.41,-84.86,2019-01-07 08:30:00,94,66.47106167485748
303,32.41,-84.86,2019-01-07 09:00:00,207,138.14286534372383
304,32.41,-84.86,2019-01-07 09:30:00,300,253.20792648372256
305,32.41,-84.86,2019-01-07 10:00:00,385,343.02732304951525
306,32.41,-84.86,2019-01-07 10:30:00,459,432.8157844145388
307,32.41,-84.86,2019-01-07 11:00:00,520,491.6630455529513
308,32.41,-84.86,2019-01-07 11:30:00,567,549.2366041198242
309,32.41,-84.86,2019-01-07 12:00:00,600,583.4946179220801
310,32.41,-84.86,2019-01-07 12:30:00,617,606.3980986681113
311,32.41,-84.86,2019-01-07 13:00:00,618,603.2627251711787
312,32.41,-84.86,2019-01-07 13:30:00,551,597.6919148732939
313,32.41,-84.86,2019-01-07 14:00:00,476,477.63682274868916
314,32.41,-84.86,2019-01-07 14:30:00,449,433.9225731527236
315,32.41,-84.86,2019-01-07 15:00:00,394,399.3684291621174
316,32.41,-84.86,2019-01-07 15:30:00,345,334.8628713342207
317,32.41,-84.86,2019-01-07 16:00:00,293,309.2031589717341
318,32.41,-84.86,2019-01-07 16:30:00,177,191.6503827812679
319,32.41,-84.86,2019-01-07 17:00:00,106,166.04279810760767
320,32.41,-84.86,2019-01-07 17:30:00,39,65.07853762751654
321,32.41,-84.86,2019-01-07 18:00:00,0,0.5495260567690536
322,32.41,-84.86,2019-01-07 18:30:00,0,0.0
323,32.41,-84.86,2019-01-07 19:00:00,0,0.0
324,32.41,-84.86,2019-01-07 19:30:00,0,0.0
325,32.41,-84.86,2019-01-07 20:00:00,0,0.0
326,32.41,-84.86,2019-01-07 20:30:00,0,0.0
327,32.41,-84.86,2019-01-07 21:00:00,0,0.0
328,32.41,-84.86,2019-01-07 21:30:00,0,0.0
329,32.41,-84.86,2019-01-07 22:00:00,0,0.0
330,32.41,-84.86,2019-01-07 22:30:00,0,0.0
331,32.41,-84.86,2019-01-07 23:00:00,0,0.0
332,32.41,-84.86,2019-01-07 23:30:00,0,0.0
333,32.41,-84.86,2019-01-08 00:00:00,0,0.0
334,32.41,-84.86,2019-01-08 00:30:00,0,0.0
335,32.41,-84.86,2019-01-08 01:00:00,0,0.0
336,32.41,-84.86,2019-01-08 01:30:00,0,0.0
337,32.41,-84.86,2019-01-08 02:00:00,0,0.0
338,32.41,-84.86,2019-01-08 02:30:00,0,0.0
339,32.41,-84.86,2019-01-08 03:00:00,0,0.0
340,32.41,-84.86,2019-01-08 03:30:00,0,0.0
341,32.41,-84.86,2019-01-08 04:00:00,0,0.0
342,32.41,-84.86,2019-01-08 04:30:00,0,0.21363797328925216
343,32.41,-84.86,2019-01-08 05:00:00,0,1.3442442593241921
344,32.41,-84.86,2019-01-08 05:30:00,0,5.280091779447531
345,32.41,-84.86,2019-01-08 06:00:00,0,9.205115134384265
346,32.41,-84.86,2019-01-08 06:30:00,0,13.190028769392626
347,32.41,-84.86,2019-01-08 07:00:00,0,15.71059735332446
348,32.41,-84.86,2019-01-08 07:30:00,0,12.682905453236401
349,32.41,-84.86,2019-01-08 08:00:00,21,27.24896966604146
350,32.41,-84.86,2019-01-08 08:30:00,86,62.7402644750934
351,32.41,-84.86,2019-01-08 09:00:00,146,107.15418841209478
352,32.41,-84.86,2019-01-08 09:30:00,231,193.58567997425627
353,32.41,-84.86,2019-01-08 10:00:00,311,273.4419584237181
354,32.41,-84.86,2019-01-08 10:30:00,378,358.91980113013744
355,32.41,-84.86,2019-01-08 11:00:00,475,438.3791082512106
356,32.41,-84.86,2019-01-08 11:30:00,334,494.53340166795397
357,32.41,-84.86,2019-01-08 12:00:00,239,326.3019952480433
358,32.41,-84.86,2019-01-08 12:30:00,91,241.59911410507704
359,32.41,-84.86,2019-01-08 13:00:00,108,66.25348082255476
360,32.41,-84.86,2019-01-08 13:30:00,192,112.79201521666002
361,32.41,-84.86,2019-01-08 14:00:00,183,176.87250183296482
362,32.41,-84.86,2019-01-08 14:30:00,284,190.19842820459314
363,32.41,-84.86,2019-01-08 15:00:00,176,296.23313047270085
364,32.41,-84.86,2019-01-08 15:30:00,184,160.4527542347812
365,32.41,-84.86,2019-01-08 16:00:00,239,217.81387956007416
366,32.41,-84.86,2019-01-08 16:30:00,184,232.91840899219048
367,32.41,-84.86,2019-01-08 17:00:00,112,168.76120102132845
368,32.41,-84.86,2019-01-08 17:30:00,36,101.98682770909673
369,32.41,-84.86,2019-01-08 18:00:00,0,19.73195723133267
370,32.41,-84.86,2019-01-08 18:30:00,0,0.0
371,32.41,-84.86,2019-01-08 19:00:00,0,0.0
372,32.41,-84.86,2019-01-08 19:30:00,0,0.0
373,32.41,-84.86,2019-01-08 20:00:00,0,0.0
374,32.41,-84.86,2019-01-08 20:30:00,0,0.0
375,32.41,-84.86,2019-01-08 21:00:00,0,0.0
376,32.41,-84.86,2019-01-08 21:30:00,0,0.0
377,32.41,-84.86,2019-01-08 22:00:00,0,0.0
378,32.41,-84.86,2019-01-08 22:30:00,0,0.0
379,32.41,-84.86,2019-01-08 23:00:00,0,0.0
380,32.41,-84.86,2019-01-08 23:30:00,0,0.0
381,32.41,-84.86,2019-01-09 00:00:00,0,0.0
382,32.41,-84.86,2019-01-09 00:30:00,0,0.0
383,32.41,-84.86,2019-01-09 01:00:00,0,0.0
384,32.41,-84.86,2019-01-09 01:30:00,0,0.3712508857282444
385,32.41,-84.86,2019-01-09 02:00:00,0,4.802430718539796
386,32.41,-84.86,2019-01-09 02:30:00,0,1.2602131486136443
387,32.41,-84.86,2019-01-09 03:00:00,0,2.563147251431033
388,32.41,-84.86,2019-01-09 03:30:00,0,0.3169070763105992
389,32.41,-84.86,2019-01-09 04:00:00,0,3.493638378020904
390,32.41,-84.86,2019-01-09 04:30:00,0,3.7080795751624436
391,32.41,-84.86,2019-01-09 05:00:00,0,7.727630551578432
392,32.41,-84.86,2019-01-09 05:30:00,0,12.596946691294342
393,32.41,-84.86,2019-01-09 06:00:00,0,14.733645202718264
394,32.41,-84.86,2019-01-09 06:30:00,0,19.914810087028243
395,32.41,-84.86,2019-01-09 07:00:00,0,34.0558969006932
396,32.41,-84.86,2019-01-09 07:30:00,0,15.558060845959119
397,32.41,-84.86,2019-01-09 08:00:00,37,23.567277705818043
398,32.41,-84.86,2019-01-09 08:30:00,123,80.39091011761357
399,32.41,-84.86,2019-01-09 09:00:00,218,171.38127713106076
400,32.41,-84.86,2019-01-09 09:30:00,312,272.6760075626893
401,32.41,-84.86,2019-01-09 10:00:00,400,371.4741096886613
402,32.41,-84.86,2019-01-09 10:30:00,476,449.49038188860396
403,32.41,-84.86,2019-01-09 11:00:00,541,524.511898036555
404,32.41,-84.86,2019-01-09 11:30:00,590,568.7109470062499
405,32.41,-84.86,2019-01-09 12:00:00,624,611.6652216620895
406,32.41,-84.86,2019-01-09 12:30:00,642,613.1336272917422
407,32.41,-84.86,2019-01-09 13:00:00,643,636.7359768620167
408,32.41,-84.86,2019-01-09 13:30:00,627,614.9814561763499
409,32.41,-84.86,2019-01-09 14:00:00,595,591.0309218436544
410,32.41,-84.86,2019-01-09 14:30:00,547,556.4966625408017
411,32.41,-84.86,2019-01-09 15:00:00,484,486.16950819768243
412,32.41,-84.86,2019-01-09 15:30:00,408,420.30017901138217
413,32.41,-84.86,2019-01-09 16:00:00,322,345.0239703381587
414,32.41,-84.86,2019-01-09 16:30:00,229,260.586855702604
415,32.41,-84.86,2019-01-09 17:00:00,133,154.99964127812333
416,32.41,-84.86,2019-01-09 17:30:00,45,88.02127067778639
417,32.41,-84.86,2019-01-09 18:00:00,0,0.0
418,32.41,-84.86,2019-01-09 18:30:00,0,0.0
419,32.41,-84.86,2019-01-09 19:00:00,0,0.0
420,32.41,-84.86,2019-01-09 19:30:00,0,0.0
421,32.41,-84.86,2019-01-09 20:00:00,0,0.0
422,32.41,-84.86,2019-01-09 20:30:00,0,0.0
423,32.41,-84.86,2019-01-09 21:00:00,0,0.0
424,32.41,-84.86,2019-01-09 21:30:00,0,0.0
425,32.41,-84.86,2019-01-09 22:00:00,0,0.0
426,32.41,-84.86,2019-01-09 22:30:00,0,0.0
427,32.41,-84.86,2019-01-09 23:00:00,0,0.0
428,32.41,-84.86,2019-01-09 23:30:00,0,0.0
429,32.41,-84.86,2019-01-10 00:00:00,0,0.0
