,Latitude,Longitude,Date,GHI,Predictions
44,32.41,-84.74,2019-01-01 23:30:00,0,0.0
45,32.41,-84.74,2019-01-02 00:00:00,0,0.0
46,32.41,-84.74,2019-01-02 00:30:00,0,0.0
47,32.41,-84.74,2019-01-02 01:00:00,0,0.0
48,32.41,-84.74,2019-01-02 01:30:00,0,0.0
49,32.41,-84.74,2019-01-02 02:00:00,0,15.857962899676238
50,32.41,-84.74,2019-01-02 02:30:00,0,0.0
51,32.41,-84.74,2019-01-02 03:00:00,0,1.7363733151940153
52,32.41,-84.74,2019-01-02 03:30:00,0,11.27493368285127
53,32.41,-84.74,2019-01-02 04:00:00,0,23.144991206584734
54,32.41,-84.74,2019-01-02 04:30:00,0,0.0
55,32.41,-84.74,2019-01-02 05:00:00,0,15.976684607430094
56,32.41,-84.74,2019-01-02 05:30:00,0,15.69607934792549
57,32.41,-84.74,2019-01-02 06:00:00,0,17.789698147196873
58,32.41,-84.74,2019-01-02 06:30:00,0,0.0
59,32.41,-84.74,2019-01-02 07:00:00,0,25.19987290247289
60,32.41,-84.74,2019-01-02 07:30:00,0,23.225521753014036
61,32.41,-84.74,2019-01-02 08:00:00,5,2.798096423792373
62,32.41,-84.74,2019-01-02 08:30:00,9,36.38228928182609
63,32.41,-84.74,2019-01-02 09:00:00,16,45.6446134808329
64,32.41,-84.74,2019-01-02 09:30:00,31,60.95527931736365
65,32.41,-84.74,2019-01-02 10:00:00,27,45.33506729451375
66,32.41,-84.74,2019-01-02 10:30:00,50,56.55476164173507
67,32.41,-84.74,2019-01-02 11:00:00,121,81.80173954263734
68,32.41,-84.74,2019-01-02 11:30:00,127,159.44253598641384
69,32.41,-84.74,2019-01-02 12:00:00,128,142.71127203881184
70,32.41,-84.74,2019-01-02 12:30:00,125,138.73409649657316
71,32.41,-84.74,2019-01-02 13:00:00,115,131.47256674287982
72,32.41,-84.74,2019-01-02 13:30:00,118,123.68743066677351
73,32.41,-84.74,2019-01-02 14:00:00,106,118.54170796745771
74,32.41,-84.74,2019-01-02 14:30:00,78,106.5864427134903
75,32.41,-84.74,2019-01-02 15:00:00,41,74.60061765668073
76,32.41,-84.74,2019-01-02 15:30:00,88,30.555345439964157
77,32.41,-84.74,2019-01-02 16:00:00,60,85.76738620078768
78,32.41,-84.74,2019-01-02 16:30:00,62,29.79979381971708
79,32.41,-84.74,2019-01-02 17:00:00,33,55.13418686561647
80,32.41,-84.74,2019-01-02 17:30:00,10,25.516420246137017
81,32.41,-84.74,2019-01-02 18:00:00,0,6.741955797473977
82,32.41,-84.74,2019-01-02 18:30:00,0,0.0
83,32.41,-84.74,2019-01-02 19:00:00,0,0.0
84,32.41,-84.74,2019-01-02 19:30:00,0,0.0
85,32.41,-84.74,2019-01-02 20:00:00,0,0.0
86,32.41,-84.74,2019-01-02 20:30:00,0,0.0
87,32.41,-84.74,2019-01-02 21:00:00,0,0.0
88,32.41,-84.74,2019-01-02 21:30:00,0,0.0
89,32.41,-84.74,2019-01-02 22:00:00,0,0.0
90,32.41,-84.74,2019-01-02 22:30:00,0,0.0
91,32.41,-84.74,2019-01-02 23:00:00,0,0.0
92,32.41,-84.74,2019-01-02 23:30:00,0,0.0
93,32.41,-84.74,2019-01-03 00:00:00,0,0.0
94,32.41,-84.74,2019-01-03 00:30:00,0,0.0
95,32.41,-84.74,2019-01-03 01:00:00,0,0.0
96,32.41,-84.74,2019-01-03 01:30:00,0,0.9345679943785115
97,32.41,-84.74,2019-01-03 02:00:00,0,3.5834043616948463
98,32.41,-84.74,2019-01-03 02:30:00,0,3.654317875863512
99,32.41,-84.74,2019-01-03 03:00:00,0,19.963342769901942
100,32.41,-84.74,2019-01-03 03:30:00,0,0.0
101,32.41,-84.74,2019-01-03 04:00:00,0,19.713487870856937
102,32.41,-84.74,2019-01-03 04:30:00,0,6.168295435512363
103,32.41,-84.74,2019-01-03 05:00:00,0,13.459458689512367
104,32.41,-84.74,2019-01-03 05:30:00,0,13.09710593964789
105,32.41,-84.74,2019-01-03 06:00:00,0,14.731148434292074
106,32.41,-84.74,2019-01-03 06:30:00,0,20.11133713397195
107,32.41,-84.74,2019-01-03 07:00:00,0,17.320858614696007
108,32.41,-84.74,2019-01-03 07:30:00,0,27.485203637964517
109,32.41,-84.74,2019-01-03 08:00:00,6,3.6580870901293565
110,32.41,-84.74,2019-01-03 08:30:00,11,35.96583342609132
111,32.41,-84.74,2019-01-03 09:00:00,16,39.32084577606389
112,32.41,-84.74,2019-01-03 09:30:00,54,66.84939488171825
113,32.41,-84.74,2019-01-03 10:00:00,43,77.45172196826772
114,32.41,-84.74,2019-01-03 10:30:00,66,65.43949763953188
115,32.41,-84.74,2019-01-03 11:00:00,45,115.9321680334233
116,32.41,-84.74,2019-01-03 11:30:00,60,52.58594031763272
117,32.41,-84.74,2019-01-03 12:00:00,96,84.58889446213794
118,32.41,-84.74,2019-01-03 12:30:00,214,124.6427131833511
119,32.41,-84.74,2019-01-03 13:00:00,134,249.90633320725027
120,32.41,-84.74,2019-01-03 13:30:00,142,119.38532979476707
121,32.41,-84.74,2019-01-03 14:00:00,160,141.20444545148652
122,32.41,-84.74,2019-01-03 14:30:00,122,172.43897392599263
123,32.41,-84.74,2019-01-03 15:00:00,55,108.07606449558364
124,32.41,-84.74,2019-01-03 15:30:00,33,32.7668910044261
125,32.41,-84.74,2019-01-03 16:00:00,28,23.201451981014912
126,32.41,-84.74,2019-01-03 16:30:00,19,9.02909117466399
127,32.41,-84.74,2019-01-03 17:00:00,12,24.345628205080033
128,32.41,-84.74,2019-01-03 17:30:00,4,0.0
129,32.41,-84.74,2019-01-03 18:00:00,0,3.2878295853250847
130,32.41,-84.74,2019-01-03 18:30:00,0,0.0
131,32.41,-84.74,2019-01-03 19:00:00,0,0.0
132,32.41,-84.74,2019-01-03 19:30:00,0,0.0
133,32.41,-84.74,2019-01-03 20:00:00,0,0.0
134,32.41,-84.74,2019-01-03 20:30:00,0,0.0
135,32.41,-84.74,2019-01-03 21:00:00,0,0.0
136,32.41,-84.74,2019-01-03 21:30:00,0,0.0
137,32.41,-84.74,2019-01-03 22:00:00,0,0.0
138,32.41,-84.74,2019-01-03 22:30:00,0,0.0
139,32.41,-84.74,2019-01-03 23:00:00,0,0.0
140,32.41,-84.74,2019-01-03 23:30:00,0,0.0
141,32.41,-84.74,2019-01-04 00:00:00,0,0.0
142,32.41,-84.74,2019-01-04 00:30:00,0,0.0
143,32.41,-84.74,2019-01-04 01:00:00,0,0.0
144,32.41,-84.74,2019-01-04 01:30:00,0,0.0
145,32.41,-84.74,2019-01-04 02:00:00,0,0.0
146,32.41,-84.74,2019-01-04 02:30:00,0,4.6147156724229035
147,32.41,-84.74,2019-01-04 03:00:00,0,0.0
148,32.41,-84.74,2019-01-04 03:30:00,0,10.238542833719919
149,32.41,-84.74,2019-01-04 04:00:00,0,4.977501232947674
150,32.41,-84.74,2019-01-04 04:30:00,0,7.2499107591929715
151,32.41,-84.74,2019-01-04 05:00:00,0,6.501944164046165
152,32.41,-84.74,2019-01-04 05:30:00,0,11.020357245377951
153,32.41,-84.74,2019-01-04 06:00:00,0,11.041661970077513
154,32.41,-84.74,2019-01-04 06:30:00,0,16.955265642388515
155,32.41,-84.74,2019-01-04 07:00:00,0,15.421514420473287
156,32.41,-84.74,2019-01-04 07:30:00,0,17.759548777958017
157,32.41,-84.74,2019-01-04 08:00:00,7,4.510683918549354
158,32.41,-84.74,2019-01-04 08:30:00,12,35.14106944562847
159,32.41,-84.74,2019-01-04 09:00:00,22,42.14674148255261
160,32.41,-84.74,2019-01-04 09:30:00,60,62.46447372463622
161,32.41,-84.74,2019-01-04 10:00:00,143,93.34919113244243
162,32.41,-84.74,2019-01-04 10:30:00,188,175.5427014253068
163,32.41,-84.74,2019-01-04 11:00:00,164,217.82688056195812
164,32.41,-84.74,2019-01-04 11:30:00,306,171.3493247756811
165,32.41,-84.74,2019-01-04 12:00:00,350,355.8595168343328
166,32.41,-84.74,2019-01-04 12:30:00,392,348.31368242242075
167,32.41,-84.74,2019-01-04 13:00:00,305,414.73101857623806
168,32.41,-84.74,2019-01-04 13:30:00,313,263.395231407708
169,32.41,-84.74,2019-01-04 14:00:00,457,321.71453512159036
170,32.41,-84.74,2019-01-04 14:30:00,478,492.7187491456182
171,32.41,-84.74,2019-01-04 15:00:00,316,430.54594434183895
172,32.41,-84.74,2019-01-04 15:30:00,283,278.2556001338095
173,32.41,-84.74,2019-01-04 16:00:00,140,250.2604893324939
174,32.41,-84.74,2019-01-04 16:30:00,188,91.25993384183786
175,32.41,-84.74,2019-01-04 17:00:00,110,185.09970843772888
176,32.41,-84.74,2019-01-04 17:30:00,30,71.75803771288747
177,32.41,-84.74,2019-01-04 18:00:00,0,1.9409991725527505
178,32.41,-84.74,2019-01-04 18:30:00,0,0.0
179,32.41,-84.74,2019-01-04 19:00:00,0,0.0
180,32.41,-84.74,2019-01-04 19:30:00,0,0.0
181,32.41,-84.74,2019-01-04 20:00:00,0,0.0
182,32.41,-84.74,2019-01-04 20:30:00,0,0.0
183,32.41,-84.74,2019-01-04 21:00:00,0,0.0
184,32.41,-84.74,2019-01-04 21:30:00,0,0.0
185,32.41,-84.74,2019-01-04 22:00:00,0,0.0
186,32.41,-84.74,2019-01-04 22:30:00,0,0.0
187,32.41,-84.74,2019-01-04 23:00:00,0,0.0
188,32.41,-84.74,2019-01-04 23:30:00,0,0.0
189,32.41,-84.74,2019-01-05 00:00:00,0,0.0
190,32.41,-84.74,2019-01-05 00:30:00,0,0.0
191,32.41,-84.74,2019-01-05 01:00:00,0,0.0
192,32.41,-84.74,2019-01-05 01:30:00,0,0.0
193,32.41,-84.74,2019-01-05 02:00:00,0,5.459967528737906
194,32.41,-84.74,2019-01-05 02:30:00,0,2.8743617084113
195,32.41,-84.74,2019-01-05 03:00:00,0,6.504110114707885
196,32.41,-84.74,2019-01-05 03:30:00,0,10.040390034370517
197,32.41,-84.74,2019-01-05 04:00:00,0,12.521813117948867
198,32.41,-84.74,2019-01-05 04:30:00,0,10.428938232998533
199,32.41,-84.74,2019-01-05 05:00:00,0,15.607053630246924
200,32.41,-84.74,2019-01-05 05:30:00,0,14.312426583541722
201,32.41,-84.74,2019-01-05 06:00:00,0,16.5699334010592
202,32.41,-84.74,2019-01-05 06:30:00,0,21.133881559753057
203,32.41,-84.74,2019-01-05 07:00:00,0,21.105439708594133
204,32.41,-84.74,2019-01-05 07:30:00,0,29.099925119826082
205,32.41,-84.74,2019-01-05 08:00:00,14,5.9486276694173625
206,32.41,-84.74,2019-01-05 08:30:00,96,81.30578120628992
207,32.41,-84.74,2019-01-05 09:00:00,189,138.5704109737743
208,32.41,-84.74,2019-01-05 09:30:00,292,237.8866424045305
209,32.41,-84.74,2019-01-05 10:00:00,380,338.70993403307847
210,32.41,-84.74,2019-01-05 10:30:00,455,415.5149717365922
211,32.41,-84.74,2019-01-05 11:00:00,516,483.72852461725637
212,32.41,-84.74,2019-01-05 11:30:00,562,531.1475418526911
213,32.41,-84.74,2019-01-05 12:00:00,595,569.0091068830375
214,32.41,-84.74,2019-01-05 12:30:00,611,593.8950511380683
215,32.41,-84.74,2019-01-05 13:00:00,611,594.0084819837298
216,32.41,-84.74,2019-01-05 13:30:00,594,590.1478173137886
217,32.41,-84.74,2019-01-05 14:00:00,562,562.1935596788782
218,32.41,-84.74,2019-01-05 14:30:00,516,529.4037471563546
219,32.41,-84.74,2019-01-05 15:00:00,454,463.0400507200399
220,32.41,-84.74,2019-01-05 15:30:00,380,412.08327551463617
221,32.41,-84.74,2019-01-05 16:00:00,296,314.0697644077169
222,32.41,-84.74,2019-01-05 16:30:00,205,246.6700277977353
223,32.41,-84.74,2019-01-05 17:00:00,114,153.57663552246825
224,32.41,-84.74,2019-01-05 17:30:00,34,78.9151087077811
225,32.41,-84.74,2019-01-05 18:00:00,0,2.9796326134875812
226,32.41,-84.74,2019-01-05 18:30:00,0,0.0
227,32.41,-84.74,2019-01-05 19:00:00,0,0.0
228,32.41,-84.74,2019-01-05 19:30:00,0,0.0
229,32.41,-84.74,2019-01-05 20:00:00,0,0.0
230,32.41,-84.74,2019-01-05 20:30:00,0,0.0
231,32.41,-84.74,2019-01-05 21:00:00,0,0.0
232,32.41,-84.74,2019-01-05 21:30:00,0,0.0
233,32.41,-84.74,2019-01-05 22:00:00,0,0.0
234,32.41,-84.74,2019-01-05 22:30:00,0,0.0
235,32.41,-84.74,2019-01-05 23:00:00,0,0.0
236,32.41,-84.74,2019-01-05 23:30:00,0,0.0
237,32.41,-84.74,2019-01-06 00:00:00,0,0.0
238,32.41,-84.74,2019-01-06 00:30:00,0,0.0
239,32.41,-84.74,2019-01-06 01:00:00,0,0.0
240,32.41,-84.74,2019-01-06 01:30:00,0,0.0
241,32.41,-84.74,2019-01-06 02:00:00,0,7.520619822936709
242,32.41,-84.74,2019-01-06 02:30:00,0,4.97403536211317
243,32.41,-84.74,2019-01-06 03:00:00,0,8.61197901903374
244,32.41,-84.74,2019-01-06 03:30:00,0,10.292837256897542
245,32.41,-84.74,2019-01-06 04:00:00,0,12.226756229121527
246,32.41,-84.74,2019-01-06 04:30:00,0,14.23817301659323
247,32.41,-84.74,2019-01-06 05:00:00,0,16.112461384516497
248,32.41,-84.74,2019-01-06 05:30:00,0,18.047640901372862
249,32.41,-84.74,2019-01-06 06:00:00,0,19.56959378933216
250,32.41,-84.74,2019-01-06 06:30:00,0,23.679048801309506
251,32.41,-84.74,2019-01-06 07:00:00,0,23.275713802395856
252,32.41,-84.74,2019-01-06 07:30:00,0,25.788488554096247
253,32.41,-84.74,2019-01-06 08:00:00,16,9.988068354171844
254,32.41,-84.74,2019-01-06 08:30:00,94,75.90868511728843
255,32.41,-84.74,2019-01-06 09:00:00,184,138.94173757420708
256,32.41,-84.74,2019-01-06 09:30:00,304,250.42275084420663
257,32.41,-84.74,2019-01-06 10:00:00,388,346.3290111800662
258,32.41,-84.74,2019-01-06 10:30:00,463,432.40805233260267
259,32.41,-84.74,2019-01-06 11:00:00,524,481.5540949996845
260,32.41,-84.74,2019-01-06 11:30:00,570,553.2121803659297
261,32.41,-84.74,2019-01-06 12:00:00,602,596.274426476353
262,32.41,-84.74,2019-01-06 12:30:00,618,607.5711528216275
263,32.41,-84.74,2019-01-06 13:00:00,618,632.9494353991295
264,32.41,-84.74,2019-01-06 13:30:00,600,595.4066371449085
265,32.41,-84.74,2019-01-06 14:00:00,567,566.4464479819816
266,32.41,-84.74,2019-01-06 14:30:00,519,552.3989369259298
267,32.41,-84.74,2019-01-06 15:00:00,456,470.27230785282734
268,32.41,-84.74,2019-01-06 15:30:00,382,410.29982931831967
269,32.41,-84.74,2019-01-06 16:00:00,298,325.95608848305403
270,32.41,-84.74,2019-01-06 16:30:00,207,248.85821931578397
271,32.41,-84.74,2019-01-06 17:00:00,116,209.49187760512177
272,32.41,-84.74,2019-01-06 17:30:00,36,61.71087560640291
273,32.41,-84.74,2019-01-06 18:00:00,0,0.0
274,32.41,-84.74,2019-01-06 18:30:00,0,0.0
275,32.41,-84.74,2019-01-06 19:00:00,0,0.0
276,32.41,-84.74,2019-01-06 19:30:00,0,0.0
277,32.41,-84.74,2019-01-06 20:00:00,0,0.0
278,32.41,-84.74,2019-01-06 20:30:00,0,0.0
279,32.41,-84.74,2019-01-06 21:00:00,0,0.0
280,32.41,-84.74,2019-01-06 21:30:00,0,0.0
281,32.41,-84.74,2019-01-06 22:00:00,0,0.0
282,32.41,-84.74,2019-01-06 22:30:00,0,0.0
283,32.41,-84.74,2019-01-06 23:00:00,0,0.0
284,32.41,-84.74,2019-01-06 23:30:00,0,0.0
285,32.41,-84.74,2019-01-07 00:00:00,0,0.0
286,32.41,-84.74,2019-01-07 00:30:00,0,0.0
287,32.41,-84.74,2019-01-07 01:00:00,0,0.0
288,32.41,-84.74,2019-01-07 01:30:00,0,0.0
289,32.41,-84.74,2019-01-07 02:00:00,0,7.560028783191342
290,32.41,-84.74,2019-01-07 02:30:00,0,33.027617543412845
291,32.41,-84.74,2019-01-07 03:00:00,0,0.0
292,32.41,-84.74,2019-01-07 03:30:00,0,12.6016928762607
293,32.41,-84.74,2019-01-07 04:00:00,0,11.812970014354534
294,32.41,-84.74,2019-01-07 04:30:00,0,0.0
295,32.41,-84.74,2019-01-07 05:00:00,0,22.905285480369443
296,32.41,-84.74,2019-01-07 05:30:00,0,47.8235994328584
297,32.41,-84.74,2019-01-07 06:00:00,0,7.961752711765101
298,32.41,-84.74,2019-01-07 06:30:00,0,0.0
299,32.41,-84.74,2019-01-07 07:00:00,0,28.333908562727302
300,32.41,-84.74,2019-01-07 07:30:00,0,35.31090561779
301,32.41,-84.74,2019-01-07 08:00:00,21,22.577294648986452
302,32.41,-84.74,2019-01-07 08:30:00,93,84.15827586232984
303,32.41,-84.74,2019-01-07 09:00:00,208,144.93820814160676
304,32.41,-84.74,2019-01-07 09:30:00,302,268.87763700775264
305,32.41,-84.74,2019-01-07 10:00:00,386,336.9586118806317
306,32.41,-84.74,2019-01-07 10:30:00,460,428.6699360114165
307,32.41,-84.74,2019-01-07 11:00:00,522,490.70213787036465
308,32.41,-84.74,2019-01-07 11:30:00,568,534.6141616397574
309,32.41,-84.74,2019-01-07 12:00:00,601,572.7284759440649
310,32.41,-84.74,2019-01-07 12:30:00,617,598.9160589327939
311,32.41,-84.74,2019-01-07 13:00:00,618,600.4230679996633
312,32.41,-84.74,2019-01-07 13:30:00,589,598.5971936794604
313,32.41,-84.74,2019-01-07 14:00:00,471,524.9372592118342
314,32.41,-84.74,2019-01-07 14:30:00,451,424.40516369482003
315,32.41,-84.74,2019-01-07 15:00:00,403,409.04161719267046
316,32.41,-84.74,2019-01-07 15:30:00,327,365.5002001178947
317,32.41,-84.74,2019-01-07 16:00:00,290,285.401803952526
318,32.41,-84.74,2019-01-07 16:30:00,178,197.35835195633376
319,32.41,-84.74,2019-01-07 17:00:00,87,138.68854397633245
320,32.41,-84.74,2019-01-07 17:30:00,35,92.62295389027591
321,32.41,-84.74,2019-01-07 18:00:00,0,6.288149020657329
322,32.41,-84.74,2019-01-07 18:30:00,0,0.0
323,32.41,-84.74,2019-01-07 19:00:00,0,0.0
324,32.41,-84.74,2019-01-07 19:30:00,0,0.0
325,32.41,-84.74,2019-01-07 20:00:00,0,0.0
326,32.41,-84.74,2019-01-07 20:30:00,0,0.0
327,32.41,-84.74,2019-01-07 21:00:00,0,0.0
328,32.41,-84.74,2019-01-07 21:30:00,0,0.0
329,32.41,-84.74,2019-01-07 22:00:00,0,0.0
330,32.41,-84.74,2019-01-07 22:30:00,0,0.0
331,32.41,-84.74,2019-01-07 23:00:00,0,0.0
332,32.41,-84.74,2019-01-07 23:30:00,0,0.0
333,32.41,-84.74,2019-01-08 00:00:00,0,0.0
334,32.41,-84.74,2019-01-08 00:30:00,0,0.0
335,32.41,-84.74,2019-01-08 01:00:00,0,0.0
336,32.41,-84.74,2019-01-08 01:30:00,0,0.0
337,32.41,-84.74,2019-01-08 02:00:00,0,1.3443315719019608
338,32.41,-84.74,2019-01-08 02:30:00,0,4.753974702171433
339,32.41,-84.74,2019-01-08 03:00:00,0,6.756094141673913
340,32.41,-84.74,2019-01-08 03:30:00,0,8.504872032194896
341,32.41,-84.74,2019-01-08 04:00:00,0,8.812374265904992
342,32.41,-84.74,2019-01-08 04:30:00,0,13.033808315259265
343,32.41,-84.74,2019-01-08 05:00:00,0,12.588776500625514
344,32.41,-84.74,2019-01-08 05:30:00,0,14.760354226951193
345,32.41,-84.74,2019-01-08 06:00:00,0,16.824255418147715
346,32.41,-84.74,2019-01-08 06:30:00,0,17.85111674567414
347,32.41,-84.74,2019-01-08 07:00:00,0,19.530872472049282
348,32.41,-84.74,2019-01-08 07:30:00,0,21.451767703800215
349,32.41,-84.74,2019-01-08 08:00:00,21,21.379821246787998
350,32.41,-84.74,2019-01-08 08:30:00,75,60.25089811160326
351,32.41,-84.74,2019-01-08 09:00:00,153,99.32677569222417
352,32.41,-84.74,2019-01-08 09:30:00,229,218.87523993145865
353,32.41,-84.74,2019-01-08 10:00:00,329,252.6213296261649
354,32.41,-84.74,2019-01-08 10:30:00,407,401.3090528137003
355,32.41,-84.74,2019-01-08 11:00:00,496,415.21101172241833
356,32.41,-84.74,2019-01-08 11:30:00,477,515.9055545954868
357,32.41,-84.74,2019-01-08 12:00:00,321,443.88342065633617
358,32.41,-84.74,2019-01-08 12:30:00,278,287.0974837963683
359,32.41,-84.74,2019-01-08 13:00:00,88,263.9688235563277
360,32.41,-84.74,2019-01-08 13:30:00,108,54.36142212584457
361,32.41,-84.74,2019-01-08 14:00:00,114,117.04228005550397
362,32.41,-84.74,2019-01-08 14:30:00,222,121.91373027683454
363,32.41,-84.74,2019-01-08 15:00:00,174,239.29678751999882
364,32.41,-84.74,2019-01-08 15:30:00,154,150.8890085955944
365,32.41,-84.74,2019-01-08 16:00:00,198,149.4128051898948
366,32.41,-84.74,2019-01-08 16:30:00,184,186.78316257997506
367,32.41,-84.74,2019-01-08 17:00:00,111,168.2584423084043
368,32.41,-84.74,2019-01-08 17:30:00,35,80.60894336419739
369,32.41,-84.74,2019-01-08 18:00:00,0,5.965946318986511
370,32.41,-84.74,2019-01-08 18:30:00,0,0.0
371,32.41,-84.74,2019-01-08 19:00:00,0,0.0
372,32.41,-84.74,2019-01-08 19:30:00,0,0.0
373,32.41,-84.74,2019-01-08 20:00:00,0,0.0
374,32.41,-84.74,2019-01-08 20:30:00,0,0.0
375,32.41,-84.74,2019-01-08 21:00:00,0,0.0
376,32.41,-84.74,2019-01-08 21:30:00,0,0.0
377,32.41,-84.74,2019-01-08 22:00:00,0,0.0
378,32.41,-84.74,2019-01-08 22:30:00,0,0.0
379,32.41,-84.74,2019-01-08 23:00:00,0,0.0
380,32.41,-84.74,2019-01-08 23:30:00,0,0.0
381,32.41,-84.74,2019-01-09 00:00:00,0,0.0
382,32.41,-84.74,2019-01-09 00:30:00,0,0.0
383,32.41,-84.74,2019-01-09 01:00:00,0,0.0
384,32.41,-84.74,2019-01-09 01:30:00,0,3.7221418626514833
385,32.41,-84.74,2019-01-09 02:00:00,0,6.2376631996109495
386,32.41,-84.74,2019-01-09 02:30:00,0,8.866719307844505
387,32.41,-84.74,2019-01-09 03:00:00,0,10.364140309327269
388,32.41,-84.74,2019-01-09 03:30:00,0,12.290563195909755
389,32.41,-84.74,2019-01-09 04:00:00,0,14.710163348695353
390,32.41,-84.74,2019-01-09 04:30:00,0,16.058715957061935
391,32.41,-84.74,2019-01-09 05:00:00,0,20.58719809101261
392,32.41,-84.74,2019-01-09 05:30:00,0,18.557166028646982
393,32.41,-84.74,2019-01-09 06:00:00,0,22.380186590316242
394,32.41,-84.74,2019-01-09 06:30:00,0,23.15619459913853
395,32.41,-84.74,2019-01-09 07:00:00,0,28.23710925057169
396,32.41,-84.74,2019-01-09 07:30:00,0,30.427558538175333
397,32.41,-84.74,2019-01-09 08:00:00,37,30.08588530074462
398,32.41,-84.74,2019-01-09 08:30:00,124,80.82280604734058
399,32.41,-84.74,2019-01-09 09:00:00,220,187.3918974254329
400,32.41,-84.74,2019-01-09 09:30:00,314,266.94213436125244
401,32.41,-84.74,2019-01-09 10:00:00,401,379.63482724220256
402,32.41,-84.74,2019-01-09 10:30:00,477,429.73843231443925
403,32.41,-84.74,2019-01-09 11:00:00,542,515.537166359087
404,32.41,-84.74,2019-01-09 11:30:00,591,550.8759380642625
405,32.41,-84.74,2019-01-09 12:00:00,625,604.5067846081663
406,32.41,-84.74,2019-01-09 12:30:00,642,620.4425535179739
407,32.41,-84.74,2019-01-09 13:00:00,643,632.9551903618092
408,32.41,-84.74,2019-01-09 13:30:00,627,617.7158071595318
409,32.41,-84.74,2019-01-09 14:00:00,594,599.5740761749353
410,32.41,-84.74,2019-01-09 14:30:00,546,556.4166062995959
411,32.41,-84.74,2019-01-09 15:00:00,483,502.885228943244
412,32.41,-84.74,2019-01-09 15:30:00,407,435.4748448188741
413,32.41,-84.74,2019-01-09 16:00:00,321,352.9700016940039
414,32.41,-84.74,2019-01-09 16:30:00,227,270.1443829270585
415,32.41,-84.74,2019-01-09 17:00:00,132,172.96153427711977
416,32.41,-84.74,2019-01-09 17:30:00,44,93.68176682599683
417,32.41,-84.74,2019-01-09 18:00:00,0,10.620432908316104
418,32.41,-84.74,2019-01-09 18:30:00,0,0.0
419,32.41,-84.74,2019-01-09 19:00:00,0,0.0
420,32.41,-84.74,2019-01-09 19:30:00,0,0.0
421,32.41,-84.74,2019-01-09 20:00:00,0,0.0
422,32.41,-84.74,2019-01-09 20:30:00,0,0.0
423,32.41,-84.74,2019-01-09 21:00:00,0,0.0
424,32.41,-84.74,2019-01-09 21:30:00,0,0.0
425,32.41,-84.74,2019-01-09 22:00:00,0,0.0
